"[0.5972, 0.9333]","[0.4298, 0.8779]","[0.3296, 0.7199]","[0.3893, 0.5615]","[0.4999, 0.5072]","[0.3795, 0.558]","[0.3587, 0.3611]","[0.3615, 0.2415]","[0.3683, 0.1357]","[0.4796, 0.5327]","[0.45, 0.3226]","[0.4423, 0.1863]","[0.4428, 0.0684]","[0.5786, 0.5488]","[0.5867, 0.4032]","[0.5757, 0.5112]","[0.5649, 0.6169]","[0.6797, 0.5913]","[0.6736, 0.4877]","[0.6549, 0.5595]","[0.642, 0.6432]"
"[0.5845, 0.9811]","[0.4114, 0.8934]","[0.3269, 0.7507]","[0.3906, 0.6085]","[0.4956, 0.5621]","[0.3776, 0.5906]","[0.3602, 0.3977]","[0.3619, 0.2777]","[0.3707, 0.1697]","[0.4794, 0.5723]","[0.4509, 0.3511]","[0.4437, 0.2104]","[0.4489, 0.092]","[0.5822, 0.5925]","[0.591, 0.4497]","[0.5721, 0.577]","[0.5596, 0.6953]","[0.6833, 0.637]","[0.672, 0.5374]","[0.6507, 0.6167]","[0.6406, 0.7007]"
"[0.5823, 0.9828]","[0.4108, 0.8905]","[0.3278, 0.7525]","[0.3926, 0.6104]","[0.4959, 0.5579]","[0.3795, 0.5916]","[0.3609, 0.3987]","[0.3617, 0.2784]","[0.3712, 0.1693]","[0.4807, 0.5756]","[0.4512, 0.3561]","[0.4435, 0.2137]","[0.4501, 0.0925]","[0.5829, 0.5964]","[0.5911, 0.4492]","[0.5707, 0.5732]","[0.5583, 0.6896]","[0.6837, 0.64]","[0.6717, 0.5362]","[0.6496, 0.6138]","[0.6398, 0.6973]"
"[0.5864, 0.9808]","[0.4152, 0.893]","[0.3298, 0.7508]","[0.3924, 0.6108]","[0.4969, 0.5628]","[0.3818, 0.5934]","[0.3643, 0.3988]","[0.3655, 0.2785]","[0.3744, 0.1716]","[0.4827, 0.5751]","[0.4551, 0.353]","[0.4478, 0.2111]","[0.4543, 0.0933]","[0.5851, 0.5947]","[0.593, 0.4493]","[0.5728, 0.5749]","[0.5596, 0.6927]","[0.6861, 0.6387]","[0.6737, 0.5394]","[0.6528, 0.6169]","[0.6428, 0.7001]"
"[0.587, 0.9825]","[0.4163, 0.8954]","[0.3325, 0.7551]","[0.3963, 0.6147]","[0.4994, 0.5584]","[0.3834, 0.5958]","[0.3665, 0.4011]","[0.3679, 0.2813]","[0.3766, 0.1738]","[0.4843, 0.5768]","[0.4575, 0.356]","[0.4499, 0.2155]","[0.4543, 0.0967]","[0.5857, 0.5957]","[0.5973, 0.4481]","[0.5794, 0.5742]","[0.5664, 0.6919]","[0.6861, 0.6393]","[0.678, 0.5385]","[0.6562, 0.6173]","[0.6431, 0.7018]"
"[0.5873, 0.9842]","[0.4166, 0.8975]","[0.3317, 0.7551]","[0.3956, 0.6138]","[0.5002, 0.5619]","[0.3846, 0.5943]","[0.3667, 0.4008]","[0.3679, 0.2804]","[0.3767, 0.1721]","[0.486, 0.5764]","[0.4583, 0.3564]","[0.451, 0.2157]","[0.4563, 0.0963]","[0.5875, 0.5964]","[0.597, 0.449]","[0.5808, 0.5737]","[0.5701, 0.6904]","[0.6881, 0.641]","[0.6778, 0.5394]","[0.6585, 0.6164]","[0.6489, 0.6993]"
"[0.587, 0.9804]","[0.4162, 0.8943]","[0.3316, 0.7542]","[0.394, 0.6137]","[0.4968, 0.5621]","[0.3844, 0.5913]","[0.3668, 0.3983]","[0.3686, 0.279]","[0.378, 0.1717]","[0.4865, 0.5733]","[0.4586, 0.353]","[0.4512, 0.2129]","[0.4561, 0.0946]","[0.5881, 0.5938]","[0.597, 0.4453]","[0.5812, 0.5702]","[0.5704, 0.6884]","[0.6882, 0.6396]","[0.6783, 0.5393]","[0.6598, 0.6163]","[0.6502, 0.7004]"
"[0.5916, 0.9836]","[0.4214, 0.9022]","[0.3328, 0.7554]","[0.3958, 0.6133]","[0.5044, 0.5636]","[0.3847, 0.5937]","[0.3663, 0.3987]","[0.3678, 0.2795]","[0.3761, 0.1728]","[0.486, 0.5733]","[0.4588, 0.3532]","[0.4517, 0.2139]","[0.4566, 0.0958]","[0.5876, 0.593]","[0.5972, 0.447]","[0.5805, 0.5726]","[0.5684, 0.6902]","[0.6888, 0.6395]","[0.6782, 0.5383]","[0.6589, 0.6142]","[0.6484, 0.6979]"
"[0.5925, 0.9845]","[0.4206, 0.9047]","[0.3322, 0.7564]","[0.3952, 0.6132]","[0.502, 0.5673]","[0.3845, 0.5916]","[0.3671, 0.3991]","[0.3681, 0.2806]","[0.3757, 0.1736]","[0.486, 0.5719]","[0.4584, 0.353]","[0.4507, 0.2133]","[0.4549, 0.0948]","[0.5875, 0.5924]","[0.5978, 0.4458]","[0.5815, 0.5719]","[0.5697, 0.6895]","[0.6884, 0.6387]","[0.6788, 0.5378]","[0.6598, 0.6152]","[0.6499, 0.699]"
"[0.593, 0.981]","[0.4199, 0.8957]","[0.3311, 0.7543]","[0.3971, 0.616]","[0.5018, 0.5601]","[0.3816, 0.5941]","[0.3643, 0.398]","[0.367, 0.2787]","[0.3755, 0.1716]","[0.4834, 0.5742]","[0.4553, 0.3503]","[0.449, 0.2105]","[0.4533, 0.0919]","[0.5852, 0.5929]","[0.5943, 0.442]","[0.5792, 0.5671]","[0.5678, 0.6841]","[0.6865, 0.6382]","[0.6793, 0.536]","[0.6594, 0.6128]","[0.6473, 0.6966]"
"[0.5871, 0.9765]","[0.4168, 0.8927]","[0.3302, 0.7504]","[0.3981, 0.6134]","[0.505, 0.5614]","[0.379, 0.5914]","[0.3627, 0.3962]","[0.365, 0.2769]","[0.3735, 0.1696]","[0.4811, 0.5722]","[0.4536, 0.3495]","[0.4464, 0.2096]","[0.4513, 0.0902]","[0.584, 0.5912]","[0.595, 0.442]","[0.5784, 0.5681]","[0.567, 0.6848]","[0.6861, 0.6365]","[0.6774, 0.5342]","[0.6589, 0.6112]","[0.65, 0.6937]"
"[0.5886, 0.9771]","[0.4139, 0.889]","[0.3264, 0.7479]","[0.3948, 0.6056]","[0.5017, 0.5538]","[0.376, 0.5924]","[0.361, 0.3979]","[0.3635, 0.2782]","[0.3727, 0.1699]","[0.4788, 0.5741]","[0.4507, 0.3511]","[0.444, 0.2101]","[0.4497, 0.0898]","[0.5826, 0.5932]","[0.5929, 0.4418]","[0.576, 0.5641]","[0.5647, 0.6794]","[0.6853, 0.6358]","[0.6761, 0.5341]","[0.6559, 0.61]","[0.6463, 0.6913]"
"[0.588, 0.9764]","[0.4125, 0.8883]","[0.327, 0.7512]","[0.3943, 0.6107]","[0.4991, 0.5569]","[0.3769, 0.5933]","[0.3611, 0.3995]","[0.3633, 0.2808]","[0.3718, 0.1733]","[0.4796, 0.5744]","[0.4526, 0.3518]","[0.4444, 0.2121]","[0.4479, 0.0931]","[0.5827, 0.5935]","[0.592, 0.4431]","[0.5759, 0.5657]","[0.5655, 0.6811]","[0.6846, 0.6375]","[0.6762, 0.5338]","[0.6554, 0.6097]","[0.6442, 0.6921]"
"[0.584, 0.9794]","[0.4142, 0.8898]","[0.33, 0.7535]","[0.3979, 0.6126]","[0.5043, 0.557]","[0.3771, 0.596]","[0.3606, 0.4023]","[0.3626, 0.2829]","[0.372, 0.1759]","[0.4796, 0.5784]","[0.4526, 0.3562]","[0.4452, 0.2165]","[0.4509, 0.098]","[0.5835, 0.5985]","[0.5942, 0.4512]","[0.5741, 0.5694]","[0.5608, 0.6808]","[0.6856, 0.6436]","[0.6774, 0.54]","[0.6549, 0.6136]","[0.6419, 0.694]"
"[0.5934, 0.9822]","[0.4251, 0.8978]","[0.3382, 0.7608]","[0.4001, 0.6213]","[0.5028, 0.5649]","[0.385, 0.5965]","[0.3693, 0.4028]","[0.3722, 0.2848]","[0.3809, 0.1793]","[0.4871, 0.5786]","[0.4607, 0.358]","[0.4538, 0.2188]","[0.4582, 0.1023]","[0.5903, 0.5997]","[0.5979, 0.463]","[0.5805, 0.5787]","[0.5677, 0.6885]","[0.6916, 0.6471]","[0.6839, 0.5428]","[0.6639, 0.6178]","[0.6512, 0.7022]"
"[0.597, 0.9821]","[0.43, 0.8968]","[0.3438, 0.7589]","[0.4091, 0.6199]","[0.5159, 0.5669]","[0.3881, 0.5976]","[0.3743, 0.4053]","[0.3767, 0.2865]","[0.3845, 0.1805]","[0.4898, 0.5796]","[0.4642, 0.3596]","[0.4577, 0.2203]","[0.4623, 0.1032]","[0.5932, 0.6005]","[0.6043, 0.465]","[0.585, 0.5835]","[0.5702, 0.6938]","[0.6939, 0.647]","[0.6869, 0.5472]","[0.6665, 0.6237]","[0.6543, 0.7068]"
"[0.5935, 0.9805]","[0.4255, 0.8961]","[0.3396, 0.7529]","[0.4061, 0.6134]","[0.5141, 0.5672]","[0.3841, 0.5967]","[0.3683, 0.4032]","[0.371, 0.2847]","[0.3797, 0.1794]","[0.4874, 0.5781]","[0.4612, 0.3568]","[0.455, 0.2186]","[0.4595, 0.1024]","[0.5909, 0.5981]","[0.6025, 0.4545]","[0.5839, 0.5766]","[0.5689, 0.6904]","[0.6913, 0.6452]","[0.6848, 0.5443]","[0.6654, 0.6202]","[0.6533, 0.7028]"
"[0.5919, 0.9794]","[0.4251, 0.8963]","[0.3381, 0.752]","[0.4042, 0.6103]","[0.5137, 0.5637]","[0.3853, 0.5963]","[0.3677, 0.4015]","[0.3691, 0.2824]","[0.3765, 0.1764]","[0.4876, 0.5767]","[0.4598, 0.3555]","[0.4527, 0.2166]","[0.457, 0.0993]","[0.5893, 0.5961]","[0.6004, 0.45]","[0.5813, 0.5704]","[0.5666, 0.6842]","[0.6884, 0.6418]","[0.682, 0.5412]","[0.6625, 0.6155]","[0.6507, 0.6979]"
"[0.5876, 0.9769]","[0.4212, 0.8935]","[0.3358, 0.7485]","[0.4022, 0.6085]","[0.5087, 0.5612]","[0.3799, 0.5908]","[0.3629, 0.3967]","[0.3654, 0.2778]","[0.374, 0.1722]","[0.4834, 0.5725]","[0.457, 0.3519]","[0.4506, 0.2126]","[0.4546, 0.0949]","[0.5859, 0.5926]","[0.5964, 0.4452]","[0.5796, 0.566]","[0.5662, 0.6802]","[0.6858, 0.6391]","[0.6798, 0.5382]","[0.6612, 0.6128]","[0.6496, 0.6953]"
"[0.5834, 0.9829]","[0.4182, 0.8955]","[0.3348, 0.7442]","[0.403, 0.6046]","[0.5092, 0.5621]","[0.3743, 0.5927]","[0.3569, 0.398]","[0.3583, 0.279]","[0.3653, 0.1731]","[0.4776, 0.5742]","[0.4532, 0.3572]","[0.4462, 0.2169]","[0.4492, 0.0974]","[0.58, 0.5943]","[0.5926, 0.4462]","[0.5772, 0.5657]","[0.5656, 0.6784]","[0.6794, 0.6397]","[0.6743, 0.5361]","[0.6568, 0.6082]","[0.6483, 0.6892]"
"[0.5836, 0.9804]","[0.4157, 0.8978]","[0.3295, 0.7454]","[0.3974, 0.6042]","[0.5052, 0.5631]","[0.3714, 0.5912]","[0.3529, 0.3965]","[0.3549, 0.2763]","[0.3634, 0.1695]","[0.4752, 0.572]","[0.4492, 0.3541]","[0.4413, 0.2118]","[0.4443, 0.0913]","[0.5779, 0.5914]","[0.5913, 0.4432]","[0.5744, 0.5673]","[0.5623, 0.6839]","[0.6773, 0.6359]","[0.6719, 0.5353]","[0.6541, 0.6121]","[0.6457, 0.6955]"
"[0.582, 0.9778]","[0.4163, 0.8961]","[0.3265, 0.7483]","[0.3913, 0.6084]","[0.5008, 0.5614]","[0.3688, 0.587]","[0.35, 0.392]","[0.3517, 0.2729]","[0.3598, 0.1676]","[0.4713, 0.5667]","[0.4456, 0.3469]","[0.4384, 0.2082]","[0.4428, 0.0915]","[0.5748, 0.586]","[0.5892, 0.4426]","[0.5698, 0.5713]","[0.5562, 0.69]","[0.6758, 0.6334]","[0.6691, 0.5328]","[0.6512, 0.6109]","[0.6432, 0.6953]"
"[0.584, 0.9718]","[0.4139, 0.8893]","[0.3266, 0.7455]","[0.3908, 0.6058]","[0.4984, 0.5539]","[0.3706, 0.5866]","[0.3506, 0.3908]","[0.3515, 0.2722]","[0.3583, 0.1653]","[0.4721, 0.5656]","[0.4434, 0.3454]","[0.4359, 0.2071]","[0.4395, 0.0891]","[0.5745, 0.5841]","[0.5845, 0.4381]","[0.565, 0.5667]","[0.551, 0.6855]","[0.6751, 0.6306]","[0.6655, 0.5275]","[0.6462, 0.6049]","[0.6363, 0.6904]"
"[0.5812, 0.9759]","[0.4108, 0.891]","[0.3211, 0.7459]","[0.3849, 0.6041]","[0.4901, 0.5551]","[0.3653, 0.5852]","[0.3477, 0.391]","[0.3489, 0.2711]","[0.3554, 0.164]","[0.4678, 0.5655]","[0.4402, 0.3473]","[0.4327, 0.2071]","[0.4361, 0.0874]","[0.5709, 0.5842]","[0.5821, 0.4395]","[0.5657, 0.5658]","[0.5541, 0.6824]","[0.6722, 0.6295]","[0.6653, 0.528]","[0.6465, 0.6055]","[0.6365, 0.6884]"
"[0.5812, 0.9753]","[0.41, 0.8928]","[0.3213, 0.7448]","[0.3887, 0.6047]","[0.4921, 0.5561]","[0.3635, 0.5836]","[0.3452, 0.3898]","[0.3472, 0.2706]","[0.3549, 0.1638]","[0.4664, 0.5649]","[0.4386, 0.3458]","[0.4315, 0.2055]","[0.4353, 0.0854]","[0.5691, 0.5852]","[0.5817, 0.4382]","[0.5653, 0.5638]","[0.5533, 0.6807]","[0.6705, 0.6318]","[0.6645, 0.5275]","[0.6461, 0.6046]","[0.6361, 0.6887]"
"[0.5781, 0.9757]","[0.4068, 0.8903]","[0.318, 0.7442]","[0.3851, 0.6019]","[0.4902, 0.5533]","[0.3647, 0.5863]","[0.3466, 0.3915]","[0.3478, 0.2719]","[0.3548, 0.1643]","[0.4665, 0.5674]","[0.438, 0.346]","[0.4305, 0.2058]","[0.4345, 0.0863]","[0.5688, 0.5862]","[0.5814, 0.4395]","[0.5637, 0.566]","[0.5516, 0.6842]","[0.6697, 0.6305]","[0.6641, 0.5264]","[0.6452, 0.6027]","[0.6349, 0.6856]"
"[0.5795, 0.9727]","[0.4076, 0.8879]","[0.3188, 0.7452]","[0.3826, 0.6025]","[0.4886, 0.554]","[0.3656, 0.5831]","[0.3473, 0.3904]","[0.348, 0.2712]","[0.3554, 0.1636]","[0.4672, 0.5647]","[0.4385, 0.3444]","[0.4309, 0.2042]","[0.4349, 0.0846]","[0.5691, 0.584]","[0.5802, 0.4386]","[0.562, 0.5635]","[0.5497, 0.6809]","[0.6694, 0.6285]","[0.662, 0.5256]","[0.6424, 0.6017]","[0.6321, 0.6846]"
"[0.5773, 0.9736]","[0.405, 0.8859]","[0.3173, 0.7437]","[0.3822, 0.6]","[0.49, 0.5524]","[0.3642, 0.5827]","[0.3472, 0.3903]","[0.3481, 0.2708]","[0.3559, 0.1627]","[0.466, 0.5646]","[0.437, 0.3446]","[0.43, 0.2045]","[0.4347, 0.0852]","[0.5682, 0.5844]","[0.5795, 0.4408]","[0.5609, 0.5633]","[0.548, 0.6793]","[0.6683, 0.6283]","[0.6606, 0.5275]","[0.6401, 0.6032]","[0.6288, 0.6857]"
"[0.5777, 0.9749]","[0.4056, 0.8861]","[0.3177, 0.7448]","[0.3835, 0.6015]","[0.4902, 0.5493]","[0.3643, 0.5827]","[0.3461, 0.3901]","[0.3468, 0.27]","[0.3554, 0.1617]","[0.4661, 0.5656]","[0.4368, 0.3451]","[0.4295, 0.2047]","[0.4346, 0.0846]","[0.5681, 0.5859]","[0.58, 0.4392]","[0.5601, 0.5618]","[0.5463, 0.6777]","[0.6685, 0.63]","[0.6602, 0.5275]","[0.6398, 0.6032]","[0.6285, 0.6854]"
"[0.5766, 0.9773]","[0.4057, 0.8849]","[0.3198, 0.7444]","[0.3886, 0.6033]","[0.4939, 0.5491]","[0.3615, 0.5834]","[0.3442, 0.3902]","[0.3466, 0.2705]","[0.3569, 0.163]","[0.4643, 0.566]","[0.4369, 0.3449]","[0.4303, 0.2043]","[0.4356, 0.0853]","[0.5678, 0.5864]","[0.5803, 0.4442]","[0.5597, 0.5658]","[0.545, 0.6804]","[0.6686, 0.6308]","[0.6612, 0.5301]","[0.6398, 0.6062]","[0.6275, 0.6887]"
"[0.5774, 0.9765]","[0.4069, 0.8871]","[0.3204, 0.7469]","[0.3891, 0.6071]","[0.496, 0.5517]","[0.3654, 0.5836]","[0.3484, 0.3915]","[0.3509, 0.2727]","[0.3606, 0.1651]","[0.4669, 0.5654]","[0.4386, 0.3461]","[0.4323, 0.206]","[0.4377, 0.0861]","[0.569, 0.586]","[0.5819, 0.4463]","[0.5624, 0.5683]","[0.5478, 0.6825]","[0.6694, 0.6314]","[0.6631, 0.53]","[0.6423, 0.6047]","[0.6294, 0.687]"
"[0.5792, 0.9774]","[0.4081, 0.8869]","[0.3214, 0.7447]","[0.3936, 0.6045]","[0.5031, 0.5495]","[0.3666, 0.5843]","[0.3494, 0.3922]","[0.3517, 0.2736]","[0.3607, 0.1658]","[0.4682, 0.566]","[0.4399, 0.3476]","[0.4336, 0.2086]","[0.4391, 0.0893]","[0.5704, 0.5872]","[0.5839, 0.449]","[0.5627, 0.5694]","[0.5465, 0.6825]","[0.6714, 0.6333]","[0.664, 0.5338]","[0.6416, 0.6072]","[0.6274, 0.689]"
"[0.5812, 0.9784]","[0.411, 0.8923]","[0.3228, 0.7438]","[0.3919, 0.6019]","[0.5021, 0.5509]","[0.3673, 0.5854]","[0.3492, 0.3922]","[0.3514, 0.273]","[0.3607, 0.1659]","[0.4691, 0.5661]","[0.4408, 0.347]","[0.4341, 0.2072]","[0.4399, 0.0882]","[0.5714, 0.5867]","[0.5849, 0.4457]","[0.5649, 0.569]","[0.5505, 0.6843]","[0.6728, 0.6321]","[0.6647, 0.5327]","[0.6454, 0.6083]","[0.6355, 0.6907]"
"[0.5855, 0.9813]","[0.4112, 0.8962]","[0.3222, 0.7446]","[0.3897, 0.6017]","[0.4949, 0.5545]","[0.3695, 0.5869]","[0.3523, 0.3931]","[0.3532, 0.2736]","[0.3606, 0.1656]","[0.4706, 0.568]","[0.4422, 0.3468]","[0.4349, 0.2067]","[0.4395, 0.0875]","[0.5724, 0.5877]","[0.5855, 0.4421]","[0.567, 0.5694]","[0.554, 0.6864]","[0.6726, 0.6321]","[0.6669, 0.5299]","[0.6479, 0.6097]","[0.6393, 0.6929]"
"[0.586, 0.9778]","[0.413, 0.8958]","[0.324, 0.7517]","[0.3885, 0.6079]","[0.4953, 0.5555]","[0.37, 0.5867]","[0.3536, 0.3937]","[0.3552, 0.2745]","[0.363, 0.1663]","[0.471, 0.5679]","[0.443, 0.3455]","[0.4369, 0.205]","[0.4418, 0.0857]","[0.5731, 0.5877]","[0.5858, 0.4434]","[0.5688, 0.5698]","[0.5561, 0.6861]","[0.6738, 0.6332]","[0.6679, 0.5315]","[0.6493, 0.6121]","[0.64, 0.6963]"
"[0.585, 0.9777]","[0.4135, 0.8964]","[0.3264, 0.7488]","[0.3949, 0.6058]","[0.5038, 0.555]","[0.373, 0.5871]","[0.3563, 0.3952]","[0.3573, 0.276]","[0.3643, 0.168]","[0.4731, 0.5685]","[0.4447, 0.3478]","[0.4367, 0.2071]","[0.4406, 0.0871]","[0.5745, 0.5888]","[0.5875, 0.4482]","[0.5695, 0.5721]","[0.5566, 0.686]","[0.6751, 0.6337]","[0.6672, 0.5314]","[0.6491, 0.6109]","[0.6409, 0.6946]"
"[0.5817, 0.9754]","[0.4118, 0.8947]","[0.3251, 0.749]","[0.388, 0.6067]","[0.4932, 0.5569]","[0.3698, 0.5842]","[0.3526, 0.392]","[0.3543, 0.2727]","[0.3629, 0.1651]","[0.4711, 0.5659]","[0.443, 0.3462]","[0.4368, 0.2064]","[0.4424, 0.0872]","[0.5738, 0.5861]","[0.586, 0.4414]","[0.5694, 0.5682]","[0.5575, 0.6837]","[0.6747, 0.6326]","[0.667, 0.5305]","[0.6483, 0.611]","[0.6387, 0.6948]"
"[0.5831, 0.9766]","[0.4131, 0.8992]","[0.3242, 0.7505]","[0.3893, 0.605]","[0.4972, 0.5543]","[0.3702, 0.5839]","[0.353, 0.3925]","[0.3545, 0.2735]","[0.3627, 0.1659]","[0.4717, 0.5641]","[0.4432, 0.346]","[0.4362, 0.207]","[0.4411, 0.088]","[0.5738, 0.5849]","[0.5864, 0.4428]","[0.5702, 0.5695]","[0.5582, 0.6844]","[0.6745, 0.632]","[0.6671, 0.5296]","[0.6484, 0.6102]","[0.6385, 0.6949]"
"[0.585, 0.9785]","[0.4128, 0.9005]","[0.323, 0.7513]","[0.3886, 0.6052]","[0.4967, 0.5557]","[0.3711, 0.5856]","[0.3535, 0.3946]","[0.3545, 0.2758]","[0.3624, 0.1671]","[0.4724, 0.5657]","[0.4441, 0.3494]","[0.4368, 0.2095]","[0.4417, 0.0886]","[0.5742, 0.586]","[0.5866, 0.444]","[0.569, 0.5709]","[0.5565, 0.6864]","[0.6752, 0.6318]","[0.6665, 0.5293]","[0.6471, 0.6101]","[0.6374, 0.6952]"
"[0.5818, 0.9789]","[0.4123, 0.9012]","[0.3243, 0.7521]","[0.388, 0.6087]","[0.4943, 0.5595]","[0.3734, 0.5864]","[0.3558, 0.3957]","[0.3567, 0.2781]","[0.3646, 0.1716]","[0.4738, 0.5669]","[0.4472, 0.3492]","[0.4386, 0.2104]","[0.4422, 0.0914]","[0.5754, 0.5874]","[0.588, 0.444]","[0.5708, 0.5709]","[0.5588, 0.6859]","[0.6758, 0.6342]","[0.6677, 0.5326]","[0.6479, 0.6129]","[0.6378, 0.6967]"
"[0.5867, 0.9819]","[0.4157, 0.9035]","[0.326, 0.7526]","[0.3899, 0.6071]","[0.4975, 0.5578]","[0.3712, 0.5871]","[0.3549, 0.3948]","[0.3564, 0.2758]","[0.3653, 0.1687]","[0.4727, 0.5684]","[0.4466, 0.3518]","[0.4396, 0.2121]","[0.444, 0.0922]","[0.574, 0.5889]","[0.5894, 0.4466]","[0.5726, 0.5716]","[0.5596, 0.6857]","[0.6737, 0.6342]","[0.6678, 0.5336]","[0.6487, 0.6119]","[0.638, 0.6948]"
"[0.5839, 0.9803]","[0.4129, 0.8994]","[0.3254, 0.7513]","[0.3898, 0.6072]","[0.4963, 0.5589]","[0.3723, 0.5882]","[0.3551, 0.3959]","[0.3572, 0.2765]","[0.3666, 0.1686]","[0.4736, 0.5692]","[0.4465, 0.3506]","[0.4389, 0.2097]","[0.4436, 0.0898]","[0.5747, 0.5896]","[0.5871, 0.4427]","[0.5699, 0.5702]","[0.5585, 0.6874]","[0.6744, 0.6341]","[0.6674, 0.5339]","[0.648, 0.6146]","[0.6391, 0.6987]"
"[0.5835, 0.9851]","[0.4133, 0.9044]","[0.3243, 0.7527]","[0.3901, 0.6069]","[0.5, 0.5582]","[0.3731, 0.5898]","[0.356, 0.3971]","[0.3579, 0.2775]","[0.3667, 0.1692]","[0.4743, 0.5699]","[0.4476, 0.3505]","[0.4397, 0.2103]","[0.4441, 0.0904]","[0.5755, 0.5906]","[0.5881, 0.4436]","[0.5691, 0.5719]","[0.5566, 0.6891]","[0.6758, 0.6369]","[0.6677, 0.5337]","[0.6467, 0.6142]","[0.6366, 0.6988]"
"[0.583, 0.9823]","[0.4134, 0.8994]","[0.3272, 0.7518]","[0.3934, 0.6097]","[0.5, 0.5562]","[0.3747, 0.5907]","[0.3573, 0.3982]","[0.3587, 0.2787]","[0.3671, 0.1701]","[0.4754, 0.5718]","[0.449, 0.3527]","[0.441, 0.2126]","[0.4456, 0.0919]","[0.5768, 0.592]","[0.5895, 0.4471]","[0.5692, 0.5742]","[0.5555, 0.6899]","[0.6775, 0.6372]","[0.6686, 0.5343]","[0.648, 0.613]","[0.6381, 0.6961]"
"[0.5842, 0.9865]","[0.414, 0.9039]","[0.3256, 0.753]","[0.3932, 0.6088]","[0.502, 0.5594]","[0.3738, 0.5904]","[0.3556, 0.3988]","[0.3564, 0.2795]","[0.364, 0.1705]","[0.4752, 0.5708]","[0.4487, 0.3548]","[0.4412, 0.2151]","[0.4456, 0.0938]","[0.5759, 0.5919]","[0.5891, 0.4453]","[0.5717, 0.5728]","[0.5596, 0.6892]","[0.6761, 0.6386]","[0.6694, 0.5339]","[0.6498, 0.6125]","[0.64, 0.6964]"
"[0.5855, 0.9825]","[0.4161, 0.9013]","[0.3306, 0.7554]","[0.396, 0.6156]","[0.5007, 0.5643]","[0.3761, 0.5899]","[0.3585, 0.399]","[0.3599, 0.2808]","[0.3669, 0.1743]","[0.4777, 0.5697]","[0.4505, 0.3509]","[0.4424, 0.2118]","[0.4454, 0.0933]","[0.5791, 0.5908]","[0.5893, 0.446]","[0.5716, 0.5733]","[0.5586, 0.6895]","[0.6802, 0.6376]","[0.6717, 0.5328]","[0.6505, 0.6102]","[0.6382, 0.6941]"
"[0.5876, 0.9806]","[0.4169, 0.9012]","[0.331, 0.7552]","[0.3962, 0.6114]","[0.5015, 0.5621]","[0.3757, 0.5905]","[0.3586, 0.3992]","[0.3593, 0.2813]","[0.3654, 0.1741]","[0.4782, 0.5711]","[0.4515, 0.3543]","[0.4437, 0.2152]","[0.4459, 0.0953]","[0.5793, 0.5921]","[0.5902, 0.4456]","[0.5737, 0.5711]","[0.5603, 0.6868]","[0.6803, 0.6382]","[0.6731, 0.5326]","[0.6527, 0.6104]","[0.6402, 0.6957]"
"[0.5899, 0.98]","[0.4184, 0.9014]","[0.3316, 0.7541]","[0.3979, 0.6123]","[0.5026, 0.5657]","[0.3758, 0.5912]","[0.3584, 0.4005]","[0.36, 0.2827]","[0.367, 0.1762]","[0.4777, 0.5708]","[0.4514, 0.3543]","[0.4443, 0.2151]","[0.4468, 0.0957]","[0.5786, 0.5912]","[0.591, 0.4436]","[0.5744, 0.5694]","[0.5612, 0.6857]","[0.6794, 0.6372]","[0.6736, 0.532]","[0.6525, 0.6095]","[0.6394, 0.6945]"
"[0.5908, 0.9836]","[0.4204, 0.9062]","[0.3319, 0.7555]","[0.3982, 0.614]","[0.5048, 0.5654]","[0.3758, 0.592]","[0.3586, 0.4002]","[0.3602, 0.2823]","[0.3671, 0.1758]","[0.4773, 0.5709]","[0.4514, 0.3536]","[0.4441, 0.2152]","[0.4465, 0.096]","[0.5784, 0.5915]","[0.593, 0.4428]","[0.5766, 0.569]","[0.5626, 0.6854]","[0.6792, 0.6388]","[0.6745, 0.5334]","[0.6545, 0.6111]","[0.6417, 0.6964]"
"[0.5878, 0.982]","[0.4169, 0.902]","[0.3307, 0.7561]","[0.398, 0.6143]","[0.5032, 0.5643]","[0.3745, 0.5901]","[0.3577, 0.3984]","[0.3595, 0.2801]","[0.3665, 0.1728]","[0.4768, 0.5707]","[0.4502, 0.3534]","[0.443, 0.2141]","[0.4457, 0.0943]","[0.5786, 0.5919]","[0.5917, 0.4466]","[0.5762, 0.5736]","[0.5634, 0.6898]","[0.6796, 0.6388]","[0.6745, 0.5342]","[0.6548, 0.6125]","[0.6425, 0.6974]"
"[0.5895, 0.9798]","[0.4181, 0.9028]","[0.3312, 0.757]","[0.3981, 0.6154]","[0.5037, 0.5646]","[0.3754, 0.5898]","[0.3586, 0.3981]","[0.3602, 0.2796]","[0.3672, 0.1722]","[0.4777, 0.5697]","[0.4504, 0.3522]","[0.4432, 0.213]","[0.4457, 0.0932]","[0.5793, 0.591]","[0.5913, 0.4456]","[0.5763, 0.5727]","[0.5638, 0.6887]","[0.6802, 0.6386]","[0.6738, 0.5344]","[0.6549, 0.6129]","[0.6436, 0.6981]"
