"[0.5323, 0.9215]","[0.3655, 0.8403]","[0.2386, 0.6737]","[0.2057, 0.5179]","[0.2992, 0.4379]","[0.3998, 0.4882]","[0.3844, 0.3587]","[0.3525, 0.4545]","[0.3353, 0.5597]","[0.5071, 0.4847]","[0.4871, 0.3628]","[0.434, 0.4824]","[0.4101, 0.5967]","[0.6203, 0.5002]","[0.6042, 0.3954]","[0.5334, 0.5108]","[0.4918, 0.6188]","[0.7347, 0.5302]","[0.8026, 0.3702]","[0.8451, 0.2674]","[0.8803, 0.1781]"
"[0.6844, 0.9913]","[0.8211, 0.881]","[0.8697, 0.7097]","[0.8341, 0.5562]","[0.7389, 0.5015]","[0.958, 0.6729]","[0.8141, 0.4414]","[0.769, 0.5114]","[0.7897, 0.5724]","[0.8598, 0.7111]","[0.7044, 0.4713]","[0.6724, 0.5451]","[0.7018, 0.6016]","[0.7342, 0.7315]","[0.6144, 0.4959]","[0.5965, 0.5658]","[0.6259, 0.6404]","[0.6137, 0.7415]","[0.5155, 0.5456]","[0.4511, 0.4464]","[0.4069, 0.3592]"
"[0.6802, 0.9877]","[0.8206, 0.8788]","[0.8721, 0.7108]","[0.8333, 0.5553]","[0.7385, 0.495]","[0.9632, 0.6732]","[0.8159, 0.4433]","[0.7707, 0.5137]","[0.7904, 0.5748]","[0.8639, 0.7104]","[0.7046, 0.4722]","[0.6729, 0.5457]","[0.701, 0.6022]","[0.7389, 0.7297]","[0.6152, 0.497]","[0.5966, 0.5673]","[0.6249, 0.6405]","[0.6189, 0.7392]","[0.5198, 0.5469]","[0.4559, 0.4499]","[0.4119, 0.3622]"
"[0.6856, 0.9877]","[0.8238, 0.877]","[0.8753, 0.7077]","[0.8363, 0.5524]","[0.7401, 0.494]","[0.9618, 0.6748]","[0.8176, 0.446]","[0.7742, 0.5149]","[0.7937, 0.5765]","[0.8625, 0.7119]","[0.7052, 0.4736]","[0.6745, 0.5479]","[0.7027, 0.6064]","[0.7374, 0.7304]","[0.6152, 0.4989]","[0.5993, 0.5707]","[0.6289, 0.6454]","[0.6181, 0.74]","[0.5196, 0.5494]","[0.4541, 0.4532]","[0.4079, 0.3656]"
"[0.6885, 0.9882]","[0.8251, 0.8784]","[0.8772, 0.7104]","[0.8393, 0.5566]","[0.7417, 0.4979]","[0.9641, 0.6743]","[0.8203, 0.4461]","[0.7761, 0.5143]","[0.7962, 0.5752]","[0.8639, 0.7109]","[0.7094, 0.4756]","[0.6779, 0.5484]","[0.7056, 0.6056]","[0.7383, 0.7298]","[0.618, 0.4986]","[0.6004, 0.5694]","[0.6293, 0.644]","[0.6181, 0.7399]","[0.52, 0.548]","[0.4554, 0.4508]","[0.4107, 0.3632]"
"[0.6909, 0.9876]","[0.8279, 0.8768]","[0.8789, 0.7077]","[0.8407, 0.5529]","[0.7419, 0.4942]","[0.967, 0.6742]","[0.8196, 0.4449]","[0.7742, 0.5155]","[0.7952, 0.5769]","[0.8662, 0.7136]","[0.7079, 0.4759]","[0.6769, 0.5516]","[0.7061, 0.6091]","[0.7397, 0.7344]","[0.6163, 0.5]","[0.6, 0.5733]","[0.6305, 0.6489]","[0.6193, 0.7449]","[0.5199, 0.5501]","[0.4549, 0.4514]","[0.41, 0.3622]"
"[0.6906, 0.9896]","[0.827, 0.8776]","[0.8766, 0.7083]","[0.8358, 0.5544]","[0.7384, 0.4966]","[0.9674, 0.6717]","[0.8186, 0.445]","[0.7719, 0.5139]","[0.792, 0.5757]","[0.868, 0.7103]","[0.708, 0.4744]","[0.6748, 0.5509]","[0.7039, 0.6082]","[0.7424, 0.7319]","[0.6167, 0.4998]","[0.5992, 0.574]","[0.6296, 0.6499]","[0.6216, 0.7446]","[0.519, 0.5505]","[0.4522, 0.4519]","[0.4068, 0.3629]"
"[0.6896, 0.9898]","[0.8251, 0.8787]","[0.8747, 0.7079]","[0.8356, 0.5532]","[0.7425, 0.4901]","[0.9661, 0.6724]","[0.8182, 0.4444]","[0.7731, 0.5139]","[0.7939, 0.5766]","[0.865, 0.7099]","[0.7065, 0.4734]","[0.6759, 0.5499]","[0.705, 0.6083]","[0.7387, 0.7306]","[0.615, 0.4988]","[0.5988, 0.573]","[0.6292, 0.6491]","[0.6177, 0.7429]","[0.5177, 0.5494]","[0.4518, 0.4514]","[0.4068, 0.3628]"
"[0.6855, 0.9873]","[0.8219, 0.8768]","[0.874, 0.7063]","[0.8388, 0.5519]","[0.7464, 0.4873]","[0.9673, 0.6703]","[0.8144, 0.4431]","[0.7689, 0.5136]","[0.7905, 0.5753]","[0.867, 0.7088]","[0.7023, 0.4734]","[0.6725, 0.5509]","[0.7027, 0.6084]","[0.7406, 0.7305]","[0.6111, 0.4985]","[0.5948, 0.5734]","[0.6263, 0.6484]","[0.6183, 0.7432]","[0.5165, 0.5471]","[0.4505, 0.4487]","[0.4064, 0.3596]"
"[0.683, 0.9995]","[0.8158, 0.8856]","[0.8734, 0.7178]","[0.8544, 0.5645]","[0.783, 0.4942]","[0.9605, 0.6722]","[0.816, 0.4418]","[0.7699, 0.5131]","[0.7907, 0.5759]","[0.8622, 0.7064]","[0.7043, 0.4669]","[0.6719, 0.5453]","[0.7009, 0.6049]","[0.7362, 0.726]","[0.6124, 0.4937]","[0.5948, 0.5703]","[0.6254, 0.6462]","[0.6127, 0.7397]","[0.5154, 0.5452]","[0.4474, 0.4489]","[0.4021, 0.361]"
"[0.6785, 0.993]","[0.8137, 0.8781]","[0.8652, 0.7074]","[0.8359, 0.5492]","[0.7536, 0.4836]","[0.9627, 0.6693]","[0.8142, 0.4379]","[0.7702, 0.513]","[0.7912, 0.5745]","[0.8632, 0.7103]","[0.7023, 0.4632]","[0.6719, 0.5422]","[0.6992, 0.6016]","[0.7364, 0.7312]","[0.6129, 0.4899]","[0.5949, 0.5645]","[0.6227, 0.6403]","[0.6151, 0.7398]","[0.5152, 0.5459]","[0.4483, 0.4487]","[0.4018, 0.3589]"
"[0.6844, 0.991]","[0.8199, 0.8734]","[0.8649, 0.7014]","[0.8223, 0.5454]","[0.7311, 0.4824]","[0.959, 0.6692]","[0.8132, 0.4393]","[0.7684, 0.511]","[0.7876, 0.5737]","[0.8602, 0.7076]","[0.7006, 0.4644]","[0.6697, 0.541]","[0.6967, 0.6009]","[0.7338, 0.7287]","[0.6105, 0.4922]","[0.5961, 0.5655]","[0.6261, 0.6407]","[0.6122, 0.7401]","[0.5118, 0.5443]","[0.4465, 0.4472]","[0.3999, 0.3589]"
"[0.6813, 0.9863]","[0.8171, 0.8714]","[0.8662, 0.7018]","[0.832, 0.5463]","[0.7475, 0.4808]","[0.9588, 0.6664]","[0.813, 0.436]","[0.7708, 0.5064]","[0.791, 0.5675]","[0.857, 0.7057]","[0.7025, 0.4622]","[0.6739, 0.5364]","[0.7006, 0.5947]","[0.7303, 0.7267]","[0.6134, 0.4872]","[0.5976, 0.5574]","[0.6255, 0.6321]","[0.6099, 0.7366]","[0.5117, 0.5415]","[0.4473, 0.4429]","[0.4021, 0.3541]"
"[0.6832, 0.9924]","[0.8159, 0.8751]","[0.8626, 0.7013]","[0.8224, 0.5448]","[0.7338, 0.4807]","[0.9598, 0.6646]","[0.811, 0.4352]","[0.7665, 0.5071]","[0.7871, 0.5694]","[0.8592, 0.7042]","[0.6999, 0.4621]","[0.6702, 0.5385]","[0.6985, 0.5967]","[0.7327, 0.7263]","[0.6108, 0.4886]","[0.5952, 0.5612]","[0.6252, 0.6353]","[0.6113, 0.738]","[0.5116, 0.5426]","[0.4458, 0.4447]","[0.3993, 0.356]"
"[0.6826, 0.9913]","[0.8184, 0.8735]","[0.8671, 0.7025]","[0.8247, 0.5454]","[0.7347, 0.484]","[0.961, 0.6646]","[0.8107, 0.4359]","[0.7647, 0.5082]","[0.7841, 0.5703]","[0.861, 0.7051]","[0.6981, 0.4636]","[0.6667, 0.5405]","[0.6947, 0.5995]","[0.734, 0.7276]","[0.6074, 0.4914]","[0.5899, 0.5648]","[0.6196, 0.6393]","[0.6121, 0.7393]","[0.512, 0.5458]","[0.4454, 0.4491]","[0.3987, 0.3609]"
"[0.684, 0.9982]","[0.8181, 0.8793]","[0.8672, 0.702]","[0.8264, 0.5426]","[0.735, 0.4806]","[0.9591, 0.668]","[0.8098, 0.4395]","[0.7664, 0.5131]","[0.788, 0.5774]","[0.8567, 0.7069]","[0.6956, 0.4677]","[0.6679, 0.5449]","[0.699, 0.6038]","[0.729, 0.7298]","[0.6031, 0.4952]","[0.588, 0.5688]","[0.6208, 0.6425]","[0.6071, 0.7439]","[0.5088, 0.5495]","[0.4423, 0.4514]","[0.3954, 0.3625]"
"[0.6775, 0.9939]","[0.8142, 0.8786]","[0.8624, 0.7042]","[0.8267, 0.5479]","[0.7381, 0.4863]","[0.9604, 0.6685]","[0.8094, 0.4396]","[0.7656, 0.5135]","[0.788, 0.5756]","[0.859, 0.7098]","[0.6976, 0.4675]","[0.6679, 0.5449]","[0.6974, 0.6034]","[0.7311, 0.7332]","[0.6064, 0.4952]","[0.5891, 0.5687]","[0.6194, 0.6435]","[0.6098, 0.7455]","[0.511, 0.5511]","[0.4444, 0.4532]","[0.3979, 0.3644]"
"[0.683, 0.9974]","[0.8169, 0.8802]","[0.861, 0.6994]","[0.8122, 0.5374]","[0.7173, 0.4736]","[0.96, 0.6718]","[0.8098, 0.443]","[0.7668, 0.5171]","[0.788, 0.5811]","[0.8586, 0.7098]","[0.6949, 0.4696]","[0.668, 0.5502]","[0.6998, 0.6096]","[0.7314, 0.7317]","[0.603, 0.4984]","[0.592, 0.5752]","[0.6267, 0.6496]","[0.6097, 0.7451]","[0.5066, 0.5528]","[0.439, 0.4567]","[0.3902, 0.3677]"
"[0.68, 1.0012]","[0.8152, 0.8861]","[0.8612, 0.7082]","[0.8172, 0.5493]","[0.72, 0.4904]","[0.9594, 0.6725]","[0.8079, 0.4466]","[0.7659, 0.5206]","[0.7884, 0.5828]","[0.857, 0.7104]","[0.697, 0.4733]","[0.6688, 0.5522]","[0.6997, 0.6092]","[0.7289, 0.7321]","[0.6049, 0.4976]","[0.5895, 0.5726]","[0.6215, 0.6468]","[0.6067, 0.7449]","[0.5074, 0.5515]","[0.441, 0.4539]","[0.3944, 0.3642]"
"[0.6763, 0.9911]","[0.8159, 0.8799]","[0.8624, 0.7051]","[0.8191, 0.5477]","[0.7256, 0.4871]","[0.9582, 0.6755]","[0.8106, 0.4465]","[0.7676, 0.5183]","[0.7896, 0.5789]","[0.8539, 0.714]","[0.6986, 0.4729]","[0.6688, 0.5489]","[0.6976, 0.6069]","[0.725, 0.7341]","[0.6053, 0.4974]","[0.5883, 0.5693]","[0.619, 0.6431]","[0.6035, 0.7431]","[0.5038, 0.5514]","[0.4398, 0.4546]","[0.397, 0.3659]"
"[0.6806, 0.9952]","[0.8166, 0.8814]","[0.8642, 0.7066]","[0.8184, 0.5459]","[0.7207, 0.487]","[0.9571, 0.6749]","[0.8066, 0.4463]","[0.7615, 0.5173]","[0.7822, 0.5784]","[0.8564, 0.7134]","[0.6951, 0.4741]","[0.665, 0.5511]","[0.6946, 0.6092]","[0.7291, 0.7342]","[0.603, 0.5003]","[0.5892, 0.5741]","[0.6213, 0.6483]","[0.6073, 0.745]","[0.5046, 0.5503]","[0.4371, 0.4535]","[0.3888, 0.3652]"
"[0.6822, 0.9836]","[0.8183, 0.8731]","[0.8625, 0.6912]","[0.8145, 0.5295]","[0.7204, 0.4667]","[0.9554, 0.6723]","[0.8073, 0.4424]","[0.7641, 0.5139]","[0.7863, 0.574]","[0.8549, 0.7169]","[0.6965, 0.4712]","[0.6697, 0.5478]","[0.6988, 0.607]","[0.7258, 0.7407]","[0.6019, 0.5016]","[0.5929, 0.5733]","[0.626, 0.6468]","[0.6024, 0.7505]","[0.5023, 0.5519]","[0.4386, 0.455]","[0.3924, 0.3676]"
"[0.6825, 0.9887]","[0.8193, 0.8797]","[0.8677, 0.7029]","[0.8205, 0.5408]","[0.7216, 0.4809]","[0.9537, 0.6766]","[0.8054, 0.4463]","[0.7641, 0.5177]","[0.7859, 0.5811]","[0.8549, 0.7207]","[0.6952, 0.4747]","[0.6699, 0.551]","[0.6985, 0.6108]","[0.7285, 0.7453]","[0.6015, 0.5082]","[0.5964, 0.5808]","[0.6309, 0.6555]","[0.6066, 0.7575]","[0.4988, 0.5564]","[0.4314, 0.4569]","[0.3817, 0.3676]"
"[0.6818, 0.9832]","[0.8203, 0.8755]","[0.8682, 0.699]","[0.8231, 0.54]","[0.7263, 0.4847]","[0.9576, 0.6727]","[0.8048, 0.4468]","[0.7648, 0.5213]","[0.7888, 0.5838]","[0.8622, 0.7177]","[0.6952, 0.4767]","[0.6706, 0.5571]","[0.7028, 0.6159]","[0.7355, 0.743]","[0.6023, 0.5117]","[0.5977, 0.5859]","[0.6357, 0.659]","[0.6119, 0.7549]","[0.507, 0.5579]","[0.4401, 0.4599]","[0.3905, 0.3712]"
"[0.678, 0.9859]","[0.8167, 0.8808]","[0.8653, 0.7073]","[0.832, 0.5496]","[0.7436, 0.4896]","[0.9542, 0.6729]","[0.8035, 0.4451]","[0.7603, 0.5191]","[0.7822, 0.5837]","[0.8598, 0.7192]","[0.695, 0.4758]","[0.6669, 0.5562]","[0.6965, 0.6146]","[0.7335, 0.747]","[0.6006, 0.5117]","[0.5929, 0.5866]","[0.6259, 0.6635]","[0.6099, 0.7636]","[0.503, 0.5576]","[0.4346, 0.4561]","[0.3832, 0.3684]"
"[0.6781, 0.9887]","[0.8151, 0.8817]","[0.8619, 0.7063]","[0.8223, 0.5463]","[0.7335, 0.483]","[0.9545, 0.6717]","[0.8033, 0.447]","[0.7592, 0.5183]","[0.7793, 0.5819]","[0.8614, 0.7134]","[0.6934, 0.4746]","[0.6639, 0.5552]","[0.6944, 0.6134]","[0.7357, 0.7384]","[0.5996, 0.5086]","[0.5905, 0.5841]","[0.6239, 0.6591]","[0.6116, 0.7539]","[0.5044, 0.5562]","[0.4367, 0.4573]","[0.3861, 0.3695]"
"[0.6824, 0.9814]","[0.8212, 0.8737]","[0.8679, 0.7003]","[0.831, 0.5448]","[0.7409, 0.4895]","[0.9594, 0.6708]","[0.811, 0.4442]","[0.7677, 0.5145]","[0.7897, 0.5757]","[0.8642, 0.7145]","[0.7018, 0.4723]","[0.6719, 0.5501]","[0.702, 0.6087]","[0.737, 0.7397]","[0.6065, 0.5085]","[0.5963, 0.5809]","[0.6296, 0.6552]","[0.6135, 0.753]","[0.5074, 0.5573]","[0.441, 0.4588]","[0.3929, 0.372]"
"[0.6832, 0.9868]","[0.8221, 0.8805]","[0.8742, 0.7095]","[0.8432, 0.5541]","[0.7569, 0.4932]","[0.9586, 0.6767]","[0.8109, 0.4468]","[0.7671, 0.5171]","[0.7879, 0.581]","[0.8636, 0.7197]","[0.6989, 0.4749]","[0.671, 0.5526]","[0.7011, 0.6122]","[0.7381, 0.7452]","[0.6044, 0.5118]","[0.5973, 0.5861]","[0.6319, 0.662]","[0.6156, 0.7607]","[0.5082, 0.5589]","[0.4412, 0.4582]","[0.3922, 0.3707]"
"[0.6822, 0.9844]","[0.8217, 0.8785]","[0.8757, 0.7096]","[0.8449, 0.5549]","[0.7594, 0.495]","[0.9597, 0.6798]","[0.8113, 0.4466]","[0.7677, 0.5176]","[0.7885, 0.5822]","[0.8649, 0.724]","[0.6986, 0.4774]","[0.6725, 0.5543]","[0.7031, 0.6143]","[0.7402, 0.7497]","[0.6057, 0.5143]","[0.5989, 0.5867]","[0.6341, 0.6617]","[0.6192, 0.7642]","[0.51, 0.5627]","[0.4425, 0.4621]","[0.3936, 0.3745]"
"[0.6867, 0.9902]","[0.8223, 0.8843]","[0.8767, 0.7129]","[0.854, 0.5596]","[0.7732, 0.4941]","[0.9635, 0.6824]","[0.8107, 0.4497]","[0.768, 0.5229]","[0.791, 0.5882]","[0.8698, 0.7264]","[0.6978, 0.4821]","[0.6736, 0.5626]","[0.7067, 0.6226]","[0.7451, 0.7526]","[0.6054, 0.5166]","[0.5983, 0.593]","[0.6335, 0.67]","[0.6242, 0.7696]","[0.5164, 0.5669]","[0.4481, 0.465]","[0.3979, 0.3762]"
"[0.6838, 0.9885]","[0.8194, 0.8811]","[0.8736, 0.7126]","[0.8503, 0.5604]","[0.7703, 0.4953]","[0.9604, 0.6786]","[0.8117, 0.4496]","[0.7669, 0.5201]","[0.7876, 0.5857]","[0.8681, 0.7206]","[0.7013, 0.4802]","[0.6748, 0.5587]","[0.7052, 0.619]","[0.7441, 0.7464]","[0.6083, 0.516]","[0.602, 0.592]","[0.6368, 0.6693]","[0.6222, 0.7635]","[0.5144, 0.5653]","[0.4467, 0.4644]","[0.3973, 0.376]"
"[0.6862, 0.9884]","[0.8213, 0.8805]","[0.8719, 0.7096]","[0.8404, 0.558]","[0.7544, 0.4964]","[0.9615, 0.6794]","[0.8133, 0.4496]","[0.7702, 0.5213]","[0.7926, 0.5862]","[0.8668, 0.7217]","[0.7009, 0.4818]","[0.6771, 0.5604]","[0.7099, 0.6204]","[0.7424, 0.747]","[0.6079, 0.5156]","[0.602, 0.5904]","[0.6385, 0.6657]","[0.6216, 0.7624]","[0.5144, 0.5653]","[0.4481, 0.4658]","[0.4004, 0.3779]"
"[0.6846, 0.9906]","[0.8185, 0.8815]","[0.869, 0.7071]","[0.8328, 0.5538]","[0.7415, 0.4924]","[0.9619, 0.6786]","[0.8129, 0.4507]","[0.7695, 0.523]","[0.7926, 0.5876]","[0.8674, 0.7214]","[0.7008, 0.483]","[0.6765, 0.5615]","[0.7083, 0.6215]","[0.7434, 0.7471]","[0.6069, 0.5171]","[0.6007, 0.592]","[0.6369, 0.6665]","[0.6221, 0.7629]","[0.5145, 0.5649]","[0.4484, 0.4661]","[0.4006, 0.3785]"
"[0.6825, 1.0066]","[0.813, 0.8977]","[0.8666, 0.7219]","[0.8416, 0.5673]","[0.7562, 0.5034]","[0.9599, 0.6844]","[0.8164, 0.4536]","[0.7704, 0.5236]","[0.7926, 0.5879]","[0.8638, 0.7253]","[0.7026, 0.4838]","[0.6738, 0.5601]","[0.7053, 0.6202]","[0.7394, 0.7498]","[0.6092, 0.5167]","[0.5974, 0.5897]","[0.6315, 0.6641]","[0.6189, 0.7659]","[0.5157, 0.568]","[0.4495, 0.47]","[0.4044, 0.3849]"
"[0.6807, 1.0136]","[0.8157, 0.8995]","[0.8616, 0.7105]","[0.8158, 0.5468]","[0.7171, 0.4839]","[0.963, 0.6832]","[0.8163, 0.4544]","[0.7701, 0.527]","[0.7913, 0.5895]","[0.8646, 0.7251]","[0.7027, 0.4825]","[0.6716, 0.5621]","[0.7006, 0.6216]","[0.7384, 0.749]","[0.6096, 0.514]","[0.5971, 0.5892]","[0.6296, 0.6638]","[0.6167, 0.7625]","[0.514, 0.5655]","[0.4467, 0.4687]","[0.398, 0.3819]"
"[0.6806, 1.0126]","[0.8158, 0.8981]","[0.8624, 0.7138]","[0.8208, 0.5524]","[0.7241, 0.4902]","[0.9636, 0.6824]","[0.8166, 0.4529]","[0.7702, 0.5265]","[0.792, 0.5884]","[0.8638, 0.7261]","[0.7031, 0.4802]","[0.6711, 0.5593]","[0.6996, 0.6188]","[0.7363, 0.7514]","[0.6109, 0.5134]","[0.5957, 0.5866]","[0.6265, 0.6604]","[0.6148, 0.7651]","[0.5159, 0.568]","[0.4509, 0.469]","[0.4041, 0.3802]"
"[0.6813, 1.0141]","[0.8159, 0.8975]","[0.8635, 0.7173]","[0.8247, 0.557]","[0.7308, 0.4943]","[0.9628, 0.6852]","[0.8181, 0.4539]","[0.7694, 0.5267]","[0.7901, 0.5886]","[0.8601, 0.7272]","[0.7031, 0.4814]","[0.6684, 0.5581]","[0.6968, 0.6169]","[0.7311, 0.7501]","[0.6093, 0.5109]","[0.5905, 0.5827]","[0.6203, 0.6566]","[0.6093, 0.7619]","[0.5129, 0.564]","[0.4482, 0.4668]","[0.4035, 0.3802]"
"[0.6739, 1.0069]","[0.8115, 0.8938]","[0.861, 0.7098]","[0.823, 0.5459]","[0.7316, 0.4762]","[0.9629, 0.6841]","[0.8173, 0.45]","[0.7716, 0.5244]","[0.7934, 0.586]","[0.8587, 0.7286]","[0.701, 0.4773]","[0.6708, 0.5546]","[0.7001, 0.6134]","[0.7288, 0.7524]","[0.6067, 0.508]","[0.5904, 0.5799]","[0.6209, 0.6537]","[0.6068, 0.7627]","[0.5125, 0.5624]","[0.4493, 0.463]","[0.4054, 0.3744]"
"[0.6783, 1.0068]","[0.8134, 0.8908]","[0.8624, 0.7056]","[0.8162, 0.5429]","[0.7166, 0.4807]","[0.9625, 0.6796]","[0.8178, 0.4473]","[0.7686, 0.5185]","[0.7884, 0.5807]","[0.8618, 0.7209]","[0.7008, 0.4728]","[0.6672, 0.5511]","[0.6957, 0.6125]","[0.7341, 0.7432]","[0.6071, 0.5052]","[0.5913, 0.579]","[0.6219, 0.6534]","[0.6118, 0.755]","[0.5144, 0.5589]","[0.4494, 0.4621]","[0.4017, 0.3753]"
"[0.6822, 1.0029]","[0.8159, 0.8844]","[0.861, 0.7]","[0.8171, 0.5382]","[0.7169, 0.4767]","[0.9641, 0.6771]","[0.8183, 0.4438]","[0.7712, 0.5178]","[0.7925, 0.58]","[0.8622, 0.7219]","[0.7027, 0.4711]","[0.6715, 0.5504]","[0.7004, 0.611]","[0.7334, 0.7459]","[0.6092, 0.5031]","[0.5958, 0.5774]","[0.6274, 0.6529]","[0.6122, 0.7566]","[0.5148, 0.5575]","[0.4508, 0.4577]","[0.4038, 0.3682]"
"[0.686, 0.992]","[0.8223, 0.8734]","[0.8665, 0.6916]","[0.8158, 0.5306]","[0.7062, 0.4752]","[0.9643, 0.6751]","[0.819, 0.4388]","[0.7732, 0.5137]","[0.7939, 0.577]","[0.861, 0.7211]","[0.7022, 0.467]","[0.6723, 0.5463]","[0.7009, 0.6082]","[0.7322, 0.7444]","[0.6094, 0.501]","[0.5993, 0.575]","[0.6322, 0.6519]","[0.6116, 0.7529]","[0.5146, 0.5547]","[0.4514, 0.456]","[0.4041, 0.3684]"
"[0.6865, 0.99]","[0.8245, 0.8725]","[0.8722, 0.6952]","[0.8207, 0.5354]","[0.7109, 0.4803]","[0.9655, 0.674]","[0.8178, 0.4397]","[0.7748, 0.5152]","[0.7961, 0.5796]","[0.8623, 0.7166]","[0.7022, 0.469]","[0.6751, 0.5495]","[0.7061, 0.6102]","[0.7343, 0.7387]","[0.6089, 0.5006]","[0.6004, 0.5765]","[0.6362, 0.6516]","[0.6136, 0.7485]","[0.5134, 0.5546]","[0.4484, 0.4577]","[0.4004, 0.3695]"
"[0.685, 0.9885]","[0.8228, 0.8733]","[0.8689, 0.6949]","[0.8184, 0.5356]","[0.7098, 0.4801]","[0.9652, 0.6746]","[0.8193, 0.4411]","[0.7765, 0.5153]","[0.7985, 0.5783]","[0.864, 0.7157]","[0.7049, 0.4695]","[0.6778, 0.5485]","[0.7088, 0.609]","[0.7365, 0.7371]","[0.6121, 0.5012]","[0.6032, 0.5757]","[0.6388, 0.6506]","[0.6154, 0.747]","[0.5172, 0.5545]","[0.4526, 0.4576]","[0.4052, 0.3702]"
"[0.6862, 0.9886]","[0.8205, 0.8733]","[0.8714, 0.6955]","[0.8292, 0.5361]","[0.7319, 0.4738]","[0.9662, 0.6716]","[0.8199, 0.4413]","[0.776, 0.5125]","[0.7972, 0.5756]","[0.8673, 0.7119]","[0.7057, 0.468]","[0.6778, 0.546]","[0.7077, 0.6065]","[0.7411, 0.7343]","[0.6133, 0.4986]","[0.6036, 0.573]","[0.6382, 0.6473]","[0.6189, 0.7465]","[0.5178, 0.55]","[0.4526, 0.4526]","[0.4054, 0.3643]"
"[0.6866, 0.9828]","[0.8197, 0.8683]","[0.8702, 0.6969]","[0.8351, 0.5436]","[0.743, 0.4828]","[0.964, 0.6633]","[0.8177, 0.4348]","[0.7723, 0.5052]","[0.7933, 0.5674]","[0.8662, 0.7046]","[0.7043, 0.464]","[0.6742, 0.5414]","[0.7043, 0.6008]","[0.7404, 0.7284]","[0.6126, 0.4948]","[0.6003, 0.5686]","[0.6342, 0.6433]","[0.6193, 0.7424]","[0.5186, 0.547]","[0.4531, 0.4491]","[0.4067, 0.361]"
"[0.6939, 0.9714]","[0.8291, 0.8601]","[0.882, 0.6948]","[0.8535, 0.5426]","[0.7631, 0.4778]","[0.9635, 0.6669]","[0.8251, 0.4325]","[0.7824, 0.5017]","[0.802, 0.5644]","[0.8618, 0.7094]","[0.7118, 0.4598]","[0.684, 0.5337]","[0.7113, 0.5966]","[0.7357, 0.7314]","[0.6198, 0.4959]","[0.6117, 0.5652]","[0.6449, 0.6404]","[0.6172, 0.7397]","[0.5149, 0.547]","[0.4491, 0.4504]","[0.402, 0.3647]"
"[0.6935, 0.981]","[0.8278, 0.8709]","[0.8814, 0.7036]","[0.8542, 0.5509]","[0.7674, 0.487]","[0.9697, 0.6692]","[0.8204, 0.4366]","[0.7792, 0.5087]","[0.8026, 0.5719]","[0.8679, 0.7093]","[0.7065, 0.465]","[0.6817, 0.5415]","[0.714, 0.6018]","[0.7409, 0.7318]","[0.6156, 0.4979]","[0.606, 0.5698]","[0.6412, 0.6445]","[0.62, 0.7438]","[0.5152, 0.5486]","[0.4471, 0.4509]","[0.4007, 0.3635]"
"[0.6957, 0.9814]","[0.8298, 0.8703]","[0.8815, 0.7033]","[0.8505, 0.5529]","[0.7555, 0.4968]","[0.9684, 0.6724]","[0.8269, 0.4402]","[0.7838, 0.5098]","[0.8041, 0.5735]","[0.8681, 0.7143]","[0.7161, 0.4686]","[0.6879, 0.5414]","[0.7159, 0.6022]","[0.7424, 0.7369]","[0.6252, 0.501]","[0.6139, 0.5697]","[0.6456, 0.6435]","[0.6234, 0.7471]","[0.5218, 0.5536]","[0.4558, 0.4568]","[0.4086, 0.3714]"
"[0.6967, 0.9855]","[0.8302, 0.8737]","[0.882, 0.7066]","[0.8475, 0.5563]","[0.7539, 0.5007]","[0.9714, 0.6695]","[0.827, 0.44]","[0.7814, 0.5104]","[0.8015, 0.5745]","[0.8743, 0.7105]","[0.7157, 0.4695]","[0.6858, 0.5448]","[0.7148, 0.605]","[0.7501, 0.7344]","[0.6247, 0.504]","[0.6147, 0.5761]","[0.649, 0.6503]","[0.6303, 0.7479]","[0.5258, 0.5545]","[0.4577, 0.4576]","[0.4093, 0.3707]"
"[0.6929, 0.9829]","[0.8268, 0.8721]","[0.8782, 0.7008]","[0.841, 0.547]","[0.7462, 0.4843]","[0.9683, 0.6692]","[0.8244, 0.4408]","[0.7791, 0.5092]","[0.798, 0.5726]","[0.8715, 0.709]","[0.7118, 0.4694]","[0.6824, 0.5454]","[0.7108, 0.6052]","[0.7475, 0.7329]","[0.6218, 0.5033]","[0.6121, 0.5763]","[0.6457, 0.6499]","[0.6268, 0.747]","[0.5235, 0.5525]","[0.4566, 0.4557]","[0.4089, 0.3681]"
"[0.6888, 0.986]","[0.8198, 0.8743]","[0.8715, 0.6983]","[0.8371, 0.5407]","[0.747, 0.4759]","[0.9649, 0.6673]","[0.8212, 0.4403]","[0.7733, 0.51]","[0.7926, 0.5752]","[0.8713, 0.7099]","[0.7097, 0.469]","[0.6781, 0.5458]","[0.7071, 0.6054]","[0.748, 0.7362]","[0.6183, 0.5035]","[0.6062, 0.5782]","[0.639, 0.6523]","[0.6269, 0.7525]","[0.5228, 0.5539]","[0.4539, 0.4559]","[0.4044, 0.3674]"
