"[0.5157, 0.915]","[0.6425, 0.868]","[0.6607, 0.768]","[0.5378, 0.6846]","[0.4216, 0.64]","[0.663, 0.5401]","[0.7235, 0.3512]","[0.7529, 0.2302]","[0.7743, 0.1266]","[0.5411, 0.5257]","[0.5345, 0.3199]","[0.5242, 0.1833]","[0.5234, 0.0752]","[0.4415, 0.5719]","[0.3591, 0.3889]","[0.3082, 0.2778]","[0.2837, 0.1858]","[0.3638, 0.6618]","[0.3131, 0.58]","[0.3358, 0.6281]","[0.3761, 0.6834]"
"[0.4876, 1.0755]","[0.5882, 0.9833]","[0.5828, 0.8178]","[0.44, 0.7015]","[0.3029, 0.6383]","[0.6252, 0.5869]","[0.6787, 0.3772]","[0.7024, 0.2519]","[0.7149, 0.1405]","[0.5062, 0.5759]","[0.4967, 0.354]","[0.478, 0.2168]","[0.4632, 0.1094]","[0.4077, 0.6217]","[0.3185, 0.4364]","[0.2637, 0.3141]","[0.2234, 0.2087]","[0.3397, 0.7047]","[0.3031, 0.6292]","[0.334, 0.6889]","[0.3631, 0.7603]"
"[0.4876, 1.0793]","[0.5914, 0.9793]","[0.5838, 0.8088]","[0.4393, 0.6986]","[0.3044, 0.6408]","[0.6259, 0.5858]","[0.6773, 0.3756]","[0.7007, 0.2506]","[0.7134, 0.1397]","[0.5063, 0.5749]","[0.4953, 0.3522]","[0.4762, 0.2153]","[0.4618, 0.108]","[0.4064, 0.6193]","[0.3176, 0.4341]","[0.264, 0.3122]","[0.2234, 0.2054]","[0.3377, 0.7031]","[0.2988, 0.6241]","[0.3289, 0.6835]","[0.3554, 0.7546]"
"[0.4963, 1.0817]","[0.5942, 0.9796]","[0.5901, 0.8105]","[0.4438, 0.7032]","[0.3051, 0.6485]","[0.6269, 0.5851]","[0.6806, 0.3765]","[0.704, 0.2529]","[0.715, 0.1423]","[0.5049, 0.5757]","[0.4965, 0.3544]","[0.4802, 0.2194]","[0.4653, 0.1097]","[0.4051, 0.6222]","[0.3185, 0.4398]","[0.2684, 0.3183]","[0.228, 0.2129]","[0.3365, 0.7045]","[0.3012, 0.6255]","[0.3326, 0.6845]","[0.3604, 0.7547]"
"[0.4947, 1.0802]","[0.5941, 0.9786]","[0.5904, 0.8111]","[0.4454, 0.7027]","[0.3091, 0.6493]","[0.6285, 0.5854]","[0.6806, 0.3766]","[0.7036, 0.2534]","[0.7147, 0.1436]","[0.5074, 0.5753]","[0.4978, 0.3535]","[0.4806, 0.2182]","[0.4648, 0.1082]","[0.4085, 0.6219]","[0.3196, 0.4391]","[0.2681, 0.3175]","[0.2278, 0.2117]","[0.3392, 0.7052]","[0.3018, 0.6238]","[0.3337, 0.6833]","[0.3633, 0.753]"
"[0.4959, 1.0814]","[0.5948, 0.9828]","[0.5856, 0.8156]","[0.4429, 0.704]","[0.3082, 0.6467]","[0.6288, 0.585]","[0.68, 0.3756]","[0.7022, 0.2514]","[0.7133, 0.1403]","[0.509, 0.5752]","[0.4981, 0.3542]","[0.4798, 0.2187]","[0.4648, 0.111]","[0.4098, 0.6223]","[0.3201, 0.44]","[0.2665, 0.3192]","[0.2261, 0.2138]","[0.342, 0.7069]","[0.3004, 0.6268]","[0.3302, 0.6817]","[0.3588, 0.7489]"
"[0.4957, 1.0803]","[0.592, 0.9843]","[0.5828, 0.8181]","[0.4417, 0.7041]","[0.305, 0.6453]","[0.6276, 0.585]","[0.6795, 0.3758]","[0.7015, 0.252]","[0.7122, 0.1413]","[0.5085, 0.5742]","[0.4982, 0.3532]","[0.48, 0.2174]","[0.4644, 0.1103]","[0.4103, 0.6218]","[0.3199, 0.4384]","[0.2658, 0.3182]","[0.2252, 0.2141]","[0.3432, 0.7064]","[0.3009, 0.6268]","[0.3297, 0.6817]","[0.3579, 0.7487]"
"[0.4906, 1.0743]","[0.5908, 0.9727]","[0.5803, 0.8079]","[0.4387, 0.7015]","[0.3047, 0.6531]","[0.6247, 0.5835]","[0.6758, 0.3744]","[0.6972, 0.2501]","[0.7092, 0.1398]","[0.5068, 0.575]","[0.4948, 0.3533]","[0.4751, 0.2168]","[0.4606, 0.1105]","[0.4087, 0.6214]","[0.3166, 0.4395]","[0.2605, 0.3177]","[0.2202, 0.2115]","[0.3414, 0.7071]","[0.2941, 0.6278]","[0.323, 0.6791]","[0.3526, 0.7447]"
"[0.4887, 1.0809]","[0.5886, 0.978]","[0.5786, 0.8082]","[0.4356, 0.7005]","[0.3008, 0.6506]","[0.6209, 0.5885]","[0.6717, 0.3776]","[0.6934, 0.2534]","[0.705, 0.1429]","[0.5022, 0.579]","[0.4918, 0.3561]","[0.4735, 0.2202]","[0.4599, 0.1132]","[0.4037, 0.624]","[0.3147, 0.4403]","[0.2618, 0.3188]","[0.2222, 0.2122]","[0.3368, 0.7085]","[0.2915, 0.6283]","[0.3191, 0.6816]","[0.3443, 0.748]"
"[0.4908, 1.0902]","[0.5838, 0.9875]","[0.5728, 0.8102]","[0.4268, 0.7017]","[0.2876, 0.6558]","[0.6197, 0.592]","[0.6695, 0.3816]","[0.6928, 0.2572]","[0.7062, 0.1451]","[0.5003, 0.5817]","[0.4879, 0.3604]","[0.4701, 0.2231]","[0.4566, 0.1106]","[0.4008, 0.6257]","[0.3108, 0.4427]","[0.26, 0.3211]","[0.2198, 0.2142]","[0.3338, 0.7061]","[0.2952, 0.6282]","[0.3283, 0.6903]","[0.355, 0.7626]"
"[0.4929, 1.0894]","[0.5862, 0.9855]","[0.5766, 0.8117]","[0.435, 0.7024]","[0.2961, 0.6521]","[0.62, 0.5891]","[0.6678, 0.3807]","[0.6907, 0.2569]","[0.7035, 0.1455]","[0.4995, 0.5784]","[0.487, 0.359]","[0.4695, 0.2229]","[0.4557, 0.1121]","[0.3996, 0.6238]","[0.3087, 0.4408]","[0.2574, 0.3202]","[0.2184, 0.2155]","[0.3317, 0.7041]","[0.2944, 0.6296]","[0.3269, 0.6906]","[0.3563, 0.7605]"
"[0.4932, 1.0836]","[0.5857, 0.9825]","[0.5814, 0.8146]","[0.4397, 0.7056]","[0.3036, 0.6519]","[0.618, 0.5894]","[0.6685, 0.3813]","[0.6916, 0.2577]","[0.7038, 0.1465]","[0.4971, 0.5784]","[0.4858, 0.3575]","[0.4677, 0.2219]","[0.4532, 0.1103]","[0.3982, 0.622]","[0.3085, 0.4407]","[0.2572, 0.3198]","[0.2184, 0.2154]","[0.3301, 0.7007]","[0.2933, 0.6273]","[0.3278, 0.6902]","[0.3601, 0.7617]"
"[0.4911, 1.0807]","[0.5849, 0.9799]","[0.579, 0.8137]","[0.4385, 0.7085]","[0.3043, 0.6569]","[0.6184, 0.5884]","[0.6684, 0.3805]","[0.6908, 0.2575]","[0.7033, 0.1456]","[0.499, 0.5796]","[0.4859, 0.3592]","[0.4656, 0.2237]","[0.4502, 0.1118]","[0.3995, 0.624]","[0.31, 0.4442]","[0.2569, 0.3231]","[0.2165, 0.2155]","[0.3315, 0.7047]","[0.2922, 0.6291]","[0.3267, 0.6916]","[0.3579, 0.7645]"
"[0.4922, 1.0758]","[0.5837, 0.9779]","[0.5745, 0.8126]","[0.4355, 0.705]","[0.3028, 0.6523]","[0.6167, 0.589]","[0.668, 0.3803]","[0.6902, 0.256]","[0.7024, 0.1443]","[0.498, 0.5802]","[0.4861, 0.3592]","[0.4672, 0.2232]","[0.4531, 0.1117]","[0.3991, 0.6251]","[0.3093, 0.4437]","[0.2575, 0.323]","[0.2196, 0.2155]","[0.3321, 0.7065]","[0.2886, 0.6304]","[0.3201, 0.6904]","[0.3503, 0.7598]"
"[0.4913, 1.0727]","[0.5869, 0.9795]","[0.5818, 0.8185]","[0.4417, 0.7088]","[0.3118, 0.6482]","[0.6175, 0.5904]","[0.6692, 0.3808]","[0.6911, 0.2562]","[0.7019, 0.1454]","[0.4986, 0.5812]","[0.4867, 0.3584]","[0.4679, 0.221]","[0.4532, 0.1082]","[0.4005, 0.6264]","[0.311, 0.4432]","[0.259, 0.3219]","[0.2203, 0.2141]","[0.3319, 0.7097]","[0.2904, 0.6299]","[0.3227, 0.6929]","[0.3543, 0.7655]"
"[0.4887, 1.0748]","[0.5871, 0.9788]","[0.582, 0.8154]","[0.441, 0.707]","[0.3135, 0.647]","[0.6176, 0.5914]","[0.6693, 0.3804]","[0.6909, 0.255]","[0.7016, 0.144]","[0.4984, 0.5816]","[0.4872, 0.3585]","[0.4688, 0.2209]","[0.4541, 0.1087]","[0.3992, 0.6254]","[0.3104, 0.441]","[0.2595, 0.3193]","[0.2206, 0.2119]","[0.3298, 0.7075]","[0.2865, 0.6249]","[0.3173, 0.6848]","[0.3463, 0.7549]"
"[0.488, 1.0712]","[0.584, 0.9775]","[0.5845, 0.819]","[0.4438, 0.7124]","[0.3128, 0.6522]","[0.6199, 0.5905]","[0.6706, 0.3806]","[0.6931, 0.2555]","[0.7048, 0.1451]","[0.4989, 0.5804]","[0.4878, 0.3587]","[0.4695, 0.2212]","[0.4543, 0.1083]","[0.3998, 0.6248]","[0.3121, 0.4417]","[0.2605, 0.3213]","[0.2212, 0.2168]","[0.3305, 0.7057]","[0.288, 0.6281]","[0.3176, 0.6873]","[0.3466, 0.7557]"
"[0.4898, 1.0716]","[0.5852, 0.9781]","[0.5838, 0.8166]","[0.4423, 0.7082]","[0.3136, 0.6484]","[0.6215, 0.5896]","[0.6717, 0.3792]","[0.6936, 0.2538]","[0.7051, 0.1435]","[0.4999, 0.58]","[0.4878, 0.3585]","[0.4696, 0.221]","[0.4555, 0.1086]","[0.4003, 0.6251]","[0.3122, 0.441]","[0.2618, 0.3204]","[0.2235, 0.2154]","[0.3316, 0.708]","[0.2898, 0.6298]","[0.3197, 0.6891]","[0.3473, 0.7579]"
"[0.4936, 1.0718]","[0.5873, 0.9779]","[0.5824, 0.8148]","[0.4404, 0.706]","[0.3083, 0.6489]","[0.6187, 0.5882]","[0.6705, 0.3773]","[0.6926, 0.2511]","[0.7035, 0.1406]","[0.4991, 0.5789]","[0.488, 0.3577]","[0.4697, 0.2201]","[0.4545, 0.109]","[0.4004, 0.6242]","[0.3111, 0.4406]","[0.259, 0.3201]","[0.2199, 0.216]","[0.3318, 0.706]","[0.2901, 0.6275]","[0.3214, 0.6862]","[0.3518, 0.7548]"
"[0.4908, 1.0775]","[0.587, 0.9786]","[0.5807, 0.8133]","[0.438, 0.7059]","[0.3068, 0.6516]","[0.6185, 0.5918]","[0.669, 0.3792]","[0.6914, 0.2535]","[0.7032, 0.143]","[0.4984, 0.5827]","[0.4873, 0.3601]","[0.4689, 0.2219]","[0.4542, 0.1093]","[0.3989, 0.6273]","[0.3096, 0.4422]","[0.2586, 0.3201]","[0.2197, 0.214]","[0.3297, 0.7091]","[0.2871, 0.6274]","[0.318, 0.6852]","[0.3468, 0.754]"
"[0.4925, 1.0799]","[0.5857, 0.9799]","[0.5767, 0.8142]","[0.4334, 0.7106]","[0.3016, 0.6571]","[0.6141, 0.5928]","[0.6676, 0.3814]","[0.6902, 0.2561]","[0.7019, 0.1445]","[0.4958, 0.5846]","[0.4856, 0.3607]","[0.467, 0.2238]","[0.4517, 0.1114]","[0.398, 0.6294]","[0.3085, 0.4457]","[0.2573, 0.3245]","[0.2175, 0.217]","[0.3307, 0.7121]","[0.2865, 0.6298]","[0.3184, 0.6895]","[0.3473, 0.7605]"
"[0.4853, 1.0747]","[0.5836, 0.9771]","[0.5735, 0.8142]","[0.4351, 0.7046]","[0.3017, 0.6537]","[0.6151, 0.5924]","[0.6651, 0.3802]","[0.6865, 0.2557]","[0.697, 0.1454]","[0.4973, 0.5855]","[0.4864, 0.3604]","[0.467, 0.2213]","[0.4516, 0.1106]","[0.3987, 0.6313]","[0.3085, 0.4484]","[0.2562, 0.3256]","[0.2179, 0.2177]","[0.3308, 0.7147]","[0.291, 0.634]","[0.3252, 0.6927]","[0.3577, 0.7647]"
"[0.4828, 1.0727]","[0.582, 0.9789]","[0.5774, 0.8163]","[0.4344, 0.7075]","[0.3035, 0.6511]","[0.6147, 0.5912]","[0.6659, 0.3797]","[0.6881, 0.2532]","[0.6981, 0.1431]","[0.4963, 0.5815]","[0.4845, 0.3576]","[0.4656, 0.2209]","[0.4504, 0.1117]","[0.3987, 0.6263]","[0.308, 0.4429]","[0.2553, 0.321]","[0.2168, 0.2139]","[0.3285, 0.7103]","[0.2862, 0.629]","[0.3191, 0.6874]","[0.3513, 0.7567]"
"[0.4826, 1.0768]","[0.5802, 0.9836]","[0.5757, 0.8188]","[0.4336, 0.7101]","[0.3, 0.6523]","[0.6175, 0.5943]","[0.6677, 0.3806]","[0.6885, 0.2547]","[0.6985, 0.143]","[0.4987, 0.5855]","[0.486, 0.3602]","[0.4662, 0.2222]","[0.4509, 0.1117]","[0.399, 0.6296]","[0.3103, 0.4448]","[0.2578, 0.3226]","[0.2182, 0.2143]","[0.33, 0.7113]","[0.288, 0.6326]","[0.3182, 0.6939]","[0.3448, 0.7659]"
"[0.4846, 1.0754]","[0.5839, 0.9793]","[0.579, 0.8146]","[0.4338, 0.7085]","[0.2996, 0.6544]","[0.6171, 0.5913]","[0.6658, 0.38]","[0.6873, 0.254]","[0.6971, 0.1428]","[0.4983, 0.5831]","[0.4852, 0.3592]","[0.4653, 0.2222]","[0.4493, 0.1128]","[0.3992, 0.6285]","[0.311, 0.4444]","[0.2583, 0.3219]","[0.2186, 0.2139]","[0.3296, 0.7116]","[0.2863, 0.6311]","[0.3163, 0.6887]","[0.3435, 0.7574]"
"[0.4854, 1.0762]","[0.5831, 0.9793]","[0.5779, 0.8149]","[0.4359, 0.7094]","[0.3014, 0.6543]","[0.6175, 0.5892]","[0.6663, 0.378]","[0.6866, 0.2522]","[0.6961, 0.1404]","[0.4986, 0.5822]","[0.4851, 0.3593]","[0.465, 0.2208]","[0.4486, 0.1102]","[0.3991, 0.6291]","[0.311, 0.4443]","[0.2587, 0.3227]","[0.2187, 0.2146]","[0.3307, 0.7137]","[0.2882, 0.6323]","[0.3192, 0.6916]","[0.3464, 0.7627]"
"[0.4836, 1.0749]","[0.581, 0.9849]","[0.5785, 0.8217]","[0.4378, 0.7103]","[0.3036, 0.6508]","[0.6159, 0.589]","[0.6657, 0.3787]","[0.6867, 0.252]","[0.6961, 0.1402]","[0.4977, 0.5794]","[0.4846, 0.357]","[0.4644, 0.2192]","[0.4473, 0.1088]","[0.3995, 0.6256]","[0.3112, 0.4418]","[0.2592, 0.3206]","[0.22, 0.2137]","[0.3301, 0.71]","[0.2884, 0.6314]","[0.3204, 0.6922]","[0.3501, 0.7636]"
"[0.4838, 1.0767]","[0.5815, 0.9856]","[0.5808, 0.8214]","[0.4397, 0.7105]","[0.3047, 0.6513]","[0.6159, 0.5894]","[0.667, 0.3787]","[0.6876, 0.2527]","[0.6975, 0.1408]","[0.4969, 0.5801]","[0.485, 0.3573]","[0.4652, 0.219]","[0.449, 0.109]","[0.3981, 0.6258]","[0.3107, 0.4417]","[0.2586, 0.3199]","[0.2188, 0.2118]","[0.3296, 0.7107]","[0.288, 0.6321]","[0.3201, 0.692]","[0.3484, 0.7635]"
"[0.4878, 1.0735]","[0.5859, 0.983]","[0.5888, 0.8214]","[0.4426, 0.7137]","[0.3079, 0.6558]","[0.6151, 0.5878]","[0.6662, 0.3796]","[0.6879, 0.254]","[0.6983, 0.1428]","[0.494, 0.5783]","[0.4828, 0.3565]","[0.4641, 0.2204]","[0.4484, 0.1103]","[0.3958, 0.6249]","[0.3094, 0.4419]","[0.2577, 0.3209]","[0.2178, 0.2145]","[0.3262, 0.7105]","[0.2866, 0.6307]","[0.3195, 0.6916]","[0.3497, 0.7626]"
"[0.4881, 1.0778]","[0.5845, 0.9828]","[0.5856, 0.819]","[0.4384, 0.7121]","[0.3038, 0.6566]","[0.6159, 0.5904]","[0.6665, 0.3805]","[0.6884, 0.2563]","[0.6998, 0.1451]","[0.4947, 0.5817]","[0.4829, 0.3583]","[0.4633, 0.2217]","[0.4473, 0.1099]","[0.3961, 0.628]","[0.3088, 0.4453]","[0.258, 0.3253]","[0.218, 0.219]","[0.3278, 0.7136]","[0.2882, 0.6311]","[0.3221, 0.6931]","[0.3516, 0.7657]"
"[0.4864, 1.0727]","[0.585, 0.9821]","[0.5876, 0.8204]","[0.4382, 0.7138]","[0.3033, 0.6572]","[0.6151, 0.5879]","[0.6664, 0.3792]","[0.6882, 0.255]","[0.6987, 0.1443]","[0.494, 0.5788]","[0.4828, 0.3563]","[0.4637, 0.2208]","[0.4474, 0.1102]","[0.3966, 0.6252]","[0.3087, 0.4437]","[0.2573, 0.3242]","[0.2172, 0.2177]","[0.3279, 0.7107]","[0.2899, 0.6304]","[0.3244, 0.6948]","[0.3553, 0.7681]"
"[0.4841, 1.0747]","[0.5792, 0.9804]","[0.5811, 0.818]","[0.4377, 0.7091]","[0.3009, 0.6531]","[0.6134, 0.5901]","[0.6649, 0.381]","[0.6875, 0.256]","[0.6991, 0.1447]","[0.4937, 0.5798]","[0.4821, 0.3577]","[0.4627, 0.2212]","[0.4465, 0.1113]","[0.3962, 0.6257]","[0.3081, 0.4449]","[0.2566, 0.3242]","[0.2171, 0.2179]","[0.328, 0.7102]","[0.2898, 0.6334]","[0.3227, 0.6944]","[0.3518, 0.7656]"
"[0.4851, 1.0759]","[0.5791, 0.9847]","[0.576, 0.8224]","[0.4364, 0.7111]","[0.3002, 0.653]","[0.6121, 0.592]","[0.6648, 0.3819]","[0.6873, 0.2558]","[0.6987, 0.144]","[0.4941, 0.5816]","[0.4828, 0.3577]","[0.4634, 0.2201]","[0.4475, 0.1108]","[0.3969, 0.6275]","[0.3092, 0.4457]","[0.2567, 0.3243]","[0.2172, 0.2178]","[0.3296, 0.7125]","[0.2906, 0.6364]","[0.3223, 0.6963]","[0.3511, 0.7675]"
"[0.4865, 1.0791]","[0.5836, 0.9881]","[0.5783, 0.8314]","[0.4408, 0.7214]","[0.3105, 0.6574]","[0.6109, 0.5906]","[0.6631, 0.3815]","[0.6852, 0.2551]","[0.6959, 0.1448]","[0.4929, 0.581]","[0.4798, 0.3579]","[0.4615, 0.221]","[0.4461, 0.113]","[0.3962, 0.6277]","[0.3059, 0.4413]","[0.2527, 0.3199]","[0.2134, 0.2154]","[0.3279, 0.7138]","[0.2819, 0.6292]","[0.308, 0.6831]","[0.3361, 0.7493]"
"[0.4865, 1.0772]","[0.5791, 0.9841]","[0.5772, 0.8294]","[0.4385, 0.7226]","[0.3081, 0.6586]","[0.6104, 0.5919]","[0.6639, 0.3813]","[0.6862, 0.2565]","[0.6972, 0.1463]","[0.4916, 0.5832]","[0.4802, 0.3582]","[0.4622, 0.2211]","[0.4455, 0.1091]","[0.3954, 0.6289]","[0.3058, 0.4435]","[0.2535, 0.3227]","[0.2136, 0.2172]","[0.3283, 0.7119]","[0.2829, 0.6263]","[0.3115, 0.685]","[0.3409, 0.7551]"
"[0.4855, 1.0781]","[0.5842, 0.983]","[0.5823, 0.8251]","[0.4401, 0.7199]","[0.3081, 0.6601]","[0.6104, 0.5913]","[0.6638, 0.381]","[0.6866, 0.2559]","[0.6984, 0.1459]","[0.4911, 0.5816]","[0.48, 0.3577]","[0.4623, 0.2198]","[0.447, 0.1092]","[0.3941, 0.6275]","[0.304, 0.4404]","[0.2527, 0.3198]","[0.2135, 0.2153]","[0.3265, 0.713]","[0.2833, 0.6259]","[0.3142, 0.6844]","[0.3432, 0.7557]"
"[0.4824, 1.0808]","[0.5821, 0.9831]","[0.5813, 0.8219]","[0.4383, 0.7158]","[0.3044, 0.659]","[0.6123, 0.5914]","[0.6636, 0.38]","[0.6856, 0.2552]","[0.6979, 0.1446]","[0.4923, 0.5822]","[0.4805, 0.3589]","[0.4616, 0.2206]","[0.4463, 0.1102]","[0.3944, 0.6274]","[0.304, 0.4421]","[0.2524, 0.3208]","[0.2135, 0.2165]","[0.3273, 0.7107]","[0.2831, 0.6282]","[0.314, 0.6861]","[0.343, 0.7564]"
"[0.4826, 1.0852]","[0.5776, 0.9844]","[0.572, 0.8204]","[0.4351, 0.7107]","[0.2996, 0.6531]","[0.6131, 0.5937]","[0.6645, 0.3804]","[0.6861, 0.2545]","[0.6973, 0.1425]","[0.4941, 0.5847]","[0.4826, 0.3604]","[0.4628, 0.2216]","[0.4464, 0.1107]","[0.3953, 0.6291]","[0.3064, 0.4436]","[0.2541, 0.3211]","[0.2146, 0.2152]","[0.329, 0.7098]","[0.2837, 0.6284]","[0.3116, 0.6827]","[0.3377, 0.7507]"
"[0.4886, 1.0876]","[0.5844, 0.9862]","[0.576, 0.8181]","[0.4355, 0.7072]","[0.3001, 0.6541]","[0.6135, 0.5922]","[0.6643, 0.3802]","[0.6862, 0.2541]","[0.6967, 0.1423]","[0.4939, 0.5833]","[0.482, 0.361]","[0.4626, 0.2227]","[0.4459, 0.1108]","[0.3951, 0.6295]","[0.308, 0.444]","[0.2569, 0.3211]","[0.2181, 0.2143]","[0.3273, 0.7121]","[0.2826, 0.6293]","[0.3098, 0.6818]","[0.3362, 0.7465]"
"[0.4846, 1.0866]","[0.5809, 0.9884]","[0.576, 0.8233]","[0.4355, 0.7101]","[0.3002, 0.6517]","[0.6137, 0.5931]","[0.6638, 0.3802]","[0.6863, 0.2545]","[0.6972, 0.1431]","[0.493, 0.5836]","[0.4818, 0.3598]","[0.4624, 0.2211]","[0.4452, 0.1091]","[0.394, 0.6295]","[0.307, 0.4424]","[0.2565, 0.3197]","[0.2182, 0.2141]","[0.3255, 0.711]","[0.2839, 0.6293]","[0.3133, 0.6869]","[0.3417, 0.7557]"
"[0.4769, 1.0823]","[0.5761, 0.9871]","[0.5749, 0.8229]","[0.4319, 0.7121]","[0.2969, 0.657]","[0.6111, 0.5939]","[0.6637, 0.3813]","[0.6865, 0.2552]","[0.6974, 0.1443]","[0.4907, 0.5845]","[0.4803, 0.3592]","[0.461, 0.2218]","[0.4439, 0.1114]","[0.3928, 0.629]","[0.3073, 0.4456]","[0.2575, 0.3233]","[0.2195, 0.217]","[0.325, 0.7091]","[0.2832, 0.6297]","[0.313, 0.6863]","[0.3414, 0.7538]"
"[0.483, 1.0806]","[0.5759, 0.9849]","[0.5746, 0.823]","[0.4295, 0.7141]","[0.294, 0.6598]","[0.6106, 0.5933]","[0.6615, 0.3825]","[0.6843, 0.2563]","[0.6957, 0.1446]","[0.4902, 0.5831]","[0.4787, 0.3596]","[0.4588, 0.2236]","[0.4421, 0.1123]","[0.393, 0.6276]","[0.3067, 0.4461]","[0.2568, 0.3257]","[0.2194, 0.2206]","[0.3244, 0.7096]","[0.2798, 0.6326]","[0.3093, 0.6889]","[0.339, 0.7553]"
"[0.4804, 1.0811]","[0.5769, 0.9859]","[0.5746, 0.8244]","[0.4324, 0.7149]","[0.2987, 0.6582]","[0.6117, 0.5968]","[0.6625, 0.3836]","[0.6843, 0.257]","[0.695, 0.1458]","[0.4909, 0.5867]","[0.4782, 0.3605]","[0.4582, 0.2223]","[0.4419, 0.1101]","[0.3922, 0.6309]","[0.3062, 0.4475]","[0.2579, 0.3259]","[0.2211, 0.2192]","[0.3244, 0.7131]","[0.281, 0.636]","[0.3108, 0.6917]","[0.3386, 0.7584]"
"[0.4785, 1.0827]","[0.5762, 0.9864]","[0.5756, 0.8238]","[0.4308, 0.7151]","[0.2971, 0.6592]","[0.6112, 0.5956]","[0.6612, 0.3827]","[0.6837, 0.2559]","[0.6959, 0.1446]","[0.4901, 0.5862]","[0.478, 0.3614]","[0.4585, 0.2243]","[0.4431, 0.1134]","[0.3919, 0.6307]","[0.305, 0.4472]","[0.2556, 0.3261]","[0.2193, 0.2198]","[0.3245, 0.7129]","[0.2792, 0.6357]","[0.3083, 0.6911]","[0.3369, 0.7568]"
"[0.4769, 1.0924]","[0.5738, 0.9879]","[0.5654, 0.8189]","[0.4265, 0.711]","[0.2908, 0.6617]","[0.6091, 0.5992]","[0.6595, 0.3843]","[0.6803, 0.2567]","[0.691, 0.1439]","[0.4905, 0.5902]","[0.4771, 0.3649]","[0.4555, 0.2257]","[0.4387, 0.1147]","[0.3916, 0.6342]","[0.304, 0.4478]","[0.2537, 0.3248]","[0.2163, 0.2171]","[0.3258, 0.7156]","[0.2774, 0.6387]","[0.3044, 0.6916]","[0.3294, 0.7584]"
"[0.49, 1.0887]","[0.5779, 0.984]","[0.5655, 0.8197]","[0.431, 0.7132]","[0.3013, 0.6583]","[0.609, 0.5957]","[0.6587, 0.3838]","[0.6809, 0.2575]","[0.6922, 0.1458]","[0.4921, 0.5916]","[0.4782, 0.366]","[0.457, 0.2257]","[0.44, 0.1129]","[0.3948, 0.6391]","[0.3085, 0.4508]","[0.2565, 0.3259]","[0.2191, 0.2171]","[0.3281, 0.7222]","[0.2797, 0.6388]","[0.3059, 0.6941]","[0.3337, 0.7633]"
"[0.488, 1.0818]","[0.5798, 0.9858]","[0.571, 0.8247]","[0.4354, 0.716]","[0.309, 0.6536]","[0.6095, 0.593]","[0.659, 0.3813]","[0.6808, 0.2552]","[0.6921, 0.1441]","[0.4919, 0.5874]","[0.4782, 0.3634]","[0.4563, 0.223]","[0.4388, 0.1102]","[0.3947, 0.6345]","[0.3063, 0.4456]","[0.2531, 0.3218]","[0.215, 0.2132]","[0.3271, 0.7193]","[0.2809, 0.6362]","[0.31, 0.6943]","[0.3408, 0.7642]"
"[0.4855, 1.0777]","[0.5773, 0.9834]","[0.5709, 0.8261]","[0.4325, 0.7207]","[0.3074, 0.6555]","[0.6071, 0.592]","[0.6589, 0.3805]","[0.6811, 0.2543]","[0.6924, 0.1432]","[0.4885, 0.5853]","[0.4769, 0.3617]","[0.4558, 0.2223]","[0.4385, 0.1114]","[0.3913, 0.632]","[0.305, 0.4431]","[0.2533, 0.3207]","[0.2155, 0.2144]","[0.3234, 0.7172]","[0.2787, 0.6347]","[0.3066, 0.6898]","[0.3357, 0.757]"
"[0.4888, 1.0786]","[0.5798, 0.983]","[0.5695, 0.8251]","[0.4312, 0.7195]","[0.3048, 0.6563]","[0.61, 0.5939]","[0.6603, 0.3814]","[0.6814, 0.2558]","[0.6925, 0.1445]","[0.4919, 0.5869]","[0.4783, 0.363]","[0.4563, 0.2241]","[0.4386, 0.1124]","[0.3939, 0.6325]","[0.3075, 0.4447]","[0.2565, 0.3234]","[0.219, 0.2165]","[0.3261, 0.7174]","[0.2775, 0.6344]","[0.3051, 0.6893]","[0.3336, 0.7569]"
"[0.4869, 1.0762]","[0.5808, 0.9833]","[0.576, 0.8288]","[0.434, 0.7234]","[0.3077, 0.6584]","[0.61, 0.5944]","[0.6598, 0.3822]","[0.681, 0.2564]","[0.691, 0.1455]","[0.4906, 0.5863]","[0.4775, 0.3623]","[0.4565, 0.2249]","[0.4384, 0.113]","[0.3932, 0.6319]","[0.3074, 0.4447]","[0.2568, 0.3236]","[0.2188, 0.2166]","[0.3245, 0.7164]","[0.277, 0.6331]","[0.3046, 0.6903]","[0.3333, 0.758]"
"[0.4879, 1.0803]","[0.5791, 0.985]","[0.5697, 0.8276]","[0.4318, 0.7197]","[0.305, 0.6555]","[0.6098, 0.5972]","[0.659, 0.3834]","[0.6799, 0.2569]","[0.6902, 0.145]","[0.4926, 0.5898]","[0.478, 0.3647]","[0.4564, 0.2263]","[0.4385, 0.1133]","[0.395, 0.6347]","[0.3078, 0.4474]","[0.2567, 0.3257]","[0.2182, 0.2171]","[0.3265, 0.7184]","[0.2772, 0.6318]","[0.3045, 0.6881]","[0.332, 0.7564]"
