"[0.4301, 0.8694]","[0.3184, 0.8254]","[0.313, 0.7422]","[0.4028, 0.6942]","[0.479, 0.6636]","[0.3281, 0.5336]","[0.2888, 0.3411]","[0.2731, 0.22]","[0.2612, 0.1218]","[0.447, 0.5292]","[0.4609, 0.3177]","[0.4804, 0.1833]","[0.4932, 0.0748]","[0.5452, 0.5759]","[0.6241, 0.4054]","[0.6737, 0.2829]","[0.7034, 0.1851]","[0.6188, 0.6601]","[0.6778, 0.6142]","[0.6634, 0.6422]","[0.6414, 0.6893]"
"[0.4305, 1.0491]","[0.3492, 0.9516]","[0.358, 0.7814]","[0.5203, 0.6862]","[0.6581, 0.655]","[0.3396, 0.5609]","[0.2988, 0.3507]","[0.2804, 0.2223]","[0.2723, 0.1139]","[0.4609, 0.5491]","[0.4808, 0.3262]","[0.5033, 0.191]","[0.5246, 0.0832]","[0.5533, 0.5944]","[0.6405, 0.4196]","[0.6895, 0.3084]","[0.7231, 0.2046]","[0.6305, 0.6869]","[0.6892, 0.606]","[0.6768, 0.6464]","[0.6532, 0.7004]"
"[0.4346, 1.0464]","[0.3522, 0.9518]","[0.359, 0.7819]","[0.5187, 0.6835]","[0.6545, 0.6496]","[0.3397, 0.5604]","[0.2986, 0.3507]","[0.2796, 0.2219]","[0.2714, 0.1131]","[0.461, 0.548]","[0.48, 0.3255]","[0.5027, 0.1903]","[0.5244, 0.0816]","[0.554, 0.5931]","[0.6402, 0.4191]","[0.6895, 0.3084]","[0.7242, 0.2049]","[0.6316, 0.6848]","[0.6887, 0.6049]","[0.676, 0.6462]","[0.6538, 0.6993]"
"[0.4275, 1.0436]","[0.3471, 0.9475]","[0.354, 0.7772]","[0.5127, 0.6813]","[0.6488, 0.6499]","[0.3393, 0.5606]","[0.2986, 0.3516]","[0.2794, 0.2231]","[0.271, 0.1143]","[0.4607, 0.5492]","[0.4801, 0.3264]","[0.5023, 0.1912]","[0.5234, 0.0818]","[0.5526, 0.5937]","[0.6408, 0.419]","[0.6895, 0.3075]","[0.7227, 0.202]","[0.6303, 0.6863]","[0.6872, 0.6052]","[0.6752, 0.6469]","[0.6521, 0.7019]"
"[0.4308, 1.0467]","[0.3506, 0.9476]","[0.3584, 0.7786]","[0.5151, 0.6826]","[0.6499, 0.6518]","[0.3407, 0.5611]","[0.2991, 0.352]","[0.2811, 0.224]","[0.2733, 0.1166]","[0.4613, 0.5514]","[0.482, 0.3282]","[0.5056, 0.1932]","[0.5271, 0.0844]","[0.5539, 0.5974]","[0.6426, 0.4231]","[0.6922, 0.3115]","[0.726, 0.2074]","[0.6315, 0.6904]","[0.6923, 0.6063]","[0.6785, 0.6496]","[0.6551, 0.7064]"
"[0.4315, 1.0495]","[0.3467, 0.9497]","[0.3572, 0.7779]","[0.5201, 0.6818]","[0.655, 0.6508]","[0.3391, 0.5599]","[0.2981, 0.3506]","[0.2792, 0.2221]","[0.2716, 0.115]","[0.4612, 0.5504]","[0.4807, 0.3288]","[0.5029, 0.1938]","[0.5245, 0.086]","[0.5544, 0.5963]","[0.6421, 0.4221]","[0.6909, 0.3108]","[0.7249, 0.2073]","[0.6318, 0.6881]","[0.6908, 0.6066]","[0.6771, 0.6485]","[0.6531, 0.7029]"
"[0.4355, 1.0505]","[0.3502, 0.952]","[0.362, 0.7794]","[0.5263, 0.6837]","[0.661, 0.6531]","[0.3372, 0.5612]","[0.2955, 0.3525]","[0.276, 0.2242]","[0.2682, 0.1162]","[0.4601, 0.5498]","[0.4801, 0.3278]","[0.5028, 0.1923]","[0.5263, 0.0837]","[0.5535, 0.5944]","[0.6393, 0.4231]","[0.6881, 0.3115]","[0.724, 0.2062]","[0.6306, 0.6844]","[0.6862, 0.6084]","[0.6739, 0.6517]","[0.6533, 0.7065]"
"[0.4326, 1.0542]","[0.3482, 0.9551]","[0.36, 0.7826]","[0.5245, 0.6853]","[0.6597, 0.653]","[0.3374, 0.564]","[0.2966, 0.3533]","[0.2773, 0.225]","[0.2689, 0.1166]","[0.4593, 0.5528]","[0.4788, 0.3291]","[0.5008, 0.193]","[0.5232, 0.0839]","[0.5513, 0.5981]","[0.637, 0.4242]","[0.686, 0.3128]","[0.7218, 0.2068]","[0.6282, 0.6903]","[0.6825, 0.6106]","[0.6703, 0.6529]","[0.6483, 0.7072]"
"[0.4339, 1.0528]","[0.3459, 0.9556]","[0.3565, 0.7847]","[0.524, 0.6888]","[0.6613, 0.6555]","[0.3369, 0.5633]","[0.2956, 0.3532]","[0.276, 0.2249]","[0.2687, 0.1163]","[0.4605, 0.5509]","[0.4786, 0.3282]","[0.5002, 0.1919]","[0.5235, 0.0829]","[0.5528, 0.5957]","[0.637, 0.4235]","[0.6867, 0.3133]","[0.723, 0.208]","[0.6299, 0.6867]","[0.6837, 0.6096]","[0.6733, 0.6497]","[0.6509, 0.7004]"
"[0.4349, 1.0612]","[0.3436, 0.9641]","[0.3524, 0.7892]","[0.5195, 0.6902]","[0.6568, 0.6548]","[0.3379, 0.5656]","[0.2985, 0.3546]","[0.2807, 0.2255]","[0.2728, 0.1158]","[0.4605, 0.5537]","[0.4785, 0.3296]","[0.4994, 0.1934]","[0.5182, 0.0842]","[0.5517, 0.5994]","[0.6366, 0.4255]","[0.686, 0.3153]","[0.7186, 0.2093]","[0.6282, 0.6933]","[0.6854, 0.6074]","[0.6719, 0.6494]","[0.6434, 0.7031]"
"[0.4313, 1.0652]","[0.344, 0.9663]","[0.3526, 0.7879]","[0.5174, 0.6871]","[0.656, 0.6517]","[0.3389, 0.5644]","[0.2994, 0.3528]","[0.2815, 0.224]","[0.2725, 0.1141]","[0.461, 0.5527]","[0.4801, 0.3272]","[0.5012, 0.1917]","[0.5198, 0.083]","[0.5526, 0.5989]","[0.6388, 0.4226]","[0.6863, 0.3122]","[0.7186, 0.2055]","[0.6296, 0.6936]","[0.6849, 0.6061]","[0.6663, 0.6527]","[0.6364, 0.7108]"
"[0.4334, 1.0669]","[0.3451, 0.9661]","[0.3553, 0.7915]","[0.5194, 0.6894]","[0.6546, 0.6498]","[0.3382, 0.564]","[0.2993, 0.3527]","[0.2818, 0.2243]","[0.2741, 0.1152]","[0.46, 0.552]","[0.4796, 0.3267]","[0.5017, 0.1913]","[0.5215, 0.0837]","[0.5521, 0.5989]","[0.6374, 0.4222]","[0.6853, 0.3113]","[0.7183, 0.2063]","[0.6285, 0.6935]","[0.6868, 0.6049]","[0.6707, 0.6465]","[0.6429, 0.7002]"
"[0.4331, 1.0691]","[0.3479, 0.9691]","[0.3586, 0.7955]","[0.5234, 0.6917]","[0.6595, 0.6513]","[0.3386, 0.5648]","[0.3013, 0.3534]","[0.2845, 0.2251]","[0.277, 0.116]","[0.4605, 0.5528]","[0.4796, 0.3276]","[0.5016, 0.191]","[0.5216, 0.0819]","[0.5528, 0.5999]","[0.6386, 0.4225]","[0.6867, 0.3108]","[0.72, 0.2042]","[0.629, 0.6947]","[0.6855, 0.6078]","[0.6705, 0.6526]","[0.6446, 0.7086]"
"[0.4319, 1.0724]","[0.3453, 0.9709]","[0.3563, 0.7971]","[0.5201, 0.6916]","[0.6558, 0.6481]","[0.3389, 0.5657]","[0.3042, 0.3559]","[0.2896, 0.2281]","[0.2841, 0.1193]","[0.4607, 0.553]","[0.4798, 0.3274]","[0.5038, 0.1919]","[0.5261, 0.0838]","[0.5534, 0.6009]","[0.6364, 0.4223]","[0.6854, 0.3124]","[0.7205, 0.2085]","[0.6306, 0.697]","[0.6871, 0.6057]","[0.6717, 0.6455]","[0.6452, 0.6971]"
"[0.4347, 1.0728]","[0.3489, 0.9702]","[0.3603, 0.7958]","[0.5236, 0.6917]","[0.659, 0.6496]","[0.3401, 0.566]","[0.3037, 0.3564]","[0.2893, 0.2295]","[0.2838, 0.1215]","[0.4613, 0.554]","[0.4821, 0.3267]","[0.5068, 0.1913]","[0.5294, 0.0835]","[0.5536, 0.6013]","[0.6385, 0.4224]","[0.687, 0.3108]","[0.7216, 0.2051]","[0.6301, 0.6968]","[0.6883, 0.6046]","[0.6728, 0.6478]","[0.6467, 0.7034]"
"[0.4355, 1.0731]","[0.3477, 0.9722]","[0.3587, 0.7966]","[0.5246, 0.6907]","[0.6615, 0.6487]","[0.3405, 0.5659]","[0.3049, 0.3558]","[0.2901, 0.2283]","[0.2853, 0.1196]","[0.4623, 0.5528]","[0.48, 0.3266]","[0.5034, 0.1908]","[0.5263, 0.0826]","[0.5549, 0.6]","[0.6387, 0.4224]","[0.6869, 0.3114]","[0.7218, 0.206]","[0.6316, 0.6959]","[0.6875, 0.6072]","[0.6726, 0.6507]","[0.647, 0.7054]"
"[0.4368, 1.0756]","[0.3496, 0.9722]","[0.3624, 0.7943]","[0.5288, 0.6895]","[0.665, 0.6503]","[0.3412, 0.5661]","[0.3057, 0.3549]","[0.2912, 0.2272]","[0.2866, 0.1184]","[0.4632, 0.554]","[0.4816, 0.3272]","[0.5049, 0.191]","[0.5279, 0.083]","[0.556, 0.6009]","[0.6395, 0.4231]","[0.6881, 0.3121]","[0.7232, 0.2061]","[0.633, 0.6965]","[0.6872, 0.6078]","[0.6723, 0.6518]","[0.6465, 0.7075]"
"[0.4371, 1.0721]","[0.3512, 0.9698]","[0.3622, 0.7943]","[0.5277, 0.6902]","[0.6637, 0.6534]","[0.34, 0.5668]","[0.3044, 0.3561]","[0.2891, 0.2287]","[0.2833, 0.1202]","[0.4621, 0.554]","[0.4796, 0.3279]","[0.5017, 0.1918]","[0.5235, 0.0837]","[0.5553, 0.6004]","[0.6377, 0.4252]","[0.6865, 0.3142]","[0.7215, 0.208]","[0.6322, 0.6953]","[0.6858, 0.6088]","[0.6723, 0.6511]","[0.6471, 0.7048]"
"[0.4338, 1.0674]","[0.3501, 0.9676]","[0.3594, 0.7911]","[0.5223, 0.6875]","[0.6591, 0.6507]","[0.3403, 0.5669]","[0.3034, 0.3562]","[0.2882, 0.2291]","[0.2824, 0.1204]","[0.4609, 0.5541]","[0.4799, 0.3274]","[0.502, 0.1916]","[0.5226, 0.0829]","[0.5527, 0.6004]","[0.6373, 0.4235]","[0.6855, 0.3123]","[0.7191, 0.2059]","[0.6294, 0.6967]","[0.686, 0.6072]","[0.6702, 0.6497]","[0.6423, 0.7054]"
"[0.4362, 1.0658]","[0.3515, 0.9658]","[0.3604, 0.7919]","[0.521, 0.6884]","[0.6569, 0.6514]","[0.3407, 0.5664]","[0.3033, 0.3568]","[0.2872, 0.2299]","[0.2798, 0.1215]","[0.4618, 0.5536]","[0.4808, 0.327]","[0.5031, 0.1913]","[0.5234, 0.0828]","[0.554, 0.6003]","[0.6381, 0.4225]","[0.6857, 0.3117]","[0.7192, 0.2068]","[0.6302, 0.6959]","[0.6857, 0.6063]","[0.6705, 0.6477]","[0.6443, 0.7023]"
"[0.4388, 1.0655]","[0.3517, 0.967]","[0.3597, 0.7923]","[0.5228, 0.6888]","[0.6588, 0.6507]","[0.3403, 0.5646]","[0.3032, 0.354]","[0.2874, 0.2266]","[0.2815, 0.1175]","[0.4625, 0.5522]","[0.4806, 0.3258]","[0.5023, 0.1904]","[0.5232, 0.082]","[0.5546, 0.5985]","[0.6383, 0.4217]","[0.6864, 0.3119]","[0.7204, 0.2063]","[0.6311, 0.694]","[0.6851, 0.6043]","[0.6702, 0.647]","[0.6432, 0.7024]"
"[0.4348, 1.0631]","[0.3489, 0.9603]","[0.3596, 0.7808]","[0.5231, 0.6791]","[0.658, 0.6466]","[0.34, 0.5652]","[0.3016, 0.3531]","[0.2856, 0.2257]","[0.28, 0.1172]","[0.4613, 0.5533]","[0.479, 0.3258]","[0.5006, 0.1902]","[0.5216, 0.0829]","[0.5536, 0.5985]","[0.6383, 0.421]","[0.6857, 0.3108]","[0.7181, 0.2056]","[0.631, 0.6925]","[0.6836, 0.6033]","[0.6656, 0.6467]","[0.6353, 0.7048]"
"[0.4325, 1.0587]","[0.3505, 0.9584]","[0.3615, 0.7839]","[0.5224, 0.6806]","[0.657, 0.6466]","[0.34, 0.564]","[0.3023, 0.3534]","[0.2864, 0.2263]","[0.2801, 0.1182]","[0.4601, 0.5518]","[0.4798, 0.3256]","[0.5019, 0.1903]","[0.5225, 0.082]","[0.5518, 0.5977]","[0.6362, 0.4208]","[0.6844, 0.3105]","[0.7179, 0.2057]","[0.6274, 0.6926]","[0.6813, 0.604]","[0.6651, 0.6452]","[0.638, 0.7001]"
"[0.4328, 1.0594]","[0.3468, 0.9569]","[0.3576, 0.7832]","[0.5212, 0.6819]","[0.6576, 0.6479]","[0.3392, 0.5629]","[0.3024, 0.3538]","[0.2858, 0.2273]","[0.2796, 0.12]","[0.4601, 0.5517]","[0.4799, 0.3266]","[0.5006, 0.1913]","[0.5204, 0.0833]","[0.5518, 0.598]","[0.6377, 0.4204]","[0.6857, 0.3104]","[0.7186, 0.2062]","[0.6272, 0.6927]","[0.6836, 0.6041]","[0.668, 0.6454]","[0.6404, 0.7003]"
"[0.4342, 1.0591]","[0.3486, 0.9582]","[0.3576, 0.7849]","[0.519, 0.6818]","[0.6549, 0.6473]","[0.3399, 0.5628]","[0.3018, 0.3544]","[0.2851, 0.2274]","[0.279, 0.1198]","[0.461, 0.5503]","[0.4812, 0.326]","[0.5027, 0.1911]","[0.5229, 0.0837]","[0.5531, 0.596]","[0.6383, 0.4192]","[0.6861, 0.3096]","[0.7192, 0.2065]","[0.6286, 0.6898]","[0.6866, 0.6017]","[0.6714, 0.6414]","[0.6442, 0.6947]"
"[0.4349, 1.064]","[0.3497, 0.9607]","[0.3604, 0.7844]","[0.5237, 0.681]","[0.6604, 0.6482]","[0.3406, 0.5643]","[0.3031, 0.3542]","[0.2858, 0.2261]","[0.2788, 0.1182]","[0.4617, 0.5526]","[0.4813, 0.3275]","[0.5018, 0.1915]","[0.5224, 0.0842]","[0.5543, 0.5994]","[0.6383, 0.4208]","[0.6856, 0.3098]","[0.72, 0.2047]","[0.6295, 0.6934]","[0.6836, 0.6075]","[0.6683, 0.6495]","[0.643, 0.704]"
"[0.4343, 1.0651]","[0.3497, 0.9638]","[0.3606, 0.7901]","[0.5225, 0.687]","[0.6565, 0.6506]","[0.3413, 0.5634]","[0.3034, 0.3535]","[0.286, 0.2261]","[0.2787, 0.1182]","[0.4627, 0.5512]","[0.4818, 0.326]","[0.503, 0.191]","[0.5228, 0.084]","[0.555, 0.598]","[0.6384, 0.4194]","[0.6858, 0.3088]","[0.7193, 0.2046]","[0.6306, 0.6926]","[0.6867, 0.6048]","[0.6733, 0.6447]","[0.6491, 0.6973]"
"[0.4286, 1.0628]","[0.3448, 0.9639]","[0.3548, 0.789]","[0.5137, 0.6845]","[0.6488, 0.6468]","[0.3401, 0.5629]","[0.3015, 0.354]","[0.2853, 0.2276]","[0.2776, 0.1196]","[0.4611, 0.5507]","[0.4812, 0.3248]","[0.503, 0.1903]","[0.5219, 0.083]","[0.5536, 0.5972]","[0.6375, 0.42]","[0.6844, 0.3092]","[0.7172, 0.2043]","[0.6301, 0.692]","[0.6863, 0.6034]","[0.6691, 0.646]","[0.6428, 0.7011]"
"[0.4328, 1.0605]","[0.3455, 0.9634]","[0.354, 0.7921]","[0.5139, 0.6882]","[0.6484, 0.6476]","[0.3395, 0.5631]","[0.3014, 0.3554]","[0.2847, 0.2291]","[0.2772, 0.1213]","[0.4613, 0.5507]","[0.4814, 0.3264]","[0.503, 0.1928]","[0.5214, 0.0858]","[0.554, 0.5964]","[0.6374, 0.4211]","[0.6849, 0.3111]","[0.7177, 0.2071]","[0.6301, 0.6902]","[0.6875, 0.6036]","[0.6716, 0.6465]","[0.6457, 0.7018]"
"[0.4327, 1.0645]","[0.3464, 0.965]","[0.3568, 0.7873]","[0.5175, 0.6816]","[0.6532, 0.6458]","[0.34, 0.5649]","[0.3011, 0.3551]","[0.2839, 0.2278]","[0.2765, 0.1202]","[0.4616, 0.5531]","[0.481, 0.3268]","[0.502, 0.192]","[0.5219, 0.0854]","[0.5542, 0.5992]","[0.6372, 0.421]","[0.6843, 0.3099]","[0.7182, 0.2051]","[0.6303, 0.6939]","[0.6863, 0.6053]","[0.6706, 0.6496]","[0.6456, 0.7075]"
"[0.4316, 1.063]","[0.345, 0.9661]","[0.3522, 0.7912]","[0.5111, 0.6855]","[0.6485, 0.6482]","[0.3374, 0.5629]","[0.2989, 0.3532]","[0.2829, 0.2263]","[0.275, 0.1189]","[0.4595, 0.5502]","[0.4787, 0.3258]","[0.5011, 0.1916]","[0.5202, 0.0851]","[0.5531, 0.597]","[0.6364, 0.4208]","[0.6832, 0.31]","[0.7159, 0.2057]","[0.6298, 0.6916]","[0.685, 0.6054]","[0.6668, 0.6492]","[0.6411, 0.7046]"
"[0.4285, 1.0572]","[0.3456, 0.9598]","[0.354, 0.787]","[0.5139, 0.6837]","[0.6514, 0.6489]","[0.3369, 0.5606]","[0.2985, 0.3501]","[0.2824, 0.2233]","[0.2747, 0.1163]","[0.4584, 0.5493]","[0.4783, 0.3237]","[0.5006, 0.1896]","[0.52, 0.0829]","[0.551, 0.5963]","[0.6361, 0.4203]","[0.6833, 0.3095]","[0.7153, 0.2049]","[0.6271, 0.6921]","[0.6833, 0.6035]","[0.6659, 0.6475]","[0.6396, 0.7053]"
"[0.4288, 1.0565]","[0.3467, 0.958]","[0.3541, 0.7877]","[0.5122, 0.6841]","[0.6494, 0.6491]","[0.3382, 0.5634]","[0.298, 0.3544]","[0.2802, 0.2271]","[0.272, 0.1199]","[0.4594, 0.5498]","[0.4788, 0.3249]","[0.5005, 0.1892]","[0.5197, 0.0826]","[0.5517, 0.596]","[0.6358, 0.4185]","[0.6827, 0.3076]","[0.7143, 0.2041]","[0.6272, 0.6913]","[0.6815, 0.6053]","[0.6675, 0.6428]","[0.643, 0.6939]"
"[0.4387, 1.0621]","[0.3482, 0.9679]","[0.3541, 0.7942]","[0.5168, 0.6909]","[0.6532, 0.6506]","[0.335, 0.5626]","[0.2989, 0.3549]","[0.2838, 0.2287]","[0.2774, 0.1209]","[0.4587, 0.5484]","[0.4774, 0.3271]","[0.5009, 0.1923]","[0.523, 0.0846]","[0.5518, 0.5949]","[0.6326, 0.423]","[0.6801, 0.3124]","[0.7151, 0.2074]","[0.6269, 0.6874]","[0.6777, 0.6111]","[0.6652, 0.6506]","[0.6443, 0.6972]"
"[0.433, 1.0606]","[0.3449, 0.9653]","[0.3528, 0.79]","[0.5161, 0.6872]","[0.6528, 0.6469]","[0.3351, 0.5634]","[0.3003, 0.3518]","[0.2873, 0.225]","[0.282, 0.1162]","[0.4576, 0.5492]","[0.476, 0.327]","[0.5, 0.193]","[0.5223, 0.0852]","[0.5499, 0.5951]","[0.6323, 0.4243]","[0.6818, 0.3137]","[0.7183, 0.2077]","[0.6258, 0.6866]","[0.6752, 0.6082]","[0.6597, 0.6485]","[0.6365, 0.6962]"
"[0.4351, 1.0604]","[0.347, 0.9652]","[0.3531, 0.7908]","[0.514, 0.6881]","[0.6488, 0.6462]","[0.3361, 0.5632]","[0.2993, 0.3527]","[0.2857, 0.226]","[0.2807, 0.1175]","[0.4595, 0.5491]","[0.4779, 0.3257]","[0.5019, 0.192]","[0.5231, 0.0845]","[0.5526, 0.5939]","[0.6342, 0.4215]","[0.6825, 0.3111]","[0.7166, 0.2062]","[0.6294, 0.6853]","[0.6845, 0.6021]","[0.6703, 0.6437]","[0.6458, 0.6953]"
"[0.4384, 1.0606]","[0.35, 0.9629]","[0.3601, 0.7868]","[0.5253, 0.686]","[0.6611, 0.6501]","[0.3368, 0.5615]","[0.2997, 0.3526]","[0.284, 0.2261]","[0.2777, 0.1183]","[0.4603, 0.5479]","[0.4786, 0.3248]","[0.5014, 0.1899]","[0.5234, 0.0823]","[0.5532, 0.5924]","[0.6359, 0.4194]","[0.6831, 0.3087]","[0.7175, 0.2029]","[0.6288, 0.6823]","[0.6816, 0.6047]","[0.6689, 0.6505]","[0.6476, 0.7048]"
"[0.4388, 1.065]","[0.3496, 0.9628]","[0.3599, 0.786]","[0.5253, 0.6847]","[0.6613, 0.6508]","[0.3359, 0.5619]","[0.3001, 0.3517]","[0.2847, 0.2245]","[0.2797, 0.1172]","[0.4596, 0.5495]","[0.4768, 0.3265]","[0.4988, 0.1904]","[0.5222, 0.0833]","[0.5532, 0.5956]","[0.636, 0.4196]","[0.6831, 0.3083]","[0.7183, 0.2028]","[0.6301, 0.6865]","[0.6821, 0.6085]","[0.67, 0.6503]","[0.6486, 0.701]"
"[0.4337, 1.0617]","[0.3472, 0.962]","[0.3599, 0.7854]","[0.5252, 0.6848]","[0.6613, 0.6508]","[0.3363, 0.5626]","[0.3002, 0.3522]","[0.2843, 0.2247]","[0.2792, 0.116]","[0.4597, 0.5487]","[0.4776, 0.3251]","[0.4998, 0.1902]","[0.5231, 0.0827]","[0.5526, 0.5921]","[0.6353, 0.4174]","[0.6822, 0.3074]","[0.7169, 0.2017]","[0.6298, 0.6823]","[0.6809, 0.6017]","[0.6682, 0.6455]","[0.6459, 0.6998]"
"[0.4355, 1.063]","[0.3492, 0.9645]","[0.3618, 0.7885]","[0.526, 0.685]","[0.6611, 0.6495]","[0.3372, 0.5622]","[0.299, 0.3547]","[0.2817, 0.2283]","[0.2742, 0.1207]","[0.4593, 0.5478]","[0.477, 0.3245]","[0.4995, 0.1891]","[0.5223, 0.0813]","[0.5519, 0.5931]","[0.6322, 0.4174]","[0.6792, 0.3069]","[0.7152, 0.2016]","[0.6276, 0.6851]","[0.6784, 0.605]","[0.6664, 0.6469]","[0.647, 0.6977]"
"[0.4386, 1.0619]","[0.3517, 0.965]","[0.3618, 0.7923]","[0.5244, 0.6876]","[0.6593, 0.6486]","[0.3365, 0.562]","[0.299, 0.3543]","[0.2822, 0.2274]","[0.276, 0.1197]","[0.4587, 0.5469]","[0.4749, 0.3248]","[0.4976, 0.1898]","[0.5209, 0.0826]","[0.5517, 0.5922]","[0.631, 0.4174]","[0.6785, 0.3075]","[0.7143, 0.2043]","[0.6276, 0.6836]","[0.6785, 0.6044]","[0.6672, 0.6443]","[0.6475, 0.6933]"
"[0.4372, 1.0618]","[0.3501, 0.9643]","[0.3613, 0.7907]","[0.5248, 0.6892]","[0.6592, 0.6519]","[0.3357, 0.5636]","[0.299, 0.3547]","[0.2821, 0.2273]","[0.2768, 0.1185]","[0.4582, 0.5488]","[0.4734, 0.3263]","[0.4958, 0.1904]","[0.5191, 0.0826]","[0.5508, 0.5929]","[0.6323, 0.4183]","[0.6804, 0.3092]","[0.7153, 0.2043]","[0.6279, 0.6837]","[0.6798, 0.6037]","[0.6684, 0.647]","[0.6465, 0.7002]"
"[0.4361, 1.0611]","[0.3488, 0.9623]","[0.3617, 0.7861]","[0.526, 0.6862]","[0.6595, 0.6504]","[0.336, 0.5621]","[0.2981, 0.3533]","[0.2807, 0.2261]","[0.2744, 0.1176]","[0.4583, 0.5489]","[0.4747, 0.3261]","[0.4969, 0.1908]","[0.52, 0.0836]","[0.5504, 0.5933]","[0.6317, 0.4193]","[0.6794, 0.3097]","[0.7143, 0.2035]","[0.6274, 0.6837]","[0.6792, 0.6043]","[0.6671, 0.6476]","[0.6449, 0.7006]"
"[0.4362, 1.0623]","[0.3473, 0.9637]","[0.3589, 0.7858]","[0.5242, 0.6855]","[0.6585, 0.6496]","[0.3363, 0.5626]","[0.2975, 0.3544]","[0.2796, 0.2273]","[0.2726, 0.1186]","[0.4583, 0.5495]","[0.4752, 0.3268]","[0.4968, 0.1913]","[0.5191, 0.0835]","[0.55, 0.5948]","[0.6325, 0.4192]","[0.6791, 0.3097]","[0.7132, 0.2036]","[0.6264, 0.6872]","[0.6776, 0.6072]","[0.6634, 0.6509]","[0.6392, 0.7039]"
"[0.44, 1.0633]","[0.3517, 0.9653]","[0.3597, 0.7903]","[0.5235, 0.6876]","[0.6585, 0.6491]","[0.3371, 0.563]","[0.2989, 0.3538]","[0.2824, 0.2262]","[0.2753, 0.1173]","[0.4592, 0.5493]","[0.4766, 0.3275]","[0.4982, 0.1918]","[0.5184, 0.0837]","[0.5511, 0.5945]","[0.6346, 0.4194]","[0.6816, 0.3101]","[0.714, 0.2052]","[0.6271, 0.6863]","[0.6803, 0.6045]","[0.6659, 0.6476]","[0.6405, 0.6995]"
"[0.4357, 1.0532]","[0.3516, 0.9563]","[0.3604, 0.7804]","[0.5204, 0.6811]","[0.6552, 0.6473]","[0.3351, 0.5597]","[0.2968, 0.3515]","[0.2813, 0.2257]","[0.2747, 0.1186]","[0.4556, 0.547]","[0.4759, 0.3235]","[0.499, 0.1905]","[0.5197, 0.084]","[0.5471, 0.5908]","[0.6332, 0.4167]","[0.6813, 0.308]","[0.7144, 0.2039]","[0.6236, 0.6814]","[0.6777, 0.5975]","[0.6609, 0.6422]","[0.6335, 0.6992]"
"[0.4411, 1.0538]","[0.3556, 0.9544]","[0.3617, 0.7813]","[0.5213, 0.6783]","[0.6578, 0.6442]","[0.3365, 0.5591]","[0.2994, 0.3498]","[0.2852, 0.2237]","[0.2801, 0.117]","[0.4568, 0.5462]","[0.4765, 0.3251]","[0.4999, 0.1907]","[0.5224, 0.0836]","[0.5496, 0.5932]","[0.6342, 0.4189]","[0.682, 0.3097]","[0.7163, 0.2096]","[0.6245, 0.6845]","[0.6792, 0.6033]","[0.6648, 0.6388]","[0.6411, 0.6858]"
"[0.4408, 1.0489]","[0.3545, 0.9554]","[0.3609, 0.7817]","[0.5184, 0.6791]","[0.6537, 0.6412]","[0.3366, 0.558]","[0.2986, 0.3455]","[0.2843, 0.2174]","[0.2789, 0.11]","[0.4573, 0.546]","[0.4795, 0.3216]","[0.5041, 0.1882]","[0.5252, 0.0814]","[0.5485, 0.5905]","[0.6371, 0.4138]","[0.6858, 0.3055]","[0.7176, 0.2029]","[0.6238, 0.6823]","[0.6848, 0.5958]","[0.6696, 0.6356]","[0.6403, 0.6878]"
"[0.4475, 1.0518]","[0.3613, 0.9571]","[0.3678, 0.7842]","[0.5277, 0.6822]","[0.6654, 0.6454]","[0.3422, 0.5612]","[0.3031, 0.3469]","[0.288, 0.2176]","[0.2822, 0.1088]","[0.4624, 0.5501]","[0.4841, 0.3246]","[0.5079, 0.1894]","[0.5294, 0.0803]","[0.5527, 0.5959]","[0.6399, 0.4173]","[0.6887, 0.3074]","[0.7215, 0.2047]","[0.6267, 0.6892]","[0.6847, 0.5971]","[0.6689, 0.6377]","[0.6399, 0.6941]"
"[0.4509, 1.0538]","[0.3639, 0.9563]","[0.3724, 0.784]","[0.5339, 0.6821]","[0.6695, 0.6433]","[0.3467, 0.5591]","[0.3086, 0.3463]","[0.293, 0.2171]","[0.2861, 0.1087]","[0.4668, 0.5487]","[0.4889, 0.3245]","[0.5134, 0.1905]","[0.5347, 0.083]","[0.5573, 0.5949]","[0.6427, 0.4177]","[0.6919, 0.3087]","[0.7241, 0.2052]","[0.6321, 0.6886]","[0.69, 0.5942]","[0.6762, 0.6344]","[0.6479, 0.69]"
"[0.4514, 1.0583]","[0.3618, 0.9606]","[0.3687, 0.7885]","[0.528, 0.6867]","[0.6634, 0.6472]","[0.3498, 0.5597]","[0.3102, 0.3463]","[0.2949, 0.2176]","[0.2882, 0.109]","[0.4699, 0.5495]","[0.4893, 0.3257]","[0.5131, 0.1914]","[0.5338, 0.0837]","[0.5607, 0.5963]","[0.6464, 0.4197]","[0.6951, 0.3086]","[0.7274, 0.2042]","[0.6359, 0.6901]","[0.6927, 0.5972]","[0.675, 0.6384]","[0.6451, 0.6934]"
