"[0.5504, 0.8997]","[0.6825, 0.8315]","[0.7016, 0.7334]","[0.5954, 0.6653]","[0.4924, 0.6339]","[0.6651, 0.5325]","[0.7027, 0.339]","[0.7199, 0.2166]","[0.7293, 0.1111]","[0.542, 0.5295]","[0.5265, 0.3241]","[0.5125, 0.1888]","[0.5064, 0.0805]","[0.442, 0.5817]","[0.3628, 0.401]","[0.3209, 0.2887]","[0.2975, 0.1963]","[0.3695, 0.6725]","[0.331, 0.5932]","[0.3637, 0.6378]","[0.4055, 0.6961]"
"[0.5401, 1.0579]","[0.6411, 0.9582]","[0.6307, 0.7936]","[0.4802, 0.6874]","[0.3485, 0.6329]","[0.6575, 0.568]","[0.6941, 0.3548]","[0.7072, 0.2286]","[0.71, 0.1195]","[0.5375, 0.5645]","[0.5156, 0.3472]","[0.4899, 0.2095]","[0.4683, 0.098]","[0.4389, 0.6127]","[0.3513, 0.4187]","[0.3007, 0.2979]","[0.2608, 0.1934]","[0.3679, 0.6971]","[0.3234, 0.6074]","[0.3538, 0.6607]","[0.3828, 0.7276]"
"[0.5419, 1.0564]","[0.6399, 0.9551]","[0.6299, 0.7936]","[0.481, 0.6879]","[0.3521, 0.6294]","[0.6557, 0.5671]","[0.6928, 0.354]","[0.707, 0.228]","[0.7104, 0.1197]","[0.5358, 0.5643]","[0.5152, 0.3455]","[0.4912, 0.2081]","[0.4698, 0.0968]","[0.4375, 0.6129]","[0.3507, 0.4181]","[0.3013, 0.2973]","[0.2619, 0.1938]","[0.3655, 0.6969]","[0.3231, 0.603]","[0.3529, 0.6563]","[0.3821, 0.7232]"
"[0.5383, 1.0554]","[0.6395, 0.9544]","[0.6295, 0.7929]","[0.4822, 0.6872]","[0.3521, 0.6332]","[0.6551, 0.5689]","[0.6935, 0.3542]","[0.7067, 0.2275]","[0.7094, 0.1182]","[0.5354, 0.5651]","[0.5151, 0.3459]","[0.4896, 0.2071]","[0.4679, 0.0958]","[0.4366, 0.6127]","[0.3504, 0.4178]","[0.3006, 0.2949]","[0.2613, 0.1898]","[0.3649, 0.6971]","[0.3224, 0.6074]","[0.3537, 0.6579]","[0.3835, 0.7241]"
"[0.5375, 1.062]","[0.6394, 0.9591]","[0.6297, 0.791]","[0.479, 0.6866]","[0.3486, 0.6368]","[0.6548, 0.57]","[0.6925, 0.3564]","[0.706, 0.2301]","[0.7096, 0.1207]","[0.5353, 0.5675]","[0.5143, 0.3492]","[0.4885, 0.2117]","[0.4668, 0.1001]","[0.4371, 0.6164]","[0.35, 0.4226]","[0.3004, 0.3002]","[0.2606, 0.1939]","[0.3665, 0.7025]","[0.3207, 0.6097]","[0.3533, 0.6625]","[0.3833, 0.7306]"
"[0.537, 1.0602]","[0.6357, 0.9607]","[0.6292, 0.7951]","[0.4796, 0.6881]","[0.3466, 0.6356]","[0.6553, 0.5708]","[0.6933, 0.3568]","[0.7069, 0.23]","[0.7096, 0.1194]","[0.5345, 0.5658]","[0.5141, 0.3482]","[0.4885, 0.2107]","[0.4662, 0.0979]","[0.4356, 0.6121]","[0.3502, 0.4213]","[0.3011, 0.2998]","[0.2618, 0.1949]","[0.3642, 0.6935]","[0.3217, 0.6071]","[0.3551, 0.6621]","[0.387, 0.7298]"
"[0.5415, 1.0633]","[0.6401, 0.9604]","[0.6298, 0.7919]","[0.4786, 0.6858]","[0.3469, 0.6343]","[0.6583, 0.5715]","[0.6946, 0.3587]","[0.708, 0.2323]","[0.7109, 0.1218]","[0.5379, 0.5664]","[0.5167, 0.3484]","[0.4907, 0.2105]","[0.468, 0.097]","[0.4389, 0.6131]","[0.3522, 0.4219]","[0.3029, 0.3014]","[0.2634, 0.1975]","[0.3671, 0.6957]","[0.3234, 0.607]","[0.3558, 0.6595]","[0.3866, 0.7247]"
"[0.5433, 1.0612]","[0.6427, 0.9646]","[0.6359, 0.7999]","[0.4903, 0.6905]","[0.3601, 0.6349]","[0.6575, 0.5711]","[0.6939, 0.3585]","[0.7079, 0.2325]","[0.7111, 0.1223]","[0.5376, 0.5656]","[0.5166, 0.3471]","[0.4914, 0.2095]","[0.4684, 0.0954]","[0.4388, 0.6121]","[0.3545, 0.422]","[0.3052, 0.3008]","[0.2644, 0.1967]","[0.3654, 0.6943]","[0.3244, 0.6031]","[0.3555, 0.6578]","[0.3843, 0.7255]"
"[0.5423, 1.0611]","[0.6401, 0.9609]","[0.6307, 0.7945]","[0.4841, 0.6874]","[0.3545, 0.6338]","[0.6578, 0.5708]","[0.694, 0.3564]","[0.707, 0.23]","[0.7092, 0.1196]","[0.5378, 0.5657]","[0.5165, 0.3466]","[0.4901, 0.2086]","[0.4667, 0.0953]","[0.4387, 0.6119]","[0.3543, 0.4217]","[0.3051, 0.3005]","[0.2645, 0.1962]","[0.367, 0.6937]","[0.3258, 0.6042]","[0.3572, 0.6584]","[0.386, 0.7261]"
"[0.5429, 1.0642]","[0.6385, 0.969]","[0.6283, 0.8063]","[0.4819, 0.6999]","[0.3557, 0.6424]","[0.6553, 0.5743]","[0.6921, 0.3571]","[0.707, 0.2284]","[0.7125, 0.1181]","[0.5373, 0.5684]","[0.5138, 0.3451]","[0.4889, 0.2056]","[0.4679, 0.0934]","[0.4408, 0.6146]","[0.3535, 0.4208]","[0.3037, 0.3013]","[0.2646, 0.1977]","[0.3721, 0.699]","[0.3261, 0.6098]","[0.3535, 0.6623]","[0.3786, 0.7276]"
"[0.5424, 1.0665]","[0.6374, 0.97]","[0.6262, 0.8063]","[0.4793, 0.7]","[0.3514, 0.644]","[0.6563, 0.5724]","[0.6912, 0.3558]","[0.7049, 0.2278]","[0.7096, 0.1168]","[0.5379, 0.5667]","[0.5134, 0.3443]","[0.4875, 0.206]","[0.4662, 0.0932]","[0.4408, 0.6127]","[0.3534, 0.4208]","[0.3039, 0.3019]","[0.2657, 0.1983]","[0.3721, 0.6958]","[0.3242, 0.607]","[0.352, 0.659]","[0.3789, 0.7237]"
"[0.5413, 1.0628]","[0.6378, 0.9677]","[0.628, 0.8039]","[0.4794, 0.6951]","[0.3522, 0.6386]","[0.6558, 0.5697]","[0.691, 0.3546]","[0.7045, 0.227]","[0.7091, 0.1159]","[0.5367, 0.564]","[0.5133, 0.343]","[0.4875, 0.2046]","[0.4663, 0.0917]","[0.4389, 0.6096]","[0.3536, 0.4179]","[0.3047, 0.2995]","[0.2674, 0.1967]","[0.3688, 0.6919]","[0.3214, 0.602]","[0.3494, 0.6519]","[0.3771, 0.7145]"
"[0.5401, 1.0617]","[0.6371, 0.9672]","[0.6232, 0.8012]","[0.4742, 0.6906]","[0.3469, 0.6352]","[0.6569, 0.5712]","[0.6901, 0.3567]","[0.7026, 0.2297]","[0.7067, 0.1187]","[0.5387, 0.5654]","[0.5151, 0.3443]","[0.4884, 0.2055]","[0.4671, 0.0919]","[0.4409, 0.6113]","[0.3531, 0.4188]","[0.3023, 0.3001]","[0.2641, 0.1963]","[0.3705, 0.6953]","[0.3229, 0.6073]","[0.3531, 0.6601]","[0.3834, 0.7257]"
"[0.5385, 1.0666]","[0.6337, 0.9678]","[0.6185, 0.7992]","[0.4702, 0.6911]","[0.3409, 0.6355]","[0.6541, 0.5728]","[0.6864, 0.3576]","[0.6983, 0.2311]","[0.7036, 0.1195]","[0.5362, 0.5673]","[0.5119, 0.3467]","[0.4835, 0.2086]","[0.4623, 0.0964]","[0.4373, 0.6122]","[0.3509, 0.4213]","[0.3014, 0.3037]","[0.2635, 0.1988]","[0.3686, 0.6952]","[0.3217, 0.6119]","[0.3539, 0.6675]","[0.3827, 0.7356]"
"[0.5405, 1.0623]","[0.6374, 0.9686]","[0.6229, 0.8033]","[0.4758, 0.6914]","[0.3485, 0.6331]","[0.6538, 0.5724]","[0.6855, 0.358]","[0.6974, 0.2311]","[0.7014, 0.1195]","[0.5355, 0.5672]","[0.5105, 0.3479]","[0.4829, 0.2091]","[0.4607, 0.0959]","[0.4368, 0.6124]","[0.3497, 0.4209]","[0.299, 0.301]","[0.2599, 0.1952]","[0.3663, 0.6946]","[0.3165, 0.6062]","[0.3466, 0.6562]","[0.3758, 0.7199]"
"[0.535, 1.0589]","[0.6335, 0.9646]","[0.624, 0.8002]","[0.4771, 0.6911]","[0.3502, 0.6358]","[0.6521, 0.5713]","[0.6852, 0.3576]","[0.6977, 0.231]","[0.7017, 0.1199]","[0.5331, 0.5647]","[0.5085, 0.3468]","[0.4822, 0.2085]","[0.4611, 0.094]","[0.4346, 0.6091]","[0.3486, 0.4177]","[0.2991, 0.2988]","[0.2606, 0.1942]","[0.3641, 0.6907]","[0.3167, 0.6015]","[0.3468, 0.6545]","[0.3759, 0.7198]"
"[0.5341, 1.0578]","[0.6303, 0.9626]","[0.6206, 0.7974]","[0.4738, 0.6905]","[0.3454, 0.6383]","[0.6531, 0.5726]","[0.6863, 0.3588]","[0.699, 0.2317]","[0.7032, 0.12]","[0.5346, 0.5667]","[0.5103, 0.3488]","[0.4826, 0.2107]","[0.4607, 0.0956]","[0.4357, 0.6114]","[0.3505, 0.4208]","[0.3015, 0.3019]","[0.2633, 0.196]","[0.365, 0.6934]","[0.319, 0.6075]","[0.3504, 0.6643]","[0.3795, 0.7329]"
"[0.5324, 1.0585]","[0.6307, 0.9638]","[0.6219, 0.7997]","[0.4774, 0.6923]","[0.3494, 0.639]","[0.6523, 0.5762]","[0.6861, 0.3621]","[0.7001, 0.2352]","[0.7059, 0.1236]","[0.535, 0.5701]","[0.5116, 0.352]","[0.4859, 0.2137]","[0.4659, 0.0982]","[0.437, 0.6141]","[0.3512, 0.4238]","[0.3022, 0.3046]","[0.2643, 0.1987]","[0.3666, 0.6951]","[0.3196, 0.6095]","[0.3519, 0.6672]","[0.3821, 0.7374]"
"[0.5341, 1.0635]","[0.6313, 0.9633]","[0.6198, 0.796]","[0.4741, 0.6904]","[0.3429, 0.6433]","[0.6536, 0.5761]","[0.6877, 0.3629]","[0.7021, 0.2369]","[0.7082, 0.1274]","[0.5363, 0.571]","[0.514, 0.3531]","[0.4884, 0.2137]","[0.4682, 0.0992]","[0.4384, 0.6168]","[0.351, 0.4248]","[0.3018, 0.3033]","[0.2641, 0.1966]","[0.3681, 0.6995]","[0.3207, 0.6119]","[0.3524, 0.6653]","[0.3822, 0.733]"
"[0.536, 1.0598]","[0.6309, 0.9643]","[0.6197, 0.7976]","[0.4742, 0.6885]","[0.3413, 0.6367]","[0.6559, 0.574]","[0.6885, 0.3612]","[0.7017, 0.2359]","[0.7062, 0.1254]","[0.5371, 0.5673]","[0.5136, 0.3506]","[0.4878, 0.2122]","[0.467, 0.0978]","[0.4378, 0.6118]","[0.3518, 0.4222]","[0.302, 0.3026]","[0.2637, 0.1976]","[0.3668, 0.6914]","[0.3209, 0.6061]","[0.351, 0.6606]","[0.3798, 0.7269]"
"[0.5379, 1.0601]","[0.6328, 0.9631]","[0.6219, 0.7966]","[0.4757, 0.6888]","[0.3454, 0.6362]","[0.655, 0.5726]","[0.6887, 0.3603]","[0.7015, 0.2346]","[0.7052, 0.1239]","[0.5357, 0.5661]","[0.5126, 0.3492]","[0.4871, 0.2113]","[0.4663, 0.0972]","[0.4367, 0.611]","[0.3511, 0.4216]","[0.302, 0.3024]","[0.2635, 0.1977]","[0.3661, 0.6924]","[0.3214, 0.605]","[0.3509, 0.6569]","[0.3785, 0.7211]"
"[0.5409, 1.0589]","[0.6337, 0.961]","[0.6211, 0.7954]","[0.4764, 0.6859]","[0.3443, 0.6355]","[0.6562, 0.5727]","[0.6897, 0.3579]","[0.7027, 0.2313]","[0.7076, 0.1213]","[0.5387, 0.566]","[0.514, 0.3471]","[0.4883, 0.2085]","[0.4681, 0.0958]","[0.4406, 0.61]","[0.3524, 0.42]","[0.3026, 0.3003]","[0.2647, 0.1967]","[0.3701, 0.6908]","[0.3208, 0.6049]","[0.3497, 0.6564]","[0.3776, 0.7218]"
"[0.5442, 1.0617]","[0.6374, 0.9617]","[0.6262, 0.7951]","[0.4814, 0.6859]","[0.3497, 0.6364]","[0.6566, 0.5724]","[0.6895, 0.3582]","[0.7027, 0.231]","[0.707, 0.1211]","[0.5383, 0.5652]","[0.5133, 0.3464]","[0.4883, 0.2075]","[0.4683, 0.0937]","[0.4408, 0.6105]","[0.3521, 0.4189]","[0.3025, 0.2983]","[0.2644, 0.1951]","[0.3698, 0.693]","[0.3213, 0.606]","[0.3496, 0.6569]","[0.3781, 0.7208]"
"[0.5439, 1.0572]","[0.6376, 0.9603]","[0.6243, 0.7932]","[0.48, 0.6823]","[0.3499, 0.6319]","[0.6572, 0.5698]","[0.6901, 0.3548]","[0.7017, 0.2282]","[0.7056, 0.1183]","[0.5386, 0.5639]","[0.5132, 0.3446]","[0.4869, 0.2064]","[0.4676, 0.0949]","[0.4399, 0.6088]","[0.3513, 0.4177]","[0.3015, 0.2979]","[0.2644, 0.1945]","[0.3705, 0.6905]","[0.3218, 0.6047]","[0.3523, 0.6557]","[0.382, 0.7211]"
"[0.5392, 1.0544]","[0.6349, 0.9562]","[0.6233, 0.7908]","[0.4818, 0.6813]","[0.3533, 0.6311]","[0.6571, 0.5674]","[0.69, 0.3536]","[0.7018, 0.2277]","[0.7055, 0.1177]","[0.539, 0.5625]","[0.5138, 0.3442]","[0.4869, 0.207]","[0.4671, 0.0954]","[0.4406, 0.6078]","[0.3523, 0.4193]","[0.3018, 0.3003]","[0.2642, 0.1967]","[0.3711, 0.6901]","[0.3224, 0.6066]","[0.3534, 0.6594]","[0.3836, 0.7261]"
"[0.5365, 1.059]","[0.6288, 0.9579]","[0.615, 0.7867]","[0.4717, 0.6775]","[0.3419, 0.6302]","[0.6572, 0.5713]","[0.6898, 0.3564]","[0.7022, 0.2302]","[0.7072, 0.1192]","[0.5392, 0.5656]","[0.5154, 0.3464]","[0.4883, 0.2092]","[0.469, 0.0965]","[0.4407, 0.6103]","[0.3522, 0.4208]","[0.3028, 0.3025]","[0.2665, 0.1977]","[0.3721, 0.6921]","[0.3236, 0.612]","[0.3561, 0.6679]","[0.387, 0.7354]"
"[0.5383, 1.0618]","[0.6333, 0.9598]","[0.6194, 0.7899]","[0.4733, 0.6816]","[0.3433, 0.6334]","[0.6577, 0.5699]","[0.6898, 0.3561]","[0.7021, 0.2296]","[0.7059, 0.1189]","[0.5386, 0.5639]","[0.5146, 0.3463]","[0.4877, 0.2091]","[0.4672, 0.0976]","[0.4392, 0.6097]","[0.3522, 0.4192]","[0.3022, 0.3003]","[0.2648, 0.1959]","[0.369, 0.6929]","[0.3209, 0.6097]","[0.3489, 0.6621]","[0.376, 0.7264]"
"[0.5377, 1.0592]","[0.6332, 0.96]","[0.6224, 0.7906]","[0.4716, 0.68]","[0.3407, 0.6296]","[0.6567, 0.5689]","[0.6894, 0.3562]","[0.7025, 0.23]","[0.7074, 0.1192]","[0.5364, 0.562]","[0.513, 0.3449]","[0.487, 0.2075]","[0.4669, 0.0943]","[0.4374, 0.6066]","[0.3514, 0.4177]","[0.3022, 0.2987]","[0.2654, 0.1945]","[0.3664, 0.6879]","[0.3193, 0.6038]","[0.3475, 0.6561]","[0.3753, 0.7193]"
"[0.5371, 1.0621]","[0.6339, 0.9586]","[0.6233, 0.7875]","[0.474, 0.6784]","[0.3422, 0.6281]","[0.6575, 0.5698]","[0.6905, 0.3567]","[0.7032, 0.2301]","[0.7073, 0.1188]","[0.5375, 0.5643]","[0.5139, 0.3467]","[0.4876, 0.2087]","[0.4671, 0.0945]","[0.4382, 0.6096]","[0.3522, 0.4194]","[0.3037, 0.2992]","[0.2665, 0.194]","[0.3675, 0.6915]","[0.3214, 0.6062]","[0.3512, 0.66]","[0.3788, 0.7262]"
"[0.5385, 1.061]","[0.6346, 0.9569]","[0.6235, 0.7873]","[0.4748, 0.6815]","[0.3427, 0.6328]","[0.6571, 0.569]","[0.6902, 0.3561]","[0.7032, 0.2299]","[0.7075, 0.1189]","[0.5365, 0.5637]","[0.5138, 0.3456]","[0.4873, 0.2078]","[0.4665, 0.0949]","[0.4369, 0.6093]","[0.351, 0.4192]","[0.3017, 0.299]","[0.2642, 0.1946]","[0.3665, 0.6908]","[0.3203, 0.6065]","[0.3495, 0.6588]","[0.3778, 0.7234]"
"[0.5383, 1.0558]","[0.6361, 0.9578]","[0.6279, 0.7937]","[0.4825, 0.6852]","[0.3549, 0.6301]","[0.657, 0.5686]","[0.6903, 0.3562]","[0.7032, 0.2298]","[0.7076, 0.1191]","[0.5368, 0.5627]","[0.514, 0.3442]","[0.4885, 0.2066]","[0.4689, 0.0936]","[0.4373, 0.6078]","[0.3513, 0.417]","[0.303, 0.2968]","[0.2671, 0.1927]","[0.3658, 0.6888]","[0.3201, 0.6027]","[0.3508, 0.6561]","[0.3816, 0.721]"
"[0.536, 1.0548]","[0.6345, 0.958]","[0.6266, 0.7923]","[0.4817, 0.6833]","[0.3552, 0.6302]","[0.6548, 0.5694]","[0.6907, 0.3568]","[0.7037, 0.2301]","[0.7075, 0.1198]","[0.5363, 0.5638]","[0.5143, 0.344]","[0.4891, 0.2065]","[0.4698, 0.0927]","[0.4384, 0.609]","[0.3521, 0.4166]","[0.3044, 0.2967]","[0.2686, 0.1919]","[0.368, 0.6916]","[0.3215, 0.6027]","[0.3542, 0.6593]","[0.3857, 0.7282]"
"[0.5352, 1.0536]","[0.6337, 0.9571]","[0.625, 0.7911]","[0.4795, 0.6823]","[0.3532, 0.6297]","[0.6555, 0.5686]","[0.6918, 0.3565]","[0.7053, 0.2301]","[0.7094, 0.1197]","[0.5375, 0.5627]","[0.5153, 0.3432]","[0.4892, 0.206]","[0.4695, 0.0924]","[0.44, 0.6078]","[0.3538, 0.417]","[0.3063, 0.2982]","[0.2711, 0.1936]","[0.3702, 0.6906]","[0.3231, 0.6044]","[0.3562, 0.6617]","[0.3883, 0.7311]"
"[0.5393, 1.0632]","[0.6348, 0.9619]","[0.624, 0.793]","[0.4726, 0.689]","[0.3438, 0.6374]","[0.6555, 0.5676]","[0.6898, 0.357]","[0.7036, 0.2307]","[0.7079, 0.1208]","[0.5377, 0.5628]","[0.5161, 0.3456]","[0.4913, 0.2092]","[0.4711, 0.0951]","[0.4406, 0.6103]","[0.3546, 0.4174]","[0.3066, 0.2997]","[0.269, 0.1945]","[0.3701, 0.6959]","[0.3253, 0.6063]","[0.3579, 0.6639]","[0.3883, 0.7323]"
"[0.5429, 1.0623]","[0.6397, 0.9605]","[0.6287, 0.7898]","[0.4754, 0.6844]","[0.3434, 0.6347]","[0.6567, 0.5659]","[0.6899, 0.3552]","[0.7026, 0.2299]","[0.7068, 0.1202]","[0.5374, 0.5617]","[0.5149, 0.3445]","[0.4887, 0.2073]","[0.4678, 0.0933]","[0.4393, 0.6092]","[0.3524, 0.417]","[0.3028, 0.2986]","[0.2647, 0.1935]","[0.3682, 0.6939]","[0.3233, 0.6025]","[0.3555, 0.6579]","[0.3861, 0.7249]"
"[0.5444, 1.0608]","[0.6425, 0.9612]","[0.6333, 0.7912]","[0.4793, 0.6816]","[0.3505, 0.6277]","[0.6565, 0.5652]","[0.6891, 0.3546]","[0.7018, 0.2293]","[0.7061, 0.1196]","[0.5369, 0.5601]","[0.5142, 0.3429]","[0.4889, 0.2069]","[0.4688, 0.094]","[0.4392, 0.6063]","[0.3526, 0.4153]","[0.3043, 0.2967]","[0.2673, 0.1933]","[0.3672, 0.6898]","[0.3222, 0.5991]","[0.3558, 0.6533]","[0.3887, 0.719]"
"[0.5376, 1.0595]","[0.6403, 0.9617]","[0.6294, 0.7923]","[0.477, 0.6805]","[0.35, 0.6264]","[0.6552, 0.5653]","[0.6885, 0.3536]","[0.7006, 0.228]","[0.7039, 0.1187]","[0.5368, 0.5596]","[0.5149, 0.3404]","[0.4892, 0.2039]","[0.469, 0.092]","[0.4395, 0.6052]","[0.3533, 0.4137]","[0.3042, 0.2948]","[0.2675, 0.1905]","[0.3673, 0.6887]","[0.3202, 0.5988]","[0.3512, 0.6519]","[0.3831, 0.7164]"
"[0.5366, 1.0573]","[0.6355, 0.9583]","[0.6292, 0.791]","[0.4762, 0.6825]","[0.3467, 0.6291]","[0.6573, 0.5674]","[0.6898, 0.3558]","[0.702, 0.2299]","[0.7057, 0.1191]","[0.5376, 0.5609]","[0.5144, 0.3421]","[0.4883, 0.2061]","[0.4682, 0.0921]","[0.4401, 0.6054]","[0.3539, 0.4155]","[0.3053, 0.296]","[0.269, 0.1909]","[0.369, 0.6867]","[0.3209, 0.5995]","[0.352, 0.6546]","[0.3838, 0.721]"
"[0.5375, 1.0591]","[0.6309, 0.9602]","[0.6181, 0.7914]","[0.4704, 0.6799]","[0.3436, 0.6237]","[0.656, 0.5706]","[0.6893, 0.3577]","[0.7016, 0.2311]","[0.7055, 0.1198]","[0.5384, 0.5637]","[0.5159, 0.3444]","[0.4895, 0.2067]","[0.4695, 0.092]","[0.4411, 0.6074]","[0.3547, 0.4159]","[0.3061, 0.2974]","[0.2702, 0.1927]","[0.3713, 0.6881]","[0.3216, 0.6019]","[0.3508, 0.655]","[0.3806, 0.7196]"
"[0.5346, 1.059]","[0.6308, 0.9582]","[0.6199, 0.7872]","[0.4691, 0.6776]","[0.3408, 0.6262]","[0.6552, 0.5698]","[0.691, 0.3575]","[0.7039, 0.2313]","[0.7073, 0.1212]","[0.5372, 0.5626]","[0.5158, 0.3434]","[0.4897, 0.2061]","[0.4691, 0.0917]","[0.44, 0.6063]","[0.3548, 0.4158]","[0.3069, 0.2964]","[0.2709, 0.1909]","[0.37, 0.6865]","[0.3221, 0.6011]","[0.3519, 0.6536]","[0.3813, 0.7173]"
"[0.5324, 1.0609]","[0.6274, 0.9595]","[0.6179, 0.789]","[0.4693, 0.6791]","[0.3415, 0.6235]","[0.6554, 0.5716]","[0.691, 0.3574]","[0.7046, 0.2308]","[0.7093, 0.12]","[0.5375, 0.5646]","[0.5171, 0.3442]","[0.4919, 0.2065]","[0.4722, 0.0918]","[0.4405, 0.6084]","[0.3554, 0.4171]","[0.3076, 0.2982]","[0.2719, 0.1935]","[0.3712, 0.6883]","[0.3243, 0.6022]","[0.3535, 0.656]","[0.3824, 0.7212]"
"[0.534, 1.0603]","[0.6285, 0.957]","[0.6177, 0.7868]","[0.4702, 0.6782]","[0.3407, 0.6265]","[0.6567, 0.571]","[0.6916, 0.3586]","[0.7051, 0.2325]","[0.7095, 0.1215]","[0.5386, 0.5635]","[0.5183, 0.3439]","[0.4924, 0.2065]","[0.472, 0.0921]","[0.4411, 0.6072]","[0.3557, 0.4176]","[0.3077, 0.2987]","[0.2724, 0.1941]","[0.371, 0.6866]","[0.3242, 0.6035]","[0.3532, 0.6569]","[0.3829, 0.7208]"
"[0.5351, 1.0577]","[0.6258, 0.9617]","[0.6134, 0.7931]","[0.4685, 0.6823]","[0.3411, 0.6257]","[0.6565, 0.572]","[0.6927, 0.3591]","[0.7057, 0.2324]","[0.7102, 0.1208]","[0.5406, 0.5649]","[0.5202, 0.3431]","[0.493, 0.2056]","[0.4719, 0.0918]","[0.4435, 0.6084]","[0.3587, 0.4181]","[0.3111, 0.3005]","[0.2759, 0.1951]","[0.3745, 0.6883]","[0.3274, 0.6059]","[0.3575, 0.6624]","[0.3868, 0.7293]"
"[0.5352, 1.0572]","[0.6274, 0.9616]","[0.6167, 0.7941]","[0.4679, 0.6843]","[0.3394, 0.6273]","[0.657, 0.5713]","[0.6925, 0.3582]","[0.7054, 0.2315]","[0.7099, 0.1199]","[0.5401, 0.5647]","[0.5197, 0.3439]","[0.4924, 0.2072]","[0.4715, 0.0938]","[0.4428, 0.6088]","[0.3572, 0.4181]","[0.3092, 0.3006]","[0.2737, 0.1954]","[0.3735, 0.6896]","[0.3282, 0.6059]","[0.3606, 0.6636]","[0.3916, 0.7318]"
"[0.5335, 1.0581]","[0.6289, 0.9584]","[0.6163, 0.7869]","[0.4652, 0.6786]","[0.3363, 0.627]","[0.6567, 0.5672]","[0.6919, 0.3551]","[0.7045, 0.2286]","[0.7087, 0.1188]","[0.5404, 0.5619]","[0.5192, 0.3426]","[0.4918, 0.2062]","[0.4714, 0.0949]","[0.4435, 0.607]","[0.3569, 0.4177]","[0.3085, 0.2998]","[0.2735, 0.1946]","[0.3745, 0.6895]","[0.3272, 0.6051]","[0.3595, 0.6586]","[0.3913, 0.7232]"
"[0.5374, 1.0589]","[0.6326, 0.952]","[0.6207, 0.7823]","[0.4759, 0.6795]","[0.3426, 0.6369]","[0.658, 0.5672]","[0.6926, 0.3553]","[0.7056, 0.2294]","[0.7107, 0.1186]","[0.5398, 0.5616]","[0.5171, 0.3443]","[0.4911, 0.2076]","[0.4712, 0.0967]","[0.4414, 0.6066]","[0.3557, 0.4198]","[0.3082, 0.3007]","[0.2731, 0.1967]","[0.3722, 0.6871]","[0.3239, 0.6056]","[0.3524, 0.6531]","[0.3808, 0.7141]"
"[0.5395, 1.0569]","[0.6299, 0.9516]","[0.6148, 0.7823]","[0.4693, 0.6775]","[0.3371, 0.6316]","[0.6567, 0.5659]","[0.69, 0.3541]","[0.7023, 0.2291]","[0.7062, 0.1186]","[0.5389, 0.5599]","[0.516, 0.3444]","[0.4892, 0.2083]","[0.468, 0.0963]","[0.441, 0.6045]","[0.354, 0.417]","[0.3047, 0.3005]","[0.2684, 0.1983]","[0.3723, 0.6838]","[0.323, 0.6006]","[0.3516, 0.6472]","[0.3815, 0.706]"
"[0.5378, 1.0552]","[0.6294, 0.9513]","[0.6148, 0.7807]","[0.4702, 0.672]","[0.3386, 0.6244]","[0.6547, 0.5629]","[0.6879, 0.3512]","[0.7002, 0.2271]","[0.7035, 0.1178]","[0.5366, 0.5572]","[0.5141, 0.3417]","[0.4877, 0.2052]","[0.4659, 0.0932]","[0.4383, 0.602]","[0.3513, 0.414]","[0.3017, 0.2966]","[0.2639, 0.1943]","[0.3683, 0.6817]","[0.3211, 0.5972]","[0.3511, 0.6468]","[0.3812, 0.7087]"
"[0.5344, 1.0554]","[0.6293, 0.9562]","[0.615, 0.7873]","[0.4694, 0.6783]","[0.3387, 0.6254]","[0.6509, 0.567]","[0.6846, 0.3521]","[0.6964, 0.2257]","[0.6992, 0.1142]","[0.5339, 0.5622]","[0.5102, 0.3431]","[0.4839, 0.2061]","[0.4636, 0.0941]","[0.436, 0.6062]","[0.3494, 0.4143]","[0.3001, 0.2956]","[0.2624, 0.1909]","[0.3667, 0.6856]","[0.3196, 0.5976]","[0.3506, 0.6514]","[0.3788, 0.7184]"
"[0.5294, 1.0529]","[0.6251, 0.9533]","[0.6102, 0.7832]","[0.463, 0.6745]","[0.3325, 0.624]","[0.6448, 0.5624]","[0.6796, 0.3494]","[0.6927, 0.2242]","[0.6967, 0.1146]","[0.5281, 0.5584]","[0.5052, 0.3403]","[0.48, 0.2042]","[0.4597, 0.0935]","[0.432, 0.6035]","[0.3441, 0.4135]","[0.2948, 0.2958]","[0.258, 0.1929]","[0.3639, 0.6835]","[0.3159, 0.5922]","[0.3474, 0.6455]","[0.3788, 0.7124]"
"[0.5242, 1.0588]","[0.6195, 0.9602]","[0.6076, 0.7908]","[0.461, 0.6788]","[0.3296, 0.6248]","[0.644, 0.5665]","[0.6774, 0.3518]","[0.6899, 0.2259]","[0.6937, 0.1156]","[0.5258, 0.5613]","[0.5027, 0.3413]","[0.4772, 0.2048]","[0.4568, 0.0933]","[0.4288, 0.6065]","[0.3416, 0.4165]","[0.2932, 0.2981]","[0.2564, 0.1953]","[0.3604, 0.6876]","[0.3134, 0.598]","[0.3432, 0.6491]","[0.372, 0.7138]"
