"[0.6939, 0.8996]","[0.5182, 0.8188]","[0.4223, 0.7115]","[0.3443, 0.6479]","[0.3149, 0.5836]","[0.6298, 0.4694]","[0.5931, 0.2852]","[0.5772, 0.17]","[0.568, 0.0806]","[0.6788, 0.4838]","[0.4892, 0.3417]","[0.3735, 0.416]","[0.3424, 0.4888]","[0.6881, 0.5266]","[0.4963, 0.4001]","[0.3878, 0.4707]","[0.3601, 0.54]","[0.6615, 0.5839]","[0.5092, 0.4812]","[0.4064, 0.5076]","[0.3566, 0.5602]"
"[0.7042, 0.9345]","[0.5304, 0.8268]","[0.429, 0.7183]","[0.3474, 0.6487]","[0.3186, 0.5841]","[0.6527, 0.4676]","[0.6031, 0.2888]","[0.5794, 0.1793]","[0.5662, 0.0905]","[0.6921, 0.4869]","[0.485, 0.3526]","[0.371, 0.4282]","[0.3423, 0.4989]","[0.6874, 0.5328]","[0.4824, 0.4167]","[0.3821, 0.4826]","[0.3602, 0.5564]","[0.646, 0.5949]","[0.4936, 0.5022]","[0.4038, 0.5227]","[0.3642, 0.5748]"
"[0.7076, 0.9358]","[0.5332, 0.8292]","[0.4326, 0.7243]","[0.3491, 0.6571]","[0.3189, 0.5923]","[0.65, 0.4708]","[0.5994, 0.29]","[0.5754, 0.1796]","[0.5609, 0.0889]","[0.6899, 0.4889]","[0.4855, 0.3505]","[0.3686, 0.4223]","[0.3364, 0.4917]","[0.6866, 0.5322]","[0.4818, 0.4124]","[0.3774, 0.4789]","[0.3528, 0.554]","[0.6459, 0.5914]","[0.4915, 0.4969]","[0.4011, 0.52]","[0.3624, 0.5747]"
"[0.7029, 0.9338]","[0.5286, 0.8276]","[0.4299, 0.722]","[0.3486, 0.6551]","[0.3133, 0.5934]","[0.6523, 0.47]","[0.5993, 0.2873]","[0.5763, 0.1757]","[0.5627, 0.0846]","[0.6896, 0.4891]","[0.483, 0.3475]","[0.3669, 0.4205]","[0.3352, 0.4913]","[0.6841, 0.5335]","[0.4801, 0.4125]","[0.3779, 0.481]","[0.3547, 0.5582]","[0.6415, 0.5937]","[0.4887, 0.4942]","[0.4001, 0.5175]","[0.3628, 0.5734]"
"[0.7081, 0.9395]","[0.5334, 0.8312]","[0.4311, 0.7259]","[0.346, 0.6597]","[0.3164, 0.5953]","[0.652, 0.4723]","[0.5978, 0.2887]","[0.5732, 0.1784]","[0.5584, 0.0885]","[0.6908, 0.4927]","[0.4826, 0.3541]","[0.3658, 0.4269]","[0.3352, 0.4969]","[0.6862, 0.5381]","[0.4813, 0.414]","[0.3762, 0.4798]","[0.3514, 0.5549]","[0.6443, 0.5992]","[0.4906, 0.4993]","[0.3999, 0.5211]","[0.3597, 0.5763]"
"[0.703, 0.9387]","[0.5296, 0.8295]","[0.4286, 0.7243]","[0.3455, 0.6571]","[0.3106, 0.595]","[0.6488, 0.47]","[0.596, 0.2886]","[0.5728, 0.1774]","[0.56, 0.0863]","[0.6884, 0.4905]","[0.4811, 0.3504]","[0.3628, 0.424]","[0.3306, 0.4956]","[0.684, 0.5366]","[0.4803, 0.4134]","[0.3739, 0.4798]","[0.3484, 0.5564]","[0.6426, 0.5981]","[0.4883, 0.5016]","[0.3972, 0.5214]","[0.3578, 0.5748]"
"[0.7072, 0.9418]","[0.5326, 0.8321]","[0.4318, 0.7256]","[0.3477, 0.658]","[0.3126, 0.5955]","[0.6523, 0.4731]","[0.5972, 0.2904]","[0.5732, 0.1794]","[0.5597, 0.0873]","[0.6904, 0.4931]","[0.4798, 0.3525]","[0.3634, 0.4281]","[0.3347, 0.4983]","[0.684, 0.5384]","[0.4791, 0.4133]","[0.3752, 0.4806]","[0.3532, 0.5561]","[0.6412, 0.599]","[0.4881, 0.5003]","[0.3977, 0.5216]","[0.3597, 0.5751]"
"[0.7074, 0.9413]","[0.5336, 0.8314]","[0.4336, 0.7254]","[0.3511, 0.6562]","[0.3212, 0.5931]","[0.6582, 0.4751]","[0.603, 0.2943]","[0.5788, 0.1834]","[0.5654, 0.0915]","[0.6964, 0.4938]","[0.4884, 0.354]","[0.3751, 0.4299]","[0.348, 0.5003]","[0.6894, 0.5381]","[0.4844, 0.417]","[0.3843, 0.4839]","[0.364, 0.559]","[0.6448, 0.5991]","[0.4904, 0.5053]","[0.3999, 0.5252]","[0.3606, 0.5767]"
"[0.714, 0.9417]","[0.535, 0.8315]","[0.436, 0.729]","[0.3515, 0.6634]","[0.3194, 0.599]","[0.6521, 0.4778]","[0.5994, 0.2966]","[0.5762, 0.1858]","[0.5628, 0.0933]","[0.6927, 0.4971]","[0.4869, 0.3553]","[0.3698, 0.4317]","[0.3408, 0.5026]","[0.6888, 0.5421]","[0.4852, 0.4171]","[0.3823, 0.488]","[0.3624, 0.5652]","[0.6482, 0.6018]","[0.4942, 0.5022]","[0.4038, 0.5274]","[0.3673, 0.5847]"
"[0.7131, 0.9443]","[0.5359, 0.8309]","[0.4364, 0.7254]","[0.3541, 0.6566]","[0.3266, 0.5934]","[0.6564, 0.4772]","[0.6069, 0.2968]","[0.5831, 0.1868]","[0.5689, 0.0978]","[0.6975, 0.4978]","[0.4932, 0.3572]","[0.377, 0.431]","[0.3458, 0.5043]","[0.6954, 0.545]","[0.4913, 0.425]","[0.3885, 0.4901]","[0.3648, 0.5646]","[0.6571, 0.6076]","[0.5034, 0.5128]","[0.4086, 0.5265]","[0.3647, 0.5725]"
"[0.7193, 0.9483]","[0.5404, 0.8389]","[0.4408, 0.7325]","[0.3582, 0.6635]","[0.3255, 0.5994]","[0.6645, 0.4828]","[0.6149, 0.3025]","[0.5912, 0.1921]","[0.5774, 0.1015]","[0.7042, 0.5014]","[0.495, 0.3578]","[0.3778, 0.4359]","[0.3495, 0.511]","[0.7007, 0.5463]","[0.4929, 0.4227]","[0.3872, 0.4919]","[0.3647, 0.5695]","[0.6606, 0.6063]","[0.5024, 0.5111]","[0.407, 0.5329]","[0.3656, 0.5856]"
"[0.7196, 0.9449]","[0.5399, 0.8347]","[0.4415, 0.73]","[0.3606, 0.6644]","[0.3245, 0.6057]","[0.6611, 0.4814]","[0.6109, 0.3004]","[0.5888, 0.1902]","[0.5749, 0.0981]","[0.7037, 0.5024]","[0.4982, 0.3588]","[0.3798, 0.432]","[0.3459, 0.5036]","[0.7018, 0.549]","[0.4957, 0.4241]","[0.3896, 0.4913]","[0.3638, 0.5686]","[0.6626, 0.6098]","[0.506, 0.5136]","[0.4108, 0.5325]","[0.3675, 0.584]"
"[0.7118, 0.9381]","[0.5315, 0.8347]","[0.4319, 0.7312]","[0.3512, 0.6667]","[0.3192, 0.6095]","[0.6558, 0.4797]","[0.6039, 0.2995]","[0.5811, 0.1892]","[0.5677, 0.0985]","[0.6961, 0.4999]","[0.4913, 0.36]","[0.3752, 0.4337]","[0.3436, 0.505]","[0.6949, 0.5452]","[0.4887, 0.4237]","[0.3841, 0.4924]","[0.36, 0.5698]","[0.6568, 0.6065]","[0.5015, 0.5103]","[0.4103, 0.5347]","[0.3727, 0.591]"
"[0.7091, 0.94]","[0.5287, 0.8361]","[0.4313, 0.7336]","[0.3521, 0.6698]","[0.3242, 0.6088]","[0.6541, 0.4803]","[0.6052, 0.2995]","[0.5815, 0.188]","[0.5685, 0.0959]","[0.6965, 0.5019]","[0.4923, 0.3577]","[0.3732, 0.4314]","[0.3421, 0.5032]","[0.6955, 0.5486]","[0.4895, 0.4258]","[0.3816, 0.4924]","[0.3583, 0.5682]","[0.6563, 0.6118]","[0.5003, 0.5137]","[0.4051, 0.5353]","[0.3655, 0.5897]"
"[0.7073, 0.9419]","[0.5292, 0.8376]","[0.4341, 0.7329]","[0.354, 0.669]","[0.3175, 0.6111]","[0.6574, 0.4844]","[0.604, 0.3006]","[0.5808, 0.1891]","[0.566, 0.0971]","[0.6969, 0.5033]","[0.4923, 0.357]","[0.3753, 0.4261]","[0.3414, 0.4986]","[0.6925, 0.548]","[0.4868, 0.4229]","[0.3821, 0.4892]","[0.3578, 0.5668]","[0.6498, 0.6084]","[0.4944, 0.5085]","[0.4003, 0.5303]","[0.3592, 0.5848]"
"[0.7076, 0.9417]","[0.5273, 0.8385]","[0.4312, 0.7354]","[0.3501, 0.6709]","[0.3117, 0.6106]","[0.6549, 0.4834]","[0.602, 0.3006]","[0.579, 0.1891]","[0.5643, 0.0972]","[0.6931, 0.5032]","[0.4854, 0.3573]","[0.3692, 0.432]","[0.339, 0.5046]","[0.6888, 0.5482]","[0.4835, 0.4202]","[0.3779, 0.4904]","[0.3545, 0.569]","[0.6466, 0.6087]","[0.493, 0.5043]","[0.4007, 0.5301]","[0.3627, 0.5883]"
"[0.7103, 0.9467]","[0.5344, 0.8423]","[0.4396, 0.739]","[0.3585, 0.6749]","[0.3186, 0.6142]","[0.659, 0.4844]","[0.6077, 0.3031]","[0.5839, 0.1908]","[0.5699, 0.0976]","[0.6979, 0.504]","[0.4879, 0.3591]","[0.3718, 0.4356]","[0.3437, 0.5086]","[0.6928, 0.5516]","[0.4857, 0.4264]","[0.382, 0.496]","[0.3614, 0.5735]","[0.65, 0.6146]","[0.4973, 0.5118]","[0.4036, 0.5329]","[0.3639, 0.5862]"
"[0.7176, 0.956]","[0.5391, 0.848]","[0.4421, 0.7392]","[0.3597, 0.6729]","[0.3191, 0.6145]","[0.6614, 0.4881]","[0.6099, 0.3051]","[0.5854, 0.1943]","[0.5706, 0.1029]","[0.7012, 0.5075]","[0.4913, 0.3626]","[0.3753, 0.4413]","[0.3475, 0.5157]","[0.6978, 0.5539]","[0.487, 0.4271]","[0.3834, 0.5006]","[0.3639, 0.5806]","[0.6568, 0.616]","[0.4997, 0.5128]","[0.4067, 0.5363]","[0.3684, 0.593]"
"[0.7204, 0.9553]","[0.5418, 0.8463]","[0.4398, 0.7365]","[0.3566, 0.6673]","[0.3163, 0.6074]","[0.6621, 0.4892]","[0.6076, 0.3048]","[0.583, 0.1937]","[0.5683, 0.1003]","[0.7015, 0.5085]","[0.4915, 0.3647]","[0.3742, 0.4423]","[0.3444, 0.5152]","[0.697, 0.555]","[0.4877, 0.4305]","[0.3838, 0.5022]","[0.3626, 0.5805]","[0.6564, 0.6174]","[0.5003, 0.5166]","[0.4077, 0.5385]","[0.3682, 0.5933]"
"[0.7216, 0.9535]","[0.5413, 0.8422]","[0.4409, 0.7364]","[0.358, 0.6671]","[0.3231, 0.6058]","[0.6614, 0.489]","[0.6083, 0.3044]","[0.5846, 0.193]","[0.5714, 0.0992]","[0.7015, 0.5095]","[0.4926, 0.3653]","[0.3748, 0.4429]","[0.3456, 0.5153]","[0.6965, 0.5568]","[0.4889, 0.4322]","[0.3862, 0.5023]","[0.3664, 0.5792]","[0.6565, 0.6185]","[0.5021, 0.5207]","[0.4106, 0.5417]","[0.3722, 0.595]"
"[0.7147, 0.9503]","[0.5355, 0.8426]","[0.4343, 0.7365]","[0.3528, 0.6686]","[0.3148, 0.6119]","[0.6598, 0.4862]","[0.6076, 0.3042]","[0.5832, 0.1925]","[0.569, 0.1007]","[0.6989, 0.5075]","[0.4908, 0.3645]","[0.3717, 0.4402]","[0.3392, 0.513]","[0.6949, 0.5544]","[0.4881, 0.4317]","[0.3829, 0.5009]","[0.3592, 0.5786]","[0.6554, 0.6175]","[0.5021, 0.519]","[0.4094, 0.5385]","[0.369, 0.5911]"
"[0.7098, 0.948]","[0.5331, 0.8434]","[0.4341, 0.7371]","[0.35, 0.6732]","[0.3089, 0.6115]","[0.6517, 0.484]","[0.5985, 0.2993]","[0.5764, 0.1853]","[0.5645, 0.092]","[0.6938, 0.5037]","[0.4873, 0.3609]","[0.3691, 0.4347]","[0.3373, 0.5081]","[0.6912, 0.5507]","[0.4859, 0.4275]","[0.3795, 0.4959]","[0.3549, 0.5734]","[0.65, 0.614]","[0.4953, 0.5182]","[0.4003, 0.5406]","[0.3578, 0.5953]"
"[0.7154, 0.9481]","[0.5322, 0.8352]","[0.4362, 0.7351]","[0.3526, 0.6759]","[0.3066, 0.6138]","[0.6475, 0.4835]","[0.598, 0.3019]","[0.5759, 0.1898]","[0.5629, 0.0959]","[0.6903, 0.5059]","[0.486, 0.3621]","[0.3674, 0.4361]","[0.3352, 0.5103]","[0.687, 0.5546]","[0.4835, 0.4303]","[0.3776, 0.5]","[0.3536, 0.58]","[0.6478, 0.616]","[0.4939, 0.5229]","[0.3986, 0.5465]","[0.3548, 0.6026]"
"[0.7112, 0.9419]","[0.5293, 0.8305]","[0.4291, 0.7268]","[0.3489, 0.6614]","[0.3232, 0.6026]","[0.6493, 0.4757]","[0.5978, 0.2951]","[0.5747, 0.1831]","[0.5612, 0.0903]","[0.6927, 0.5002]","[0.485, 0.3637]","[0.3691, 0.4394]","[0.3396, 0.511]","[0.6888, 0.5514]","[0.485, 0.4254]","[0.3809, 0.4915]","[0.3574, 0.5698]","[0.6476, 0.617]","[0.4951, 0.5198]","[0.4022, 0.5366]","[0.36, 0.5894]"
"[0.7148, 0.9407]","[0.532, 0.8255]","[0.4329, 0.7261]","[0.3501, 0.6635]","[0.3205, 0.5983]","[0.6511, 0.476]","[0.5993, 0.297]","[0.5759, 0.1854]","[0.5628, 0.093]","[0.6922, 0.4993]","[0.4891, 0.3591]","[0.3726, 0.4332]","[0.3427, 0.504]","[0.6877, 0.5479]","[0.488, 0.4258]","[0.3836, 0.491]","[0.3596, 0.5664]","[0.6479, 0.6093]","[0.4961, 0.5182]","[0.4021, 0.5364]","[0.3576, 0.5877]"
"[0.715, 0.9345]","[0.5316, 0.8215]","[0.4327, 0.7236]","[0.3501, 0.6625]","[0.3169, 0.5995]","[0.6484, 0.4726]","[0.5976, 0.2958]","[0.5744, 0.186]","[0.5618, 0.0948]","[0.6897, 0.4975]","[0.4868, 0.3581]","[0.3689, 0.4313]","[0.3381, 0.501]","[0.6851, 0.5478]","[0.4878, 0.4238]","[0.3829, 0.4881]","[0.3581, 0.5629]","[0.6459, 0.61]","[0.4975, 0.5179]","[0.4041, 0.5336]","[0.3606, 0.5831]"
"[0.7129, 0.9364]","[0.5337, 0.8299]","[0.4324, 0.7266]","[0.3498, 0.662]","[0.315, 0.5994]","[0.6517, 0.473]","[0.5989, 0.2927]","[0.5757, 0.1815]","[0.5634, 0.0901]","[0.6935, 0.4957]","[0.4854, 0.36]","[0.3676, 0.4354]","[0.3379, 0.5055]","[0.6891, 0.5448]","[0.4857, 0.4214]","[0.3803, 0.4876]","[0.3567, 0.5631]","[0.6487, 0.6081]","[0.4955, 0.5136]","[0.4012, 0.5306]","[0.359, 0.5809]"
"[0.7143, 0.943]","[0.5398, 0.8355]","[0.4369, 0.7296]","[0.3516, 0.6616]","[0.3214, 0.5995]","[0.6586, 0.4755]","[0.6044, 0.293]","[0.5789, 0.1814]","[0.565, 0.0903]","[0.6976, 0.4971]","[0.4885, 0.3587]","[0.3753, 0.4341]","[0.349, 0.5044]","[0.6925, 0.5454]","[0.4895, 0.426]","[0.3873, 0.492]","[0.3653, 0.566]","[0.6513, 0.6099]","[0.5014, 0.5119]","[0.4074, 0.5278]","[0.3628, 0.5781]"
"[0.7183, 0.943]","[0.5383, 0.8316]","[0.4361, 0.7266]","[0.3519, 0.6582]","[0.3234, 0.5955]","[0.6613, 0.4759]","[0.605, 0.2949]","[0.58, 0.1835]","[0.5672, 0.091]","[0.6996, 0.4975]","[0.493, 0.3557]","[0.3787, 0.4318]","[0.3509, 0.5037]","[0.6925, 0.5444]","[0.4883, 0.4237]","[0.3876, 0.491]","[0.3669, 0.5669]","[0.6503, 0.6071]","[0.4965, 0.5133]","[0.4027, 0.5312]","[0.3587, 0.5833]"
"[0.7169, 0.9435]","[0.5393, 0.8348]","[0.4368, 0.7278]","[0.3537, 0.6596]","[0.3226, 0.5969]","[0.6614, 0.4758]","[0.6042, 0.2936]","[0.5804, 0.1817]","[0.5692, 0.0881]","[0.701, 0.4963]","[0.4934, 0.3569]","[0.3791, 0.4349]","[0.3519, 0.5064]","[0.6948, 0.5426]","[0.489, 0.4199]","[0.3874, 0.4905]","[0.367, 0.5684]","[0.6528, 0.6056]","[0.4962, 0.5119]","[0.4045, 0.5336]","[0.3643, 0.5884]"
"[0.7193, 0.9425]","[0.5394, 0.8309]","[0.4396, 0.7266]","[0.3561, 0.6603]","[0.322, 0.5972]","[0.6594, 0.4764]","[0.6039, 0.2945]","[0.5801, 0.1834]","[0.5677, 0.0906]","[0.6988, 0.4971]","[0.4937, 0.3559]","[0.3778, 0.4294]","[0.3486, 0.4996]","[0.6927, 0.5431]","[0.489, 0.4189]","[0.388, 0.4868]","[0.3685, 0.5632]","[0.651, 0.604]","[0.4951, 0.5102]","[0.4054, 0.5319]","[0.3675, 0.5861]"
"[0.7211, 0.9371]","[0.5369, 0.8247]","[0.4376, 0.7217]","[0.3558, 0.657]","[0.3208, 0.598]","[0.6535, 0.4718]","[0.6023, 0.2931]","[0.5792, 0.1818]","[0.567, 0.0892]","[0.6951, 0.4947]","[0.4945, 0.3557]","[0.3773, 0.4295]","[0.3472, 0.5004]","[0.6918, 0.5439]","[0.4929, 0.4212]","[0.3895, 0.4879]","[0.3677, 0.5638]","[0.6535, 0.6069]","[0.5022, 0.5137]","[0.4096, 0.5315]","[0.3688, 0.5836]"
"[0.722, 0.9319]","[0.5345, 0.8218]","[0.4377, 0.7224]","[0.3578, 0.6594]","[0.3282, 0.5953]","[0.6488, 0.47]","[0.6019, 0.2928]","[0.5792, 0.1816]","[0.5674, 0.0899]","[0.6924, 0.4933]","[0.4946, 0.3555]","[0.3775, 0.43]","[0.3483, 0.5012]","[0.6903, 0.5415]","[0.4932, 0.4196]","[0.3911, 0.4874]","[0.3708, 0.5637]","[0.6537, 0.6029]","[0.5008, 0.5132]","[0.4089, 0.5351]","[0.3701, 0.5893]"
"[0.7146, 0.9438]","[0.5388, 0.8375]","[0.4407, 0.7295]","[0.3614, 0.6577]","[0.3273, 0.5948]","[0.6603, 0.476]","[0.6084, 0.2947]","[0.5834, 0.1832]","[0.5714, 0.0922]","[0.701, 0.4966]","[0.4927, 0.3567]","[0.3728, 0.4344]","[0.3443, 0.5065]","[0.6978, 0.5447]","[0.4934, 0.4201]","[0.3861, 0.4885]","[0.3646, 0.5638]","[0.6583, 0.6092]","[0.5044, 0.5078]","[0.4087, 0.528]","[0.3686, 0.5803]"
"[0.715, 0.9432]","[0.5385, 0.8371]","[0.4394, 0.7289]","[0.3561, 0.6578]","[0.3213, 0.596]","[0.6586, 0.4775]","[0.6058, 0.2922]","[0.5813, 0.1802]","[0.5671, 0.0878]","[0.6986, 0.4962]","[0.4896, 0.3537]","[0.3733, 0.431]","[0.3459, 0.5015]","[0.6959, 0.5418]","[0.4898, 0.4166]","[0.3873, 0.4867]","[0.3673, 0.5627]","[0.6555, 0.603]","[0.501, 0.5012]","[0.4113, 0.5263]","[0.3753, 0.5833]"
"[0.7151, 0.9399]","[0.5389, 0.8313]","[0.4365, 0.7236]","[0.3538, 0.6511]","[0.3267, 0.5899]","[0.6527, 0.4746]","[0.6016, 0.292]","[0.5772, 0.1813]","[0.5636, 0.0904]","[0.6941, 0.4952]","[0.4909, 0.3559]","[0.3721, 0.4288]","[0.3408, 0.4986]","[0.6928, 0.5424]","[0.4931, 0.4216]","[0.388, 0.4857]","[0.3644, 0.5579]","[0.6555, 0.6049]","[0.5068, 0.5087]","[0.4161, 0.528]","[0.3775, 0.5797]"
"[0.7134, 0.9402]","[0.5405, 0.835]","[0.4365, 0.7252]","[0.3534, 0.6509]","[0.3299, 0.5898]","[0.658, 0.4749]","[0.6032, 0.2922]","[0.5767, 0.1814]","[0.5634, 0.0892]","[0.6976, 0.4949]","[0.4926, 0.3537]","[0.3751, 0.4278]","[0.3462, 0.4989]","[0.6938, 0.5414]","[0.4936, 0.4192]","[0.3896, 0.484]","[0.3676, 0.5574]","[0.6546, 0.6048]","[0.506, 0.5087]","[0.4168, 0.5295]","[0.3794, 0.5826]"
"[0.7187, 0.9439]","[0.5418, 0.8349]","[0.4391, 0.7271]","[0.3548, 0.655]","[0.332, 0.5919]","[0.6584, 0.477]","[0.6062, 0.2938]","[0.5798, 0.1834]","[0.5653, 0.0924]","[0.6985, 0.4968]","[0.4942, 0.3554]","[0.3762, 0.4287]","[0.3466, 0.5002]","[0.6953, 0.5427]","[0.4948, 0.4205]","[0.3894, 0.4839]","[0.3656, 0.5574]","[0.6563, 0.6049]","[0.5074, 0.5096]","[0.417, 0.5287]","[0.3773, 0.582]"
"[0.7203, 0.9406]","[0.5394, 0.8286]","[0.4409, 0.7256]","[0.3589, 0.6577]","[0.3303, 0.5923]","[0.6575, 0.4758]","[0.6054, 0.2962]","[0.5802, 0.186]","[0.5671, 0.0943]","[0.6983, 0.4968]","[0.4958, 0.3544]","[0.3785, 0.4316]","[0.3501, 0.5031]","[0.695, 0.5426]","[0.4944, 0.4203]","[0.3916, 0.4883]","[0.3712, 0.5635]","[0.6568, 0.6033]","[0.5033, 0.5131]","[0.4112, 0.5333]","[0.3716, 0.5847]"
"[0.7209, 0.9422]","[0.5421, 0.837]","[0.4413, 0.7319]","[0.3584, 0.6634]","[0.3279, 0.5988]","[0.6596, 0.4787]","[0.605, 0.2977]","[0.5784, 0.1877]","[0.5642, 0.0957]","[0.6994, 0.498]","[0.4944, 0.357]","[0.3767, 0.4357]","[0.3488, 0.5086]","[0.6955, 0.5436]","[0.4931, 0.4208]","[0.3892, 0.491]","[0.3691, 0.567]","[0.6565, 0.6055]","[0.5025, 0.5112]","[0.4107, 0.5349]","[0.3726, 0.5899]"
"[0.7212, 0.945]","[0.5418, 0.8378]","[0.4406, 0.7312]","[0.3588, 0.6621]","[0.3304, 0.598]","[0.6607, 0.4805]","[0.6054, 0.2985]","[0.5785, 0.188]","[0.563, 0.0955]","[0.7004, 0.5005]","[0.4965, 0.3593]","[0.3808, 0.4351]","[0.3524, 0.5073]","[0.6959, 0.5461]","[0.4949, 0.4224]","[0.3917, 0.4904]","[0.3707, 0.5666]","[0.6558, 0.6078]","[0.503, 0.5104]","[0.4117, 0.5322]","[0.3723, 0.5876]"
"[0.7224, 0.9465]","[0.543, 0.8403]","[0.4408, 0.7322]","[0.3579, 0.6623]","[0.3252, 0.6009]","[0.6606, 0.4825]","[0.6059, 0.2998]","[0.5794, 0.1894]","[0.5638, 0.0973]","[0.7005, 0.5006]","[0.496, 0.36]","[0.379, 0.4347]","[0.3491, 0.5074]","[0.697, 0.5453]","[0.4951, 0.423]","[0.3905, 0.4899]","[0.368, 0.5662]","[0.6572, 0.6064]","[0.5024, 0.5117]","[0.4107, 0.5339]","[0.3715, 0.5889]"
"[0.722, 0.9503]","[0.5451, 0.8424]","[0.4415, 0.7317]","[0.3575, 0.6607]","[0.3264, 0.6005]","[0.6643, 0.4861]","[0.6066, 0.3025]","[0.5792, 0.1931]","[0.5627, 0.1017]","[0.7022, 0.5032]","[0.4957, 0.3634]","[0.3814, 0.4374]","[0.3529, 0.5105]","[0.6966, 0.5474]","[0.4924, 0.426]","[0.391, 0.4927]","[0.3706, 0.5686]","[0.655, 0.6081]","[0.5009, 0.5121]","[0.4114, 0.5334]","[0.3735, 0.5882]"
"[0.7204, 0.9489]","[0.5443, 0.8399]","[0.443, 0.7324]","[0.3598, 0.6629]","[0.3287, 0.6033]","[0.6626, 0.4857]","[0.6016, 0.3046]","[0.5722, 0.1955]","[0.554, 0.1041]","[0.7016, 0.5045]","[0.4952, 0.3671]","[0.3816, 0.4428]","[0.3531, 0.5147]","[0.6961, 0.5499]","[0.4918, 0.4294]","[0.3914, 0.4964]","[0.3711, 0.5714]","[0.6539, 0.6118]","[0.4999, 0.5169]","[0.4116, 0.5375]","[0.3743, 0.5912]"
"[0.7203, 0.9487]","[0.5434, 0.844]","[0.442, 0.7368]","[0.3589, 0.6658]","[0.3298, 0.6044]","[0.6624, 0.4869]","[0.6023, 0.3048]","[0.5743, 0.1945]","[0.5579, 0.1028]","[0.7011, 0.5055]","[0.4956, 0.3663]","[0.3806, 0.4429]","[0.3525, 0.5149]","[0.6961, 0.5499]","[0.4928, 0.4276]","[0.3905, 0.4961]","[0.3703, 0.5714]","[0.6546, 0.6108]","[0.4996, 0.5145]","[0.4103, 0.5378]","[0.3745, 0.5929]"
"[0.7202, 0.9517]","[0.5435, 0.8446]","[0.4446, 0.7378]","[0.3629, 0.6722]","[0.3249, 0.611]","[0.663, 0.4831]","[0.6062, 0.3024]","[0.5812, 0.1927]","[0.5663, 0.1024]","[0.7042, 0.5028]","[0.4933, 0.3653]","[0.3771, 0.4422]","[0.3466, 0.5141]","[0.7019, 0.5494]","[0.4951, 0.4293]","[0.3906, 0.4988]","[0.3668, 0.576]","[0.6623, 0.6121]","[0.5086, 0.5157]","[0.4139, 0.5372]","[0.3703, 0.5911]"
"[0.7205, 0.9542]","[0.545, 0.8441]","[0.4455, 0.7387]","[0.3619, 0.6732]","[0.3294, 0.611]","[0.6634, 0.4851]","[0.6058, 0.3015]","[0.5809, 0.1906]","[0.566, 0.0999]","[0.704, 0.505]","[0.4943, 0.3672]","[0.3806, 0.4419]","[0.3512, 0.5135]","[0.7021, 0.5506]","[0.4943, 0.4314]","[0.393, 0.4991]","[0.3709, 0.5748]","[0.6629, 0.6124]","[0.5069, 0.5184]","[0.4137, 0.5397]","[0.3703, 0.5932]"
"[0.7217, 0.9585]","[0.5457, 0.8461]","[0.4478, 0.7398]","[0.3656, 0.6739]","[0.3275, 0.6113]","[0.6628, 0.4865]","[0.6083, 0.304]","[0.5834, 0.1941]","[0.5695, 0.1047]","[0.7037, 0.5058]","[0.4977, 0.3683]","[0.383, 0.4417]","[0.3542, 0.5121]","[0.7015, 0.5513]","[0.4967, 0.4283]","[0.3935, 0.4949]","[0.371, 0.571]","[0.6611, 0.6128]","[0.5045, 0.5182]","[0.4109, 0.5389]","[0.3681, 0.5928]"
"[0.72, 0.9565]","[0.5436, 0.8438]","[0.4455, 0.7373]","[0.3635, 0.6716]","[0.3255, 0.6104]","[0.6642, 0.4866]","[0.6083, 0.3052]","[0.5842, 0.1965]","[0.571, 0.107]","[0.7045, 0.5067]","[0.497, 0.3687]","[0.3816, 0.4432]","[0.3529, 0.5149]","[0.701, 0.5539]","[0.4967, 0.4319]","[0.3936, 0.4985]","[0.3716, 0.574]","[0.6595, 0.6167]","[0.5082, 0.5199]","[0.4162, 0.5403]","[0.3748, 0.5945]"
"[0.7271, 0.9607]","[0.5456, 0.8475]","[0.4493, 0.7421]","[0.3673, 0.6763]","[0.3298, 0.6152]","[0.6703, 0.4907]","[0.616, 0.3067]","[0.5914, 0.1967]","[0.5765, 0.1063]","[0.7099, 0.5113]","[0.5001, 0.3685]","[0.3836, 0.4419]","[0.3535, 0.5143]","[0.7046, 0.5582]","[0.4994, 0.4344]","[0.3955, 0.4997]","[0.3717, 0.5764]","[0.6605, 0.6194]","[0.5077, 0.5204]","[0.4136, 0.5391]","[0.3685, 0.5925]"
"[0.7218, 0.9566]","[0.5434, 0.8466]","[0.448, 0.7456]","[0.3664, 0.6807]","[0.3294, 0.6193]","[0.6701, 0.4917]","[0.6135, 0.3087]","[0.5888, 0.1984]","[0.574, 0.1082]","[0.7088, 0.5109]","[0.5011, 0.3702]","[0.385, 0.4422]","[0.3545, 0.5138]","[0.7033, 0.5567]","[0.5017, 0.4328]","[0.3968, 0.4972]","[0.3714, 0.5735]","[0.6589, 0.6178]","[0.5081, 0.5196]","[0.4139, 0.5394]","[0.3694, 0.5937]"
