"[0.4257, 0.8831]","[0.576, 0.8045]","[0.6832, 0.6225]","[0.6498, 0.4418]","[0.6434, 0.3255]","[0.6239, 0.4735]","[0.6389, 0.3383]","[0.634, 0.2632]","[0.6335, 0.2029]","[0.5086, 0.4791]","[0.5178, 0.365]","[0.516, 0.5339]","[0.5313, 0.5592]","[0.4088, 0.497]","[0.4077, 0.4249]","[0.4188, 0.5868]","[0.4302, 0.5897]","[0.3061, 0.5335]","[0.3078, 0.4655]","[0.3284, 0.572]","[0.3258, 0.5961]"
"[0.4254, 0.8884]","[0.5763, 0.8004]","[0.6718, 0.612]","[0.6459, 0.4161]","[0.6572, 0.2784]","[0.6255, 0.4515]","[0.6455, 0.3033]","[0.6431, 0.2303]","[0.6364, 0.1936]","[0.5082, 0.4645]","[0.5186, 0.3536]","[0.519, 0.5183]","[0.5328, 0.5389]","[0.4086, 0.4886]","[0.407, 0.4225]","[0.4237, 0.5821]","[0.4357, 0.5781]","[0.3068, 0.5281]","[0.309, 0.4635]","[0.3339, 0.5713]","[0.3345, 0.591]"
"[0.4248, 0.886]","[0.5787, 0.7919]","[0.6727, 0.6057]","[0.6434, 0.414]","[0.6516, 0.2798]","[0.627, 0.4492]","[0.6496, 0.3041]","[0.6452, 0.2293]","[0.6363, 0.1924]","[0.51, 0.4617]","[0.5183, 0.3528]","[0.5185, 0.5143]","[0.5349, 0.5384]","[0.4107, 0.4863]","[0.4052, 0.4207]","[0.4213, 0.5773]","[0.4361, 0.5774]","[0.3093, 0.5274]","[0.3082, 0.4635]","[0.3338, 0.5706]","[0.338, 0.5927]"
"[0.4247, 0.883]","[0.5804, 0.7888]","[0.6759, 0.6043]","[0.6463, 0.4124]","[0.6548, 0.2779]","[0.6281, 0.4487]","[0.6503, 0.3013]","[0.6458, 0.2272]","[0.6366, 0.1944]","[0.5105, 0.4617]","[0.518, 0.3529]","[0.5175, 0.5137]","[0.5347, 0.5403]","[0.4112, 0.4862]","[0.4041, 0.4191]","[0.4196, 0.5754]","[0.4355, 0.579]","[0.309, 0.5271]","[0.3071, 0.4625]","[0.3317, 0.5703]","[0.3368, 0.5946]"
"[0.4222, 0.8849]","[0.5757, 0.7955]","[0.6727, 0.6136]","[0.6445, 0.4206]","[0.6567, 0.2845]","[0.6277, 0.4508]","[0.6497, 0.3038]","[0.6456, 0.2288]","[0.6354, 0.1942]","[0.5101, 0.4637]","[0.5181, 0.353]","[0.5184, 0.5147]","[0.535, 0.5386]","[0.4108, 0.4877]","[0.4046, 0.4194]","[0.4212, 0.5763]","[0.4362, 0.5764]","[0.3082, 0.5281]","[0.3062, 0.4622]","[0.3313, 0.5697]","[0.3354, 0.5923]"
"[0.4226, 0.8819]","[0.5752, 0.7933]","[0.6712, 0.6134]","[0.6425, 0.4238]","[0.6513, 0.2941]","[0.6261, 0.45]","[0.6481, 0.3016]","[0.6438, 0.2279]","[0.6326, 0.195]","[0.5086, 0.4628]","[0.5143, 0.3533]","[0.5159, 0.5146]","[0.5341, 0.5381]","[0.4099, 0.4869]","[0.4018, 0.4198]","[0.419, 0.5753]","[0.4348, 0.5758]","[0.3085, 0.5284]","[0.3044, 0.4631]","[0.3298, 0.5691]","[0.334, 0.5921]"
"[0.4231, 0.8821]","[0.5749, 0.7946]","[0.6709, 0.6147]","[0.6416, 0.4241]","[0.6504, 0.2916]","[0.6264, 0.4481]","[0.6488, 0.301]","[0.6445, 0.2269]","[0.6345, 0.1952]","[0.5084, 0.4613]","[0.5156, 0.3526]","[0.5151, 0.514]","[0.533, 0.538]","[0.4093, 0.4858]","[0.4022, 0.4196]","[0.4184, 0.5744]","[0.4348, 0.5753]","[0.3082, 0.5274]","[0.3052, 0.462]","[0.3304, 0.568]","[0.3356, 0.5918]"
"[0.4218, 0.8853]","[0.5733, 0.7988]","[0.6708, 0.6175]","[0.6404, 0.4275]","[0.6483, 0.2959]","[0.6263, 0.4486]","[0.65, 0.3015]","[0.6451, 0.2271]","[0.6348, 0.1935]","[0.5081, 0.462]","[0.5159, 0.3531]","[0.5147, 0.5152]","[0.5323, 0.5384]","[0.4091, 0.4863]","[0.402, 0.4199]","[0.4179, 0.5759]","[0.4344, 0.5758]","[0.3081, 0.5274]","[0.3051, 0.4618]","[0.3299, 0.5684]","[0.3347, 0.5915]"
"[0.4226, 0.8827]","[0.5743, 0.7985]","[0.6727, 0.6186]","[0.6399, 0.4303]","[0.6455, 0.3016]","[0.627, 0.4453]","[0.6474, 0.2925]","[0.6414, 0.2217]","[0.6294, 0.1982]","[0.5076, 0.461]","[0.5136, 0.3543]","[0.5143, 0.5169]","[0.5338, 0.5395]","[0.4087, 0.4861]","[0.4007, 0.4223]","[0.4165, 0.5773]","[0.4335, 0.5752]","[0.3069, 0.5275]","[0.3045, 0.4626]","[0.3282, 0.5687]","[0.332, 0.5913]"
"[0.4166, 0.8849]","[0.5731, 0.7957]","[0.6681, 0.6163]","[0.6391, 0.4279]","[0.6488, 0.2956]","[0.6231, 0.4493]","[0.6456, 0.2969]","[0.6406, 0.2251]","[0.6304, 0.2007]","[0.5061, 0.4637]","[0.5146, 0.3539]","[0.5116, 0.513]","[0.529, 0.5411]","[0.4076, 0.4875]","[0.4033, 0.4214]","[0.4147, 0.5753]","[0.4302, 0.5777]","[0.3059, 0.5266]","[0.3044, 0.4619]","[0.326, 0.5677]","[0.3307, 0.5914]"
"[0.416, 0.8832]","[0.5733, 0.7896]","[0.6656, 0.6116]","[0.6352, 0.425]","[0.6453, 0.2951]","[0.6248, 0.4502]","[0.649, 0.2975]","[0.644, 0.2237]","[0.6311, 0.2003]","[0.5068, 0.463]","[0.5146, 0.354]","[0.5116, 0.5125]","[0.5284, 0.5425]","[0.4074, 0.4867]","[0.4031, 0.4211]","[0.4138, 0.5737]","[0.4278, 0.5772]","[0.3053, 0.527]","[0.3048, 0.4623]","[0.3256, 0.5675]","[0.3282, 0.5911]"
"[0.4153, 0.8845]","[0.5751, 0.7893]","[0.6687, 0.611]","[0.6368, 0.4229]","[0.6446, 0.2941]","[0.6222, 0.4542]","[0.6464, 0.3078]","[0.6436, 0.2313]","[0.6352, 0.1935]","[0.5063, 0.4651]","[0.5149, 0.354]","[0.5121, 0.5104]","[0.5286, 0.5391]","[0.4076, 0.4882]","[0.4043, 0.4189]","[0.4158, 0.5722]","[0.4287, 0.5773]","[0.305, 0.5289]","[0.3057, 0.4614]","[0.3265, 0.5669]","[0.3286, 0.5915]"
"[0.4163, 0.8853]","[0.5716, 0.7947]","[0.6679, 0.6161]","[0.6401, 0.4267]","[0.6506, 0.2944]","[0.6223, 0.4548]","[0.6441, 0.3092]","[0.6421, 0.2302]","[0.6349, 0.1948]","[0.5056, 0.4667]","[0.5149, 0.3543]","[0.5123, 0.5124]","[0.5277, 0.5421]","[0.407, 0.4904]","[0.4028, 0.421]","[0.4161, 0.5736]","[0.4296, 0.5788]","[0.3043, 0.5296]","[0.3047, 0.4617]","[0.3276, 0.5674]","[0.3311, 0.5925]"
"[0.4167, 0.8852]","[0.5716, 0.7952]","[0.667, 0.6166]","[0.6379, 0.4274]","[0.649, 0.295]","[0.6215, 0.4549]","[0.6442, 0.3085]","[0.6414, 0.231]","[0.6321, 0.2003]","[0.5041, 0.4674]","[0.5141, 0.3555]","[0.512, 0.5136]","[0.5273, 0.5436]","[0.4053, 0.4916]","[0.403, 0.4239]","[0.4159, 0.5763]","[0.428, 0.5812]","[0.3032, 0.5319]","[0.3062, 0.4635]","[0.3282, 0.5691]","[0.3293, 0.5942]"
"[0.4197, 0.8856]","[0.5757, 0.7957]","[0.6683, 0.6167]","[0.6342, 0.431]","[0.6425, 0.3017]","[0.6237, 0.4548]","[0.6459, 0.3064]","[0.6419, 0.2294]","[0.6316, 0.202]","[0.5052, 0.4676]","[0.5151, 0.3551]","[0.5121, 0.5136]","[0.5271, 0.5447]","[0.4056, 0.4914]","[0.403, 0.4241]","[0.4154, 0.5771]","[0.428, 0.5815]","[0.3031, 0.5315]","[0.305, 0.4639]","[0.3276, 0.5697]","[0.3296, 0.5945]"
"[0.4201, 0.885]","[0.5744, 0.7982]","[0.6701, 0.6196]","[0.6348, 0.4342]","[0.6421, 0.3051]","[0.624, 0.4521]","[0.646, 0.3013]","[0.6417, 0.2271]","[0.6306, 0.2044]","[0.5053, 0.4664]","[0.5141, 0.3574]","[0.5118, 0.5169]","[0.5271, 0.5462]","[0.4061, 0.4911]","[0.4028, 0.4271]","[0.4156, 0.5813]","[0.4285, 0.5844]","[0.3039, 0.531]","[0.3052, 0.464]","[0.3275, 0.5703]","[0.3296, 0.5947]"
"[0.4167, 0.8896]","[0.5712, 0.8035]","[0.668, 0.6242]","[0.6351, 0.4397]","[0.6368, 0.3125]","[0.624, 0.4543]","[0.6456, 0.3027]","[0.6405, 0.2287]","[0.6291, 0.2031]","[0.5058, 0.4686]","[0.514, 0.3585]","[0.5109, 0.5183]","[0.5275, 0.5461]","[0.4066, 0.4922]","[0.4024, 0.4272]","[0.4143, 0.5829]","[0.4292, 0.5848]","[0.3047, 0.5312]","[0.3042, 0.4643]","[0.3252, 0.5711]","[0.3285, 0.5956]"
"[0.4168, 0.8904]","[0.5695, 0.8024]","[0.6647, 0.6238]","[0.6352, 0.4381]","[0.6397, 0.3086]","[0.6251, 0.454]","[0.6466, 0.2996]","[0.6415, 0.2253]","[0.6282, 0.2047]","[0.5058, 0.4685]","[0.5126, 0.3579]","[0.5095, 0.518]","[0.5268, 0.5487]","[0.4061, 0.4927]","[0.4008, 0.4274]","[0.4128, 0.5825]","[0.4281, 0.5871]","[0.304, 0.533]","[0.3034, 0.4649]","[0.3244, 0.5717]","[0.328, 0.5982]"
"[0.4161, 0.8928]","[0.5704, 0.8026]","[0.6661, 0.6248]","[0.632, 0.4426]","[0.6283, 0.3181]","[0.6234, 0.4542]","[0.6446, 0.3014]","[0.6407, 0.2264]","[0.6289, 0.2032]","[0.5041, 0.4676]","[0.5126, 0.3581]","[0.5092, 0.5178]","[0.5247, 0.5479]","[0.4046, 0.4919]","[0.4008, 0.4279]","[0.4128, 0.583]","[0.4262, 0.5859]","[0.3028, 0.533]","[0.303, 0.4667]","[0.3253, 0.574]","[0.3288, 0.5989]"
"[0.4177, 0.8921]","[0.569, 0.8077]","[0.6659, 0.6292]","[0.6366, 0.4429]","[0.6458, 0.313]","[0.6252, 0.451]","[0.6428, 0.2941]","[0.6373, 0.2226]","[0.6238, 0.2075]","[0.5046, 0.4667]","[0.5117, 0.3597]","[0.5101, 0.5226]","[0.5273, 0.5482]","[0.4047, 0.4917]","[0.3997, 0.4297]","[0.4124, 0.5851]","[0.4271, 0.5834]","[0.3023, 0.5324]","[0.302, 0.4676]","[0.3243, 0.5746]","[0.3277, 0.5973]"
"[0.4162, 0.8881]","[0.5678, 0.8089]","[0.666, 0.6297]","[0.6369, 0.4445]","[0.6444, 0.3168]","[0.6263, 0.4458]","[0.6421, 0.2812]","[0.6373, 0.2136]","[0.6239, 0.2145]","[0.5049, 0.4631]","[0.5102, 0.355]","[0.5089, 0.5197]","[0.5281, 0.5518]","[0.4051, 0.489]","[0.3994, 0.429]","[0.4116, 0.5852]","[0.4276, 0.5871]","[0.3025, 0.5311]","[0.3027, 0.4675]","[0.3239, 0.5757]","[0.328, 0.6001]"
"[0.415, 0.8973]","[0.5695, 0.8102]","[0.6713, 0.6303]","[0.6374, 0.4447]","[0.6419, 0.3186]","[0.6263, 0.4531]","[0.645, 0.3071]","[0.6397, 0.2356]","[0.6287, 0.2082]","[0.5066, 0.4654]","[0.5147, 0.3544]","[0.513, 0.5189]","[0.5321, 0.5454]","[0.4061, 0.4879]","[0.4021, 0.4238]","[0.4154, 0.583]","[0.4311, 0.5834]","[0.3029, 0.5272]","[0.3035, 0.4633]","[0.3248, 0.5728]","[0.327, 0.5946]"
"[0.423, 0.8913]","[0.5756, 0.8034]","[0.6722, 0.6263]","[0.6415, 0.4393]","[0.6499, 0.3111]","[0.6246, 0.4518]","[0.6432, 0.2996]","[0.6398, 0.2252]","[0.6305, 0.2017]","[0.5034, 0.4683]","[0.5111, 0.3571]","[0.5115, 0.5183]","[0.5279, 0.5466]","[0.4034, 0.4944]","[0.3992, 0.4262]","[0.4158, 0.5807]","[0.429, 0.5839]","[0.3007, 0.5369]","[0.3033, 0.468]","[0.327, 0.5746]","[0.3277, 0.5991]"
"[0.4222, 0.8923]","[0.5745, 0.8052]","[0.6711, 0.6271]","[0.6376, 0.442]","[0.6436, 0.315]","[0.6232, 0.4531]","[0.6424, 0.2998]","[0.6387, 0.2269]","[0.6301, 0.2012]","[0.5038, 0.469]","[0.5111, 0.3561]","[0.5115, 0.5186]","[0.5281, 0.5489]","[0.404, 0.4946]","[0.4002, 0.4254]","[0.4163, 0.5828]","[0.4298, 0.5884]","[0.3014, 0.5372]","[0.3023, 0.4668]","[0.3258, 0.5757]","[0.3281, 0.6026]"
"[0.4217, 0.8915]","[0.5742, 0.8044]","[0.6707, 0.6267]","[0.6366, 0.4431]","[0.6424, 0.3179]","[0.6241, 0.4512]","[0.6437, 0.299]","[0.6395, 0.2262]","[0.6308, 0.2022]","[0.5041, 0.4671]","[0.5114, 0.3569]","[0.5111, 0.5182]","[0.5284, 0.5475]","[0.4043, 0.4933]","[0.4, 0.4262]","[0.4157, 0.5816]","[0.4292, 0.5861]","[0.3019, 0.5365]","[0.303, 0.4675]","[0.3259, 0.5755]","[0.3277, 0.601]"
"[0.4209, 0.8916]","[0.5725, 0.8059]","[0.669, 0.6288]","[0.6331, 0.4477]","[0.6377, 0.325]","[0.6262, 0.4489]","[0.6433, 0.2946]","[0.6378, 0.2221]","[0.6274, 0.2051]","[0.5049, 0.4664]","[0.511, 0.3572]","[0.5107, 0.5187]","[0.5305, 0.5482]","[0.4049, 0.4926]","[0.4004, 0.4281]","[0.4152, 0.5825]","[0.4315, 0.5847]","[0.3027, 0.535]","[0.304, 0.4689]","[0.3262, 0.5764]","[0.3298, 0.6004]"
"[0.4198, 0.8883]","[0.573, 0.8059]","[0.6694, 0.6281]","[0.6368, 0.4446]","[0.6447, 0.3185]","[0.6274, 0.4468]","[0.643, 0.2853]","[0.637, 0.216]","[0.6243, 0.2107]","[0.5057, 0.4648]","[0.5112, 0.3561]","[0.5104, 0.5182]","[0.5292, 0.5519]","[0.4052, 0.4915]","[0.4013, 0.4284]","[0.4153, 0.5836]","[0.431, 0.5876]","[0.3021, 0.5341]","[0.3047, 0.4686]","[0.3259, 0.5767]","[0.3296, 0.6007]"
"[0.4136, 0.8955]","[0.5699, 0.807]","[0.6684, 0.6267]","[0.6407, 0.4389]","[0.6539, 0.3083]","[0.6243, 0.457]","[0.6437, 0.308]","[0.6393, 0.2331]","[0.6292, 0.2084]","[0.5052, 0.4695]","[0.5144, 0.356]","[0.5112, 0.5188]","[0.5278, 0.5539]","[0.405, 0.4926]","[0.4022, 0.4258]","[0.415, 0.584]","[0.4295, 0.5929]","[0.3018, 0.532]","[0.3048, 0.4648]","[0.3248, 0.5741]","[0.3274, 0.6004]"
"[0.4154, 0.8928]","[0.5714, 0.8031]","[0.6667, 0.6241]","[0.6345, 0.4357]","[0.6401, 0.3051]","[0.6234, 0.4571]","[0.641, 0.3118]","[0.6375, 0.2368]","[0.6323, 0.2027]","[0.5038, 0.4728]","[0.5115, 0.3632]","[0.5095, 0.5242]","[0.5274, 0.551]","[0.4036, 0.4967]","[0.399, 0.4284]","[0.4142, 0.5848]","[0.4303, 0.5873]","[0.3009, 0.536]","[0.3028, 0.4695]","[0.325, 0.5777]","[0.3275, 0.6023]"
"[0.4163, 0.8913]","[0.5718, 0.7997]","[0.6666, 0.6196]","[0.6364, 0.4276]","[0.6508, 0.2924]","[0.6217, 0.4585]","[0.6405, 0.3137]","[0.6372, 0.2369]","[0.6314, 0.2021]","[0.5028, 0.4736]","[0.5104, 0.3637]","[0.5096, 0.5231]","[0.5278, 0.5468]","[0.4033, 0.4974]","[0.3985, 0.4297]","[0.4141, 0.584]","[0.4303, 0.584]","[0.3011, 0.5356]","[0.3031, 0.4697]","[0.3248, 0.5762]","[0.3267, 0.5996]"
"[0.4188, 0.888]","[0.5722, 0.801]","[0.6682, 0.6205]","[0.6368, 0.4305]","[0.649, 0.2983]","[0.6209, 0.4564]","[0.6399, 0.3099]","[0.6369, 0.2344]","[0.6283, 0.2035]","[0.5018, 0.4711]","[0.5104, 0.3619]","[0.5114, 0.5214]","[0.5268, 0.5471]","[0.4025, 0.4959]","[0.3983, 0.4299]","[0.4156, 0.5845]","[0.4294, 0.586]","[0.3007, 0.5361]","[0.303, 0.4705]","[0.3268, 0.5779]","[0.3282, 0.6012]"
"[0.4179, 0.8907]","[0.5726, 0.8032]","[0.6673, 0.6202]","[0.6378, 0.4287]","[0.6501, 0.293]","[0.621, 0.4595]","[0.6397, 0.3147]","[0.6368, 0.2368]","[0.6301, 0.2019]","[0.5026, 0.4725]","[0.5125, 0.3606]","[0.5113, 0.5208]","[0.5261, 0.5478]","[0.4025, 0.4967]","[0.3988, 0.4279]","[0.4152, 0.5837]","[0.4293, 0.5858]","[0.3004, 0.5368]","[0.3022, 0.4706]","[0.3269, 0.5785]","[0.3305, 0.6023]"
"[0.4188, 0.8894]","[0.572, 0.802]","[0.6703, 0.6188]","[0.6406, 0.4246]","[0.6522, 0.2872]","[0.6183, 0.4574]","[0.6364, 0.3151]","[0.6353, 0.2395]","[0.6314, 0.2021]","[0.5007, 0.4717]","[0.5118, 0.3615]","[0.512, 0.523]","[0.5268, 0.5461]","[0.4015, 0.4965]","[0.3987, 0.4274]","[0.4161, 0.5839]","[0.4296, 0.5837]","[0.2994, 0.5365]","[0.3027, 0.4699]","[0.3273, 0.5788]","[0.3286, 0.6022]"
"[0.4228, 0.8876]","[0.578, 0.7953]","[0.6742, 0.6126]","[0.6376, 0.4205]","[0.6471, 0.2854]","[0.6195, 0.4589]","[0.6368, 0.3152]","[0.6341, 0.2415]","[0.6284, 0.2012]","[0.5011, 0.4742]","[0.5121, 0.3626]","[0.5143, 0.5263]","[0.5301, 0.5459]","[0.4018, 0.4977]","[0.3998, 0.4266]","[0.4173, 0.5857]","[0.43, 0.5827]","[0.2999, 0.5379]","[0.3036, 0.4681]","[0.3286, 0.5775]","[0.3274, 0.6018]"
"[0.4226, 0.8879]","[0.5764, 0.7998]","[0.6735, 0.6169]","[0.6389, 0.4237]","[0.6484, 0.2876]","[0.6198, 0.4593]","[0.6393, 0.3133]","[0.6353, 0.2392]","[0.6279, 0.202]","[0.5018, 0.4738]","[0.5117, 0.3616]","[0.5136, 0.5258]","[0.5299, 0.5471]","[0.4023, 0.4976]","[0.3996, 0.4267]","[0.4168, 0.5862]","[0.4294, 0.5846]","[0.2998, 0.538]","[0.303, 0.468]","[0.3284, 0.5776]","[0.3282, 0.6025]"
"[0.4239, 0.8883]","[0.5748, 0.8021]","[0.6722, 0.6168]","[0.6395, 0.4237]","[0.6506, 0.2878]","[0.6209, 0.4548]","[0.639, 0.3067]","[0.6355, 0.2346]","[0.6284, 0.2024]","[0.5026, 0.4702]","[0.5121, 0.3605]","[0.5137, 0.5248]","[0.5301, 0.5456]","[0.403, 0.4948]","[0.3999, 0.4275]","[0.4165, 0.5865]","[0.4303, 0.5831]","[0.3013, 0.5359]","[0.3035, 0.4692]","[0.329, 0.5795]","[0.3303, 0.6031]"
"[0.4225, 0.8934]","[0.5737, 0.8027]","[0.6693, 0.6173]","[0.6378, 0.4262]","[0.647, 0.2925]","[0.6216, 0.4546]","[0.6418, 0.3107]","[0.6372, 0.2365]","[0.6283, 0.198]","[0.5031, 0.4699]","[0.5125, 0.3598]","[0.5142, 0.5237]","[0.5306, 0.5432]","[0.4037, 0.4944]","[0.3991, 0.4268]","[0.4164, 0.5851]","[0.431, 0.5812]","[0.3028, 0.5354]","[0.3025, 0.4697]","[0.3287, 0.578]","[0.3315, 0.6008]"
"[0.4242, 0.8904]","[0.574, 0.8026]","[0.6704, 0.6163]","[0.6364, 0.4233]","[0.6452, 0.2884]","[0.6216, 0.452]","[0.64, 0.3004]","[0.6358, 0.2304]","[0.6258, 0.2016]","[0.5022, 0.4681]","[0.5104, 0.3602]","[0.513, 0.525]","[0.5298, 0.542]","[0.4032, 0.4933]","[0.399, 0.4291]","[0.416, 0.5866]","[0.4301, 0.5786]","[0.3029, 0.5348]","[0.3033, 0.4712]","[0.3286, 0.5795]","[0.3298, 0.6]"
"[0.4194, 0.8945]","[0.5714, 0.8027]","[0.6666, 0.6181]","[0.6332, 0.4292]","[0.6401, 0.2994]","[0.6228, 0.454]","[0.6463, 0.3065]","[0.6397, 0.2332]","[0.6279, 0.1984]","[0.5041, 0.4692]","[0.512, 0.3602]","[0.5122, 0.524]","[0.5304, 0.5449]","[0.4048, 0.493]","[0.3994, 0.428]","[0.4142, 0.5859]","[0.4304, 0.5825]","[0.3043, 0.5334]","[0.3028, 0.4686]","[0.3265, 0.5765]","[0.33, 0.5997]"
"[0.4182, 0.895]","[0.5707, 0.8054]","[0.667, 0.6212]","[0.637, 0.4277]","[0.6469, 0.2937]","[0.6196, 0.4568]","[0.6401, 0.3097]","[0.6365, 0.2373]","[0.6277, 0.2012]","[0.5011, 0.4709]","[0.5119, 0.3612]","[0.5127, 0.5255]","[0.5287, 0.5425]","[0.4023, 0.4939]","[0.3992, 0.4292]","[0.4146, 0.5874]","[0.4276, 0.5801]","[0.3016, 0.5331]","[0.3024, 0.4684]","[0.3263, 0.5766]","[0.3268, 0.598]"
"[0.4209, 0.8941]","[0.571, 0.8088]","[0.6691, 0.6268]","[0.6362, 0.4345]","[0.6451, 0.3012]","[0.6201, 0.4543]","[0.6391, 0.3038]","[0.6347, 0.2316]","[0.6252, 0.2005]","[0.5003, 0.4697]","[0.51, 0.359]","[0.5125, 0.524]","[0.529, 0.5419]","[0.4014, 0.4939]","[0.3977, 0.4283]","[0.4147, 0.5864]","[0.4274, 0.5794]","[0.3007, 0.5346]","[0.3015, 0.4696]","[0.3263, 0.5779]","[0.3256, 0.5984]"
"[0.4213, 0.8942]","[0.5727, 0.8024]","[0.6668, 0.6196]","[0.6351, 0.4315]","[0.6458, 0.3019]","[0.6235, 0.455]","[0.6467, 0.3073]","[0.6412, 0.2336]","[0.6298, 0.1991]","[0.5043, 0.469]","[0.5122, 0.3595]","[0.5128, 0.5234]","[0.5306, 0.5435]","[0.4047, 0.4924]","[0.3991, 0.4274]","[0.4147, 0.5851]","[0.4303, 0.5804]","[0.3038, 0.5323]","[0.3015, 0.4685]","[0.3267, 0.5758]","[0.3301, 0.598]"
"[0.4242, 0.8911]","[0.5737, 0.8011]","[0.6661, 0.6205]","[0.6353, 0.4311]","[0.6451, 0.3001]","[0.6246, 0.4534]","[0.6441, 0.3053]","[0.6406, 0.2322]","[0.6298, 0.2]","[0.5046, 0.4682]","[0.5122, 0.3598]","[0.5162, 0.5229]","[0.5334, 0.5414]","[0.4051, 0.4933]","[0.3992, 0.4295]","[0.4179, 0.5848]","[0.4316, 0.5785]","[0.3048, 0.5356]","[0.3022, 0.4711]","[0.3293, 0.5788]","[0.3314, 0.6]"
"[0.4227, 0.8906]","[0.5722, 0.8019]","[0.6639, 0.622]","[0.6328, 0.4333]","[0.6454, 0.303]","[0.6224, 0.4545]","[0.6434, 0.3086]","[0.6391, 0.2346]","[0.628, 0.2006]","[0.5028, 0.4692]","[0.5123, 0.3598]","[0.5147, 0.5225]","[0.5317, 0.5416]","[0.4036, 0.4936]","[0.3988, 0.4287]","[0.4162, 0.5842]","[0.4303, 0.5796]","[0.3034, 0.5352]","[0.3015, 0.4697]","[0.3279, 0.5773]","[0.3314, 0.6004]"
"[0.4253, 0.8847]","[0.5737, 0.802]","[0.67, 0.6208]","[0.6353, 0.4321]","[0.6445, 0.3017]","[0.6219, 0.4476]","[0.6401, 0.2924]","[0.637, 0.2231]","[0.6266, 0.2058]","[0.5015, 0.4648]","[0.5103, 0.3569]","[0.5117, 0.521]","[0.5273, 0.5438]","[0.4031, 0.4912]","[0.3992, 0.4297]","[0.4156, 0.5848]","[0.4292, 0.5801]","[0.303, 0.5337]","[0.3019, 0.47]","[0.3273, 0.5784]","[0.3305, 0.6]"
"[0.4207, 0.8843]","[0.5724, 0.7984]","[0.6682, 0.6141]","[0.6337, 0.4267]","[0.6453, 0.2981]","[0.6266, 0.4483]","[0.6496, 0.2908]","[0.6435, 0.2221]","[0.6305, 0.2022]","[0.5072, 0.4643]","[0.5147, 0.3573]","[0.5139, 0.5226]","[0.5311, 0.5468]","[0.4089, 0.4889]","[0.4025, 0.4273]","[0.4172, 0.5863]","[0.4337, 0.5858]","[0.309, 0.529]","[0.3061, 0.4651]","[0.3298, 0.5766]","[0.3364, 0.6016]"
"[0.4195, 0.883]","[0.5754, 0.8012]","[0.6739, 0.6159]","[0.6418, 0.4256]","[0.6543, 0.2926]","[0.6274, 0.4461]","[0.648, 0.2844]","[0.6448, 0.2174]","[0.6325, 0.2069]","[0.5073, 0.4622]","[0.5173, 0.3548]","[0.516, 0.5202]","[0.5295, 0.5496]","[0.4083, 0.4875]","[0.4058, 0.4266]","[0.4202, 0.5869]","[0.4324, 0.5885]","[0.3064, 0.5277]","[0.3094, 0.4628]","[0.3318, 0.5755]","[0.3337, 0.6]"
"[0.4158, 0.8889]","[0.5739, 0.8052]","[0.6735, 0.6174]","[0.6463, 0.4265]","[0.6609, 0.2934]","[0.6281, 0.4499]","[0.6505, 0.2962]","[0.6447, 0.2255]","[0.6299, 0.2042]","[0.509, 0.4632]","[0.5185, 0.3523]","[0.5164, 0.5181]","[0.5308, 0.5487]","[0.4089, 0.4868]","[0.4065, 0.4239]","[0.4208, 0.5854]","[0.4342, 0.5883]","[0.3063, 0.5256]","[0.3095, 0.4612]","[0.3314, 0.5725]","[0.3332, 0.5962]"
"[0.4169, 0.8841]","[0.5724, 0.8026]","[0.6723, 0.6183]","[0.6435, 0.4235]","[0.6553, 0.2906]","[0.6292, 0.45]","[0.6503, 0.2939]","[0.6437, 0.2242]","[0.6277, 0.201]","[0.5087, 0.4653]","[0.5135, 0.3539]","[0.5152, 0.52]","[0.5344, 0.5441]","[0.4093, 0.4889]","[0.4018, 0.4213]","[0.4188, 0.5812]","[0.4355, 0.5798]","[0.3067, 0.5282]","[0.3058, 0.4629]","[0.3295, 0.5722]","[0.3326, 0.5953]"
"[0.4169, 0.8789]","[0.5718, 0.8005]","[0.673, 0.6196]","[0.6438, 0.4265]","[0.6545, 0.2939]","[0.6289, 0.4475]","[0.6512, 0.2907]","[0.6442, 0.2212]","[0.6275, 0.2014]","[0.509, 0.4628]","[0.5147, 0.3525]","[0.5151, 0.5179]","[0.5334, 0.5449]","[0.4094, 0.4872]","[0.4038, 0.4222]","[0.4202, 0.5826]","[0.4356, 0.5828]","[0.3062, 0.5269]","[0.3075, 0.4626]","[0.3301, 0.5727]","[0.3317, 0.5954]"
"[0.4135, 0.8762]","[0.5707, 0.7966]","[0.67, 0.616]","[0.6436, 0.4252]","[0.6575, 0.2941]","[0.6264, 0.4461]","[0.6488, 0.2877]","[0.6427, 0.2183]","[0.6272, 0.2055]","[0.5079, 0.4602]","[0.5141, 0.3482]","[0.5123, 0.5132]","[0.5306, 0.5478]","[0.4087, 0.4839]","[0.4042, 0.4197]","[0.4179, 0.5799]","[0.4339, 0.5877]","[0.305, 0.5238]","[0.308, 0.4584]","[0.3294, 0.5689]","[0.3328, 0.5962]"
