"[0.4198, 0.8754]","[0.5783, 0.8015]","[0.6804, 0.6238]","[0.6433, 0.4433]","[0.6438, 0.3277]","[0.6236, 0.4751]","[0.6438, 0.3332]","[0.6383, 0.2542]","[0.6336, 0.2059]","[0.508, 0.4797]","[0.5221, 0.3587]","[0.5154, 0.5245]","[0.5276, 0.5631]","[0.4083, 0.498]","[0.4106, 0.4228]","[0.418, 0.5837]","[0.4276, 0.6002]","[0.3034, 0.5357]","[0.3061, 0.4652]","[0.3272, 0.5717]","[0.3297, 0.6014]"
"[0.4191, 0.9331]","[0.5804, 0.8448]","[0.6777, 0.6543]","[0.6464, 0.4569]","[0.6553, 0.3158]","[0.6226, 0.4965]","[0.6394, 0.3459]","[0.6381, 0.2686]","[0.6325, 0.2356]","[0.5041, 0.5097]","[0.5157, 0.3939]","[0.5163, 0.5581]","[0.5304, 0.5891]","[0.4033, 0.5352]","[0.4027, 0.466]","[0.4201, 0.6275]","[0.4323, 0.6314]","[0.299, 0.5766]","[0.3039, 0.5084]","[0.3294, 0.6197]","[0.3311, 0.6443]"
"[0.422, 0.931]","[0.5817, 0.8409]","[0.68, 0.6532]","[0.6501, 0.4543]","[0.6614, 0.3117]","[0.6263, 0.4932]","[0.6434, 0.3424]","[0.6418, 0.2669]","[0.636, 0.2371]","[0.5074, 0.5066]","[0.5184, 0.3947]","[0.5185, 0.5595]","[0.5336, 0.5865]","[0.4067, 0.5327]","[0.4043, 0.4661]","[0.4205, 0.6254]","[0.4341, 0.626]","[0.3026, 0.5739]","[0.3057, 0.5093]","[0.3303, 0.6197]","[0.3334, 0.6422]"
"[0.4226, 0.9332]","[0.5811, 0.8446]","[0.6795, 0.6582]","[0.6534, 0.4609]","[0.6668, 0.3215]","[0.6293, 0.4958]","[0.6485, 0.3462]","[0.647, 0.2679]","[0.6428, 0.2339]","[0.5113, 0.509]","[0.5221, 0.395]","[0.5206, 0.5572]","[0.5378, 0.5885]","[0.4108, 0.535]","[0.4085, 0.4661]","[0.423, 0.6242]","[0.4384, 0.6299]","[0.307, 0.5763]","[0.3092, 0.5088]","[0.3322, 0.6178]","[0.3369, 0.6427]"
"[0.4262, 0.9339]","[0.5855, 0.8432]","[0.6818, 0.6554]","[0.6559, 0.4576]","[0.6692, 0.3165]","[0.6313, 0.4974]","[0.648, 0.3482]","[0.647, 0.2694]","[0.6423, 0.2353]","[0.5122, 0.511]","[0.523, 0.3965]","[0.5227, 0.5575]","[0.5378, 0.5875]","[0.4111, 0.537]","[0.4091, 0.4671]","[0.4257, 0.6241]","[0.439, 0.6282]","[0.307, 0.5775]","[0.3107, 0.5102]","[0.335, 0.6188]","[0.3382, 0.6419]"
"[0.4271, 0.932]","[0.5856, 0.8477]","[0.6835, 0.6574]","[0.6563, 0.4589]","[0.6687, 0.3173]","[0.6316, 0.4942]","[0.6469, 0.3399]","[0.6454, 0.2631]","[0.6392, 0.2374]","[0.5121, 0.5084]","[0.5222, 0.3941]","[0.5232, 0.5566]","[0.5385, 0.5876]","[0.4108, 0.5349]","[0.4087, 0.4671]","[0.426, 0.6254]","[0.4394, 0.6284]","[0.3065, 0.576]","[0.3102, 0.5103]","[0.3351, 0.62]","[0.3383, 0.6422]"
"[0.4238, 0.9371]","[0.5853, 0.8457]","[0.6814, 0.6572]","[0.6516, 0.4625]","[0.6578, 0.3233]","[0.6312, 0.4977]","[0.6486, 0.349]","[0.6466, 0.2712]","[0.6409, 0.2344]","[0.5128, 0.5114]","[0.5224, 0.3959]","[0.5231, 0.558]","[0.539, 0.589]","[0.411, 0.5363]","[0.4088, 0.4657]","[0.427, 0.6261]","[0.4411, 0.6311]","[0.3065, 0.5774]","[0.3098, 0.5083]","[0.3354, 0.6183]","[0.3384, 0.6432]"
"[0.4287, 0.9343]","[0.5871, 0.846]","[0.6837, 0.6557]","[0.6551, 0.4576]","[0.6676, 0.3159]","[0.6315, 0.4935]","[0.6473, 0.3406]","[0.647, 0.2647]","[0.6402, 0.235]","[0.5116, 0.508]","[0.5224, 0.394]","[0.5247, 0.5579]","[0.5379, 0.585]","[0.4101, 0.5343]","[0.4097, 0.4661]","[0.4279, 0.6261]","[0.4385, 0.6259]","[0.306, 0.5761]","[0.3106, 0.5103]","[0.3364, 0.6205]","[0.3363, 0.6414]"
"[0.4285, 0.9361]","[0.5865, 0.8513]","[0.6835, 0.6624]","[0.653, 0.4683]","[0.6654, 0.3326]","[0.6326, 0.4929]","[0.6509, 0.3374]","[0.6483, 0.2633]","[0.6394, 0.2384]","[0.5122, 0.5079]","[0.5219, 0.394]","[0.5242, 0.5576]","[0.5383, 0.5874]","[0.4106, 0.5345]","[0.4094, 0.4658]","[0.4276, 0.6259]","[0.4387, 0.6291]","[0.3061, 0.5777]","[0.3096, 0.509]","[0.3354, 0.619]","[0.3365, 0.6423]"
"[0.4253, 0.9364]","[0.5889, 0.8438]","[0.6811, 0.6609]","[0.6474, 0.4706]","[0.6523, 0.3379]","[0.6299, 0.4992]","[0.6488, 0.3431]","[0.6489, 0.266]","[0.6426, 0.2338]","[0.5123, 0.5114]","[0.5248, 0.3954]","[0.5261, 0.5584]","[0.5386, 0.591]","[0.4123, 0.5356]","[0.4128, 0.4637]","[0.4294, 0.6226]","[0.4384, 0.6297]","[0.3079, 0.5788]","[0.3109, 0.5048]","[0.3365, 0.6136]","[0.3362, 0.6415]"
"[0.4225, 0.9346]","[0.5881, 0.8416]","[0.6847, 0.6586]","[0.647, 0.4691]","[0.6478, 0.3421]","[0.6292, 0.5046]","[0.6475, 0.3554]","[0.6492, 0.2765]","[0.6467, 0.23]","[0.5114, 0.5152]","[0.5238, 0.3985]","[0.526, 0.5607]","[0.5396, 0.5908]","[0.4113, 0.5382]","[0.411, 0.4621]","[0.4292, 0.6223]","[0.4391, 0.6295]","[0.307, 0.5814]","[0.3098, 0.5057]","[0.336, 0.6138]","[0.3347, 0.6413]"
"[0.4241, 0.9319]","[0.5887, 0.8436]","[0.6846, 0.6563]","[0.6511, 0.4623]","[0.66, 0.3304]","[0.6265, 0.5042]","[0.6455, 0.3581]","[0.6485, 0.2787]","[0.6452, 0.2324]","[0.5089, 0.5144]","[0.5232, 0.3985]","[0.5258, 0.5625]","[0.5358, 0.5905]","[0.4089, 0.5377]","[0.4123, 0.4625]","[0.4312, 0.6243]","[0.4373, 0.6288]","[0.3036, 0.5795]","[0.31, 0.5063]","[0.3372, 0.6166]","[0.3345, 0.6417]"
"[0.425, 0.9298]","[0.5843, 0.847]","[0.6825, 0.6605]","[0.6498, 0.4658]","[0.6586, 0.3337]","[0.6267, 0.5029]","[0.645, 0.3526]","[0.646, 0.2769]","[0.642, 0.2377]","[0.5087, 0.5139]","[0.5218, 0.3988]","[0.5247, 0.5644]","[0.5373, 0.5887]","[0.4089, 0.5372]","[0.4102, 0.4623]","[0.43, 0.6239]","[0.4392, 0.6247]","[0.3042, 0.5784]","[0.3081, 0.5063]","[0.3362, 0.6169]","[0.3357, 0.6412]"
"[0.4262, 0.93]","[0.5828, 0.8515]","[0.6812, 0.665]","[0.6481, 0.4719]","[0.6559, 0.3394]","[0.6297, 0.4996]","[0.647, 0.3444]","[0.6472, 0.2682]","[0.6397, 0.2405]","[0.5103, 0.5121]","[0.5223, 0.3957]","[0.5245, 0.5599]","[0.536, 0.5907]","[0.4102, 0.5376]","[0.4101, 0.4655]","[0.4287, 0.6242]","[0.4376, 0.6289]","[0.3058, 0.5806]","[0.3103, 0.5093]","[0.3375, 0.6187]","[0.3383, 0.6441]"
"[0.4234, 0.9319]","[0.5822, 0.8542]","[0.6814, 0.6659]","[0.6498, 0.4713]","[0.6627, 0.3383]","[0.6304, 0.4984]","[0.6503, 0.3418]","[0.6487, 0.2668]","[0.6401, 0.2378]","[0.5114, 0.511]","[0.5226, 0.3973]","[0.5235, 0.563]","[0.5371, 0.5916]","[0.4114, 0.5357]","[0.4119, 0.4661]","[0.4281, 0.6284]","[0.4379, 0.6314]","[0.3077, 0.5783]","[0.3126, 0.5078]","[0.3368, 0.619]","[0.3362, 0.6443]"
"[0.4219, 0.9321]","[0.5839, 0.8492]","[0.6818, 0.6627]","[0.6511, 0.4695]","[0.6621, 0.3375]","[0.6307, 0.4993]","[0.65, 0.3401]","[0.6485, 0.2661]","[0.6403, 0.24]","[0.512, 0.5121]","[0.5228, 0.3972]","[0.5229, 0.5604]","[0.5374, 0.5919]","[0.4124, 0.5365]","[0.4122, 0.4659]","[0.4275, 0.6259]","[0.4384, 0.6319]","[0.3085, 0.5781]","[0.3134, 0.506]","[0.3363, 0.6153]","[0.3362, 0.642]"
"[0.4228, 0.9319]","[0.584, 0.8475]","[0.6813, 0.6602]","[0.6516, 0.4644]","[0.6622, 0.3284]","[0.6313, 0.4973]","[0.65, 0.3375]","[0.6484, 0.2651]","[0.6381, 0.2417]","[0.5122, 0.5112]","[0.5228, 0.3966]","[0.5231, 0.5604]","[0.5362, 0.5916]","[0.4121, 0.5366]","[0.4128, 0.4653]","[0.4292, 0.6252]","[0.439, 0.6312]","[0.3076, 0.5789]","[0.3144, 0.5071]","[0.3378, 0.6165]","[0.3371, 0.6424]"
"[0.4222, 0.9361]","[0.5837, 0.8499]","[0.6808, 0.6623]","[0.652, 0.4678]","[0.6607, 0.3331]","[0.6307, 0.4976]","[0.6506, 0.3386]","[0.6479, 0.2658]","[0.6369, 0.2401]","[0.5125, 0.5108]","[0.5238, 0.3956]","[0.5237, 0.5577]","[0.5369, 0.5885]","[0.4125, 0.5362]","[0.4137, 0.4658]","[0.4298, 0.6244]","[0.4399, 0.6291]","[0.3082, 0.5791]","[0.3145, 0.5075]","[0.3381, 0.6156]","[0.338, 0.6407]"
"[0.4221, 0.9372]","[0.5848, 0.8522]","[0.6829, 0.6647]","[0.6524, 0.4693]","[0.6633, 0.3353]","[0.6309, 0.4973]","[0.6519, 0.3384]","[0.6499, 0.2651]","[0.6396, 0.2391]","[0.5125, 0.5104]","[0.5236, 0.3948]","[0.5235, 0.5578]","[0.5369, 0.5895]","[0.4128, 0.5361]","[0.4138, 0.4649]","[0.4301, 0.6238]","[0.44, 0.6291]","[0.3083, 0.5793]","[0.3137, 0.5062]","[0.3377, 0.6146]","[0.3377, 0.6403]"
"[0.4245, 0.9374]","[0.5852, 0.8509]","[0.6821, 0.6623]","[0.6523, 0.4692]","[0.6614, 0.3363]","[0.6315, 0.4944]","[0.6517, 0.3345]","[0.6502, 0.2633]","[0.6392, 0.2398]","[0.5131, 0.5082]","[0.5232, 0.3939]","[0.5251, 0.5564]","[0.5386, 0.5862]","[0.4132, 0.5345]","[0.414, 0.4657]","[0.4314, 0.624]","[0.4411, 0.6269]","[0.3095, 0.5784]","[0.3145, 0.5074]","[0.3391, 0.6149]","[0.3386, 0.6389]"
"[0.4241, 0.9335]","[0.5874, 0.8472]","[0.6835, 0.6616]","[0.651, 0.469]","[0.6616, 0.3376]","[0.6339, 0.492]","[0.6553, 0.3296]","[0.6524, 0.2607]","[0.6407, 0.2448]","[0.5146, 0.5065]","[0.5244, 0.3943]","[0.5237, 0.5557]","[0.5378, 0.5863]","[0.4146, 0.5332]","[0.4149, 0.4672]","[0.4293, 0.623]","[0.44, 0.6254]","[0.3107, 0.5769]","[0.3152, 0.5085]","[0.3386, 0.6156]","[0.3399, 0.6388]"
"[0.4214, 0.9364]","[0.5852, 0.8472]","[0.6818, 0.6674]","[0.655, 0.478]","[0.6624, 0.3418]","[0.6339, 0.496]","[0.6534, 0.3387]","[0.6504, 0.2636]","[0.6383, 0.2448]","[0.5145, 0.5108]","[0.5257, 0.3934]","[0.5248, 0.554]","[0.539, 0.5891]","[0.4132, 0.5365]","[0.4142, 0.4689]","[0.4294, 0.6254]","[0.4402, 0.6318]","[0.3083, 0.5774]","[0.3142, 0.5056]","[0.3373, 0.6131]","[0.338, 0.6388]"
"[0.4224, 0.9366]","[0.5851, 0.8448]","[0.6815, 0.6654]","[0.6518, 0.4722]","[0.6584, 0.3321]","[0.6373, 0.4971]","[0.6551, 0.3438]","[0.6507, 0.2664]","[0.6387, 0.2414]","[0.5166, 0.5137]","[0.5262, 0.3984]","[0.5241, 0.5582]","[0.5401, 0.5871]","[0.415, 0.5389]","[0.4144, 0.4688]","[0.4289, 0.6237]","[0.4418, 0.6247]","[0.3089, 0.5779]","[0.315, 0.5074]","[0.3371, 0.6131]","[0.3385, 0.6362]"
"[0.4243, 0.9363]","[0.5846, 0.8469]","[0.6844, 0.6655]","[0.6528, 0.4706]","[0.6579, 0.3326]","[0.6336, 0.4977]","[0.6512, 0.3476]","[0.6502, 0.273]","[0.6433, 0.2385]","[0.5142, 0.5117]","[0.5269, 0.3987]","[0.5271, 0.5615]","[0.5416, 0.5838]","[0.4137, 0.5361]","[0.4147, 0.4671]","[0.4308, 0.6257]","[0.4411, 0.6232]","[0.3091, 0.5767]","[0.3147, 0.5076]","[0.3399, 0.616]","[0.3396, 0.6381]"
"[0.4264, 0.9342]","[0.5867, 0.8519]","[0.6877, 0.6652]","[0.6547, 0.4665]","[0.6635, 0.3284]","[0.6328, 0.4979]","[0.6493, 0.3486]","[0.6493, 0.2739]","[0.6447, 0.2359]","[0.5125, 0.5112]","[0.5262, 0.3989]","[0.5279, 0.5653]","[0.5401, 0.5861]","[0.4118, 0.5357]","[0.4129, 0.4656]","[0.4319, 0.6269]","[0.4411, 0.6232]","[0.3072, 0.5763]","[0.313, 0.5088]","[0.3403, 0.6184]","[0.3388, 0.6389]"
"[0.4279, 0.9327]","[0.5877, 0.8523]","[0.6867, 0.6674]","[0.6523, 0.4731]","[0.661, 0.3378]","[0.6349, 0.498]","[0.6528, 0.3428]","[0.6514, 0.2671]","[0.6426, 0.243]","[0.5142, 0.5124]","[0.526, 0.3975]","[0.5271, 0.5616]","[0.5391, 0.5911]","[0.4134, 0.5373]","[0.4136, 0.4685]","[0.4316, 0.6285]","[0.4411, 0.6307]","[0.3079, 0.5777]","[0.3131, 0.5099]","[0.3397, 0.6202]","[0.3408, 0.6434]"
"[0.4235, 0.9314]","[0.5821, 0.8513]","[0.6819, 0.6694]","[0.6501, 0.4777]","[0.6591, 0.345]","[0.6368, 0.4969]","[0.6565, 0.3366]","[0.6508, 0.2653]","[0.6384, 0.2476]","[0.5157, 0.5127]","[0.5251, 0.3983]","[0.5244, 0.5628]","[0.5418, 0.5932]","[0.4147, 0.5375]","[0.4132, 0.4694]","[0.4279, 0.6288]","[0.4419, 0.6318]","[0.3097, 0.5776]","[0.3139, 0.5085]","[0.3365, 0.6174]","[0.3385, 0.6421]"
"[0.4225, 0.932]","[0.5863, 0.8507]","[0.687, 0.6688]","[0.6525, 0.4747]","[0.6605, 0.3419]","[0.6336, 0.4974]","[0.6546, 0.3404]","[0.6524, 0.2669]","[0.6413, 0.2434]","[0.5148, 0.5107]","[0.5265, 0.3944]","[0.5265, 0.557]","[0.5404, 0.5885]","[0.4156, 0.5353]","[0.4171, 0.4653]","[0.4327, 0.6251]","[0.4427, 0.6305]","[0.3107, 0.5765]","[0.3167, 0.5082]","[0.3412, 0.6169]","[0.3422, 0.6402]"
"[0.4207, 0.9339]","[0.5837, 0.8503]","[0.6793, 0.667]","[0.6503, 0.4751]","[0.6591, 0.3438]","[0.6327, 0.5001]","[0.6528, 0.3476]","[0.649, 0.2719]","[0.6373, 0.246]","[0.5136, 0.5124]","[0.5236, 0.3953]","[0.5236, 0.5585]","[0.5388, 0.5932]","[0.4131, 0.5361]","[0.4125, 0.4627]","[0.4293, 0.6232]","[0.4404, 0.6333]","[0.3078, 0.5774]","[0.3138, 0.5046]","[0.3386, 0.6141]","[0.3397, 0.6423]"
"[0.4221, 0.9304]","[0.5831, 0.8419]","[0.6792, 0.663]","[0.6463, 0.4739]","[0.6498, 0.3423]","[0.6302, 0.4999]","[0.6475, 0.348]","[0.6448, 0.272]","[0.6336, 0.2441]","[0.5106, 0.5127]","[0.5211, 0.3993]","[0.5228, 0.5603]","[0.5378, 0.5893]","[0.41, 0.5368]","[0.4096, 0.4683]","[0.4264, 0.6257]","[0.4372, 0.6293]","[0.3053, 0.5785]","[0.3096, 0.5097]","[0.3352, 0.6175]","[0.3357, 0.6421]"
"[0.4222, 0.9314]","[0.5869, 0.8405]","[0.6804, 0.6566]","[0.6473, 0.4636]","[0.6571, 0.3296]","[0.6292, 0.5029]","[0.6491, 0.3548]","[0.6475, 0.2766]","[0.6388, 0.2374]","[0.5111, 0.5147]","[0.5216, 0.4015]","[0.5235, 0.5628]","[0.5372, 0.589]","[0.4104, 0.5382]","[0.41, 0.4663]","[0.4279, 0.6259]","[0.4376, 0.6293]","[0.3053, 0.5791]","[0.31, 0.5082]","[0.3359, 0.6174]","[0.3358, 0.6427]"
"[0.4216, 0.9261]","[0.5854, 0.8416]","[0.681, 0.6567]","[0.6461, 0.4656]","[0.6554, 0.3358]","[0.6272, 0.5017]","[0.647, 0.3506]","[0.6465, 0.2735]","[0.6385, 0.2422]","[0.5082, 0.5132]","[0.5197, 0.4001]","[0.5206, 0.5619]","[0.533, 0.5953]","[0.408, 0.5374]","[0.4086, 0.4677]","[0.425, 0.6275]","[0.4346, 0.636]","[0.3036, 0.5792]","[0.3088, 0.5098]","[0.3342, 0.6196]","[0.3352, 0.6463]"
"[0.4195, 0.9277]","[0.5797, 0.8467]","[0.6762, 0.6596]","[0.644, 0.468]","[0.6524, 0.3391]","[0.6217, 0.5012]","[0.6413, 0.3486]","[0.642, 0.2753]","[0.6353, 0.2455]","[0.5046, 0.5133]","[0.517, 0.4015]","[0.5191, 0.5628]","[0.5304, 0.5928]","[0.406, 0.5386]","[0.406, 0.4707]","[0.4248, 0.629]","[0.4341, 0.635]","[0.303, 0.5815]","[0.3076, 0.5138]","[0.3341, 0.6227]","[0.3346, 0.6468]"
"[0.4159, 0.9264]","[0.5759, 0.8396]","[0.6728, 0.6593]","[0.6371, 0.4722]","[0.6422, 0.3452]","[0.6235, 0.5022]","[0.6453, 0.3481]","[0.6412, 0.2763]","[0.6288, 0.2488]","[0.5043, 0.5158]","[0.5137, 0.4039]","[0.5157, 0.565]","[0.5309, 0.5951]","[0.404, 0.5405]","[0.4028, 0.4727]","[0.4204, 0.6307]","[0.4324, 0.6381]","[0.3, 0.5838]","[0.3049, 0.5126]","[0.3308, 0.6201]","[0.332, 0.649]"
"[0.4131, 0.9328]","[0.572, 0.847]","[0.6701, 0.666]","[0.6365, 0.4774]","[0.6397, 0.3477]","[0.6233, 0.5041]","[0.6434, 0.3499]","[0.6387, 0.2769]","[0.6267, 0.2505]","[0.5039, 0.5171]","[0.5142, 0.407]","[0.5137, 0.5695]","[0.529, 0.5972]","[0.4036, 0.541]","[0.4028, 0.4752]","[0.4186, 0.6327]","[0.4315, 0.6356]","[0.2994, 0.5824]","[0.3039, 0.5144]","[0.3287, 0.6218]","[0.3307, 0.6478]"
"[0.4145, 0.9375]","[0.5773, 0.8447]","[0.672, 0.662]","[0.6382, 0.4735]","[0.6372, 0.3443]","[0.6235, 0.5065]","[0.6441, 0.3552]","[0.6406, 0.2799]","[0.6297, 0.2471]","[0.5045, 0.5182]","[0.5143, 0.4067]","[0.5136, 0.5658]","[0.5275, 0.5957]","[0.4038, 0.542]","[0.402, 0.4734]","[0.4175, 0.6291]","[0.4292, 0.635]","[0.2998, 0.5839]","[0.3037, 0.5135]","[0.3282, 0.6195]","[0.3299, 0.6463]"
"[0.4166, 0.9357]","[0.5789, 0.8452]","[0.6747, 0.6617]","[0.6427, 0.4684]","[0.652, 0.3338]","[0.6227, 0.5038]","[0.6421, 0.3513]","[0.6399, 0.2766]","[0.6318, 0.2457]","[0.5037, 0.5165]","[0.5128, 0.4056]","[0.5132, 0.5669]","[0.528, 0.5952]","[0.404, 0.5412]","[0.4017, 0.4734]","[0.4181, 0.6307]","[0.4306, 0.6349]","[0.3007, 0.5827]","[0.304, 0.5125]","[0.3287, 0.6212]","[0.3314, 0.6475]"
"[0.4167, 0.935]","[0.5769, 0.8494]","[0.6748, 0.6661]","[0.6417, 0.4726]","[0.647, 0.3369]","[0.6225, 0.5032]","[0.6427, 0.3513]","[0.6409, 0.2759]","[0.6327, 0.2437]","[0.5033, 0.5154]","[0.5148, 0.4031]","[0.5143, 0.5658]","[0.5271, 0.5965]","[0.4034, 0.5397]","[0.4031, 0.4722]","[0.4191, 0.632]","[0.43, 0.639]","[0.3006, 0.5812]","[0.3046, 0.5105]","[0.33, 0.6211]","[0.3323, 0.6491]"
"[0.4177, 0.9322]","[0.5755, 0.847]","[0.6733, 0.6645]","[0.6419, 0.4724]","[0.65, 0.3371]","[0.6248, 0.5001]","[0.6453, 0.3446]","[0.6422, 0.2692]","[0.6316, 0.2435]","[0.5057, 0.5128]","[0.514, 0.3993]","[0.5141, 0.5611]","[0.5289, 0.5939]","[0.4059, 0.5379]","[0.4025, 0.4712]","[0.4181, 0.6283]","[0.4309, 0.6352]","[0.3032, 0.5795]","[0.3052, 0.5109]","[0.3292, 0.6197]","[0.3318, 0.6463]"
"[0.4158, 0.9345]","[0.5761, 0.8426]","[0.669, 0.6629]","[0.6391, 0.4778]","[0.6453, 0.3494]","[0.6261, 0.5005]","[0.6476, 0.3442]","[0.6425, 0.2683]","[0.6289, 0.244]","[0.5076, 0.5123]","[0.5136, 0.3995]","[0.5122, 0.5572]","[0.5276, 0.5944]","[0.407, 0.5368]","[0.4023, 0.4704]","[0.417, 0.6241]","[0.4311, 0.6344]","[0.3036, 0.5792]","[0.3038, 0.5101]","[0.3279, 0.617]","[0.3328, 0.6457]"
"[0.4168, 0.9321]","[0.5764, 0.8454]","[0.6715, 0.6641]","[0.6392, 0.4764]","[0.6443, 0.3475]","[0.627, 0.497]","[0.6466, 0.3364]","[0.6427, 0.2637]","[0.6276, 0.2461]","[0.5071, 0.5096]","[0.5145, 0.3994]","[0.5141, 0.5605]","[0.5273, 0.5935]","[0.4068, 0.5348]","[0.4041, 0.4707]","[0.4192, 0.6264]","[0.4303, 0.6312]","[0.3031, 0.578]","[0.305, 0.5109]","[0.3297, 0.6193]","[0.3323, 0.6446]"
"[0.4136, 0.9361]","[0.5757, 0.849]","[0.6728, 0.666]","[0.6421, 0.4767]","[0.6495, 0.3451]","[0.6265, 0.4983]","[0.6472, 0.3399]","[0.6423, 0.2671]","[0.6278, 0.2445]","[0.5077, 0.5105]","[0.5142, 0.3979]","[0.5148, 0.5595]","[0.5309, 0.5902]","[0.4076, 0.5347]","[0.4042, 0.4703]","[0.4204, 0.6277]","[0.4335, 0.6305]","[0.3044, 0.5767]","[0.3063, 0.5094]","[0.3304, 0.6181]","[0.332, 0.6425]"
"[0.4143, 0.9363]","[0.5756, 0.8476]","[0.6725, 0.6645]","[0.643, 0.4743]","[0.6478, 0.3417]","[0.625, 0.4973]","[0.6449, 0.3401]","[0.641, 0.2681]","[0.6281, 0.2465]","[0.5065, 0.5102]","[0.5133, 0.3968]","[0.5138, 0.5577]","[0.5304, 0.5903]","[0.4066, 0.5349]","[0.4029, 0.4696]","[0.4192, 0.6263]","[0.4329, 0.6309]","[0.3033, 0.5772]","[0.305, 0.5097]","[0.329, 0.618]","[0.3309, 0.643]"
"[0.4149, 0.9377]","[0.5783, 0.8445]","[0.6729, 0.6623]","[0.6405, 0.4743]","[0.6413, 0.3442]","[0.6233, 0.5008]","[0.6443, 0.3459]","[0.6406, 0.2716]","[0.6283, 0.2426]","[0.506, 0.5123]","[0.513, 0.3983]","[0.5134, 0.5576]","[0.529, 0.5903]","[0.406, 0.5363]","[0.403, 0.4694]","[0.4189, 0.6254]","[0.4319, 0.6301]","[0.3024, 0.5785]","[0.3033, 0.5099]","[0.3275, 0.6171]","[0.3295, 0.6422]"
"[0.4157, 0.937]","[0.5808, 0.8394]","[0.6758, 0.6571]","[0.6429, 0.4685]","[0.6461, 0.3378]","[0.6192, 0.5019]","[0.6393, 0.3497]","[0.6379, 0.2747]","[0.6303, 0.2391]","[0.5032, 0.5137]","[0.5113, 0.3992]","[0.5126, 0.557]","[0.5264, 0.5914]","[0.404, 0.5391]","[0.4021, 0.4686]","[0.4185, 0.6242]","[0.4294, 0.633]","[0.3002, 0.5824]","[0.3028, 0.5099]","[0.3273, 0.6165]","[0.3286, 0.6432]"
"[0.4137, 0.931]","[0.5691, 0.8526]","[0.6685, 0.6702]","[0.6375, 0.4839]","[0.646, 0.359]","[0.6214, 0.4979]","[0.6404, 0.3402]","[0.6341, 0.269]","[0.6215, 0.2472]","[0.5015, 0.5117]","[0.5055, 0.4022]","[0.5075, 0.5656]","[0.527, 0.5988]","[0.4016, 0.5357]","[0.3935, 0.4697]","[0.4116, 0.6294]","[0.4298, 0.6373]","[0.2988, 0.577]","[0.298, 0.5128]","[0.3235, 0.6235]","[0.3299, 0.6504]"
"[0.4119, 0.9305]","[0.5707, 0.8476]","[0.6691, 0.6663]","[0.6394, 0.4792]","[0.6493, 0.3513]","[0.6181, 0.5]","[0.6386, 0.3437]","[0.6335, 0.27]","[0.62, 0.2439]","[0.5002, 0.5133]","[0.507, 0.4016]","[0.5088, 0.5641]","[0.5254, 0.5967]","[0.4008, 0.5373]","[0.3965, 0.4695]","[0.4143, 0.6303]","[0.4283, 0.6373]","[0.2971, 0.5783]","[0.2998, 0.5127]","[0.3246, 0.624]","[0.3273, 0.6497]"
"[0.411, 0.9344]","[0.57, 0.8535]","[0.6681, 0.6688]","[0.6376, 0.4759]","[0.6454, 0.3436]","[0.6177, 0.5015]","[0.6366, 0.3506]","[0.6326, 0.2766]","[0.6231, 0.2429]","[0.4995, 0.5142]","[0.5064, 0.4033]","[0.5089, 0.5674]","[0.5266, 0.5955]","[0.3996, 0.5377]","[0.3938, 0.4697]","[0.4136, 0.6322]","[0.4295, 0.6368]","[0.2963, 0.5788]","[0.2967, 0.5126]","[0.3234, 0.6245]","[0.3279, 0.6505]"
"[0.4112, 0.9351]","[0.5711, 0.847]","[0.6652, 0.6643]","[0.6343, 0.4716]","[0.6442, 0.3364]","[0.6178, 0.5041]","[0.636, 0.3575]","[0.6329, 0.2802]","[0.625, 0.2408]","[0.4987, 0.5167]","[0.5061, 0.4057]","[0.5084, 0.5669]","[0.5266, 0.5932]","[0.3979, 0.5404]","[0.3926, 0.4711]","[0.4127, 0.6288]","[0.4294, 0.6307]","[0.2952, 0.5816]","[0.295, 0.5139]","[0.3222, 0.6228]","[0.3273, 0.6477]"
"[0.4145, 0.9322]","[0.5724, 0.8436]","[0.6668, 0.6608]","[0.6363, 0.4688]","[0.6441, 0.3332]","[0.6148, 0.5012]","[0.6332, 0.357]","[0.633, 0.2803]","[0.6258, 0.2412]","[0.4956, 0.5153]","[0.5065, 0.4055]","[0.5095, 0.5666]","[0.5224, 0.5899]","[0.3949, 0.5402]","[0.3931, 0.472]","[0.4142, 0.6293]","[0.427, 0.6277]","[0.2925, 0.5811]","[0.2954, 0.516]","[0.3235, 0.6252]","[0.3257, 0.648]"
"[0.4134, 0.9334]","[0.5688, 0.8523]","[0.6673, 0.6697]","[0.635, 0.4764]","[0.6392, 0.342]","[0.6151, 0.505]","[0.634, 0.3635]","[0.6319, 0.2842]","[0.6254, 0.2401]","[0.4959, 0.5164]","[0.5074, 0.4055]","[0.5091, 0.5676]","[0.5224, 0.591]","[0.395, 0.5399]","[0.3932, 0.4716]","[0.4129, 0.6292]","[0.425, 0.6283]","[0.2927, 0.5811]","[0.2951, 0.5161]","[0.3229, 0.6248]","[0.3243, 0.6475]"
