"[0.5825, 0.774]","[0.4892, 0.6996]","[0.4374, 0.5828]","[0.4443, 0.4753]","[0.4396, 0.3892]","[0.3573, 0.5427]","[0.3131, 0.396]","[0.2904, 0.2973]","[0.27, 0.2122]","[0.4469, 0.5351]","[0.4949, 0.3849]","[0.5435, 0.29]","[0.5775, 0.207]","[0.5332, 0.5539]","[0.5895, 0.4984]","[0.5874, 0.5922]","[0.5711, 0.6501]","[0.6013, 0.5898]","[0.6419, 0.5472]","[0.6325, 0.6181]","[0.61, 0.6661]"
"[0.6046, 0.8446]","[0.5223, 0.7138]","[0.4676, 0.5884]","[0.457, 0.4758]","[0.4477, 0.3809]","[0.3838, 0.5378]","[0.3436, 0.3854]","[0.3204, 0.2936]","[0.3, 0.211]","[0.466, 0.5394]","[0.5108, 0.3931]","[0.56, 0.2959]","[0.6003, 0.2131]","[0.5463, 0.566]","[0.6273, 0.5061]","[0.6302, 0.5896]","[0.614, 0.6486]","[0.6102, 0.6024]","[0.6655, 0.5528]","[0.6607, 0.6128]","[0.6389, 0.6603]"
"[0.6027, 0.8402]","[0.5205, 0.7089]","[0.4677, 0.5841]","[0.4582, 0.4718]","[0.4485, 0.3779]","[0.3827, 0.5333]","[0.3424, 0.3805]","[0.3188, 0.2891]","[0.2987, 0.2071]","[0.4656, 0.5356]","[0.5108, 0.3913]","[0.5601, 0.2945]","[0.6006, 0.2126]","[0.5468, 0.5631]","[0.6264, 0.5041]","[0.629, 0.5881]","[0.6128, 0.6481]","[0.6107, 0.6006]","[0.6647, 0.5519]","[0.6596, 0.6125]","[0.6377, 0.6608]"
"[0.6049, 0.8447]","[0.5228, 0.7126]","[0.4688, 0.5873]","[0.4587, 0.4753]","[0.4492, 0.3816]","[0.3825, 0.5371]","[0.3436, 0.382]","[0.3198, 0.2893]","[0.2988, 0.2068]","[0.4657, 0.5384]","[0.5091, 0.392]","[0.558, 0.2938]","[0.5982, 0.2104]","[0.5477, 0.5656]","[0.6251, 0.504]","[0.6277, 0.5883]","[0.6112, 0.6475]","[0.6121, 0.6029]","[0.6649, 0.5524]","[0.6593, 0.6133]","[0.6368, 0.6609]"
"[0.6046, 0.8473]","[0.522, 0.7151]","[0.4677, 0.5884]","[0.4581, 0.4762]","[0.4486, 0.382]","[0.3823, 0.5363]","[0.3436, 0.3831]","[0.3204, 0.2915]","[0.3, 0.2094]","[0.4655, 0.5376]","[0.5093, 0.3917]","[0.5584, 0.2935]","[0.5986, 0.2103]","[0.5476, 0.5647]","[0.6245, 0.5036]","[0.6278, 0.5882]","[0.6121, 0.6482]","[0.613, 0.6021]","[0.6647, 0.5513]","[0.6597, 0.6123]","[0.6384, 0.6606]"
"[0.6036, 0.8515]","[0.5214, 0.7193]","[0.4666, 0.591]","[0.4578, 0.4769]","[0.4505, 0.381]","[0.383, 0.5402]","[0.3437, 0.3847]","[0.3204, 0.2927]","[0.2998, 0.2097]","[0.4644, 0.5413]","[0.5103, 0.3936]","[0.5599, 0.2945]","[0.601, 0.2104]","[0.5452, 0.5668]","[0.6239, 0.5048]","[0.6271, 0.5875]","[0.612, 0.6468]","[0.6104, 0.6006]","[0.6633, 0.5486]","[0.6592, 0.6081]","[0.6397, 0.6553]"
"[0.6048, 0.8451]","[0.5198, 0.7155]","[0.4652, 0.5881]","[0.458, 0.4737]","[0.4504, 0.3784]","[0.3828, 0.5348]","[0.343, 0.3823]","[0.3199, 0.2918]","[0.2999, 0.2095]","[0.4651, 0.5364]","[0.5108, 0.3915]","[0.5605, 0.2937]","[0.6025, 0.2108]","[0.5461, 0.5627]","[0.6224, 0.504]","[0.6245, 0.5886]","[0.61, 0.6473]","[0.6119, 0.5973]","[0.6619, 0.5477]","[0.6578, 0.6087]","[0.6398, 0.6555]"
"[0.6035, 0.8476]","[0.5202, 0.717]","[0.4658, 0.5891]","[0.4577, 0.4746]","[0.4495, 0.3791]","[0.3829, 0.537]","[0.3431, 0.3836]","[0.3192, 0.2923]","[0.2984, 0.2095]","[0.4652, 0.5379]","[0.5108, 0.393]","[0.5604, 0.2944]","[0.6014, 0.2099]","[0.5462, 0.5643]","[0.6243, 0.503]","[0.6265, 0.5879]","[0.6109, 0.6481]","[0.6113, 0.6]","[0.6642, 0.5491]","[0.6589, 0.6104]","[0.6383, 0.6583]"
"[0.6044, 0.8454]","[0.5213, 0.7154]","[0.4666, 0.5872]","[0.4587, 0.4723]","[0.4508, 0.3769]","[0.3823, 0.5356]","[0.343, 0.3824]","[0.3193, 0.2914]","[0.2985, 0.2087]","[0.4643, 0.5365]","[0.5115, 0.393]","[0.5616, 0.2953]","[0.6034, 0.2117]","[0.545, 0.5617]","[0.6229, 0.5033]","[0.6259, 0.5878]","[0.6119, 0.6471]","[0.6101, 0.595]","[0.6618, 0.5465]","[0.6592, 0.6069]","[0.6422, 0.6527]"
"[0.6063, 0.841]","[0.5162, 0.7133]","[0.4588, 0.5833]","[0.4566, 0.4706]","[0.4536, 0.3786]","[0.3838, 0.5351]","[0.3429, 0.3813]","[0.3194, 0.2893]","[0.2986, 0.2071]","[0.4678, 0.5362]","[0.511, 0.3927]","[0.5595, 0.2924]","[0.6002, 0.2091]","[0.549, 0.5612]","[0.6212, 0.5058]","[0.6262, 0.588]","[0.613, 0.6472]","[0.6145, 0.5937]","[0.6645, 0.5455]","[0.6626, 0.6051]","[0.6464, 0.6532]"
"[0.6074, 0.8406]","[0.5206, 0.712]","[0.4648, 0.5835]","[0.4585, 0.471]","[0.4503, 0.3782]","[0.3835, 0.5351]","[0.3435, 0.3807]","[0.3198, 0.2882]","[0.2991, 0.2058]","[0.4683, 0.5359]","[0.5112, 0.3925]","[0.5607, 0.293]","[0.6023, 0.2105]","[0.55, 0.5614]","[0.6237, 0.5044]","[0.6281, 0.5875]","[0.6137, 0.6472]","[0.6144, 0.595]","[0.6651, 0.5471]","[0.6621, 0.6079]","[0.6434, 0.656]"
"[0.6077, 0.8406]","[0.519, 0.7116]","[0.4636, 0.5825]","[0.4595, 0.4708]","[0.4518, 0.3789]","[0.3842, 0.5342]","[0.3445, 0.381]","[0.3205, 0.2891]","[0.2999, 0.207]","[0.4692, 0.5349]","[0.5126, 0.3924]","[0.5612, 0.2934]","[0.6025, 0.2112]","[0.5517, 0.5605]","[0.624, 0.5025]","[0.6275, 0.5869]","[0.6134, 0.6474]","[0.6173, 0.5944]","[0.6653, 0.5446]","[0.662, 0.606]","[0.6446, 0.6541]"
"[0.6057, 0.8397]","[0.52, 0.7142]","[0.4638, 0.5882]","[0.4588, 0.476]","[0.4515, 0.3816]","[0.384, 0.5364]","[0.3439, 0.3817]","[0.3199, 0.2896]","[0.299, 0.2067]","[0.4683, 0.5374]","[0.5122, 0.3936]","[0.5606, 0.2935]","[0.6006, 0.2092]","[0.5496, 0.5622]","[0.6224, 0.5034]","[0.6275, 0.5871]","[0.6142, 0.6473]","[0.6145, 0.5943]","[0.6636, 0.546]","[0.6614, 0.6064]","[0.6443, 0.6537]"
"[0.6049, 0.8377]","[0.5189, 0.712]","[0.4634, 0.5859]","[0.4586, 0.4738]","[0.4513, 0.3805]","[0.3848, 0.5355]","[0.3436, 0.3805]","[0.3199, 0.2882]","[0.2993, 0.206]","[0.4689, 0.5365]","[0.5132, 0.3924]","[0.5612, 0.2938]","[0.6014, 0.2109]","[0.55, 0.5615]","[0.6228, 0.504]","[0.627, 0.5872]","[0.6145, 0.6464]","[0.6148, 0.5942]","[0.663, 0.5479]","[0.6601, 0.6078]","[0.6439, 0.6537]"
"[0.6064, 0.8398]","[0.521, 0.7146]","[0.4649, 0.5883]","[0.4589, 0.4753]","[0.4504, 0.3813]","[0.385, 0.54]","[0.3446, 0.3829]","[0.3208, 0.2896]","[0.2999, 0.2062]","[0.469, 0.5395]","[0.5138, 0.3944]","[0.562, 0.2941]","[0.6018, 0.2094]","[0.5502, 0.563]","[0.6245, 0.5054]","[0.6285, 0.5886]","[0.6144, 0.649]","[0.6148, 0.5944]","[0.6648, 0.5477]","[0.6613, 0.607]","[0.6428, 0.6541]"
"[0.6057, 0.8422]","[0.5206, 0.7171]","[0.4642, 0.5903]","[0.4586, 0.4768]","[0.4501, 0.382]","[0.384, 0.5435]","[0.344, 0.3848]","[0.3207, 0.291]","[0.3, 0.2075]","[0.4673, 0.543]","[0.5129, 0.3963]","[0.5614, 0.2958]","[0.6013, 0.211]","[0.548, 0.5656]","[0.6239, 0.5063]","[0.6288, 0.5893]","[0.6154, 0.6489]","[0.6131, 0.5953]","[0.6639, 0.5471]","[0.6617, 0.6061]","[0.6445, 0.6521]"
"[0.6066, 0.839]","[0.5197, 0.7165]","[0.4626, 0.5891]","[0.4572, 0.475]","[0.4477, 0.3798]","[0.3845, 0.5394]","[0.3429, 0.383]","[0.3204, 0.2902]","[0.3001, 0.2075]","[0.4673, 0.5394]","[0.5119, 0.3933]","[0.5605, 0.2937]","[0.6011, 0.2104]","[0.5469, 0.5627]","[0.6222, 0.5081]","[0.6273, 0.5898]","[0.6137, 0.6471]","[0.6114, 0.5927]","[0.6628, 0.5469]","[0.6616, 0.6054]","[0.6445, 0.6502]"
"[0.6036, 0.8409]","[0.5179, 0.7158]","[0.4627, 0.5876]","[0.4583, 0.4741]","[0.4497, 0.3814]","[0.3838, 0.5355]","[0.3424, 0.3807]","[0.319, 0.2888]","[0.2984, 0.2076]","[0.4671, 0.5369]","[0.5105, 0.3919]","[0.5591, 0.2921]","[0.5999, 0.2082]","[0.5477, 0.563]","[0.6237, 0.5054]","[0.6282, 0.5887]","[0.6141, 0.6481]","[0.6121, 0.5974]","[0.6634, 0.5484]","[0.6609, 0.6076]","[0.6423, 0.6544]"
"[0.6052, 0.8449]","[0.5213, 0.7167]","[0.464, 0.5903]","[0.4572, 0.4761]","[0.4489, 0.3805]","[0.3819, 0.5374]","[0.342, 0.3816]","[0.3176, 0.289]","[0.2958, 0.2063]","[0.4649, 0.538]","[0.5096, 0.3925]","[0.5596, 0.2928]","[0.6001, 0.2078]","[0.5464, 0.5637]","[0.6231, 0.5041]","[0.6273, 0.589]","[0.612, 0.6497]","[0.6117, 0.5989]","[0.6645, 0.5487]","[0.6604, 0.6095]","[0.6397, 0.6582]"
"[0.6048, 0.8432]","[0.5211, 0.7161]","[0.4647, 0.5882]","[0.458, 0.4745]","[0.4504, 0.3808]","[0.3825, 0.5369]","[0.3431, 0.381]","[0.32, 0.2887]","[0.2987, 0.2066]","[0.4657, 0.5378]","[0.5096, 0.3927]","[0.5589, 0.2933]","[0.5982, 0.2093]","[0.5472, 0.563]","[0.6224, 0.5035]","[0.6286, 0.5874]","[0.6144, 0.6474]","[0.6129, 0.597]","[0.6641, 0.5471]","[0.6612, 0.6078]","[0.6419, 0.6564]"
"[0.6047, 0.8376]","[0.5173, 0.712]","[0.4602, 0.5853]","[0.457, 0.471]","[0.4522, 0.3786]","[0.3833, 0.5343]","[0.3434, 0.3791]","[0.3211, 0.2876]","[0.3011, 0.2061]","[0.4667, 0.5354]","[0.5105, 0.3915]","[0.5597, 0.2918]","[0.5992, 0.2079]","[0.5477, 0.5606]","[0.6224, 0.5043]","[0.6282, 0.588]","[0.6143, 0.6483]","[0.6132, 0.5946]","[0.6643, 0.5456]","[0.6615, 0.6058]","[0.6433, 0.6548]"
"[0.6052, 0.8472]","[0.5187, 0.7198]","[0.4618, 0.5897]","[0.4566, 0.4732]","[0.4508, 0.3777]","[0.3842, 0.543]","[0.3442, 0.3845]","[0.3211, 0.2895]","[0.3006, 0.2059]","[0.4693, 0.5427]","[0.5146, 0.3906]","[0.5617, 0.2927]","[0.5988, 0.2078]","[0.5516, 0.5671]","[0.6287, 0.5039]","[0.6267, 0.596]","[0.6078, 0.6577]","[0.618, 0.6026]","[0.6707, 0.5545]","[0.6624, 0.6214]","[0.6392, 0.6703]"
"[0.6034, 0.8534]","[0.5208, 0.723]","[0.4649, 0.5913]","[0.457, 0.4738]","[0.4519, 0.3776]","[0.3831, 0.5478]","[0.3451, 0.3877]","[0.3213, 0.2929]","[0.2998, 0.2084]","[0.4659, 0.5468]","[0.514, 0.3947]","[0.5638, 0.2956]","[0.6035, 0.2099]","[0.5473, 0.5698]","[0.6304, 0.5078]","[0.6311, 0.5956]","[0.6143, 0.6572]","[0.6127, 0.6032]","[0.6695, 0.5538]","[0.6641, 0.6175]","[0.643, 0.6674]"
"[0.6031, 0.8528]","[0.5171, 0.7246]","[0.4613, 0.5919]","[0.4563, 0.4724]","[0.4519, 0.3751]","[0.3836, 0.5433]","[0.3433, 0.3851]","[0.3211, 0.291]","[0.3012, 0.207]","[0.4672, 0.5438]","[0.5153, 0.3937]","[0.5638, 0.295]","[0.6031, 0.2105]","[0.5477, 0.5676]","[0.6281, 0.5091]","[0.6296, 0.5958]","[0.6152, 0.6563]","[0.6132, 0.5999]","[0.6658, 0.5498]","[0.6634, 0.6126]","[0.6472, 0.6618]"
"[0.6049, 0.8504]","[0.5193, 0.7237]","[0.4624, 0.5934]","[0.4553, 0.474]","[0.4515, 0.3756]","[0.3837, 0.5407]","[0.3425, 0.3853]","[0.3195, 0.2924]","[0.2987, 0.2088]","[0.4671, 0.5409]","[0.5141, 0.3923]","[0.5631, 0.2951]","[0.6034, 0.2114]","[0.5473, 0.5646]","[0.6278, 0.51]","[0.6274, 0.598]","[0.6123, 0.6577]","[0.612, 0.5978]","[0.6654, 0.5526]","[0.6611, 0.6169]","[0.6436, 0.6656]"
"[0.6042, 0.8483]","[0.5195, 0.7192]","[0.4637, 0.5902]","[0.4562, 0.4739]","[0.4498, 0.3776]","[0.3816, 0.5388]","[0.3414, 0.3845]","[0.3178, 0.2917]","[0.2969, 0.2083]","[0.4657, 0.5385]","[0.5128, 0.3925]","[0.5617, 0.2939]","[0.6018, 0.2094]","[0.5474, 0.5632]","[0.6273, 0.5086]","[0.6284, 0.5955]","[0.6132, 0.6563]","[0.6128, 0.5977]","[0.6661, 0.5523]","[0.6614, 0.6151]","[0.6428, 0.6641]"
"[0.6052, 0.8485]","[0.5219, 0.7168]","[0.4666, 0.589]","[0.4569, 0.474]","[0.4478, 0.3788]","[0.3805, 0.5402]","[0.3408, 0.3845]","[0.3173, 0.2911]","[0.2961, 0.2075]","[0.4643, 0.5396]","[0.5107, 0.3931]","[0.5601, 0.2934]","[0.6004, 0.2087]","[0.5462, 0.5637]","[0.6268, 0.5086]","[0.6296, 0.5938]","[0.6144, 0.6544]","[0.6111, 0.5975]","[0.6661, 0.5529]","[0.6628, 0.6141]","[0.6437, 0.6625]"
"[0.6047, 0.8471]","[0.5222, 0.7183]","[0.4667, 0.5905]","[0.4563, 0.4752]","[0.4444, 0.3802]","[0.382, 0.5407]","[0.3404, 0.3832]","[0.3171, 0.2905]","[0.2963, 0.2079]","[0.4645, 0.5396]","[0.5102, 0.3925]","[0.558, 0.2936]","[0.5974, 0.2103]","[0.5445, 0.5624]","[0.6238, 0.5082]","[0.6285, 0.5918]","[0.6151, 0.6518]","[0.6085, 0.5936]","[0.6622, 0.5499]","[0.6609, 0.6102]","[0.6438, 0.6576]"
"[0.6055, 0.8441]","[0.5206, 0.7164]","[0.4643, 0.5881]","[0.4553, 0.4735]","[0.4463, 0.3795]","[0.3824, 0.5394]","[0.341, 0.3834]","[0.3177, 0.2911]","[0.2966, 0.2089]","[0.4656, 0.5388]","[0.51, 0.3933]","[0.5578, 0.2939]","[0.5968, 0.2103]","[0.5458, 0.5621]","[0.6229, 0.5066]","[0.6278, 0.5897]","[0.6145, 0.6496]","[0.6097, 0.5936]","[0.6618, 0.5493]","[0.6596, 0.6093]","[0.6422, 0.6567]"
"[0.6057, 0.8397]","[0.5196, 0.7161]","[0.4624, 0.5878]","[0.4546, 0.474]","[0.4471, 0.3799]","[0.3843, 0.5359]","[0.3409, 0.3817]","[0.3179, 0.2899]","[0.2975, 0.2082]","[0.4677, 0.5359]","[0.5118, 0.3913]","[0.5587, 0.2932]","[0.5973, 0.2108]","[0.5471, 0.5599]","[0.6239, 0.5071]","[0.6275, 0.59]","[0.6141, 0.649]","[0.6103, 0.592]","[0.6623, 0.5504]","[0.6593, 0.6107]","[0.6417, 0.6573]"
"[0.6044, 0.8424]","[0.5185, 0.7157]","[0.4632, 0.5894]","[0.457, 0.4739]","[0.4498, 0.3787]","[0.385, 0.5381]","[0.3431, 0.3839]","[0.3199, 0.2911]","[0.299, 0.2083]","[0.4682, 0.5383]","[0.5137, 0.3917]","[0.5612, 0.2934]","[0.6001, 0.2101]","[0.548, 0.5632]","[0.6264, 0.507]","[0.628, 0.5913]","[0.613, 0.6504]","[0.6112, 0.5969]","[0.6643, 0.5529]","[0.6588, 0.6144]","[0.639, 0.6615]"
"[0.605, 0.8458]","[0.5185, 0.7166]","[0.4633, 0.5874]","[0.4576, 0.4719]","[0.4513, 0.3769]","[0.3848, 0.5402]","[0.3438, 0.3854]","[0.32, 0.2915]","[0.2994, 0.2073]","[0.4686, 0.5406]","[0.5147, 0.3957]","[0.5615, 0.2966]","[0.6002, 0.2123]","[0.5488, 0.565]","[0.6286, 0.5083]","[0.6301, 0.5941]","[0.6151, 0.6552]","[0.6117, 0.5975]","[0.6665, 0.5522]","[0.6625, 0.6135]","[0.644, 0.6614]"
"[0.6044, 0.8457]","[0.5194, 0.7151]","[0.4638, 0.587]","[0.458, 0.4715]","[0.453, 0.3762]","[0.3841, 0.5415]","[0.3439, 0.3858]","[0.3203, 0.2923]","[0.2994, 0.2079]","[0.4669, 0.542]","[0.5136, 0.3969]","[0.5627, 0.2974]","[0.6024, 0.2124]","[0.5474, 0.5661]","[0.6285, 0.5076]","[0.6316, 0.5928]","[0.6171, 0.6552]","[0.611, 0.5985]","[0.6666, 0.5516]","[0.6638, 0.6119]","[0.6459, 0.6604]"
"[0.6019, 0.8509]","[0.5202, 0.7193]","[0.4671, 0.5909]","[0.4627, 0.4741]","[0.4581, 0.379]","[0.3834, 0.5365]","[0.3444, 0.3807]","[0.3222, 0.2881]","[0.3019, 0.2057]","[0.4664, 0.5393]","[0.5144, 0.3926]","[0.5635, 0.2924]","[0.6048, 0.2077]","[0.5475, 0.5678]","[0.6263, 0.5112]","[0.6271, 0.5945]","[0.6121, 0.6527]","[0.6114, 0.6048]","[0.6652, 0.5524]","[0.6603, 0.6139]","[0.6407, 0.662]"
"[0.603, 0.8511]","[0.521, 0.7199]","[0.4676, 0.5906]","[0.4635, 0.4736]","[0.4589, 0.3785]","[0.3839, 0.5353]","[0.3457, 0.3783]","[0.3236, 0.2865]","[0.3034, 0.2048]","[0.4668, 0.5379]","[0.5144, 0.3914]","[0.5647, 0.2917]","[0.6074, 0.2077]","[0.5476, 0.5656]","[0.6265, 0.5105]","[0.6271, 0.5929]","[0.6118, 0.65]","[0.6117, 0.601]","[0.6659, 0.5531]","[0.6606, 0.6131]","[0.6406, 0.6588]"
"[0.6037, 0.8488]","[0.5188, 0.7197]","[0.4658, 0.5904]","[0.4639, 0.4725]","[0.4601, 0.3779]","[0.3859, 0.5348]","[0.3491, 0.3789]","[0.3272, 0.2878]","[0.3065, 0.2061]","[0.4693, 0.5367]","[0.5147, 0.3909]","[0.5646, 0.2924]","[0.6068, 0.2088]","[0.5509, 0.5637]","[0.6258, 0.509]","[0.6251, 0.5925]","[0.6089, 0.649]","[0.617, 0.599]","[0.6678, 0.5515]","[0.6602, 0.6128]","[0.639, 0.6586]"
"[0.604, 0.8496]","[0.5217, 0.7191]","[0.4687, 0.5915]","[0.4656, 0.4748]","[0.4613, 0.3796]","[0.3875, 0.5396]","[0.3509, 0.382]","[0.3285, 0.2898]","[0.3078, 0.2073]","[0.4697, 0.5415]","[0.5163, 0.3941]","[0.5667, 0.2953]","[0.6089, 0.2107]","[0.5504, 0.568]","[0.6291, 0.5099]","[0.6283, 0.5935]","[0.6116, 0.6499]","[0.6153, 0.6026]","[0.6685, 0.5549]","[0.6617, 0.6156]","[0.6403, 0.6603]"
"[0.604, 0.8481]","[0.5213, 0.7194]","[0.4678, 0.5905]","[0.4647, 0.474]","[0.4595, 0.3791]","[0.3873, 0.5373]","[0.35, 0.38]","[0.3288, 0.288]","[0.3094, 0.2059]","[0.4704, 0.5398]","[0.5177, 0.3925]","[0.5681, 0.2941]","[0.6103, 0.2095]","[0.5516, 0.5674]","[0.6305, 0.5131]","[0.6287, 0.5969]","[0.6109, 0.6525]","[0.6163, 0.6037]","[0.6707, 0.5574]","[0.6621, 0.6185]","[0.6387, 0.6632]"
"[0.605, 0.8503]","[0.5212, 0.7204]","[0.4681, 0.5906]","[0.4656, 0.4736]","[0.4599, 0.3786]","[0.3878, 0.5395]","[0.3502, 0.3795]","[0.3279, 0.2861]","[0.3077, 0.2028]","[0.4711, 0.5409]","[0.5188, 0.3936]","[0.5689, 0.2941]","[0.6108, 0.2089]","[0.5519, 0.5679]","[0.631, 0.5121]","[0.6298, 0.5962]","[0.6125, 0.6533]","[0.6156, 0.6037]","[0.671, 0.5565]","[0.6638, 0.6175]","[0.6415, 0.6633]"
"[0.6039, 0.8424]","[0.5189, 0.7162]","[0.4658, 0.5889]","[0.4637, 0.4719]","[0.4592, 0.3776]","[0.3867, 0.5326]","[0.3489, 0.3768]","[0.3272, 0.2855]","[0.3079, 0.2035]","[0.4709, 0.5347]","[0.5176, 0.3897]","[0.5683, 0.2919]","[0.6109, 0.2092]","[0.5526, 0.5615]","[0.6289, 0.5087]","[0.6287, 0.5929]","[0.613, 0.651]","[0.6181, 0.5975]","[0.6697, 0.5534]","[0.6634, 0.6147]","[0.6434, 0.6609]"
"[0.6082, 0.8381]","[0.5207, 0.7144]","[0.4668, 0.5888]","[0.4642, 0.4734]","[0.4581, 0.3791]","[0.3893, 0.5328]","[0.3518, 0.3774]","[0.3296, 0.2855]","[0.3102, 0.2032]","[0.4744, 0.5349]","[0.5193, 0.3885]","[0.5685, 0.2898]","[0.6098, 0.2074]","[0.556, 0.562]","[0.6312, 0.5076]","[0.6303, 0.5945]","[0.6129, 0.6543]","[0.6204, 0.5975]","[0.6713, 0.5524]","[0.6646, 0.6161]","[0.6437, 0.6639]"
"[0.606, 0.8401]","[0.5229, 0.7123]","[0.4708, 0.5864]","[0.4657, 0.4733]","[0.4575, 0.3808]","[0.389, 0.5365]","[0.3513, 0.3801]","[0.3285, 0.2872]","[0.3086, 0.204]","[0.4725, 0.5373]","[0.5197, 0.3907]","[0.5696, 0.2914]","[0.6104, 0.2068]","[0.5532, 0.5632]","[0.6315, 0.5066]","[0.632, 0.5932]","[0.6149, 0.6539]","[0.6164, 0.5987]","[0.6696, 0.5507]","[0.6631, 0.614]","[0.6416, 0.6628]"
"[0.6087, 0.8411]","[0.5241, 0.7125]","[0.4705, 0.5848]","[0.4644, 0.4717]","[0.4553, 0.3785]","[0.3859, 0.5328]","[0.348, 0.3794]","[0.3261, 0.2857]","[0.3071, 0.2025]","[0.4716, 0.5349]","[0.5177, 0.3906]","[0.568, 0.2917]","[0.6088, 0.2083]","[0.5544, 0.5628]","[0.6306, 0.5057]","[0.6321, 0.5922]","[0.6153, 0.6531]","[0.6189, 0.601]","[0.6701, 0.5516]","[0.6638, 0.6154]","[0.6424, 0.6656]"
"[0.6066, 0.8418]","[0.5213, 0.7128]","[0.4668, 0.5864]","[0.461, 0.4736]","[0.4549, 0.3808]","[0.3855, 0.5357]","[0.3477, 0.3824]","[0.3258, 0.2893]","[0.3067, 0.2066]","[0.4695, 0.5367]","[0.5136, 0.3917]","[0.5641, 0.293]","[0.6047, 0.2105]","[0.5519, 0.5635]","[0.6305, 0.5036]","[0.6336, 0.5891]","[0.6176, 0.6512]","[0.6164, 0.6014]","[0.6688, 0.5527]","[0.6631, 0.6163]","[0.642, 0.6675]"
"[0.607, 0.8367]","[0.5216, 0.7085]","[0.4667, 0.5814]","[0.4605, 0.4702]","[0.4551, 0.3786]","[0.3855, 0.5324]","[0.3473, 0.3797]","[0.3263, 0.2871]","[0.3077, 0.2052]","[0.4695, 0.534]","[0.515, 0.3898]","[0.5652, 0.2918]","[0.6056, 0.2111]","[0.551, 0.5605]","[0.6281, 0.5052]","[0.6335, 0.5883]","[0.6195, 0.6477]","[0.6148, 0.5968]","[0.6662, 0.5506]","[0.6631, 0.6127]","[0.6452, 0.6618]"
"[0.6049, 0.844]","[0.5204, 0.7128]","[0.4677, 0.5852]","[0.4636, 0.4715]","[0.4557, 0.3792]","[0.3859, 0.5351]","[0.3479, 0.3816]","[0.326, 0.2883]","[0.307, 0.2059]","[0.4716, 0.5367]","[0.5172, 0.3908]","[0.5655, 0.2925]","[0.6046, 0.2091]","[0.5556, 0.5646]","[0.6315, 0.5048]","[0.6319, 0.5923]","[0.6155, 0.6541]","[0.621, 0.6041]","[0.6707, 0.5544]","[0.6625, 0.6188]","[0.641, 0.6684]"
"[0.6034, 0.848]","[0.5204, 0.7113]","[0.4696, 0.5826]","[0.4663, 0.4689]","[0.4601, 0.3752]","[0.3839, 0.5348]","[0.348, 0.3799]","[0.3248, 0.2868]","[0.3042, 0.2042]","[0.4694, 0.5367]","[0.5157, 0.3923]","[0.5657, 0.2937]","[0.6074, 0.2109]","[0.5538, 0.5646]","[0.6316, 0.5072]","[0.6304, 0.5944]","[0.6122, 0.6549]","[0.6186, 0.6025]","[0.6692, 0.5554]","[0.6611, 0.6201]","[0.6392, 0.6681]"
"[0.6047, 0.8531]","[0.5223, 0.7168]","[0.4695, 0.5874]","[0.4649, 0.4725]","[0.4581, 0.3781]","[0.3838, 0.5347]","[0.3472, 0.3811]","[0.3244, 0.2887]","[0.304, 0.2066]","[0.4686, 0.5369]","[0.5151, 0.3937]","[0.5658, 0.2952]","[0.608, 0.212]","[0.5527, 0.5658]","[0.6306, 0.5085]","[0.6278, 0.5941]","[0.609, 0.6536]","[0.6183, 0.6056]","[0.6695, 0.558]","[0.6595, 0.6209]","[0.6361, 0.6679]"
"[0.6038, 0.8485]","[0.5213, 0.7143]","[0.4694, 0.5845]","[0.464, 0.4703]","[0.4561, 0.376]","[0.3839, 0.5311]","[0.3468, 0.3788]","[0.3242, 0.2876]","[0.304, 0.2061]","[0.4685, 0.5336]","[0.5165, 0.3917]","[0.5671, 0.2942]","[0.6094, 0.2117]","[0.5513, 0.5621]","[0.6299, 0.5083]","[0.6266, 0.5938]","[0.608, 0.6512]","[0.6159, 0.6008]","[0.6677, 0.5564]","[0.658, 0.6197]","[0.6352, 0.6653]"
"[0.6042, 0.849]","[0.5215, 0.7172]","[0.4675, 0.5886]","[0.4618, 0.4727]","[0.4558, 0.377]","[0.3851, 0.5357]","[0.3475, 0.3805]","[0.3249, 0.2884]","[0.3048, 0.2058]","[0.4693, 0.537]","[0.5158, 0.3936]","[0.566, 0.2949]","[0.6076, 0.2114]","[0.5511, 0.5642]","[0.6294, 0.5079]","[0.6295, 0.5926]","[0.6132, 0.6527]","[0.615, 0.601]","[0.6674, 0.5548]","[0.6602, 0.6166]","[0.6388, 0.6644]"
"[0.6038, 0.849]","[0.5212, 0.7203]","[0.466, 0.5924]","[0.4596, 0.4762]","[0.455, 0.3794]","[0.3863, 0.536]","[0.3474, 0.3809]","[0.3252, 0.2884]","[0.3061, 0.2054]","[0.4705, 0.5371]","[0.5181, 0.3918]","[0.5678, 0.2927]","[0.6093, 0.2087]","[0.5515, 0.5642]","[0.6313, 0.5097]","[0.6305, 0.5939]","[0.614, 0.6532]","[0.6148, 0.601]","[0.6693, 0.5553]","[0.6622, 0.6172]","[0.6412, 0.665]"
