"[0.4251, 0.7656]","[0.501, 0.6981]","[0.5565, 0.5887]","[0.5556, 0.4755]","[0.5585, 0.3845]","[0.6229, 0.5355]","[0.6886, 0.4043]","[0.7253, 0.313]","[0.7506, 0.2342]","[0.5436, 0.5256]","[0.5102, 0.3825]","[0.4685, 0.288]","[0.4367, 0.206]","[0.4691, 0.5447]","[0.4104, 0.5002]","[0.406, 0.5923]","[0.4231, 0.6468]","[0.4092, 0.5846]","[0.3635, 0.5522]","[0.3677, 0.6225]","[0.3905, 0.6632]"
"[0.4367, 0.8076]","[0.5147, 0.7076]","[0.5672, 0.5922]","[0.5665, 0.4776]","[0.5682, 0.385]","[0.6282, 0.5295]","[0.687, 0.3885]","[0.7177, 0.2987]","[0.7418, 0.2254]","[0.5469, 0.5248]","[0.5104, 0.3769]","[0.4663, 0.2761]","[0.4304, 0.194]","[0.4721, 0.5471]","[0.41, 0.4988]","[0.4122, 0.5844]","[0.428, 0.6404]","[0.412, 0.5837]","[0.3677, 0.5432]","[0.3732, 0.6078]","[0.3915, 0.6526]"
"[0.4359, 0.8035]","[0.5174, 0.7024]","[0.57, 0.588]","[0.5679, 0.4758]","[0.5701, 0.3869]","[0.631, 0.53]","[0.6891, 0.39]","[0.719, 0.3003]","[0.7426, 0.2268]","[0.5485, 0.5237]","[0.5104, 0.3739]","[0.4655, 0.2756]","[0.4304, 0.1952]","[0.4732, 0.5457]","[0.4106, 0.496]","[0.413, 0.5827]","[0.429, 0.6392]","[0.4131, 0.5832]","[0.3675, 0.5434]","[0.3721, 0.6078]","[0.39, 0.6522]"
"[0.4369, 0.8065]","[0.5164, 0.7063]","[0.5681, 0.5911]","[0.5679, 0.4774]","[0.5717, 0.3874]","[0.6303, 0.533]","[0.6885, 0.3912]","[0.7191, 0.3004]","[0.7431, 0.2261]","[0.5488, 0.5269]","[0.511, 0.3763]","[0.4663, 0.2771]","[0.4318, 0.1955]","[0.4742, 0.5476]","[0.4121, 0.4966]","[0.4132, 0.5836]","[0.4295, 0.6403]","[0.4143, 0.5838]","[0.3672, 0.5436]","[0.3717, 0.6082]","[0.3904, 0.6527]"
"[0.436, 0.807]","[0.5123, 0.7076]","[0.5667, 0.5923]","[0.5682, 0.4778]","[0.5726, 0.3867]","[0.6323, 0.5346]","[0.6887, 0.3916]","[0.7184, 0.2999]","[0.7422, 0.2254]","[0.5503, 0.5278]","[0.5123, 0.3758]","[0.467, 0.2755]","[0.4316, 0.1945]","[0.4756, 0.5479]","[0.4117, 0.4961]","[0.4123, 0.5837]","[0.4289, 0.6404]","[0.4165, 0.5826]","[0.3693, 0.5418]","[0.3723, 0.608]","[0.3912, 0.6532]"
"[0.4363, 0.8092]","[0.5094, 0.711]","[0.5632, 0.5959]","[0.5664, 0.4802]","[0.5742, 0.388]","[0.6296, 0.5375]","[0.6882, 0.3939]","[0.7184, 0.3014]","[0.7418, 0.2247]","[0.5494, 0.5301]","[0.5132, 0.3795]","[0.468, 0.278]","[0.4319, 0.195]","[0.4758, 0.5491]","[0.4111, 0.4968]","[0.4113, 0.584]","[0.4273, 0.6411]","[0.4176, 0.5827]","[0.3698, 0.5412]","[0.3728, 0.6073]","[0.392, 0.653]"
"[0.4364, 0.8068]","[0.5077, 0.7098]","[0.5628, 0.5946]","[0.5656, 0.4797]","[0.5715, 0.3879]","[0.6288, 0.5343]","[0.6879, 0.3918]","[0.7182, 0.3002]","[0.7414, 0.2245]","[0.5486, 0.5274]","[0.5127, 0.3754]","[0.4683, 0.2734]","[0.4322, 0.1905]","[0.4754, 0.5469]","[0.4104, 0.4973]","[0.4111, 0.586]","[0.4279, 0.6428]","[0.4181, 0.58]","[0.3698, 0.541]","[0.3719, 0.6091]","[0.3907, 0.6549]"
"[0.4363, 0.8056]","[0.5088, 0.7079]","[0.5625, 0.5933]","[0.5667, 0.4784]","[0.5725, 0.3866]","[0.6288, 0.5348]","[0.6867, 0.3916]","[0.7174, 0.3002]","[0.7416, 0.225]","[0.5484, 0.5277]","[0.5118, 0.3759]","[0.4671, 0.2745]","[0.432, 0.1915]","[0.4749, 0.5469]","[0.4107, 0.4975]","[0.4112, 0.5852]","[0.4282, 0.6417]","[0.4169, 0.5806]","[0.3683, 0.5416]","[0.3712, 0.6088]","[0.3903, 0.6541]"
"[0.4351, 0.8081]","[0.5069, 0.7089]","[0.5605, 0.5934]","[0.5661, 0.4788]","[0.5741, 0.3866]","[0.6292, 0.5372]","[0.6865, 0.3942]","[0.7178, 0.302]","[0.7423, 0.2261]","[0.5488, 0.5297]","[0.5127, 0.3776]","[0.4679, 0.276]","[0.4327, 0.193]","[0.4753, 0.5486]","[0.411, 0.498]","[0.4112, 0.5857]","[0.4286, 0.6412]","[0.4175, 0.5817]","[0.3692, 0.542]","[0.3718, 0.6092]","[0.3915, 0.6541]"
"[0.4399, 0.808]","[0.5086, 0.7086]","[0.5609, 0.5939]","[0.5656, 0.4784]","[0.5702, 0.3838]","[0.6328, 0.5316]","[0.6908, 0.3912]","[0.7219, 0.301]","[0.7466, 0.2279]","[0.553, 0.526]","[0.516, 0.3772]","[0.4717, 0.2746]","[0.4356, 0.1924]","[0.4786, 0.5469]","[0.4125, 0.4983]","[0.412, 0.5836]","[0.4282, 0.6388]","[0.4198, 0.5809]","[0.3725, 0.5418]","[0.3744, 0.6072]","[0.3931, 0.6517]"
"[0.4409, 0.805]","[0.5127, 0.704]","[0.5627, 0.5911]","[0.5658, 0.4784]","[0.5711, 0.3862]","[0.6319, 0.5297]","[0.6895, 0.3902]","[0.7209, 0.3]","[0.7465, 0.2262]","[0.5509, 0.5245]","[0.5142, 0.3776]","[0.47, 0.2756]","[0.4348, 0.1927]","[0.4762, 0.5455]","[0.4103, 0.4974]","[0.4111, 0.5834]","[0.4282, 0.6396]","[0.4177, 0.5805]","[0.3697, 0.5429]","[0.3734, 0.6082]","[0.3939, 0.6521]"
"[0.4419, 0.8088]","[0.5156, 0.7094]","[0.5648, 0.5936]","[0.5665, 0.4772]","[0.5695, 0.3839]","[0.6324, 0.5346]","[0.6889, 0.3924]","[0.7199, 0.301]","[0.7455, 0.2266]","[0.5498, 0.5283]","[0.5128, 0.3778]","[0.4687, 0.2755]","[0.434, 0.1938]","[0.4742, 0.5488]","[0.4102, 0.4978]","[0.4111, 0.5816]","[0.4272, 0.6379]","[0.4151, 0.5839]","[0.3707, 0.5413]","[0.3754, 0.6056]","[0.3945, 0.6509]"
"[0.4399, 0.8053]","[0.5111, 0.7055]","[0.5605, 0.5915]","[0.5636, 0.4769]","[0.5698, 0.3837]","[0.6322, 0.5314]","[0.6901, 0.3908]","[0.7211, 0.2989]","[0.746, 0.2246]","[0.5491, 0.5262]","[0.5121, 0.3766]","[0.468, 0.2747]","[0.4329, 0.1931]","[0.4732, 0.548]","[0.409, 0.4982]","[0.4116, 0.5831]","[0.4293, 0.6388]","[0.4148, 0.5841]","[0.3694, 0.5445]","[0.374, 0.6088]","[0.3938, 0.6527]"
"[0.4392, 0.8079]","[0.5129, 0.7091]","[0.5635, 0.5921]","[0.5663, 0.4757]","[0.5712, 0.3813]","[0.6317, 0.5342]","[0.6899, 0.3918]","[0.7214, 0.3]","[0.746, 0.2257]","[0.5477, 0.528]","[0.5116, 0.376]","[0.4678, 0.2738]","[0.4331, 0.1918]","[0.4712, 0.5489]","[0.4098, 0.4984]","[0.4125, 0.5832]","[0.4308, 0.6379]","[0.4121, 0.5843]","[0.369, 0.5446]","[0.3743, 0.6102]","[0.3944, 0.654]"
"[0.4376, 0.805]","[0.5144, 0.7049]","[0.5653, 0.5887]","[0.5639, 0.4734]","[0.5646, 0.3803]","[0.6309, 0.5298]","[0.689, 0.3899]","[0.7201, 0.2989]","[0.7443, 0.225]","[0.5466, 0.5247]","[0.5106, 0.3742]","[0.4666, 0.2728]","[0.4313, 0.1918]","[0.4703, 0.5476]","[0.4097, 0.4974]","[0.4131, 0.5835]","[0.4318, 0.6383]","[0.4112, 0.5851]","[0.3686, 0.5442]","[0.3737, 0.6099]","[0.3936, 0.6535]"
"[0.4385, 0.8065]","[0.5141, 0.7088]","[0.5659, 0.5927]","[0.5658, 0.4756]","[0.5666, 0.3816]","[0.6283, 0.5315]","[0.6871, 0.3909]","[0.7188, 0.3005]","[0.7438, 0.2265]","[0.5456, 0.526]","[0.5104, 0.3762]","[0.4678, 0.2745]","[0.4336, 0.1924]","[0.4708, 0.5477]","[0.4095, 0.4969]","[0.4121, 0.5818]","[0.4289, 0.6373]","[0.4125, 0.5841]","[0.3692, 0.5412]","[0.3736, 0.6063]","[0.392, 0.6512]"
"[0.4371, 0.8045]","[0.5164, 0.7058]","[0.5682, 0.5887]","[0.5656, 0.4721]","[0.5652, 0.3796]","[0.6303, 0.5333]","[0.69, 0.3917]","[0.7209, 0.3005]","[0.745, 0.2258]","[0.5471, 0.5273]","[0.5119, 0.3763]","[0.4678, 0.2745]","[0.432, 0.1919]","[0.4719, 0.5484]","[0.4096, 0.4975]","[0.412, 0.5837]","[0.4289, 0.6395]","[0.4126, 0.5846]","[0.3683, 0.5435]","[0.3729, 0.6089]","[0.3917, 0.6538]"
"[0.4357, 0.8035]","[0.5133, 0.7034]","[0.565, 0.5866]","[0.5642, 0.4712]","[0.5674, 0.3802]","[0.6295, 0.5339]","[0.6878, 0.3894]","[0.7194, 0.2973]","[0.7437, 0.222]","[0.5465, 0.5275]","[0.5113, 0.3759]","[0.4673, 0.2726]","[0.4316, 0.189]","[0.4717, 0.5476]","[0.4103, 0.4977]","[0.4116, 0.5839]","[0.4281, 0.6394]","[0.4133, 0.5823]","[0.3699, 0.5427]","[0.3734, 0.6086]","[0.3916, 0.6533]"
"[0.4371, 0.8066]","[0.5117, 0.7068]","[0.5625, 0.5892]","[0.5637, 0.473]","[0.5671, 0.3818]","[0.6294, 0.5355]","[0.6886, 0.3903]","[0.7202, 0.298]","[0.7447, 0.2228]","[0.5473, 0.5295]","[0.5108, 0.3774]","[0.4672, 0.2742]","[0.4328, 0.1908]","[0.4729, 0.5492]","[0.4109, 0.4981]","[0.4117, 0.584]","[0.429, 0.6394]","[0.4148, 0.5829]","[0.3691, 0.5429]","[0.3725, 0.6086]","[0.3921, 0.6531]"
"[0.4366, 0.8072]","[0.5094, 0.7074]","[0.5611, 0.5894]","[0.5621, 0.4739]","[0.5648, 0.3824]","[0.6298, 0.5349]","[0.6896, 0.3904]","[0.7211, 0.2982]","[0.7453, 0.2229]","[0.5484, 0.5297]","[0.5117, 0.3775]","[0.4683, 0.2734]","[0.4328, 0.1894]","[0.4748, 0.5502]","[0.4102, 0.4987]","[0.4105, 0.585]","[0.4277, 0.6402]","[0.4175, 0.5836]","[0.3701, 0.5438]","[0.3729, 0.6106]","[0.3925, 0.6556]"
"[0.4387, 0.8056]","[0.5103, 0.7036]","[0.5611, 0.5868]","[0.5617, 0.4728]","[0.5642, 0.3828]","[0.6301, 0.5329]","[0.6907, 0.3893]","[0.7218, 0.2976]","[0.7452, 0.2224]","[0.5488, 0.5282]","[0.5115, 0.3765]","[0.4682, 0.2732]","[0.4328, 0.1895]","[0.4751, 0.5493]","[0.4107, 0.4987]","[0.4121, 0.5853]","[0.4299, 0.6403]","[0.4176, 0.5835]","[0.3701, 0.5447]","[0.3733, 0.6107]","[0.3932, 0.6553]"
"[0.4389, 0.809]","[0.5178, 0.7125]","[0.5675, 0.5975]","[0.5633, 0.4815]","[0.5651, 0.3876]","[0.6332, 0.5308]","[0.6901, 0.3905]","[0.7213, 0.3002]","[0.7461, 0.2257]","[0.5514, 0.5248]","[0.5136, 0.377]","[0.47, 0.2754]","[0.4351, 0.1932]","[0.4761, 0.5465]","[0.4145, 0.4986]","[0.4193, 0.5867]","[0.4381, 0.6437]","[0.4155, 0.5831]","[0.372, 0.5435]","[0.378, 0.6116]","[0.3982, 0.6576]"
"[0.4389, 0.8053]","[0.5174, 0.705]","[0.5673, 0.5914]","[0.563, 0.4773]","[0.5646, 0.3865]","[0.6345, 0.5281]","[0.6898, 0.3905]","[0.7201, 0.3]","[0.7442, 0.2261]","[0.553, 0.5229]","[0.5141, 0.3761]","[0.47, 0.2748]","[0.4348, 0.1929]","[0.4779, 0.5454]","[0.4137, 0.4983]","[0.4178, 0.5856]","[0.4357, 0.6428]","[0.4177, 0.5832]","[0.3728, 0.5442]","[0.378, 0.611]","[0.3974, 0.6567]"
"[0.4384, 0.8077]","[0.513, 0.7094]","[0.5634, 0.5948]","[0.5641, 0.4784]","[0.5643, 0.3861]","[0.6315, 0.5351]","[0.6894, 0.3941]","[0.7208, 0.3025]","[0.7453, 0.2265]","[0.5521, 0.528]","[0.5154, 0.3811]","[0.4711, 0.279]","[0.4356, 0.1956]","[0.4789, 0.5469]","[0.4133, 0.4987]","[0.4147, 0.5848]","[0.4318, 0.6417]","[0.4205, 0.5812]","[0.3729, 0.543]","[0.3766, 0.6094]","[0.3967, 0.6553]"
"[0.4408, 0.8042]","[0.5163, 0.7057]","[0.5665, 0.5931]","[0.5636, 0.4781]","[0.5626, 0.3862]","[0.6326, 0.5302]","[0.6902, 0.3924]","[0.7208, 0.3015]","[0.7448, 0.2265]","[0.5519, 0.5241]","[0.5146, 0.3774]","[0.4713, 0.2753]","[0.4366, 0.1923]","[0.4776, 0.5457]","[0.4117, 0.4991]","[0.4146, 0.5855]","[0.4324, 0.6418]","[0.4185, 0.5821]","[0.3716, 0.5453]","[0.3765, 0.6112]","[0.3969, 0.6562]"
"[0.4387, 0.8048]","[0.5124, 0.7067]","[0.5625, 0.5925]","[0.5607, 0.4771]","[0.5629, 0.3858]","[0.6332, 0.5313]","[0.6898, 0.391]","[0.7212, 0.2997]","[0.7458, 0.2246]","[0.5528, 0.5249]","[0.5152, 0.3772]","[0.4713, 0.2753]","[0.4358, 0.1926]","[0.4789, 0.5456]","[0.4114, 0.4981]","[0.4129, 0.5848]","[0.4305, 0.6408]","[0.4209, 0.5808]","[0.3729, 0.5436]","[0.3764, 0.6106]","[0.3969, 0.6563]"
"[0.4417, 0.807]","[0.5154, 0.708]","[0.564, 0.5941]","[0.5641, 0.479]","[0.5644, 0.3877]","[0.6302, 0.5333]","[0.6888, 0.3931]","[0.7197, 0.3013]","[0.7441, 0.2254]","[0.5501, 0.5265]","[0.5139, 0.3806]","[0.4705, 0.2786]","[0.4363, 0.1951]","[0.4762, 0.5455]","[0.411, 0.4982]","[0.4139, 0.5848]","[0.4313, 0.643]","[0.4175, 0.5805]","[0.37, 0.5446]","[0.3746, 0.6109]","[0.3943, 0.6569]"
"[0.4396, 0.8044]","[0.5133, 0.7051]","[0.5629, 0.5915]","[0.5636, 0.4762]","[0.5644, 0.3855]","[0.6322, 0.5333]","[0.6897, 0.3908]","[0.7198, 0.2984]","[0.7438, 0.2218]","[0.5512, 0.5259]","[0.5146, 0.3762]","[0.4697, 0.2726]","[0.4337, 0.189]","[0.477, 0.5457]","[0.4108, 0.496]","[0.4128, 0.5825]","[0.4293, 0.6411]","[0.4184, 0.581]","[0.3716, 0.5434]","[0.3753, 0.6088]","[0.3938, 0.656]"
"[0.4414, 0.8049]","[0.5145, 0.7058]","[0.5638, 0.5925]","[0.5638, 0.4763]","[0.564, 0.3853]","[0.6296, 0.5341]","[0.6894, 0.3907]","[0.7199, 0.2985]","[0.7444, 0.2223]","[0.5501, 0.5279]","[0.5142, 0.3808]","[0.4705, 0.2771]","[0.4357, 0.1931]","[0.4776, 0.546]","[0.4114, 0.4954]","[0.4116, 0.5811]","[0.4268, 0.6404]","[0.42, 0.5792]","[0.3717, 0.5411]","[0.3742, 0.6057]","[0.3924, 0.6526]"
"[0.4396, 0.8051]","[0.5148, 0.7042]","[0.5644, 0.5899]","[0.5646, 0.4738]","[0.5644, 0.3841]","[0.6295, 0.5344]","[0.6881, 0.3913]","[0.7185, 0.299]","[0.7428, 0.223]","[0.5488, 0.5275]","[0.5133, 0.3782]","[0.4695, 0.274]","[0.434, 0.1901]","[0.4757, 0.5469]","[0.4107, 0.4949]","[0.4122, 0.5804]","[0.4276, 0.6398]","[0.4176, 0.5817]","[0.3716, 0.5424]","[0.3749, 0.6054]","[0.3926, 0.6515]"
"[0.4393, 0.7984]","[0.5138, 0.6987]","[0.5628, 0.5878]","[0.5607, 0.4737]","[0.5593, 0.3848]","[0.6308, 0.5266]","[0.689, 0.3878]","[0.7194, 0.2977]","[0.7437, 0.224]","[0.5502, 0.521]","[0.5135, 0.3753]","[0.4698, 0.2736]","[0.4348, 0.191]","[0.4765, 0.5416]","[0.4097, 0.4945]","[0.4106, 0.5801]","[0.4252, 0.639]","[0.418, 0.5776]","[0.3714, 0.5408]","[0.3743, 0.6042]","[0.3911, 0.6505]"
"[0.4385, 0.8048]","[0.5127, 0.702]","[0.5611, 0.5895]","[0.5613, 0.4775]","[0.5632, 0.3881]","[0.6293, 0.5317]","[0.6884, 0.3911]","[0.7202, 0.2996]","[0.7452, 0.2243]","[0.5491, 0.5261]","[0.512, 0.3799]","[0.4679, 0.2781]","[0.4328, 0.1941]","[0.4753, 0.5459]","[0.409, 0.4939]","[0.4116, 0.5796]","[0.4291, 0.6378]","[0.4163, 0.5815]","[0.3677, 0.5421]","[0.3725, 0.6055]","[0.3928, 0.6504]"
"[0.4381, 0.8023]","[0.5119, 0.7005]","[0.5622, 0.5883]","[0.5612, 0.4755]","[0.5637, 0.3851]","[0.6315, 0.5269]","[0.6896, 0.3878]","[0.7207, 0.2974]","[0.7448, 0.2234]","[0.5509, 0.5222]","[0.5138, 0.3751]","[0.4699, 0.2742]","[0.4338, 0.1919]","[0.4764, 0.5435]","[0.4098, 0.496]","[0.412, 0.5811]","[0.4283, 0.6372]","[0.4176, 0.5796]","[0.3711, 0.5403]","[0.3754, 0.6053]","[0.3941, 0.6507]"
"[0.4377, 0.8086]","[0.5072, 0.7079]","[0.558, 0.5912]","[0.5604, 0.4788]","[0.5668, 0.3863]","[0.6304, 0.5351]","[0.6906, 0.3905]","[0.7235, 0.2991]","[0.7468, 0.2226]","[0.5511, 0.5297]","[0.5138, 0.3809]","[0.4692, 0.2785]","[0.4317, 0.1927]","[0.4786, 0.5479]","[0.4143, 0.5024]","[0.417, 0.5908]","[0.4376, 0.6435]","[0.4213, 0.5788]","[0.3722, 0.546]","[0.3756, 0.6147]","[0.3975, 0.6575]"
"[0.4408, 0.8084]","[0.5118, 0.707]","[0.5623, 0.5898]","[0.5615, 0.4769]","[0.5642, 0.3852]","[0.6309, 0.5369]","[0.6916, 0.3908]","[0.7237, 0.2987]","[0.7464, 0.2213]","[0.5507, 0.5317]","[0.5138, 0.3814]","[0.4688, 0.2786]","[0.4315, 0.1929]","[0.4777, 0.5493]","[0.4152, 0.5018]","[0.4171, 0.5901]","[0.4362, 0.6432]","[0.4207, 0.579]","[0.3733, 0.5446]","[0.3765, 0.6134]","[0.3975, 0.6562]"
"[0.4384, 0.8097]","[0.5069, 0.7084]","[0.5588, 0.59]","[0.5606, 0.4762]","[0.5653, 0.384]","[0.6314, 0.5378]","[0.6915, 0.3918]","[0.7238, 0.2994]","[0.747, 0.2219]","[0.5523, 0.5323]","[0.5151, 0.3824]","[0.4699, 0.2786]","[0.4319, 0.1925]","[0.4802, 0.5494]","[0.4153, 0.5018]","[0.4151, 0.589]","[0.4331, 0.6411]","[0.4244, 0.5772]","[0.3761, 0.542]","[0.3771, 0.6111]","[0.3973, 0.6546]"
"[0.4423, 0.8068]","[0.5121, 0.7049]","[0.5618, 0.5879]","[0.5618, 0.4761]","[0.5624, 0.3845]","[0.6337, 0.5345]","[0.6927, 0.391]","[0.7235, 0.2985]","[0.7452, 0.2209]","[0.5536, 0.5298]","[0.515, 0.3818]","[0.4693, 0.2784]","[0.431, 0.1925]","[0.4802, 0.5474]","[0.4149, 0.5024]","[0.4164, 0.5911]","[0.4363, 0.6447]","[0.4231, 0.576]","[0.3739, 0.545]","[0.3769, 0.6145]","[0.399, 0.6577]"
"[0.4379, 0.807]","[0.5108, 0.7061]","[0.5624, 0.5886]","[0.5613, 0.4757]","[0.5609, 0.3848]","[0.6322, 0.536]","[0.6919, 0.3909]","[0.7233, 0.2983]","[0.7452, 0.2207]","[0.5506, 0.5304]","[0.5134, 0.3813]","[0.4691, 0.2786]","[0.4324, 0.1929]","[0.4763, 0.5481]","[0.4142, 0.5028]","[0.4162, 0.5913]","[0.4357, 0.6447]","[0.4184, 0.5783]","[0.3716, 0.5453]","[0.3749, 0.6144]","[0.3959, 0.6575]"
"[0.4397, 0.8077]","[0.5092, 0.7005]","[0.5604, 0.5835]","[0.5599, 0.4732]","[0.5608, 0.3841]","[0.6334, 0.534]","[0.6915, 0.3908]","[0.722, 0.2984]","[0.7438, 0.2213]","[0.5532, 0.5303]","[0.5142, 0.3819]","[0.4694, 0.2785]","[0.4325, 0.1927]","[0.4804, 0.5484]","[0.4142, 0.5011]","[0.4146, 0.5885]","[0.4336, 0.6422]","[0.424, 0.5777]","[0.3731, 0.5445]","[0.3747, 0.6128]","[0.3959, 0.6563]"
"[0.4374, 0.8059]","[0.5061, 0.7016]","[0.5577, 0.585]","[0.5582, 0.4736]","[0.5591, 0.3832]","[0.6327, 0.5321]","[0.6912, 0.389]","[0.7222, 0.2971]","[0.7444, 0.2205]","[0.5534, 0.5277]","[0.5141, 0.3817]","[0.4699, 0.28]","[0.4345, 0.1949]","[0.4807, 0.5456]","[0.4142, 0.5019]","[0.4133, 0.5891]","[0.4318, 0.6418]","[0.4244, 0.5754]","[0.373, 0.5435]","[0.374, 0.6114]","[0.3952, 0.6541]"
"[0.4365, 0.8072]","[0.5073, 0.7059]","[0.5584, 0.589]","[0.5592, 0.4754]","[0.5606, 0.3843]","[0.6311, 0.5348]","[0.6904, 0.3899]","[0.7217, 0.2974]","[0.744, 0.2204]","[0.5516, 0.529]","[0.5129, 0.3817]","[0.4689, 0.2805]","[0.4338, 0.1961]","[0.4787, 0.5465]","[0.4138, 0.5015]","[0.4138, 0.5885]","[0.4318, 0.642]","[0.4218, 0.5771]","[0.3725, 0.5438]","[0.3743, 0.611]","[0.3946, 0.6545]"
"[0.4357, 0.8114]","[0.5038, 0.711]","[0.5567, 0.5928]","[0.5601, 0.478]","[0.5616, 0.386]","[0.6306, 0.5388]","[0.6896, 0.393]","[0.7214, 0.3]","[0.7441, 0.222]","[0.552, 0.5322]","[0.5144, 0.3838]","[0.4699, 0.2815]","[0.4335, 0.196]","[0.4797, 0.5492]","[0.4132, 0.5016]","[0.4131, 0.5883]","[0.4315, 0.6409]","[0.4235, 0.5787]","[0.3732, 0.5423]","[0.3745, 0.61]","[0.3953, 0.6534]"
"[0.4374, 0.8092]","[0.5052, 0.7075]","[0.5565, 0.5894]","[0.5579, 0.4751]","[0.5587, 0.3848]","[0.6318, 0.5372]","[0.6895, 0.3918]","[0.7204, 0.2993]","[0.7422, 0.2217]","[0.5526, 0.5313]","[0.5143, 0.3828]","[0.4697, 0.281]","[0.4336, 0.1953]","[0.4796, 0.549]","[0.4127, 0.5026]","[0.4126, 0.5897]","[0.4305, 0.6429]","[0.423, 0.5798]","[0.3725, 0.5451]","[0.3743, 0.6128]","[0.3947, 0.6568]"
"[0.4379, 0.8083]","[0.5069, 0.7061]","[0.5574, 0.5878]","[0.5584, 0.4737]","[0.5587, 0.3834]","[0.631, 0.5365]","[0.6894, 0.3911]","[0.7206, 0.298]","[0.7431, 0.2206]","[0.5519, 0.5302]","[0.5133, 0.3816]","[0.4691, 0.2791]","[0.4333, 0.1949]","[0.4792, 0.5475]","[0.412, 0.5005]","[0.4131, 0.5867]","[0.4313, 0.641]","[0.4229, 0.5783]","[0.372, 0.5441]","[0.3742, 0.6108]","[0.3951, 0.655]"
"[0.4381, 0.8066]","[0.5065, 0.7051]","[0.5576, 0.5867]","[0.5589, 0.4731]","[0.5592, 0.3832]","[0.6301, 0.5374]","[0.6889, 0.3922]","[0.7202, 0.2995]","[0.7422, 0.2219]","[0.5507, 0.5302]","[0.5142, 0.3811]","[0.4697, 0.2786]","[0.433, 0.1942]","[0.4776, 0.547]","[0.4122, 0.5002]","[0.4126, 0.5867]","[0.4306, 0.6402]","[0.421, 0.577]","[0.3718, 0.5435]","[0.3742, 0.611]","[0.3954, 0.6549]"
"[0.4398, 0.8011]","[0.5132, 0.7034]","[0.5639, 0.5882]","[0.5602, 0.4757]","[0.5582, 0.3861]","[0.6307, 0.5279]","[0.6905, 0.3869]","[0.7214, 0.2967]","[0.744, 0.2211]","[0.5513, 0.5224]","[0.5148, 0.3763]","[0.4712, 0.2743]","[0.4347, 0.1902]","[0.478, 0.5433]","[0.4127, 0.5]","[0.4145, 0.5869]","[0.4328, 0.6401]","[0.4196, 0.5775]","[0.3702, 0.545]","[0.3741, 0.6112]","[0.3954, 0.6536]"
"[0.4385, 0.8023]","[0.5117, 0.7039]","[0.5628, 0.5891]","[0.5614, 0.4764]","[0.5612, 0.3868]","[0.6303, 0.53]","[0.6903, 0.387]","[0.7221, 0.2965]","[0.7453, 0.2211]","[0.55, 0.5238]","[0.5126, 0.3762]","[0.4686, 0.2742]","[0.4317, 0.1906]","[0.4767, 0.5435]","[0.4129, 0.4969]","[0.4154, 0.5839]","[0.4339, 0.6377]","[0.4189, 0.5765]","[0.3708, 0.5415]","[0.3737, 0.6074]","[0.3939, 0.6503]"
"[0.437, 0.8019]","[0.5139, 0.7032]","[0.5634, 0.5887]","[0.5606, 0.4744]","[0.5577, 0.3853]","[0.6268, 0.5302]","[0.6872, 0.3881]","[0.7188, 0.2973]","[0.7426, 0.2217]","[0.5459, 0.5242]","[0.5093, 0.378]","[0.4663, 0.2758]","[0.4311, 0.1923]","[0.4721, 0.5443]","[0.4094, 0.4955]","[0.4126, 0.5815]","[0.4305, 0.6376]","[0.4136, 0.579]","[0.3675, 0.5416]","[0.372, 0.6054]","[0.3922, 0.6498]"
"[0.4334, 0.8063]","[0.5067, 0.7084]","[0.5572, 0.5919]","[0.5566, 0.4778]","[0.5559, 0.3864]","[0.6239, 0.5316]","[0.6832, 0.3889]","[0.7153, 0.2975]","[0.7393, 0.2214]","[0.5432, 0.5257]","[0.5062, 0.377]","[0.4631, 0.2746]","[0.4279, 0.1906]","[0.4689, 0.5465]","[0.4049, 0.4992]","[0.4085, 0.5861]","[0.4287, 0.6397]","[0.4103, 0.5819]","[0.3625, 0.5458]","[0.3676, 0.6118]","[0.3899, 0.6546]"
"[0.4322, 0.8078]","[0.5077, 0.7068]","[0.5598, 0.5902]","[0.5585, 0.475]","[0.5571, 0.3832]","[0.6257, 0.5319]","[0.6839, 0.3887]","[0.7143, 0.2973]","[0.7379, 0.2219]","[0.5431, 0.5267]","[0.5066, 0.3766]","[0.463, 0.2738]","[0.4274, 0.1906]","[0.4676, 0.5489]","[0.4063, 0.4996]","[0.4102, 0.5866]","[0.4293, 0.641]","[0.4079, 0.5849]","[0.363, 0.5474]","[0.3678, 0.6129]","[0.3878, 0.6562]"
"[0.4327, 0.811]","[0.5059, 0.7093]","[0.5582, 0.592]","[0.5573, 0.4767]","[0.5538, 0.3857]","[0.6232, 0.5344]","[0.6824, 0.3909]","[0.7133, 0.2986]","[0.736, 0.2222]","[0.5416, 0.5291]","[0.5042, 0.3796]","[0.4616, 0.2775]","[0.4264, 0.1936]","[0.4668, 0.5502]","[0.4047, 0.5009]","[0.4088, 0.5874]","[0.428, 0.6406]","[0.408, 0.585]","[0.3634, 0.5469]","[0.3681, 0.6129]","[0.3883, 0.6556]"
