"[0.5382, 0.8401]","[0.4018, 0.7564]","[0.35, 0.609]","[0.4504, 0.5245]","[0.567, 0.5277]","[0.3791, 0.5165]","[0.3661, 0.3712]","[0.3848, 0.4175]","[0.3981, 0.4945]","[0.4688, 0.4999]","[0.4657, 0.345]","[0.4777, 0.4046]","[0.4814, 0.4851]","[0.5536, 0.505]","[0.565, 0.357]","[0.5593, 0.4247]","[0.5507, 0.5119]","[0.6376, 0.5253]","[0.6444, 0.4186]","[0.6299, 0.4563]","[0.6148, 0.5261]"
"[0.5388, 0.8499]","[0.3966, 0.7467]","[0.3502, 0.6009]","[0.4479, 0.5128]","[0.5537, 0.4991]","[0.381, 0.5178]","[0.3637, 0.3662]","[0.3886, 0.4013]","[0.4107, 0.4748]","[0.4704, 0.4993]","[0.464, 0.3326]","[0.4809, 0.3809]","[0.4895, 0.4578]","[0.554, 0.5061]","[0.5673, 0.346]","[0.5613, 0.4094]","[0.5516, 0.5026]","[0.6409, 0.5313]","[0.6444, 0.4207]","[0.6259, 0.4534]","[0.6079, 0.5236]"
"[0.5374, 0.8521]","[0.3978, 0.7462]","[0.3508, 0.602]","[0.4478, 0.5153]","[0.5541, 0.5094]","[0.3835, 0.5152]","[0.3645, 0.3662]","[0.3891, 0.4047]","[0.4121, 0.4781]","[0.4727, 0.4981]","[0.4666, 0.3334]","[0.4824, 0.3811]","[0.4914, 0.4545]","[0.5571, 0.5063]","[0.5705, 0.3461]","[0.5633, 0.4104]","[0.5536, 0.5028]","[0.6438, 0.5335]","[0.6464, 0.4218]","[0.6264, 0.457]","[0.6087, 0.5292]"
"[0.538, 0.8524]","[0.4, 0.7479]","[0.3513, 0.6035]","[0.4484, 0.518]","[0.5571, 0.5164]","[0.3838, 0.5127]","[0.3684, 0.3642]","[0.3902, 0.4056]","[0.409, 0.4823]","[0.4725, 0.4965]","[0.4689, 0.334]","[0.4844, 0.3813]","[0.4912, 0.4556]","[0.5567, 0.5048]","[0.5715, 0.3492]","[0.5658, 0.411]","[0.5547, 0.5019]","[0.6427, 0.5315]","[0.648, 0.4206]","[0.6305, 0.454]","[0.6122, 0.5249]"
"[0.5412, 0.8516]","[0.4011, 0.7451]","[0.3545, 0.601]","[0.4524, 0.5138]","[0.556, 0.4996]","[0.3844, 0.5145]","[0.3693, 0.3646]","[0.3905, 0.4045]","[0.4081, 0.48]","[0.4731, 0.4971]","[0.4687, 0.3343]","[0.4848, 0.384]","[0.491, 0.4586]","[0.557, 0.5048]","[0.5714, 0.3474]","[0.5662, 0.4098]","[0.5546, 0.5005]","[0.6438, 0.5315]","[0.6485, 0.4209]","[0.6303, 0.4561]","[0.6106, 0.5272]"
"[0.5421, 0.8526]","[0.4011, 0.7445]","[0.3564, 0.5984]","[0.4574, 0.5104]","[0.5627, 0.4984]","[0.384, 0.5126]","[0.3706, 0.3645]","[0.3933, 0.4032]","[0.4119, 0.4777]","[0.473, 0.4948]","[0.4703, 0.3337]","[0.4878, 0.3824]","[0.4944, 0.4571]","[0.5572, 0.5025]","[0.5733, 0.3479]","[0.5689, 0.4118]","[0.5569, 0.5027]","[0.6438, 0.5294]","[0.649, 0.4214]","[0.6317, 0.459]","[0.6127, 0.5299]"
"[0.5427, 0.8531]","[0.4004, 0.7446]","[0.3568, 0.5994]","[0.4577, 0.5117]","[0.5633, 0.4992]","[0.384, 0.5148]","[0.3713, 0.3651]","[0.3935, 0.4043]","[0.412, 0.4782]","[0.4738, 0.4981]","[0.4703, 0.3342]","[0.4873, 0.3827]","[0.4941, 0.4564]","[0.5582, 0.5067]","[0.5739, 0.3481]","[0.5676, 0.4079]","[0.5554, 0.4989]","[0.6456, 0.5339]","[0.6505, 0.4223]","[0.6307, 0.456]","[0.6098, 0.5274]"
"[0.5421, 0.8524]","[0.4001, 0.7457]","[0.3527, 0.5983]","[0.4508, 0.5102]","[0.5574, 0.4987]","[0.3824, 0.5145]","[0.3683, 0.3652]","[0.3913, 0.3971]","[0.4109, 0.4681]","[0.4725, 0.4971]","[0.4687, 0.334]","[0.4867, 0.3801]","[0.4929, 0.4552]","[0.5573, 0.5053]","[0.5726, 0.3476]","[0.5678, 0.4062]","[0.5547, 0.4971]","[0.6447, 0.5324]","[0.6489, 0.4224]","[0.6309, 0.4558]","[0.6104, 0.5267]"
"[0.5432, 0.8511]","[0.4014, 0.7446]","[0.355, 0.5985]","[0.4537, 0.5118]","[0.5587, 0.5009]","[0.3825, 0.5142]","[0.3677, 0.3635]","[0.3948, 0.4]","[0.4156, 0.4738]","[0.4728, 0.4966]","[0.4683, 0.3326]","[0.4894, 0.3834]","[0.4963, 0.4601]","[0.5571, 0.5042]","[0.5729, 0.3464]","[0.57, 0.4086]","[0.5575, 0.4998]","[0.6435, 0.5301]","[0.6488, 0.4193]","[0.6326, 0.4546]","[0.6127, 0.5257]"
"[0.5382, 0.8552]","[0.397, 0.7482]","[0.3498, 0.6001]","[0.4382, 0.5145]","[0.5418, 0.5073]","[0.3852, 0.5171]","[0.3698, 0.3674]","[0.3933, 0.3956]","[0.4141, 0.4685]","[0.4738, 0.5012]","[0.4678, 0.3384]","[0.4856, 0.3809]","[0.4933, 0.4572]","[0.5575, 0.509]","[0.5719, 0.3502]","[0.565, 0.4045]","[0.5532, 0.4966]","[0.645, 0.5347]","[0.6513, 0.4234]","[0.6321, 0.449]","[0.6119, 0.5185]"
"[0.5397, 0.8498]","[0.402, 0.7485]","[0.3499, 0.6015]","[0.4357, 0.5138]","[0.5377, 0.5081]","[0.3859, 0.5158]","[0.3694, 0.3661]","[0.3923, 0.4034]","[0.4127, 0.4794]","[0.4732, 0.4987]","[0.4673, 0.3345]","[0.4835, 0.3832]","[0.4907, 0.4595]","[0.5565, 0.5057]","[0.5716, 0.3441]","[0.5653, 0.405]","[0.5537, 0.4969]","[0.6432, 0.5319]","[0.65, 0.4225]","[0.6307, 0.452]","[0.6105, 0.5203]"
"[0.5411, 0.8519]","[0.4006, 0.7451]","[0.3524, 0.5996]","[0.4438, 0.5127]","[0.5468, 0.5005]","[0.3861, 0.5156]","[0.37, 0.3647]","[0.3939, 0.4019]","[0.4133, 0.4783]","[0.4745, 0.4991]","[0.4679, 0.3346]","[0.4867, 0.3834]","[0.4937, 0.46]","[0.5573, 0.5064]","[0.5715, 0.3463]","[0.5676, 0.4069]","[0.5564, 0.4989]","[0.644, 0.5319]","[0.6508, 0.421]","[0.6341, 0.4507]","[0.6146, 0.5199]"
"[0.5406, 0.8526]","[0.3991, 0.7468]","[0.3477, 0.6035]","[0.4312, 0.5166]","[0.5293, 0.5032]","[0.387, 0.5167]","[0.3691, 0.3658]","[0.393, 0.3999]","[0.4138, 0.4748]","[0.4756, 0.4989]","[0.4661, 0.3344]","[0.4845, 0.3804]","[0.4921, 0.4557]","[0.558, 0.5053]","[0.5702, 0.3446]","[0.5651, 0.4052]","[0.5534, 0.497]","[0.6446, 0.5323]","[0.6489, 0.4216]","[0.6313, 0.4518]","[0.611, 0.5215]"
"[0.5392, 0.8533]","[0.3986, 0.7484]","[0.3455, 0.6036]","[0.4337, 0.5168]","[0.5394, 0.5098]","[0.3816, 0.5157]","[0.3646, 0.3665]","[0.3873, 0.4001]","[0.4073, 0.4742]","[0.4705, 0.4966]","[0.4638, 0.3336]","[0.4812, 0.3772]","[0.4887, 0.4521]","[0.5544, 0.5029]","[0.5668, 0.3454]","[0.5637, 0.404]","[0.5536, 0.4941]","[0.641, 0.5302]","[0.6455, 0.421]","[0.6297, 0.4529]","[0.6118, 0.5231]"
"[0.5409, 0.8506]","[0.3998, 0.7456]","[0.3501, 0.6025]","[0.4458, 0.5168]","[0.5534, 0.5085]","[0.3794, 0.5174]","[0.3616, 0.3674]","[0.3863, 0.3976]","[0.4076, 0.4693]","[0.4686, 0.5003]","[0.4631, 0.3354]","[0.4821, 0.3779]","[0.4901, 0.4531]","[0.5537, 0.5078]","[0.5667, 0.3455]","[0.564, 0.4023]","[0.555, 0.4943]","[0.6415, 0.5336]","[0.645, 0.4195]","[0.6282, 0.4497]","[0.6112, 0.5211]"
"[0.5411, 0.8494]","[0.4002, 0.7435]","[0.3511, 0.6005]","[0.4464, 0.5162]","[0.5548, 0.512]","[0.3827, 0.5132]","[0.3636, 0.3633]","[0.3869, 0.4054]","[0.4084, 0.4817]","[0.4717, 0.4967]","[0.4661, 0.3308]","[0.4806, 0.3812]","[0.4883, 0.4573]","[0.5562, 0.5053]","[0.5702, 0.3434]","[0.5629, 0.4044]","[0.5527, 0.4955]","[0.6426, 0.5323]","[0.6468, 0.4191]","[0.6267, 0.4507]","[0.608, 0.5208]"
"[0.5422, 0.851]","[0.3999, 0.7432]","[0.3518, 0.5993]","[0.4467, 0.5107]","[0.5527, 0.5006]","[0.3821, 0.5159]","[0.3619, 0.3687]","[0.3853, 0.4]","[0.4075, 0.4706]","[0.4713, 0.4982]","[0.465, 0.3358]","[0.4816, 0.3756]","[0.4896, 0.446]","[0.5564, 0.5061]","[0.5707, 0.3459]","[0.5626, 0.4033]","[0.5494, 0.4949]","[0.6437, 0.5327]","[0.6466, 0.421]","[0.6259, 0.4529]","[0.6055, 0.5241]"
"[0.5422, 0.8503]","[0.3987, 0.7443]","[0.349, 0.5984]","[0.4428, 0.51]","[0.5471, 0.4983]","[0.3825, 0.5155]","[0.3636, 0.3657]","[0.3881, 0.4062]","[0.4092, 0.4795]","[0.4718, 0.4973]","[0.4655, 0.3327]","[0.4827, 0.3793]","[0.49, 0.4509]","[0.5564, 0.5049]","[0.5694, 0.3432]","[0.5631, 0.4052]","[0.5508, 0.4962]","[0.6436, 0.5322]","[0.6455, 0.4212]","[0.626, 0.4571]","[0.6067, 0.528]"
"[0.5419, 0.8504]","[0.3994, 0.745]","[0.3502, 0.6009]","[0.4471, 0.5142]","[0.5549, 0.5065]","[0.3826, 0.5148]","[0.3646, 0.3638]","[0.3878, 0.4122]","[0.4069, 0.4896]","[0.4719, 0.4977]","[0.4657, 0.3332]","[0.4814, 0.3845]","[0.4881, 0.458]","[0.5572, 0.5056]","[0.5706, 0.3435]","[0.5646, 0.4088]","[0.5528, 0.5003]","[0.6438, 0.5325]","[0.6473, 0.42]","[0.6274, 0.4559]","[0.608, 0.5272]"
"[0.5398, 0.8525]","[0.3992, 0.7467]","[0.3519, 0.6017]","[0.4505, 0.5151]","[0.5591, 0.5083]","[0.382, 0.5154]","[0.3663, 0.367]","[0.3872, 0.4085]","[0.4058, 0.4831]","[0.4714, 0.4995]","[0.4686, 0.3366]","[0.4837, 0.3825]","[0.4908, 0.456]","[0.5568, 0.5081]","[0.5724, 0.3477]","[0.5664, 0.4085]","[0.5552, 0.5002]","[0.6437, 0.5354]","[0.6483, 0.4226]","[0.6291, 0.4567]","[0.6108, 0.5283]"
"[0.541, 0.8518]","[0.4021, 0.7492]","[0.3513, 0.6037]","[0.4475, 0.5162]","[0.5586, 0.5138]","[0.385, 0.5159]","[0.3679, 0.3673]","[0.3898, 0.4152]","[0.409, 0.4907]","[0.474, 0.4991]","[0.4691, 0.3341]","[0.4828, 0.3882]","[0.4898, 0.4644]","[0.5593, 0.5073]","[0.5747, 0.3454]","[0.5674, 0.4089]","[0.5556, 0.4999]","[0.6456, 0.5348]","[0.6503, 0.4235]","[0.6299, 0.4577]","[0.6106, 0.528]"
"[0.5423, 0.8551]","[0.4064, 0.7536]","[0.3567, 0.6064]","[0.4514, 0.5227]","[0.5582, 0.5169]","[0.3841, 0.516]","[0.371, 0.3604]","[0.3968, 0.4075]","[0.4122, 0.4867]","[0.4735, 0.5002]","[0.4722, 0.335]","[0.4916, 0.3961]","[0.4933, 0.4758]","[0.5589, 0.5092]","[0.5745, 0.3511]","[0.5739, 0.4194]","[0.5604, 0.5086]","[0.6436, 0.5371]","[0.6497, 0.4233]","[0.6394, 0.459]","[0.6233, 0.5266]"
"[0.541, 0.8536]","[0.4038, 0.7515]","[0.3568, 0.6073]","[0.454, 0.5221]","[0.5605, 0.5135]","[0.3844, 0.5211]","[0.3698, 0.3639]","[0.3954, 0.4106]","[0.4117, 0.4882]","[0.4735, 0.5047]","[0.4707, 0.3362]","[0.4885, 0.3946]","[0.4903, 0.472]","[0.5592, 0.5128]","[0.5742, 0.35]","[0.5709, 0.4172]","[0.5569, 0.5069]","[0.6453, 0.54]","[0.6507, 0.4235]","[0.6361, 0.4598]","[0.6173, 0.5295]"
"[0.5363, 0.8549]","[0.3997, 0.7523]","[0.3526, 0.6035]","[0.4511, 0.5184]","[0.561, 0.5143]","[0.3813, 0.5183]","[0.3657, 0.3652]","[0.3918, 0.4084]","[0.4106, 0.4853]","[0.4714, 0.502]","[0.4698, 0.3356]","[0.4868, 0.3928]","[0.4894, 0.471]","[0.5571, 0.5106]","[0.5736, 0.3498]","[0.5695, 0.4155]","[0.5558, 0.5055]","[0.6435, 0.5381]","[0.6497, 0.4236]","[0.6362, 0.4563]","[0.6191, 0.5222]"
"[0.5381, 0.8554]","[0.3998, 0.7525]","[0.3521, 0.6032]","[0.447, 0.5171]","[0.5518, 0.5073]","[0.3814, 0.52]","[0.3665, 0.3671]","[0.3923, 0.4013]","[0.4128, 0.4749]","[0.4711, 0.5035]","[0.4706, 0.3376]","[0.4887, 0.3882]","[0.4928, 0.4639]","[0.5561, 0.5116]","[0.5731, 0.3499]","[0.5687, 0.4112]","[0.557, 0.5016]","[0.6433, 0.5383]","[0.6494, 0.4247]","[0.6349, 0.456]","[0.619, 0.5225]"
"[0.539, 0.8523]","[0.3996, 0.7501]","[0.3514, 0.6029]","[0.4486, 0.5133]","[0.5515, 0.4944]","[0.3816, 0.519]","[0.3665, 0.3649]","[0.3944, 0.4046]","[0.4159, 0.4788]","[0.4715, 0.5013]","[0.4711, 0.334]","[0.4898, 0.3905]","[0.4936, 0.4672]","[0.5562, 0.5089]","[0.5733, 0.3469]","[0.5687, 0.4132]","[0.5557, 0.5037]","[0.6431, 0.5359]","[0.6492, 0.4222]","[0.6342, 0.4571]","[0.6166, 0.5247]"
"[0.5398, 0.8505]","[0.3999, 0.7455]","[0.3531, 0.6039]","[0.45, 0.5171]","[0.5525, 0.5009]","[0.382, 0.5168]","[0.3667, 0.3625]","[0.3946, 0.4061]","[0.4139, 0.4809]","[0.4715, 0.5]","[0.4695, 0.3343]","[0.4905, 0.3926]","[0.4939, 0.469]","[0.5565, 0.5078]","[0.5727, 0.3482]","[0.5708, 0.4168]","[0.557, 0.5064]","[0.6427, 0.5355]","[0.6483, 0.4234]","[0.6344, 0.4616]","[0.6159, 0.5307]"
"[0.54, 0.8512]","[0.3981, 0.7453]","[0.3518, 0.6006]","[0.4501, 0.5136]","[0.5538, 0.5006]","[0.3817, 0.5165]","[0.3667, 0.3635]","[0.3925, 0.4079]","[0.4109, 0.4825]","[0.4714, 0.4995]","[0.4685, 0.3351]","[0.4886, 0.3957]","[0.4925, 0.4718]","[0.5558, 0.5076]","[0.5715, 0.3478]","[0.5693, 0.4175]","[0.5568, 0.5076]","[0.6425, 0.5349]","[0.6481, 0.4229]","[0.6338, 0.4614]","[0.6158, 0.5301]"
"[0.5388, 0.8506]","[0.3973, 0.7457]","[0.3527, 0.6005]","[0.4535, 0.5129]","[0.5597, 0.5008]","[0.3833, 0.5169]","[0.3671, 0.363]","[0.3913, 0.4099]","[0.4093, 0.486]","[0.4724, 0.4996]","[0.4683, 0.3342]","[0.4864, 0.3954]","[0.4907, 0.4716]","[0.5564, 0.5074]","[0.5706, 0.3469]","[0.5664, 0.4169]","[0.5542, 0.5068]","[0.6428, 0.5342]","[0.6474, 0.4217]","[0.6315, 0.4599]","[0.6134, 0.5286]"
"[0.5387, 0.8509]","[0.3952, 0.7445]","[0.3507, 0.6006]","[0.4488, 0.5114]","[0.5518, 0.4951]","[0.3835, 0.5168]","[0.3669, 0.3647]","[0.3898, 0.4066]","[0.408, 0.4815]","[0.4723, 0.4994]","[0.4678, 0.3359]","[0.4863, 0.3902]","[0.4919, 0.465]","[0.5557, 0.507]","[0.571, 0.3468]","[0.5665, 0.4119]","[0.5545, 0.5035]","[0.6426, 0.5339]","[0.647, 0.4235]","[0.6297, 0.4608]","[0.6104, 0.5308]"
"[0.5399, 0.8489]","[0.3965, 0.7454]","[0.3484, 0.601]","[0.445, 0.5113]","[0.5475, 0.4929]","[0.382, 0.5184]","[0.3649, 0.3666]","[0.3898, 0.4033]","[0.4098, 0.4765]","[0.4713, 0.5009]","[0.4663, 0.3365]","[0.4861, 0.3863]","[0.4929, 0.4608]","[0.555, 0.5078]","[0.5693, 0.3479]","[0.5662, 0.4115]","[0.5554, 0.503]","[0.6425, 0.5341]","[0.6452, 0.4225]","[0.6293, 0.459]","[0.6114, 0.5299]"
"[0.5403, 0.8488]","[0.3993, 0.7477]","[0.3506, 0.6011]","[0.4478, 0.5132]","[0.5507, 0.4972]","[0.3818, 0.5182]","[0.3652, 0.3626]","[0.3941, 0.4007]","[0.4152, 0.477]","[0.4713, 0.5013]","[0.4657, 0.3328]","[0.4875, 0.3867]","[0.4937, 0.4645]","[0.5546, 0.5088]","[0.5684, 0.3469]","[0.5679, 0.4129]","[0.5577, 0.5041]","[0.6409, 0.5346]","[0.6452, 0.4222]","[0.6334, 0.457]","[0.6179, 0.526]"
"[0.54, 0.8517]","[0.3992, 0.7472]","[0.3514, 0.6028]","[0.4501, 0.515]","[0.5561, 0.5021]","[0.3795, 0.516]","[0.362, 0.3635]","[0.3903, 0.3993]","[0.412, 0.4716]","[0.4696, 0.4996]","[0.4657, 0.3334]","[0.4876, 0.3848]","[0.4938, 0.4609]","[0.5546, 0.5076]","[0.57, 0.3467]","[0.5687, 0.4102]","[0.5567, 0.5018]","[0.6419, 0.5343]","[0.6445, 0.4214]","[0.6308, 0.4571]","[0.6136, 0.5287]"
"[0.5379, 0.8484]","[0.3957, 0.745]","[0.3467, 0.6009]","[0.4321, 0.5114]","[0.5286, 0.4925]","[0.3803, 0.5149]","[0.3635, 0.3706]","[0.3844, 0.3888]","[0.4052, 0.4575]","[0.4693, 0.4971]","[0.4651, 0.3373]","[0.4831, 0.3742]","[0.4911, 0.4482]","[0.5522, 0.5036]","[0.5677, 0.3493]","[0.5623, 0.4012]","[0.5536, 0.4931]","[0.6395, 0.5282]","[0.6456, 0.4214]","[0.6305, 0.4491]","[0.6159, 0.5175]"
"[0.5342, 0.8382]","[0.395, 0.7392]","[0.3426, 0.5964]","[0.4271, 0.509]","[0.5264, 0.495]","[0.3819, 0.5095]","[0.3641, 0.3632]","[0.3871, 0.3945]","[0.4089, 0.4701]","[0.4696, 0.4927]","[0.4662, 0.3308]","[0.4835, 0.3786]","[0.4901, 0.4565]","[0.5515, 0.4996]","[0.5687, 0.3434]","[0.5636, 0.403]","[0.5535, 0.4959]","[0.6367, 0.5252]","[0.6431, 0.4184]","[0.6286, 0.4484]","[0.6137, 0.515]"
"[0.5342, 0.8415]","[0.3948, 0.7382]","[0.3472, 0.5958]","[0.4328, 0.5103]","[0.5313, 0.4956]","[0.3816, 0.5083]","[0.366, 0.3606]","[0.3853, 0.4015]","[0.4027, 0.4804]","[0.47, 0.493]","[0.4661, 0.3305]","[0.4807, 0.3824]","[0.4858, 0.4592]","[0.552, 0.5015]","[0.5666, 0.3441]","[0.5609, 0.4039]","[0.552, 0.4951]","[0.6386, 0.5282]","[0.6443, 0.4187]","[0.6283, 0.4482]","[0.6121, 0.5141]"
"[0.5365, 0.8474]","[0.3957, 0.7436]","[0.347, 0.5953]","[0.438, 0.5063]","[0.5421, 0.4952]","[0.3813, 0.5112]","[0.3654, 0.3618]","[0.3854, 0.4024]","[0.4043, 0.4806]","[0.4707, 0.4946]","[0.4665, 0.331]","[0.4804, 0.383]","[0.4863, 0.4592]","[0.5529, 0.5021]","[0.5684, 0.3436]","[0.5611, 0.4046]","[0.552, 0.4974]","[0.6392, 0.5275]","[0.6446, 0.4187]","[0.6282, 0.4485]","[0.6126, 0.5158]"
"[0.5376, 0.8464]","[0.3962, 0.7451]","[0.3439, 0.5986]","[0.4311, 0.5089]","[0.5344, 0.4968]","[0.3822, 0.5127]","[0.3654, 0.3611]","[0.387, 0.4008]","[0.4061, 0.4785]","[0.4705, 0.4953]","[0.4673, 0.3302]","[0.4822, 0.3808]","[0.4879, 0.4575]","[0.5528, 0.5021]","[0.569, 0.3437]","[0.5619, 0.4043]","[0.5511, 0.4965]","[0.6386, 0.5273]","[0.6451, 0.4184]","[0.6274, 0.4489]","[0.6096, 0.5167]"
"[0.5379, 0.8454]","[0.3973, 0.7447]","[0.3471, 0.5981]","[0.4393, 0.5091]","[0.5453, 0.4965]","[0.3812, 0.5125]","[0.366, 0.3595]","[0.3884, 0.4015]","[0.4063, 0.4801]","[0.47, 0.4948]","[0.467, 0.3299]","[0.4828, 0.382]","[0.4877, 0.4597]","[0.5531, 0.5015]","[0.5688, 0.3431]","[0.5632, 0.4072]","[0.5516, 0.5002]","[0.6382, 0.5263]","[0.6445, 0.4179]","[0.6285, 0.4501]","[0.6112, 0.5183]"
"[0.54, 0.8481]","[0.3965, 0.7453]","[0.3464, 0.5965]","[0.439, 0.5061]","[0.5427, 0.4915]","[0.3828, 0.5133]","[0.3667, 0.3602]","[0.3889, 0.4016]","[0.4077, 0.48]","[0.4713, 0.4962]","[0.4663, 0.3312]","[0.4822, 0.3827]","[0.4882, 0.4595]","[0.554, 0.5033]","[0.5693, 0.3425]","[0.5622, 0.4036]","[0.5506, 0.4963]","[0.6402, 0.5276]","[0.6462, 0.4171]","[0.6278, 0.4481]","[0.6086, 0.5165]"
"[0.5413, 0.8451]","[0.3993, 0.7463]","[0.3486, 0.5972]","[0.4412, 0.5085]","[0.5459, 0.496]","[0.3842, 0.5123]","[0.3651, 0.3607]","[0.3889, 0.4027]","[0.4093, 0.4807]","[0.4723, 0.4948]","[0.4668, 0.3303]","[0.4836, 0.3836]","[0.49, 0.4601]","[0.5555, 0.5023]","[0.5703, 0.3425]","[0.5642, 0.4052]","[0.5522, 0.4965]","[0.6407, 0.5279]","[0.6455, 0.418]","[0.6274, 0.451]","[0.6086, 0.5191]"
"[0.5396, 0.8423]","[0.3969, 0.742]","[0.3462, 0.5965]","[0.4363, 0.5095]","[0.5404, 0.4973]","[0.3843, 0.5118]","[0.3669, 0.36]","[0.3892, 0.3997]","[0.4078, 0.478]","[0.4719, 0.4956]","[0.4689, 0.3308]","[0.4859, 0.3835]","[0.4911, 0.4625]","[0.5551, 0.5033]","[0.572, 0.3434]","[0.5655, 0.4078]","[0.5517, 0.5022]","[0.6399, 0.529]","[0.6459, 0.4201]","[0.6287, 0.4524]","[0.6095, 0.5206]"
"[0.5402, 0.8462]","[0.3974, 0.7443]","[0.3467, 0.5974]","[0.4408, 0.5094]","[0.5476, 0.4995]","[0.3848, 0.5125]","[0.3677, 0.3617]","[0.3876, 0.4049]","[0.4056, 0.4837]","[0.4722, 0.4955]","[0.4673, 0.332]","[0.482, 0.3815]","[0.489, 0.457]","[0.5554, 0.5035]","[0.5709, 0.3421]","[0.5632, 0.406]","[0.5513, 0.5002]","[0.6407, 0.5293]","[0.6462, 0.4178]","[0.626, 0.4526]","[0.6066, 0.5238]"
"[0.5408, 0.8481]","[0.3983, 0.745]","[0.3491, 0.5966]","[0.4451, 0.509]","[0.5516, 0.4968]","[0.3832, 0.5141]","[0.3667, 0.3613]","[0.3887, 0.4051]","[0.4066, 0.4838]","[0.4719, 0.4974]","[0.4669, 0.3322]","[0.4846, 0.3845]","[0.4909, 0.46]","[0.5551, 0.5051]","[0.5698, 0.3435]","[0.5656, 0.4064]","[0.5539, 0.4985]","[0.6405, 0.5301]","[0.6462, 0.418]","[0.6299, 0.451]","[0.6114, 0.5202]"
"[0.539, 0.8485]","[0.3965, 0.7449]","[0.3475, 0.5956]","[0.4415, 0.5083]","[0.548, 0.4985]","[0.3839, 0.5146]","[0.3661, 0.3618]","[0.3857, 0.4059]","[0.4035, 0.4845]","[0.4725, 0.4977]","[0.4673, 0.3312]","[0.4814, 0.3836]","[0.488, 0.46]","[0.5563, 0.5056]","[0.5711, 0.3425]","[0.5639, 0.4037]","[0.5529, 0.4961]","[0.6421, 0.5318]","[0.6473, 0.419]","[0.6274, 0.4504]","[0.6081, 0.52]"
"[0.5353, 0.8518]","[0.393, 0.7474]","[0.3432, 0.6005]","[0.4316, 0.5156]","[0.5367, 0.5105]","[0.379, 0.5128]","[0.3668, 0.3603]","[0.3874, 0.4019]","[0.4021, 0.4795]","[0.4688, 0.4971]","[0.4668, 0.3332]","[0.4823, 0.3854]","[0.4852, 0.4638]","[0.5528, 0.5051]","[0.5691, 0.3472]","[0.5625, 0.409]","[0.5479, 0.5027]","[0.6389, 0.5317]","[0.6441, 0.4213]","[0.6274, 0.4484]","[0.6072, 0.5143]"
"[0.5331, 0.8507]","[0.3921, 0.7484]","[0.3409, 0.6]","[0.4326, 0.5111]","[0.5387, 0.4995]","[0.3769, 0.5142]","[0.3633, 0.3619]","[0.3877, 0.4013]","[0.4057, 0.477]","[0.4655, 0.4956]","[0.4623, 0.3318]","[0.4808, 0.3824]","[0.4864, 0.4602]","[0.5496, 0.5023]","[0.565, 0.3441]","[0.5604, 0.4078]","[0.5467, 0.5008]","[0.636, 0.5288]","[0.641, 0.4187]","[0.6231, 0.452]","[0.6016, 0.5226]"
"[0.5334, 0.8523]","[0.392, 0.7488]","[0.3427, 0.5984]","[0.4361, 0.5084]","[0.5411, 0.4915]","[0.3768, 0.514]","[0.3634, 0.3595]","[0.3892, 0.4031]","[0.4058, 0.481]","[0.4656, 0.4962]","[0.461, 0.3327]","[0.4819, 0.3886]","[0.4869, 0.4662]","[0.5493, 0.5034]","[0.565, 0.3453]","[0.5622, 0.411]","[0.5482, 0.5033]","[0.6357, 0.5298]","[0.6404, 0.4185]","[0.6243, 0.4522]","[0.6029, 0.5222]"
"[0.5369, 0.8535]","[0.3938, 0.7508]","[0.3423, 0.5989]","[0.4341, 0.5059]","[0.5362, 0.4817]","[0.3769, 0.5164]","[0.3639, 0.3601]","[0.3893, 0.4034]","[0.4053, 0.4816]","[0.4658, 0.4967]","[0.4611, 0.3318]","[0.4829, 0.388]","[0.4879, 0.4659]","[0.5496, 0.5031]","[0.5647, 0.3447]","[0.5626, 0.4123]","[0.5483, 0.5053]","[0.6359, 0.529]","[0.6406, 0.4188]","[0.625, 0.4559]","[0.6034, 0.527]"
"[0.5369, 0.8539]","[0.3921, 0.7501]","[0.342, 0.6004]","[0.4348, 0.509]","[0.5378, 0.4867]","[0.3765, 0.5155]","[0.3627, 0.3598]","[0.3872, 0.4041]","[0.4023, 0.4817]","[0.4658, 0.4976]","[0.4611, 0.3318]","[0.4819, 0.3878]","[0.4862, 0.465]","[0.5498, 0.5055]","[0.5654, 0.3461]","[0.5628, 0.4098]","[0.5482, 0.5021]","[0.6369, 0.5322]","[0.6417, 0.4212]","[0.6256, 0.4551]","[0.6036, 0.5251]"
"[0.5364, 0.8521]","[0.3912, 0.7466]","[0.3417, 0.5989]","[0.4338, 0.5083]","[0.5344, 0.484]","[0.3766, 0.5148]","[0.3611, 0.3614]","[0.3864, 0.4027]","[0.4036, 0.4785]","[0.4659, 0.4963]","[0.4608, 0.3322]","[0.4828, 0.3863]","[0.4887, 0.4628]","[0.5496, 0.5035]","[0.5661, 0.3451]","[0.5636, 0.4093]","[0.5488, 0.5019]","[0.6356, 0.5306]","[0.6404, 0.4205]","[0.6248, 0.4564]","[0.6034, 0.5278]"
