"[0.5834, 0.6252]","[0.5595, 0.5747]","[0.5532, 0.5132]","[0.5727, 0.4653]","[0.5944, 0.4472]","[0.549, 0.4592]","[0.5364, 0.3922]","[0.5296, 0.3511]","[0.5248, 0.3154]","[0.5725, 0.4579]","[0.5821, 0.3807]","[0.5902, 0.3316]","[0.5988, 0.2927]","[0.5924, 0.4756]","[0.6019, 0.4403]","[0.5915, 0.4809]","[0.5854, 0.5144]","[0.6082, 0.5016]","[0.6124, 0.4705]","[0.6041, 0.5001]","[0.5993, 0.5298]"
"[0.5835, 0.625]","[0.5592, 0.574]","[0.5528, 0.513]","[0.5725, 0.4655]","[0.5943, 0.4475]","[0.5488, 0.4591]","[0.5362, 0.392]","[0.5296, 0.3508]","[0.5249, 0.3152]","[0.5725, 0.4579]","[0.5822, 0.3804]","[0.5903, 0.3314]","[0.5989, 0.2928]","[0.5927, 0.4754]","[0.6017, 0.4392]","[0.5913, 0.4802]","[0.5855, 0.5143]","[0.6086, 0.5014]","[0.6124, 0.47]","[0.6043, 0.4996]","[0.6001, 0.5296]"
"[0.5828, 0.6254]","[0.5582, 0.5748]","[0.5523, 0.5137]","[0.5723, 0.4665]","[0.5942, 0.4465]","[0.5491, 0.4594]","[0.5363, 0.3929]","[0.5294, 0.3517]","[0.5244, 0.3159]","[0.5728, 0.4581]","[0.5824, 0.3804]","[0.5902, 0.3319]","[0.5985, 0.2932]","[0.5927, 0.4757]","[0.6018, 0.4387]","[0.5906, 0.4795]","[0.5843, 0.5133]","[0.6083, 0.5021]","[0.6119, 0.4706]","[0.6034, 0.5003]","[0.5987, 0.5299]"
"[0.5836, 0.6277]","[0.5593, 0.5755]","[0.5525, 0.5143]","[0.5721, 0.4665]","[0.5941, 0.4474]","[0.5489, 0.4603]","[0.5361, 0.393]","[0.5292, 0.3515]","[0.5244, 0.3154]","[0.5725, 0.4583]","[0.5818, 0.3814]","[0.5899, 0.3321]","[0.5984, 0.293]","[0.5925, 0.4754]","[0.6017, 0.4395]","[0.5911, 0.4805]","[0.5851, 0.5151]","[0.6084, 0.5009]","[0.6123, 0.4702]","[0.6043, 0.4997]","[0.5999, 0.5295]"
"[0.5829, 0.6276]","[0.5587, 0.5752]","[0.5526, 0.5148]","[0.5719, 0.4671]","[0.5935, 0.4473]","[0.5493, 0.4616]","[0.5366, 0.3939]","[0.53, 0.3524]","[0.5255, 0.3162]","[0.5727, 0.46]","[0.5823, 0.3822]","[0.5903, 0.3327]","[0.599, 0.2932]","[0.5924, 0.4771]","[0.6014, 0.4407]","[0.5903, 0.4812]","[0.584, 0.5153]","[0.6081, 0.5026]","[0.612, 0.4716]","[0.6035, 0.5008]","[0.5989, 0.5303]"
"[0.5832, 0.6278]","[0.5591, 0.5766]","[0.5523, 0.5168]","[0.5718, 0.4684]","[0.5938, 0.4479]","[0.5491, 0.4619]","[0.5365, 0.3942]","[0.5297, 0.3527]","[0.5251, 0.3165]","[0.5726, 0.4602]","[0.582, 0.3827]","[0.5902, 0.3328]","[0.599, 0.2928]","[0.5924, 0.4772]","[0.6016, 0.4397]","[0.5905, 0.4804]","[0.5842, 0.5153]","[0.6083, 0.5025]","[0.6124, 0.4707]","[0.6037, 0.4996]","[0.5987, 0.5294]"
"[0.5839, 0.6299]","[0.5604, 0.579]","[0.5533, 0.5179]","[0.5721, 0.4682]","[0.5938, 0.4474]","[0.5488, 0.4631]","[0.5365, 0.394]","[0.5299, 0.352]","[0.5252, 0.3153]","[0.5726, 0.4608]","[0.5821, 0.3825]","[0.5905, 0.3326]","[0.5991, 0.2922]","[0.5924, 0.4777]","[0.6019, 0.4396]","[0.5915, 0.4798]","[0.5854, 0.5139]","[0.6082, 0.5032]","[0.6128, 0.4712]","[0.6043, 0.4996]","[0.599, 0.5292]"
"[0.5842, 0.6299]","[0.5602, 0.5791]","[0.5539, 0.5176]","[0.5718, 0.4683]","[0.5927, 0.4479]","[0.549, 0.4619]","[0.5366, 0.3933]","[0.5301, 0.3514]","[0.5257, 0.315]","[0.5728, 0.4602]","[0.5822, 0.3824]","[0.5905, 0.3322]","[0.5991, 0.2926]","[0.5927, 0.4775]","[0.6018, 0.4402]","[0.5915, 0.4802]","[0.5852, 0.5139]","[0.6085, 0.5028]","[0.6128, 0.4712]","[0.6043, 0.4998]","[0.599, 0.5292]"
"[0.584, 0.6304]","[0.5602, 0.5798]","[0.5539, 0.5187]","[0.5713, 0.4686]","[0.592, 0.4477]","[0.549, 0.4622]","[0.5366, 0.3933]","[0.5302, 0.3514]","[0.5256, 0.3149]","[0.5728, 0.4605]","[0.5819, 0.3828]","[0.5903, 0.3326]","[0.599, 0.2927]","[0.5927, 0.4779]","[0.6018, 0.44]","[0.5913, 0.4803]","[0.585, 0.5143]","[0.6083, 0.5031]","[0.6127, 0.4723]","[0.6042, 0.501]","[0.5987, 0.5303]"
"[0.5838, 0.6283]","[0.5602, 0.5781]","[0.5545, 0.5174]","[0.5718, 0.4682]","[0.5924, 0.4479]","[0.5489, 0.4609]","[0.5365, 0.3929]","[0.5301, 0.3515]","[0.5256, 0.3154]","[0.5725, 0.4593]","[0.582, 0.3819]","[0.5904, 0.3319]","[0.599, 0.2919]","[0.5924, 0.4765]","[0.6014, 0.4383]","[0.591, 0.4784]","[0.5847, 0.5121]","[0.6082, 0.5018]","[0.6122, 0.4711]","[0.6038, 0.4996]","[0.5987, 0.5286]"
"[0.5834, 0.628]","[0.5597, 0.5767]","[0.5538, 0.5161]","[0.5719, 0.4676]","[0.5931, 0.4467]","[0.5489, 0.4606]","[0.5365, 0.3921]","[0.5301, 0.3507]","[0.5257, 0.3147]","[0.5727, 0.4591]","[0.582, 0.3817]","[0.5901, 0.3318]","[0.5985, 0.2924]","[0.5927, 0.4767]","[0.6012, 0.4378]","[0.5909, 0.4769]","[0.5849, 0.5108]","[0.6084, 0.5023]","[0.6122, 0.4702]","[0.604, 0.4981]","[0.599, 0.5279]"
"[0.5837, 0.6287]","[0.5602, 0.5773]","[0.5537, 0.517]","[0.5721, 0.468]","[0.5937, 0.4475]","[0.5489, 0.4616]","[0.5367, 0.3932]","[0.5302, 0.3516]","[0.5257, 0.3152]","[0.5726, 0.4598]","[0.5818, 0.382]","[0.5903, 0.332]","[0.5991, 0.2923]","[0.5925, 0.4774]","[0.6012, 0.4388]","[0.5912, 0.4779]","[0.5853, 0.5121]","[0.6084, 0.5031]","[0.6123, 0.4706]","[0.6042, 0.4986]","[0.5992, 0.5286]"
"[0.5838, 0.6285]","[0.5603, 0.578]","[0.5536, 0.5183]","[0.5714, 0.469]","[0.5934, 0.4474]","[0.5489, 0.4615]","[0.5366, 0.3931]","[0.5302, 0.3514]","[0.5257, 0.315]","[0.5727, 0.46]","[0.5819, 0.3824]","[0.5902, 0.3328]","[0.5988, 0.2932]","[0.5926, 0.4774]","[0.6013, 0.4394]","[0.5908, 0.4786]","[0.5846, 0.5127]","[0.6085, 0.5029]","[0.6124, 0.4706]","[0.6041, 0.4984]","[0.599, 0.5282]"
"[0.5836, 0.6284]","[0.56, 0.5774]","[0.5538, 0.5178]","[0.5717, 0.4686]","[0.5932, 0.4465]","[0.5489, 0.461]","[0.5365, 0.3928]","[0.53, 0.3513]","[0.5255, 0.3148]","[0.5727, 0.4596]","[0.5821, 0.3821]","[0.5903, 0.3323]","[0.5988, 0.2925]","[0.5926, 0.4775]","[0.6014, 0.4395]","[0.5909, 0.4791]","[0.5846, 0.513]","[0.6084, 0.5035]","[0.6124, 0.471]","[0.6038, 0.4993]","[0.5983, 0.5294]"
"[0.5835, 0.6285]","[0.5598, 0.5775]","[0.5534, 0.518]","[0.5721, 0.4695]","[0.5936, 0.4477]","[0.5489, 0.4606]","[0.5364, 0.3924]","[0.5299, 0.3508]","[0.5252, 0.3146]","[0.5727, 0.4598]","[0.5822, 0.3818]","[0.5901, 0.332]","[0.5985, 0.2925]","[0.5926, 0.478]","[0.6014, 0.4404]","[0.5905, 0.4798]","[0.5844, 0.5133]","[0.6084, 0.5045]","[0.6122, 0.4714]","[0.6035, 0.5002]","[0.5983, 0.53]"
"[0.5829, 0.6288]","[0.5594, 0.5772]","[0.5531, 0.5177]","[0.5716, 0.4691]","[0.5935, 0.4474]","[0.5487, 0.4616]","[0.5362, 0.3934]","[0.5295, 0.3518]","[0.5247, 0.3155]","[0.5724, 0.4604]","[0.5818, 0.3825]","[0.5897, 0.3326]","[0.5982, 0.2926]","[0.5922, 0.4779]","[0.6011, 0.4398]","[0.5902, 0.479]","[0.5841, 0.5129]","[0.608, 0.5039]","[0.6121, 0.4709]","[0.6037, 0.4996]","[0.5989, 0.5299]"
"[0.5832, 0.6291]","[0.5597, 0.5783]","[0.5529, 0.5185]","[0.5711, 0.4691]","[0.5939, 0.4482]","[0.5487, 0.4625]","[0.5362, 0.3939]","[0.5294, 0.3522]","[0.5247, 0.3156]","[0.5725, 0.4604]","[0.5818, 0.3823]","[0.5898, 0.3323]","[0.5982, 0.2918]","[0.5924, 0.4775]","[0.6011, 0.438]","[0.5905, 0.4778]","[0.5845, 0.513]","[0.6083, 0.5034]","[0.6119, 0.4707]","[0.6036, 0.499]","[0.5987, 0.5298]"
"[0.5837, 0.6296]","[0.5598, 0.5785]","[0.553, 0.5172]","[0.5715, 0.4683]","[0.5936, 0.4491]","[0.5486, 0.4617]","[0.5361, 0.3932]","[0.5295, 0.3516]","[0.525, 0.3151]","[0.5724, 0.4602]","[0.5816, 0.3825]","[0.5898, 0.3321]","[0.5985, 0.2917]","[0.5923, 0.4774]","[0.6014, 0.4381]","[0.591, 0.4778]","[0.585, 0.5129]","[0.6082, 0.5029]","[0.6122, 0.4704]","[0.6042, 0.499]","[0.5995, 0.5297]"
"[0.5829, 0.6288]","[0.5593, 0.5781]","[0.5528, 0.5171]","[0.5711, 0.4678]","[0.5931, 0.4482]","[0.549, 0.4606]","[0.5363, 0.3924]","[0.5298, 0.3512]","[0.5254, 0.315]","[0.5727, 0.4593]","[0.582, 0.3811]","[0.5899, 0.3313]","[0.5984, 0.2911]","[0.5927, 0.4771]","[0.6017, 0.4381]","[0.5912, 0.4786]","[0.5853, 0.5133]","[0.6084, 0.5034]","[0.6125, 0.4712]","[0.6039, 0.5001]","[0.5987, 0.5305]"
"[0.5834, 0.6293]","[0.5598, 0.5785]","[0.5528, 0.5189]","[0.5714, 0.469]","[0.5937, 0.4467]","[0.549, 0.4616]","[0.5364, 0.3932]","[0.5297, 0.3517]","[0.525, 0.3154]","[0.5726, 0.46]","[0.5819, 0.3816]","[0.5899, 0.3316]","[0.5983, 0.2913]","[0.5924, 0.4774]","[0.6015, 0.4406]","[0.5907, 0.4807]","[0.5844, 0.5148]","[0.6083, 0.5034]","[0.6123, 0.4714]","[0.6037, 0.5003]","[0.5984, 0.5304]"
"[0.5839, 0.6298]","[0.5604, 0.5793]","[0.5534, 0.5194]","[0.5714, 0.4686]","[0.5932, 0.4471]","[0.5493, 0.4631]","[0.5367, 0.3945]","[0.5301, 0.3528]","[0.5256, 0.3161]","[0.573, 0.4612]","[0.5822, 0.3833]","[0.5902, 0.3331]","[0.5986, 0.2929]","[0.5928, 0.478]","[0.6016, 0.4414]","[0.5912, 0.4818]","[0.5852, 0.5163]","[0.6086, 0.503]","[0.6126, 0.4715]","[0.6045, 0.5009]","[0.5997, 0.5314]"
"[0.5835, 0.629]","[0.56, 0.5785]","[0.5538, 0.5192]","[0.5717, 0.4702]","[0.593, 0.45]","[0.5492, 0.4606]","[0.5367, 0.3929]","[0.5301, 0.3519]","[0.5257, 0.3159]","[0.5729, 0.4592]","[0.582, 0.3817]","[0.59, 0.3316]","[0.5983, 0.2916]","[0.5928, 0.4769]","[0.6015, 0.4385]","[0.5911, 0.4793]","[0.585, 0.514]","[0.6086, 0.5029]","[0.6125, 0.471]","[0.6043, 0.5007]","[0.5995, 0.5311]"
"[0.5842, 0.6313]","[0.5604, 0.5791]","[0.5541, 0.5188]","[0.573, 0.4699]","[0.5942, 0.4489]","[0.5494, 0.4617]","[0.5368, 0.3933]","[0.5301, 0.3515]","[0.5253, 0.3151]","[0.5733, 0.4604]","[0.5822, 0.3827]","[0.59, 0.3324]","[0.5981, 0.2927]","[0.593, 0.4784]","[0.6015, 0.4413]","[0.5913, 0.4815]","[0.5852, 0.5154]","[0.6088, 0.5043]","[0.6131, 0.4717]","[0.6048, 0.5009]","[0.5995, 0.5311]"
"[0.5838, 0.6292]","[0.5598, 0.5778]","[0.5534, 0.5183]","[0.572, 0.4695]","[0.5933, 0.45]","[0.5489, 0.46]","[0.5365, 0.3923]","[0.53, 0.3512]","[0.5255, 0.3151]","[0.5728, 0.4585]","[0.5819, 0.3812]","[0.5898, 0.3318]","[0.5981, 0.2916]","[0.5928, 0.4761]","[0.6017, 0.4383]","[0.5911, 0.4792]","[0.585, 0.5138]","[0.6086, 0.5028]","[0.6128, 0.4709]","[0.6044, 0.4998]","[0.5991, 0.53]"
"[0.5837, 0.6275]","[0.56, 0.5771]","[0.5534, 0.5179]","[0.5717, 0.4696]","[0.5932, 0.4492]","[0.5491, 0.4594]","[0.5366, 0.3923]","[0.5301, 0.3511]","[0.5254, 0.3151]","[0.5729, 0.4582]","[0.582, 0.3808]","[0.5899, 0.3315]","[0.598, 0.2916]","[0.5928, 0.4759]","[0.6014, 0.438]","[0.5911, 0.4788]","[0.5852, 0.5134]","[0.6085, 0.5026]","[0.6126, 0.4705]","[0.6044, 0.4998]","[0.5993, 0.5302]"
"[0.5829, 0.6261]","[0.5598, 0.5757]","[0.5536, 0.5169]","[0.5717, 0.4675]","[0.5936, 0.4472]","[0.5486, 0.4586]","[0.5363, 0.391]","[0.5296, 0.3498]","[0.5248, 0.3139]","[0.5724, 0.4575]","[0.5815, 0.3796]","[0.5894, 0.33]","[0.5975, 0.2901]","[0.5924, 0.4754]","[0.6009, 0.4377]","[0.5909, 0.4783]","[0.5854, 0.5125]","[0.6082, 0.5018]","[0.6121, 0.4701]","[0.604, 0.4997]","[0.5993, 0.53]"
"[0.5831, 0.6258]","[0.5598, 0.575]","[0.5533, 0.5158]","[0.5717, 0.4668]","[0.5933, 0.4462]","[0.5486, 0.4586]","[0.5361, 0.3913]","[0.5295, 0.3499]","[0.5248, 0.3134]","[0.5724, 0.4571]","[0.5814, 0.3791]","[0.5893, 0.3291]","[0.5975, 0.2889]","[0.5923, 0.4748]","[0.6009, 0.4375]","[0.5905, 0.4785]","[0.5846, 0.5127]","[0.6081, 0.5006]","[0.6119, 0.4697]","[0.6037, 0.4997]","[0.5988, 0.5298]"
"[0.5834, 0.6247]","[0.5598, 0.5749]","[0.5531, 0.5165]","[0.5711, 0.4681]","[0.593, 0.4448]","[0.5482, 0.458]","[0.5357, 0.3905]","[0.5292, 0.3489]","[0.5245, 0.3126]","[0.5721, 0.4565]","[0.5813, 0.3788]","[0.5892, 0.3288]","[0.5973, 0.2885]","[0.592, 0.4739]","[0.6006, 0.4371]","[0.59, 0.4778]","[0.5839, 0.5118]","[0.6079, 0.4991]","[0.6118, 0.4687]","[0.6037, 0.4984]","[0.5991, 0.5281]"
"[0.5836, 0.6242]","[0.5599, 0.5753]","[0.5532, 0.5155]","[0.5715, 0.4657]","[0.5938, 0.4449]","[0.5485, 0.4569]","[0.5359, 0.389]","[0.5296, 0.3477]","[0.5252, 0.3117]","[0.5723, 0.4551]","[0.5818, 0.377]","[0.5893, 0.3271]","[0.5971, 0.2873]","[0.5923, 0.4728]","[0.6006, 0.4339]","[0.5902, 0.4753]","[0.5847, 0.5096]","[0.6082, 0.4988]","[0.6118, 0.4673]","[0.6036, 0.4972]","[0.5993, 0.5269]"
"[0.5833, 0.6222]","[0.5596, 0.5735]","[0.5527, 0.5136]","[0.5715, 0.4648]","[0.594, 0.4452]","[0.5482, 0.4551]","[0.5357, 0.3873]","[0.5294, 0.3461]","[0.5248, 0.3105]","[0.572, 0.4536]","[0.5813, 0.375]","[0.589, 0.326]","[0.597, 0.2869]","[0.5921, 0.4711]","[0.6004, 0.4331]","[0.5903, 0.4745]","[0.5849, 0.5091]","[0.6079, 0.4976]","[0.6113, 0.4665]","[0.6035, 0.4965]","[0.5995, 0.5265]"
"[0.5833, 0.6225]","[0.5591, 0.5718]","[0.5527, 0.5113]","[0.5715, 0.4638]","[0.5935, 0.4427]","[0.5481, 0.4539]","[0.5357, 0.386]","[0.5293, 0.3447]","[0.5248, 0.3087]","[0.5721, 0.4531]","[0.5812, 0.376]","[0.5888, 0.3261]","[0.5968, 0.2868]","[0.5922, 0.4708]","[0.6008, 0.433]","[0.5902, 0.4727]","[0.5841, 0.5063]","[0.6083, 0.4959]","[0.6115, 0.4645]","[0.6037, 0.4938]","[0.5996, 0.5233]"
"[0.5835, 0.6243]","[0.5594, 0.5741]","[0.5528, 0.5128]","[0.5711, 0.4645]","[0.5926, 0.4434]","[0.5482, 0.4558]","[0.5357, 0.3869]","[0.5293, 0.3451]","[0.5249, 0.3084]","[0.5723, 0.4543]","[0.5817, 0.3765]","[0.5895, 0.3262]","[0.5977, 0.2856]","[0.5923, 0.4714]","[0.6009, 0.4327]","[0.5902, 0.4727]","[0.584, 0.5069]","[0.6084, 0.4962]","[0.612, 0.4648]","[0.6039, 0.4934]","[0.5993, 0.5229]"
"[0.5838, 0.6209]","[0.5598, 0.5721]","[0.553, 0.5137]","[0.5697, 0.4645]","[0.5902, 0.4403]","[0.5483, 0.4523]","[0.5359, 0.3844]","[0.5297, 0.3435]","[0.5257, 0.3075]","[0.5725, 0.4514]","[0.582, 0.3745]","[0.5898, 0.3255]","[0.598, 0.2851]","[0.5928, 0.4687]","[0.6019, 0.4293]","[0.5905, 0.4702]","[0.5837, 0.5044]","[0.609, 0.4945]","[0.6129, 0.4638]","[0.6039, 0.4928]","[0.5983, 0.5222]"
"[0.5838, 0.6195]","[0.5596, 0.5691]","[0.5531, 0.5089]","[0.572, 0.4613]","[0.5934, 0.4398]","[0.5491, 0.4514]","[0.5368, 0.3846]","[0.5305, 0.3435]","[0.526, 0.3076]","[0.5731, 0.4505]","[0.5825, 0.3738]","[0.5904, 0.3249]","[0.5987, 0.2854]","[0.5931, 0.4681]","[0.6015, 0.4311]","[0.5908, 0.4707]","[0.5844, 0.5036]","[0.6091, 0.4942]","[0.6129, 0.4626]","[0.6039, 0.491]","[0.5982, 0.52]"
"[0.584, 0.617]","[0.56, 0.566]","[0.5537, 0.5062]","[0.5728, 0.4599]","[0.5939, 0.4402]","[0.5499, 0.45]","[0.5377, 0.3841]","[0.5312, 0.3434]","[0.5266, 0.3077]","[0.5736, 0.449]","[0.583, 0.3724]","[0.5912, 0.3238]","[0.5996, 0.2849]","[0.5938, 0.4668]","[0.6024, 0.4294]","[0.5921, 0.4694]","[0.5858, 0.5032]","[0.6098, 0.4933]","[0.6135, 0.4616]","[0.6049, 0.4904]","[0.5994, 0.5202]"
"[0.5837, 0.6172]","[0.56, 0.5652]","[0.5539, 0.5045]","[0.5737, 0.4582]","[0.596, 0.4397]","[0.5506, 0.4505]","[0.5383, 0.3836]","[0.5316, 0.3423]","[0.5266, 0.3066]","[0.5743, 0.45]","[0.584, 0.3728]","[0.5918, 0.3238]","[0.5999, 0.2852]","[0.5944, 0.4679]","[0.603, 0.4315]","[0.5923, 0.4715]","[0.5864, 0.5053]","[0.6102, 0.4945]","[0.6138, 0.4622]","[0.6052, 0.4911]","[0.6002, 0.521]"
"[0.5844, 0.6178]","[0.5606, 0.5679]","[0.5536, 0.5084]","[0.5724, 0.461]","[0.5945, 0.4414]","[0.5502, 0.4502]","[0.5379, 0.3833]","[0.5314, 0.3422]","[0.5266, 0.3063]","[0.574, 0.4494]","[0.5832, 0.3726]","[0.5913, 0.3233]","[0.5996, 0.2833]","[0.5939, 0.4671]","[0.6027, 0.4301]","[0.5921, 0.4703]","[0.5858, 0.5043]","[0.61, 0.4934]","[0.6141, 0.4625]","[0.6056, 0.4914]","[0.6003, 0.521]"
"[0.5849, 0.6178]","[0.5611, 0.5694]","[0.5542, 0.5092]","[0.5734, 0.461]","[0.5954, 0.4391]","[0.5506, 0.4505]","[0.5385, 0.3834]","[0.5321, 0.3421]","[0.5274, 0.3061]","[0.5744, 0.4491]","[0.5837, 0.3715]","[0.5918, 0.3224]","[0.6001, 0.2828]","[0.5943, 0.4669]","[0.6031, 0.4297]","[0.5928, 0.4696]","[0.5866, 0.5032]","[0.6101, 0.4933]","[0.6143, 0.4615]","[0.6059, 0.4904]","[0.6003, 0.5201]"
"[0.5851, 0.6183]","[0.561, 0.5685]","[0.5548, 0.5076]","[0.5739, 0.4592]","[0.5957, 0.4395]","[0.5507, 0.4501]","[0.5386, 0.3825]","[0.5322, 0.341]","[0.5278, 0.3047]","[0.5747, 0.4491]","[0.5837, 0.3721]","[0.5916, 0.3224]","[0.5998, 0.2837]","[0.5946, 0.4668]","[0.6034, 0.4311]","[0.5926, 0.4715]","[0.5862, 0.5048]","[0.6104, 0.4917]","[0.6144, 0.4611]","[0.6063, 0.4911]","[0.6015, 0.5207]"
"[0.5848, 0.6183]","[0.5609, 0.5679]","[0.5546, 0.5074]","[0.5736, 0.4589]","[0.595, 0.4402]","[0.5506, 0.4503]","[0.5385, 0.3827]","[0.5321, 0.3412]","[0.5276, 0.3048]","[0.5745, 0.4491]","[0.5835, 0.3715]","[0.5917, 0.3219]","[0.6001, 0.2822]","[0.5945, 0.4671]","[0.6031, 0.4279]","[0.5931, 0.4688]","[0.5872, 0.5035]","[0.6103, 0.4931]","[0.6141, 0.4607]","[0.606, 0.49]","[0.6009, 0.52]"
"[0.5848, 0.6166]","[0.5611, 0.5669]","[0.5546, 0.5071]","[0.5733, 0.4594]","[0.5949, 0.4398]","[0.5503, 0.4475]","[0.5383, 0.3808]","[0.5318, 0.3399]","[0.527, 0.3042]","[0.5743, 0.4468]","[0.5835, 0.3697]","[0.5917, 0.3206]","[0.5998, 0.2814]","[0.5943, 0.4652]","[0.6028, 0.4273]","[0.5928, 0.468]","[0.5868, 0.5022]","[0.6101, 0.492]","[0.6139, 0.4605]","[0.6057, 0.49]","[0.6004, 0.5198]"
"[0.5852, 0.6189]","[0.5609, 0.5683]","[0.554, 0.5075]","[0.5728, 0.4577]","[0.5957, 0.4382]","[0.5499, 0.4498]","[0.5378, 0.3828]","[0.5312, 0.3414]","[0.5263, 0.3054]","[0.5737, 0.4486]","[0.5832, 0.3716]","[0.591, 0.3223]","[0.5993, 0.2835]","[0.5936, 0.4663]","[0.603, 0.4315]","[0.5917, 0.4717]","[0.5851, 0.5051]","[0.6094, 0.4923]","[0.6137, 0.4612]","[0.6053, 0.4912]","[0.6003, 0.5209]"
"[0.5841, 0.6207]","[0.56, 0.5702]","[0.5527, 0.508]","[0.5707, 0.4588]","[0.5937, 0.4413]","[0.5499, 0.4529]","[0.5377, 0.3854]","[0.5314, 0.3438]","[0.527, 0.3078]","[0.573, 0.4515]","[0.5827, 0.3735]","[0.5907, 0.3242]","[0.5995, 0.2848]","[0.5929, 0.4685]","[0.603, 0.4324]","[0.591, 0.4723]","[0.584, 0.5049]","[0.6091, 0.4942]","[0.6135, 0.4644]","[0.6043, 0.4934]","[0.5988, 0.5219]"
"[0.5836, 0.624]","[0.5598, 0.5746]","[0.553, 0.5138]","[0.5707, 0.4645]","[0.5916, 0.4434]","[0.5484, 0.4549]","[0.5366, 0.3872]","[0.5304, 0.345]","[0.5258, 0.3089]","[0.572, 0.4541]","[0.5819, 0.3753]","[0.5902, 0.3265]","[0.5989, 0.2872]","[0.592, 0.4718]","[0.602, 0.4343]","[0.5904, 0.4739]","[0.5835, 0.5064]","[0.608, 0.4985]","[0.6128, 0.4667]","[0.6038, 0.495]","[0.5984, 0.5231]"
"[0.5831, 0.624]","[0.5591, 0.5739]","[0.5527, 0.5128]","[0.5709, 0.4637]","[0.5925, 0.4442]","[0.5481, 0.4551]","[0.5361, 0.3871]","[0.5298, 0.3451]","[0.5252, 0.3091]","[0.5717, 0.4545]","[0.5814, 0.376]","[0.5893, 0.3264]","[0.5977, 0.2867]","[0.5917, 0.4724]","[0.6012, 0.435]","[0.5902, 0.4757]","[0.584, 0.509]","[0.6075, 0.4991]","[0.6118, 0.4671]","[0.6035, 0.4961]","[0.599, 0.5248]"
"[0.5824, 0.6227]","[0.5579, 0.573]","[0.5512, 0.5111]","[0.5707, 0.4624]","[0.5926, 0.4454]","[0.5477, 0.4545]","[0.5358, 0.387]","[0.5296, 0.3456]","[0.525, 0.3098]","[0.5715, 0.4534]","[0.5814, 0.3752]","[0.5893, 0.326]","[0.5977, 0.2866]","[0.5914, 0.4716]","[0.6003, 0.4349]","[0.5892, 0.4753]","[0.5833, 0.5084]","[0.6073, 0.4988]","[0.6114, 0.4671]","[0.6026, 0.4961]","[0.5978, 0.525]"
"[0.582, 0.6217]","[0.5576, 0.5706]","[0.5508, 0.5109]","[0.5696, 0.4627]","[0.5924, 0.4438]","[0.5476, 0.4545]","[0.5355, 0.3869]","[0.5291, 0.3455]","[0.5243, 0.3095]","[0.5714, 0.4531]","[0.5812, 0.375]","[0.589, 0.3261]","[0.5971, 0.2867]","[0.5914, 0.4705]","[0.6005, 0.4361]","[0.589, 0.4769]","[0.5826, 0.5104]","[0.6074, 0.4969]","[0.6117, 0.466]","[0.6029, 0.4949]","[0.5977, 0.5243]"
"[0.582, 0.6233]","[0.5578, 0.5727]","[0.5513, 0.5122]","[0.5709, 0.464]","[0.5927, 0.4443]","[0.5472, 0.4547]","[0.5351, 0.3875]","[0.529, 0.3457]","[0.5247, 0.3099]","[0.571, 0.454]","[0.5813, 0.376]","[0.5892, 0.327]","[0.5973, 0.2879]","[0.5912, 0.4722]","[0.6005, 0.4378]","[0.589, 0.4789]","[0.5824, 0.5119]","[0.6072, 0.4992]","[0.612, 0.4673]","[0.603, 0.4968]","[0.5976, 0.5259]"
