"[0.4269, 0.9863]","[0.5966, 0.9203]","[0.7091, 0.7739]","[0.6964, 0.6319]","[0.5938, 0.6235]","[0.5926, 0.6109]","[0.6001, 0.4456]","[0.5896, 0.343]","[0.5778, 0.2546]","[0.5045, 0.5849]","[0.5112, 0.4045]","[0.5104, 0.2841]","[0.5031, 0.1894]","[0.4264, 0.5876]","[0.422, 0.4233]","[0.4303, 0.3142]","[0.4301, 0.2303]","[0.344, 0.6137]","[0.3432, 0.4802]","[0.3522, 0.3952]","[0.3578, 0.3245]"
"[0.4084, 0.9848]","[0.5911, 0.9231]","[0.7146, 0.7836]","[0.714, 0.6421]","[0.6166, 0.6258]","[0.604, 0.6]","[0.62, 0.4395]","[0.6128, 0.3349]","[0.6015, 0.2431]","[0.5171, 0.5726]","[0.5281, 0.3964]","[0.5299, 0.2782]","[0.5246, 0.1816]","[0.4363, 0.5756]","[0.44, 0.4155]","[0.4521, 0.3097]","[0.455, 0.2264]","[0.3513, 0.6025]","[0.356, 0.469]","[0.3659, 0.386]","[0.3723, 0.315]"
"[0.4081, 0.9845]","[0.5888, 0.9241]","[0.7133, 0.7846]","[0.7133, 0.6431]","[0.6162, 0.6229]","[0.6029, 0.6011]","[0.6195, 0.4409]","[0.613, 0.3361]","[0.6025, 0.2447]","[0.5161, 0.5735]","[0.5279, 0.3969]","[0.5301, 0.2789]","[0.5251, 0.1829]","[0.4356, 0.5758]","[0.4402, 0.4148]","[0.4522, 0.3097]","[0.4547, 0.2276]","[0.3512, 0.6018]","[0.3572, 0.4672]","[0.3677, 0.384]","[0.3745, 0.3128]"
"[0.4077, 0.9814]","[0.5893, 0.921]","[0.7139, 0.7853]","[0.7132, 0.6433]","[0.6178, 0.6204]","[0.6037, 0.6021]","[0.6201, 0.4415]","[0.6128, 0.336]","[0.6012, 0.244]","[0.5166, 0.5746]","[0.5287, 0.397]","[0.5307, 0.2782]","[0.526, 0.1818]","[0.436, 0.5769]","[0.4408, 0.4151]","[0.4522, 0.3087]","[0.4549, 0.2261]","[0.3515, 0.6029]","[0.358, 0.468]","[0.3684, 0.3843]","[0.3753, 0.3129]"
"[0.4085, 0.9786]","[0.594, 0.9143]","[0.716, 0.7828]","[0.7158, 0.6409]","[0.6193, 0.6196]","[0.6042, 0.6019]","[0.6217, 0.4407]","[0.6151, 0.3354]","[0.6042, 0.242]","[0.5175, 0.5745]","[0.529, 0.3971]","[0.5312, 0.279]","[0.5265, 0.1816]","[0.4369, 0.5763]","[0.4403, 0.4168]","[0.4522, 0.3106]","[0.4553, 0.2277]","[0.3523, 0.6007]","[0.3585, 0.4677]","[0.3689, 0.3848]","[0.3763, 0.3143]"
"[0.4101, 0.9785]","[0.5954, 0.9133]","[0.7167, 0.7805]","[0.7148, 0.6385]","[0.6201, 0.6163]","[0.6079, 0.5994]","[0.6238, 0.4386]","[0.6173, 0.3337]","[0.6079, 0.2413]","[0.5203, 0.5727]","[0.5312, 0.3951]","[0.5342, 0.277]","[0.5314, 0.1809]","[0.4391, 0.5757]","[0.4427, 0.4141]","[0.4545, 0.3076]","[0.4586, 0.2249]","[0.3535, 0.6022]","[0.3592, 0.4676]","[0.3699, 0.3839]","[0.3794, 0.3119]"
"[0.4122, 0.9785]","[0.5958, 0.9131]","[0.7183, 0.7827]","[0.7168, 0.6413]","[0.6188, 0.6168]","[0.6108, 0.5998]","[0.6275, 0.4398]","[0.6197, 0.3347]","[0.6083, 0.2408]","[0.5221, 0.5748]","[0.5341, 0.3982]","[0.5368, 0.278]","[0.5327, 0.1798]","[0.4402, 0.579]","[0.4463, 0.4186]","[0.4585, 0.31]","[0.4623, 0.2259]","[0.354, 0.605]","[0.3622, 0.4706]","[0.3732, 0.3849]","[0.3835, 0.3113]"
"[0.4098, 0.9801]","[0.5914, 0.919]","[0.7171, 0.7863]","[0.715, 0.6454]","[0.6182, 0.6238]","[0.6085, 0.6002]","[0.6249, 0.4406]","[0.6176, 0.3353]","[0.6065, 0.2414]","[0.5206, 0.5738]","[0.5334, 0.3985]","[0.5359, 0.2794]","[0.5316, 0.1807]","[0.4394, 0.5772]","[0.4449, 0.4189]","[0.4566, 0.3124]","[0.4598, 0.2278]","[0.3539, 0.6033]","[0.3618, 0.4705]","[0.3719, 0.3871]","[0.3794, 0.3156]"
"[0.4085, 0.9852]","[0.5878, 0.9236]","[0.7157, 0.7867]","[0.7137, 0.6454]","[0.6163, 0.6248]","[0.605, 0.6013]","[0.6205, 0.441]","[0.6139, 0.3351]","[0.6036, 0.2429]","[0.5182, 0.5753]","[0.5308, 0.3985]","[0.5331, 0.2794]","[0.5277, 0.1822]","[0.438, 0.5797]","[0.4417, 0.4177]","[0.4527, 0.3126]","[0.455, 0.2297]","[0.3527, 0.609]","[0.3572, 0.475]","[0.3681, 0.3917]","[0.3745, 0.3205]"
"[0.4119, 0.9872]","[0.5908, 0.9275]","[0.7164, 0.7887]","[0.7145, 0.646]","[0.6183, 0.623]","[0.606, 0.5994]","[0.6202, 0.4389]","[0.6126, 0.3344]","[0.6016, 0.2432]","[0.5175, 0.5727]","[0.5269, 0.3952]","[0.5284, 0.2776]","[0.5237, 0.1819]","[0.4361, 0.5771]","[0.4389, 0.415]","[0.4493, 0.311]","[0.4517, 0.2293]","[0.3513, 0.6068]","[0.3572, 0.4716]","[0.3675, 0.3888]","[0.374, 0.3177]"
"[0.4116, 0.9859]","[0.5915, 0.9244]","[0.7176, 0.7903]","[0.7148, 0.6481]","[0.6166, 0.6222]","[0.6087, 0.5995]","[0.6236, 0.4388]","[0.6153, 0.3345]","[0.6044, 0.2428]","[0.5198, 0.5727]","[0.5297, 0.3952]","[0.5303, 0.2777]","[0.5252, 0.1821]","[0.4381, 0.5766]","[0.4411, 0.4156]","[0.4506, 0.3116]","[0.4518, 0.2303]","[0.3528, 0.6052]","[0.359, 0.4696]","[0.3691, 0.3868]","[0.3753, 0.3163]"
"[0.4137, 0.985]","[0.5921, 0.9251]","[0.7182, 0.7911]","[0.7175, 0.6517]","[0.6237, 0.6173]","[0.6093, 0.5985]","[0.6239, 0.4364]","[0.6175, 0.3313]","[0.6089, 0.2405]","[0.5211, 0.5723]","[0.5306, 0.3933]","[0.5323, 0.2756]","[0.5295, 0.1811]","[0.4396, 0.5761]","[0.4432, 0.4128]","[0.4531, 0.3084]","[0.4563, 0.2275]","[0.354, 0.6045]","[0.3608, 0.4686]","[0.3713, 0.3847]","[0.3788, 0.3127]"
"[0.4151, 0.9861]","[0.594, 0.9248]","[0.7203, 0.7895]","[0.7184, 0.648]","[0.6227, 0.6177]","[0.6137, 0.5992]","[0.6276, 0.4383]","[0.6204, 0.3333]","[0.6114, 0.2417]","[0.5253, 0.5728]","[0.535, 0.3948]","[0.5368, 0.2764]","[0.533, 0.1805]","[0.4435, 0.5768]","[0.4465, 0.4138]","[0.4561, 0.3084]","[0.4585, 0.2258]","[0.3573, 0.6055]","[0.3632, 0.4694]","[0.3749, 0.3848]","[0.3834, 0.3122]"
"[0.4182, 0.984]","[0.5968, 0.9211]","[0.7213, 0.79]","[0.7217, 0.6495]","[0.6285, 0.6177]","[0.6135, 0.5994]","[0.6285, 0.4394]","[0.6224, 0.3346]","[0.6144, 0.2423]","[0.5263, 0.5734]","[0.5366, 0.3947]","[0.5393, 0.2759]","[0.5372, 0.1787]","[0.4451, 0.5781]","[0.4477, 0.4147]","[0.4581, 0.3085]","[0.4623, 0.2249]","[0.3584, 0.6075]","[0.3642, 0.4719]","[0.3753, 0.3871]","[0.3843, 0.3135]"
"[0.4163, 0.9864]","[0.5901, 0.9269]","[0.7182, 0.7942]","[0.7212, 0.6533]","[0.6256, 0.6203]","[0.6129, 0.5992]","[0.6284, 0.4392]","[0.6224, 0.3346]","[0.614, 0.2417]","[0.5251, 0.5728]","[0.5364, 0.3951]","[0.5391, 0.2765]","[0.5359, 0.1789]","[0.4438, 0.5778]","[0.4475, 0.4155]","[0.4587, 0.3097]","[0.4628, 0.2253]","[0.3579, 0.6078]","[0.3636, 0.4734]","[0.3745, 0.3886]","[0.3824, 0.3148]"
"[0.4137, 0.9859]","[0.5914, 0.9256]","[0.7192, 0.791]","[0.7199, 0.65]","[0.624, 0.617]","[0.6123, 0.6011]","[0.6284, 0.4397]","[0.6219, 0.3342]","[0.6121, 0.2414]","[0.5247, 0.5753]","[0.5368, 0.3965]","[0.5394, 0.2768]","[0.5355, 0.1792]","[0.4437, 0.5796]","[0.448, 0.4163]","[0.4591, 0.3097]","[0.4625, 0.2258]","[0.3585, 0.6076]","[0.3642, 0.4715]","[0.3746, 0.3863]","[0.3821, 0.3125]"
"[0.4146, 0.9822]","[0.5934, 0.9231]","[0.7194, 0.79]","[0.7197, 0.6484]","[0.6247, 0.6149]","[0.6127, 0.6006]","[0.6283, 0.4383]","[0.6217, 0.3329]","[0.6117, 0.2402]","[0.5241, 0.5744]","[0.5348, 0.3954]","[0.5376, 0.2766]","[0.5346, 0.1799]","[0.4425, 0.5784]","[0.446, 0.4157]","[0.4578, 0.3095]","[0.4621, 0.2256]","[0.3571, 0.6054]","[0.3631, 0.4708]","[0.3734, 0.3862]","[0.3819, 0.3126]"
"[0.4149, 0.9812]","[0.5964, 0.9222]","[0.7201, 0.7897]","[0.7203, 0.6485]","[0.6265, 0.6174]","[0.6115, 0.6014]","[0.6272, 0.439]","[0.6205, 0.3328]","[0.6103, 0.2389]","[0.5225, 0.5753]","[0.5342, 0.3965]","[0.5378, 0.2764]","[0.5349, 0.1788]","[0.4406, 0.5789]","[0.4451, 0.4168]","[0.4579, 0.31]","[0.4631, 0.2257]","[0.3552, 0.6046]","[0.3623, 0.4699]","[0.3727, 0.3859]","[0.3819, 0.3132]"
"[0.4168, 0.9824]","[0.6014, 0.9187]","[0.7214, 0.7854]","[0.7198, 0.6458]","[0.6261, 0.6186]","[0.6113, 0.6025]","[0.6268, 0.4394]","[0.6197, 0.3332]","[0.6089, 0.2398]","[0.5233, 0.5777]","[0.534, 0.3979]","[0.5373, 0.2772]","[0.5337, 0.1792]","[0.4416, 0.5812]","[0.4447, 0.418]","[0.457, 0.3106]","[0.4614, 0.2261]","[0.3566, 0.606]","[0.3629, 0.4703]","[0.3726, 0.3856]","[0.382, 0.3119]"
"[0.4154, 0.9824]","[0.5987, 0.9208]","[0.7216, 0.7862]","[0.7188, 0.6454]","[0.6228, 0.6188]","[0.6104, 0.6006]","[0.6259, 0.4383]","[0.6192, 0.3323]","[0.6091, 0.2392]","[0.5223, 0.5747]","[0.5336, 0.3955]","[0.537, 0.2758]","[0.5343, 0.179]","[0.4409, 0.5787]","[0.4449, 0.4155]","[0.4571, 0.3084]","[0.4613, 0.2246]","[0.3561, 0.6057]","[0.3633, 0.4701]","[0.3736, 0.3852]","[0.3819, 0.3119]"
"[0.4147, 0.9875]","[0.5953, 0.9272]","[0.7211, 0.7877]","[0.7182, 0.6461]","[0.6207, 0.6211]","[0.612, 0.6022]","[0.6275, 0.4411]","[0.6204, 0.3346]","[0.6095, 0.242]","[0.524, 0.5766]","[0.536, 0.3983]","[0.5389, 0.2781]","[0.5344, 0.1807]","[0.4423, 0.5807]","[0.4463, 0.4167]","[0.4582, 0.3099]","[0.4612, 0.2258]","[0.3567, 0.6085]","[0.3624, 0.4716]","[0.3736, 0.386]","[0.381, 0.3126]"
"[0.4152, 0.986]","[0.596, 0.9217]","[0.7206, 0.7849]","[0.7211, 0.6453]","[0.6264, 0.6207]","[0.6161, 0.6034]","[0.6297, 0.4402]","[0.6206, 0.3331]","[0.6078, 0.2388]","[0.5251, 0.5776]","[0.535, 0.3983]","[0.5362, 0.2769]","[0.531, 0.1791]","[0.4416, 0.5815]","[0.4452, 0.4202]","[0.4563, 0.3127]","[0.4598, 0.229]","[0.3559, 0.6074]","[0.363, 0.4727]","[0.3718, 0.3875]","[0.3796, 0.3141]"
"[0.4174, 0.9872]","[0.5987, 0.9232]","[0.7214, 0.7863]","[0.7206, 0.6471]","[0.628, 0.6218]","[0.6162, 0.6036]","[0.6291, 0.4413]","[0.6201, 0.3343]","[0.6078, 0.2402]","[0.5256, 0.5776]","[0.5349, 0.3987]","[0.5364, 0.2769]","[0.5322, 0.1786]","[0.442, 0.5819]","[0.4455, 0.4203]","[0.457, 0.3124]","[0.461, 0.2278]","[0.3555, 0.6091]","[0.363, 0.4743]","[0.3725, 0.3892]","[0.3808, 0.3153]"
"[0.4153, 0.9885]","[0.5965, 0.9241]","[0.722, 0.7875]","[0.7214, 0.6473]","[0.6252, 0.626]","[0.6145, 0.604]","[0.6278, 0.4414]","[0.6191, 0.3343]","[0.6075, 0.2404]","[0.5246, 0.5774]","[0.5343, 0.399]","[0.536, 0.2786]","[0.5319, 0.1805]","[0.4417, 0.5811]","[0.4441, 0.4199]","[0.4561, 0.3131]","[0.4602, 0.2296]","[0.3555, 0.6084]","[0.3615, 0.4735]","[0.3714, 0.3888]","[0.3789, 0.3161]"
"[0.417, 0.9919]","[0.5949, 0.9276]","[0.7213, 0.7866]","[0.7178, 0.6457]","[0.6203, 0.6272]","[0.6124, 0.6021]","[0.6259, 0.4404]","[0.6181, 0.334]","[0.607, 0.241]","[0.5225, 0.5766]","[0.5327, 0.3986]","[0.5344, 0.2788]","[0.5295, 0.1811]","[0.4398, 0.5818]","[0.4427, 0.4195]","[0.4542, 0.3134]","[0.4578, 0.2294]","[0.3535, 0.6117]","[0.3587, 0.4763]","[0.369, 0.3921]","[0.3761, 0.3196]"
"[0.4157, 0.9931]","[0.5969, 0.9267]","[0.7227, 0.7856]","[0.7173, 0.6442]","[0.6163, 0.6303]","[0.6125, 0.6032]","[0.6265, 0.4422]","[0.6182, 0.3357]","[0.6067, 0.2419]","[0.5225, 0.5773]","[0.533, 0.3998]","[0.535, 0.28]","[0.5303, 0.1825]","[0.4395, 0.5823]","[0.4431, 0.4197]","[0.4545, 0.3124]","[0.457, 0.2284]","[0.353, 0.6117]","[0.3597, 0.4752]","[0.37, 0.3896]","[0.3762, 0.3165]"
"[0.416, 0.9949]","[0.5956, 0.9289]","[0.7226, 0.7877]","[0.7169, 0.6455]","[0.617, 0.6288]","[0.6125, 0.603]","[0.6272, 0.4413]","[0.619, 0.3351]","[0.6075, 0.2414]","[0.5222, 0.5775]","[0.5331, 0.3999]","[0.5349, 0.2804]","[0.5301, 0.1829]","[0.439, 0.583]","[0.4423, 0.4205]","[0.4541, 0.3134]","[0.4576, 0.2286]","[0.3526, 0.6129]","[0.3592, 0.4763]","[0.37, 0.3908]","[0.3771, 0.3175]"
"[0.4137, 0.9947]","[0.5947, 0.9286]","[0.7223, 0.7891]","[0.7185, 0.6474]","[0.6208, 0.6296]","[0.6113, 0.6046]","[0.6266, 0.4419]","[0.6186, 0.335]","[0.607, 0.2408]","[0.5215, 0.5786]","[0.5331, 0.4004]","[0.5347, 0.2804]","[0.5295, 0.1828]","[0.4388, 0.5834]","[0.443, 0.4214]","[0.4544, 0.3139]","[0.4571, 0.2297]","[0.3526, 0.6121]","[0.3603, 0.4755]","[0.3707, 0.3895]","[0.3772, 0.3159]"
"[0.4131, 0.9934]","[0.5932, 0.9311]","[0.7215, 0.7899]","[0.7189, 0.6477]","[0.621, 0.6236]","[0.6122, 0.6034]","[0.6277, 0.4429]","[0.6203, 0.3366]","[0.6096, 0.2424]","[0.5221, 0.5761]","[0.5342, 0.3987]","[0.5374, 0.2802]","[0.5347, 0.183]","[0.4392, 0.5805]","[0.4444, 0.4184]","[0.4566, 0.3118]","[0.4607, 0.227]","[0.3529, 0.6097]","[0.3611, 0.4738]","[0.372, 0.3883]","[0.3797, 0.3142]"
"[0.4146, 0.9913]","[0.594, 0.9284]","[0.7229, 0.7885]","[0.72, 0.6443]","[0.6212, 0.6151]","[0.6145, 0.6021]","[0.6306, 0.4409]","[0.6232, 0.3354]","[0.6127, 0.2416]","[0.5247, 0.5759]","[0.537, 0.3983]","[0.5401, 0.2797]","[0.5373, 0.1823]","[0.4426, 0.5808]","[0.4473, 0.4183]","[0.4588, 0.3114]","[0.4625, 0.2271]","[0.3565, 0.6098]","[0.363, 0.4729]","[0.3744, 0.3865]","[0.383, 0.3121]"
"[0.4148, 0.9878]","[0.5949, 0.9256]","[0.7238, 0.7877]","[0.7214, 0.6442]","[0.6243, 0.6183]","[0.6158, 0.6027]","[0.631, 0.4405]","[0.6231, 0.3346]","[0.612, 0.2406]","[0.5264, 0.5762]","[0.5382, 0.3972]","[0.541, 0.2779]","[0.5378, 0.1798]","[0.4443, 0.5805]","[0.4481, 0.4176]","[0.4599, 0.3105]","[0.4641, 0.226]","[0.3582, 0.6089]","[0.3646, 0.4721]","[0.3753, 0.386]","[0.3828, 0.312]"
"[0.4145, 0.9861]","[0.5974, 0.9225]","[0.7229, 0.7867]","[0.7206, 0.6454]","[0.6267, 0.6167]","[0.6161, 0.6019]","[0.6303, 0.4393]","[0.6222, 0.3337]","[0.6107, 0.2384]","[0.5263, 0.5755]","[0.5369, 0.3986]","[0.5394, 0.2792]","[0.5364, 0.1798]","[0.4436, 0.5798]","[0.4478, 0.4197]","[0.4599, 0.3124]","[0.4645, 0.2268]","[0.3566, 0.6063]","[0.3638, 0.4714]","[0.3736, 0.3863]","[0.3821, 0.3126]"
"[0.4153, 0.9883]","[0.5971, 0.9261]","[0.7229, 0.7872]","[0.719, 0.645]","[0.622, 0.6187]","[0.6135, 0.6028]","[0.6292, 0.4412]","[0.6212, 0.3358]","[0.6094, 0.2421]","[0.5243, 0.5765]","[0.5363, 0.4003]","[0.5386, 0.2811]","[0.5343, 0.1821]","[0.4423, 0.5812]","[0.4455, 0.4219]","[0.4578, 0.3153]","[0.4618, 0.23]","[0.3561, 0.6089]","[0.3623, 0.4746]","[0.3726, 0.3905]","[0.3807, 0.3175]"
"[0.4179, 0.9919]","[0.5932, 0.9276]","[0.718, 0.7897]","[0.7161, 0.6478]","[0.6143, 0.6261]","[0.6094, 0.6002]","[0.6256, 0.4395]","[0.6188, 0.3356]","[0.6086, 0.2434]","[0.5219, 0.5761]","[0.534, 0.3988]","[0.5356, 0.2799]","[0.5292, 0.1825]","[0.4408, 0.5829]","[0.4452, 0.4207]","[0.4561, 0.3149]","[0.4577, 0.2305]","[0.3559, 0.6146]","[0.362, 0.4789]","[0.3713, 0.3935]","[0.3766, 0.3201]"
"[0.4157, 0.9914]","[0.5906, 0.9275]","[0.7161, 0.7898]","[0.7162, 0.6487]","[0.6161, 0.6248]","[0.6082, 0.6015]","[0.6251, 0.4405]","[0.618, 0.3363]","[0.6072, 0.2443]","[0.5207, 0.5774]","[0.5336, 0.3998]","[0.5347, 0.2809]","[0.5274, 0.184]","[0.4398, 0.583]","[0.4454, 0.4207]","[0.4559, 0.3149]","[0.4564, 0.2317]","[0.3554, 0.6125]","[0.3617, 0.4764]","[0.3718, 0.3913]","[0.3776, 0.319]"
"[0.4112, 0.9873]","[0.5897, 0.9261]","[0.7185, 0.791]","[0.7173, 0.6468]","[0.6148, 0.6208]","[0.6132, 0.603]","[0.628, 0.44]","[0.6189, 0.3341]","[0.6069, 0.2409]","[0.5238, 0.577]","[0.5355, 0.3984]","[0.5361, 0.2784]","[0.5295, 0.1817]","[0.4418, 0.5813]","[0.4465, 0.4189]","[0.4566, 0.312]","[0.4572, 0.2294]","[0.3561, 0.6095]","[0.3624, 0.4725]","[0.3727, 0.3872]","[0.3794, 0.3149]"
"[0.4163, 0.9848]","[0.5959, 0.9236]","[0.72, 0.7899]","[0.7192, 0.647]","[0.6234, 0.6159]","[0.6121, 0.601]","[0.6279, 0.4381]","[0.6213, 0.3326]","[0.6112, 0.2401]","[0.5235, 0.575]","[0.5362, 0.3959]","[0.5385, 0.2753]","[0.5342, 0.178]","[0.442, 0.5794]","[0.4478, 0.4165]","[0.4593, 0.309]","[0.4627, 0.2257]","[0.3568, 0.6079]","[0.364, 0.4719]","[0.3747, 0.3865]","[0.383, 0.3136]"
"[0.4201, 0.9854]","[0.5971, 0.9234]","[0.7219, 0.788]","[0.7209, 0.6476]","[0.6247, 0.619]","[0.6162, 0.598]","[0.6306, 0.4346]","[0.6241, 0.3291]","[0.615, 0.2373]","[0.5263, 0.5723]","[0.5381, 0.3935]","[0.5404, 0.2739]","[0.5369, 0.1791]","[0.4434, 0.5778]","[0.4495, 0.4148]","[0.4611, 0.3077]","[0.4654, 0.2255]","[0.3573, 0.608]","[0.3663, 0.4718]","[0.3777, 0.3866]","[0.3864, 0.3145]"
"[0.419, 0.9874]","[0.599, 0.9214]","[0.7235, 0.786]","[0.7217, 0.6467]","[0.6262, 0.6204]","[0.6157, 0.6012]","[0.6309, 0.437]","[0.6248, 0.3306]","[0.6152, 0.2375]","[0.5263, 0.5766]","[0.5391, 0.3975]","[0.5407, 0.2765]","[0.5353, 0.1795]","[0.4439, 0.5826]","[0.4505, 0.4186]","[0.4609, 0.3103]","[0.463, 0.2262]","[0.3588, 0.6126]","[0.368, 0.4739]","[0.3797, 0.387]","[0.3871, 0.3135]"
"[0.4182, 0.9865]","[0.6017, 0.9213]","[0.7246, 0.7855]","[0.7234, 0.6443]","[0.6302, 0.6128]","[0.616, 0.6041]","[0.6313, 0.4399]","[0.6255, 0.3324]","[0.6166, 0.2381]","[0.5267, 0.5779]","[0.5391, 0.3984]","[0.5423, 0.2768]","[0.5398, 0.179]","[0.4444, 0.5818]","[0.4509, 0.4176]","[0.4628, 0.3081]","[0.4673, 0.2231]","[0.3596, 0.6099]","[0.3687, 0.4727]","[0.3793, 0.3863]","[0.3871, 0.3128]"
"[0.4175, 0.9841]","[0.6006, 0.9231]","[0.7241, 0.7867]","[0.7236, 0.6458]","[0.6309, 0.6145]","[0.6151, 0.6023]","[0.6313, 0.4378]","[0.6254, 0.3302]","[0.6153, 0.2366]","[0.526, 0.5756]","[0.5399, 0.395]","[0.5432, 0.2734]","[0.5398, 0.1759]","[0.444, 0.579]","[0.4508, 0.4141]","[0.4632, 0.3051]","[0.4673, 0.2202]","[0.3591, 0.6069]","[0.3684, 0.471]","[0.3789, 0.3854]","[0.3863, 0.3118]"
"[0.4189, 0.9856]","[0.597, 0.9249]","[0.7243, 0.7848]","[0.7242, 0.6429]","[0.6293, 0.6121]","[0.6156, 0.598]","[0.6314, 0.435]","[0.6257, 0.3287]","[0.6163, 0.2357]","[0.5258, 0.5719]","[0.5397, 0.3928]","[0.5427, 0.2722]","[0.539, 0.175]","[0.4434, 0.577]","[0.4507, 0.4126]","[0.4626, 0.3043]","[0.4667, 0.2193]","[0.3582, 0.6071]","[0.3676, 0.4705]","[0.3793, 0.3843]","[0.3871, 0.3107]"
"[0.4185, 0.9869]","[0.5972, 0.9236]","[0.7252, 0.7838]","[0.7239, 0.6387]","[0.6255, 0.6117]","[0.6161, 0.5973]","[0.6335, 0.435]","[0.6276, 0.3292]","[0.618, 0.2359]","[0.5267, 0.5718]","[0.5423, 0.3938]","[0.546, 0.2729]","[0.5424, 0.1751]","[0.4443, 0.5771]","[0.453, 0.4131]","[0.465, 0.3048]","[0.4686, 0.2204]","[0.3585, 0.6068]","[0.368, 0.4688]","[0.3814, 0.382]","[0.3913, 0.3084]"
"[0.4172, 0.9873]","[0.5979, 0.9236]","[0.725, 0.7811]","[0.7229, 0.6359]","[0.6237, 0.6093]","[0.6156, 0.5962]","[0.633, 0.4338]","[0.6279, 0.3277]","[0.6194, 0.2345]","[0.5262, 0.5705]","[0.5416, 0.3927]","[0.546, 0.2717]","[0.5438, 0.1743]","[0.444, 0.5764]","[0.4525, 0.4124]","[0.465, 0.3032]","[0.4692, 0.2176]","[0.3585, 0.6074]","[0.3684, 0.4691]","[0.3807, 0.3817]","[0.3901, 0.3062]"
"[0.4176, 0.9865]","[0.6003, 0.9211]","[0.7248, 0.7791]","[0.7227, 0.6347]","[0.6247, 0.6089]","[0.6167, 0.5941]","[0.6337, 0.4325]","[0.628, 0.3275]","[0.619, 0.2345]","[0.5273, 0.5688]","[0.5417, 0.3923]","[0.5455, 0.272]","[0.5428, 0.1744]","[0.445, 0.5753]","[0.4531, 0.413]","[0.4651, 0.3046]","[0.4688, 0.2191]","[0.3598, 0.6067]","[0.3691, 0.469]","[0.3812, 0.3818]","[0.3913, 0.3059]"
"[0.4217, 0.989]","[0.5946, 0.9325]","[0.7249, 0.7839]","[0.7276, 0.6396]","[0.6317, 0.6157]","[0.6187, 0.5903]","[0.6331, 0.4293]","[0.627, 0.3243]","[0.6187, 0.2333]","[0.5296, 0.5649]","[0.5422, 0.3879]","[0.5463, 0.2696]","[0.5442, 0.1749]","[0.4472, 0.5718]","[0.4546, 0.4088]","[0.4669, 0.3036]","[0.4717, 0.2201]","[0.3612, 0.6046]","[0.3698, 0.4692]","[0.382, 0.3843]","[0.3914, 0.3098]"
"[0.4188, 0.9881]","[0.5929, 0.9314]","[0.7235, 0.7834]","[0.7282, 0.6392]","[0.6348, 0.6157]","[0.6188, 0.5891]","[0.6332, 0.4282]","[0.6269, 0.3233]","[0.6176, 0.2322]","[0.5308, 0.5645]","[0.5439, 0.3871]","[0.5467, 0.2682]","[0.5424, 0.1723]","[0.4492, 0.5713]","[0.4569, 0.4081]","[0.4675, 0.3032]","[0.4698, 0.2202]","[0.3639, 0.6037]","[0.3717, 0.4669]","[0.382, 0.3818]","[0.3885, 0.3078]"
"[0.4179, 0.9858]","[0.5925, 0.9277]","[0.7241, 0.7813]","[0.7302, 0.6371]","[0.6366, 0.6103]","[0.6183, 0.5898]","[0.6339, 0.4273]","[0.6277, 0.3218]","[0.6181, 0.2306]","[0.5297, 0.5638]","[0.5434, 0.3845]","[0.5462, 0.2653]","[0.5409, 0.1697]","[0.4481, 0.569]","[0.4544, 0.4053]","[0.4657, 0.3012]","[0.4678, 0.2195]","[0.3635, 0.5999]","[0.3708, 0.4639]","[0.3812, 0.3798]","[0.387, 0.3075]"
"[0.4178, 0.9861]","[0.5932, 0.9285]","[0.7262, 0.7797]","[0.7319, 0.636]","[0.6359, 0.6154]","[0.6212, 0.5893]","[0.6348, 0.4273]","[0.6278, 0.3221]","[0.6185, 0.2313]","[0.5321, 0.5637]","[0.5443, 0.3853]","[0.5472, 0.266]","[0.5428, 0.1699]","[0.4497, 0.5699]","[0.4568, 0.4064]","[0.4683, 0.3012]","[0.4709, 0.218]","[0.3643, 0.6017]","[0.3721, 0.4657]","[0.3826, 0.3808]","[0.3892, 0.3064]"
"[0.4155, 0.9843]","[0.5894, 0.9287]","[0.7225, 0.784]","[0.7329, 0.6402]","[0.6434, 0.6106]","[0.6185, 0.5883]","[0.6347, 0.4262]","[0.6289, 0.3207]","[0.6202, 0.2294]","[0.5307, 0.5622]","[0.5455, 0.3837]","[0.5484, 0.2652]","[0.5436, 0.1698]","[0.449, 0.5674]","[0.457, 0.404]","[0.4683, 0.3002]","[0.4707, 0.2187]","[0.3632, 0.5978]","[0.3719, 0.463]","[0.383, 0.3794]","[0.3901, 0.3069]"
"[0.4154, 0.9804]","[0.5917, 0.9236]","[0.7242, 0.7815]","[0.7338, 0.6404]","[0.6468, 0.6107]","[0.618, 0.5868]","[0.6353, 0.4237]","[0.6297, 0.3178]","[0.6203, 0.2263]","[0.5308, 0.5612]","[0.5461, 0.3816]","[0.5487, 0.2625]","[0.5427, 0.1667]","[0.4499, 0.566]","[0.4574, 0.4023]","[0.4684, 0.2981]","[0.4698, 0.2161]","[0.3649, 0.5958]","[0.3726, 0.4607]","[0.3833, 0.3767]","[0.3901, 0.3034]"
