"[0.6409, 0.9662]","[0.4643, 0.9058]","[0.3484, 0.7722]","[0.3883, 0.6409]","[0.4962, 0.622]","[0.4115, 0.6106]","[0.3834, 0.4506]","[0.3818, 0.352]","[0.3835, 0.269]","[0.4999, 0.5814]","[0.472, 0.4055]","[0.4632, 0.2966]","[0.4578, 0.2085]","[0.5802, 0.5806]","[0.5618, 0.4208]","[0.5438, 0.3222]","[0.5313, 0.248]","[0.6665, 0.6031]","[0.6492, 0.4763]","[0.6293, 0.3965]","[0.6121, 0.3314]"
"[0.6364, 0.9684]","[0.4559, 0.9185]","[0.3429, 0.7932]","[0.384, 0.6693]","[0.4771, 0.6368]","[0.3985, 0.6373]","[0.3692, 0.4754]","[0.3664, 0.3693]","[0.3705, 0.28]","[0.4842, 0.6055]","[0.4517, 0.4263]","[0.4431, 0.315]","[0.4382, 0.221]","[0.5635, 0.6017]","[0.5379, 0.4388]","[0.5201, 0.3347]","[0.5096, 0.2519]","[0.6495, 0.6198]","[0.6285, 0.4912]","[0.6097, 0.4084]","[0.5959, 0.3372]"
"[0.6357, 0.9683]","[0.4548, 0.9182]","[0.3412, 0.7956]","[0.3824, 0.6709]","[0.4776, 0.636]","[0.3981, 0.6371]","[0.3682, 0.4754]","[0.3651, 0.3698]","[0.3686, 0.2805]","[0.484, 0.6047]","[0.4516, 0.4257]","[0.4426, 0.3144]","[0.4372, 0.2202]","[0.5636, 0.6008]","[0.5378, 0.4383]","[0.5196, 0.334]","[0.5086, 0.2508]","[0.65, 0.6192]","[0.6291, 0.4904]","[0.6105, 0.4075]","[0.5965, 0.3365]"
"[0.6364, 0.9694]","[0.457, 0.9194]","[0.342, 0.7959]","[0.3811, 0.6692]","[0.4769, 0.6348]","[0.3985, 0.6344]","[0.3686, 0.4718]","[0.3658, 0.3663]","[0.3693, 0.2772]","[0.4838, 0.6033]","[0.4522, 0.4242]","[0.4434, 0.313]","[0.4382, 0.2189]","[0.563, 0.6003]","[0.5378, 0.4381]","[0.5208, 0.3345]","[0.5105, 0.2519]","[0.6492, 0.6195]","[0.6289, 0.4909]","[0.6112, 0.4085]","[0.5981, 0.3385]"
"[0.6354, 0.9689]","[0.4546, 0.9195]","[0.3406, 0.7969]","[0.3806, 0.6716]","[0.4744, 0.6339]","[0.398, 0.6369]","[0.3689, 0.4729]","[0.3661, 0.3668]","[0.3694, 0.2777]","[0.4833, 0.6049]","[0.4519, 0.424]","[0.4428, 0.3123]","[0.4371, 0.2187]","[0.5626, 0.6009]","[0.537, 0.4374]","[0.5191, 0.3331]","[0.5076, 0.2502]","[0.6489, 0.6195]","[0.629, 0.4901]","[0.611, 0.4074]","[0.5971, 0.3377]"
"[0.6377, 0.9703]","[0.4574, 0.9203]","[0.342, 0.7944]","[0.3818, 0.6676]","[0.477, 0.6327]","[0.3992, 0.6364]","[0.3687, 0.4728]","[0.3658, 0.3667]","[0.3695, 0.2778]","[0.4841, 0.6038]","[0.4523, 0.424]","[0.4432, 0.3119]","[0.4383, 0.2183]","[0.5639, 0.5997]","[0.538, 0.4365]","[0.5209, 0.3324]","[0.5098, 0.2495]","[0.6501, 0.6185]","[0.6302, 0.4893]","[0.6126, 0.4062]","[0.5992, 0.3364]"
"[0.6389, 0.9714]","[0.4588, 0.9226]","[0.3428, 0.7972]","[0.3829, 0.6704]","[0.4783, 0.634]","[0.4011, 0.6351]","[0.3693, 0.4729]","[0.3658, 0.367]","[0.3687, 0.2776]","[0.4857, 0.6022]","[0.4532, 0.4225]","[0.4447, 0.3111]","[0.439, 0.2169]","[0.5644, 0.599]","[0.5386, 0.4353]","[0.5211, 0.331]","[0.5099, 0.2483]","[0.6511, 0.6186]","[0.6317, 0.4893]","[0.6141, 0.4061]","[0.6005, 0.336]"
"[0.6401, 0.9694]","[0.4588, 0.9198]","[0.3427, 0.7966]","[0.3838, 0.6693]","[0.4798, 0.6325]","[0.4014, 0.6334]","[0.3691, 0.4719]","[0.3658, 0.3665]","[0.3689, 0.2765]","[0.4862, 0.601]","[0.4527, 0.423]","[0.4438, 0.3118]","[0.4382, 0.2167]","[0.5647, 0.5975]","[0.5387, 0.4362]","[0.5208, 0.3321]","[0.5096, 0.2495]","[0.6514, 0.6164]","[0.6314, 0.4879]","[0.6131, 0.4052]","[0.5991, 0.335]"
"[0.6421, 0.9662]","[0.4594, 0.9166]","[0.3439, 0.7955]","[0.3864, 0.6703]","[0.4807, 0.633]","[0.404, 0.6324]","[0.3725, 0.4698]","[0.3695, 0.3643]","[0.373, 0.2755]","[0.4891, 0.5999]","[0.4559, 0.42]","[0.4475, 0.3087]","[0.4429, 0.2153]","[0.5668, 0.5962]","[0.5414, 0.4326]","[0.5242, 0.3293]","[0.5146, 0.2483]","[0.6521, 0.6148]","[0.6334, 0.4864]","[0.6156, 0.4052]","[0.6028, 0.3369]"
"[0.631, 0.9739]","[0.4554, 0.9244]","[0.3408, 0.7971]","[0.3808, 0.6721]","[0.4751, 0.6393]","[0.4013, 0.6398]","[0.3713, 0.4735]","[0.3691, 0.3672]","[0.3724, 0.2773]","[0.4865, 0.6051]","[0.4532, 0.4239]","[0.4445, 0.312]","[0.44, 0.2186]","[0.5676, 0.6]","[0.5389, 0.4369]","[0.5225, 0.3323]","[0.5126, 0.249]","[0.6546, 0.6174]","[0.6318, 0.4902]","[0.6138, 0.4076]","[0.6005, 0.3377]"
"[0.6382, 0.974]","[0.4593, 0.9271]","[0.3405, 0.7986]","[0.3779, 0.6701]","[0.4717, 0.6369]","[0.402, 0.6389]","[0.3714, 0.4743]","[0.3682, 0.3695]","[0.37, 0.2806]","[0.4868, 0.6042]","[0.4528, 0.4247]","[0.4445, 0.3141]","[0.4401, 0.2213]","[0.5669, 0.5991]","[0.5375, 0.4367]","[0.5211, 0.3316]","[0.5108, 0.2477]","[0.654, 0.6161]","[0.6307, 0.4885]","[0.6116, 0.4048]","[0.5972, 0.3331]"
"[0.6383, 0.9753]","[0.4591, 0.9255]","[0.34, 0.7966]","[0.3779, 0.6671]","[0.4767, 0.6364]","[0.4006, 0.6377]","[0.3713, 0.4725]","[0.3688, 0.3669]","[0.371, 0.277]","[0.486, 0.6036]","[0.4537, 0.4242]","[0.446, 0.3134]","[0.4417, 0.2204]","[0.5666, 0.5992]","[0.5388, 0.437]","[0.5227, 0.3323]","[0.513, 0.2489]","[0.6541, 0.6173]","[0.6311, 0.4906]","[0.6132, 0.4081]","[0.6007, 0.3386]"
"[0.6413, 0.9753]","[0.4611, 0.9262]","[0.341, 0.7956]","[0.3786, 0.6637]","[0.4773, 0.6348]","[0.4003, 0.6373]","[0.3714, 0.472]","[0.3691, 0.3665]","[0.3715, 0.2766]","[0.486, 0.6033]","[0.454, 0.424]","[0.4465, 0.3131]","[0.442, 0.2194]","[0.5665, 0.5995]","[0.5394, 0.4379]","[0.5235, 0.3335]","[0.5138, 0.2501]","[0.6543, 0.6181]","[0.6312, 0.4913]","[0.6133, 0.4088]","[0.6009, 0.3389]"
"[0.6399, 0.9729]","[0.4604, 0.9236]","[0.3415, 0.7961]","[0.3782, 0.6656]","[0.4768, 0.6353]","[0.3987, 0.6367]","[0.3708, 0.4712]","[0.3684, 0.3655]","[0.3705, 0.2755]","[0.4848, 0.6032]","[0.453, 0.4231]","[0.4455, 0.312]","[0.4403, 0.2175]","[0.5655, 0.5991]","[0.5386, 0.4372]","[0.5226, 0.3327]","[0.5127, 0.249]","[0.6536, 0.617]","[0.6313, 0.4897]","[0.6143, 0.4075]","[0.6022, 0.3374]"
"[0.6398, 0.9719]","[0.4615, 0.9229]","[0.342, 0.7944]","[0.3818, 0.6627]","[0.4832, 0.631]","[0.3991, 0.6358]","[0.3709, 0.4706]","[0.3689, 0.3652]","[0.3718, 0.2747]","[0.4852, 0.6019]","[0.453, 0.4219]","[0.445, 0.3106]","[0.4395, 0.215]","[0.5655, 0.5983]","[0.5392, 0.4366]","[0.5234, 0.3326]","[0.5138, 0.2493]","[0.6528, 0.617]","[0.6305, 0.4899]","[0.613, 0.4078]","[0.6009, 0.3379]"
"[0.6384, 0.9695]","[0.4591, 0.9179]","[0.3416, 0.7913]","[0.3797, 0.6594]","[0.4794, 0.632]","[0.3987, 0.6335]","[0.3708, 0.47]","[0.3686, 0.3652]","[0.3716, 0.2746]","[0.4851, 0.6003]","[0.4532, 0.4208]","[0.4453, 0.3093]","[0.4396, 0.2131]","[0.5648, 0.5968]","[0.539, 0.4361]","[0.5226, 0.3318]","[0.5132, 0.2489]","[0.6518, 0.6154]","[0.6301, 0.4885]","[0.6125, 0.4066]","[0.6004, 0.337]"
"[0.6392, 0.9697]","[0.4602, 0.9196]","[0.3414, 0.7905]","[0.3813, 0.6579]","[0.4828, 0.6279]","[0.3993, 0.6328]","[0.3706, 0.4686]","[0.3681, 0.3637]","[0.3706, 0.2732]","[0.4854, 0.5988]","[0.4527, 0.4203]","[0.4445, 0.309]","[0.4386, 0.2128]","[0.5654, 0.5958]","[0.5389, 0.4358]","[0.5227, 0.3319]","[0.5128, 0.2487]","[0.6522, 0.6152]","[0.6304, 0.4889]","[0.6124, 0.4068]","[0.5996, 0.3365]"
"[0.6388, 0.9695]","[0.4588, 0.9201]","[0.3407, 0.7912]","[0.3815, 0.6599]","[0.4797, 0.6285]","[0.3989, 0.633]","[0.3709, 0.4694]","[0.3685, 0.3645]","[0.3712, 0.2743]","[0.4854, 0.5996]","[0.4532, 0.4201]","[0.4452, 0.3088]","[0.4391, 0.2128]","[0.5646, 0.5971]","[0.5387, 0.4366]","[0.522, 0.3327]","[0.5119, 0.2498]","[0.6509, 0.6166]","[0.6294, 0.4895]","[0.6112, 0.4073]","[0.598, 0.3364]"
"[0.6415, 0.9704]","[0.4628, 0.9227]","[0.3412, 0.7927]","[0.3788, 0.6589]","[0.4809, 0.6283]","[0.3989, 0.6342]","[0.3704, 0.4692]","[0.3685, 0.3642]","[0.3721, 0.274]","[0.4851, 0.6003]","[0.4526, 0.4199]","[0.4449, 0.3084]","[0.4397, 0.2128]","[0.5646, 0.5977]","[0.5382, 0.4363]","[0.5223, 0.3324]","[0.513, 0.2498]","[0.6514, 0.6176]","[0.6296, 0.4905]","[0.6116, 0.4084]","[0.599, 0.3387]"
"[0.6421, 0.9727]","[0.4612, 0.9238]","[0.3404, 0.792]","[0.3792, 0.6592]","[0.4802, 0.6299]","[0.3979, 0.6367]","[0.3691, 0.4713]","[0.3679, 0.3653]","[0.372, 0.2744]","[0.484, 0.603]","[0.4511, 0.4239]","[0.4442, 0.3124]","[0.4399, 0.2166]","[0.5641, 0.6]","[0.5372, 0.4388]","[0.5206, 0.3351]","[0.5104, 0.2521]","[0.6514, 0.6189]","[0.6284, 0.4911]","[0.6097, 0.4082]","[0.5964, 0.3373]"
"[0.6444, 0.9655]","[0.4621, 0.9203]","[0.3416, 0.795]","[0.3773, 0.6642]","[0.4697, 0.6275]","[0.397, 0.635]","[0.368, 0.4719]","[0.3655, 0.366]","[0.3681, 0.2754]","[0.4831, 0.6009]","[0.4496, 0.4227]","[0.4417, 0.3116]","[0.4356, 0.2158]","[0.5623, 0.5963]","[0.5361, 0.4364]","[0.519, 0.332]","[0.5088, 0.248]","[0.65, 0.6124]","[0.6279, 0.485]","[0.6098, 0.4035]","[0.5967, 0.3334]"
"[0.6367, 0.9602]","[0.4567, 0.9114]","[0.3456, 0.7898]","[0.3855, 0.6634]","[0.4723, 0.6247]","[0.3912, 0.6274]","[0.3648, 0.4672]","[0.363, 0.3625]","[0.3669, 0.274]","[0.4776, 0.5954]","[0.447, 0.4176]","[0.4408, 0.3079]","[0.4359, 0.214]","[0.5561, 0.592]","[0.5333, 0.4319]","[0.518, 0.3298]","[0.5103, 0.2468]","[0.6446, 0.6082]","[0.6247, 0.4816]","[0.6078, 0.4031]","[0.5948, 0.3333]"
"[0.6326, 0.9654]","[0.4564, 0.9161]","[0.3429, 0.7874]","[0.3826, 0.6597]","[0.4747, 0.6294]","[0.3902, 0.6302]","[0.3612, 0.47]","[0.3599, 0.3644]","[0.3649, 0.2744]","[0.4759, 0.5978]","[0.4441, 0.4224]","[0.4369, 0.3117]","[0.4327, 0.216]","[0.5556, 0.5944]","[0.5304, 0.4364]","[0.5137, 0.334]","[0.5044, 0.251]","[0.6431, 0.6114]","[0.6218, 0.4857]","[0.6046, 0.4046]","[0.5921, 0.3341]"
"[0.6308, 0.9653]","[0.4536, 0.9154]","[0.3415, 0.7862]","[0.3823, 0.6597]","[0.4743, 0.6319]","[0.3892, 0.6294]","[0.3599, 0.4688]","[0.3586, 0.3639]","[0.3631, 0.2754]","[0.4741, 0.5953]","[0.4426, 0.4194]","[0.4341, 0.3099]","[0.4289, 0.2169]","[0.5539, 0.59]","[0.5278, 0.4311]","[0.5098, 0.3284]","[0.4985, 0.2453]","[0.6409, 0.6062]","[0.6196, 0.4798]","[0.6024, 0.3985]","[0.5892, 0.3285]"
"[0.6326, 0.9652]","[0.4541, 0.9178]","[0.34, 0.7904]","[0.3773, 0.6635]","[0.4648, 0.6289]","[0.3897, 0.6315]","[0.3604, 0.4695]","[0.3579, 0.3644]","[0.361, 0.2752]","[0.4741, 0.5962]","[0.442, 0.4177]","[0.4328, 0.3072]","[0.4262, 0.2126]","[0.5532, 0.5904]","[0.5264, 0.4293]","[0.5083, 0.3262]","[0.4961, 0.2429]","[0.6393, 0.607]","[0.6185, 0.4806]","[0.6001, 0.3991]","[0.5855, 0.3287]"
"[0.6306, 0.9621]","[0.4509, 0.9136]","[0.3368, 0.7858]","[0.3742, 0.6569]","[0.4666, 0.6276]","[0.3859, 0.6281]","[0.3575, 0.4666]","[0.3556, 0.3619]","[0.3598, 0.2729]","[0.471, 0.5944]","[0.4412, 0.417]","[0.4325, 0.3063]","[0.4268, 0.2118]","[0.5502, 0.5897]","[0.5268, 0.4307]","[0.5085, 0.3285]","[0.4967, 0.2461]","[0.6366, 0.6065]","[0.6173, 0.4809]","[0.5992, 0.3999]","[0.5851, 0.3299]"
"[0.6292, 0.9612]","[0.4513, 0.9153]","[0.337, 0.7865]","[0.3737, 0.6592]","[0.4661, 0.6315]","[0.3867, 0.6303]","[0.3584, 0.4681]","[0.3564, 0.3627]","[0.3606, 0.2737]","[0.4708, 0.5956]","[0.4408, 0.4173]","[0.432, 0.3062]","[0.4264, 0.2125]","[0.5502, 0.5899]","[0.5259, 0.4294]","[0.5082, 0.3273]","[0.4963, 0.2455]","[0.6365, 0.606]","[0.6177, 0.481]","[0.6005, 0.4005]","[0.587, 0.3322]"
"[0.6275, 0.9645]","[0.4474, 0.914]","[0.3347, 0.7869]","[0.3738, 0.6594]","[0.464, 0.6293]","[0.3872, 0.6309]","[0.3601, 0.4696]","[0.358, 0.3646]","[0.3617, 0.2756]","[0.4728, 0.5964]","[0.4434, 0.4174]","[0.4352, 0.3066]","[0.4293, 0.2133]","[0.5524, 0.5909]","[0.5285, 0.429]","[0.5111, 0.3262]","[0.4997, 0.2443]","[0.6391, 0.608]","[0.6191, 0.4812]","[0.6015, 0.4012]","[0.588, 0.3331]"
"[0.6277, 0.9637]","[0.4475, 0.913]","[0.3352, 0.7883]","[0.3742, 0.6614]","[0.4639, 0.6298]","[0.3874, 0.6307]","[0.3589, 0.4692]","[0.357, 0.364]","[0.3611, 0.2755]","[0.4733, 0.5975]","[0.4424, 0.4188]","[0.4339, 0.3085]","[0.4279, 0.2149]","[0.5524, 0.5927]","[0.527, 0.4311]","[0.5082, 0.3287]","[0.4964, 0.2468]","[0.6393, 0.6098]","[0.6183, 0.4836]","[0.6006, 0.4039]","[0.5875, 0.3347]"
"[0.6274, 0.9668]","[0.444, 0.9143]","[0.3316, 0.7855]","[0.375, 0.6593]","[0.4677, 0.6322]","[0.3856, 0.6308]","[0.356, 0.4688]","[0.3542, 0.3634]","[0.3594, 0.2746]","[0.4722, 0.5977]","[0.4398, 0.4193]","[0.4312, 0.3082]","[0.4255, 0.2137]","[0.5513, 0.5932]","[0.5255, 0.4315]","[0.5063, 0.3282]","[0.4948, 0.2453]","[0.6389, 0.6096]","[0.6183, 0.4832]","[0.5998, 0.4035]","[0.5854, 0.3333]"
"[0.6272, 0.9636]","[0.4433, 0.9117]","[0.3311, 0.787]","[0.3741, 0.6636]","[0.4645, 0.6352]","[0.3864, 0.6301]","[0.3583, 0.4694]","[0.3556, 0.3645]","[0.359, 0.2751]","[0.472, 0.5969]","[0.4408, 0.4186]","[0.4327, 0.3082]","[0.4264, 0.2137]","[0.5497, 0.5916]","[0.5253, 0.431]","[0.5069, 0.3284]","[0.4958, 0.2463]","[0.6361, 0.6071]","[0.6167, 0.4812]","[0.5993, 0.4022]","[0.5857, 0.3329]"
"[0.6248, 0.9662]","[0.4428, 0.9141]","[0.3314, 0.7858]","[0.3757, 0.6588]","[0.4691, 0.6323]","[0.3874, 0.6346]","[0.3611, 0.4723]","[0.3581, 0.3667]","[0.3614, 0.2774]","[0.4731, 0.6003]","[0.4435, 0.4202]","[0.4354, 0.3092]","[0.4291, 0.2154]","[0.5513, 0.5957]","[0.5286, 0.4321]","[0.5104, 0.3285]","[0.4987, 0.2468]","[0.6367, 0.6137]","[0.6199, 0.4868]","[0.6025, 0.4059]","[0.5887, 0.3376]"
"[0.6206, 0.9687]","[0.4417, 0.9139]","[0.3332, 0.7868]","[0.3776, 0.6617]","[0.4705, 0.6325]","[0.3896, 0.635]","[0.3614, 0.4709]","[0.3592, 0.3652]","[0.364, 0.2766]","[0.4754, 0.6015]","[0.4439, 0.4212]","[0.436, 0.3108]","[0.4314, 0.2178]","[0.5536, 0.5974]","[0.5292, 0.4341]","[0.5117, 0.331]","[0.5013, 0.2492]","[0.6391, 0.6164]","[0.6215, 0.4896]","[0.604, 0.4088]","[0.5901, 0.3398]"
"[0.63, 0.97]","[0.4519, 0.9209]","[0.3346, 0.7949]","[0.3728, 0.6633]","[0.4718, 0.6279]","[0.3962, 0.6368]","[0.365, 0.4726]","[0.3608, 0.3672]","[0.3624, 0.2783]","[0.4803, 0.6008]","[0.4471, 0.4213]","[0.4371, 0.3099]","[0.431, 0.2165]","[0.5598, 0.595]","[0.5327, 0.4332]","[0.5156, 0.329]","[0.5036, 0.2463]","[0.646, 0.6134]","[0.6263, 0.4856]","[0.6087, 0.4037]","[0.5947, 0.3359]"
"[0.6299, 0.9696]","[0.4499, 0.9198]","[0.3331, 0.7942]","[0.375, 0.6618]","[0.4761, 0.627]","[0.3952, 0.636]","[0.3628, 0.4717]","[0.3595, 0.3672]","[0.363, 0.2784]","[0.481, 0.5999]","[0.4454, 0.4202]","[0.4358, 0.3101]","[0.4296, 0.2164]","[0.5602, 0.5947]","[0.5314, 0.4331]","[0.5136, 0.3293]","[0.5022, 0.2461]","[0.6473, 0.6125]","[0.6261, 0.4852]","[0.6075, 0.4036]","[0.5929, 0.3339]"
"[0.6333, 0.9753]","[0.4524, 0.9264]","[0.3335, 0.7958]","[0.3753, 0.6606]","[0.4767, 0.6275]","[0.3968, 0.6372]","[0.3652, 0.4732]","[0.3615, 0.3681]","[0.3645, 0.2786]","[0.4822, 0.6005]","[0.4479, 0.4209]","[0.4386, 0.3103]","[0.4325, 0.2165]","[0.5612, 0.596]","[0.5329, 0.4343]","[0.5148, 0.3297]","[0.5026, 0.2467]","[0.6475, 0.6158]","[0.626, 0.4878]","[0.6071, 0.4053]","[0.5924, 0.3358]"
"[0.6362, 0.9707]","[0.4547, 0.923]","[0.3383, 0.7928]","[0.38, 0.6594]","[0.477, 0.6273]","[0.3966, 0.6371]","[0.366, 0.4715]","[0.3635, 0.3656]","[0.3673, 0.2765]","[0.4825, 0.6011]","[0.4489, 0.4209]","[0.4412, 0.3105]","[0.4368, 0.2175]","[0.5607, 0.5952]","[0.5351, 0.4328]","[0.5188, 0.3297]","[0.5089, 0.2484]","[0.646, 0.612]","[0.6274, 0.4845]","[0.6109, 0.4039]","[0.5988, 0.3363]"
"[0.6379, 0.9675]","[0.4556, 0.9188]","[0.3395, 0.7923]","[0.3818, 0.6614]","[0.4786, 0.6281]","[0.3978, 0.6369]","[0.3684, 0.4714]","[0.3662, 0.3649]","[0.37, 0.2758]","[0.4836, 0.6004]","[0.4514, 0.4203]","[0.444, 0.3098]","[0.439, 0.217]","[0.5617, 0.5936]","[0.5364, 0.432]","[0.5196, 0.3297]","[0.5086, 0.2489]","[0.6466, 0.6097]","[0.6298, 0.4828]","[0.614, 0.4024]","[0.6021, 0.3349]"
"[0.6387, 0.963]","[0.4549, 0.9142]","[0.3391, 0.7901]","[0.3808, 0.6608]","[0.4797, 0.6281]","[0.3969, 0.6375]","[0.3675, 0.4719]","[0.3654, 0.3658]","[0.3701, 0.2769]","[0.4828, 0.6021]","[0.4499, 0.4213]","[0.4427, 0.3105]","[0.4383, 0.2167]","[0.5611, 0.5949]","[0.535, 0.4338]","[0.5176, 0.3301]","[0.5071, 0.2483]","[0.6468, 0.6096]","[0.6286, 0.483]","[0.612, 0.403]","[0.6002, 0.3356]"
"[0.6379, 0.9626]","[0.4548, 0.915]","[0.3404, 0.7914]","[0.3817, 0.662]","[0.4769, 0.6249]","[0.3957, 0.6384]","[0.3679, 0.4737]","[0.366, 0.3669]","[0.3708, 0.2779]","[0.4826, 0.6025]","[0.4508, 0.4219]","[0.444, 0.3106]","[0.4395, 0.217]","[0.561, 0.5955]","[0.5361, 0.4338]","[0.519, 0.331]","[0.5093, 0.2502]","[0.6471, 0.6106]","[0.629, 0.484]","[0.612, 0.405]","[0.5996, 0.3382]"
"[0.6363, 0.9637]","[0.4544, 0.9141]","[0.3408, 0.7898]","[0.3826, 0.6601]","[0.4784, 0.6248]","[0.3956, 0.6387]","[0.368, 0.4743]","[0.3661, 0.3676]","[0.3709, 0.2779]","[0.4827, 0.6034]","[0.4518, 0.4232]","[0.4448, 0.3119]","[0.4398, 0.2176]","[0.5612, 0.5969]","[0.537, 0.435]","[0.5196, 0.332]","[0.5095, 0.2509]","[0.6473, 0.6125]","[0.63, 0.4858]","[0.6133, 0.4063]","[0.6009, 0.3389]"
"[0.6368, 0.9623]","[0.4549, 0.9143]","[0.3415, 0.7884]","[0.3836, 0.6602]","[0.4798, 0.628]","[0.3953, 0.6381]","[0.3669, 0.4737]","[0.3651, 0.3671]","[0.37, 0.2778]","[0.4826, 0.6029]","[0.4513, 0.4226]","[0.4444, 0.3111]","[0.4397, 0.2173]","[0.5618, 0.5963]","[0.5368, 0.4353]","[0.5193, 0.3321]","[0.509, 0.2505]","[0.6474, 0.6112]","[0.6291, 0.4846]","[0.6122, 0.405]","[0.5998, 0.3369]"
"[0.6342, 0.9615]","[0.4519, 0.9118]","[0.3394, 0.7895]","[0.3836, 0.6622]","[0.4787, 0.6238]","[0.3948, 0.64]","[0.3656, 0.4755]","[0.3638, 0.3688]","[0.3691, 0.2789]","[0.4823, 0.6054]","[0.4494, 0.4242]","[0.4427, 0.3123]","[0.4383, 0.2172]","[0.5614, 0.5988]","[0.5363, 0.4373]","[0.5188, 0.3334]","[0.5089, 0.2508]","[0.6478, 0.6132]","[0.6295, 0.4854]","[0.6127, 0.4056]","[0.6001, 0.3366]"
"[0.6339, 0.9623]","[0.4515, 0.911]","[0.3403, 0.786]","[0.3853, 0.6579]","[0.4812, 0.6223]","[0.3936, 0.6395]","[0.3649, 0.4754]","[0.363, 0.3688]","[0.3684, 0.2792]","[0.481, 0.6052]","[0.4492, 0.4241]","[0.4426, 0.3124]","[0.4385, 0.217]","[0.5602, 0.5996]","[0.5366, 0.4376]","[0.5198, 0.3333]","[0.5104, 0.25]","[0.6469, 0.615]","[0.6287, 0.487]","[0.6121, 0.4064]","[0.5996, 0.3366]"
"[0.6352, 0.9623]","[0.4527, 0.9121]","[0.3385, 0.7881]","[0.3818, 0.6601]","[0.4801, 0.6254]","[0.395, 0.6392]","[0.3645, 0.4759]","[0.362, 0.3693]","[0.3668, 0.2793]","[0.4816, 0.6049]","[0.4483, 0.4249]","[0.4405, 0.3133]","[0.4357, 0.218]","[0.5613, 0.5989]","[0.5354, 0.4374]","[0.5171, 0.3338]","[0.5065, 0.2513]","[0.6481, 0.6137]","[0.6282, 0.4861]","[0.6098, 0.4057]","[0.5961, 0.3363]"
"[0.638, 0.9638]","[0.4577, 0.9188]","[0.3417, 0.7925]","[0.3831, 0.6638]","[0.48, 0.6283]","[0.3981, 0.6376]","[0.3682, 0.4733]","[0.3654, 0.3674]","[0.369, 0.2788]","[0.483, 0.602]","[0.4513, 0.4216]","[0.4431, 0.3109]","[0.4381, 0.2184]","[0.5618, 0.5961]","[0.5381, 0.4334]","[0.5214, 0.3313]","[0.5111, 0.25]","[0.6478, 0.6128]","[0.6292, 0.4852]","[0.6116, 0.4052]","[0.598, 0.3379]"
"[0.6396, 0.9627]","[0.4572, 0.9167]","[0.3425, 0.7911]","[0.3842, 0.6629]","[0.4781, 0.6263]","[0.3973, 0.6382]","[0.3675, 0.4726]","[0.3653, 0.3661]","[0.3698, 0.2776]","[0.4833, 0.6031]","[0.4512, 0.42]","[0.4433, 0.3092]","[0.4376, 0.2165]","[0.5618, 0.5966]","[0.5373, 0.432]","[0.5191, 0.3288]","[0.5076, 0.2469]","[0.6478, 0.6115]","[0.6298, 0.4832]","[0.6118, 0.4037]","[0.5978, 0.3363]"
"[0.6379, 0.96]","[0.4527, 0.9092]","[0.3399, 0.7874]","[0.3829, 0.661]","[0.477, 0.6276]","[0.3966, 0.6363]","[0.3684, 0.4713]","[0.3665, 0.3647]","[0.3721, 0.2758]","[0.4842, 0.603]","[0.4519, 0.4194]","[0.4442, 0.3087]","[0.4391, 0.2154]","[0.562, 0.5958]","[0.5377, 0.4327]","[0.5188, 0.3306]","[0.5081, 0.249]","[0.648, 0.6087]","[0.6282, 0.4808]","[0.6096, 0.4024]","[0.5954, 0.3352]"
"[0.6357, 0.9606]","[0.4508, 0.9092]","[0.3388, 0.7893]","[0.381, 0.6638]","[0.4715, 0.6251]","[0.3947, 0.6387]","[0.366, 0.4731]","[0.364, 0.3657]","[0.3702, 0.2767]","[0.4839, 0.6054]","[0.4508, 0.4207]","[0.4436, 0.3095]","[0.4391, 0.2159]","[0.5622, 0.5978]","[0.5375, 0.4337]","[0.5194, 0.3312]","[0.5088, 0.2486]","[0.6491, 0.6103]","[0.6282, 0.4814]","[0.6096, 0.4027]","[0.5944, 0.3351]"
"[0.6341, 0.9589]","[0.4489, 0.9082]","[0.338, 0.7864]","[0.3803, 0.6603]","[0.4729, 0.6267]","[0.3939, 0.6371]","[0.3671, 0.4723]","[0.3642, 0.3657]","[0.3683, 0.2771]","[0.4822, 0.6033]","[0.4514, 0.4195]","[0.4436, 0.3083]","[0.4381, 0.2157]","[0.561, 0.5963]","[0.5379, 0.4322]","[0.5199, 0.3295]","[0.509, 0.2479]","[0.6475, 0.6102]","[0.628, 0.4812]","[0.6095, 0.4024]","[0.5945, 0.3353]"
"[0.6328, 0.9586]","[0.4468, 0.9052]","[0.3376, 0.7846]","[0.3808, 0.6586]","[0.472, 0.6233]","[0.3937, 0.6372]","[0.3678, 0.4715]","[0.3646, 0.3646]","[0.3685, 0.2755]","[0.4831, 0.6041]","[0.4524, 0.4195]","[0.4445, 0.3081]","[0.4388, 0.2153]","[0.5617, 0.5968]","[0.5388, 0.4325]","[0.5209, 0.3301]","[0.51, 0.2481]","[0.6484, 0.6103]","[0.6287, 0.4816]","[0.6107, 0.4032]","[0.5958, 0.3362]"
