"[0.603, 0.9699]","[0.4324, 0.9132]","[0.3066, 0.7799]","[0.3176, 0.6423]","[0.4132, 0.6284]","[0.4133, 0.6118]","[0.402, 0.4427]","[0.409, 0.3361]","[0.4204, 0.2444]","[0.5003, 0.5852]","[0.4923, 0.3973]","[0.4968, 0.282]","[0.5015, 0.1828]","[0.5794, 0.5885]","[0.5731, 0.4168]","[0.5708, 0.3076]","[0.5703, 0.219]","[0.6619, 0.6178]","[0.6578, 0.4826]","[0.6514, 0.3941]","[0.647, 0.3189]"
"[0.607, 0.9718]","[0.4356, 0.9153]","[0.3075, 0.781]","[0.3159, 0.6414]","[0.4124, 0.6279]","[0.4125, 0.6116]","[0.4008, 0.4415]","[0.4087, 0.3347]","[0.4214, 0.2437]","[0.5002, 0.5846]","[0.4914, 0.3958]","[0.4971, 0.2808]","[0.5021, 0.1821]","[0.5795, 0.5876]","[0.5719, 0.4156]","[0.5697, 0.3068]","[0.5689, 0.2188]","[0.6629, 0.6162]","[0.6583, 0.4805]","[0.6522, 0.393]","[0.6479, 0.3183]"
"[0.6072, 0.9715]","[0.4349, 0.9124]","[0.3085, 0.7794]","[0.318, 0.6413]","[0.4124, 0.6296]","[0.4127, 0.6115]","[0.4011, 0.441]","[0.4087, 0.3339]","[0.421, 0.2419]","[0.4998, 0.5845]","[0.491, 0.3959]","[0.4966, 0.2808]","[0.5017, 0.1819]","[0.5786, 0.5872]","[0.5714, 0.4151]","[0.5692, 0.3064]","[0.5689, 0.2184]","[0.6621, 0.6154]","[0.6577, 0.479]","[0.6518, 0.3911]","[0.648, 0.3161]"
"[0.6054, 0.9729]","[0.4351, 0.9174]","[0.3088, 0.7812]","[0.3181, 0.6426]","[0.4117, 0.6284]","[0.413, 0.6101]","[0.4016, 0.4399]","[0.409, 0.3334]","[0.421, 0.2419]","[0.4995, 0.5827]","[0.4911, 0.3951]","[0.4961, 0.2805]","[0.501, 0.1823]","[0.5783, 0.5855]","[0.5712, 0.4134]","[0.569, 0.3054]","[0.5686, 0.2175]","[0.6613, 0.6142]","[0.6572, 0.4785]","[0.6519, 0.3905]","[0.6484, 0.3157]"
"[0.6042, 0.9709]","[0.4343, 0.9127]","[0.3099, 0.779]","[0.3171, 0.6426]","[0.4067, 0.6261]","[0.4116, 0.6103]","[0.4011, 0.44]","[0.4083, 0.3334]","[0.4193, 0.2415]","[0.4983, 0.5845]","[0.4906, 0.3963]","[0.495, 0.2814]","[0.4989, 0.1824]","[0.5777, 0.588]","[0.5709, 0.4155]","[0.5685, 0.3064]","[0.5675, 0.2167]","[0.6613, 0.6167]","[0.6571, 0.4814]","[0.6512, 0.393]","[0.647, 0.3173]"
"[0.6049, 0.9693]","[0.4348, 0.9121]","[0.31, 0.7786]","[0.3179, 0.6415]","[0.4101, 0.6231]","[0.4108, 0.6085]","[0.3996, 0.4381]","[0.4073, 0.3313]","[0.4193, 0.2402]","[0.4979, 0.5829]","[0.49, 0.3938]","[0.4943, 0.278]","[0.4984, 0.179]","[0.5775, 0.5861]","[0.5711, 0.4135]","[0.5687, 0.3044]","[0.5675, 0.2156]","[0.6615, 0.6144]","[0.658, 0.4788]","[0.6521, 0.3905]","[0.6477, 0.3148]"
"[0.6045, 0.9737]","[0.4375, 0.9168]","[0.3133, 0.7786]","[0.3179, 0.6416]","[0.4041, 0.6208]","[0.4164, 0.6103]","[0.4041, 0.4392]","[0.4099, 0.3317]","[0.4201, 0.2399]","[0.5016, 0.5865]","[0.4932, 0.3974]","[0.4957, 0.2805]","[0.4987, 0.1806]","[0.5805, 0.592]","[0.573, 0.4177]","[0.5693, 0.3066]","[0.5674, 0.2163]","[0.6638, 0.622]","[0.6598, 0.4852]","[0.6533, 0.3944]","[0.6488, 0.3169]"
"[0.6066, 0.9758]","[0.438, 0.9205]","[0.3148, 0.7793]","[0.3197, 0.6412]","[0.4034, 0.6204]","[0.4137, 0.6106]","[0.4009, 0.4415]","[0.4068, 0.3344]","[0.4175, 0.2432]","[0.4987, 0.5864]","[0.4899, 0.3973]","[0.4925, 0.279]","[0.4963, 0.1784]","[0.5781, 0.5925]","[0.5704, 0.4187]","[0.5676, 0.3064]","[0.5671, 0.2145]","[0.6628, 0.6234]","[0.6577, 0.4863]","[0.6518, 0.3955]","[0.6481, 0.3165]"
"[0.6054, 0.9715]","[0.4375, 0.9142]","[0.315, 0.7812]","[0.3174, 0.6471]","[0.3965, 0.6123]","[0.4149, 0.6097]","[0.4018, 0.4402]","[0.4069, 0.3328]","[0.4168, 0.2412]","[0.4996, 0.586]","[0.4906, 0.3953]","[0.4932, 0.2775]","[0.4971, 0.1771]","[0.5783, 0.5909]","[0.5707, 0.416]","[0.5677, 0.3045]","[0.5675, 0.2137]","[0.6625, 0.6204]","[0.6574, 0.4831]","[0.6504, 0.3927]","[0.6456, 0.314]"
"[0.6049, 0.9668]","[0.4359, 0.9104]","[0.3126, 0.7807]","[0.3166, 0.6471]","[0.3994, 0.6112]","[0.4151, 0.6073]","[0.4012, 0.4381]","[0.4064, 0.3317]","[0.4165, 0.2407]","[0.5003, 0.5849]","[0.4901, 0.3947]","[0.4925, 0.2781]","[0.4964, 0.1778]","[0.5788, 0.5909]","[0.5704, 0.4161]","[0.5674, 0.3045]","[0.5675, 0.2131]","[0.6628, 0.6212]","[0.6579, 0.4845]","[0.6505, 0.394]","[0.6453, 0.3147]"
"[0.6037, 0.9665]","[0.4365, 0.9115]","[0.3131, 0.778]","[0.3159, 0.646]","[0.3984, 0.6176]","[0.4173, 0.6053]","[0.4036, 0.4359]","[0.4082, 0.3295]","[0.4178, 0.2388]","[0.5017, 0.583]","[0.4913, 0.3936]","[0.4929, 0.2761]","[0.496, 0.1758]","[0.5799, 0.5895]","[0.5707, 0.4152]","[0.5671, 0.3045]","[0.5662, 0.2136]","[0.663, 0.6204]","[0.6568, 0.4839]","[0.6498, 0.3937]","[0.6449, 0.315]"
"[0.6042, 0.9709]","[0.4366, 0.916]","[0.3099, 0.7777]","[0.3138, 0.6424]","[0.4027, 0.62]","[0.4137, 0.6045]","[0.4014, 0.4362]","[0.4071, 0.3308]","[0.4177, 0.2407]","[0.4988, 0.5808]","[0.4893, 0.3929]","[0.4919, 0.276]","[0.4957, 0.176]","[0.5778, 0.5876]","[0.5695, 0.4144]","[0.5674, 0.3031]","[0.5671, 0.2116]","[0.6618, 0.6194]","[0.6559, 0.4831]","[0.6493, 0.3927]","[0.6445, 0.3138]"
"[0.6026, 0.9712]","[0.434, 0.9121]","[0.3094, 0.7761]","[0.315, 0.6424]","[0.4022, 0.6168]","[0.4131, 0.6041]","[0.4019, 0.4344]","[0.408, 0.3284]","[0.4186, 0.238]","[0.4987, 0.5809]","[0.4901, 0.3924]","[0.4928, 0.2758]","[0.4961, 0.1763]","[0.5777, 0.5872]","[0.5699, 0.4136]","[0.5669, 0.3027]","[0.5657, 0.2119]","[0.6621, 0.6189]","[0.6566, 0.4829]","[0.6488, 0.3927]","[0.6429, 0.3145]"
"[0.6058, 0.9711]","[0.4361, 0.9154]","[0.3091, 0.778]","[0.314, 0.642]","[0.4045, 0.619]","[0.4129, 0.6047]","[0.4006, 0.4346]","[0.4071, 0.3285]","[0.4185, 0.2383]","[0.4987, 0.5809]","[0.4895, 0.3921]","[0.4926, 0.2754]","[0.4967, 0.1758]","[0.5777, 0.5871]","[0.5698, 0.4136]","[0.5671, 0.3024]","[0.5665, 0.2113]","[0.6619, 0.6184]","[0.6563, 0.4828]","[0.6491, 0.3927]","[0.644, 0.3145]"
"[0.6044, 0.9722]","[0.4359, 0.9152]","[0.3098, 0.7776]","[0.3154, 0.642]","[0.4061, 0.6181]","[0.4153, 0.6058]","[0.4036, 0.4349]","[0.4087, 0.3282]","[0.4183, 0.2371]","[0.5011, 0.582]","[0.4918, 0.3922]","[0.4937, 0.2747]","[0.4961, 0.1746]","[0.5803, 0.5881]","[0.5713, 0.4131]","[0.5673, 0.3018]","[0.565, 0.2109]","[0.6642, 0.6195]","[0.6587, 0.4831]","[0.6512, 0.3925]","[0.6456, 0.3144]"
"[0.6061, 0.9723]","[0.4371, 0.9153]","[0.3094, 0.7785]","[0.3148, 0.6433]","[0.4041, 0.6206]","[0.4123, 0.6069]","[0.4, 0.4362]","[0.4061, 0.3291]","[0.4167, 0.2382]","[0.4985, 0.5832]","[0.4888, 0.3937]","[0.4917, 0.2759]","[0.4958, 0.1755]","[0.5786, 0.5886]","[0.5695, 0.4148]","[0.5667, 0.303]","[0.5659, 0.2113]","[0.6633, 0.6186]","[0.6572, 0.4827]","[0.6497, 0.3925]","[0.6445, 0.3145]"
"[0.6066, 0.9716]","[0.4365, 0.9131]","[0.3103, 0.7777]","[0.3171, 0.6425]","[0.405, 0.6186]","[0.4103, 0.607]","[0.397, 0.4366]","[0.403, 0.3291]","[0.4136, 0.2384]","[0.4968, 0.5828]","[0.4868, 0.3931]","[0.4894, 0.2756]","[0.4935, 0.1762]","[0.5774, 0.5878]","[0.568, 0.413]","[0.5653, 0.3016]","[0.5648, 0.2107]","[0.663, 0.6181]","[0.6564, 0.4825]","[0.6478, 0.3927]","[0.6415, 0.3156]"
"[0.6033, 0.9728]","[0.4338, 0.9141]","[0.3076, 0.7773]","[0.3161, 0.6409]","[0.4093, 0.6158]","[0.4086, 0.6068]","[0.3966, 0.4361]","[0.4029, 0.3286]","[0.4133, 0.2374]","[0.4952, 0.5831]","[0.4865, 0.3934]","[0.4891, 0.2762]","[0.4925, 0.1766]","[0.5755, 0.5887]","[0.5677, 0.4142]","[0.5642, 0.3025]","[0.5627, 0.2116]","[0.6603, 0.6191]","[0.6547, 0.4832]","[0.6467, 0.3929]","[0.6408, 0.3155]"
"[0.6059, 0.969]","[0.4373, 0.915]","[0.3118, 0.7805]","[0.3142, 0.6438]","[0.4043, 0.6175]","[0.4154, 0.6057]","[0.3999, 0.4345]","[0.4057, 0.3273]","[0.4163, 0.2355]","[0.4995, 0.5806]","[0.4889, 0.3922]","[0.4909, 0.2757]","[0.494, 0.1752]","[0.5768, 0.5846]","[0.568, 0.4119]","[0.5641, 0.3014]","[0.5634, 0.2104]","[0.659, 0.614]","[0.6532, 0.4793]","[0.6463, 0.39]","[0.6416, 0.3132]"
"[0.6055, 0.9696]","[0.4369, 0.9155]","[0.3105, 0.7794]","[0.3147, 0.6419]","[0.4079, 0.6199]","[0.4148, 0.6051]","[0.3985, 0.4346]","[0.4046, 0.3278]","[0.4162, 0.2366]","[0.4994, 0.5798]","[0.4876, 0.3919]","[0.49, 0.2758]","[0.4943, 0.1758]","[0.5772, 0.5837]","[0.5673, 0.4121]","[0.5639, 0.3015]","[0.5641, 0.2107]","[0.66, 0.6129]","[0.6531, 0.4785]","[0.6461, 0.3897]","[0.6419, 0.313]"
"[0.6031, 0.9673]","[0.434, 0.9114]","[0.3092, 0.7802]","[0.3122, 0.6429]","[0.4031, 0.6156]","[0.4145, 0.6063]","[0.3988, 0.4356]","[0.4051, 0.3286]","[0.4168, 0.2374]","[0.4994, 0.5811]","[0.4881, 0.3921]","[0.4912, 0.2764]","[0.496, 0.1769]","[0.5773, 0.5843]","[0.5666, 0.4116]","[0.5633, 0.3013]","[0.5641, 0.2108]","[0.6601, 0.6129]","[0.6523, 0.4777]","[0.6447, 0.3893]","[0.64, 0.3129]"
"[0.6033, 0.9676]","[0.433, 0.912]","[0.3078, 0.777]","[0.3139, 0.6387]","[0.4088, 0.6203]","[0.415, 0.6063]","[0.4008, 0.435]","[0.4071, 0.3282]","[0.4189, 0.2375]","[0.5008, 0.5813]","[0.4896, 0.3927]","[0.4924, 0.2766]","[0.4971, 0.1767]","[0.5788, 0.5853]","[0.5681, 0.4133]","[0.564, 0.3029]","[0.5643, 0.2124]","[0.6615, 0.6144]","[0.654, 0.4795]","[0.6463, 0.3907]","[0.6417, 0.3139]"
"[0.6019, 0.9693]","[0.4322, 0.9104]","[0.3079, 0.7758]","[0.3125, 0.6381]","[0.4051, 0.6227]","[0.4149, 0.6076]","[0.4006, 0.4366]","[0.407, 0.3296]","[0.419, 0.239]","[0.5006, 0.5829]","[0.4894, 0.3937]","[0.4924, 0.2772]","[0.4974, 0.1774]","[0.5789, 0.5873]","[0.5679, 0.4132]","[0.5644, 0.3027]","[0.5652, 0.2121]","[0.6626, 0.6172]","[0.6542, 0.4809]","[0.6462, 0.3917]","[0.6412, 0.3145]"
"[0.6021, 0.9717]","[0.4328, 0.9135]","[0.3077, 0.7762]","[0.3132, 0.6379]","[0.4071, 0.6234]","[0.4142, 0.6076]","[0.4003, 0.4359]","[0.4074, 0.3288]","[0.42, 0.2385]","[0.5, 0.5832]","[0.4895, 0.3932]","[0.4923, 0.2763]","[0.4969, 0.1764]","[0.5784, 0.5882]","[0.5677, 0.4131]","[0.5639, 0.3025]","[0.5642, 0.2118]","[0.662, 0.6189]","[0.6546, 0.4825]","[0.6469, 0.3931]","[0.642, 0.3157]"
"[0.6038, 0.9732]","[0.435, 0.9172]","[0.3099, 0.7794]","[0.3166, 0.6416]","[0.4074, 0.6227]","[0.4151, 0.6081]","[0.4016, 0.4368]","[0.4087, 0.33]","[0.421, 0.2397]","[0.5007, 0.5837]","[0.4897, 0.3949]","[0.4929, 0.279]","[0.4984, 0.1801]","[0.5796, 0.5889]","[0.5689, 0.4146]","[0.5662, 0.3047]","[0.5675, 0.2146]","[0.6636, 0.6194]","[0.6555, 0.4832]","[0.6479, 0.3941]","[0.6438, 0.3173]"
"[0.6046, 0.9757]","[0.4369, 0.9196]","[0.3116, 0.7806]","[0.3172, 0.6428]","[0.4081, 0.6248]","[0.4159, 0.6105]","[0.4024, 0.439]","[0.4095, 0.3319]","[0.4223, 0.2416]","[0.501, 0.5864]","[0.4899, 0.3959]","[0.4929, 0.2786]","[0.4981, 0.1787]","[0.5797, 0.5922]","[0.5689, 0.4173]","[0.5655, 0.3053]","[0.5661, 0.2137]","[0.6638, 0.6228]","[0.6553, 0.4863]","[0.647, 0.3961]","[0.6422, 0.3186]"
"[0.6037, 0.9757]","[0.4353, 0.9175]","[0.3105, 0.7807]","[0.317, 0.6436]","[0.41, 0.6205]","[0.4132, 0.6106]","[0.401, 0.4398]","[0.4081, 0.3327]","[0.4203, 0.2419]","[0.4985, 0.5867]","[0.4885, 0.3961]","[0.4923, 0.2791]","[0.4974, 0.1787]","[0.5774, 0.5925]","[0.5677, 0.4177]","[0.5652, 0.3056]","[0.5662, 0.2138]","[0.6625, 0.6234]","[0.6552, 0.4869]","[0.6473, 0.3969]","[0.6423, 0.3191]"
"[0.6043, 0.9744]","[0.4354, 0.9178]","[0.3094, 0.7829]","[0.3173, 0.6444]","[0.4122, 0.6175]","[0.4133, 0.6106]","[0.4021, 0.4392]","[0.4087, 0.3325]","[0.4199, 0.2416]","[0.4994, 0.5853]","[0.4895, 0.3949]","[0.4929, 0.2786]","[0.4968, 0.1787]","[0.5783, 0.5903]","[0.5686, 0.4157]","[0.5655, 0.3047]","[0.5651, 0.2142]","[0.6632, 0.621]","[0.6558, 0.4844]","[0.6475, 0.3951]","[0.6418, 0.3183]"
"[0.604, 0.9716]","[0.4333, 0.913]","[0.3099, 0.7796]","[0.317, 0.642]","[0.408, 0.6199]","[0.4122, 0.61]","[0.4011, 0.4387]","[0.4079, 0.3318]","[0.4197, 0.2413]","[0.4987, 0.5844]","[0.4886, 0.3941]","[0.4926, 0.2783]","[0.4972, 0.1787]","[0.5777, 0.5888]","[0.568, 0.414]","[0.5648, 0.3044]","[0.5648, 0.2148]","[0.6626, 0.6189]","[0.6559, 0.483]","[0.6478, 0.3948]","[0.6421, 0.3182]"
"[0.6024, 0.9712]","[0.4327, 0.9111]","[0.3095, 0.7763]","[0.3155, 0.6386]","[0.4083, 0.6224]","[0.412, 0.6102]","[0.4, 0.4384]","[0.4075, 0.3312]","[0.4207, 0.241]","[0.4983, 0.5861]","[0.4875, 0.3955]","[0.4912, 0.2789]","[0.4967, 0.179]","[0.5772, 0.5909]","[0.5666, 0.4157]","[0.5629, 0.3064]","[0.5631, 0.2166]","[0.6616, 0.6209]","[0.654, 0.485]","[0.6455, 0.3964]","[0.64, 0.3195]"
"[0.6085, 0.9717]","[0.4354, 0.9121]","[0.3089, 0.7803]","[0.3156, 0.641]","[0.4099, 0.6159]","[0.4131, 0.6125]","[0.398, 0.4406]","[0.4046, 0.3329]","[0.4166, 0.2413]","[0.4997, 0.587]","[0.4888, 0.3962]","[0.4934, 0.2801]","[0.4988, 0.18]","[0.5783, 0.5891]","[0.5681, 0.4162]","[0.5646, 0.306]","[0.5649, 0.2159]","[0.6625, 0.6157]","[0.6565, 0.4791]","[0.6494, 0.3924]","[0.6453, 0.3172]"
"[0.6047, 0.971]","[0.4306, 0.9064]","[0.3095, 0.7769]","[0.317, 0.6417]","[0.4062, 0.6168]","[0.4118, 0.6109]","[0.3979, 0.4399]","[0.4048, 0.3317]","[0.4173, 0.2402]","[0.4984, 0.587]","[0.4882, 0.3959]","[0.4942, 0.2802]","[0.4998, 0.1801]","[0.5767, 0.5901]","[0.5666, 0.4164]","[0.5632, 0.3062]","[0.5644, 0.2163]","[0.6617, 0.6173]","[0.656, 0.4796]","[0.6488, 0.3921]","[0.6444, 0.3155]"
"[0.6046, 0.975]","[0.433, 0.9129]","[0.3083, 0.7776]","[0.3153, 0.6407]","[0.4066, 0.6192]","[0.4107, 0.6128]","[0.3958, 0.4426]","[0.4019, 0.3342]","[0.4134, 0.2422]","[0.497, 0.5878]","[0.4861, 0.399]","[0.4907, 0.2824]","[0.4969, 0.1817]","[0.5761, 0.5909]","[0.5656, 0.4194]","[0.5626, 0.3082]","[0.5642, 0.2174]","[0.6607, 0.6188]","[0.6524, 0.4825]","[0.6457, 0.3941]","[0.6427, 0.318]"
"[0.6024, 0.9741]","[0.4315, 0.9131]","[0.3077, 0.7791]","[0.3154, 0.6411]","[0.4073, 0.6161]","[0.4106, 0.6112]","[0.3977, 0.4413]","[0.4042, 0.3336]","[0.4152, 0.2417]","[0.4966, 0.5858]","[0.4882, 0.3969]","[0.4927, 0.2809]","[0.4973, 0.1809]","[0.5753, 0.5892]","[0.5675, 0.4167]","[0.5639, 0.3063]","[0.564, 0.2165]","[0.6598, 0.6177]","[0.6539, 0.4814]","[0.6474, 0.3927]","[0.6438, 0.3164]"
"[0.6046, 0.9726]","[0.4321, 0.9111]","[0.3067, 0.7767]","[0.315, 0.639]","[0.4083, 0.6216]","[0.4098, 0.6115]","[0.3969, 0.4416]","[0.4036, 0.334]","[0.4152, 0.242]","[0.4965, 0.5857]","[0.4873, 0.3974]","[0.4921, 0.2814]","[0.4973, 0.1802]","[0.5755, 0.5884]","[0.5673, 0.4173]","[0.5641, 0.3069]","[0.5646, 0.2161]","[0.66, 0.6163]","[0.6533, 0.4808]","[0.6466, 0.3933]","[0.6433, 0.3174]"
"[0.6032, 0.9728]","[0.4312, 0.9115]","[0.3075, 0.7772]","[0.3155, 0.6401]","[0.4061, 0.6196]","[0.4082, 0.6142]","[0.3978, 0.4426]","[0.4044, 0.3342]","[0.4147, 0.2421]","[0.4953, 0.5891]","[0.4895, 0.3982]","[0.4943, 0.2814]","[0.4988, 0.1817]","[0.575, 0.5922]","[0.5682, 0.4186]","[0.5645, 0.3073]","[0.5637, 0.2168]","[0.6594, 0.6203]","[0.6539, 0.4839]","[0.6467, 0.3945]","[0.6424, 0.3183]"
"[0.6059, 0.9698]","[0.4342, 0.9109]","[0.3091, 0.7792]","[0.3139, 0.6415]","[0.4022, 0.6179]","[0.4082, 0.614]","[0.3969, 0.4429]","[0.4038, 0.3348]","[0.4149, 0.243]","[0.4955, 0.5891]","[0.4885, 0.3981]","[0.4932, 0.281]","[0.4974, 0.1804]","[0.5754, 0.5919]","[0.5679, 0.4179]","[0.5643, 0.3073]","[0.5635, 0.2172]","[0.6601, 0.6194]","[0.6541, 0.4833]","[0.6468, 0.3946]","[0.6421, 0.318]"
"[0.6088, 0.9699]","[0.4365, 0.9117]","[0.3106, 0.7781]","[0.3151, 0.641]","[0.4034, 0.6197]","[0.4088, 0.6156]","[0.3981, 0.4446]","[0.4046, 0.3359]","[0.4154, 0.2441]","[0.4966, 0.5897]","[0.4896, 0.399]","[0.4936, 0.2813]","[0.4966, 0.1802]","[0.5768, 0.5918]","[0.5693, 0.4172]","[0.5654, 0.3068]","[0.5631, 0.2165]","[0.6611, 0.6184]","[0.6551, 0.4825]","[0.6478, 0.394]","[0.6427, 0.3179]"
"[0.609, 0.9697]","[0.4358, 0.911]","[0.3096, 0.7799]","[0.3147, 0.6416]","[0.4081, 0.6188]","[0.4092, 0.616]","[0.3973, 0.4454]","[0.4039, 0.3367]","[0.4151, 0.2443]","[0.4968, 0.59]","[0.4886, 0.3996]","[0.4925, 0.2815]","[0.4951, 0.1791]","[0.5767, 0.5924]","[0.5689, 0.4185]","[0.5645, 0.3072]","[0.5624, 0.2165]","[0.6621, 0.6194]","[0.6554, 0.4829]","[0.6475, 0.3943]","[0.6418, 0.3176]"
"[0.6098, 0.9696]","[0.4369, 0.9113]","[0.311, 0.7816]","[0.3168, 0.6453]","[0.4087, 0.6218]","[0.4099, 0.6164]","[0.398, 0.4448]","[0.405, 0.3363]","[0.4165, 0.2441]","[0.4972, 0.5903]","[0.4886, 0.4]","[0.4929, 0.2825]","[0.4958, 0.1805]","[0.5772, 0.5922]","[0.5687, 0.4184]","[0.5649, 0.3079]","[0.5625, 0.2172]","[0.6623, 0.6186]","[0.6564, 0.4818]","[0.6496, 0.3935]","[0.6448, 0.3165]"
"[0.6112, 0.9704]","[0.4383, 0.9151]","[0.3114, 0.783]","[0.3163, 0.6458]","[0.4064, 0.6265]","[0.4102, 0.6163]","[0.3985, 0.4454]","[0.4055, 0.3373]","[0.417, 0.2453]","[0.4976, 0.5898]","[0.4886, 0.4012]","[0.4923, 0.2841]","[0.4949, 0.1829]","[0.5777, 0.5922]","[0.5692, 0.4195]","[0.5654, 0.3089]","[0.563, 0.2178]","[0.6629, 0.6192]","[0.6569, 0.4823]","[0.6505, 0.3932]","[0.6456, 0.3158]"
"[0.6096, 0.9709]","[0.438, 0.9158]","[0.3104, 0.7825]","[0.3171, 0.6436]","[0.414, 0.6244]","[0.4105, 0.6156]","[0.3986, 0.4446]","[0.4059, 0.3369]","[0.4177, 0.2451]","[0.4978, 0.5891]","[0.4892, 0.3997]","[0.4931, 0.2825]","[0.496, 0.1814]","[0.5782, 0.5916]","[0.57, 0.4186]","[0.5662, 0.3083]","[0.5637, 0.2178]","[0.663, 0.6188]","[0.6577, 0.4821]","[0.6515, 0.3933]","[0.6472, 0.3169]"
"[0.6065, 0.9751]","[0.4372, 0.9184]","[0.3125, 0.7859]","[0.3194, 0.6474]","[0.4096, 0.6169]","[0.4108, 0.6189]","[0.3985, 0.447]","[0.4048, 0.3387]","[0.4155, 0.2456]","[0.4976, 0.5917]","[0.4894, 0.4012]","[0.4933, 0.2835]","[0.4963, 0.181]","[0.5776, 0.5925]","[0.5708, 0.4189]","[0.5679, 0.308]","[0.5655, 0.218]","[0.6625, 0.6172]","[0.6593, 0.4804]","[0.6533, 0.3911]","[0.6482, 0.315]"
"[0.6056, 0.9748]","[0.4344, 0.9163]","[0.3123, 0.7816]","[0.3201, 0.645]","[0.4077, 0.6231]","[0.4111, 0.6153]","[0.3992, 0.4449]","[0.4054, 0.3369]","[0.4161, 0.2446]","[0.4974, 0.5896]","[0.489, 0.3994]","[0.4934, 0.2818]","[0.4978, 0.1806]","[0.5773, 0.592]","[0.5692, 0.4189]","[0.5661, 0.3084]","[0.565, 0.2187]","[0.6627, 0.6181]","[0.6578, 0.4805]","[0.651, 0.3914]","[0.646, 0.3148]"
"[0.6041, 0.9737]","[0.433, 0.9121]","[0.3109, 0.7782]","[0.316, 0.6442]","[0.3987, 0.6258]","[0.4082, 0.6149]","[0.3956, 0.4456]","[0.4019, 0.3376]","[0.4129, 0.2449]","[0.4942, 0.5894]","[0.4848, 0.3996]","[0.4891, 0.2813]","[0.4939, 0.1791]","[0.5745, 0.592]","[0.5651, 0.4188]","[0.5629, 0.3077]","[0.5628, 0.2163]","[0.6601, 0.6185]","[0.6539, 0.4815]","[0.647, 0.3927]","[0.6417, 0.3155]"
"[0.6003, 0.9767]","[0.4327, 0.9192]","[0.3117, 0.7802]","[0.3178, 0.6451]","[0.4016, 0.6288]","[0.4095, 0.6128]","[0.398, 0.4434]","[0.4042, 0.3356]","[0.4148, 0.2433]","[0.495, 0.5873]","[0.4879, 0.3993]","[0.491, 0.2813]","[0.494, 0.1804]","[0.5748, 0.5907]","[0.5679, 0.419]","[0.5644, 0.3077]","[0.5621, 0.2169]","[0.6588, 0.6181]","[0.6544, 0.4825]","[0.6488, 0.3929]","[0.6447, 0.3167]"
"[0.6027, 0.9768]","[0.4343, 0.9216]","[0.3123, 0.7828]","[0.3184, 0.647]","[0.4011, 0.6257]","[0.4093, 0.6129]","[0.3962, 0.4421]","[0.4031, 0.3345]","[0.4145, 0.2426]","[0.4953, 0.5877]","[0.4864, 0.3981]","[0.4891, 0.2803]","[0.4922, 0.1792]","[0.5754, 0.5915]","[0.5665, 0.4182]","[0.5627, 0.3058]","[0.561, 0.2138]","[0.6602, 0.6194]","[0.655, 0.4841]","[0.6484, 0.3945]","[0.6436, 0.317]"
"[0.6041, 0.9779]","[0.4366, 0.9244]","[0.3129, 0.7857]","[0.3169, 0.6483]","[0.3993, 0.6242]","[0.4099, 0.6135]","[0.3966, 0.4438]","[0.403, 0.3365]","[0.4143, 0.2443]","[0.4954, 0.588]","[0.486, 0.3995]","[0.4888, 0.2821]","[0.4926, 0.1807]","[0.5754, 0.5919]","[0.5666, 0.4194]","[0.5636, 0.3074]","[0.5625, 0.215]","[0.6599, 0.6202]","[0.6542, 0.4848]","[0.6476, 0.3948]","[0.6431, 0.3166]"
