"[0.585, 0.9764]","[0.4106, 0.914]","[0.2968, 0.7816]","[0.2998, 0.6409]","[0.3833, 0.6158]","[0.4123, 0.6178]","[0.4059, 0.4475]","[0.4111, 0.342]","[0.4183, 0.253]","[0.4982, 0.5932]","[0.495, 0.401]","[0.4986, 0.285]","[0.5006, 0.1889]","[0.5725, 0.5932]","[0.572, 0.421]","[0.5684, 0.3142]","[0.565, 0.2298]","[0.65, 0.6178]","[0.6518, 0.4812]","[0.6469, 0.398]","[0.639, 0.3294]"
"[0.5917, 0.9702]","[0.4178, 0.9138]","[0.292, 0.7865]","[0.2889, 0.6491]","[0.3711, 0.6214]","[0.3939, 0.6144]","[0.3795, 0.4427]","[0.3868, 0.3335]","[0.3999, 0.243]","[0.4808, 0.5893]","[0.47, 0.3976]","[0.4738, 0.2796]","[0.4785, 0.1797]","[0.5603, 0.5909]","[0.5499, 0.416]","[0.5465, 0.3071]","[0.5464, 0.218]","[0.6444, 0.6169]","[0.6382, 0.4816]","[0.631, 0.395]","[0.626, 0.3191]"
"[0.5917, 0.97]","[0.4144, 0.9067]","[0.2901, 0.7818]","[0.2902, 0.6444]","[0.3742, 0.6206]","[0.3906, 0.6152]","[0.3785, 0.4439]","[0.3865, 0.3343]","[0.4, 0.2429]","[0.4798, 0.5899]","[0.4704, 0.3981]","[0.4764, 0.2805]","[0.4811, 0.1804]","[0.5597, 0.5911]","[0.5501, 0.4158]","[0.547, 0.3066]","[0.5469, 0.2179]","[0.6451, 0.6167]","[0.6384, 0.4797]","[0.6315, 0.3933]","[0.6265, 0.3176]"
"[0.5913, 0.9704]","[0.4144, 0.9076]","[0.2901, 0.7823]","[0.2885, 0.6439]","[0.3726, 0.6185]","[0.3909, 0.6154]","[0.3776, 0.4439]","[0.3858, 0.3338]","[0.4002, 0.2427]","[0.4801, 0.5894]","[0.47, 0.3968]","[0.4753, 0.2782]","[0.479, 0.1772]","[0.5601, 0.5896]","[0.55, 0.4142]","[0.5461, 0.3048]","[0.5452, 0.2157]","[0.6455, 0.6147]","[0.6394, 0.478]","[0.6319, 0.3918]","[0.6258, 0.3159]"
"[0.5873, 0.9701]","[0.4119, 0.9098]","[0.2876, 0.78]","[0.2871, 0.6402]","[0.3737, 0.6185]","[0.3909, 0.6107]","[0.378, 0.4396]","[0.3855, 0.3306]","[0.3989, 0.2405]","[0.4781, 0.5846]","[0.4688, 0.3939]","[0.4732, 0.276]","[0.4778, 0.1766]","[0.5576, 0.5851]","[0.5481, 0.4128]","[0.5443, 0.3046]","[0.5437, 0.2165]","[0.6413, 0.6102]","[0.6353, 0.4752]","[0.6286, 0.3898]","[0.6234, 0.3156]"
"[0.5824, 0.9695]","[0.4091, 0.9092]","[0.2866, 0.7808]","[0.2868, 0.6395]","[0.3739, 0.615]","[0.3881, 0.609]","[0.3746, 0.4393]","[0.3813, 0.3319]","[0.3937, 0.2418]","[0.4759, 0.5832]","[0.4659, 0.3937]","[0.4695, 0.2782]","[0.4744, 0.1807]","[0.5565, 0.5846]","[0.5472, 0.4111]","[0.5436, 0.3032]","[0.5426, 0.2153]","[0.6409, 0.6109]","[0.6347, 0.4751]","[0.6272, 0.3884]","[0.6211, 0.3136]"
"[0.5839, 0.9683]","[0.411, 0.9128]","[0.2856, 0.7883]","[0.2813, 0.6477]","[0.3676, 0.6161]","[0.3883, 0.609]","[0.3722, 0.4382]","[0.3785, 0.3315]","[0.3906, 0.2416]","[0.476, 0.5834]","[0.4637, 0.394]","[0.4666, 0.2788]","[0.4709, 0.1812]","[0.5566, 0.5853]","[0.5449, 0.4125]","[0.5408, 0.3043]","[0.5395, 0.2159]","[0.6415, 0.6123]","[0.6334, 0.4767]","[0.6247, 0.3902]","[0.6175, 0.3149]"
"[0.5849, 0.9715]","[0.4137, 0.9145]","[0.2873, 0.7858]","[0.2862, 0.6475]","[0.376, 0.6165]","[0.3896, 0.6096]","[0.377, 0.4393]","[0.3821, 0.3322]","[0.3918, 0.2417]","[0.4763, 0.5847]","[0.4667, 0.3966]","[0.4694, 0.281]","[0.4733, 0.1832]","[0.5567, 0.587]","[0.5472, 0.4156]","[0.5438, 0.3071]","[0.5416, 0.2185]","[0.6403, 0.614]","[0.6332, 0.4788]","[0.626, 0.3915]","[0.6206, 0.317]"
"[0.5883, 0.9727]","[0.4181, 0.921]","[0.2902, 0.7916]","[0.2847, 0.6517]","[0.3724, 0.625]","[0.3926, 0.6116]","[0.3797, 0.4414]","[0.3854, 0.3344]","[0.396, 0.2442]","[0.4787, 0.5849]","[0.4689, 0.397]","[0.471, 0.2804]","[0.475, 0.1819]","[0.5584, 0.5865]","[0.5492, 0.416]","[0.546, 0.3075]","[0.5446, 0.2185]","[0.641, 0.6137]","[0.6339, 0.4802]","[0.6273, 0.3934]","[0.6227, 0.3196]"
"[0.5882, 0.9699]","[0.414, 0.9186]","[0.2852, 0.7893]","[0.2855, 0.6485]","[0.3728, 0.6204]","[0.3928, 0.6118]","[0.3786, 0.4412]","[0.3852, 0.3343]","[0.3967, 0.244]","[0.4787, 0.5843]","[0.4687, 0.395]","[0.4723, 0.2803]","[0.4773, 0.1832]","[0.5572, 0.5862]","[0.5476, 0.4142]","[0.5438, 0.3067]","[0.5433, 0.2188]","[0.6411, 0.614]","[0.6357, 0.4792]","[0.6296, 0.3935]","[0.6256, 0.3199]"
"[0.5874, 0.9711]","[0.4136, 0.9206]","[0.2837, 0.789]","[0.2849, 0.6487]","[0.3716, 0.6201]","[0.3921, 0.6113]","[0.3776, 0.4412]","[0.3842, 0.3341]","[0.3963, 0.244]","[0.4781, 0.583]","[0.4678, 0.3942]","[0.4707, 0.2789]","[0.4752, 0.1816]","[0.5569, 0.5848]","[0.5477, 0.4129]","[0.5439, 0.3053]","[0.5427, 0.2175]","[0.6405, 0.6133]","[0.6352, 0.4782]","[0.6286, 0.3925]","[0.6237, 0.3193]"
"[0.5843, 0.9717]","[0.413, 0.9202]","[0.2844, 0.7905]","[0.2816, 0.6533]","[0.3633, 0.6217]","[0.389, 0.6116]","[0.3755, 0.4392]","[0.3821, 0.3322]","[0.3932, 0.2428]","[0.4758, 0.5859]","[0.4659, 0.3949]","[0.4689, 0.2795]","[0.4735, 0.183]","[0.5561, 0.5886]","[0.5442, 0.4142]","[0.5403, 0.3051]","[0.539, 0.216]","[0.6403, 0.6165]","[0.6329, 0.481]","[0.6251, 0.3938]","[0.6193, 0.3194]"
"[0.5827, 0.9686]","[0.4092, 0.9182]","[0.2795, 0.7891]","[0.2789, 0.6498]","[0.3646, 0.6215]","[0.3836, 0.6093]","[0.3714, 0.4389]","[0.3789, 0.3329]","[0.3914, 0.2434]","[0.4705, 0.5836]","[0.4601, 0.3949]","[0.4632, 0.2801]","[0.4681, 0.1826]","[0.551, 0.5868]","[0.5407, 0.4134]","[0.5375, 0.3054]","[0.5371, 0.2159]","[0.6361, 0.6154]","[0.6284, 0.4808]","[0.6208, 0.394]","[0.6155, 0.3188]"
"[0.5835, 0.9691]","[0.4094, 0.9171]","[0.2795, 0.7857]","[0.2759, 0.6472]","[0.3599, 0.6271]","[0.3855, 0.6129]","[0.3717, 0.4413]","[0.378, 0.3338]","[0.3889, 0.2429]","[0.4714, 0.5852]","[0.4611, 0.3966]","[0.4634, 0.2805]","[0.4672, 0.1826]","[0.5512, 0.5869]","[0.5409, 0.4131]","[0.537, 0.3051]","[0.5345, 0.2159]","[0.6351, 0.6142]","[0.6286, 0.4791]","[0.6214, 0.392]","[0.6152, 0.3176]"
"[0.5815, 0.9677]","[0.4081, 0.9157]","[0.2796, 0.7861]","[0.2773, 0.6487]","[0.3612, 0.6224]","[0.3867, 0.6121]","[0.3732, 0.4405]","[0.38, 0.3327]","[0.3915, 0.2417]","[0.472, 0.5854]","[0.4624, 0.3965]","[0.4645, 0.2803]","[0.4679, 0.1821]","[0.551, 0.5869]","[0.5421, 0.4138]","[0.5381, 0.3055]","[0.536, 0.2168]","[0.6342, 0.6135]","[0.629, 0.4784]","[0.6221, 0.3913]","[0.6163, 0.3173]"
"[0.5811, 0.9681]","[0.4074, 0.9135]","[0.2797, 0.7835]","[0.2782, 0.647]","[0.3627, 0.6229]","[0.3886, 0.6134]","[0.3745, 0.4419]","[0.381, 0.3336]","[0.3925, 0.2426]","[0.4735, 0.5869]","[0.4642, 0.3978]","[0.4666, 0.281]","[0.4703, 0.1825]","[0.552, 0.5888]","[0.543, 0.4151]","[0.5387, 0.3058]","[0.5367, 0.2167]","[0.635, 0.6159]","[0.6294, 0.4798]","[0.622, 0.3919]","[0.616, 0.3173]"
"[0.5832, 0.969]","[0.4087, 0.9153]","[0.2791, 0.7854]","[0.279, 0.6487]","[0.3667, 0.621]","[0.3901, 0.6144]","[0.3748, 0.442]","[0.3809, 0.3337]","[0.3921, 0.2431]","[0.4751, 0.5878]","[0.4649, 0.3983]","[0.4666, 0.2812]","[0.4699, 0.1821]","[0.5537, 0.5899]","[0.5441, 0.4166]","[0.539, 0.3074]","[0.5366, 0.2181]","[0.6365, 0.6176]","[0.6303, 0.4812]","[0.6227, 0.3937]","[0.6173, 0.3195]"
"[0.5856, 0.9708]","[0.4106, 0.9196]","[0.2802, 0.7876]","[0.2805, 0.6484]","[0.3683, 0.6193]","[0.3898, 0.6145]","[0.3741, 0.4415]","[0.3805, 0.3328]","[0.3921, 0.2423]","[0.4753, 0.588]","[0.4648, 0.3972]","[0.4665, 0.2801]","[0.4697, 0.1818]","[0.5537, 0.5898]","[0.5442, 0.4156]","[0.5395, 0.3063]","[0.5375, 0.218]","[0.6364, 0.6169]","[0.6303, 0.4795]","[0.6229, 0.3917]","[0.6179, 0.3175]"
"[0.5836, 0.9706]","[0.4081, 0.9158]","[0.2802, 0.7862]","[0.2807, 0.6488]","[0.3675, 0.6214]","[0.3872, 0.6146]","[0.3729, 0.4418]","[0.3805, 0.3329]","[0.3934, 0.2418]","[0.4734, 0.5882]","[0.4634, 0.3965]","[0.4663, 0.279]","[0.47, 0.1796]","[0.5528, 0.5898]","[0.5442, 0.4144]","[0.54, 0.305]","[0.5382, 0.2161]","[0.6367, 0.6168]","[0.6311, 0.4787]","[0.6231, 0.3907]","[0.617, 0.3159]"
"[0.5829, 0.9718]","[0.4085, 0.9177]","[0.28, 0.7887]","[0.2815, 0.6503]","[0.3707, 0.6209]","[0.3877, 0.6149]","[0.3738, 0.4416]","[0.3806, 0.3329]","[0.3925, 0.2416]","[0.4743, 0.5884]","[0.464, 0.3969]","[0.4665, 0.2799]","[0.4699, 0.1805]","[0.5538, 0.5903]","[0.5445, 0.415]","[0.5403, 0.306]","[0.5384, 0.2171]","[0.6376, 0.6176]","[0.6312, 0.4798]","[0.6237, 0.3917]","[0.6182, 0.3164]"
"[0.5845, 0.973]","[0.4099, 0.9195]","[0.2815, 0.7882]","[0.2814, 0.6498]","[0.367, 0.6226]","[0.3877, 0.6143]","[0.374, 0.4409]","[0.3811, 0.3327]","[0.3934, 0.2416]","[0.474, 0.5877]","[0.4637, 0.3958]","[0.4668, 0.2783]","[0.471, 0.179]","[0.5536, 0.5903]","[0.5442, 0.4153]","[0.5406, 0.3059]","[0.5392, 0.217]","[0.6381, 0.6181]","[0.6312, 0.4808]","[0.6235, 0.3928]","[0.6181, 0.3179]"
"[0.588, 0.9712]","[0.4112, 0.9155]","[0.2835, 0.7909]","[0.2827, 0.6513]","[0.3666, 0.6125]","[0.3852, 0.6124]","[0.3708, 0.4413]","[0.3788, 0.3335]","[0.3924, 0.2417]","[0.4733, 0.5863]","[0.4618, 0.396]","[0.467, 0.2798]","[0.4714, 0.1796]","[0.5535, 0.589]","[0.5433, 0.4163]","[0.54, 0.3065]","[0.5392, 0.2167]","[0.6407, 0.6161]","[0.6328, 0.4788]","[0.6247, 0.3923]","[0.619, 0.3153]"
"[0.585, 0.9744]","[0.411, 0.9186]","[0.2831, 0.7918]","[0.2819, 0.6529]","[0.3626, 0.6158]","[0.3867, 0.6139]","[0.3715, 0.443]","[0.3792, 0.3353]","[0.3926, 0.2432]","[0.4741, 0.5876]","[0.4621, 0.3971]","[0.4664, 0.2801]","[0.4699, 0.1788]","[0.5536, 0.5908]","[0.543, 0.4163]","[0.5398, 0.3062]","[0.539, 0.2155]","[0.6401, 0.6187]","[0.6325, 0.4811]","[0.6245, 0.3937]","[0.6188, 0.3163]"
"[0.587, 0.9776]","[0.4152, 0.9248]","[0.2847, 0.794]","[0.2821, 0.6527]","[0.3676, 0.6191]","[0.3893, 0.615]","[0.3744, 0.4425]","[0.3817, 0.3344]","[0.3941, 0.2427]","[0.4759, 0.5885]","[0.4645, 0.3974]","[0.4679, 0.2806]","[0.4718, 0.1812]","[0.5555, 0.5921]","[0.5443, 0.4177]","[0.5414, 0.3076]","[0.5409, 0.2178]","[0.641, 0.621]","[0.6331, 0.4839]","[0.6262, 0.3962]","[0.6217, 0.3208]"
"[0.5829, 0.98]","[0.4126, 0.9239]","[0.2866, 0.7931]","[0.2849, 0.654]","[0.3675, 0.6219]","[0.3907, 0.6153]","[0.3774, 0.4439]","[0.3837, 0.3362]","[0.395, 0.2444]","[0.4773, 0.5887]","[0.4667, 0.3982]","[0.4698, 0.2812]","[0.4738, 0.1816]","[0.557, 0.5926]","[0.5468, 0.4175]","[0.5442, 0.3072]","[0.5433, 0.2172]","[0.642, 0.6225]","[0.6349, 0.4847]","[0.628, 0.3958]","[0.6229, 0.3196]"
"[0.5828, 0.9784]","[0.4111, 0.9201]","[0.284, 0.7884]","[0.2833, 0.6487]","[0.3704, 0.6252]","[0.3878, 0.6138]","[0.3741, 0.4435]","[0.3818, 0.3365]","[0.3947, 0.2451]","[0.4745, 0.5883]","[0.4633, 0.3984]","[0.468, 0.2815]","[0.4735, 0.1809]","[0.5549, 0.5932]","[0.5447, 0.4197]","[0.5436, 0.3089]","[0.545, 0.2174]","[0.6409, 0.6233]","[0.6334, 0.486]","[0.6263, 0.3973]","[0.6219, 0.3198]"
"[0.5837, 0.9769]","[0.4111, 0.9184]","[0.2848, 0.788]","[0.2843, 0.6482]","[0.3694, 0.6253]","[0.3867, 0.6149]","[0.3743, 0.4441]","[0.3828, 0.3368]","[0.3961, 0.2449]","[0.4745, 0.5888]","[0.4646, 0.399]","[0.4695, 0.2827]","[0.474, 0.1824]","[0.5548, 0.593]","[0.5454, 0.4197]","[0.5433, 0.3095]","[0.5432, 0.2186]","[0.6409, 0.6227]","[0.6344, 0.4864]","[0.6276, 0.398]","[0.6228, 0.3209]"
"[0.5857, 0.9731]","[0.4108, 0.9148]","[0.2837, 0.7892]","[0.2831, 0.649]","[0.3695, 0.6244]","[0.3853, 0.6161]","[0.3722, 0.445]","[0.3807, 0.337]","[0.3942, 0.2445]","[0.4742, 0.59]","[0.4634, 0.3988]","[0.4687, 0.2813]","[0.4729, 0.1794]","[0.5546, 0.5936]","[0.5445, 0.4197]","[0.5419, 0.3094]","[0.5414, 0.218]","[0.6414, 0.6223]","[0.6344, 0.4849]","[0.6272, 0.3971]","[0.6222, 0.3191]"
"[0.5855, 0.9735]","[0.4104, 0.9165]","[0.2809, 0.7879]","[0.2842, 0.6478]","[0.3762, 0.6213]","[0.3818, 0.6148]","[0.3681, 0.4445]","[0.3767, 0.3368]","[0.3907, 0.2451]","[0.4712, 0.5889]","[0.4602, 0.3981]","[0.4663, 0.2808]","[0.4717, 0.1796]","[0.5526, 0.5931]","[0.5424, 0.4187]","[0.5405, 0.3085]","[0.5408, 0.2182]","[0.6405, 0.6217]","[0.6321, 0.4833]","[0.6245, 0.3951]","[0.6195, 0.3178]"
"[0.5845, 0.9733]","[0.4121, 0.9203]","[0.2821, 0.793]","[0.2798, 0.651]","[0.369, 0.6196]","[0.3822, 0.6153]","[0.3689, 0.4443]","[0.3761, 0.3362]","[0.3879, 0.2441]","[0.47, 0.5878]","[0.4603, 0.3974]","[0.465, 0.2802]","[0.4696, 0.1803]","[0.5506, 0.5905]","[0.5414, 0.4155]","[0.5387, 0.3056]","[0.5376, 0.2161]","[0.636, 0.6185]","[0.6291, 0.4818]","[0.6216, 0.3927]","[0.616, 0.3163]"
"[0.584, 0.9745]","[0.4122, 0.9202]","[0.2844, 0.7939]","[0.279, 0.6541]","[0.3639, 0.6191]","[0.3843, 0.6156]","[0.3706, 0.4447]","[0.3764, 0.3367]","[0.3868, 0.2443]","[0.4711, 0.5886]","[0.4611, 0.3982]","[0.464, 0.2804]","[0.4668, 0.1798]","[0.5513, 0.5916]","[0.5415, 0.4169]","[0.5379, 0.3057]","[0.536, 0.2146]","[0.6362, 0.62]","[0.6291, 0.4835]","[0.6213, 0.3942]","[0.6155, 0.3171]"
"[0.5843, 0.9725]","[0.4095, 0.9157]","[0.2832, 0.7922]","[0.2802, 0.6531]","[0.3627, 0.618]","[0.3834, 0.6139]","[0.3702, 0.4426]","[0.3778, 0.3338]","[0.3902, 0.2418]","[0.4717, 0.588]","[0.4609, 0.3964]","[0.4662, 0.2792]","[0.4701, 0.1785]","[0.5515, 0.5908]","[0.5408, 0.4163]","[0.5375, 0.3063]","[0.5366, 0.2163]","[0.6369, 0.6184]","[0.6292, 0.4822]","[0.6208, 0.3948]","[0.6148, 0.3176]"
"[0.5865, 0.9735]","[0.4098, 0.9164]","[0.2803, 0.7923]","[0.2796, 0.6494]","[0.3704, 0.6154]","[0.3829, 0.6163]","[0.3695, 0.4459]","[0.377, 0.3373]","[0.3897, 0.2444]","[0.4719, 0.5892]","[0.461, 0.3984]","[0.4665, 0.2816]","[0.4702, 0.1798]","[0.5517, 0.5912]","[0.5423, 0.4173]","[0.539, 0.3078]","[0.5376, 0.2181]","[0.6373, 0.6183]","[0.6304, 0.4812]","[0.6226, 0.3941]","[0.6169, 0.3172]"
"[0.5797, 0.9804]","[0.4086, 0.926]","[0.2859, 0.7906]","[0.2875, 0.6519]","[0.3747, 0.6267]","[0.3869, 0.6145]","[0.3734, 0.4452]","[0.3798, 0.3381]","[0.392, 0.247]","[0.4736, 0.5884]","[0.4642, 0.4004]","[0.4676, 0.2834]","[0.4724, 0.1851]","[0.5543, 0.5924]","[0.544, 0.4193]","[0.5395, 0.3088]","[0.538, 0.2186]","[0.6398, 0.6217]","[0.6302, 0.4849]","[0.6223, 0.3964]","[0.6167, 0.3211]"
"[0.5803, 0.9802]","[0.4105, 0.9287]","[0.2858, 0.7951]","[0.2859, 0.6545]","[0.3737, 0.6248]","[0.3888, 0.6119]","[0.3759, 0.4416]","[0.3833, 0.3356]","[0.396, 0.2453]","[0.4751, 0.5869]","[0.4648, 0.3993]","[0.4682, 0.2835]","[0.4736, 0.1849]","[0.555, 0.591]","[0.545, 0.4198]","[0.5423, 0.31]","[0.543, 0.2196]","[0.6398, 0.6205]","[0.6319, 0.4851]","[0.6249, 0.3976]","[0.6203, 0.322]"
"[0.586, 0.9751]","[0.4139, 0.9277]","[0.2852, 0.7983]","[0.2824, 0.6545]","[0.3683, 0.6219]","[0.3867, 0.6125]","[0.3726, 0.4434]","[0.3787, 0.3367]","[0.3898, 0.2454]","[0.4735, 0.5855]","[0.4624, 0.3973]","[0.465, 0.2812]","[0.4699, 0.1822]","[0.5534, 0.5877]","[0.5437, 0.4165]","[0.541, 0.3072]","[0.5414, 0.2174]","[0.6376, 0.6156]","[0.6309, 0.48]","[0.6243, 0.3934]","[0.62, 0.3185]"
"[0.5832, 0.9748]","[0.4114, 0.9249]","[0.2849, 0.7966]","[0.2821, 0.6546]","[0.3676, 0.6199]","[0.3866, 0.6118]","[0.3723, 0.4415]","[0.3781, 0.3337]","[0.3887, 0.2414]","[0.4731, 0.5852]","[0.462, 0.3957]","[0.4644, 0.2787]","[0.4682, 0.1785]","[0.5529, 0.5877]","[0.5419, 0.4154]","[0.5378, 0.3056]","[0.5371, 0.2157]","[0.6371, 0.6159]","[0.6286, 0.4793]","[0.6214, 0.3913]","[0.6171, 0.3153]"
"[0.5833, 0.9697]","[0.4086, 0.9163]","[0.282, 0.7934]","[0.2794, 0.653]","[0.3613, 0.6116]","[0.3826, 0.6107]","[0.3672, 0.4399]","[0.3732, 0.3325]","[0.384, 0.2408]","[0.4702, 0.5848]","[0.4582, 0.3939]","[0.461, 0.278]","[0.4646, 0.179]","[0.5498, 0.587]","[0.5385, 0.4139]","[0.5342, 0.3048]","[0.5334, 0.2157]","[0.6343, 0.6142]","[0.6273, 0.4775]","[0.6194, 0.3908]","[0.6139, 0.3151]"
"[0.5813, 0.9702]","[0.4078, 0.9172]","[0.2792, 0.7923]","[0.2777, 0.6516]","[0.3649, 0.6123]","[0.3792, 0.6127]","[0.3651, 0.4404]","[0.3727, 0.3317]","[0.3857, 0.2389]","[0.4676, 0.5876]","[0.4559, 0.3956]","[0.459, 0.278]","[0.4624, 0.1763]","[0.5482, 0.5914]","[0.5373, 0.4155]","[0.5328, 0.305]","[0.5313, 0.2142]","[0.634, 0.6198]","[0.6254, 0.4812]","[0.6166, 0.3925]","[0.6105, 0.3147]"
"[0.5853, 0.9653]","[0.406, 0.9098]","[0.2786, 0.7913]","[0.2795, 0.6514]","[0.3667, 0.61]","[0.3778, 0.6148]","[0.3637, 0.4424]","[0.3718, 0.3325]","[0.3858, 0.2392]","[0.4682, 0.59]","[0.4555, 0.396]","[0.4601, 0.2772]","[0.4638, 0.1754]","[0.5492, 0.5915]","[0.5375, 0.4149]","[0.5326, 0.3039]","[0.5311, 0.2138]","[0.6349, 0.6164]","[0.6271, 0.4781]","[0.617, 0.3916]","[0.6097, 0.3149]"
"[0.5868, 0.9641]","[0.4082, 0.9062]","[0.2821, 0.7884]","[0.2792, 0.6511]","[0.3591, 0.6096]","[0.3798, 0.6159]","[0.3653, 0.4447]","[0.3727, 0.3342]","[0.3863, 0.2411]","[0.4686, 0.591]","[0.4557, 0.3957]","[0.4612, 0.2755]","[0.465, 0.1729]","[0.5492, 0.5925]","[0.5368, 0.4135]","[0.5321, 0.3021]","[0.5299, 0.2117]","[0.6351, 0.6171]","[0.6268, 0.4765]","[0.6168, 0.3884]","[0.6093, 0.3107]"
"[0.5837, 0.9622]","[0.4051, 0.904]","[0.2795, 0.7846]","[0.278, 0.6456]","[0.3595, 0.6087]","[0.3761, 0.6126]","[0.3643, 0.4406]","[0.3721, 0.3302]","[0.3859, 0.2376]","[0.4664, 0.5878]","[0.4547, 0.3932]","[0.459, 0.273]","[0.4611, 0.1707]","[0.5481, 0.5895]","[0.5365, 0.4115]","[0.5307, 0.3007]","[0.5272, 0.2105]","[0.6359, 0.6145]","[0.6273, 0.4738]","[0.6163, 0.3866]","[0.607, 0.309]"
"[0.5851, 0.9624]","[0.4062, 0.9056]","[0.2791, 0.7814]","[0.2776, 0.6418]","[0.3606, 0.6119]","[0.3749, 0.6097]","[0.3615, 0.4383]","[0.3694, 0.3285]","[0.3833, 0.2364]","[0.4651, 0.5847]","[0.453, 0.3925]","[0.4572, 0.2733]","[0.4595, 0.1721]","[0.5462, 0.5865]","[0.5345, 0.4114]","[0.5284, 0.3006]","[0.5257, 0.2103]","[0.6339, 0.6112]","[0.6246, 0.472]","[0.6146, 0.3853]","[0.6068, 0.3081]"
"[0.5846, 0.9636]","[0.4097, 0.9119]","[0.2814, 0.7841]","[0.2785, 0.6425]","[0.36, 0.61]","[0.3773, 0.609]","[0.362, 0.4377]","[0.3693, 0.3284]","[0.3826, 0.237]","[0.4651, 0.5823]","[0.4527, 0.3905]","[0.457, 0.2726]","[0.4604, 0.1729]","[0.5454, 0.584]","[0.5341, 0.4071]","[0.5294, 0.2968]","[0.5271, 0.2072]","[0.6323, 0.6095]","[0.6239, 0.4701]","[0.6144, 0.3823]","[0.607, 0.3054]"
"[0.5844, 0.9601]","[0.4053, 0.9018]","[0.2789, 0.7805]","[0.278, 0.6418]","[0.3608, 0.6074]","[0.3743, 0.6095]","[0.3595, 0.4378]","[0.3674, 0.3274]","[0.3817, 0.2345]","[0.4651, 0.5842]","[0.4518, 0.3921]","[0.4573, 0.2736]","[0.4609, 0.1723]","[0.5461, 0.5844]","[0.5347, 0.4094]","[0.5299, 0.299]","[0.5288, 0.2089]","[0.6339, 0.6076]","[0.6254, 0.4687]","[0.6155, 0.3823]","[0.6083, 0.3049]"
"[0.5869, 0.9684]","[0.415, 0.9245]","[0.2804, 0.7931]","[0.2716, 0.6512]","[0.3528, 0.6122]","[0.3796, 0.6083]","[0.3661, 0.4352]","[0.3711, 0.3274]","[0.3811, 0.2375]","[0.4656, 0.5796]","[0.4553, 0.3881]","[0.4571, 0.2704]","[0.4596, 0.1722]","[0.5455, 0.5818]","[0.5338, 0.407]","[0.5288, 0.2972]","[0.5254, 0.2073]","[0.6306, 0.6103]","[0.6214, 0.4729]","[0.6135, 0.3848]","[0.6075, 0.3087]"
"[0.5858, 0.9688]","[0.4131, 0.9218]","[0.2831, 0.7896]","[0.2748, 0.6495]","[0.3498, 0.6118]","[0.3815, 0.608]","[0.3669, 0.4345]","[0.3713, 0.3258]","[0.381, 0.2347]","[0.4665, 0.5805]","[0.4556, 0.3882]","[0.457, 0.2709]","[0.4588, 0.172]","[0.5456, 0.5829]","[0.5339, 0.4065]","[0.5284, 0.2958]","[0.5253, 0.2052]","[0.6303, 0.6109]","[0.6221, 0.4733]","[0.6136, 0.3842]","[0.6075, 0.3072]"
"[0.5819, 0.9717]","[0.4114, 0.9221]","[0.2832, 0.79]","[0.2732, 0.6509]","[0.3395, 0.6086]","[0.3822, 0.6067]","[0.3662, 0.4335]","[0.3703, 0.3244]","[0.379, 0.2324]","[0.4675, 0.5798]","[0.456, 0.3882]","[0.4575, 0.2702]","[0.4601, 0.1703]","[0.547, 0.5823]","[0.5346, 0.4069]","[0.5302, 0.2959]","[0.5284, 0.204]","[0.6313, 0.61]","[0.6225, 0.4734]","[0.614, 0.3839]","[0.6078, 0.306]"
"[0.5808, 0.9693]","[0.4105, 0.9198]","[0.2834, 0.789]","[0.2746, 0.6519]","[0.3432, 0.6088]","[0.3808, 0.6053]","[0.3661, 0.4335]","[0.37, 0.3253]","[0.3779, 0.2334]","[0.466, 0.5785]","[0.4542, 0.3878]","[0.4544, 0.2702]","[0.456, 0.1699]","[0.5458, 0.5815]","[0.5333, 0.4063]","[0.5287, 0.2957]","[0.5267, 0.2038]","[0.6304, 0.61]","[0.621, 0.4743]","[0.6117, 0.3852]","[0.6041, 0.3074]"
"[0.5834, 0.9702]","[0.4138, 0.9228]","[0.2836, 0.7918]","[0.2729, 0.6532]","[0.3414, 0.6088]","[0.3793, 0.6062]","[0.3648, 0.4327]","[0.3696, 0.3234]","[0.3787, 0.2308]","[0.4649, 0.579]","[0.4532, 0.3879]","[0.4547, 0.2696]","[0.4573, 0.1684]","[0.545, 0.5823]","[0.5329, 0.4074]","[0.5293, 0.2964]","[0.528, 0.2042]","[0.63, 0.611]","[0.62, 0.4753]","[0.6105, 0.3857]","[0.6033, 0.3072]"
"[0.5848, 0.9701]","[0.4148, 0.9248]","[0.2854, 0.7865]","[0.2757, 0.645]","[0.3449, 0.6102]","[0.3806, 0.6036]","[0.3654, 0.4313]","[0.3703, 0.3215]","[0.3797, 0.2291]","[0.466, 0.5763]","[0.454, 0.3857]","[0.4552, 0.2673]","[0.4576, 0.1668]","[0.5454, 0.5802]","[0.5339, 0.4052]","[0.5296, 0.2944]","[0.5284, 0.203]","[0.6302, 0.6094]","[0.6199, 0.4732]","[0.6109, 0.3832]","[0.6049, 0.3054]"
