"[0.4266, 0.9829]","[0.5955, 0.9184]","[0.7058, 0.7793]","[0.694, 0.6463]","[0.6052, 0.6301]","[0.59, 0.6082]","[0.5961, 0.444]","[0.5911, 0.3428]","[0.5845, 0.2569]","[0.5034, 0.5867]","[0.509, 0.4036]","[0.5103, 0.2839]","[0.5076, 0.1888]","[0.4242, 0.5925]","[0.419, 0.4236]","[0.4263, 0.3163]","[0.4296, 0.2312]","[0.3386, 0.6214]","[0.3406, 0.4802]","[0.3495, 0.3955]","[0.3544, 0.3249]"
"[0.3965, 0.9824]","[0.5747, 0.9202]","[0.6949, 0.7837]","[0.6869, 0.6489]","[0.5952, 0.6284]","[0.5908, 0.6019]","[0.6026, 0.442]","[0.595, 0.3354]","[0.5847, 0.243]","[0.5012, 0.5749]","[0.5105, 0.3986]","[0.512, 0.2804]","[0.5087, 0.1864]","[0.4187, 0.5795]","[0.4206, 0.4177]","[0.4299, 0.3124]","[0.4322, 0.2298]","[0.3342, 0.6101]","[0.3386, 0.4745]","[0.3475, 0.3905]","[0.3527, 0.3187]"
"[0.3973, 0.9838]","[0.5752, 0.9213]","[0.6945, 0.7824]","[0.6862, 0.6466]","[0.5929, 0.6306]","[0.5904, 0.6026]","[0.6026, 0.443]","[0.5957, 0.3361]","[0.5857, 0.2432]","[0.5008, 0.5761]","[0.5096, 0.4005]","[0.5116, 0.2816]","[0.5086, 0.1864]","[0.4183, 0.5815]","[0.4203, 0.4196]","[0.4303, 0.3137]","[0.4333, 0.2299]","[0.3342, 0.612]","[0.3388, 0.4759]","[0.3482, 0.3909]","[0.3542, 0.3178]"
"[0.3964, 0.9803]","[0.5778, 0.9163]","[0.6941, 0.7825]","[0.6859, 0.6477]","[0.5961, 0.6249]","[0.5915, 0.6038]","[0.6032, 0.4423]","[0.5954, 0.3354]","[0.5855, 0.2421]","[0.5015, 0.5773]","[0.5096, 0.3997]","[0.5115, 0.2804]","[0.5098, 0.1852]","[0.419, 0.5816]","[0.4206, 0.4193]","[0.4305, 0.3119]","[0.4344, 0.2281]","[0.3351, 0.6104]","[0.34, 0.4746]","[0.3492, 0.3894]","[0.3565, 0.316]"
"[0.3948, 0.9788]","[0.5775, 0.9135]","[0.6943, 0.7799]","[0.6851, 0.6449]","[0.5917, 0.6259]","[0.5907, 0.6032]","[0.6021, 0.441]","[0.5943, 0.3341]","[0.5843, 0.2405]","[0.5017, 0.5755]","[0.5088, 0.3978]","[0.511, 0.2788]","[0.5086, 0.1829]","[0.4199, 0.5788]","[0.4196, 0.4171]","[0.43, 0.3111]","[0.434, 0.2278]","[0.3361, 0.6066]","[0.3387, 0.472]","[0.3478, 0.388]","[0.3554, 0.3156]"
"[0.3953, 0.981]","[0.577, 0.9162]","[0.6948, 0.7785]","[0.6849, 0.6428]","[0.5907, 0.6276]","[0.5915, 0.6015]","[0.6025, 0.4399]","[0.595, 0.3333]","[0.585, 0.2402]","[0.5021, 0.5747]","[0.509, 0.3977]","[0.5114, 0.2782]","[0.5087, 0.1823]","[0.4199, 0.5791]","[0.4199, 0.4169]","[0.4306, 0.3106]","[0.4343, 0.227]","[0.3355, 0.6082]","[0.3383, 0.4724]","[0.348, 0.3874]","[0.3555, 0.3143]"
"[0.3921, 0.9797]","[0.5736, 0.9191]","[0.6931, 0.78]","[0.6856, 0.6433]","[0.592, 0.6266]","[0.5912, 0.6005]","[0.6028, 0.4391]","[0.5951, 0.3324]","[0.5849, 0.2396]","[0.5015, 0.5729]","[0.509, 0.3964]","[0.5113, 0.2779]","[0.5087, 0.183]","[0.4189, 0.5764]","[0.4195, 0.4153]","[0.4307, 0.3098]","[0.4346, 0.2262]","[0.3352, 0.6044]","[0.3388, 0.4697]","[0.3484, 0.3857]","[0.3552, 0.313]"
"[0.3936, 0.9809]","[0.5731, 0.9196]","[0.6922, 0.7783]","[0.6861, 0.6421]","[0.5947, 0.6244]","[0.5906, 0.5991]","[0.6023, 0.4382]","[0.5952, 0.3314]","[0.5854, 0.2388]","[0.5014, 0.5721]","[0.5087, 0.3951]","[0.512, 0.2759]","[0.5103, 0.18]","[0.4191, 0.5766]","[0.4197, 0.4141]","[0.4313, 0.3082]","[0.4358, 0.2237]","[0.3361, 0.6057]","[0.339, 0.4709]","[0.3487, 0.3864]","[0.3555, 0.3132]"
"[0.3951, 0.9781]","[0.5722, 0.9172]","[0.6911, 0.7784]","[0.6837, 0.6432]","[0.5914, 0.6197]","[0.5905, 0.598]","[0.6029, 0.4368]","[0.5958, 0.3298]","[0.5861, 0.2365]","[0.5007, 0.5725]","[0.5096, 0.3955]","[0.5123, 0.2758]","[0.5102, 0.1802]","[0.4185, 0.5777]","[0.4211, 0.416]","[0.4317, 0.3092]","[0.4355, 0.225]","[0.3354, 0.6067]","[0.3399, 0.4714]","[0.3487, 0.3861]","[0.3546, 0.3124]"
"[0.3973, 0.9835]","[0.5731, 0.9202]","[0.6906, 0.7808]","[0.6832, 0.6458]","[0.5918, 0.6229]","[0.5907, 0.6004]","[0.6031, 0.4391]","[0.5958, 0.3316]","[0.5854, 0.2373]","[0.5002, 0.5763]","[0.5107, 0.4003]","[0.5125, 0.2789]","[0.5097, 0.1807]","[0.4159, 0.5828]","[0.4215, 0.4195]","[0.4318, 0.3099]","[0.4354, 0.2227]","[0.3307, 0.6128]","[0.3409, 0.4754]","[0.3512, 0.3877]","[0.3587, 0.3114]"
"[0.392, 0.9847]","[0.5666, 0.9238]","[0.6898, 0.7842]","[0.6843, 0.6458]","[0.5892, 0.6207]","[0.5917, 0.5997]","[0.604, 0.4386]","[0.5957, 0.3313]","[0.5847, 0.2371]","[0.5007, 0.5741]","[0.5112, 0.3982]","[0.5123, 0.2778]","[0.5093, 0.1812]","[0.4163, 0.5805]","[0.422, 0.4191]","[0.4323, 0.3101]","[0.4363, 0.2243]","[0.3315, 0.6109]","[0.3415, 0.476]","[0.3517, 0.389]","[0.3594, 0.3132]"
"[0.3918, 0.9844]","[0.5656, 0.9251]","[0.6892, 0.7846]","[0.687, 0.6465]","[0.5954, 0.618]","[0.5909, 0.5976]","[0.6033, 0.436]","[0.5956, 0.3292]","[0.5848, 0.2355]","[0.5003, 0.5718]","[0.5116, 0.3952]","[0.5138, 0.2755]","[0.5114, 0.179]","[0.4164, 0.5778]","[0.4226, 0.4153]","[0.4337, 0.3077]","[0.4384, 0.2223]","[0.3318, 0.608]","[0.3417, 0.4727]","[0.3518, 0.3861]","[0.3599, 0.3101]"
"[0.3957, 0.9835]","[0.568, 0.9213]","[0.6896, 0.7849]","[0.6856, 0.6494]","[0.595, 0.6131]","[0.592, 0.596]","[0.6042, 0.4346]","[0.5961, 0.3284]","[0.5854, 0.2348]","[0.5013, 0.5723]","[0.5121, 0.3957]","[0.5136, 0.2755]","[0.5109, 0.1787]","[0.4172, 0.5799]","[0.4227, 0.4169]","[0.4325, 0.308]","[0.4363, 0.2208]","[0.3322, 0.6114]","[0.3417, 0.4748]","[0.3514, 0.3867]","[0.3595, 0.3089]"
"[0.3944, 0.9846]","[0.5692, 0.922]","[0.6924, 0.783]","[0.6845, 0.6464]","[0.5901, 0.6188]","[0.5897, 0.5948]","[0.6027, 0.4342]","[0.5954, 0.3282]","[0.5856, 0.2354]","[0.4996, 0.5712]","[0.5111, 0.3952]","[0.5133, 0.2753]","[0.5105, 0.1785]","[0.4164, 0.579]","[0.4218, 0.4167]","[0.4319, 0.3086]","[0.4352, 0.2223]","[0.3316, 0.6113]","[0.3407, 0.4749]","[0.3511, 0.3877]","[0.359, 0.311]"
"[0.395, 0.9862]","[0.568, 0.9231]","[0.6924, 0.7827]","[0.6838, 0.6455]","[0.59, 0.6149]","[0.59, 0.5945]","[0.6028, 0.4335]","[0.5953, 0.3277]","[0.5856, 0.2348]","[0.4998, 0.5715]","[0.5113, 0.3957]","[0.5131, 0.2757]","[0.5103, 0.1786]","[0.4167, 0.5796]","[0.4219, 0.4169]","[0.4314, 0.3086]","[0.4348, 0.2221]","[0.3315, 0.612]","[0.3406, 0.4754]","[0.3509, 0.3874]","[0.3587, 0.3099]"
"[0.3952, 0.9853]","[0.5686, 0.9219]","[0.6931, 0.7814]","[0.6845, 0.6445]","[0.5908, 0.6147]","[0.5903, 0.593]","[0.6029, 0.4325]","[0.5949, 0.3269]","[0.5846, 0.2345]","[0.5001, 0.5696]","[0.5117, 0.3937]","[0.5135, 0.2742]","[0.5107, 0.1779]","[0.417, 0.5775]","[0.4224, 0.4148]","[0.4321, 0.3075]","[0.4355, 0.2225]","[0.3319, 0.6103]","[0.3405, 0.4737]","[0.3511, 0.3865]","[0.3593, 0.3104]"
"[0.393, 0.9848]","[0.5629, 0.924]","[0.6901, 0.7848]","[0.6869, 0.6475]","[0.5953, 0.6136]","[0.5905, 0.5938]","[0.6036, 0.4326]","[0.5952, 0.3265]","[0.5841, 0.2341]","[0.5004, 0.5697]","[0.5124, 0.3929]","[0.5136, 0.2736]","[0.5094, 0.1781]","[0.4176, 0.5771]","[0.423, 0.4138]","[0.4322, 0.3072]","[0.4347, 0.2232]","[0.3324, 0.6095]","[0.3407, 0.473]","[0.3513, 0.3866]","[0.3591, 0.3114]"
"[0.3925, 0.9872]","[0.5628, 0.9248]","[0.6905, 0.7834]","[0.6859, 0.6442]","[0.5901, 0.6157]","[0.5905, 0.5933]","[0.6044, 0.4325]","[0.5962, 0.327]","[0.5853, 0.2346]","[0.5008, 0.5693]","[0.5128, 0.3929]","[0.514, 0.2737]","[0.5092, 0.1777]","[0.4182, 0.5771]","[0.4231, 0.4143]","[0.4324, 0.3073]","[0.4342, 0.2223]","[0.3334, 0.6101]","[0.3416, 0.4733]","[0.3515, 0.3862]","[0.3579, 0.3104]"
"[0.3882, 0.9866]","[0.5596, 0.9276]","[0.6887, 0.7862]","[0.685, 0.6462]","[0.5913, 0.6147]","[0.5889, 0.5938]","[0.604, 0.4318]","[0.5962, 0.3257]","[0.5851, 0.2333]","[0.4995, 0.5691]","[0.5127, 0.3917]","[0.514, 0.2723]","[0.5089, 0.1765]","[0.4173, 0.5755]","[0.4228, 0.4123]","[0.4324, 0.306]","[0.4344, 0.2218]","[0.3326, 0.6064]","[0.3411, 0.4703]","[0.3515, 0.3842]","[0.3584, 0.3097]"
"[0.3898, 0.9839]","[0.5659, 0.9206]","[0.6905, 0.7821]","[0.6837, 0.6438]","[0.5907, 0.6168]","[0.5906, 0.5961]","[0.6052, 0.4339]","[0.5973, 0.3277]","[0.5858, 0.235]","[0.5012, 0.5715]","[0.5142, 0.3945]","[0.5148, 0.2747]","[0.5083, 0.1784]","[0.4189, 0.577]","[0.4248, 0.4153]","[0.4338, 0.309]","[0.4343, 0.225]","[0.3341, 0.6063]","[0.3428, 0.4702]","[0.3537, 0.3847]","[0.3609, 0.3108]"
"[0.3909, 0.9843]","[0.5671, 0.9209]","[0.6915, 0.7799]","[0.6828, 0.6404]","[0.5876, 0.6175]","[0.5922, 0.5956]","[0.6063, 0.4343]","[0.5988, 0.3282]","[0.5883, 0.2359]","[0.5031, 0.5711]","[0.5145, 0.3945]","[0.516, 0.2749]","[0.5117, 0.1785]","[0.421, 0.5774]","[0.4253, 0.4152]","[0.4351, 0.3083]","[0.4376, 0.2237]","[0.3364, 0.608]","[0.3448, 0.4719]","[0.3555, 0.3858]","[0.3624, 0.3115]"
"[0.3924, 0.9786]","[0.5709, 0.9186]","[0.6961, 0.7775]","[0.6891, 0.6356]","[0.5896, 0.6171]","[0.5926, 0.5927]","[0.6072, 0.4322]","[0.5991, 0.3265]","[0.5881, 0.2336]","[0.5036, 0.5681]","[0.5149, 0.3923]","[0.5175, 0.2729]","[0.5139, 0.1752]","[0.422, 0.5743]","[0.4265, 0.4126]","[0.4385, 0.3048]","[0.4421, 0.2186]","[0.3375, 0.6049]","[0.3441, 0.4698]","[0.3546, 0.3833]","[0.3618, 0.3078]"
"[0.3912, 0.9769]","[0.5713, 0.9164]","[0.6954, 0.7777]","[0.6874, 0.6373]","[0.5902, 0.616]","[0.5921, 0.594]","[0.6063, 0.4317]","[0.5985, 0.3253]","[0.5876, 0.2323]","[0.5041, 0.5683]","[0.5148, 0.3915]","[0.5172, 0.2722]","[0.513, 0.1746]","[0.4227, 0.5728]","[0.4258, 0.4113]","[0.4373, 0.3047]","[0.4404, 0.2191]","[0.3377, 0.6014]","[0.3435, 0.4669]","[0.3537, 0.3826]","[0.3604, 0.309]"
"[0.3963, 0.9769]","[0.5768, 0.9114]","[0.6951, 0.7751]","[0.6868, 0.6378]","[0.5919, 0.616]","[0.5941, 0.5956]","[0.6073, 0.435]","[0.5987, 0.3289]","[0.5869, 0.2348]","[0.5053, 0.5716]","[0.5152, 0.3951]","[0.5172, 0.274]","[0.5128, 0.1741]","[0.4226, 0.5777]","[0.4261, 0.4153]","[0.4371, 0.3065]","[0.4403, 0.2184]","[0.337, 0.6071]","[0.3429, 0.4711]","[0.3525, 0.3853]","[0.3603, 0.3097]"
"[0.3947, 0.9769]","[0.5737, 0.9141]","[0.6953, 0.776]","[0.6874, 0.6365]","[0.5899, 0.6144]","[0.5934, 0.596]","[0.6063, 0.4352]","[0.5975, 0.3285]","[0.5858, 0.2352]","[0.505, 0.5704]","[0.5149, 0.3942]","[0.5168, 0.2736]","[0.5125, 0.1751]","[0.4228, 0.5756]","[0.4267, 0.4132]","[0.4383, 0.3046]","[0.4413, 0.2178]","[0.3371, 0.6052]","[0.3434, 0.4708]","[0.3535, 0.3853]","[0.3601, 0.3104]"
"[0.3948, 0.9778]","[0.5741, 0.9139]","[0.6944, 0.7771]","[0.6877, 0.6393]","[0.593, 0.6152]","[0.5932, 0.5982]","[0.6059, 0.4375]","[0.5969, 0.3302]","[0.5845, 0.2359]","[0.5046, 0.5723]","[0.5144, 0.3962]","[0.5162, 0.2748]","[0.5117, 0.1755]","[0.4221, 0.5768]","[0.4264, 0.4138]","[0.4374, 0.3051]","[0.4401, 0.2181]","[0.3364, 0.6053]","[0.3423, 0.4707]","[0.352, 0.3857]","[0.3587, 0.3115]"
"[0.3933, 0.9778]","[0.571, 0.9153]","[0.6939, 0.7772]","[0.6879, 0.6386]","[0.5924, 0.6167]","[0.5925, 0.5971]","[0.6042, 0.4368]","[0.5951, 0.3299]","[0.5834, 0.2367]","[0.5036, 0.5711]","[0.5129, 0.3947]","[0.5152, 0.274]","[0.5122, 0.1761]","[0.4213, 0.576]","[0.4249, 0.4132]","[0.4368, 0.305]","[0.4412, 0.2189]","[0.3363, 0.6056]","[0.3418, 0.4703]","[0.3522, 0.3846]","[0.3597, 0.3099]"
"[0.3909, 0.9787]","[0.5673, 0.9178]","[0.6919, 0.7809]","[0.6866, 0.642]","[0.5907, 0.6181]","[0.5908, 0.5966]","[0.6046, 0.4382]","[0.5955, 0.3321]","[0.5827, 0.2383]","[0.5021, 0.571]","[0.5134, 0.3975]","[0.5146, 0.2774]","[0.5091, 0.1789]","[0.42, 0.5764]","[0.4237, 0.4174]","[0.4339, 0.3109]","[0.4357, 0.2254]","[0.3347, 0.6057]","[0.3403, 0.4719]","[0.3496, 0.3869]","[0.3556, 0.313]"
"[0.392, 0.9792]","[0.5689, 0.9187]","[0.6922, 0.7815]","[0.6848, 0.6433]","[0.5889, 0.6208]","[0.5919, 0.5985]","[0.6053, 0.4387]","[0.5956, 0.3324]","[0.5821, 0.2398]","[0.5025, 0.5732]","[0.5129, 0.397]","[0.514, 0.276]","[0.5085, 0.1781]","[0.4197, 0.5782]","[0.4232, 0.4162]","[0.4341, 0.3081]","[0.4368, 0.2223]","[0.3339, 0.607]","[0.3393, 0.4725]","[0.3488, 0.3874]","[0.3553, 0.3133]"
"[0.3915, 0.9796]","[0.5685, 0.9183]","[0.6914, 0.7824]","[0.6844, 0.644]","[0.5884, 0.6194]","[0.591, 0.599]","[0.6047, 0.4384]","[0.5954, 0.3318]","[0.5824, 0.2388]","[0.5019, 0.573]","[0.5125, 0.3963]","[0.5142, 0.2762]","[0.5094, 0.179]","[0.4194, 0.5775]","[0.423, 0.4153]","[0.4344, 0.3076]","[0.4375, 0.2218]","[0.3342, 0.6061]","[0.3395, 0.4716]","[0.3495, 0.3862]","[0.3562, 0.3121]"
"[0.3904, 0.9812]","[0.5673, 0.9208]","[0.6905, 0.7837]","[0.6848, 0.6447]","[0.5886, 0.6184]","[0.5914, 0.5996]","[0.6054, 0.4392]","[0.5961, 0.3326]","[0.583, 0.2393]","[0.502, 0.5739]","[0.5127, 0.3973]","[0.5145, 0.2772]","[0.51, 0.1797]","[0.4192, 0.5788]","[0.423, 0.4171]","[0.4341, 0.3091]","[0.4367, 0.2229]","[0.3338, 0.6077]","[0.34, 0.4731]","[0.3495, 0.3873]","[0.3555, 0.3123]"
"[0.3893, 0.9819]","[0.5651, 0.9234]","[0.6906, 0.7848]","[0.6859, 0.6453]","[0.5901, 0.6213]","[0.5907, 0.5991]","[0.6054, 0.438]","[0.5965, 0.331]","[0.5838, 0.238]","[0.5016, 0.5732]","[0.5129, 0.3963]","[0.515, 0.2763]","[0.5102, 0.1791]","[0.4191, 0.5779]","[0.4233, 0.4159]","[0.435, 0.3082]","[0.4376, 0.2224]","[0.3343, 0.607]","[0.34, 0.4731]","[0.3501, 0.388]","[0.3563, 0.3138]"
"[0.3921, 0.9824]","[0.5696, 0.9209]","[0.6897, 0.7831]","[0.6857, 0.6457]","[0.5939, 0.6229]","[0.5907, 0.599]","[0.6048, 0.4375]","[0.5965, 0.3308]","[0.5842, 0.2381]","[0.5017, 0.5759]","[0.5126, 0.3987]","[0.5148, 0.2776]","[0.5102, 0.1797]","[0.4189, 0.5827]","[0.4234, 0.4197]","[0.4345, 0.3102]","[0.4369, 0.2231]","[0.334, 0.6125]","[0.3414, 0.4762]","[0.3509, 0.3887]","[0.357, 0.312]"
"[0.3976, 0.9784]","[0.5818, 0.9085]","[0.6943, 0.7766]","[0.6815, 0.6447]","[0.5838, 0.6174]","[0.5909, 0.6012]","[0.6043, 0.4374]","[0.5966, 0.3309]","[0.5856, 0.2365]","[0.5016, 0.5789]","[0.5124, 0.3992]","[0.5154, 0.2772]","[0.513, 0.1786]","[0.4186, 0.583]","[0.4241, 0.4202]","[0.4354, 0.3105]","[0.4401, 0.2228]","[0.3334, 0.6074]","[0.3429, 0.4718]","[0.3534, 0.3863]","[0.3629, 0.3112]"
"[0.3988, 0.9774]","[0.5837, 0.9064]","[0.6955, 0.7769]","[0.6842, 0.6451]","[0.5901, 0.6183]","[0.5916, 0.6042]","[0.605, 0.4401]","[0.5978, 0.3328]","[0.5879, 0.2374]","[0.503, 0.5801]","[0.5126, 0.4005]","[0.5152, 0.2786]","[0.5134, 0.1801]","[0.4205, 0.5835]","[0.4246, 0.4203]","[0.4359, 0.3111]","[0.4414, 0.2245]","[0.3352, 0.608]","[0.3438, 0.4724]","[0.3546, 0.3873]","[0.3647, 0.313]"
"[0.3964, 0.9793]","[0.5787, 0.9091]","[0.6943, 0.7777]","[0.6844, 0.6437]","[0.5883, 0.6177]","[0.5934, 0.601]","[0.6063, 0.437]","[0.5988, 0.3311]","[0.5889, 0.2376]","[0.5047, 0.5768]","[0.5139, 0.3982]","[0.5159, 0.2778]","[0.5132, 0.1808]","[0.4213, 0.5816]","[0.4262, 0.4198]","[0.4374, 0.3109]","[0.4414, 0.226]","[0.3345, 0.6078]","[0.3442, 0.4739]","[0.3546, 0.3896]","[0.3632, 0.3168]"
"[0.3969, 0.982]","[0.5788, 0.9109]","[0.6954, 0.7766]","[0.6832, 0.6415]","[0.5858, 0.6164]","[0.5934, 0.6022]","[0.6059, 0.4379]","[0.5978, 0.3317]","[0.5868, 0.2377]","[0.5037, 0.5771]","[0.513, 0.399]","[0.515, 0.279]","[0.5118, 0.1814]","[0.42, 0.5815]","[0.4234, 0.4199]","[0.4348, 0.3124]","[0.4385, 0.2272]","[0.3338, 0.6081]","[0.3426, 0.474]","[0.3529, 0.3896]","[0.3601, 0.3167]"
"[0.395, 0.9819]","[0.5746, 0.9136]","[0.6941, 0.7794]","[0.6848, 0.6439]","[0.5868, 0.6199]","[0.593, 0.6012]","[0.6066, 0.4374]","[0.5983, 0.3316]","[0.5868, 0.2384]","[0.5034, 0.5764]","[0.5143, 0.3985]","[0.5164, 0.2784]","[0.513, 0.1814]","[0.4198, 0.5808]","[0.4252, 0.4189]","[0.437, 0.3108]","[0.4408, 0.2263]","[0.3337, 0.6073]","[0.3429, 0.4729]","[0.3534, 0.388]","[0.3614, 0.3147]"
"[0.3987, 0.9843]","[0.577, 0.916]","[0.6945, 0.7792]","[0.6853, 0.6429]","[0.5898, 0.6201]","[0.594, 0.6018]","[0.6055, 0.4382]","[0.5973, 0.3317]","[0.5865, 0.2381]","[0.5044, 0.5776]","[0.5138, 0.3995]","[0.5161, 0.279]","[0.5128, 0.1815]","[0.4207, 0.5835]","[0.424, 0.4204]","[0.4356, 0.312]","[0.4396, 0.226]","[0.3348, 0.6121]","[0.3427, 0.4763]","[0.3535, 0.3908]","[0.3619, 0.3161]"
"[0.3953, 0.9854]","[0.5738, 0.918]","[0.6937, 0.7823]","[0.6859, 0.6471]","[0.5929, 0.6212]","[0.5959, 0.6031]","[0.6067, 0.441]","[0.5979, 0.3339]","[0.5872, 0.2395]","[0.5054, 0.5785]","[0.5146, 0.4009]","[0.5163, 0.2797]","[0.5134, 0.1818]","[0.4213, 0.5841]","[0.4256, 0.4204]","[0.4357, 0.3113]","[0.4389, 0.2248]","[0.3354, 0.6125]","[0.3443, 0.4761]","[0.3551, 0.3903]","[0.3638, 0.3151]"
"[0.3966, 0.9834]","[0.5751, 0.9163]","[0.6947, 0.7825]","[0.6841, 0.6463]","[0.5905, 0.6192]","[0.5955, 0.6016]","[0.6068, 0.4392]","[0.5982, 0.3328]","[0.5873, 0.2388]","[0.5049, 0.5772]","[0.5145, 0.3991]","[0.5167, 0.2786]","[0.514, 0.1808]","[0.4209, 0.5828]","[0.4247, 0.4196]","[0.436, 0.3111]","[0.4405, 0.2251]","[0.3344, 0.6112]","[0.3423, 0.476]","[0.3526, 0.3913]","[0.3615, 0.3171]"
"[0.3961, 0.9814]","[0.5749, 0.9123]","[0.6936, 0.7827]","[0.685, 0.6489]","[0.5895, 0.6208]","[0.597, 0.6029]","[0.6075, 0.4399]","[0.5979, 0.3342]","[0.5865, 0.2394]","[0.5062, 0.5799]","[0.5141, 0.4008]","[0.5156, 0.2794]","[0.5127, 0.1802]","[0.4212, 0.5856]","[0.4249, 0.422]","[0.4354, 0.3119]","[0.4394, 0.2247]","[0.3338, 0.6121]","[0.3427, 0.4765]","[0.3525, 0.3908]","[0.3612, 0.3159]"
"[0.3971, 0.98]","[0.577, 0.9099]","[0.6938, 0.7792]","[0.6819, 0.6458]","[0.5828, 0.6184]","[0.5954, 0.6028]","[0.6062, 0.4397]","[0.5965, 0.3337]","[0.5845, 0.2386]","[0.5044, 0.5799]","[0.5137, 0.4015]","[0.5158, 0.2798]","[0.5129, 0.1803]","[0.4196, 0.5854]","[0.4241, 0.423]","[0.435, 0.3134]","[0.4389, 0.2265]","[0.3324, 0.6114]","[0.3409, 0.4774]","[0.3502, 0.3921]","[0.3586, 0.3177]"
"[0.3958, 0.9807]","[0.5741, 0.9156]","[0.693, 0.7819]","[0.683, 0.6475]","[0.5863, 0.6241]","[0.5957, 0.6025]","[0.6059, 0.4403]","[0.5964, 0.3336]","[0.5845, 0.2392]","[0.5048, 0.5777]","[0.5136, 0.4004]","[0.515, 0.2797]","[0.5112, 0.1818]","[0.4203, 0.5826]","[0.4235, 0.4205]","[0.4339, 0.3123]","[0.4374, 0.2261]","[0.3343, 0.6095]","[0.3409, 0.4754]","[0.35, 0.3908]","[0.3577, 0.3168]"
"[0.3959, 0.9794]","[0.5752, 0.9138]","[0.6933, 0.7817]","[0.6838, 0.6483]","[0.5868, 0.6234]","[0.5968, 0.6036]","[0.6063, 0.4417]","[0.5961, 0.335]","[0.5839, 0.2392]","[0.5053, 0.5791]","[0.5135, 0.4017]","[0.5148, 0.2805]","[0.5116, 0.181]","[0.42, 0.5844]","[0.4237, 0.4226]","[0.4345, 0.3129]","[0.4385, 0.2246]","[0.3335, 0.6113]","[0.3414, 0.4769]","[0.3509, 0.3912]","[0.3588, 0.3161]"
"[0.3925, 0.9831]","[0.5697, 0.9224]","[0.6928, 0.7852]","[0.6847, 0.6439]","[0.5882, 0.62]","[0.5948, 0.6036]","[0.6078, 0.4436]","[0.5987, 0.3369]","[0.587, 0.2422]","[0.5052, 0.5761]","[0.5156, 0.4]","[0.5168, 0.2801]","[0.5124, 0.1816]","[0.4212, 0.5801]","[0.4246, 0.4189]","[0.4358, 0.3113]","[0.4391, 0.2248]","[0.3341, 0.6079]","[0.3413, 0.4739]","[0.3523, 0.3897]","[0.3604, 0.3164]"
"[0.3931, 0.9834]","[0.5732, 0.9196]","[0.6926, 0.7823]","[0.6855, 0.6446]","[0.593, 0.6207]","[0.5946, 0.603]","[0.607, 0.4418]","[0.5986, 0.335]","[0.5873, 0.2405]","[0.5047, 0.576]","[0.5146, 0.3994]","[0.5162, 0.2789]","[0.5125, 0.1804]","[0.4206, 0.5802]","[0.4235, 0.4192]","[0.4347, 0.3115]","[0.4381, 0.2245]","[0.3343, 0.6078]","[0.3411, 0.4731]","[0.3521, 0.3888]","[0.3608, 0.3147]"
"[0.3945, 0.9863]","[0.5747, 0.9198]","[0.6932, 0.7811]","[0.6839, 0.6447]","[0.5913, 0.6194]","[0.5964, 0.6056]","[0.6091, 0.4439]","[0.6009, 0.3363]","[0.5894, 0.2416]","[0.506, 0.5795]","[0.5158, 0.4023]","[0.5173, 0.2801]","[0.5139, 0.1807]","[0.4215, 0.5843]","[0.4247, 0.4216]","[0.4357, 0.3116]","[0.4395, 0.2236]","[0.3348, 0.6123]","[0.3433, 0.476]","[0.3547, 0.3893]","[0.3637, 0.3132]"
"[0.3947, 0.9865]","[0.5751, 0.9218]","[0.6928, 0.7818]","[0.6846, 0.6445]","[0.593, 0.6218]","[0.5969, 0.6041]","[0.6102, 0.4425]","[0.6021, 0.3352]","[0.5902, 0.2412]","[0.5064, 0.5773]","[0.517, 0.3995]","[0.5186, 0.2789]","[0.5146, 0.1818]","[0.4224, 0.5818]","[0.4261, 0.4192]","[0.4376, 0.3103]","[0.4418, 0.2238]","[0.337, 0.6104]","[0.3448, 0.4745]","[0.3561, 0.3885]","[0.3648, 0.3139]"
"[0.3968, 0.9853]","[0.5789, 0.9191]","[0.6943, 0.7813]","[0.6828, 0.6456]","[0.5923, 0.6199]","[0.5964, 0.6032]","[0.6086, 0.4412]","[0.6007, 0.334]","[0.5893, 0.2396]","[0.5056, 0.5771]","[0.5151, 0.3991]","[0.5172, 0.2783]","[0.5142, 0.1798]","[0.4215, 0.5814]","[0.4245, 0.4188]","[0.4359, 0.3107]","[0.4404, 0.2237]","[0.336, 0.6093]","[0.3434, 0.4738]","[0.3536, 0.3883]","[0.3616, 0.3134]"
"[0.3919, 0.9855]","[0.5722, 0.9233]","[0.6927, 0.7837]","[0.683, 0.6461]","[0.5926, 0.6181]","[0.5966, 0.6037]","[0.6099, 0.4423]","[0.6016, 0.3351]","[0.5898, 0.2419]","[0.5059, 0.5773]","[0.5164, 0.3995]","[0.5176, 0.2787]","[0.5137, 0.1813]","[0.422, 0.5821]","[0.4255, 0.4189]","[0.4363, 0.3105]","[0.4396, 0.2242]","[0.3367, 0.6114]","[0.344, 0.475]","[0.3548, 0.3887]","[0.3624, 0.3134]"
