"[0.6045, 0.8734]","[0.4302, 0.795]","[0.3094, 0.6549]","[0.2797, 0.499]","[0.3535, 0.4018]","[0.4044, 0.5256]","[0.3925, 0.4023]","[0.4003, 0.4885]","[0.4077, 0.5756]","[0.4964, 0.5129]","[0.4808, 0.3932]","[0.4789, 0.5035]","[0.4828, 0.6018]","[0.5889, 0.5066]","[0.5745, 0.3948]","[0.5593, 0.4991]","[0.5568, 0.5966]","[0.6861, 0.508]","[0.6798, 0.3638]","[0.6664, 0.2693]","[0.6555, 0.1888]"
"[0.5728, 0.8349]","[0.3949, 0.7721]","[0.263, 0.6322]","[0.2258, 0.4757]","[0.2803, 0.3617]","[0.353, 0.504]","[0.333, 0.401]","[0.3445, 0.4695]","[0.3567, 0.5498]","[0.4416, 0.481]","[0.4179, 0.3673]","[0.418, 0.4689]","[0.4258, 0.5712]","[0.5316, 0.4671]","[0.5138, 0.363]","[0.4994, 0.4649]","[0.5001, 0.5662]","[0.6273, 0.463]","[0.6205, 0.3199]","[0.6055, 0.2246]","[0.5915, 0.1457]"
"[0.5743, 0.8337]","[0.3991, 0.7741]","[0.2632, 0.6328]","[0.2245, 0.4752]","[0.2821, 0.3626]","[0.3544, 0.5026]","[0.3329, 0.3954]","[0.3428, 0.4656]","[0.3542, 0.5449]","[0.4433, 0.4798]","[0.4182, 0.367]","[0.4181, 0.4701]","[0.4269, 0.5698]","[0.5335, 0.4662]","[0.5144, 0.3601]","[0.5005, 0.4624]","[0.5017, 0.5623]","[0.6289, 0.4627]","[0.6209, 0.3198]","[0.6051, 0.2247]","[0.5913, 0.1449]"
"[0.573, 0.8325]","[0.397, 0.7695]","[0.2641, 0.6308]","[0.2251, 0.475]","[0.2806, 0.3624]","[0.3576, 0.5043]","[0.3357, 0.3963]","[0.3449, 0.4619]","[0.3553, 0.5397]","[0.4452, 0.4812]","[0.4202, 0.3689]","[0.4202, 0.4685]","[0.4288, 0.5667]","[0.5333, 0.4664]","[0.5134, 0.3589]","[0.4988, 0.4584]","[0.5003, 0.5576]","[0.6283, 0.4614]","[0.6211, 0.3184]","[0.6049, 0.223]","[0.5909, 0.144]"
"[0.5727, 0.8296]","[0.396, 0.7666]","[0.2631, 0.6294]","[0.2239, 0.4741]","[0.2803, 0.3624]","[0.3554, 0.5022]","[0.3325, 0.3947]","[0.3441, 0.4612]","[0.3563, 0.5393]","[0.4433, 0.4787]","[0.4179, 0.3664]","[0.4196, 0.4653]","[0.429, 0.564]","[0.5322, 0.4639]","[0.5123, 0.3591]","[0.4989, 0.4583]","[0.5004, 0.557]","[0.6275, 0.459]","[0.6192, 0.3163]","[0.6023, 0.2208]","[0.5874, 0.1421]"
"[0.5725, 0.8273]","[0.3924, 0.7639]","[0.2608, 0.6301]","[0.2237, 0.4762]","[0.2795, 0.3652]","[0.3527, 0.5027]","[0.3293, 0.3948]","[0.342, 0.4612]","[0.3556, 0.5405]","[0.4405, 0.4792]","[0.4154, 0.368]","[0.4191, 0.4696]","[0.4294, 0.5688]","[0.5288, 0.4634]","[0.5084, 0.3582]","[0.4969, 0.4589]","[0.5008, 0.5583]","[0.6248, 0.4572]","[0.618, 0.3151]","[0.6018, 0.2205]","[0.5869, 0.1412]"
"[0.574, 0.8286]","[0.3949, 0.7667]","[0.2618, 0.6326]","[0.2245, 0.4796]","[0.2803, 0.3673]","[0.3552, 0.5024]","[0.3334, 0.3932]","[0.3429, 0.4587]","[0.3525, 0.5386]","[0.4444, 0.4801]","[0.4203, 0.3707]","[0.4216, 0.4704]","[0.4302, 0.57]","[0.5336, 0.4653]","[0.514, 0.361]","[0.5003, 0.4618]","[0.5019, 0.5619]","[0.6289, 0.4596]","[0.6225, 0.3179]","[0.6061, 0.2237]","[0.5915, 0.1457]"
"[0.5738, 0.8299]","[0.3932, 0.7694]","[0.2609, 0.6351]","[0.2256, 0.4798]","[0.2819, 0.3668]","[0.3555, 0.5063]","[0.3321, 0.3977]","[0.3422, 0.4615]","[0.3545, 0.5382]","[0.4431, 0.4826]","[0.4174, 0.3699]","[0.4177, 0.4714]","[0.4272, 0.5708]","[0.5304, 0.4671]","[0.511, 0.3589]","[0.4974, 0.4603]","[0.5004, 0.5602]","[0.6254, 0.4618]","[0.6188, 0.32]","[0.6032, 0.226]","[0.5899, 0.1477]"
"[0.5734, 0.8338]","[0.3935, 0.7725]","[0.261, 0.6357]","[0.2253, 0.4799]","[0.2806, 0.365]","[0.3568, 0.5076]","[0.3329, 0.3995]","[0.3398, 0.4614]","[0.3492, 0.5376]","[0.4448, 0.4842]","[0.418, 0.372]","[0.416, 0.4704]","[0.4239, 0.57]","[0.5331, 0.4691]","[0.5128, 0.3617]","[0.4969, 0.4615]","[0.4983, 0.5621]","[0.6284, 0.4629]","[0.6213, 0.3204]","[0.6056, 0.2261]","[0.5925, 0.1484]"
"[0.5758, 0.8424]","[0.3994, 0.7785]","[0.27, 0.637]","[0.2367, 0.4817]","[0.2903, 0.3671]","[0.3632, 0.5139]","[0.3415, 0.4074]","[0.3449, 0.4607]","[0.3523, 0.5321]","[0.4504, 0.4893]","[0.422, 0.3782]","[0.4199, 0.473]","[0.4303, 0.5703]","[0.5384, 0.473]","[0.5139, 0.3616]","[0.5, 0.4591]","[0.5059, 0.56]","[0.6334, 0.4654]","[0.6257, 0.3219]","[0.61, 0.2276]","[0.599, 0.1513]"
"[0.5778, 0.8448]","[0.4044, 0.781]","[0.2725, 0.6406]","[0.2357, 0.4855]","[0.2886, 0.3718]","[0.3619, 0.5156]","[0.3401, 0.4062]","[0.3517, 0.4678]","[0.3656, 0.5451]","[0.4493, 0.4919]","[0.4233, 0.3767]","[0.4277, 0.4756]","[0.4409, 0.5745]","[0.5396, 0.4771]","[0.5174, 0.368]","[0.507, 0.4662]","[0.5116, 0.5651]","[0.6362, 0.4721]","[0.6281, 0.3283]","[0.6124, 0.2333]","[0.5988, 0.1552]"
"[0.5821, 0.8448]","[0.4052, 0.78]","[0.2728, 0.643]","[0.2357, 0.4888]","[0.2917, 0.3758]","[0.3679, 0.519]","[0.3465, 0.4085]","[0.3527, 0.4662]","[0.3614, 0.5418]","[0.4548, 0.4957]","[0.4282, 0.3817]","[0.428, 0.4776]","[0.4389, 0.5753]","[0.543, 0.4805]","[0.5218, 0.3696]","[0.5078, 0.4661]","[0.5112, 0.5653]","[0.6386, 0.4749]","[0.6293, 0.331]","[0.6124, 0.2359]","[0.5991, 0.1589]"
"[0.585, 0.8525]","[0.409, 0.7868]","[0.2796, 0.6471]","[0.2473, 0.4919]","[0.3033, 0.3751]","[0.3752, 0.5248]","[0.355, 0.4162]","[0.3563, 0.4687]","[0.3608, 0.5405]","[0.4613, 0.5005]","[0.4358, 0.3884]","[0.431, 0.4793]","[0.4392, 0.5755]","[0.5494, 0.4852]","[0.5303, 0.3743]","[0.511, 0.4678]","[0.5109, 0.5668]","[0.6441, 0.4793]","[0.6366, 0.3359]","[0.621, 0.2414]","[0.6099, 0.1664]"
"[0.5897, 0.8548]","[0.4132, 0.7938]","[0.2778, 0.6517]","[0.2414, 0.4935]","[0.2969, 0.379]","[0.369, 0.5241]","[0.3484, 0.418]","[0.3615, 0.4813]","[0.3756, 0.5584]","[0.4563, 0.4989]","[0.4311, 0.3819]","[0.4362, 0.4829]","[0.449, 0.5829]","[0.546, 0.4844]","[0.5252, 0.3777]","[0.516, 0.4781]","[0.5204, 0.5771]","[0.6417, 0.4809]","[0.6342, 0.3372]","[0.6205, 0.2426]","[0.6085, 0.1636]"
"[0.5894, 0.856]","[0.4088, 0.7915]","[0.2774, 0.6537]","[0.2409, 0.4965]","[0.2971, 0.3816]","[0.3709, 0.5264]","[0.351, 0.4181]","[0.3597, 0.481]","[0.3705, 0.5584]","[0.459, 0.5023]","[0.434, 0.3844]","[0.4351, 0.4849]","[0.447, 0.5855]","[0.5472, 0.4878]","[0.5276, 0.3778]","[0.5149, 0.4775]","[0.5198, 0.5774]","[0.6426, 0.4835]","[0.6367, 0.3386]","[0.6222, 0.2435]","[0.6107, 0.1646]"
"[0.5904, 0.8558]","[0.4094, 0.7919]","[0.2771, 0.6558]","[0.2389, 0.4992]","[0.2948, 0.3845]","[0.3705, 0.5275]","[0.3496, 0.4198]","[0.36, 0.4837]","[0.3715, 0.5615]","[0.4586, 0.5033]","[0.4323, 0.3871]","[0.4353, 0.4888]","[0.4473, 0.5888]","[0.547, 0.4888]","[0.5264, 0.3805]","[0.5155, 0.481]","[0.5205, 0.5803]","[0.6425, 0.4848]","[0.6362, 0.3397]","[0.6217, 0.2442]","[0.6095, 0.1646]"
"[0.5855, 0.8548]","[0.4076, 0.7909]","[0.2754, 0.6558]","[0.2379, 0.501]","[0.2917, 0.3845]","[0.364, 0.5251]","[0.3432, 0.4184]","[0.3569, 0.4847]","[0.371, 0.5648]","[0.4529, 0.5014]","[0.4286, 0.3876]","[0.4334, 0.4896]","[0.4447, 0.589]","[0.543, 0.4872]","[0.5245, 0.3825]","[0.5138, 0.4836]","[0.5164, 0.5821]","[0.6387, 0.4838]","[0.6328, 0.3393]","[0.6197, 0.2441]","[0.6071, 0.1641]"
"[0.58, 0.8535]","[0.4035, 0.791]","[0.2712, 0.6523]","[0.2352, 0.4976]","[0.2892, 0.3821]","[0.3606, 0.5223]","[0.3394, 0.4142]","[0.3519, 0.4823]","[0.3645, 0.5627]","[0.4493, 0.4996]","[0.4268, 0.3891]","[0.4314, 0.4926]","[0.4414, 0.5911]","[0.5399, 0.4856]","[0.5226, 0.3809]","[0.5117, 0.483]","[0.5133, 0.5819]","[0.6357, 0.4819]","[0.6297, 0.3383]","[0.6163, 0.2431]","[0.6034, 0.1628]"
"[0.5786, 0.8569]","[0.4036, 0.7962]","[0.2702, 0.6561]","[0.2331, 0.5011]","[0.2886, 0.385]","[0.3648, 0.526]","[0.341, 0.4147]","[0.3506, 0.4802]","[0.3618, 0.5595]","[0.4526, 0.5035]","[0.4267, 0.3916]","[0.4285, 0.4919]","[0.4393, 0.5897]","[0.5421, 0.4898]","[0.5224, 0.3801]","[0.5089, 0.4812]","[0.5111, 0.5812]","[0.6371, 0.4854]","[0.6309, 0.34]","[0.6162, 0.2427]","[0.6036, 0.1615]"
"[0.5802, 0.8548]","[0.4042, 0.7961]","[0.2686, 0.6557]","[0.2312, 0.4993]","[0.2887, 0.385]","[0.3643, 0.5244]","[0.3381, 0.4138]","[0.3488, 0.4806]","[0.3619, 0.5595]","[0.4522, 0.5016]","[0.4242, 0.3899]","[0.428, 0.4917]","[0.4408, 0.5895]","[0.5417, 0.4874]","[0.5194, 0.3793]","[0.5081, 0.481]","[0.5118, 0.5799]","[0.637, 0.4829]","[0.6311, 0.3389]","[0.6164, 0.2424]","[0.6032, 0.161]"
"[0.581, 0.8594]","[0.4056, 0.7967]","[0.2728, 0.6558]","[0.236, 0.5016]","[0.2922, 0.386]","[0.3666, 0.5248]","[0.3441, 0.4148]","[0.351, 0.4784]","[0.3605, 0.5569]","[0.4553, 0.5026]","[0.4289, 0.3893]","[0.4278, 0.4891]","[0.4377, 0.5883]","[0.5451, 0.4896]","[0.525, 0.3805]","[0.5092, 0.4812]","[0.5105, 0.5816]","[0.6405, 0.4859]","[0.6342, 0.3401]","[0.6197, 0.2434]","[0.6081, 0.1633]"
"[0.5862, 0.861]","[0.4137, 0.7999]","[0.2763, 0.6591]","[0.2362, 0.5005]","[0.295, 0.3852]","[0.3651, 0.521]","[0.3442, 0.4105]","[0.3567, 0.482]","[0.37, 0.5612]","[0.454, 0.4987]","[0.4311, 0.3889]","[0.4345, 0.4941]","[0.4433, 0.5908]","[0.544, 0.4855]","[0.5275, 0.3813]","[0.5147, 0.4847]","[0.5132, 0.5823]","[0.6392, 0.4816]","[0.6321, 0.3376]","[0.6193, 0.2436]","[0.608, 0.1638]"
"[0.5865, 0.8613]","[0.4123, 0.7981]","[0.2784, 0.6585]","[0.2397, 0.5005]","[0.2979, 0.3837]","[0.3661, 0.522]","[0.3466, 0.4115]","[0.3576, 0.479]","[0.3694, 0.5554]","[0.455, 0.4998]","[0.4342, 0.3906]","[0.4346, 0.4939]","[0.4424, 0.5901]","[0.5441, 0.4866]","[0.5297, 0.3798]","[0.5152, 0.4825]","[0.5138, 0.5803]","[0.6385, 0.4832]","[0.6328, 0.3395]","[0.6192, 0.2459]","[0.608, 0.1664]"
"[0.5862, 0.8611]","[0.4118, 0.8002]","[0.2749, 0.6611]","[0.2321, 0.5032]","[0.2927, 0.3881]","[0.3678, 0.5239]","[0.3465, 0.4139]","[0.3566, 0.4827]","[0.3688, 0.5611]","[0.4559, 0.5008]","[0.4317, 0.3894]","[0.4324, 0.4943]","[0.4421, 0.5922]","[0.5446, 0.4862]","[0.5275, 0.3784]","[0.5136, 0.4825]","[0.5136, 0.5822]","[0.6393, 0.4813]","[0.632, 0.3373]","[0.6188, 0.2428]","[0.6075, 0.1625]"
"[0.5812, 0.8623]","[0.4074, 0.7998]","[0.2714, 0.6582]","[0.2314, 0.4992]","[0.2907, 0.3845]","[0.3671, 0.5246]","[0.3447, 0.4162]","[0.3567, 0.4851]","[0.3709, 0.5635]","[0.4541, 0.5017]","[0.4285, 0.3884]","[0.4317, 0.4918]","[0.4438, 0.5894]","[0.5425, 0.4876]","[0.5243, 0.3785]","[0.5124, 0.4812]","[0.5144, 0.5807]","[0.6368, 0.4834]","[0.6295, 0.3388]","[0.6166, 0.2429]","[0.6057, 0.1619]"
"[0.5805, 0.8618]","[0.407, 0.8]","[0.2708, 0.6582]","[0.2308, 0.5003]","[0.2897, 0.3853]","[0.3642, 0.5236]","[0.3425, 0.4124]","[0.3541, 0.4833]","[0.3674, 0.5635]","[0.4515, 0.5015]","[0.4273, 0.3873]","[0.432, 0.4922]","[0.4442, 0.5902]","[0.5416, 0.4886]","[0.5225, 0.3789]","[0.5113, 0.4827]","[0.5131, 0.5822]","[0.6375, 0.4854]","[0.6298, 0.3399]","[0.6163, 0.243]","[0.6046, 0.1609]"
"[0.5823, 0.8621]","[0.4068, 0.8014]","[0.2712, 0.6601]","[0.2308, 0.5016]","[0.2891, 0.3867]","[0.3653, 0.525]","[0.3426, 0.4141]","[0.354, 0.4822]","[0.3669, 0.5611]","[0.4519, 0.5023]","[0.4272, 0.3885]","[0.4316, 0.4914]","[0.4432, 0.589]","[0.5402, 0.4885]","[0.5221, 0.3777]","[0.5112, 0.4808]","[0.5134, 0.5805]","[0.635, 0.4846]","[0.6281, 0.3397]","[0.6138, 0.2438]","[0.6013, 0.1624]"
"[0.5811, 0.8627]","[0.407, 0.8031]","[0.2712, 0.6608]","[0.2311, 0.5028]","[0.2902, 0.388]","[0.3656, 0.5266]","[0.3426, 0.4175]","[0.3528, 0.4814]","[0.3653, 0.5577]","[0.4522, 0.5035]","[0.4268, 0.3885]","[0.4309, 0.4895]","[0.4429, 0.587]","[0.5412, 0.4898]","[0.5221, 0.378]","[0.5119, 0.4813]","[0.515, 0.5815]","[0.6368, 0.4863]","[0.6292, 0.3414]","[0.6155, 0.2453]","[0.6037, 0.1638]"
"[0.581, 0.8599]","[0.4053, 0.8011]","[0.2699, 0.6587]","[0.2314, 0.501]","[0.2913, 0.3855]","[0.3653, 0.5254]","[0.3418, 0.4174]","[0.3507, 0.4818]","[0.3628, 0.5577]","[0.4526, 0.5021]","[0.427, 0.387]","[0.4284, 0.4885]","[0.4393, 0.5871]","[0.542, 0.4884]","[0.523, 0.3799]","[0.5104, 0.4835]","[0.5124, 0.5838]","[0.6379, 0.4849]","[0.6302, 0.3406]","[0.6164, 0.2443]","[0.6044, 0.1631]"
"[0.5829, 0.8587]","[0.4074, 0.8027]","[0.2694, 0.6609]","[0.2279, 0.5027]","[0.2881, 0.388]","[0.362, 0.5263]","[0.3379, 0.4161]","[0.3495, 0.4828]","[0.3631, 0.5601]","[0.4504, 0.5024]","[0.4254, 0.3871]","[0.4296, 0.4902]","[0.4415, 0.5886]","[0.5413, 0.4883]","[0.5221, 0.379]","[0.5112, 0.4838]","[0.5135, 0.5845]","[0.6386, 0.4848]","[0.6304, 0.3403]","[0.6168, 0.2435]","[0.6047, 0.1612]"
"[0.5801, 0.8528]","[0.4052, 0.7925]","[0.2713, 0.6557]","[0.2296, 0.5024]","[0.2867, 0.3862]","[0.3638, 0.5223]","[0.341, 0.4138]","[0.3492, 0.4784]","[0.3597, 0.5561]","[0.4501, 0.4994]","[0.4244, 0.3826]","[0.4281, 0.485]","[0.4405, 0.5845]","[0.5395, 0.4857]","[0.5193, 0.3744]","[0.5093, 0.4781]","[0.5136, 0.5789]","[0.6355, 0.4821]","[0.6286, 0.3371]","[0.6154, 0.241]","[0.6031, 0.1599]"
"[0.5811, 0.8491]","[0.4065, 0.7859]","[0.273, 0.6503]","[0.2306, 0.4981]","[0.2883, 0.3839]","[0.3659, 0.5216]","[0.3411, 0.417]","[0.3513, 0.4796]","[0.365, 0.5548]","[0.4516, 0.4976]","[0.4242, 0.3844]","[0.429, 0.4854]","[0.4432, 0.5839]","[0.5404, 0.4824]","[0.5191, 0.3753]","[0.5091, 0.4772]","[0.514, 0.5771]","[0.6366, 0.4772]","[0.6292, 0.3326]","[0.6163, 0.2371]","[0.6045, 0.1576]"
"[0.5837, 0.8397]","[0.4097, 0.7812]","[0.2727, 0.6465]","[0.231, 0.4928]","[0.2893, 0.3793]","[0.3615, 0.5132]","[0.3386, 0.408]","[0.3519, 0.4778]","[0.3665, 0.558]","[0.4506, 0.4902]","[0.4257, 0.3803]","[0.4307, 0.485]","[0.4435, 0.5851]","[0.541, 0.4761]","[0.5223, 0.3753]","[0.5112, 0.4788]","[0.5135, 0.578]","[0.6379, 0.4719]","[0.6308, 0.3295]","[0.6175, 0.2352]","[0.6046, 0.1556]"
"[0.5875, 0.8455]","[0.4129, 0.7867]","[0.2773, 0.6476]","[0.2368, 0.4923]","[0.292, 0.3765]","[0.3635, 0.5117]","[0.3427, 0.4024]","[0.3521, 0.471]","[0.3632, 0.5517]","[0.4524, 0.4882]","[0.429, 0.376]","[0.4285, 0.4813]","[0.4361, 0.5815]","[0.5416, 0.4745]","[0.5225, 0.37]","[0.5088, 0.4735]","[0.5099, 0.5726]","[0.6363, 0.4704]","[0.6301, 0.3274]","[0.6167, 0.2338]","[0.6051, 0.154]"
"[0.588, 0.8419]","[0.4098, 0.78]","[0.2765, 0.6435]","[0.2369, 0.489]","[0.2916, 0.3744]","[0.3646, 0.5086]","[0.3444, 0.401]","[0.3528, 0.4685]","[0.3625, 0.5476]","[0.4526, 0.4854]","[0.4292, 0.3754]","[0.428, 0.4789]","[0.436, 0.578]","[0.5403, 0.4717]","[0.5218, 0.3675]","[0.5084, 0.4693]","[0.5104, 0.5674]","[0.634, 0.4676]","[0.6289, 0.3248]","[0.6153, 0.2315]","[0.6031, 0.1525]"
"[0.5897, 0.8333]","[0.4118, 0.7752]","[0.2752, 0.6414]","[0.2341, 0.4865]","[0.2903, 0.3719]","[0.3656, 0.507]","[0.3445, 0.3983]","[0.3533, 0.4633]","[0.3634, 0.5416]","[0.453, 0.483]","[0.4295, 0.3714]","[0.4312, 0.4747]","[0.4417, 0.575]","[0.5404, 0.4682]","[0.5215, 0.3627]","[0.5107, 0.4653]","[0.5146, 0.5647]","[0.6342, 0.4638]","[0.6288, 0.3221]","[0.6153, 0.2293]","[0.6031, 0.1508]"
"[0.5867, 0.8371]","[0.411, 0.7776]","[0.2742, 0.6395]","[0.2328, 0.4839]","[0.2873, 0.3704]","[0.3595, 0.5049]","[0.3398, 0.3948]","[0.3521, 0.4604]","[0.3638, 0.5406]","[0.4485, 0.4807]","[0.4262, 0.369]","[0.4304, 0.4725]","[0.4412, 0.5715]","[0.5375, 0.4664]","[0.5198, 0.3598]","[0.511, 0.4619]","[0.5155, 0.5611]","[0.6317, 0.4633]","[0.6261, 0.321]","[0.6126, 0.228]","[0.601, 0.1491]"
"[0.5865, 0.8343]","[0.4083, 0.7706]","[0.275, 0.6362]","[0.237, 0.4819]","[0.2918, 0.3665]","[0.3648, 0.5021]","[0.3449, 0.3925]","[0.3524, 0.4546]","[0.3602, 0.5324]","[0.4517, 0.4794]","[0.4296, 0.3708]","[0.4304, 0.4718]","[0.4396, 0.5695]","[0.5387, 0.4653]","[0.5228, 0.3576]","[0.5109, 0.4593]","[0.5141, 0.5586]","[0.6317, 0.4618]","[0.6263, 0.3201]","[0.6122, 0.2279]","[0.6006, 0.1498]"
"[0.5883, 0.8307]","[0.4099, 0.7695]","[0.274, 0.635]","[0.2354, 0.4815]","[0.2915, 0.3675]","[0.3656, 0.5026]","[0.3431, 0.3948]","[0.3504, 0.4539]","[0.3589, 0.5284]","[0.4526, 0.478]","[0.4284, 0.3705]","[0.4299, 0.4688]","[0.4402, 0.5661]","[0.5397, 0.4625]","[0.5206, 0.3576]","[0.5106, 0.4562]","[0.5157, 0.5538]","[0.6332, 0.4575]","[0.6273, 0.3157]","[0.6135, 0.2237]","[0.6021, 0.1476]"
"[0.5867, 0.8266]","[0.4071, 0.7643]","[0.2737, 0.6311]","[0.2356, 0.4778]","[0.2885, 0.3611]","[0.3614, 0.5012]","[0.3399, 0.3937]","[0.3482, 0.4521]","[0.3573, 0.5269]","[0.4489, 0.4765]","[0.4264, 0.366]","[0.4275, 0.4646]","[0.436, 0.5628]","[0.5375, 0.4613]","[0.52, 0.3557]","[0.5092, 0.4553]","[0.5132, 0.5538]","[0.6328, 0.4565]","[0.6266, 0.3133]","[0.6125, 0.2201]","[0.6003, 0.1425]"
"[0.581, 0.8279]","[0.4049, 0.7652]","[0.272, 0.6309]","[0.2317, 0.4796]","[0.2854, 0.3657]","[0.3622, 0.5004]","[0.3393, 0.3896]","[0.3462, 0.4497]","[0.3554, 0.5272]","[0.4499, 0.4769]","[0.4263, 0.366]","[0.4273, 0.4659]","[0.4371, 0.5633]","[0.5386, 0.4625]","[0.52, 0.3557]","[0.5081, 0.4561]","[0.512, 0.5548]","[0.6337, 0.4583]","[0.6268, 0.3157]","[0.6122, 0.2218]","[0.5996, 0.1435]"
"[0.5833, 0.8259]","[0.4035, 0.7663]","[0.2709, 0.6321]","[0.2339, 0.478]","[0.289, 0.3641]","[0.3666, 0.5035]","[0.3428, 0.3938]","[0.35, 0.4501]","[0.36, 0.5241]","[0.4532, 0.4793]","[0.4274, 0.3683]","[0.4279, 0.4653]","[0.4394, 0.5627]","[0.5396, 0.4634]","[0.5213, 0.3548]","[0.5079, 0.454]","[0.5121, 0.5534]","[0.6338, 0.4574]","[0.6267, 0.3157]","[0.6113, 0.2219]","[0.5994, 0.1445]"
"[0.5865, 0.8256]","[0.4077, 0.7715]","[0.2687, 0.6338]","[0.2293, 0.4767]","[0.2851, 0.3649]","[0.3617, 0.5016]","[0.3376, 0.3909]","[0.3484, 0.4544]","[0.3607, 0.5323]","[0.4505, 0.4769]","[0.4247, 0.3649]","[0.4285, 0.466]","[0.4408, 0.5648]","[0.5388, 0.4616]","[0.5186, 0.3551]","[0.5083, 0.4554]","[0.5126, 0.5542]","[0.6338, 0.4565]","[0.6258, 0.3154]","[0.6103, 0.2226]","[0.5972, 0.1452]"
"[0.5834, 0.83]","[0.4029, 0.7679]","[0.2716, 0.6321]","[0.2349, 0.4777]","[0.2878, 0.3618]","[0.367, 0.504]","[0.3441, 0.3929]","[0.3476, 0.4489]","[0.3536, 0.523]","[0.4531, 0.4808]","[0.427, 0.3692]","[0.4256, 0.4668]","[0.4351, 0.563]","[0.5383, 0.4665]","[0.5199, 0.3561]","[0.5054, 0.4554]","[0.5094, 0.5546]","[0.6315, 0.4615]","[0.624, 0.3197]","[0.6091, 0.2262]","[0.5987, 0.148]"
"[0.5824, 0.8298]","[0.4031, 0.7676]","[0.2707, 0.6324]","[0.2333, 0.4784]","[0.2874, 0.3659]","[0.3647, 0.5043]","[0.3408, 0.3931]","[0.3482, 0.4528]","[0.3568, 0.53]","[0.4519, 0.4812]","[0.4257, 0.3703]","[0.4279, 0.4667]","[0.4399, 0.5645]","[0.5387, 0.4662]","[0.5198, 0.3572]","[0.507, 0.455]","[0.5111, 0.5549]","[0.6332, 0.4611]","[0.6268, 0.3194]","[0.6117, 0.2253]","[0.6002, 0.1482]"
"[0.5822, 0.8354]","[0.406, 0.771]","[0.2746, 0.6342]","[0.2363, 0.4794]","[0.291, 0.3646]","[0.3651, 0.5068]","[0.3433, 0.3993]","[0.3534, 0.4584]","[0.3658, 0.5317]","[0.4519, 0.4814]","[0.427, 0.3695]","[0.4291, 0.465]","[0.4408, 0.5612]","[0.5395, 0.4659]","[0.5204, 0.3571]","[0.5085, 0.4525]","[0.5124, 0.5497]","[0.6337, 0.4614]","[0.6265, 0.3187]","[0.6124, 0.2255]","[0.6016, 0.1494]"
"[0.5816, 0.8362]","[0.4053, 0.7705]","[0.2738, 0.6338]","[0.235, 0.4793]","[0.2899, 0.3649]","[0.3648, 0.5062]","[0.3422, 0.3988]","[0.3526, 0.4636]","[0.365, 0.541]","[0.4513, 0.4819]","[0.4252, 0.367]","[0.4272, 0.4653]","[0.4383, 0.5639]","[0.5389, 0.4681]","[0.5191, 0.3609]","[0.508, 0.4583]","[0.512, 0.556]","[0.6338, 0.4651]","[0.6267, 0.3225]","[0.6125, 0.2293]","[0.6007, 0.1525]"
"[0.5851, 0.8415]","[0.4095, 0.7761]","[0.2765, 0.6381]","[0.2369, 0.4837]","[0.2921, 0.3709]","[0.3654, 0.5113]","[0.3427, 0.4008]","[0.353, 0.4603]","[0.3645, 0.5348]","[0.4528, 0.487]","[0.4273, 0.3751]","[0.4307, 0.4698]","[0.4425, 0.5656]","[0.5407, 0.4726]","[0.5209, 0.3642]","[0.5112, 0.4578]","[0.5166, 0.5538]","[0.6358, 0.4688]","[0.6294, 0.3252]","[0.6155, 0.2307]","[0.6056, 0.1539]"
"[0.5863, 0.8418]","[0.4106, 0.7825]","[0.274, 0.6428]","[0.2334, 0.4841]","[0.2905, 0.3714]","[0.3623, 0.5126]","[0.3398, 0.3981]","[0.3501, 0.4622]","[0.3606, 0.5371]","[0.4514, 0.4887]","[0.4256, 0.3721]","[0.4282, 0.4715]","[0.4388, 0.5687]","[0.5396, 0.4742]","[0.519, 0.3639]","[0.5087, 0.4624]","[0.5129, 0.5605]","[0.6349, 0.4696]","[0.627, 0.3275]","[0.6126, 0.2333]","[0.6015, 0.1542]"
"[0.5817, 0.8489]","[0.4058, 0.7856]","[0.2731, 0.6457]","[0.233, 0.4895]","[0.2892, 0.3748]","[0.3647, 0.5156]","[0.3417, 0.4001]","[0.3499, 0.4626]","[0.3589, 0.5388]","[0.451, 0.4923]","[0.4249, 0.3763]","[0.4268, 0.4739]","[0.438, 0.5694]","[0.5372, 0.4779]","[0.5182, 0.3638]","[0.5071, 0.4631]","[0.5123, 0.5625]","[0.6316, 0.4729]","[0.6225, 0.3294]","[0.6076, 0.234]","[0.5978, 0.1539]"
"[0.5824, 0.8485]","[0.405, 0.7843]","[0.2731, 0.646]","[0.2327, 0.4903]","[0.2889, 0.3748]","[0.3668, 0.516]","[0.3433, 0.4033]","[0.3483, 0.4631]","[0.3553, 0.5372]","[0.4523, 0.4931]","[0.4249, 0.3772]","[0.4235, 0.4725]","[0.4336, 0.5686]","[0.5378, 0.4779]","[0.5169, 0.3627]","[0.5041, 0.4602]","[0.5089, 0.5598]","[0.6315, 0.4722]","[0.6231, 0.3293]","[0.6084, 0.2346]","[0.5987, 0.1566]"
