"[0.6062, 0.5041]","[0.6409, 0.444]","[0.6573, 0.3598]","[0.6551, 0.2925]","[0.6331, 0.2643]","[0.6268, 0.3108]","[0.6218, 0.2546]","[0.6289, 0.2937]","[0.6351, 0.3331]","[0.6036, 0.319]","[0.5992, 0.2702]","[0.6102, 0.3165]","[0.6196, 0.3571]","[0.5805, 0.3311]","[0.578, 0.2927]","[0.5901, 0.3361]","[0.5992, 0.3741]","[0.5574, 0.3446]","[0.5461, 0.2765]","[0.5394, 0.2318]","[0.5335, 0.194]"
"[0.5887, 0.5216]","[0.5631, 0.4635]","[0.5546, 0.3942]","[0.5668, 0.3298]","[0.5832, 0.2971]","[0.5338, 0.3769]","[0.5674, 0.2978]","[0.5779, 0.3233]","[0.5728, 0.3483]","[0.5548, 0.3882]","[0.5888, 0.3088]","[0.5967, 0.3362]","[0.5916, 0.3561]","[0.5802, 0.3999]","[0.6113, 0.3228]","[0.6136, 0.3468]","[0.6056, 0.3735]","[0.6059, 0.4116]","[0.6301, 0.3356]","[0.6465, 0.2961]","[0.6579, 0.2618]"
"[0.5883, 0.5249]","[0.5623, 0.468]","[0.5531, 0.3982]","[0.5657, 0.3355]","[0.5827, 0.3036]","[0.5328, 0.377]","[0.5666, 0.2984]","[0.5771, 0.3238]","[0.5722, 0.3479]","[0.5532, 0.3883]","[0.5882, 0.3099]","[0.596, 0.3376]","[0.5908, 0.3573]","[0.5784, 0.4005]","[0.6108, 0.3242]","[0.6133, 0.349]","[0.6054, 0.3752]","[0.6044, 0.4132]","[0.6286, 0.3364]","[0.6455, 0.2968]","[0.6575, 0.2622]"
"[0.5875, 0.5248]","[0.5614, 0.4683]","[0.5515, 0.4004]","[0.5635, 0.34]","[0.5812, 0.3107]","[0.532, 0.3777]","[0.5663, 0.2991]","[0.5769, 0.3247]","[0.5719, 0.3494]","[0.5529, 0.3883]","[0.5883, 0.3104]","[0.5961, 0.3383]","[0.5905, 0.3588]","[0.5784, 0.3999]","[0.6106, 0.3242]","[0.6133, 0.3495]","[0.6052, 0.376]","[0.6046, 0.4121]","[0.6283, 0.3363]","[0.645, 0.2973]","[0.6567, 0.2634]"
"[0.5875, 0.5267]","[0.5624, 0.4685]","[0.554, 0.3983]","[0.5666, 0.3349]","[0.5835, 0.3029]","[0.5324, 0.3766]","[0.5663, 0.299]","[0.5769, 0.3257]","[0.572, 0.3504]","[0.5531, 0.3873]","[0.5882, 0.3107]","[0.5963, 0.3384]","[0.5914, 0.3584]","[0.5785, 0.3993]","[0.6106, 0.3247]","[0.6135, 0.3497]","[0.6056, 0.3758]","[0.6047, 0.4117]","[0.6283, 0.3356]","[0.6449, 0.297]","[0.6567, 0.2635]"
"[0.5871, 0.5234]","[0.562, 0.4674]","[0.5532, 0.3972]","[0.5658, 0.3352]","[0.5834, 0.3028]","[0.5321, 0.3749]","[0.566, 0.2975]","[0.5766, 0.3245]","[0.5718, 0.3488]","[0.5532, 0.3857]","[0.5882, 0.3096]","[0.5959, 0.3372]","[0.591, 0.3574]","[0.5789, 0.3979]","[0.6108, 0.3237]","[0.6134, 0.3491]","[0.6056, 0.3752]","[0.6052, 0.4103]","[0.628, 0.3359]","[0.6443, 0.2973]","[0.6564, 0.2638]"
"[0.5875, 0.5233]","[0.5617, 0.4664]","[0.5523, 0.3982]","[0.5648, 0.3369]","[0.5827, 0.3058]","[0.5322, 0.3765]","[0.5663, 0.298]","[0.5764, 0.3236]","[0.5712, 0.3484]","[0.553, 0.3877]","[0.5876, 0.3091]","[0.5955, 0.3366]","[0.5905, 0.3566]","[0.5784, 0.3994]","[0.6098, 0.3224]","[0.6129, 0.3469]","[0.6054, 0.3731]","[0.6044, 0.4113]","[0.6278, 0.3358]","[0.6445, 0.2969]","[0.6565, 0.263]"
"[0.5869, 0.5211]","[0.5606, 0.466]","[0.5516, 0.3955]","[0.5643, 0.3321]","[0.5825, 0.2994]","[0.5312, 0.3774]","[0.5649, 0.2982]","[0.5747, 0.3242]","[0.5694, 0.349]","[0.5525, 0.3888]","[0.5868, 0.3098]","[0.5939, 0.3363]","[0.5887, 0.3571]","[0.5781, 0.4009]","[0.6093, 0.3241]","[0.6116, 0.3483]","[0.6037, 0.3747]","[0.6041, 0.4129]","[0.6272, 0.3372]","[0.6434, 0.2981]","[0.655, 0.2644]"
"[0.587, 0.5257]","[0.5606, 0.469]","[0.5498, 0.4022]","[0.562, 0.3433]","[0.5807, 0.3159]","[0.5309, 0.3777]","[0.566, 0.299]","[0.5757, 0.3249]","[0.57, 0.3498]","[0.5518, 0.3886]","[0.5872, 0.31]","[0.5946, 0.3385]","[0.5889, 0.3585]","[0.5771, 0.4007]","[0.6093, 0.3238]","[0.6115, 0.3491]","[0.6033, 0.3758]","[0.6033, 0.414]","[0.6268, 0.3379]","[0.6433, 0.298]","[0.655, 0.2626]"
"[0.586, 0.521]","[0.5597, 0.4653]","[0.5516, 0.3945]","[0.5643, 0.3307]","[0.581, 0.2965]","[0.5308, 0.3769]","[0.563, 0.2992]","[0.5736, 0.3245]","[0.5692, 0.3488]","[0.5521, 0.3871]","[0.5851, 0.3108]","[0.5927, 0.3366]","[0.588, 0.3569]","[0.5778, 0.3985]","[0.6076, 0.3246]","[0.6103, 0.349]","[0.6029, 0.3748]","[0.6038, 0.4102]","[0.6264, 0.336]","[0.6429, 0.2974]","[0.6549, 0.2643]"
"[0.586, 0.5233]","[0.5606, 0.4659]","[0.5518, 0.3974]","[0.5643, 0.3347]","[0.5811, 0.3017]","[0.5312, 0.3775]","[0.5644, 0.2998]","[0.5747, 0.3246]","[0.5696, 0.3495]","[0.5519, 0.3877]","[0.5857, 0.3106]","[0.5939, 0.3378]","[0.5889, 0.3572]","[0.5772, 0.3992]","[0.6079, 0.3237]","[0.6108, 0.3484]","[0.6029, 0.3748]","[0.6031, 0.4116]","[0.6262, 0.3364]","[0.643, 0.2975]","[0.6546, 0.2636]"
"[0.5865, 0.524]","[0.5608, 0.4686]","[0.5524, 0.3984]","[0.5655, 0.3355]","[0.5832, 0.3029]","[0.5304, 0.3775]","[0.5638, 0.2992]","[0.5744, 0.3253]","[0.5697, 0.3502]","[0.5513, 0.3877]","[0.5854, 0.3104]","[0.5934, 0.3371]","[0.5887, 0.3569]","[0.5768, 0.3989]","[0.6079, 0.3236]","[0.6109, 0.3482]","[0.6034, 0.3742]","[0.6029, 0.4106]","[0.626, 0.3349]","[0.6423, 0.296]","[0.6541, 0.2623]"
"[0.5864, 0.5225]","[0.5611, 0.4674]","[0.552, 0.3991]","[0.5647, 0.3381]","[0.5825, 0.3062]","[0.5302, 0.3769]","[0.5638, 0.2992]","[0.5744, 0.325]","[0.5695, 0.3493]","[0.551, 0.387]","[0.5858, 0.3101]","[0.5939, 0.3365]","[0.5889, 0.3563]","[0.5764, 0.3982]","[0.6083, 0.3236]","[0.6113, 0.3483]","[0.6035, 0.3741]","[0.6027, 0.4098]","[0.6258, 0.3358]","[0.642, 0.2977]","[0.6535, 0.2645]"
"[0.5869, 0.5275]","[0.5619, 0.4719]","[0.5526, 0.4026]","[0.5655, 0.3408]","[0.5826, 0.3091]","[0.5306, 0.3777]","[0.5642, 0.2987]","[0.5747, 0.325]","[0.5698, 0.3503]","[0.5514, 0.3873]","[0.586, 0.3093]","[0.5942, 0.3372]","[0.5892, 0.357]","[0.5769, 0.3985]","[0.6086, 0.3227]","[0.6113, 0.3483]","[0.6032, 0.375]","[0.603, 0.4109]","[0.6266, 0.3362]","[0.6428, 0.2972]","[0.6542, 0.2627]"
"[0.5874, 0.5258]","[0.5621, 0.4695]","[0.5528, 0.3995]","[0.5652, 0.3379]","[0.5824, 0.3056]","[0.5303, 0.3771]","[0.5644, 0.2975]","[0.5754, 0.3244]","[0.5707, 0.3488]","[0.5512, 0.3875]","[0.5866, 0.309]","[0.5948, 0.3364]","[0.59, 0.3565]","[0.5769, 0.399]","[0.6093, 0.323]","[0.6121, 0.3482]","[0.6043, 0.3743]","[0.6035, 0.4107]","[0.6265, 0.3352]","[0.6429, 0.2964]","[0.655, 0.2627]"
"[0.5874, 0.5234]","[0.5623, 0.467]","[0.5535, 0.3979]","[0.5657, 0.3353]","[0.5815, 0.3027]","[0.5307, 0.3765]","[0.5644, 0.2964]","[0.5754, 0.3228]","[0.5708, 0.3476]","[0.5517, 0.3874]","[0.5865, 0.3074]","[0.5948, 0.335]","[0.5902, 0.3554]","[0.5776, 0.3989]","[0.6092, 0.3209]","[0.612, 0.346]","[0.6042, 0.3727]","[0.6041, 0.4103]","[0.627, 0.3339]","[0.6434, 0.2949]","[0.6552, 0.2606]"
"[0.5861, 0.5203]","[0.5608, 0.4643]","[0.5516, 0.3951]","[0.5642, 0.3331]","[0.5817, 0.3008]","[0.5298, 0.3747]","[0.5635, 0.2955]","[0.5745, 0.322]","[0.5697, 0.3472]","[0.5512, 0.3855]","[0.5856, 0.3062]","[0.5939, 0.3333]","[0.5891, 0.3537]","[0.5772, 0.397]","[0.6084, 0.3198]","[0.6113, 0.3444]","[0.6036, 0.3709]","[0.6039, 0.4087]","[0.6268, 0.3323]","[0.6431, 0.2928]","[0.6547, 0.2586]"
"[0.5854, 0.5205]","[0.5589, 0.4643]","[0.5493, 0.3958]","[0.5618, 0.3358]","[0.5797, 0.3053]","[0.5293, 0.3736]","[0.562, 0.2942]","[0.5723, 0.3191]","[0.5678, 0.3446]","[0.5506, 0.3845]","[0.5842, 0.3047]","[0.5922, 0.3306]","[0.5877, 0.3512]","[0.5765, 0.3961]","[0.6074, 0.3185]","[0.6101, 0.3417]","[0.6026, 0.3682]","[0.6028, 0.4082]","[0.6257, 0.331]","[0.642, 0.2909]","[0.6537, 0.2572]"
"[0.5846, 0.5166]","[0.5581, 0.4624]","[0.5481, 0.3944]","[0.5603, 0.3345]","[0.5781, 0.3044]","[0.527, 0.3739]","[0.5601, 0.2948]","[0.5702, 0.3197]","[0.5651, 0.3453]","[0.5488, 0.3841]","[0.5816, 0.304]","[0.5888, 0.3298]","[0.584, 0.3515]","[0.5747, 0.3949]","[0.6042, 0.3182]","[0.6064, 0.342]","[0.5986, 0.3685]","[0.6007, 0.4064]","[0.6238, 0.3318]","[0.64, 0.2922]","[0.652, 0.2582]"
"[0.5836, 0.521]","[0.557, 0.4647]","[0.5464, 0.3987]","[0.5585, 0.3406]","[0.5772, 0.3127]","[0.5267, 0.3761]","[0.5595, 0.2952]","[0.5697, 0.3186]","[0.5645, 0.3438]","[0.548, 0.3853]","[0.5808, 0.3045]","[0.589, 0.3302]","[0.5842, 0.3506]","[0.5736, 0.3956]","[0.6033, 0.3174]","[0.6065, 0.341]","[0.5991, 0.3676]","[0.5998, 0.4074]","[0.622, 0.3322]","[0.6383, 0.2928]","[0.6497, 0.2589]"
"[0.5828, 0.5246]","[0.5565, 0.4671]","[0.5462, 0.3991]","[0.5584, 0.3406]","[0.5771, 0.3136]","[0.5259, 0.3753]","[0.56, 0.2962]","[0.5696, 0.3215]","[0.5639, 0.3465]","[0.5469, 0.3854]","[0.5813, 0.3067]","[0.5887, 0.3336]","[0.5836, 0.3541]","[0.5725, 0.3962]","[0.6034, 0.3197]","[0.6062, 0.3449]","[0.5985, 0.3713]","[0.5988, 0.4081]","[0.6216, 0.333]","[0.6383, 0.294]","[0.6504, 0.2597]"
"[0.5817, 0.5229]","[0.5565, 0.4668]","[0.5472, 0.3964]","[0.5589, 0.3325]","[0.5766, 0.2979]","[0.525, 0.376]","[0.559, 0.2971]","[0.5694, 0.324]","[0.5643, 0.3487]","[0.5456, 0.3862]","[0.5803, 0.3075]","[0.5881, 0.3342]","[0.583, 0.355]","[0.5711, 0.3973]","[0.6023, 0.3215]","[0.6053, 0.3462]","[0.5974, 0.3718]","[0.5975, 0.4089]","[0.6211, 0.3331]","[0.6375, 0.2937]","[0.6492, 0.2596]"
"[0.582, 0.5179]","[0.5571, 0.4619]","[0.5495, 0.3927]","[0.5613, 0.3285]","[0.5769, 0.2938]","[0.5262, 0.3735]","[0.5585, 0.2961]","[0.5696, 0.3216]","[0.5655, 0.3458]","[0.5468, 0.3841]","[0.5805, 0.3075]","[0.5887, 0.3322]","[0.5843, 0.3523]","[0.5724, 0.3953]","[0.6028, 0.3215]","[0.6065, 0.3449]","[0.5995, 0.37]","[0.5987, 0.4064]","[0.621, 0.3315]","[0.6365, 0.2934]","[0.6474, 0.2605]"
"[0.5835, 0.5172]","[0.559, 0.4628]","[0.549, 0.3962]","[0.5603, 0.3352]","[0.5773, 0.3045]","[0.5275, 0.3726]","[0.561, 0.2942]","[0.5712, 0.3212]","[0.5658, 0.3461]","[0.5477, 0.3832]","[0.582, 0.3053]","[0.5901, 0.3324]","[0.5851, 0.3519]","[0.5729, 0.3942]","[0.6044, 0.3185]","[0.6074, 0.3436]","[0.5995, 0.3697]","[0.5992, 0.4054]","[0.6228, 0.3312]","[0.6391, 0.2921]","[0.6505, 0.2573]"
"[0.5842, 0.5178]","[0.5595, 0.462]","[0.5501, 0.3948]","[0.562, 0.3345]","[0.5784, 0.3047]","[0.5284, 0.3706]","[0.5612, 0.2921]","[0.5715, 0.3177]","[0.5669, 0.3429]","[0.5486, 0.3809]","[0.5826, 0.3022]","[0.5907, 0.3293]","[0.5861, 0.3495]","[0.5737, 0.3921]","[0.6052, 0.3159]","[0.608, 0.3406]","[0.6002, 0.3668]","[0.5999, 0.4043]","[0.6232, 0.3297]","[0.6394, 0.2911]","[0.6509, 0.2572]"
"[0.5845, 0.5199]","[0.5599, 0.4628]","[0.5508, 0.3946]","[0.563, 0.334]","[0.5798, 0.3027]","[0.5285, 0.3698]","[0.5621, 0.291]","[0.5725, 0.317]","[0.5675, 0.3419]","[0.5487, 0.3804]","[0.5835, 0.301]","[0.5919, 0.3286]","[0.5872, 0.3485]","[0.5741, 0.3918]","[0.606, 0.3142]","[0.6092, 0.3392]","[0.6016, 0.3656]","[0.6004, 0.404]","[0.6239, 0.3283]","[0.6402, 0.2893]","[0.6518, 0.2549]"
"[0.5847, 0.5181]","[0.5597, 0.4605]","[0.5502, 0.3929]","[0.5621, 0.333]","[0.5799, 0.3017]","[0.5286, 0.3696]","[0.5623, 0.2908]","[0.5728, 0.3169]","[0.5675, 0.3419]","[0.5491, 0.3797]","[0.5841, 0.3012]","[0.5923, 0.3281]","[0.5873, 0.3484]","[0.5745, 0.3909]","[0.6063, 0.3151]","[0.6096, 0.34]","[0.6019, 0.3662]","[0.6007, 0.4026]","[0.624, 0.3277]","[0.6403, 0.2895]","[0.6517, 0.2561]"
"[0.5845, 0.5197]","[0.5593, 0.4618]","[0.5491, 0.3948]","[0.5609, 0.3357]","[0.5786, 0.3062]","[0.5293, 0.3704]","[0.5631, 0.2909]","[0.5733, 0.3164]","[0.568, 0.3412]","[0.5497, 0.3807]","[0.5849, 0.3012]","[0.5931, 0.3287]","[0.5879, 0.3489]","[0.575, 0.3922]","[0.6071, 0.3148]","[0.6103, 0.3397]","[0.6023, 0.3663]","[0.6012, 0.4049]","[0.6245, 0.3291]","[0.6408, 0.2904]","[0.6522, 0.2565]"
"[0.5847, 0.5198]","[0.5595, 0.4627]","[0.5495, 0.3942]","[0.5615, 0.3335]","[0.5798, 0.3022]","[0.5292, 0.3704]","[0.563, 0.2906]","[0.5734, 0.3172]","[0.5682, 0.3421]","[0.5497, 0.3807]","[0.5846, 0.3009]","[0.5927, 0.3285]","[0.5877, 0.3492]","[0.575, 0.3921]","[0.6065, 0.3147]","[0.61, 0.3399]","[0.6024, 0.3662]","[0.6012, 0.4042]","[0.6245, 0.3285]","[0.6407, 0.2897]","[0.6521, 0.2558]"
"[0.5847, 0.5184]","[0.5598, 0.4605]","[0.5502, 0.3919]","[0.5622, 0.3319]","[0.5804, 0.3015]","[0.529, 0.3699]","[0.5629, 0.2905]","[0.5733, 0.3174]","[0.5681, 0.342]","[0.5496, 0.3804]","[0.5847, 0.3006]","[0.5927, 0.328]","[0.5876, 0.3486]","[0.575, 0.3915]","[0.6069, 0.3141]","[0.6102, 0.3391]","[0.6025, 0.3651]","[0.6015, 0.4028]","[0.6246, 0.3274]","[0.6407, 0.2889]","[0.6522, 0.2552]"
"[0.585, 0.5175]","[0.5601, 0.4591]","[0.5504, 0.3923]","[0.5622, 0.3334]","[0.5799, 0.3042]","[0.5294, 0.3694]","[0.5629, 0.2903]","[0.5735, 0.3157]","[0.5685, 0.3404]","[0.55, 0.3793]","[0.5846, 0.2998]","[0.5929, 0.3267]","[0.5878, 0.3473]","[0.5754, 0.3902]","[0.6066, 0.313]","[0.61, 0.3375]","[0.6022, 0.3637]","[0.6017, 0.4017]","[0.6244, 0.3261]","[0.6406, 0.2872]","[0.6521, 0.2536]"
"[0.5852, 0.5175]","[0.5596, 0.4584]","[0.5502, 0.3909]","[0.5627, 0.3313]","[0.5814, 0.3023]","[0.5295, 0.3687]","[0.5625, 0.2891]","[0.573, 0.3143]","[0.5681, 0.339]","[0.5502, 0.3784]","[0.5844, 0.299]","[0.5926, 0.3257]","[0.5877, 0.3461]","[0.5757, 0.3892]","[0.6066, 0.3125]","[0.6098, 0.3369]","[0.6022, 0.363]","[0.602, 0.4009]","[0.6245, 0.3248]","[0.6407, 0.286]","[0.6522, 0.2527]"
"[0.585, 0.5158]","[0.5608, 0.4586]","[0.5524, 0.3875]","[0.5643, 0.3238]","[0.5806, 0.2902]","[0.5293, 0.3659]","[0.5636, 0.2879]","[0.5744, 0.3152]","[0.5696, 0.3402]","[0.5501, 0.377]","[0.5851, 0.2992]","[0.5933, 0.3262]","[0.5886, 0.3472]","[0.5757, 0.3885]","[0.6071, 0.3126]","[0.6104, 0.338]","[0.6032, 0.3645]","[0.6019, 0.3999]","[0.6253, 0.3249]","[0.6414, 0.2863]","[0.653, 0.2527]"
"[0.5863, 0.518]","[0.5621, 0.4618]","[0.5538, 0.3928]","[0.5679, 0.3318]","[0.586, 0.3011]","[0.5297, 0.3669]","[0.5643, 0.2865]","[0.5751, 0.3142]","[0.5701, 0.3406]","[0.5502, 0.3769]","[0.5857, 0.2981]","[0.594, 0.3262]","[0.5893, 0.3465]","[0.5758, 0.3877]","[0.608, 0.3109]","[0.6107, 0.337]","[0.603, 0.3638]","[0.6021, 0.3988]","[0.6261, 0.3236]","[0.6422, 0.2846]","[0.6538, 0.25]"
"[0.5866, 0.5152]","[0.5617, 0.4575]","[0.553, 0.3891]","[0.5659, 0.3295]","[0.5841, 0.2995]","[0.5301, 0.3667]","[0.5639, 0.2861]","[0.575, 0.3129]","[0.5702, 0.3381]","[0.551, 0.377]","[0.586, 0.2972]","[0.5946, 0.3243]","[0.59, 0.3444]","[0.5767, 0.3878]","[0.6085, 0.3102]","[0.6117, 0.3352]","[0.6043, 0.3611]","[0.6031, 0.3983]","[0.6263, 0.3226]","[0.6424, 0.2841]","[0.654, 0.2501]"
"[0.5868, 0.5178]","[0.5624, 0.4589]","[0.5529, 0.3905]","[0.5649, 0.3305]","[0.5824, 0.3011]","[0.5306, 0.3667]","[0.5648, 0.2872]","[0.5756, 0.3137]","[0.5707, 0.3386]","[0.551, 0.377]","[0.5864, 0.2981]","[0.5951, 0.3256]","[0.5905, 0.3453]","[0.5765, 0.388]","[0.6089, 0.311]","[0.6123, 0.3362]","[0.6047, 0.3623]","[0.6031, 0.3993]","[0.6266, 0.3237]","[0.6433, 0.2852]","[0.6551, 0.2512]"
"[0.5866, 0.5174]","[0.5617, 0.4587]","[0.552, 0.3911]","[0.5639, 0.3324]","[0.5816, 0.3039]","[0.5309, 0.3676]","[0.5653, 0.2877]","[0.5761, 0.3141]","[0.5708, 0.3388]","[0.5516, 0.3784]","[0.5871, 0.2987]","[0.5956, 0.3264]","[0.5905, 0.3469]","[0.5773, 0.3902]","[0.6096, 0.3129]","[0.6129, 0.3381]","[0.605, 0.3642]","[0.6041, 0.4025]","[0.6275, 0.3273]","[0.6443, 0.289]","[0.6561, 0.2552]"
"[0.5866, 0.5179]","[0.5617, 0.4599]","[0.552, 0.3917]","[0.5637, 0.3322]","[0.5817, 0.3028]","[0.5316, 0.3664]","[0.5657, 0.2888]","[0.5758, 0.3145]","[0.5705, 0.3391]","[0.5521, 0.377]","[0.5875, 0.2999]","[0.5956, 0.3267]","[0.5905, 0.3467]","[0.5776, 0.3888]","[0.6096, 0.3133]","[0.6128, 0.3376]","[0.6049, 0.3634]","[0.6039, 0.4018]","[0.6275, 0.3274]","[0.6443, 0.2896]","[0.6561, 0.2565]"
"[0.5868, 0.517]","[0.5613, 0.4606]","[0.5515, 0.3908]","[0.5627, 0.3296]","[0.5796, 0.3]","[0.5309, 0.3677]","[0.5643, 0.2882]","[0.5745, 0.3135]","[0.5694, 0.3389]","[0.5518, 0.379]","[0.5862, 0.2994]","[0.594, 0.3262]","[0.5889, 0.347]","[0.5774, 0.3907]","[0.6083, 0.313]","[0.6111, 0.3374]","[0.6034, 0.3634]","[0.6036, 0.4029]","[0.6273, 0.3273]","[0.6441, 0.2889]","[0.6562, 0.2557]"
"[0.5859, 0.518]","[0.5606, 0.4599]","[0.5502, 0.393]","[0.5614, 0.3357]","[0.5795, 0.3086]","[0.531, 0.3674]","[0.5655, 0.2874]","[0.5751, 0.3133]","[0.5693, 0.3384]","[0.5514, 0.3788]","[0.587, 0.2984]","[0.5945, 0.3262]","[0.5891, 0.3468]","[0.5766, 0.3909]","[0.6089, 0.3128]","[0.6114, 0.3379]","[0.603, 0.3642]","[0.603, 0.404]","[0.6272, 0.3289]","[0.6442, 0.2911]","[0.656, 0.2575]"
"[0.5862, 0.521]","[0.5604, 0.4617]","[0.5504, 0.3932]","[0.562, 0.3339]","[0.5804, 0.3049]","[0.5309, 0.3694]","[0.5658, 0.2891]","[0.5755, 0.3151]","[0.5695, 0.3404]","[0.5513, 0.3807]","[0.5872, 0.3008]","[0.5949, 0.3284]","[0.5894, 0.3491]","[0.5768, 0.3928]","[0.6092, 0.3149]","[0.612, 0.3402]","[0.6036, 0.3666]","[0.6031, 0.4059]","[0.6276, 0.3302]","[0.6448, 0.2926]","[0.6567, 0.2594]"
"[0.5865, 0.5176]","[0.5604, 0.46]","[0.5513, 0.3895]","[0.5635, 0.3275]","[0.5813, 0.2946]","[0.5307, 0.3697]","[0.5646, 0.29]","[0.5745, 0.3155]","[0.5693, 0.3403]","[0.552, 0.3812]","[0.5866, 0.301]","[0.594, 0.327]","[0.5892, 0.3479]","[0.5778, 0.393]","[0.609, 0.3148]","[0.6115, 0.3389]","[0.6037, 0.3649]","[0.6041, 0.405]","[0.6276, 0.3295]","[0.6442, 0.2915]","[0.6562, 0.2585]"
"[0.5858, 0.5153]","[0.5604, 0.4576]","[0.5523, 0.3866]","[0.5644, 0.3234]","[0.5813, 0.29]","[0.5311, 0.3675]","[0.5648, 0.2893]","[0.5747, 0.3153]","[0.5697, 0.3399]","[0.5523, 0.3792]","[0.5866, 0.3006]","[0.5942, 0.3266]","[0.5894, 0.3471]","[0.5779, 0.3912]","[0.609, 0.3145]","[0.6115, 0.3381]","[0.6037, 0.3639]","[0.6038, 0.4032]","[0.6277, 0.3287]","[0.6443, 0.2908]","[0.656, 0.2576]"
"[0.5864, 0.5156]","[0.5618, 0.4595]","[0.553, 0.3897]","[0.5648, 0.3284]","[0.5812, 0.2951]","[0.5321, 0.3665]","[0.5659, 0.2885]","[0.5755, 0.3149]","[0.5704, 0.3399]","[0.5527, 0.3774]","[0.5873, 0.2997]","[0.5949, 0.3262]","[0.5903, 0.3464]","[0.578, 0.3893]","[0.6098, 0.3131]","[0.6124, 0.3373]","[0.6047, 0.3631]","[0.6039, 0.4019]","[0.6283, 0.3284]","[0.645, 0.2904]","[0.6569, 0.257]"
"[0.5868, 0.5148]","[0.562, 0.4586]","[0.5534, 0.3875]","[0.565, 0.3242]","[0.5815, 0.2906]","[0.5326, 0.366]","[0.5663, 0.2882]","[0.576, 0.3145]","[0.5711, 0.3389]","[0.5534, 0.3771]","[0.588, 0.2998]","[0.5951, 0.3265]","[0.5903, 0.3469]","[0.5787, 0.3888]","[0.6102, 0.3131]","[0.6126, 0.3376]","[0.6049, 0.3633]","[0.6044, 0.401]","[0.6285, 0.3281]","[0.6451, 0.2907]","[0.6571, 0.2578]"
"[0.5874, 0.5195]","[0.563, 0.4612]","[0.5534, 0.3918]","[0.5656, 0.331]","[0.5833, 0.3004]","[0.5326, 0.3664]","[0.5671, 0.2879]","[0.5772, 0.3137]","[0.5719, 0.3384]","[0.5528, 0.3771]","[0.5885, 0.2994]","[0.5965, 0.327]","[0.5914, 0.3467]","[0.5781, 0.3889]","[0.6107, 0.3134]","[0.6134, 0.3387]","[0.605, 0.3646]","[0.6043, 0.4021]","[0.6285, 0.3277]","[0.6456, 0.2902]","[0.6576, 0.2573]"
"[0.5883, 0.5195]","[0.5635, 0.4619]","[0.5539, 0.3925]","[0.5657, 0.3318]","[0.5823, 0.3007]","[0.532, 0.3671]","[0.5664, 0.2877]","[0.5769, 0.314]","[0.5717, 0.3381]","[0.5523, 0.3781]","[0.5884, 0.2997]","[0.5961, 0.3278]","[0.591, 0.3473]","[0.5776, 0.3901]","[0.6108, 0.3141]","[0.613, 0.3395]","[0.6046, 0.3647]","[0.604, 0.4025]","[0.6284, 0.3276]","[0.6452, 0.2899]","[0.6574, 0.2563]"
"[0.5872, 0.5195]","[0.5633, 0.4606]","[0.5545, 0.3892]","[0.5662, 0.3252]","[0.5821, 0.2897]","[0.5317, 0.367]","[0.5659, 0.2884]","[0.5763, 0.3152]","[0.5709, 0.3397]","[0.5518, 0.3782]","[0.5875, 0.3001]","[0.5952, 0.328]","[0.5899, 0.3484]","[0.5771, 0.3906]","[0.6095, 0.3146]","[0.6118, 0.3402]","[0.6033, 0.366]","[0.6033, 0.4038]","[0.6283, 0.3289]","[0.6454, 0.2908]","[0.6574, 0.2567]"
"[0.5873, 0.5212]","[0.5624, 0.4623]","[0.5527, 0.3932]","[0.5645, 0.333]","[0.5819, 0.3015]","[0.5315, 0.369]","[0.5654, 0.2898]","[0.5755, 0.3155]","[0.57, 0.3405]","[0.5518, 0.3791]","[0.5869, 0.3004]","[0.5948, 0.3274]","[0.5897, 0.3479]","[0.5772, 0.3908]","[0.6092, 0.3145]","[0.6118, 0.3396]","[0.6033, 0.3657]","[0.6035, 0.404]","[0.6276, 0.3292]","[0.6445, 0.2914]","[0.6564, 0.2585]"
"[0.5872, 0.5224]","[0.5623, 0.4634]","[0.5531, 0.3911]","[0.5646, 0.3274]","[0.5814, 0.2927]","[0.5315, 0.3694]","[0.5661, 0.2899]","[0.5762, 0.3172]","[0.5707, 0.3418]","[0.552, 0.38]","[0.5879, 0.3015]","[0.5958, 0.329]","[0.5906, 0.3497]","[0.5776, 0.3919]","[0.6099, 0.3158]","[0.6129, 0.3412]","[0.6048, 0.3671]","[0.6042, 0.4043]","[0.628, 0.3293]","[0.6449, 0.2917]","[0.6569, 0.2588]"
"[0.5882, 0.5225]","[0.5628, 0.4645]","[0.5526, 0.3949]","[0.5642, 0.3348]","[0.5828, 0.3033]","[0.5318, 0.3697]","[0.5663, 0.2913]","[0.5763, 0.3176]","[0.5709, 0.3415]","[0.5524, 0.3801]","[0.588, 0.3019]","[0.596, 0.329]","[0.5911, 0.3493]","[0.5779, 0.3916]","[0.6101, 0.3157]","[0.6131, 0.3407]","[0.6052, 0.3659]","[0.6044, 0.4041]","[0.6283, 0.3295]","[0.645, 0.2922]","[0.6568, 0.2593]"
