"[0.4084, 0.0172]","[0.2808, 0.1921]","[0.3116, 0.3565]","[0.4116, 0.4522]","[0.5062, 0.4994]","[0.364, 0.4521]","[0.3389, 0.7]","[0.34, 0.8439]","[0.3455, 0.9547]","[0.492, 0.4093]","[0.5553, 0.6795]","[0.598, 0.8448]","[0.6491, 0.9682]","[0.6005, 0.3474]","[0.6307, 0.5313]","[0.5814, 0.4719]","[0.5615, 0.4099]","[0.6788, 0.269]","[0.6902, 0.4346]","[0.6494, 0.3906]","[0.626, 0.3404]"
"[0.4568, 0.0855]","[0.3346, 0.2712]","[0.3606, 0.4511]","[0.4633, 0.558]","[0.5519, 0.6027]","[0.4228, 0.5309]","[0.4328, 0.7767]","[0.4486, 0.9066]","[0.468, 0.9988]","[0.5615, 0.5032]","[0.6195, 0.7847]","[0.6462, 0.9399]","[0.6805, 1.0474]","[0.6744, 0.4545]","[0.7067, 0.6588]","[0.6411, 0.626]","[0.6059, 0.5598]","[0.7465, 0.3982]","[0.7528, 0.5571]","[0.7009, 0.5454]","[0.6749, 0.5026]"
"[0.4561, 0.0867]","[0.3429, 0.2825]","[0.3719, 0.4563]","[0.4632, 0.5637]","[0.5392, 0.6211]","[0.4196, 0.551]","[0.4292, 0.8052]","[0.4394, 0.9465]","[0.4513, 1.0475]","[0.5529, 0.5182]","[0.6098, 0.8024]","[0.6392, 0.9591]","[0.675, 1.0659]","[0.6677, 0.4692]","[0.7025, 0.6671]","[0.6377, 0.626]","[0.6037, 0.5617]","[0.7436, 0.4097]","[0.7514, 0.5619]","[0.6994, 0.5425]","[0.6741, 0.4988]"
"[0.4586, 0.0829]","[0.3436, 0.2784]","[0.3703, 0.4542]","[0.4627, 0.5632]","[0.5397, 0.6163]","[0.4226, 0.5512]","[0.4274, 0.8132]","[0.4396, 0.9578]","[0.4532, 1.0619]","[0.5597, 0.5233]","[0.6129, 0.7996]","[0.6381, 0.9529]","[0.6687, 1.0615]","[0.6731, 0.4735]","[0.7006, 0.6659]","[0.6394, 0.6275]","[0.6086, 0.5612]","[0.7487, 0.4123]","[0.7549, 0.561]","[0.7078, 0.5454]","[0.6841, 0.502]"
"[0.46, 0.0879]","[0.3485, 0.288]","[0.3765, 0.461]","[0.4659, 0.5648]","[0.5419, 0.6181]","[0.4266, 0.5621]","[0.4228, 0.818]","[0.4263, 0.9662]","[0.4326, 1.0714]","[0.5599, 0.5324]","[0.6131, 0.8124]","[0.6353, 0.9682]","[0.6639, 1.0745]","[0.6737, 0.4815]","[0.7025, 0.6688]","[0.6413, 0.6271]","[0.6106, 0.5625]","[0.7503, 0.4185]","[0.7549, 0.5582]","[0.7075, 0.5382]","[0.6843, 0.4942]"
"[0.4631, 0.0943]","[0.3509, 0.2917]","[0.3763, 0.4664]","[0.4662, 0.5661]","[0.5435, 0.619]","[0.4337, 0.5751]","[0.4199, 0.8236]","[0.4187, 0.9663]","[0.4254, 1.0676]","[0.5651, 0.5431]","[0.6109, 0.8174]","[0.6266, 0.9658]","[0.6513, 1.0686]","[0.6767, 0.4882]","[0.6983, 0.6737]","[0.6363, 0.6279]","[0.607, 0.5632]","[0.7524, 0.4211]","[0.7548, 0.5659]","[0.7067, 0.5442]","[0.682, 0.4991]"
"[0.4609, 0.09]","[0.3525, 0.2888]","[0.3745, 0.468]","[0.4618, 0.5695]","[0.5403, 0.6176]","[0.4295, 0.5727]","[0.4117, 0.8223]","[0.4054, 0.9671]","[0.408, 1.0703]","[0.5587, 0.5441]","[0.6018, 0.8177]","[0.6215, 0.9671]","[0.6496, 1.0705]","[0.672, 0.4903]","[0.6941, 0.6736]","[0.6378, 0.6286]","[0.6101, 0.5625]","[0.7518, 0.4227]","[0.7567, 0.5671]","[0.7097, 0.5422]","[0.6857, 0.4937]"
"[0.4631, 0.0889]","[0.3508, 0.2813]","[0.373, 0.464]","[0.4637, 0.5704]","[0.5448, 0.6204]","[0.4321, 0.5683]","[0.4091, 0.821]","[0.3996, 0.9639]","[0.3987, 1.0665]","[0.5641, 0.5431]","[0.6029, 0.8164]","[0.6197, 0.9652]","[0.6441, 1.0695]","[0.6766, 0.4903]","[0.6893, 0.6778]","[0.6311, 0.6333]","[0.6028, 0.5648]","[0.7535, 0.4263]","[0.751, 0.5678]","[0.7035, 0.5446]","[0.6824, 0.4979]"
"[0.464, 0.0951]","[0.3541, 0.2873]","[0.3755, 0.4703]","[0.4707, 0.576]","[0.5549, 0.627]","[0.4294, 0.5688]","[0.4073, 0.8218]","[0.4013, 0.9613]","[0.4045, 1.0611]","[0.5627, 0.5426]","[0.6011, 0.8174]","[0.6159, 0.9621]","[0.6387, 1.0626]","[0.6747, 0.4924]","[0.6802, 0.6712]","[0.623, 0.6215]","[0.5976, 0.5526]","[0.7535, 0.4301]","[0.7454, 0.5677]","[0.6984, 0.5372]","[0.6783, 0.4858]"
"[0.4648, 0.0911]","[0.3547, 0.2852]","[0.3742, 0.4673]","[0.477, 0.5725]","[0.5616, 0.6251]","[0.426, 0.5721]","[0.403, 0.8275]","[0.3967, 0.976]","[0.3975, 1.0846]","[0.5588, 0.5465]","[0.5937, 0.8131]","[0.6103, 0.9569]","[0.634, 1.0583]","[0.6724, 0.4933]","[0.6811, 0.668]","[0.6271, 0.622]","[0.6025, 0.553]","[0.753, 0.4267]","[0.7455, 0.5584]","[0.6993, 0.5295]","[0.6802, 0.4802]"
"[0.4666, 0.0915]","[0.351, 0.2791]","[0.3694, 0.4627]","[0.4705, 0.5702]","[0.5539, 0.6224]","[0.4218, 0.5641]","[0.3975, 0.8146]","[0.3898, 0.9561]","[0.3916, 1.0593]","[0.5544, 0.5396]","[0.5873, 0.8038]","[0.6021, 0.9409]","[0.6275, 1.0364]","[0.668, 0.4877]","[0.6796, 0.6686]","[0.6237, 0.6234]","[0.599, 0.5536]","[0.7495, 0.4226]","[0.744, 0.5592]","[0.6973, 0.5317]","[0.6797, 0.4823]"
"[0.4688, 0.0918]","[0.353, 0.2812]","[0.3751, 0.4635]","[0.4697, 0.5723]","[0.5476, 0.6272]","[0.4257, 0.5665]","[0.4025, 0.8173]","[0.3974, 0.9631]","[0.4006, 1.0709]","[0.5529, 0.5414]","[0.5869, 0.8055]","[0.6004, 0.9513]","[0.6259, 1.0556]","[0.6654, 0.4899]","[0.6804, 0.6713]","[0.6225, 0.6285]","[0.5967, 0.5608]","[0.749, 0.4226]","[0.7446, 0.5624]","[0.6992, 0.5342]","[0.68, 0.4839]"
"[0.4669, 0.0895]","[0.3523, 0.2823]","[0.3726, 0.4659]","[0.4653, 0.5773]","[0.5421, 0.6335]","[0.4252, 0.5589]","[0.3996, 0.8095]","[0.3907, 0.955]","[0.3885, 1.0605]","[0.5534, 0.5358]","[0.5874, 0.8002]","[0.6017, 0.9464]","[0.6268, 1.0489]","[0.667, 0.4865]","[0.6787, 0.671]","[0.6216, 0.631]","[0.5972, 0.5638]","[0.7501, 0.4217]","[0.7455, 0.5649]","[0.6997, 0.5413]","[0.6811, 0.4918]"
"[0.4646, 0.0892]","[0.3509, 0.2818]","[0.3707, 0.4666]","[0.4595, 0.5763]","[0.5342, 0.629]","[0.4217, 0.5663]","[0.3958, 0.8155]","[0.3873, 0.9598]","[0.387, 1.0681]","[0.5483, 0.5421]","[0.5792, 0.797]","[0.5977, 0.9427]","[0.6276, 1.0479]","[0.6617, 0.491]","[0.6715, 0.672]","[0.6167, 0.6307]","[0.5936, 0.5624]","[0.7482, 0.4252]","[0.7422, 0.5689]","[0.6972, 0.5426]","[0.6792, 0.4905]"
"[0.4647, 0.0914]","[0.3504, 0.2842]","[0.3718, 0.4678]","[0.4623, 0.5739]","[0.5373, 0.6219]","[0.426, 0.5653]","[0.4005, 0.8094]","[0.3923, 0.9492]","[0.3921, 1.056]","[0.5534, 0.5422]","[0.5793, 0.7879]","[0.5948, 0.9271]","[0.6217, 1.0271]","[0.6656, 0.4915]","[0.6746, 0.6706]","[0.6177, 0.6285]","[0.5926, 0.5591]","[0.7493, 0.4264]","[0.7438, 0.5672]","[0.6977, 0.5411]","[0.6778, 0.4893]"
"[0.4653, 0.101]","[0.3503, 0.2862]","[0.3719, 0.4672]","[0.4755, 0.5755]","[0.5606, 0.6259]","[0.4202, 0.5688]","[0.3965, 0.8173]","[0.3922, 0.9585]","[0.3959, 1.0648]","[0.5492, 0.5433]","[0.5776, 0.7993]","[0.5983, 0.9428]","[0.6307, 1.0466]","[0.6627, 0.4939]","[0.6732, 0.6692]","[0.6176, 0.6262]","[0.5921, 0.5578]","[0.7494, 0.4308]","[0.7444, 0.5699]","[0.6985, 0.5423]","[0.6775, 0.4911]"
"[0.4713, 0.1001]","[0.3559, 0.2915]","[0.3736, 0.474]","[0.4623, 0.5818]","[0.535, 0.6293]","[0.4258, 0.5678]","[0.4021, 0.8157]","[0.3973, 0.9596]","[0.3999, 1.067]","[0.5523, 0.5464]","[0.5823, 0.8008]","[0.5982, 0.9452]","[0.6242, 1.0467]","[0.6644, 0.4969]","[0.6752, 0.674]","[0.6205, 0.6342]","[0.5965, 0.5666]","[0.7509, 0.4323]","[0.7463, 0.5731]","[0.7028, 0.5468]","[0.6846, 0.4955]"
"[0.4741, 0.1057]","[0.3558, 0.294]","[0.3781, 0.474]","[0.4651, 0.5836]","[0.5387, 0.6353]","[0.4268, 0.5755]","[0.4054, 0.8247]","[0.4006, 0.9666]","[0.4039, 1.0687]","[0.5564, 0.5501]","[0.5939, 0.8185]","[0.6093, 0.965]","[0.6336, 1.0646]","[0.6697, 0.498]","[0.6804, 0.6779]","[0.6225, 0.6353]","[0.5968, 0.5679]","[0.7552, 0.4326]","[0.7505, 0.5762]","[0.7051, 0.5505]","[0.6868, 0.5013]"
"[0.4748, 0.1089]","[0.3574, 0.298]","[0.3775, 0.4786]","[0.4694, 0.5782]","[0.5488, 0.622]","[0.4333, 0.5775]","[0.4095, 0.8316]","[0.4067, 0.9742]","[0.4097, 1.0752]","[0.5677, 0.549]","[0.6169, 0.8241]","[0.6323, 0.9728]","[0.6522, 1.0739]","[0.6787, 0.4942]","[0.6913, 0.6797]","[0.6326, 0.6395]","[0.605, 0.5733]","[0.7575, 0.4275]","[0.7555, 0.5717]","[0.7081, 0.5498]","[0.6856, 0.5028]"
"[0.4722, 0.1064]","[0.3576, 0.2933]","[0.377, 0.4716]","[0.4751, 0.5703]","[0.5527, 0.6156]","[0.4326, 0.5719]","[0.4175, 0.8335]","[0.4203, 0.9823]","[0.43, 1.0885]","[0.5677, 0.5449]","[0.622, 0.8236]","[0.6454, 0.9733]","[0.6748, 1.0769]","[0.6793, 0.4919]","[0.699, 0.6713]","[0.6403, 0.6254]","[0.6125, 0.5584]","[0.7574, 0.4266]","[0.7565, 0.5644]","[0.7092, 0.5371]","[0.6884, 0.4884]"
"[0.4606, 0.1004]","[0.3453, 0.2928]","[0.3681, 0.4713]","[0.4669, 0.5747]","[0.5484, 0.6221]","[0.4299, 0.5681]","[0.4203, 0.8297]","[0.4231, 0.9751]","[0.4328, 1.0791]","[0.567, 0.543]","[0.6252, 0.8199]","[0.6532, 0.9697]","[0.6851, 1.0724]","[0.6772, 0.4904]","[0.6968, 0.668]","[0.636, 0.6235]","[0.6039, 0.5559]","[0.7492, 0.4276]","[0.7519, 0.5623]","[0.7034, 0.539]","[0.6789, 0.4919]"
"[0.4544, 0.0914]","[0.3382, 0.2876]","[0.3644, 0.4671]","[0.4558, 0.5644]","[0.5356, 0.6213]","[0.4254, 0.5747]","[0.42, 0.8272]","[0.4275, 0.9749]","[0.4424, 1.0811]","[0.5591, 0.5417]","[0.616, 0.8081]","[0.6452, 0.9598]","[0.68, 1.0662]","[0.6684, 0.4875]","[0.685, 0.6616]","[0.6219, 0.6172]","[0.5896, 0.5539]","[0.7399, 0.4261]","[0.7357, 0.5596]","[0.6869, 0.5416]","[0.6614, 0.5002]"
"[0.4484, 0.0889]","[0.3265, 0.2847]","[0.3488, 0.4552]","[0.4384, 0.5608]","[0.5159, 0.615]","[0.4113, 0.5654]","[0.4225, 0.8171]","[0.441, 0.9598]","[0.462, 1.0595]","[0.5492, 0.5365]","[0.6175, 0.8023]","[0.6521, 0.9535]","[0.6898, 1.0569]","[0.6606, 0.4851]","[0.683, 0.6618]","[0.6209, 0.6241]","[0.5891, 0.5609]","[0.7336, 0.4218]","[0.7295, 0.5582]","[0.682, 0.5417]","[0.6563, 0.4975]"
"[0.439, 0.0889]","[0.318, 0.2815]","[0.3376, 0.4551]","[0.4399, 0.5539]","[0.5307, 0.5915]","[0.4038, 0.5503]","[0.4159, 0.7772]","[0.4281, 0.8973]","[0.4429, 0.9846]","[0.5457, 0.5278]","[0.6169, 0.787]","[0.6509, 0.9329]","[0.6848, 1.0332]","[0.6564, 0.4781]","[0.6799, 0.6672]","[0.6166, 0.6306]","[0.5826, 0.5629]","[0.7237, 0.4185]","[0.723, 0.5635]","[0.6733, 0.5532]","[0.6472, 0.5129]"
"[0.4333, 0.0857]","[0.3126, 0.2742]","[0.3354, 0.4483]","[0.4364, 0.5479]","[0.5292, 0.5861]","[0.3987, 0.5377]","[0.4151, 0.7523]","[0.4255, 0.8649]","[0.44, 0.9472]","[0.5382, 0.5163]","[0.6017, 0.7783]","[0.6321, 0.925]","[0.6654, 1.0261]","[0.6506, 0.4683]","[0.6795, 0.6641]","[0.6168, 0.6244]","[0.5832, 0.5551]","[0.7196, 0.41]","[0.7201, 0.5612]","[0.6703, 0.5472]","[0.645, 0.5054]"
"[0.4329, 0.0853]","[0.3104, 0.2695]","[0.3306, 0.4468]","[0.4356, 0.5523]","[0.529, 0.5909]","[0.399, 0.5343]","[0.4187, 0.7428]","[0.4299, 0.8535]","[0.443, 0.9324]","[0.5359, 0.5133]","[0.5993, 0.7793]","[0.629, 0.9302]","[0.6622, 1.0322]","[0.6463, 0.4668]","[0.6797, 0.6627]","[0.6185, 0.6293]","[0.5851, 0.5635]","[0.7165, 0.4062]","[0.7228, 0.5641]","[0.6742, 0.5499]","[0.6485, 0.5061]"
"[0.4308, 0.0832]","[0.3083, 0.2683]","[0.333, 0.4456]","[0.4344, 0.5548]","[0.5262, 0.5973]","[0.3963, 0.5322]","[0.4169, 0.7448]","[0.4277, 0.8564]","[0.4403, 0.9353]","[0.5325, 0.5111]","[0.5996, 0.7779]","[0.6329, 0.9283]","[0.6691, 1.029]","[0.6446, 0.4647]","[0.6798, 0.6639]","[0.6182, 0.63]","[0.5843, 0.5642]","[0.7154, 0.4049]","[0.7229, 0.564]","[0.6742, 0.5514]","[0.6484, 0.5091]"
"[0.4319, 0.0878]","[0.3104, 0.2735]","[0.3363, 0.4497]","[0.436, 0.5571]","[0.529, 0.5999]","[0.399, 0.5314]","[0.4216, 0.7427]","[0.4329, 0.8537]","[0.4455, 0.9334]","[0.536, 0.5073]","[0.6025, 0.7763]","[0.6353, 0.9287]","[0.6723, 1.0329]","[0.6496, 0.4611]","[0.6872, 0.6668]","[0.6254, 0.6303]","[0.5908, 0.5638]","[0.7201, 0.4025]","[0.7274, 0.5637]","[0.679, 0.5493]","[0.6528, 0.5075]"
"[0.4366, 0.0926]","[0.3127, 0.2758]","[0.3354, 0.4548]","[0.4373, 0.565]","[0.5316, 0.6055]","[0.4046, 0.5339]","[0.4237, 0.7518]","[0.437, 0.8626]","[0.4524, 0.9368]","[0.5409, 0.5114]","[0.6057, 0.7834]","[0.6368, 0.9343]","[0.6721, 1.0334]","[0.6529, 0.4633]","[0.6853, 0.667]","[0.6222, 0.6344]","[0.5876, 0.568]","[0.7242, 0.4045]","[0.7317, 0.5694]","[0.682, 0.5561]","[0.6575, 0.5112]"
"[0.4392, 0.092]","[0.3165, 0.2751]","[0.3384, 0.4547]","[0.4434, 0.5624]","[0.5401, 0.5977]","[0.4061, 0.5351]","[0.4232, 0.7527]","[0.4368, 0.8676]","[0.4537, 0.9491]","[0.5445, 0.5142]","[0.6054, 0.7833]","[0.6343, 0.9355]","[0.6668, 1.0361]","[0.6577, 0.4665]","[0.6897, 0.6681]","[0.6265, 0.6346]","[0.5905, 0.5663]","[0.7289, 0.4087]","[0.7344, 0.5686]","[0.6851, 0.5553]","[0.6605, 0.5121]"
"[0.4417, 0.0926]","[0.3211, 0.279]","[0.3456, 0.4568]","[0.4426, 0.5678]","[0.5283, 0.6175]","[0.4042, 0.5392]","[0.4182, 0.7747]","[0.4328, 0.8994]","[0.4511, 0.9878]","[0.5415, 0.5138]","[0.6063, 0.7909]","[0.6338, 0.941]","[0.6666, 1.0419]","[0.6552, 0.4666]","[0.6902, 0.6701]","[0.6263, 0.6379]","[0.5914, 0.5721]","[0.7291, 0.4095]","[0.7367, 0.5694]","[0.6873, 0.5556]","[0.6618, 0.5112]"
"[0.4479, 0.0957]","[0.3297, 0.2837]","[0.3532, 0.4633]","[0.4514, 0.5709]","[0.5331, 0.6237]","[0.4147, 0.5522]","[0.4206, 0.8149]","[0.4382, 0.9589]","[0.4574, 1.0629]","[0.5528, 0.5193]","[0.6096, 0.8033]","[0.6378, 0.9608]","[0.6731, 1.0699]","[0.6644, 0.4705]","[0.69, 0.6748]","[0.6272, 0.6381]","[0.5963, 0.5713]","[0.7375, 0.4127]","[0.7394, 0.5719]","[0.6906, 0.5532]","[0.6666, 0.5064]"
"[0.4475, 0.0895]","[0.3307, 0.282]","[0.3534, 0.4642]","[0.4535, 0.564]","[0.5415, 0.6047]","[0.4128, 0.5578]","[0.4121, 0.8171]","[0.416, 0.959]","[0.4237, 1.0615]","[0.5504, 0.5324]","[0.6063, 0.8136]","[0.6332, 0.9668]","[0.6661, 1.0736]","[0.6624, 0.4808]","[0.6883, 0.6753]","[0.6274, 0.634]","[0.5974, 0.5659]","[0.7353, 0.417]","[0.7382, 0.5691]","[0.6879, 0.5509]","[0.6639, 0.5037]"
"[0.4404, 0.0884]","[0.3236, 0.2833]","[0.3475, 0.467]","[0.4472, 0.5765]","[0.5314, 0.6266]","[0.4032, 0.5628]","[0.3943, 0.8273]","[0.3966, 0.9732]","[0.4051, 1.0793]","[0.5396, 0.5363]","[0.5881, 0.8125]","[0.6139, 0.9631]","[0.645, 1.0691]","[0.6526, 0.484]","[0.6754, 0.6719]","[0.6172, 0.6272]","[0.5861, 0.555]","[0.7286, 0.4229]","[0.7342, 0.569]","[0.686, 0.5468]","[0.6619, 0.4978]"
"[0.4383, 0.0885]","[0.3248, 0.2854]","[0.3481, 0.4728]","[0.4487, 0.5793]","[0.536, 0.6286]","[0.4049, 0.5569]","[0.3878, 0.8267]","[0.3878, 0.9741]","[0.3947, 1.0815]","[0.544, 0.529]","[0.5891, 0.8151]","[0.6093, 0.9668]","[0.6364, 1.0736]","[0.6574, 0.4777]","[0.6693, 0.6749]","[0.6072, 0.6287]","[0.5778, 0.5574]","[0.7324, 0.4197]","[0.7292, 0.5666]","[0.6793, 0.5453]","[0.6579, 0.4994]"
"[0.4388, 0.0915]","[0.3284, 0.2875]","[0.3482, 0.4701]","[0.4443, 0.5817]","[0.5254, 0.6374]","[0.4074, 0.565]","[0.387, 0.8254]","[0.3826, 0.9709]","[0.3842, 1.0752]","[0.5407, 0.5372]","[0.5856, 0.8124]","[0.6078, 0.9617]","[0.638, 1.0641]","[0.652, 0.4848]","[0.6704, 0.6762]","[0.6098, 0.6361]","[0.5817, 0.5673]","[0.7281, 0.4218]","[0.7267, 0.5649]","[0.6783, 0.5444]","[0.6573, 0.4962]"
"[0.432, 0.0981]","[0.3261, 0.2946]","[0.3486, 0.4803]","[0.453, 0.5834]","[0.5371, 0.6349]","[0.4033, 0.5717]","[0.3803, 0.8271]","[0.3764, 0.9708]","[0.38, 1.0758]","[0.537, 0.5425]","[0.5768, 0.81]","[0.598, 0.9541]","[0.6279, 1.0542]","[0.6486, 0.4901]","[0.6635, 0.6769]","[0.6028, 0.6307]","[0.5755, 0.5609]","[0.725, 0.4276]","[0.722, 0.5689]","[0.6732, 0.5439]","[0.6535, 0.4955]"
"[0.4359, 0.1012]","[0.3245, 0.2907]","[0.3444, 0.4748]","[0.4459, 0.5782]","[0.5263, 0.6293]","[0.4029, 0.5679]","[0.3841, 0.8165]","[0.3833, 0.9517]","[0.3907, 1.0518]","[0.5369, 0.5409]","[0.5711, 0.796]","[0.5875, 0.927]","[0.6131, 1.0169]","[0.648, 0.4894]","[0.6632, 0.6811]","[0.6022, 0.6365]","[0.5726, 0.5663]","[0.7242, 0.4277]","[0.7226, 0.572]","[0.6738, 0.5473]","[0.6521, 0.498]"
"[0.4363, 0.1078]","[0.3252, 0.3006]","[0.3491, 0.4842]","[0.4483, 0.5834]","[0.5311, 0.6296]","[0.3982, 0.5681]","[0.3854, 0.8174]","[0.388, 0.9549]","[0.3968, 1.0592]","[0.5294, 0.5404]","[0.5636, 0.7835]","[0.5824, 0.9115]","[0.6105, 1.001]","[0.6425, 0.4907]","[0.6606, 0.6798]","[0.5998, 0.6371]","[0.57, 0.5657]","[0.7236, 0.4296]","[0.723, 0.5755]","[0.6747, 0.5529]","[0.6531, 0.5034]"
"[0.4404, 0.11]","[0.3268, 0.2948]","[0.347, 0.4799]","[0.4501, 0.5852]","[0.5323, 0.6351]","[0.4017, 0.5689]","[0.3904, 0.8113]","[0.3907, 0.9426]","[0.3983, 1.0433]","[0.5328, 0.5421]","[0.5616, 0.7714]","[0.5778, 0.8915]","[0.6026, 0.9759]","[0.6443, 0.4934]","[0.6553, 0.6792]","[0.5983, 0.6351]","[0.571, 0.5634]","[0.7243, 0.4354]","[0.7224, 0.5807]","[0.6767, 0.5552]","[0.6562, 0.5031]"
"[0.4437, 0.1078]","[0.3305, 0.2892]","[0.3496, 0.4749]","[0.4523, 0.5792]","[0.5344, 0.6272]","[0.407, 0.5693]","[0.3964, 0.8053]","[0.3978, 0.9289]","[0.4069, 1.0239]","[0.5359, 0.5424]","[0.5651, 0.7681]","[0.5801, 0.883]","[0.6031, 0.9633]","[0.6451, 0.4929]","[0.6574, 0.6785]","[0.6021, 0.6335]","[0.5755, 0.5626]","[0.7229, 0.4351]","[0.7216, 0.5801]","[0.6774, 0.5535]","[0.6572, 0.5026]"
"[0.4402, 0.1133]","[0.3279, 0.2983]","[0.3499, 0.4803]","[0.4489, 0.5828]","[0.5272, 0.6338]","[0.4034, 0.5738]","[0.3912, 0.8132]","[0.3928, 0.9418]","[0.4003, 1.0409]","[0.5331, 0.5454]","[0.5634, 0.7728]","[0.5798, 0.8855]","[0.604, 0.9632]","[0.6425, 0.4964]","[0.657, 0.6769]","[0.6017, 0.6354]","[0.5739, 0.5666]","[0.7218, 0.436]","[0.723, 0.5803]","[0.678, 0.5564]","[0.655, 0.5065]"
"[0.4496, 0.1155]","[0.3313, 0.2946]","[0.3469, 0.4778]","[0.4471, 0.5861]","[0.5248, 0.641]","[0.41, 0.5707]","[0.3984, 0.8122]","[0.3977, 0.9397]","[0.4056, 1.0377]","[0.5415, 0.5436]","[0.5679, 0.7727]","[0.5808, 0.8875]","[0.6027, 0.9651]","[0.6506, 0.4939]","[0.6581, 0.6821]","[0.6009, 0.6414]","[0.5736, 0.5711]","[0.7261, 0.4378]","[0.7232, 0.5859]","[0.6772, 0.5625]","[0.6557, 0.5114]"
"[0.4467, 0.1185]","[0.3291, 0.2996]","[0.348, 0.483]","[0.4465, 0.5889]","[0.5254, 0.641]","[0.4048, 0.5777]","[0.3942, 0.8186]","[0.3956, 0.945]","[0.4043, 1.0417]","[0.5356, 0.5511]","[0.5638, 0.779]","[0.5792, 0.892]","[0.6032, 0.969]","[0.6457, 0.5033]","[0.6578, 0.6836]","[0.6013, 0.6418]","[0.5736, 0.5731]","[0.7242, 0.4463]","[0.724, 0.5909]","[0.6783, 0.5668]","[0.6564, 0.5159]"
"[0.4533, 0.1217]","[0.3357, 0.3023]","[0.3512, 0.4859]","[0.4477, 0.5886]","[0.5292, 0.6349]","[0.4103, 0.5788]","[0.3937, 0.8199]","[0.3944, 0.9513]","[0.4038, 1.0502]","[0.5387, 0.5539]","[0.5658, 0.7845]","[0.5793, 0.9068]","[0.6007, 0.9917]","[0.6497, 0.5047]","[0.6621, 0.687]","[0.6063, 0.6416]","[0.579, 0.569]","[0.7302, 0.4475]","[0.7293, 0.5895]","[0.6841, 0.5624]","[0.6641, 0.5098]"
"[0.4522, 0.1275]","[0.3341, 0.2959]","[0.355, 0.4766]","[0.4453, 0.5835]","[0.5193, 0.638]","[0.4096, 0.5891]","[0.3961, 0.8315]","[0.3965, 0.9641]","[0.402, 1.0615]","[0.54, 0.5605]","[0.576, 0.8161]","[0.591, 0.9521]","[0.6125, 1.0471]","[0.6509, 0.5076]","[0.6701, 0.6881]","[0.6153, 0.6405]","[0.5884, 0.5726]","[0.7317, 0.4437]","[0.7334, 0.5842]","[0.6885, 0.5547]","[0.6684, 0.5071]"
"[0.453, 0.1231]","[0.3373, 0.309]","[0.3661, 0.4927]","[0.4659, 0.5919]","[0.5529, 0.6475]","[0.4138, 0.5843]","[0.3979, 0.835]","[0.4017, 0.9694]","[0.4131, 1.0647]","[0.5483, 0.5509]","[0.5826, 0.8194]","[0.5972, 0.9581]","[0.6214, 1.0535]","[0.6596, 0.5025]","[0.6729, 0.6947]","[0.6121, 0.64]","[0.5847, 0.5719]","[0.735, 0.4474]","[0.7272, 0.5863]","[0.6779, 0.5571]","[0.6571, 0.5112]"
"[0.4495, 0.1246]","[0.3379, 0.3159]","[0.3678, 0.4961]","[0.4635, 0.5949]","[0.5476, 0.6528]","[0.4136, 0.5912]","[0.4132, 0.8503]","[0.4208, 0.9935]","[0.4337, 1.0949]","[0.5454, 0.5537]","[0.597, 0.8322]","[0.6171, 0.9797]","[0.6438, 1.0811]","[0.6572, 0.5027]","[0.6797, 0.6956]","[0.6194, 0.6437]","[0.5908, 0.5793]","[0.7323, 0.4451]","[0.73, 0.5876]","[0.6805, 0.5622]","[0.6573, 0.5187]"
"[0.4433, 0.1195]","[0.3345, 0.3167]","[0.3641, 0.4943]","[0.4557, 0.5902]","[0.5357, 0.646]","[0.4107, 0.5955]","[0.4197, 0.853]","[0.4329, 0.9948]","[0.4513, 1.0958]","[0.5432, 0.5565]","[0.5982, 0.8334]","[0.6232, 0.9807]","[0.6552, 1.0807]","[0.6563, 0.5028]","[0.6828, 0.6927]","[0.6183, 0.6427]","[0.5853, 0.5791]","[0.7303, 0.4431]","[0.7288, 0.5844]","[0.6773, 0.5586]","[0.6522, 0.5152]"
"[0.4397, 0.1153]","[0.3321, 0.312]","[0.3606, 0.4909]","[0.4583, 0.5888]","[0.5432, 0.6342]","[0.4094, 0.5902]","[0.4267, 0.8511]","[0.4449, 0.9912]","[0.4656, 1.0926]","[0.5451, 0.5562]","[0.6019, 0.8267]","[0.6302, 0.9732]","[0.6625, 1.0767]","[0.6579, 0.5023]","[0.6867, 0.6906]","[0.6227, 0.644]","[0.5893, 0.5788]","[0.7304, 0.4409]","[0.7314, 0.5825]","[0.6805, 0.5582]","[0.6563, 0.514]"
"[0.4369, 0.1142]","[0.3262, 0.3073]","[0.3532, 0.4893]","[0.4479, 0.5963]","[0.5349, 0.6456]","[0.4054, 0.5822]","[0.4367, 0.8457]","[0.4585, 0.983]","[0.4808, 1.082]","[0.5411, 0.5488]","[0.6042, 0.8289]","[0.6351, 0.9811]","[0.6674, 1.0875]","[0.6557, 0.4973]","[0.6837, 0.6941]","[0.6223, 0.6478]","[0.5911, 0.5795]","[0.7303, 0.4387]","[0.7316, 0.5878]","[0.6804, 0.5643]","[0.658, 0.5167]"
