"[0.3858, 0.8283]","[0.5645, 0.7626]","[0.6821, 0.6089]","[0.6017, 0.4604]","[0.4691, 0.4699]","[0.6185, 0.491]","[0.6483, 0.3434]","[0.6221, 0.4781]","[0.6136, 0.5328]","[0.5211, 0.4765]","[0.5425, 0.3387]","[0.5256, 0.4901]","[0.517, 0.533]","[0.4245, 0.4775]","[0.4385, 0.3476]","[0.4404, 0.4901]","[0.4342, 0.548]","[0.3151, 0.4833]","[0.3434, 0.3806]","[0.3531, 0.4757]","[0.3417, 0.5347]"
"[0.3923, 0.868]","[0.5716, 0.7989]","[0.6933, 0.6266]","[0.6182, 0.4711]","[0.4796, 0.4776]","[0.6415, 0.5001]","[0.669, 0.3592]","[0.634, 0.4964]","[0.6232, 0.5514]","[0.5375, 0.4869]","[0.5579, 0.3522]","[0.5355, 0.51]","[0.5287, 0.5501]","[0.4332, 0.4883]","[0.4441, 0.3636]","[0.4459, 0.5173]","[0.4438, 0.5707]","[0.3192, 0.4956]","[0.3476, 0.3969]","[0.3593, 0.5036]","[0.3523, 0.5599]"
"[0.3919, 0.8625]","[0.5728, 0.7957]","[0.6933, 0.6272]","[0.617, 0.4729]","[0.4822, 0.4765]","[0.6415, 0.4985]","[0.6693, 0.3593]","[0.6319, 0.4966]","[0.6204, 0.5516]","[0.5376, 0.4859]","[0.5584, 0.3532]","[0.5342, 0.5114]","[0.5282, 0.5517]","[0.4336, 0.4871]","[0.4452, 0.3626]","[0.4452, 0.5179]","[0.4435, 0.5713]","[0.3194, 0.4947]","[0.3484, 0.3967]","[0.3593, 0.5045]","[0.3524, 0.5604]"
"[0.3924, 0.8582]","[0.5733, 0.7914]","[0.6925, 0.6253]","[0.6162, 0.4708]","[0.4826, 0.4717]","[0.6428, 0.4999]","[0.669, 0.3567]","[0.6328, 0.4944]","[0.6212, 0.5514]","[0.5383, 0.4867]","[0.5572, 0.3528]","[0.5336, 0.5113]","[0.527, 0.5525]","[0.4336, 0.4873]","[0.444, 0.3638]","[0.4442, 0.5185]","[0.4428, 0.5725]","[0.3193, 0.4943]","[0.3476, 0.3957]","[0.3576, 0.5041]","[0.35, 0.5618]"
"[0.3915, 0.8569]","[0.5714, 0.7902]","[0.6914, 0.6231]","[0.616, 0.4672]","[0.4807, 0.4715]","[0.6427, 0.5005]","[0.6673, 0.3566]","[0.6313, 0.4938]","[0.6212, 0.5501]","[0.5379, 0.488]","[0.5552, 0.3528]","[0.5323, 0.5107]","[0.5269, 0.5512]","[0.4326, 0.4886]","[0.4419, 0.3629]","[0.4431, 0.5163]","[0.4423, 0.5703]","[0.3184, 0.495]","[0.3462, 0.3954]","[0.3561, 0.5016]","[0.348, 0.5581]"
"[0.3903, 0.8547]","[0.5692, 0.7901]","[0.6902, 0.6225]","[0.6137, 0.4681]","[0.4797, 0.4717]","[0.6434, 0.4994]","[0.6681, 0.3561]","[0.6296, 0.494]","[0.6197, 0.5501]","[0.5382, 0.4871]","[0.5553, 0.3532]","[0.5299, 0.5111]","[0.5268, 0.5504]","[0.4331, 0.4869]","[0.4409, 0.3632]","[0.439, 0.5164]","[0.4403, 0.5685]","[0.3195, 0.4919]","[0.3457, 0.395]","[0.3528, 0.5015]","[0.3452, 0.5566]"
"[0.3905, 0.8552]","[0.568, 0.7927]","[0.6906, 0.6216]","[0.6158, 0.4639]","[0.4789, 0.4699]","[0.6423, 0.4971]","[0.6667, 0.3536]","[0.6291, 0.4915]","[0.6197, 0.5474]","[0.5376, 0.4852]","[0.5539, 0.3526]","[0.5297, 0.5113]","[0.5262, 0.5492]","[0.4325, 0.4856]","[0.4388, 0.3633]","[0.438, 0.5175]","[0.4393, 0.5688]","[0.3188, 0.4904]","[0.3448, 0.3926]","[0.3517, 0.4994]","[0.3435, 0.5544]"
"[0.391, 0.8591]","[0.5682, 0.7915]","[0.69, 0.6227]","[0.6127, 0.4674]","[0.4751, 0.4724]","[0.642, 0.4974]","[0.6679, 0.3547]","[0.6295, 0.4923]","[0.621, 0.5473]","[0.5366, 0.4849]","[0.5542, 0.3516]","[0.5296, 0.5096]","[0.5265, 0.5489]","[0.4316, 0.4851]","[0.4386, 0.3617]","[0.4379, 0.5146]","[0.439, 0.5673]","[0.3179, 0.4906]","[0.3447, 0.3912]","[0.3527, 0.4963]","[0.3445, 0.5525]"
"[0.388, 0.8582]","[0.5658, 0.7947]","[0.6888, 0.6236]","[0.6144, 0.4664]","[0.4786, 0.4698]","[0.6424, 0.4962]","[0.6678, 0.3537]","[0.6309, 0.4911]","[0.6216, 0.5452]","[0.5375, 0.483]","[0.5539, 0.3497]","[0.5319, 0.5075]","[0.529, 0.5449]","[0.4326, 0.484]","[0.4389, 0.3622]","[0.4402, 0.5153]","[0.441, 0.5656]","[0.3185, 0.49]","[0.3449, 0.3939]","[0.3538, 0.5002]","[0.3454, 0.5537]"
"[0.3914, 0.8624]","[0.5705, 0.797]","[0.6913, 0.6246]","[0.6177, 0.4657]","[0.4762, 0.4715]","[0.6409, 0.4964]","[0.6649, 0.3572]","[0.6273, 0.4911]","[0.6167, 0.5472]","[0.5376, 0.4836]","[0.5535, 0.3467]","[0.5299, 0.5013]","[0.5232, 0.5473]","[0.433, 0.4853]","[0.4379, 0.3597]","[0.4392, 0.5105]","[0.4368, 0.5672]","[0.3183, 0.4925]","[0.3458, 0.3942]","[0.3544, 0.4994]","[0.3449, 0.5559]"
"[0.3931, 0.8634]","[0.5717, 0.796]","[0.6935, 0.6236]","[0.6187, 0.4648]","[0.4763, 0.4723]","[0.6422, 0.496]","[0.6667, 0.358]","[0.6296, 0.4919]","[0.6189, 0.5463]","[0.5389, 0.4819]","[0.5554, 0.3479]","[0.5321, 0.503]","[0.5257, 0.5465]","[0.4346, 0.484]","[0.4406, 0.3593]","[0.4424, 0.5111]","[0.44, 0.5674]","[0.3191, 0.4919]","[0.3456, 0.3943]","[0.357, 0.4998]","[0.3499, 0.5569]"
"[0.3933, 0.8633]","[0.5707, 0.7928]","[0.6933, 0.6211]","[0.6181, 0.4635]","[0.4768, 0.4701]","[0.6425, 0.4972]","[0.6691, 0.3589]","[0.6321, 0.4948]","[0.6203, 0.5476]","[0.5391, 0.4822]","[0.5587, 0.3483]","[0.5345, 0.5045]","[0.5265, 0.5452]","[0.4344, 0.484]","[0.4439, 0.3595]","[0.4449, 0.5117]","[0.4412, 0.5655]","[0.3187, 0.4914]","[0.3483, 0.3956]","[0.3586, 0.5018]","[0.3497, 0.5565]"
"[0.395, 0.8587]","[0.5748, 0.7917]","[0.6973, 0.622]","[0.6193, 0.4649]","[0.4808, 0.4693]","[0.6443, 0.4942]","[0.6723, 0.3553]","[0.6346, 0.494]","[0.6235, 0.5462]","[0.5411, 0.4804]","[0.5613, 0.3492]","[0.5368, 0.5076]","[0.53, 0.5444]","[0.437, 0.4828]","[0.4477, 0.3599]","[0.4469, 0.5155]","[0.443, 0.5678]","[0.3216, 0.4902]","[0.3512, 0.3941]","[0.36, 0.5026]","[0.3499, 0.557]"
"[0.3952, 0.8568]","[0.5731, 0.7936]","[0.6975, 0.6228]","[0.6231, 0.4633]","[0.4853, 0.4647]","[0.6473, 0.4923]","[0.6738, 0.3516]","[0.6365, 0.4914]","[0.6251, 0.5455]","[0.5443, 0.4784]","[0.5632, 0.3457]","[0.5385, 0.5057]","[0.5318, 0.5432]","[0.44, 0.4806]","[0.4487, 0.3593]","[0.4478, 0.5146]","[0.4456, 0.5652]","[0.3243, 0.4875]","[0.353, 0.393]","[0.3604, 0.5013]","[0.3505, 0.5545]"
"[0.3948, 0.853]","[0.5753, 0.7883]","[0.6972, 0.6228]","[0.6241, 0.4641]","[0.4887, 0.4626]","[0.6495, 0.4942]","[0.6759, 0.3514]","[0.6385, 0.4904]","[0.6268, 0.5459]","[0.546, 0.4812]","[0.5642, 0.3466]","[0.54, 0.5053]","[0.5331, 0.5448]","[0.4416, 0.4823]","[0.4501, 0.3579]","[0.4494, 0.5116]","[0.4469, 0.5639]","[0.3261, 0.4881]","[0.3555, 0.3921]","[0.3619, 0.4996]","[0.3508, 0.5541]"
"[0.3959, 0.8523]","[0.5754, 0.7855]","[0.6975, 0.6213]","[0.6232, 0.4651]","[0.4862, 0.4657]","[0.6487, 0.4922]","[0.6749, 0.3504]","[0.6359, 0.4914]","[0.6239, 0.5457]","[0.5452, 0.4811]","[0.5627, 0.3481]","[0.5377, 0.5076]","[0.5325, 0.5446]","[0.4411, 0.482]","[0.4494, 0.3589]","[0.4471, 0.5128]","[0.4464, 0.5641]","[0.327, 0.4868]","[0.3559, 0.3911]","[0.3612, 0.4979]","[0.3503, 0.5526]"
"[0.3967, 0.8569]","[0.5753, 0.7893]","[0.699, 0.6223]","[0.6242, 0.4644]","[0.4847, 0.4673]","[0.6483, 0.4939]","[0.6751, 0.3509]","[0.6367, 0.492]","[0.6254, 0.5464]","[0.5452, 0.4817]","[0.5625, 0.3478]","[0.5375, 0.5072]","[0.5315, 0.545]","[0.441, 0.4827]","[0.4486, 0.3594]","[0.4472, 0.5127]","[0.4458, 0.5655]","[0.3263, 0.4877]","[0.3548, 0.3891]","[0.3607, 0.4954]","[0.3493, 0.5521]"
"[0.3969, 0.8611]","[0.5773, 0.7875]","[0.6991, 0.6219]","[0.6249, 0.4649]","[0.4848, 0.4699]","[0.6472, 0.4949]","[0.6701, 0.3537]","[0.6339, 0.4926]","[0.6253, 0.5482]","[0.5442, 0.4839]","[0.5589, 0.3498]","[0.5355, 0.5075]","[0.5318, 0.5475]","[0.4402, 0.4848]","[0.4458, 0.3597]","[0.4448, 0.5114]","[0.4458, 0.565]","[0.3257, 0.4899]","[0.3529, 0.3916]","[0.3579, 0.4963]","[0.3478, 0.5525]"
"[0.3948, 0.8625]","[0.5733, 0.7872]","[0.695, 0.6234]","[0.6242, 0.4677]","[0.4876, 0.4675]","[0.6444, 0.4976]","[0.6702, 0.3568]","[0.634, 0.4945]","[0.624, 0.5488]","[0.5422, 0.4844]","[0.5588, 0.3502]","[0.5351, 0.5078]","[0.5303, 0.5477]","[0.4388, 0.4855]","[0.4454, 0.3613]","[0.445, 0.5129]","[0.4448, 0.5663]","[0.3244, 0.4915]","[0.3518, 0.3945]","[0.3586, 0.4998]","[0.3493, 0.5556]"
"[0.3925, 0.859]","[0.5712, 0.7908]","[0.6928, 0.6268]","[0.6208, 0.4713]","[0.4857, 0.4705]","[0.6407, 0.4975]","[0.6695, 0.3545]","[0.6312, 0.4931]","[0.6186, 0.548]","[0.5386, 0.485]","[0.557, 0.351]","[0.532, 0.5102]","[0.5273, 0.5481]","[0.4352, 0.4865]","[0.4456, 0.3612]","[0.444, 0.5149]","[0.4429, 0.5673]","[0.3207, 0.4932]","[0.3503, 0.3949]","[0.3576, 0.501]","[0.3476, 0.5563]"
"[0.3909, 0.859]","[0.5682, 0.7914]","[0.6914, 0.6244]","[0.6186, 0.4669]","[0.4822, 0.4682]","[0.6413, 0.4966]","[0.6672, 0.353]","[0.6288, 0.4925]","[0.618, 0.5473]","[0.5388, 0.4836]","[0.5535, 0.3517]","[0.5296, 0.5099]","[0.5277, 0.5466]","[0.4351, 0.4851]","[0.4412, 0.3626]","[0.4401, 0.5146]","[0.4419, 0.5658]","[0.3212, 0.4915]","[0.3478, 0.3943]","[0.3535, 0.4992]","[0.344, 0.5545]"
"[0.3983, 0.8613]","[0.5726, 0.7836]","[0.6915, 0.62]","[0.6175, 0.4704]","[0.4885, 0.4646]","[0.6419, 0.4956]","[0.6655, 0.3563]","[0.6291, 0.4964]","[0.6221, 0.5502]","[0.5396, 0.4847]","[0.5548, 0.3536]","[0.5303, 0.5114]","[0.5304, 0.5457]","[0.4362, 0.4868]","[0.4436, 0.3644]","[0.4397, 0.5171]","[0.4417, 0.566]","[0.3221, 0.4934]","[0.349, 0.3959]","[0.3534, 0.501]","[0.3443, 0.5542]"
"[0.3988, 0.8614]","[0.5745, 0.7836]","[0.6936, 0.6207]","[0.6151, 0.4709]","[0.4855, 0.4638]","[0.6437, 0.4963]","[0.6679, 0.3576]","[0.6341, 0.4983]","[0.6267, 0.5492]","[0.5409, 0.4838]","[0.5577, 0.3517]","[0.5353, 0.5108]","[0.5327, 0.5438]","[0.4367, 0.4865]","[0.4466, 0.3641]","[0.4449, 0.5186]","[0.4445, 0.5664]","[0.3204, 0.4948]","[0.3492, 0.3975]","[0.3562, 0.5036]","[0.3465, 0.5556]"
"[0.3999, 0.8601]","[0.5768, 0.7873]","[0.6956, 0.6237]","[0.6171, 0.4725]","[0.4868, 0.467]","[0.645, 0.4968]","[0.67, 0.3576]","[0.6339, 0.4961]","[0.6265, 0.5486]","[0.542, 0.4834]","[0.5595, 0.3513]","[0.5356, 0.508]","[0.5341, 0.5424]","[0.4378, 0.4858]","[0.4481, 0.3637]","[0.4457, 0.5173]","[0.4456, 0.5658]","[0.3222, 0.4941]","[0.3511, 0.3985]","[0.3579, 0.5048]","[0.3486, 0.5564]"
"[0.3984, 0.8626]","[0.5766, 0.7886]","[0.6958, 0.6267]","[0.616, 0.4753]","[0.4828, 0.4719]","[0.6465, 0.4997]","[0.673, 0.3602]","[0.6362, 0.4976]","[0.6282, 0.5503]","[0.5437, 0.485]","[0.5616, 0.3527]","[0.537, 0.5083]","[0.535, 0.5446]","[0.4399, 0.4866]","[0.4504, 0.3626]","[0.4471, 0.5146]","[0.4463, 0.5669]","[0.3245, 0.4942]","[0.3543, 0.3974]","[0.3595, 0.5028]","[0.3496, 0.5573]"
"[0.3986, 0.8638]","[0.5773, 0.7919]","[0.6967, 0.6293]","[0.6189, 0.4751]","[0.4876, 0.4676]","[0.6461, 0.5018]","[0.6746, 0.3593]","[0.6384, 0.4979]","[0.6291, 0.5522]","[0.5431, 0.4877]","[0.564, 0.3543]","[0.5391, 0.5123]","[0.5342, 0.5486]","[0.4391, 0.4894]","[0.453, 0.3635]","[0.4499, 0.5166]","[0.4464, 0.5675]","[0.3232, 0.4971]","[0.3556, 0.3977]","[0.3627, 0.5033]","[0.3512, 0.5572]"
"[0.3964, 0.865]","[0.572, 0.7994]","[0.6952, 0.6321]","[0.6195, 0.4733]","[0.4874, 0.4628]","[0.646, 0.5007]","[0.6742, 0.3565]","[0.6375, 0.4981]","[0.6266, 0.5541]","[0.5431, 0.4855]","[0.5626, 0.3526]","[0.5379, 0.5132]","[0.5332, 0.5477]","[0.4388, 0.4874]","[0.4506, 0.3634]","[0.448, 0.5176]","[0.4455, 0.5661]","[0.3236, 0.4946]","[0.3549, 0.397]","[0.3615, 0.5043]","[0.35, 0.5569]"
"[0.3967, 0.8669]","[0.5723, 0.7998]","[0.6936, 0.6304]","[0.6187, 0.4742]","[0.4841, 0.472]","[0.6468, 0.5001]","[0.6723, 0.3579]","[0.6344, 0.4968]","[0.6246, 0.5533]","[0.544, 0.4862]","[0.5598, 0.3526]","[0.5352, 0.5096]","[0.5334, 0.5476]","[0.4394, 0.4882]","[0.4456, 0.3655]","[0.4447, 0.5171]","[0.4461, 0.5683]","[0.3253, 0.4955]","[0.3528, 0.3994]","[0.3592, 0.5053]","[0.3501, 0.5592]"
"[0.398, 0.8668]","[0.5788, 0.7951]","[0.6976, 0.6294]","[0.6181, 0.4757]","[0.4823, 0.477]","[0.6493, 0.5016]","[0.6759, 0.3608]","[0.6386, 0.4975]","[0.6307, 0.5521]","[0.5451, 0.4887]","[0.5638, 0.3542]","[0.5389, 0.5094]","[0.536, 0.5493]","[0.4397, 0.4907]","[0.4492, 0.3648]","[0.4472, 0.516]","[0.4466, 0.5694]","[0.3237, 0.4982]","[0.3546, 0.3995]","[0.3606, 0.5046]","[0.3502, 0.5595]"
"[0.3973, 0.8641]","[0.579, 0.7926]","[0.6987, 0.6299]","[0.6234, 0.4738]","[0.4893, 0.4734]","[0.6495, 0.5035]","[0.6772, 0.3614]","[0.6408, 0.4981]","[0.6313, 0.5527]","[0.5463, 0.4894]","[0.5663, 0.3546]","[0.5412, 0.5099]","[0.5354, 0.5503]","[0.4416, 0.4908]","[0.453, 0.3667]","[0.4505, 0.5173]","[0.4473, 0.5704]","[0.3259, 0.4981]","[0.358, 0.401]","[0.3638, 0.5058]","[0.3521, 0.5599]"
"[0.3976, 0.8608]","[0.5769, 0.7944]","[0.6994, 0.6297]","[0.6255, 0.4711]","[0.4898, 0.4688]","[0.6517, 0.5027]","[0.6783, 0.3574]","[0.6414, 0.4978]","[0.6303, 0.5544]","[0.5482, 0.4893]","[0.5658, 0.3541]","[0.5407, 0.5131]","[0.5348, 0.5517]","[0.4432, 0.4903]","[0.4525, 0.3674]","[0.4505, 0.5196]","[0.4492, 0.5707]","[0.328, 0.4954]","[0.3587, 0.4002]","[0.3645, 0.5066]","[0.3538, 0.5602]"
"[0.3972, 0.863]","[0.5781, 0.7956]","[0.7019, 0.63]","[0.6266, 0.472]","[0.4899, 0.4706]","[0.6512, 0.5025]","[0.6779, 0.3592]","[0.6402, 0.5]","[0.6304, 0.5546]","[0.548, 0.4898]","[0.5665, 0.3559]","[0.5408, 0.5142]","[0.5358, 0.5515]","[0.4434, 0.4901]","[0.4526, 0.3674]","[0.4497, 0.5193]","[0.4488, 0.5709]","[0.329, 0.4945]","[0.359, 0.3961]","[0.3652, 0.5013]","[0.3543, 0.5568]"
"[0.3995, 0.8607]","[0.5782, 0.7956]","[0.7014, 0.6302]","[0.6263, 0.4719]","[0.49, 0.4707]","[0.6523, 0.5027]","[0.6792, 0.3586]","[0.642, 0.4992]","[0.6318, 0.5549]","[0.549, 0.4896]","[0.567, 0.3554]","[0.542, 0.5155]","[0.5371, 0.5542]","[0.444, 0.4902]","[0.452, 0.3676]","[0.4509, 0.5216]","[0.4504, 0.5748]","[0.3289, 0.4951]","[0.3578, 0.396]","[0.3656, 0.5026]","[0.3561, 0.5593]"
"[0.3988, 0.8617]","[0.5774, 0.7958]","[0.7006, 0.6279]","[0.6238, 0.4686]","[0.49, 0.4668]","[0.6479, 0.502]","[0.676, 0.3564]","[0.6402, 0.4974]","[0.6303, 0.5545]","[0.5457, 0.4899]","[0.5664, 0.3519]","[0.5416, 0.5132]","[0.5334, 0.5566]","[0.4426, 0.4904]","[0.4513, 0.3648]","[0.4517, 0.5194]","[0.4498, 0.575]","[0.3286, 0.4958]","[0.3564, 0.393]","[0.3668, 0.5001]","[0.3574, 0.5603]"
"[0.3941, 0.8609]","[0.5769, 0.795]","[0.6963, 0.6302]","[0.6237, 0.4701]","[0.4939, 0.4672]","[0.6431, 0.5051]","[0.671, 0.3606]","[0.6366, 0.4936]","[0.627, 0.5533]","[0.5416, 0.4928]","[0.5628, 0.3536]","[0.5386, 0.5086]","[0.5301, 0.5595]","[0.4399, 0.4936]","[0.448, 0.367]","[0.4479, 0.5172]","[0.4447, 0.5782]","[0.3269, 0.5006]","[0.3547, 0.3963]","[0.3637, 0.4998]","[0.3539, 0.5622]"
"[0.3952, 0.8594]","[0.5746, 0.7967]","[0.6963, 0.6302]","[0.6225, 0.4706]","[0.491, 0.4686]","[0.6466, 0.5042]","[0.6723, 0.3595]","[0.6355, 0.4967]","[0.6257, 0.5558]","[0.5436, 0.4929]","[0.5603, 0.3565]","[0.536, 0.5151]","[0.5293, 0.5604]","[0.44, 0.4943]","[0.4465, 0.3688]","[0.4461, 0.5226]","[0.4441, 0.579]","[0.3253, 0.5008]","[0.3539, 0.3989]","[0.3616, 0.5062]","[0.3512, 0.565]"
"[0.3912, 0.8614]","[0.5693, 0.8012]","[0.6935, 0.6328]","[0.6195, 0.4722]","[0.4858, 0.4716]","[0.6427, 0.5041]","[0.6709, 0.3597]","[0.6339, 0.4992]","[0.6237, 0.5572]","[0.5398, 0.4923]","[0.56, 0.3558]","[0.5347, 0.516]","[0.5258, 0.561]","[0.4365, 0.4937]","[0.4462, 0.3674]","[0.4452, 0.5216]","[0.4413, 0.578]","[0.3228, 0.5008]","[0.3531, 0.3985]","[0.3609, 0.506]","[0.3489, 0.5655]"
"[0.3944, 0.8628]","[0.5729, 0.7999]","[0.6949, 0.6296]","[0.6179, 0.4697]","[0.4802, 0.4732]","[0.645, 0.5028]","[0.6714, 0.3588]","[0.6352, 0.497]","[0.6235, 0.5564]","[0.5415, 0.4911]","[0.5589, 0.353]","[0.5358, 0.5126]","[0.527, 0.5601]","[0.4377, 0.4929]","[0.4444, 0.3673]","[0.4464, 0.5208]","[0.4434, 0.5783]","[0.3237, 0.5002]","[0.3521, 0.3991]","[0.3613, 0.5066]","[0.3509, 0.5657]"
"[0.3966, 0.8628]","[0.5743, 0.795]","[0.6965, 0.6264]","[0.6208, 0.4689]","[0.4836, 0.4713]","[0.6495, 0.4991]","[0.6754, 0.3578]","[0.6405, 0.4947]","[0.6295, 0.5535]","[0.5459, 0.4872]","[0.5633, 0.3518]","[0.5397, 0.5102]","[0.5306, 0.5567]","[0.4417, 0.4891]","[0.4487, 0.365]","[0.45, 0.5177]","[0.4473, 0.5741]","[0.3264, 0.4968]","[0.3543, 0.3992]","[0.3642, 0.5052]","[0.3555, 0.5617]"
"[0.3951, 0.8628]","[0.5735, 0.7929]","[0.6948, 0.6251]","[0.6196, 0.4689]","[0.4851, 0.4701]","[0.6492, 0.5]","[0.674, 0.3578]","[0.6379, 0.494]","[0.6276, 0.5537]","[0.5449, 0.488]","[0.5613, 0.3516]","[0.5375, 0.509]","[0.5311, 0.5561]","[0.4405, 0.4895]","[0.4465, 0.3641]","[0.4467, 0.5158]","[0.4457, 0.5729]","[0.3261, 0.4971]","[0.3536, 0.3978]","[0.362, 0.5031]","[0.3535, 0.5605]"
"[0.3965, 0.8639]","[0.5739, 0.7919]","[0.6945, 0.623]","[0.619, 0.4685]","[0.484, 0.4726]","[0.6473, 0.4988]","[0.6737, 0.3574]","[0.6372, 0.4932]","[0.6273, 0.5508]","[0.5436, 0.4869]","[0.56, 0.3524]","[0.5365, 0.5091]","[0.5323, 0.5531]","[0.4396, 0.4885]","[0.4458, 0.3639]","[0.4467, 0.5153]","[0.4469, 0.5713]","[0.3255, 0.4963]","[0.3519, 0.3965]","[0.3623, 0.5004]","[0.3552, 0.558]"
"[0.397, 0.8665]","[0.5725, 0.7943]","[0.694, 0.6244]","[0.6189, 0.4702]","[0.4836, 0.4748]","[0.6475, 0.4977]","[0.6735, 0.3572]","[0.6384, 0.4922]","[0.6286, 0.5482]","[0.5435, 0.4853]","[0.5599, 0.3505]","[0.5379, 0.5061]","[0.5329, 0.5489]","[0.439, 0.4876]","[0.4454, 0.3632]","[0.4482, 0.5138]","[0.4476, 0.5691]","[0.3242, 0.4963]","[0.3512, 0.3969]","[0.3637, 0.5002]","[0.3566, 0.5566]"
"[0.3972, 0.8668]","[0.5728, 0.7961]","[0.6945, 0.6265]","[0.6191, 0.4719]","[0.4848, 0.4767]","[0.6468, 0.4986]","[0.6733, 0.358]","[0.6378, 0.4927]","[0.6275, 0.549]","[0.5424, 0.4859]","[0.5601, 0.3499]","[0.5381, 0.5054]","[0.5322, 0.5488]","[0.4376, 0.4882]","[0.4449, 0.3629]","[0.4487, 0.5142]","[0.4473, 0.57]","[0.3225, 0.4974]","[0.3506, 0.3961]","[0.364, 0.5]","[0.3565, 0.557]"
"[0.3977, 0.8661]","[0.5749, 0.7954]","[0.6953, 0.6267]","[0.6213, 0.4717]","[0.4878, 0.4747]","[0.6459, 0.4993]","[0.6734, 0.3568]","[0.6387, 0.4929]","[0.6283, 0.5489]","[0.5419, 0.487]","[0.5603, 0.3496]","[0.5392, 0.5057]","[0.5336, 0.5481]","[0.4372, 0.4896]","[0.4467, 0.363]","[0.4504, 0.514]","[0.4489, 0.5694]","[0.3225, 0.4984]","[0.3512, 0.3954]","[0.3647, 0.4985]","[0.3574, 0.5554]"
"[0.3977, 0.8661]","[0.5748, 0.7944]","[0.6957, 0.6253]","[0.6218, 0.4702]","[0.4885, 0.4725]","[0.6465, 0.4994]","[0.6745, 0.3559]","[0.6409, 0.4933]","[0.6309, 0.5484]","[0.5427, 0.4867]","[0.561, 0.3493]","[0.5412, 0.5068]","[0.5355, 0.5475]","[0.4382, 0.489]","[0.4478, 0.3612]","[0.4521, 0.5136]","[0.4502, 0.5682]","[0.3235, 0.4973]","[0.3516, 0.3942]","[0.3659, 0.4989]","[0.3591, 0.5562]"
"[0.3945, 0.861]","[0.5739, 0.7933]","[0.6962, 0.6264]","[0.6198, 0.471]","[0.4848, 0.471]","[0.6477, 0.4978]","[0.6754, 0.3565]","[0.6386, 0.4948]","[0.6269, 0.5475]","[0.5429, 0.4854]","[0.5639, 0.3485]","[0.54, 0.5061]","[0.5311, 0.5462]","[0.4375, 0.4873]","[0.4503, 0.3604]","[0.4497, 0.5138]","[0.4447, 0.566]","[0.3212, 0.4949]","[0.3535, 0.3968]","[0.3624, 0.5037]","[0.3507, 0.5577]"
"[0.3964, 0.8581]","[0.5753, 0.7945]","[0.6989, 0.6245]","[0.6229, 0.4669]","[0.4853, 0.4698]","[0.6495, 0.4964]","[0.678, 0.3556]","[0.6391, 0.4938]","[0.6264, 0.5467]","[0.5452, 0.483]","[0.565, 0.3483]","[0.5396, 0.507]","[0.5317, 0.5444]","[0.4399, 0.4842]","[0.4512, 0.3611]","[0.4503, 0.5151]","[0.4467, 0.5638]","[0.3244, 0.491]","[0.3544, 0.3938]","[0.3634, 0.5008]","[0.3522, 0.5535]"
"[0.3989, 0.8548]","[0.5773, 0.7906]","[0.6998, 0.6237]","[0.6219, 0.4674]","[0.4864, 0.4683]","[0.6497, 0.4966]","[0.6767, 0.3549]","[0.6376, 0.4937]","[0.6265, 0.5476]","[0.5452, 0.4842]","[0.5639, 0.3496]","[0.5381, 0.508]","[0.5326, 0.5455]","[0.4402, 0.485]","[0.4506, 0.3615]","[0.4481, 0.5152]","[0.4464, 0.5645]","[0.3256, 0.4903]","[0.3564, 0.3928]","[0.3628, 0.5004]","[0.3514, 0.5539]"
"[0.3969, 0.8524]","[0.5756, 0.792]","[0.6978, 0.6272]","[0.6228, 0.4703]","[0.4919, 0.4633]","[0.6491, 0.4975]","[0.6774, 0.3555]","[0.6382, 0.4943]","[0.6274, 0.5469]","[0.546, 0.4841]","[0.5655, 0.3499]","[0.5391, 0.5076]","[0.5343, 0.544]","[0.442, 0.4841]","[0.452, 0.3623]","[0.448, 0.515]","[0.4471, 0.5631]","[0.328, 0.4886]","[0.3565, 0.3924]","[0.3611, 0.4986]","[0.3497, 0.551]"
"[0.397, 0.8546]","[0.5746, 0.7941]","[0.698, 0.6274]","[0.6226, 0.4694]","[0.4877, 0.4682]","[0.6482, 0.4975]","[0.6767, 0.3556]","[0.6369, 0.4946]","[0.6246, 0.5491]","[0.5455, 0.4844]","[0.5642, 0.351]","[0.5376, 0.5096]","[0.5322, 0.5467]","[0.4415, 0.4849]","[0.4507, 0.3637]","[0.4476, 0.5163]","[0.4464, 0.5655]","[0.3277, 0.4895]","[0.3567, 0.3935]","[0.3622, 0.4989]","[0.3508, 0.5516]"
"[0.3963, 0.8554]","[0.573, 0.7931]","[0.6973, 0.6257]","[0.6235, 0.4684]","[0.4892, 0.4657]","[0.6501, 0.4968]","[0.6785, 0.3548]","[0.6386, 0.4943]","[0.6272, 0.5476]","[0.547, 0.4832]","[0.5653, 0.3507]","[0.5391, 0.5095]","[0.5352, 0.5446]","[0.4427, 0.4835]","[0.452, 0.3626]","[0.4489, 0.5157]","[0.4486, 0.5628]","[0.3285, 0.4885]","[0.357, 0.3936]","[0.3624, 0.4997]","[0.3515, 0.5511]"
