"[0.6982, 0.7624]","[0.5691, 0.7153]","[0.435, 0.6234]","[0.3287, 0.5786]","[0.2232, 0.5756]","[0.562, 0.4083]","[0.3995, 0.4008]","[0.2941, 0.3765]","[0.2105, 0.3442]","[0.6168, 0.3816]","[0.4307, 0.4079]","[0.4619, 0.5394]","[0.5227, 0.5584]","[0.6618, 0.3848]","[0.4791, 0.4178]","[0.5054, 0.5364]","[0.5682, 0.5472]","[0.6921, 0.42]","[0.5444, 0.4382]","[0.5505, 0.5262]","[0.6068, 0.5458]"
"[0.7763, 0.831]","[0.6168, 0.7562]","[0.4901, 0.6504]","[0.3709, 0.606]","[0.2561, 0.5987]","[0.6455, 0.4339]","[0.4538, 0.422]","[0.3446, 0.4066]","[0.2503, 0.3842]","[0.6879, 0.4123]","[0.4712, 0.4432]","[0.5064, 0.5639]","[0.5719, 0.5942]","[0.718, 0.4226]","[0.5053, 0.4638]","[0.5367, 0.5738]","[0.6031, 0.5923]","[0.7271, 0.4619]","[0.5651, 0.4863]","[0.5782, 0.563]","[0.6325, 0.5833]"
"[0.7788, 0.8315]","[0.6189, 0.758]","[0.4902, 0.6524]","[0.3701, 0.6078]","[0.2555, 0.599]","[0.6438, 0.4339]","[0.4524, 0.4233]","[0.344, 0.407]","[0.2509, 0.383]","[0.6864, 0.412]","[0.4724, 0.4432]","[0.5066, 0.5638]","[0.5716, 0.5933]","[0.717, 0.4224]","[0.5069, 0.4654]","[0.5377, 0.5758]","[0.6036, 0.5934]","[0.7267, 0.4619]","[0.5657, 0.4885]","[0.5795, 0.5667]","[0.6348, 0.5865]"
"[0.7783, 0.834]","[0.6189, 0.7594]","[0.4903, 0.6526]","[0.3709, 0.6061]","[0.2559, 0.5992]","[0.6456, 0.4358]","[0.4567, 0.425]","[0.3482, 0.4087]","[0.2548, 0.3861]","[0.6883, 0.4137]","[0.4735, 0.4439]","[0.5088, 0.5655]","[0.5745, 0.5942]","[0.7185, 0.4236]","[0.5064, 0.4662]","[0.5384, 0.5772]","[0.6052, 0.5944]","[0.727, 0.463]","[0.5634, 0.4889]","[0.5779, 0.5663]","[0.634, 0.5856]"
"[0.7816, 0.833]","[0.6205, 0.7594]","[0.4916, 0.6531]","[0.3719, 0.6067]","[0.2567, 0.5992]","[0.6454, 0.4376]","[0.456, 0.4255]","[0.3463, 0.4093]","[0.2519, 0.3879]","[0.6884, 0.4153]","[0.4744, 0.445]","[0.5101, 0.5668]","[0.5765, 0.5943]","[0.7191, 0.4243]","[0.5064, 0.4654]","[0.5381, 0.577]","[0.6054, 0.5936]","[0.728, 0.4628]","[0.5627, 0.4906]","[0.5781, 0.5683]","[0.6355, 0.5861]"
"[0.7819, 0.8359]","[0.6215, 0.7615]","[0.492, 0.6532]","[0.3716, 0.6072]","[0.2568, 0.6005]","[0.6495, 0.4363]","[0.4575, 0.4255]","[0.3479, 0.4103]","[0.254, 0.3878]","[0.6912, 0.4144]","[0.4741, 0.4453]","[0.5107, 0.5665]","[0.5782, 0.5936]","[0.7203, 0.4246]","[0.5062, 0.4655]","[0.5377, 0.5769]","[0.6055, 0.5929]","[0.7278, 0.4643]","[0.5636, 0.4895]","[0.5782, 0.5669]","[0.6353, 0.5856]"
"[0.7834, 0.8364]","[0.6207, 0.76]","[0.4915, 0.6516]","[0.3704, 0.6071]","[0.2555, 0.6002]","[0.6485, 0.4348]","[0.4547, 0.4256]","[0.3465, 0.4116]","[0.2543, 0.3888]","[0.6902, 0.4136]","[0.4715, 0.4441]","[0.5104, 0.567]","[0.579, 0.5932]","[0.7202, 0.4241]","[0.5051, 0.4654]","[0.5383, 0.5784]","[0.607, 0.5934]","[0.7287, 0.4634]","[0.5613, 0.4879]","[0.5761, 0.5664]","[0.6331, 0.5848]"
"[0.7836, 0.8354]","[0.6192, 0.7581]","[0.4899, 0.65]","[0.371, 0.6047]","[0.2577, 0.5989]","[0.648, 0.4342]","[0.4552, 0.4239]","[0.3474, 0.4099]","[0.2549, 0.3884]","[0.6891, 0.4128]","[0.4731, 0.4427]","[0.5121, 0.5663]","[0.5811, 0.5908]","[0.719, 0.4231]","[0.5066, 0.4637]","[0.5398, 0.5775]","[0.6089, 0.5917]","[0.7284, 0.4627]","[0.5644, 0.4904]","[0.5801, 0.5683]","[0.6379, 0.5841]"
"[0.7824, 0.836]","[0.6193, 0.7588]","[0.4895, 0.6511]","[0.3695, 0.606]","[0.2558, 0.5993]","[0.6445, 0.433]","[0.4547, 0.4239]","[0.3487, 0.4096]","[0.2568, 0.3869]","[0.6861, 0.4112]","[0.472, 0.4423]","[0.5103, 0.5663]","[0.578, 0.591]","[0.7172, 0.4219]","[0.507, 0.464]","[0.5395, 0.5783]","[0.6071, 0.5927]","[0.728, 0.4622]","[0.5663, 0.4906]","[0.5814, 0.5684]","[0.6383, 0.5838]"
"[0.7746, 0.8373]","[0.6146, 0.7592]","[0.4864, 0.6509]","[0.3696, 0.6046]","[0.2559, 0.5962]","[0.6384, 0.4325]","[0.4514, 0.4229]","[0.3463, 0.4107]","[0.2555, 0.3883]","[0.6826, 0.412]","[0.4694, 0.4467]","[0.509, 0.5703]","[0.5792, 0.5866]","[0.7161, 0.4233]","[0.5076, 0.467]","[0.5386, 0.5823]","[0.6069, 0.5923]","[0.7299, 0.4634]","[0.5694, 0.4892]","[0.5798, 0.5706]","[0.6347, 0.5883]"
"[0.7776, 0.8382]","[0.6164, 0.7603]","[0.4867, 0.653]","[0.3677, 0.608]","[0.2529, 0.5981]","[0.6368, 0.4314]","[0.4499, 0.422]","[0.3464, 0.4098]","[0.257, 0.3867]","[0.6813, 0.4115]","[0.4683, 0.4463]","[0.5079, 0.5716]","[0.5786, 0.5859]","[0.7156, 0.4235]","[0.5078, 0.4674]","[0.5384, 0.5839]","[0.6071, 0.5924]","[0.7299, 0.4644]","[0.5694, 0.4893]","[0.5789, 0.5715]","[0.6339, 0.589]"
"[0.7787, 0.8397]","[0.6167, 0.7609]","[0.4883, 0.6525]","[0.3703, 0.6069]","[0.2548, 0.5984]","[0.6402, 0.4314]","[0.4526, 0.4226]","[0.3474, 0.4094]","[0.2566, 0.3861]","[0.6835, 0.4113]","[0.4684, 0.447]","[0.508, 0.573]","[0.5788, 0.589]","[0.7163, 0.4228]","[0.5062, 0.467]","[0.5377, 0.5835]","[0.6072, 0.5934]","[0.7289, 0.4634]","[0.5674, 0.4885]","[0.5791, 0.5695]","[0.636, 0.5867]"
"[0.7815, 0.8415]","[0.6208, 0.7624]","[0.4912, 0.6537]","[0.3707, 0.6074]","[0.2542, 0.5988]","[0.6449, 0.4323]","[0.4549, 0.4234]","[0.3483, 0.4101]","[0.2565, 0.387]","[0.6871, 0.413]","[0.4712, 0.4469]","[0.5094, 0.572]","[0.5799, 0.5896]","[0.718, 0.4256]","[0.5078, 0.4663]","[0.5369, 0.5821]","[0.6061, 0.5937]","[0.7283, 0.4667]","[0.5682, 0.4873]","[0.5776, 0.5685]","[0.6333, 0.5883]"
"[0.7848, 0.8414]","[0.6239, 0.7638]","[0.4935, 0.6546]","[0.3738, 0.6072]","[0.257, 0.5976]","[0.6444, 0.4341]","[0.4568, 0.4238]","[0.3494, 0.4094]","[0.2565, 0.3868]","[0.6871, 0.4139]","[0.4733, 0.4481]","[0.5102, 0.5733]","[0.5795, 0.5923]","[0.7185, 0.4257]","[0.5094, 0.4671]","[0.5379, 0.5824]","[0.6065, 0.595]","[0.7292, 0.466]","[0.5693, 0.4895]","[0.5795, 0.5697]","[0.6357, 0.5881]"
"[0.7826, 0.8414]","[0.6219, 0.764]","[0.4918, 0.6545]","[0.3734, 0.606]","[0.2573, 0.5958]","[0.6461, 0.4322]","[0.4564, 0.4233]","[0.3478, 0.4091]","[0.2543, 0.3871]","[0.6875, 0.4135]","[0.4735, 0.4467]","[0.5113, 0.5741]","[0.581, 0.5921]","[0.7182, 0.4259]","[0.5095, 0.4662]","[0.5401, 0.5837]","[0.6093, 0.5956]","[0.7292, 0.467]","[0.5698, 0.4888]","[0.5812, 0.5704]","[0.6377, 0.5885]"
"[0.7814, 0.843]","[0.6216, 0.7626]","[0.4925, 0.6528]","[0.3722, 0.6068]","[0.2554, 0.5971]","[0.6539, 0.4309]","[0.4577, 0.4226]","[0.3483, 0.4103]","[0.2541, 0.3885]","[0.6943, 0.4132]","[0.4716, 0.4466]","[0.5088, 0.5719]","[0.5793, 0.5922]","[0.7223, 0.4273]","[0.5068, 0.4661]","[0.5363, 0.5804]","[0.6062, 0.5933]","[0.7294, 0.469]","[0.5682, 0.4875]","[0.5774, 0.5664]","[0.6327, 0.5861]"
"[0.7856, 0.8425]","[0.6231, 0.762]","[0.4915, 0.6525]","[0.369, 0.6083]","[0.2517, 0.5977]","[0.6567, 0.4294]","[0.4567, 0.4218]","[0.3467, 0.411]","[0.2526, 0.3897]","[0.6957, 0.413]","[0.4716, 0.4463]","[0.5087, 0.5697]","[0.5784, 0.594]","[0.7218, 0.4274]","[0.5044, 0.4667]","[0.5368, 0.5798]","[0.6074, 0.5947]","[0.7275, 0.4689]","[0.5641, 0.4875]","[0.5761, 0.5656]","[0.6316, 0.5862]"
"[0.785, 0.8437]","[0.624, 0.7641]","[0.4937, 0.6542]","[0.372, 0.6082]","[0.2536, 0.5993]","[0.6549, 0.4324]","[0.4584, 0.4235]","[0.3488, 0.4113]","[0.2546, 0.3908]","[0.6949, 0.4145]","[0.4718, 0.4475]","[0.509, 0.571]","[0.5781, 0.5915]","[0.7224, 0.4275]","[0.5051, 0.4681]","[0.5369, 0.5809]","[0.6059, 0.5929]","[0.7291, 0.4679]","[0.5646, 0.4883]","[0.5774, 0.566]","[0.6334, 0.5846]"
"[0.7863, 0.8447]","[0.6245, 0.7655]","[0.4937, 0.6546]","[0.3721, 0.6077]","[0.2554, 0.6]","[0.6545, 0.4322]","[0.4576, 0.4246]","[0.3483, 0.4116]","[0.2543, 0.3895]","[0.6943, 0.4131]","[0.4722, 0.4448]","[0.5098, 0.5678]","[0.5797, 0.5898]","[0.7221, 0.4263]","[0.5059, 0.4664]","[0.5376, 0.5791]","[0.607, 0.5917]","[0.7293, 0.4681]","[0.5652, 0.4904]","[0.5788, 0.5684]","[0.6356, 0.5863]"
"[0.7848, 0.8443]","[0.6223, 0.7646]","[0.4921, 0.6535]","[0.3721, 0.6067]","[0.2565, 0.5996]","[0.6518, 0.4325]","[0.457, 0.4248]","[0.3478, 0.4116]","[0.2541, 0.3893]","[0.6921, 0.4136]","[0.4723, 0.4458]","[0.5096, 0.5674]","[0.5794, 0.5895]","[0.7206, 0.4267]","[0.5056, 0.467]","[0.5364, 0.579]","[0.6051, 0.592]","[0.729, 0.4682]","[0.5659, 0.4899]","[0.5786, 0.5671]","[0.6345, 0.5853]"
"[0.787, 0.8444]","[0.6252, 0.7664]","[0.4947, 0.6548]","[0.3746, 0.6071]","[0.2574, 0.5984]","[0.656, 0.4326]","[0.4605, 0.4245]","[0.3494, 0.4112]","[0.2544, 0.3907]","[0.696, 0.4145]","[0.4743, 0.4461]","[0.51, 0.5672]","[0.5794, 0.5893]","[0.723, 0.4284]","[0.5056, 0.466]","[0.5354, 0.577]","[0.6045, 0.5906]","[0.729, 0.4705]","[0.5638, 0.4883]","[0.575, 0.5654]","[0.6305, 0.5852]"
"[0.7894, 0.8487]","[0.624, 0.7677]","[0.4916, 0.6543]","[0.3703, 0.6071]","[0.2545, 0.5973]","[0.6594, 0.4322]","[0.4581, 0.4239]","[0.3468, 0.4124]","[0.2527, 0.391]","[0.6973, 0.4139]","[0.4726, 0.4447]","[0.5092, 0.5655]","[0.5813, 0.5904]","[0.7218, 0.4271]","[0.5038, 0.4634]","[0.5335, 0.5758]","[0.6048, 0.5906]","[0.7258, 0.4682]","[0.5601, 0.4886]","[0.5726, 0.5684]","[0.6302, 0.5892]"
"[0.7892, 0.8482]","[0.6219, 0.7679]","[0.4897, 0.6542]","[0.3706, 0.6055]","[0.2558, 0.5989]","[0.6545, 0.4309]","[0.4572, 0.4224]","[0.3458, 0.4104]","[0.2511, 0.3906]","[0.6929, 0.4118]","[0.4711, 0.4461]","[0.5083, 0.5659]","[0.5802, 0.5906]","[0.7195, 0.4251]","[0.5042, 0.467]","[0.5353, 0.5775]","[0.6058, 0.5914]","[0.7268, 0.4675]","[0.563, 0.4915]","[0.5779, 0.5693]","[0.6359, 0.5879]"
"[0.7895, 0.8494]","[0.6256, 0.7695]","[0.4931, 0.6561]","[0.3751, 0.6059]","[0.2598, 0.5984]","[0.6568, 0.4326]","[0.4627, 0.4226]","[0.3529, 0.4092]","[0.2586, 0.3876]","[0.6975, 0.4141]","[0.4738, 0.4489]","[0.5108, 0.5698]","[0.5821, 0.5891]","[0.725, 0.4282]","[0.5068, 0.4687]","[0.5368, 0.58]","[0.6066, 0.592]","[0.7309, 0.4715]","[0.5654, 0.4914]","[0.5775, 0.5699]","[0.6346, 0.589]"
"[0.794, 0.85]","[0.6264, 0.7715]","[0.4927, 0.6552]","[0.3731, 0.6056]","[0.2577, 0.5997]","[0.6598, 0.4312]","[0.4613, 0.4234]","[0.352, 0.4118]","[0.2593, 0.3896]","[0.6996, 0.4124]","[0.4729, 0.4462]","[0.5097, 0.5658]","[0.5824, 0.5866]","[0.7256, 0.4277]","[0.5062, 0.4668]","[0.5361, 0.5776]","[0.6072, 0.5895]","[0.7301, 0.4715]","[0.5649, 0.4922]","[0.5777, 0.5698]","[0.6356, 0.5884]"
"[0.7941, 0.8478]","[0.6273, 0.7698]","[0.4936, 0.6556]","[0.3741, 0.6059]","[0.2591, 0.5995]","[0.6612, 0.4311]","[0.462, 0.4232]","[0.3517, 0.4116]","[0.2582, 0.3908]","[0.7004, 0.4121]","[0.4746, 0.4469]","[0.513, 0.5655]","[0.5864, 0.5842]","[0.726, 0.4266]","[0.5077, 0.4669]","[0.5381, 0.5764]","[0.6092, 0.5863]","[0.7304, 0.4695]","[0.5651, 0.4909]","[0.5787, 0.5684]","[0.6368, 0.5858]"
"[0.8006, 0.8497]","[0.6343, 0.7711]","[0.498, 0.6561]","[0.3761, 0.606]","[0.2602, 0.5999]","[0.6662, 0.4329]","[0.4652, 0.4233]","[0.3536, 0.4119]","[0.2584, 0.3921]","[0.7038, 0.4141]","[0.4776, 0.4454]","[0.5146, 0.5638]","[0.5862, 0.5855]","[0.7272, 0.4281]","[0.5081, 0.4642]","[0.5382, 0.5743]","[0.6091, 0.5872]","[0.7294, 0.4702]","[0.5639, 0.4901]","[0.5774, 0.568]","[0.6354, 0.5869]"
"[0.8037, 0.8513]","[0.6363, 0.7726]","[0.501, 0.6595]","[0.3791, 0.6094]","[0.2616, 0.6001]","[0.6657, 0.4302]","[0.4649, 0.4233]","[0.3527, 0.4111]","[0.256, 0.3903]","[0.7035, 0.4121]","[0.4761, 0.4457]","[0.513, 0.5664]","[0.5842, 0.5906]","[0.7283, 0.4276]","[0.5092, 0.4653]","[0.5399, 0.5776]","[0.6106, 0.5923]","[0.7332, 0.4722]","[0.5698, 0.4909]","[0.583, 0.5697]","[0.6409, 0.5893]"
"[0.8016, 0.8502]","[0.6314, 0.7706]","[0.4981, 0.6578]","[0.3774, 0.6086]","[0.26, 0.5998]","[0.6652, 0.4289]","[0.4637, 0.424]","[0.3514, 0.4115]","[0.2558, 0.3892]","[0.7049, 0.4103]","[0.4745, 0.446]","[0.5096, 0.5659]","[0.5814, 0.5917]","[0.7301, 0.4269]","[0.5082, 0.4651]","[0.5359, 0.5765]","[0.6065, 0.5927]","[0.7338, 0.4732]","[0.5693, 0.4911]","[0.5787, 0.5694]","[0.635, 0.5915]"
"[0.8018, 0.849]","[0.6346, 0.7726]","[0.5013, 0.6593]","[0.3802, 0.6088]","[0.2619, 0.5998]","[0.664, 0.4291]","[0.4646, 0.4227]","[0.3522, 0.4107]","[0.2569, 0.391]","[0.7039, 0.4108]","[0.4771, 0.4458]","[0.5102, 0.5665]","[0.58, 0.5922]","[0.7292, 0.4273]","[0.5094, 0.4651]","[0.5371, 0.5773]","[0.6069, 0.5943]","[0.7327, 0.473]","[0.568, 0.491]","[0.5785, 0.5701]","[0.6351, 0.5926]"
"[0.7973, 0.8455]","[0.6316, 0.7695]","[0.4981, 0.6569]","[0.3775, 0.6079]","[0.2594, 0.6002]","[0.6603, 0.428]","[0.4644, 0.422]","[0.3516, 0.4104]","[0.2567, 0.3915]","[0.7008, 0.4095]","[0.4791, 0.4453]","[0.5096, 0.5646]","[0.5774, 0.592]","[0.7266, 0.4256]","[0.5102, 0.4644]","[0.5365, 0.5754]","[0.6048, 0.594]","[0.731, 0.4712]","[0.5676, 0.4898]","[0.5779, 0.5685]","[0.6335, 0.5919]"
"[0.7972, 0.8468]","[0.6332, 0.7698]","[0.4996, 0.6569]","[0.3771, 0.6079]","[0.2591, 0.5997]","[0.6628, 0.4281]","[0.4642, 0.4225]","[0.3515, 0.4108]","[0.2559, 0.3915]","[0.7018, 0.4106]","[0.4784, 0.4432]","[0.5103, 0.5635]","[0.5783, 0.5917]","[0.727, 0.427]","[0.5098, 0.4636]","[0.5381, 0.5756]","[0.6073, 0.594]","[0.7316, 0.4726]","[0.5682, 0.49]","[0.5801, 0.5696]","[0.6371, 0.5927]"
"[0.7987, 0.8459]","[0.6328, 0.7687]","[0.4984, 0.6562]","[0.3763, 0.6073]","[0.2586, 0.5987]","[0.6625, 0.4275]","[0.4633, 0.4218]","[0.351, 0.41]","[0.2558, 0.3909]","[0.7015, 0.4096]","[0.4768, 0.4432]","[0.5108, 0.564]","[0.5808, 0.5898]","[0.7266, 0.4255]","[0.5084, 0.4632]","[0.5377, 0.5757]","[0.6082, 0.5917]","[0.7308, 0.4707]","[0.5659, 0.4906]","[0.5788, 0.5697]","[0.637, 0.5901]"
"[0.7915, 0.8394]","[0.6256, 0.7612]","[0.4893, 0.6503]","[0.3686, 0.6031]","[0.2531, 0.5995]","[0.6543, 0.4304]","[0.4587, 0.422]","[0.3473, 0.409]","[0.2545, 0.388]","[0.6989, 0.4099]","[0.4769, 0.4466]","[0.5102, 0.5629]","[0.5801, 0.5869]","[0.7272, 0.4238]","[0.5086, 0.462]","[0.5346, 0.5685]","[0.6035, 0.5845]","[0.7317, 0.4654]","[0.563, 0.4847]","[0.5699, 0.5616]","[0.6234, 0.5843]"
"[0.7915, 0.8365]","[0.6271, 0.7593]","[0.4912, 0.6506]","[0.3707, 0.6045]","[0.2556, 0.5999]","[0.6546, 0.4312]","[0.4588, 0.4226]","[0.3481, 0.4086]","[0.255, 0.3877]","[0.6978, 0.4118]","[0.4771, 0.4455]","[0.5102, 0.5632]","[0.5793, 0.586]","[0.7254, 0.4255]","[0.5084, 0.4613]","[0.534, 0.5695]","[0.6027, 0.5842]","[0.7305, 0.4669]","[0.5638, 0.4856]","[0.5706, 0.5628]","[0.6242, 0.5839]"
"[0.7905, 0.8371]","[0.6273, 0.7599]","[0.492, 0.6513]","[0.3711, 0.6055]","[0.2555, 0.6]","[0.6562, 0.4315]","[0.4597, 0.4231]","[0.349, 0.4093]","[0.2558, 0.3876]","[0.6987, 0.4115]","[0.478, 0.446]","[0.5148, 0.5635]","[0.585, 0.5842]","[0.7257, 0.4246]","[0.5074, 0.4626]","[0.5372, 0.5713]","[0.6071, 0.5845]","[0.7295, 0.4658]","[0.5612, 0.4868]","[0.5715, 0.564]","[0.6267, 0.5839]"
"[0.7903, 0.837]","[0.6296, 0.76]","[0.4942, 0.6515]","[0.3728, 0.6052]","[0.2571, 0.6003]","[0.6556, 0.4326]","[0.4598, 0.4228]","[0.3487, 0.409]","[0.2555, 0.3886]","[0.6985, 0.4126]","[0.4802, 0.4453]","[0.5171, 0.5641]","[0.5872, 0.5812]","[0.7263, 0.4248]","[0.5103, 0.4623]","[0.5392, 0.5721]","[0.6084, 0.5831]","[0.7307, 0.4646]","[0.5629, 0.4867]","[0.5736, 0.5644]","[0.6293, 0.5826]"
"[0.7892, 0.837]","[0.6289, 0.7603]","[0.4939, 0.6518]","[0.3727, 0.6057]","[0.2571, 0.6004]","[0.6562, 0.4304]","[0.461, 0.424]","[0.3508, 0.4102]","[0.2577, 0.3891]","[0.6998, 0.4111]","[0.4783, 0.4442]","[0.5136, 0.5638]","[0.5832, 0.5835]","[0.7288, 0.4257]","[0.5108, 0.4634]","[0.5385, 0.5737]","[0.6069, 0.586]","[0.7351, 0.4688]","[0.567, 0.4894]","[0.5763, 0.5673]","[0.6314, 0.5864]"
"[0.7882, 0.837]","[0.6266, 0.7606]","[0.4924, 0.6524]","[0.3712, 0.6076]","[0.2565, 0.601]","[0.651, 0.4334]","[0.459, 0.4251]","[0.3501, 0.4102]","[0.2581, 0.3873]","[0.6953, 0.4139]","[0.4787, 0.4436]","[0.5115, 0.5637]","[0.5794, 0.5858]","[0.7258, 0.428]","[0.5127, 0.4638]","[0.5384, 0.5755]","[0.6061, 0.59]","[0.7337, 0.4707]","[0.5702, 0.4896]","[0.5779, 0.5682]","[0.6325, 0.5885]"
"[0.7837, 0.837]","[0.6248, 0.7597]","[0.4951, 0.6531]","[0.3758, 0.6073]","[0.2601, 0.6009]","[0.6545, 0.4329]","[0.4638, 0.426]","[0.3541, 0.4109]","[0.2608, 0.389]","[0.6973, 0.4137]","[0.4783, 0.4461]","[0.5125, 0.5668]","[0.5814, 0.5843]","[0.727, 0.4277]","[0.5123, 0.4669]","[0.5383, 0.5776]","[0.6057, 0.5883]","[0.734, 0.4708]","[0.5698, 0.4918]","[0.5778, 0.5693]","[0.6326, 0.5872]"
"[0.7826, 0.8383]","[0.6218, 0.7601]","[0.4911, 0.6526]","[0.3718, 0.6072]","[0.2575, 0.6]","[0.6511, 0.4341]","[0.4576, 0.4257]","[0.3501, 0.4115]","[0.2598, 0.3882]","[0.6958, 0.4158]","[0.4791, 0.4461]","[0.5153, 0.5682]","[0.5851, 0.582]","[0.7273, 0.4301]","[0.5141, 0.4662]","[0.541, 0.5785]","[0.6097, 0.5872]","[0.7359, 0.4729]","[0.5713, 0.4915]","[0.5793, 0.5699]","[0.6349, 0.5875]"
"[0.786, 0.8389]","[0.6234, 0.761]","[0.4922, 0.6528]","[0.3726, 0.6079]","[0.2576, 0.6021]","[0.6483, 0.4357]","[0.4589, 0.427]","[0.3509, 0.4116]","[0.2589, 0.3884]","[0.6936, 0.4162]","[0.4799, 0.4476]","[0.5165, 0.5699]","[0.5852, 0.5868]","[0.726, 0.4293]","[0.5151, 0.4694]","[0.5433, 0.5816]","[0.6112, 0.5917]","[0.7354, 0.4713]","[0.5718, 0.4936]","[0.5816, 0.5721]","[0.6375, 0.5896]"
"[0.7868, 0.8399]","[0.6259, 0.7619]","[0.4953, 0.6542]","[0.3756, 0.6081]","[0.2601, 0.6016]","[0.652, 0.437]","[0.4625, 0.4284]","[0.3538, 0.4131]","[0.2614, 0.3905]","[0.6957, 0.4171]","[0.4801, 0.4496]","[0.5166, 0.5711]","[0.5859, 0.5863]","[0.7264, 0.4295]","[0.5132, 0.4697]","[0.5417, 0.5813]","[0.6107, 0.5904]","[0.7338, 0.4705]","[0.5685, 0.493]","[0.5789, 0.5712]","[0.6359, 0.5881]"
"[0.791, 0.8406]","[0.6281, 0.764]","[0.4949, 0.6543]","[0.375, 0.6083]","[0.2592, 0.6015]","[0.6554, 0.4346]","[0.4628, 0.4279]","[0.3519, 0.4134]","[0.2581, 0.3914]","[0.6979, 0.4158]","[0.4819, 0.4498]","[0.5178, 0.5708]","[0.5871, 0.5888]","[0.7272, 0.4296]","[0.5133, 0.4696]","[0.5431, 0.581]","[0.6128, 0.5919]","[0.7342, 0.4726]","[0.5688, 0.4951]","[0.5809, 0.5729]","[0.6387, 0.59]"
"[0.7936, 0.8425]","[0.6302, 0.7656]","[0.4966, 0.6542]","[0.3753, 0.6084]","[0.2591, 0.602]","[0.6587, 0.4339]","[0.4632, 0.4274]","[0.3528, 0.4145]","[0.2589, 0.3922]","[0.6999, 0.4155]","[0.4806, 0.4507]","[0.5175, 0.5706]","[0.586, 0.5922]","[0.7272, 0.4297]","[0.5119, 0.4711]","[0.5439, 0.5808]","[0.6134, 0.5931]","[0.7322, 0.4721]","[0.5668, 0.4937]","[0.5803, 0.5715]","[0.6375, 0.59]"
"[0.7927, 0.8438]","[0.6289, 0.7694]","[0.4975, 0.6573]","[0.3776, 0.6078]","[0.2617, 0.5978]","[0.6538, 0.432]","[0.4583, 0.4251]","[0.3479, 0.4125]","[0.2546, 0.3922]","[0.6959, 0.4122]","[0.4761, 0.4472]","[0.5128, 0.5673]","[0.5831, 0.5898]","[0.7253, 0.4277]","[0.5122, 0.4686]","[0.5395, 0.5784]","[0.607, 0.5916]","[0.7324, 0.4722]","[0.5697, 0.4933]","[0.579, 0.5708]","[0.6336, 0.5902]"
"[0.7885, 0.8435]","[0.6245, 0.7674]","[0.4949, 0.656]","[0.3767, 0.6063]","[0.2621, 0.5979]","[0.6465, 0.4314]","[0.4558, 0.4231]","[0.3476, 0.4101]","[0.2545, 0.3906]","[0.69, 0.4107]","[0.4718, 0.4441]","[0.5092, 0.5648]","[0.5801, 0.5842]","[0.7225, 0.4264]","[0.5129, 0.4668]","[0.5391, 0.5768]","[0.6058, 0.5873]","[0.733, 0.4718]","[0.5746, 0.4938]","[0.5836, 0.5722]","[0.6383, 0.5896]"
"[0.7918, 0.8448]","[0.628, 0.7684]","[0.4962, 0.6554]","[0.3757, 0.6058]","[0.2607, 0.5993]","[0.6531, 0.4305]","[0.4594, 0.4235]","[0.3501, 0.4102]","[0.2563, 0.3891]","[0.6958, 0.4099]","[0.4732, 0.4426]","[0.5093, 0.5635]","[0.5797, 0.5861]","[0.7261, 0.4262]","[0.5116, 0.4659]","[0.5385, 0.576]","[0.6066, 0.5879]","[0.734, 0.4727]","[0.5717, 0.4943]","[0.5813, 0.573]","[0.6373, 0.5914]"
"[0.7928, 0.844]","[0.6258, 0.7672]","[0.494, 0.6558]","[0.3735, 0.6067]","[0.2581, 0.6005]","[0.6471, 0.4324]","[0.4566, 0.4257]","[0.3483, 0.4108]","[0.2554, 0.3888]","[0.6907, 0.4107]","[0.4737, 0.4438]","[0.5093, 0.5652]","[0.5786, 0.588]","[0.7226, 0.4254]","[0.5126, 0.4666]","[0.5399, 0.5775]","[0.6072, 0.5904]","[0.7326, 0.4703]","[0.5719, 0.4951]","[0.5831, 0.5739]","[0.6392, 0.592]"
"[0.7875, 0.8421]","[0.6229, 0.7654]","[0.4903, 0.6543]","[0.371, 0.6057]","[0.2571, 0.6013]","[0.6466, 0.4302]","[0.4554, 0.4245]","[0.3478, 0.4099]","[0.255, 0.388]","[0.6905, 0.409]","[0.4715, 0.4455]","[0.5107, 0.5683]","[0.5823, 0.5851]","[0.7235, 0.424]","[0.5119, 0.4687]","[0.5416, 0.58]","[0.6104, 0.5875]","[0.7353, 0.4695]","[0.5727, 0.4961]","[0.5848, 0.5742]","[0.6426, 0.5881]"
"[0.7873, 0.8406]","[0.6223, 0.7662]","[0.4906, 0.6548]","[0.3714, 0.6066]","[0.2575, 0.6007]","[0.6429, 0.4323]","[0.4542, 0.4256]","[0.347, 0.4108]","[0.2542, 0.3893]","[0.6873, 0.4106]","[0.4714, 0.4425]","[0.5081, 0.5663]","[0.5778, 0.5879]","[0.7215, 0.4248]","[0.5116, 0.4665]","[0.5403, 0.5794]","[0.6082, 0.5901]","[0.7347, 0.4696]","[0.5719, 0.4967]","[0.5844, 0.5755]","[0.6423, 0.5898]"
