"[0.8752, 0.6101]","[0.8596, 0.4747]","[0.7372, 0.3881]","[0.621, 0.4025]","[0.5395, 0.4659]","[0.5274, 0.3835]","[0.3663, 0.3672]","[0.2577, 0.3658]","[0.1638, 0.3671]","[0.5018, 0.4762]","[0.3136, 0.458]","[0.1865, 0.4419]","[0.0821, 0.4335]","[0.5227, 0.5731]","[0.4156, 0.5677]","[0.5392, 0.5591]","[0.6288, 0.5577]","[0.5696, 0.6717]","[0.4959, 0.6496]","[0.5851, 0.6288]","[0.6554, 0.62]"
"[0.9008, 0.6036]","[0.869, 0.4657]","[0.7595, 0.3705]","[0.6414, 0.3707]","[0.5427, 0.4169]","[0.537, 0.3664]","[0.376, 0.3398]","[0.2731, 0.338]","[0.1778, 0.3409]","[0.5099, 0.457]","[0.3216, 0.421]","[0.1991, 0.4022]","[0.0956, 0.3876]","[0.5267, 0.5517]","[0.4161, 0.5445]","[0.5361, 0.5376]","[0.6287, 0.5332]","[0.573, 0.6439]","[0.4889, 0.6304]","[0.5739, 0.6121]","[0.6486, 0.6019]"
"[0.9013, 0.6056]","[0.8711, 0.4654]","[0.7602, 0.3697]","[0.643, 0.3722]","[0.5483, 0.4222]","[0.5354, 0.3658]","[0.3725, 0.339]","[0.2681, 0.3373]","[0.173, 0.3394]","[0.5099, 0.4569]","[0.323, 0.4217]","[0.2003, 0.4027]","[0.0973, 0.3878]","[0.5272, 0.5514]","[0.4182, 0.5433]","[0.5375, 0.5355]","[0.6298, 0.5314]","[0.5727, 0.6431]","[0.4888, 0.6282]","[0.5734, 0.6099]","[0.6479, 0.6007]"
"[0.8991, 0.6058]","[0.8694, 0.4645]","[0.7584, 0.3686]","[0.6397, 0.3711]","[0.5397, 0.4188]","[0.538, 0.3647]","[0.3743, 0.338]","[0.2692, 0.3363]","[0.173, 0.3382]","[0.5108, 0.4558]","[0.3229, 0.4208]","[0.1989, 0.4013]","[0.0948, 0.3863]","[0.5269, 0.551]","[0.4164, 0.5444]","[0.5361, 0.5365]","[0.6278, 0.5318]","[0.5707, 0.6428]","[0.4891, 0.6273]","[0.5751, 0.6098]","[0.6483, 0.6011]"
"[0.8989, 0.6049]","[0.8686, 0.4659]","[0.7567, 0.3695]","[0.6373, 0.3721]","[0.5364, 0.4194]","[0.5375, 0.3644]","[0.3735, 0.3377]","[0.2681, 0.336]","[0.1721, 0.3381]","[0.5099, 0.4557]","[0.3205, 0.4205]","[0.1968, 0.4002]","[0.0934, 0.3844]","[0.5259, 0.5507]","[0.4156, 0.5438]","[0.5361, 0.5351]","[0.6285, 0.5302]","[0.5702, 0.6423]","[0.4889, 0.6261]","[0.575, 0.6081]","[0.6487, 0.5992]"
"[0.9008, 0.6051]","[0.8697, 0.4639]","[0.7571, 0.3681]","[0.6347, 0.3721]","[0.533, 0.4189]","[0.5377, 0.3644]","[0.3733, 0.338]","[0.2671, 0.3364]","[0.17, 0.3385]","[0.5105, 0.4554]","[0.3219, 0.4207]","[0.197, 0.401]","[0.0928, 0.3857]","[0.5268, 0.5504]","[0.4145, 0.5434]","[0.535, 0.535]","[0.6283, 0.5299]","[0.5706, 0.6422]","[0.4889, 0.626]","[0.5756, 0.6071]","[0.6504, 0.5972]"
"[0.8991, 0.6054]","[0.8688, 0.4633]","[0.7551, 0.3687]","[0.6337, 0.3753]","[0.5354, 0.4232]","[0.5379, 0.365]","[0.3738, 0.3389]","[0.2678, 0.3368]","[0.1713, 0.3387]","[0.5098, 0.4562]","[0.3211, 0.4206]","[0.1972, 0.4007]","[0.0938, 0.3848]","[0.5256, 0.5505]","[0.4132, 0.5445]","[0.5331, 0.5364]","[0.6259, 0.5308]","[0.57, 0.6418]","[0.4883, 0.6253]","[0.5748, 0.6068]","[0.6499, 0.5965]"
"[0.9003, 0.6048]","[0.8681, 0.4616]","[0.7531, 0.3676]","[0.6316, 0.3735]","[0.5319, 0.4186]","[0.5382, 0.3642]","[0.3738, 0.3392]","[0.2677, 0.3369]","[0.1711, 0.3382]","[0.5109, 0.4556]","[0.3218, 0.4219]","[0.1974, 0.4013]","[0.0938, 0.3852]","[0.5271, 0.5505]","[0.4144, 0.5436]","[0.5348, 0.5338]","[0.6272, 0.5281]","[0.571, 0.6421]","[0.4891, 0.624]","[0.5763, 0.6045]","[0.6511, 0.5944]"
"[0.9035, 0.6027]","[0.8695, 0.4616]","[0.7558, 0.3673]","[0.6349, 0.3712]","[0.5369, 0.4194]","[0.5391, 0.3642]","[0.3751, 0.3388]","[0.2693, 0.3368]","[0.1731, 0.3387]","[0.5119, 0.4558]","[0.3218, 0.4206]","[0.1979, 0.4008]","[0.095, 0.3852]","[0.5283, 0.5506]","[0.4138, 0.5432]","[0.532, 0.5344]","[0.6247, 0.5288]","[0.5736, 0.6426]","[0.4875, 0.6255]","[0.573, 0.6052]","[0.6495, 0.594]"
"[0.8998, 0.6076]","[0.8724, 0.4672]","[0.7639, 0.3713]","[0.6426, 0.3721]","[0.5417, 0.4201]","[0.5402, 0.3676]","[0.3765, 0.3385]","[0.2718, 0.3352]","[0.1767, 0.337]","[0.5137, 0.4579]","[0.3232, 0.4223]","[0.1998, 0.4024]","[0.0976, 0.3877]","[0.5297, 0.552]","[0.4156, 0.5438]","[0.5288, 0.5347]","[0.6173, 0.5303]","[0.5726, 0.6434]","[0.4894, 0.6264]","[0.571, 0.608]","[0.6436, 0.6002]"
"[0.8977, 0.6085]","[0.8702, 0.467]","[0.7619, 0.3704]","[0.6397, 0.3721]","[0.5391, 0.423]","[0.5401, 0.3661]","[0.3775, 0.3376]","[0.2721, 0.3351]","[0.1767, 0.3371]","[0.512, 0.4566]","[0.3222, 0.4209]","[0.1986, 0.4015]","[0.0965, 0.3865]","[0.5274, 0.5511]","[0.4148, 0.5436]","[0.5292, 0.534]","[0.6191, 0.5285]","[0.5705, 0.6434]","[0.4879, 0.6258]","[0.5714, 0.6064]","[0.6457, 0.5974]"
"[0.8945, 0.6078]","[0.8691, 0.4663]","[0.7616, 0.37]","[0.6407, 0.373]","[0.5406, 0.4247]","[0.5383, 0.3656]","[0.3752, 0.3378]","[0.2699, 0.3351]","[0.1742, 0.3369]","[0.5096, 0.4561]","[0.321, 0.4197]","[0.1981, 0.4005]","[0.0958, 0.3858]","[0.5249, 0.5504]","[0.4122, 0.5455]","[0.5276, 0.5372]","[0.6176, 0.5314]","[0.5688, 0.642]","[0.4872, 0.6258]","[0.5719, 0.6072]","[0.6467, 0.5972]"
"[0.8944, 0.6074]","[0.8692, 0.4654]","[0.7616, 0.3691]","[0.6398, 0.3737]","[0.5393, 0.4251]","[0.5386, 0.3652]","[0.3753, 0.3375]","[0.2693, 0.3347]","[0.1733, 0.3367]","[0.5104, 0.4553]","[0.3219, 0.4192]","[0.198, 0.4]","[0.0958, 0.3857]","[0.5259, 0.5495]","[0.4149, 0.5437]","[0.5304, 0.5347]","[0.6203, 0.5288]","[0.569, 0.6407]","[0.4901, 0.6242]","[0.5753, 0.6045]","[0.6499, 0.594]"
"[0.893, 0.6053]","[0.8685, 0.4655]","[0.7601, 0.3691]","[0.6393, 0.3731]","[0.5395, 0.4241]","[0.537, 0.364]","[0.3748, 0.3373]","[0.2696, 0.3348]","[0.1744, 0.3373]","[0.5085, 0.4541]","[0.3202, 0.4188]","[0.198, 0.3997]","[0.0966, 0.3855]","[0.5242, 0.5484]","[0.4149, 0.5434]","[0.5315, 0.5351]","[0.6202, 0.5296]","[0.5673, 0.6398]","[0.4907, 0.6232]","[0.5766, 0.6046]","[0.6494, 0.5942]"
"[0.8964, 0.6045]","[0.8705, 0.4647]","[0.7594, 0.3673]","[0.6378, 0.3727]","[0.5399, 0.4275]","[0.5371, 0.3637]","[0.374, 0.3378]","[0.2683, 0.3355]","[0.1727, 0.3379]","[0.5089, 0.454]","[0.3216, 0.4189]","[0.1994, 0.4001]","[0.0977, 0.3862]","[0.5246, 0.5482]","[0.4146, 0.5435]","[0.532, 0.5343]","[0.6222, 0.5285]","[0.5678, 0.6396]","[0.4892, 0.6228]","[0.5757, 0.6032]","[0.6503, 0.5922]"
"[0.8989, 0.6038]","[0.8717, 0.4647]","[0.7613, 0.3698]","[0.6398, 0.3726]","[0.5404, 0.4191]","[0.5396, 0.3654]","[0.3758, 0.3382]","[0.2705, 0.3355]","[0.1744, 0.3381]","[0.5111, 0.4551]","[0.3215, 0.4187]","[0.1988, 0.4001]","[0.0958, 0.386]","[0.5265, 0.5489]","[0.4121, 0.5429]","[0.5285, 0.5348]","[0.6194, 0.5296]","[0.5704, 0.6399]","[0.4894, 0.6223]","[0.5745, 0.6027]","[0.6491, 0.5919]"
"[0.8999, 0.6059]","[0.8714, 0.4634]","[0.7596, 0.3678]","[0.6388, 0.3712]","[0.5391, 0.414]","[0.5408, 0.3648]","[0.3762, 0.3379]","[0.2705, 0.3354]","[0.1745, 0.3382]","[0.5137, 0.4552]","[0.3256, 0.4198]","[0.2027, 0.4005]","[0.0996, 0.3859]","[0.529, 0.5497]","[0.4163, 0.5423]","[0.5332, 0.5331]","[0.6233, 0.5279]","[0.5714, 0.6414]","[0.4921, 0.6231]","[0.5779, 0.603]","[0.6513, 0.5932]"
"[0.8954, 0.6042]","[0.8688, 0.4658]","[0.7611, 0.3709]","[0.6402, 0.3723]","[0.5362, 0.4123]","[0.5389, 0.3657]","[0.3759, 0.3394]","[0.2698, 0.337]","[0.1731, 0.3394]","[0.5101, 0.456]","[0.3214, 0.4203]","[0.198, 0.4023]","[0.0942, 0.3885]","[0.5254, 0.5506]","[0.4138, 0.5453]","[0.5299, 0.5372]","[0.6193, 0.5314]","[0.5685, 0.6425]","[0.4893, 0.6266]","[0.5742, 0.6076]","[0.6465, 0.5968]"
"[0.8948, 0.6042]","[0.8659, 0.466]","[0.7562, 0.3723]","[0.6372, 0.3756]","[0.5394, 0.4255]","[0.5376, 0.3669]","[0.374, 0.3402]","[0.2683, 0.3381]","[0.172, 0.3405]","[0.5088, 0.4569]","[0.3216, 0.4226]","[0.1981, 0.4042]","[0.0942, 0.3892]","[0.5243, 0.5513]","[0.4147, 0.5452]","[0.5331, 0.5367]","[0.624, 0.5306]","[0.5681, 0.6424]","[0.492, 0.627]","[0.5782, 0.6065]","[0.6513, 0.5942]"
"[0.8978, 0.6061]","[0.8688, 0.467]","[0.7578, 0.3728]","[0.6385, 0.3721]","[0.5388, 0.4164]","[0.5412, 0.3679]","[0.3763, 0.3404]","[0.27, 0.3377]","[0.1732, 0.3392]","[0.5128, 0.4577]","[0.3255, 0.424]","[0.2013, 0.4056]","[0.0965, 0.3904]","[0.5277, 0.552]","[0.4163, 0.5428]","[0.5361, 0.5344]","[0.6282, 0.5296]","[0.5705, 0.6432]","[0.4924, 0.6259]","[0.5793, 0.6053]","[0.6539, 0.5944]"
"[0.8993, 0.605]","[0.8688, 0.4673]","[0.7593, 0.3746]","[0.6385, 0.3737]","[0.5367, 0.4182]","[0.5424, 0.3678]","[0.379, 0.3399]","[0.2743, 0.3374]","[0.1785, 0.3394]","[0.5142, 0.4572]","[0.3261, 0.4217]","[0.2021, 0.4028]","[0.0971, 0.3881]","[0.5296, 0.5513]","[0.4149, 0.5441]","[0.5333, 0.5355]","[0.6257, 0.5303]","[0.5739, 0.6433]","[0.4911, 0.6271]","[0.5754, 0.6072]","[0.6502, 0.597]"
"[0.9068, 0.6016]","[0.872, 0.4667]","[0.7612, 0.3757]","[0.6389, 0.3766]","[0.5388, 0.421]","[0.5457, 0.368]","[0.3818, 0.3404]","[0.2771, 0.3379]","[0.1814, 0.3396]","[0.5165, 0.4568]","[0.3272, 0.4221]","[0.2021, 0.4036]","[0.0971, 0.3893]","[0.5305, 0.5506]","[0.4135, 0.5432]","[0.5324, 0.5365]","[0.6258, 0.5336]","[0.5735, 0.6414]","[0.4857, 0.626]","[0.569, 0.6065]","[0.6445, 0.5964]"
"[0.9057, 0.5996]","[0.8713, 0.4639]","[0.7581, 0.3742]","[0.637, 0.3798]","[0.5371, 0.4275]","[0.5418, 0.3665]","[0.3795, 0.3411]","[0.2753, 0.3394]","[0.1803, 0.342]","[0.514, 0.4572]","[0.3256, 0.4234]","[0.2022, 0.4039]","[0.0982, 0.3896]","[0.5298, 0.5522]","[0.417, 0.5441]","[0.5348, 0.5341]","[0.6266, 0.5304]","[0.5739, 0.6444]","[0.4903, 0.6261]","[0.5727, 0.6055]","[0.6466, 0.5964]"
"[0.9038, 0.6002]","[0.8704, 0.4634]","[0.7572, 0.3726]","[0.6372, 0.3781]","[0.5387, 0.4249]","[0.5406, 0.3664]","[0.3783, 0.3414]","[0.2741, 0.3399]","[0.1792, 0.3426]","[0.5133, 0.4571]","[0.3259, 0.4223]","[0.2022, 0.403]","[0.098, 0.3886]","[0.5288, 0.5519]","[0.4176, 0.5435]","[0.5357, 0.5337]","[0.6278, 0.5295]","[0.5716, 0.6439]","[0.4895, 0.6248]","[0.5729, 0.6037]","[0.6476, 0.5937]"
"[0.9022, 0.6035]","[0.87, 0.466]","[0.757, 0.3735]","[0.6365, 0.3783]","[0.5382, 0.428]","[0.5409, 0.3678]","[0.3786, 0.3417]","[0.2751, 0.34]","[0.1801, 0.3428]","[0.5126, 0.4574]","[0.3248, 0.4226]","[0.2014, 0.404]","[0.0974, 0.3898]","[0.5277, 0.5514]","[0.4149, 0.5433]","[0.5339, 0.5359]","[0.6265, 0.5328]","[0.5711, 0.6427]","[0.49, 0.6263]","[0.5732, 0.6064]","[0.6472, 0.5965]"
"[0.9041, 0.6034]","[0.8703, 0.4653]","[0.7571, 0.3723]","[0.6371, 0.377]","[0.5404, 0.4271]","[0.5397, 0.3671]","[0.3789, 0.3406]","[0.2755, 0.3388]","[0.1809, 0.3415]","[0.5125, 0.457]","[0.3252, 0.4229]","[0.2021, 0.4037]","[0.0985, 0.3891]","[0.5283, 0.5516]","[0.4167, 0.542]","[0.5342, 0.534]","[0.6255, 0.5314]","[0.5719, 0.6434]","[0.4894, 0.6259]","[0.5709, 0.606]","[0.6437, 0.5971]"
"[0.9043, 0.6024]","[0.8694, 0.4631]","[0.7525, 0.3698]","[0.6315, 0.3785]","[0.5366, 0.433]","[0.5402, 0.3657]","[0.378, 0.3397]","[0.2742, 0.338]","[0.1795, 0.3408]","[0.5133, 0.4561]","[0.3259, 0.4225]","[0.203, 0.403]","[0.0994, 0.3888]","[0.5292, 0.5512]","[0.4174, 0.5434]","[0.5361, 0.5336]","[0.6277, 0.53]","[0.5725, 0.6439]","[0.4907, 0.626]","[0.5735, 0.6063]","[0.6462, 0.5984]"
"[0.9064, 0.6015]","[0.8699, 0.4619]","[0.7528, 0.3684]","[0.6312, 0.3777]","[0.5354, 0.4315]","[0.5389, 0.3648]","[0.3785, 0.3394]","[0.275, 0.3377]","[0.1812, 0.3399]","[0.5129, 0.4554]","[0.3258, 0.4228]","[0.2039, 0.4034]","[0.1023, 0.3886]","[0.5297, 0.5504]","[0.4194, 0.5413]","[0.5377, 0.5311]","[0.6301, 0.5273]","[0.5738, 0.6433]","[0.4933, 0.6253]","[0.5761, 0.6033]","[0.65, 0.593]"
"[0.908, 0.5985]","[0.8708, 0.4608]","[0.7531, 0.3689]","[0.6301, 0.3777]","[0.533, 0.4303]","[0.544, 0.3636]","[0.3805, 0.3372]","[0.276, 0.3359]","[0.1814, 0.339]","[0.5183, 0.4539]","[0.3297, 0.42]","[0.2072, 0.4004]","[0.1046, 0.3865]","[0.5352, 0.5484]","[0.4225, 0.5401]","[0.5404, 0.5306]","[0.6315, 0.5278]","[0.5797, 0.641]","[0.4953, 0.6241]","[0.5769, 0.6047]","[0.6497, 0.5973]"
"[0.907, 0.5988]","[0.87, 0.4609]","[0.7527, 0.3682]","[0.6303, 0.3759]","[0.5339, 0.431]","[0.5448, 0.3641]","[0.3804, 0.3368]","[0.2756, 0.3355]","[0.1811, 0.3385]","[0.5187, 0.4544]","[0.3291, 0.42]","[0.2058, 0.3994]","[0.1027, 0.385]","[0.5355, 0.549]","[0.4238, 0.5418]","[0.5419, 0.5305]","[0.6326, 0.5262]","[0.5794, 0.6416]","[0.4946, 0.6243]","[0.5759, 0.6042]","[0.6475, 0.5964]"
"[0.9034, 0.5985]","[0.8682, 0.4614]","[0.7531, 0.3706]","[0.6306, 0.3754]","[0.5306, 0.4233]","[0.5424, 0.3639]","[0.3792, 0.3363]","[0.2744, 0.3348]","[0.1798, 0.338]","[0.5162, 0.454]","[0.3281, 0.4188]","[0.2046, 0.3984]","[0.1019, 0.3842]","[0.5329, 0.549]","[0.4231, 0.5412]","[0.5421, 0.529]","[0.6327, 0.5232]","[0.576, 0.6415]","[0.4944, 0.6236]","[0.5761, 0.6031]","[0.6468, 0.5941]"
"[0.9009, 0.5998]","[0.8674, 0.462]","[0.7522, 0.3689]","[0.6313, 0.3731]","[0.5344, 0.4249]","[0.5403, 0.3647]","[0.3783, 0.3384]","[0.274, 0.3369]","[0.1793, 0.3396]","[0.5124, 0.4547]","[0.3239, 0.4196]","[0.2014, 0.4002]","[0.0986, 0.3858]","[0.528, 0.5491]","[0.4158, 0.5411]","[0.536, 0.5311]","[0.6288, 0.526]","[0.5723, 0.6413]","[0.4896, 0.6243]","[0.5728, 0.6035]","[0.6462, 0.5932]"
"[0.8993, 0.6009]","[0.8656, 0.4599]","[0.7526, 0.3667]","[0.6335, 0.3737]","[0.5395, 0.428]","[0.5395, 0.3637]","[0.3779, 0.3377]","[0.2738, 0.3364]","[0.1786, 0.3397]","[0.5125, 0.4537]","[0.3255, 0.4192]","[0.2032, 0.3998]","[0.1006, 0.3856]","[0.529, 0.5477]","[0.4181, 0.5407]","[0.537, 0.5313]","[0.6285, 0.5267]","[0.5734, 0.6393]","[0.491, 0.6235]","[0.5734, 0.6046]","[0.6455, 0.5962]"
"[0.8973, 0.6022]","[0.8674, 0.4623]","[0.7582, 0.3694]","[0.6386, 0.3735]","[0.5383, 0.4177]","[0.5416, 0.3637]","[0.3781, 0.337]","[0.2742, 0.3347]","[0.1791, 0.3368]","[0.5134, 0.4531]","[0.3227, 0.4182]","[0.2007, 0.3985]","[0.098, 0.3835]","[0.5286, 0.5474]","[0.4109, 0.5385]","[0.5298, 0.5318]","[0.6209, 0.5295]","[0.5723, 0.6401]","[0.4858, 0.6214]","[0.5704, 0.6032]","[0.6442, 0.5962]"
"[0.8969, 0.601]","[0.8688, 0.4635]","[0.7614, 0.3698]","[0.6427, 0.3694]","[0.5405, 0.4116]","[0.5426, 0.3634]","[0.379, 0.3369]","[0.274, 0.3338]","[0.1775, 0.335]","[0.5142, 0.4527]","[0.3237, 0.4183]","[0.2009, 0.3986]","[0.0975, 0.3831]","[0.5284, 0.5472]","[0.4109, 0.5374]","[0.5293, 0.5314]","[0.6203, 0.5288]","[0.5697, 0.6392]","[0.4836, 0.6209]","[0.5678, 0.6037]","[0.641, 0.5964]"
"[0.8961, 0.6011]","[0.8675, 0.4619]","[0.7591, 0.3688]","[0.6405, 0.37]","[0.5405, 0.4134]","[0.542, 0.3633]","[0.3777, 0.3368]","[0.2723, 0.3336]","[0.1765, 0.334]","[0.5142, 0.4528]","[0.3236, 0.4191]","[0.2008, 0.3991]","[0.0982, 0.3832]","[0.5287, 0.5471]","[0.4117, 0.5367]","[0.5289, 0.5287]","[0.6197, 0.5258]","[0.5701, 0.6392]","[0.4832, 0.6198]","[0.5665, 0.6006]","[0.6401, 0.5925]"
"[0.8952, 0.6007]","[0.8653, 0.4617]","[0.7559, 0.3683]","[0.6367, 0.3729]","[0.5386, 0.4215]","[0.5389, 0.3625]","[0.3758, 0.3355]","[0.2707, 0.3326]","[0.1756, 0.3338]","[0.5106, 0.4525]","[0.3207, 0.4187]","[0.1981, 0.3992]","[0.0961, 0.3841]","[0.5255, 0.547]","[0.411, 0.5384]","[0.5279, 0.5299]","[0.6189, 0.5264]","[0.5682, 0.6401]","[0.4837, 0.6207]","[0.567, 0.6007]","[0.6408, 0.5916]"
"[0.8952, 0.6024]","[0.8671, 0.4632]","[0.7576, 0.3691]","[0.6361, 0.371]","[0.538, 0.4225]","[0.5399, 0.3636]","[0.3769, 0.3361]","[0.2715, 0.3338]","[0.1759, 0.3358]","[0.5113, 0.453]","[0.3223, 0.4185]","[0.1997, 0.3985]","[0.0978, 0.383]","[0.5253, 0.5475]","[0.411, 0.5364]","[0.5279, 0.5277]","[0.6196, 0.5246]","[0.5664, 0.6403]","[0.4822, 0.6194]","[0.5655, 0.5989]","[0.6403, 0.5899]"
"[0.8966, 0.6004]","[0.8663, 0.4621]","[0.7546, 0.3691]","[0.6331, 0.3693]","[0.5318, 0.4154]","[0.5387, 0.3622]","[0.3758, 0.3353]","[0.2696, 0.3334]","[0.1738, 0.3352]","[0.5113, 0.4519]","[0.323, 0.4181]","[0.1992, 0.3978]","[0.0968, 0.3819]","[0.526, 0.5474]","[0.4135, 0.5357]","[0.5318, 0.5264]","[0.6234, 0.5228]","[0.5664, 0.6402]","[0.4827, 0.6186]","[0.5671, 0.5984]","[0.6412, 0.5898]"
"[0.8965, 0.6014]","[0.8681, 0.4636]","[0.7581, 0.3704]","[0.6373, 0.3653]","[0.5336, 0.4065]","[0.5393, 0.3628]","[0.376, 0.3352]","[0.2706, 0.3327]","[0.1749, 0.3342]","[0.5127, 0.4521]","[0.3242, 0.4181]","[0.2, 0.3976]","[0.0969, 0.3817]","[0.5273, 0.5466]","[0.4146, 0.5347]","[0.5319, 0.5252]","[0.6234, 0.5215]","[0.5671, 0.6384]","[0.4845, 0.6174]","[0.5684, 0.5973]","[0.6422, 0.5889]"
"[0.896, 0.5995]","[0.8665, 0.4628]","[0.7553, 0.37]","[0.6336, 0.3676]","[0.5305, 0.4118]","[0.5382, 0.3611]","[0.3755, 0.3341]","[0.2705, 0.3325]","[0.1753, 0.3349]","[0.5109, 0.4508]","[0.3209, 0.4172]","[0.1972, 0.3975]","[0.0944, 0.3821]","[0.526, 0.5459]","[0.414, 0.5362]","[0.5325, 0.5264]","[0.6243, 0.5218]","[0.5671, 0.6384]","[0.4858, 0.6176]","[0.5699, 0.5972]","[0.6433, 0.5879]"
"[0.8975, 0.6009]","[0.8675, 0.4619]","[0.7546, 0.3689]","[0.6319, 0.3661]","[0.5264, 0.4097]","[0.5376, 0.3604]","[0.3753, 0.3334]","[0.2705, 0.3325]","[0.1747, 0.3354]","[0.5109, 0.4503]","[0.3226, 0.4179]","[0.1979, 0.3976]","[0.0947, 0.382]","[0.5264, 0.5455]","[0.4154, 0.5346]","[0.5352, 0.525]","[0.6264, 0.5211]","[0.5666, 0.6372]","[0.4839, 0.6169]","[0.57, 0.5975]","[0.6435, 0.5893]"
"[0.8994, 0.6022]","[0.8686, 0.4626]","[0.7551, 0.3678]","[0.6314, 0.3662]","[0.527, 0.4101]","[0.5396, 0.3608]","[0.3762, 0.3333]","[0.2706, 0.3322]","[0.1745, 0.3349]","[0.5117, 0.451]","[0.3226, 0.417]","[0.1974, 0.3972]","[0.0942, 0.3818]","[0.5264, 0.546]","[0.4148, 0.5358]","[0.534, 0.5269]","[0.626, 0.523]","[0.5671, 0.6379]","[0.4841, 0.6173]","[0.5693, 0.5981]","[0.6433, 0.5893]"
"[0.899, 0.602]","[0.8682, 0.4614]","[0.755, 0.3663]","[0.6336, 0.365]","[0.5303, 0.4088]","[0.5379, 0.3605]","[0.3765, 0.3335]","[0.2717, 0.3326]","[0.1757, 0.3356]","[0.5102, 0.451]","[0.3223, 0.4169]","[0.1979, 0.3968]","[0.0945, 0.3813]","[0.5251, 0.5464]","[0.4144, 0.5356]","[0.5339, 0.5264]","[0.6259, 0.5217]","[0.5659, 0.6384]","[0.486, 0.618]","[0.5714, 0.5986]","[0.6449, 0.5892]"
"[0.8982, 0.6015]","[0.8671, 0.4604]","[0.7531, 0.3658]","[0.6313, 0.3666]","[0.529, 0.4119]","[0.5385, 0.3606]","[0.3773, 0.3337]","[0.2726, 0.3326]","[0.1769, 0.3356]","[0.5105, 0.4513]","[0.3236, 0.4172]","[0.1989, 0.3975]","[0.0953, 0.3822]","[0.525, 0.5467]","[0.4145, 0.536]","[0.5337, 0.527]","[0.6253, 0.5222]","[0.5652, 0.6385]","[0.4855, 0.6182]","[0.5711, 0.5982]","[0.6447, 0.588]"
"[0.9038, 0.602]","[0.8711, 0.4625]","[0.7556, 0.3678]","[0.6324, 0.374]","[0.5346, 0.4265]","[0.5404, 0.3617]","[0.3785, 0.3344]","[0.2748, 0.3325]","[0.1806, 0.3354]","[0.5121, 0.4514]","[0.323, 0.4172]","[0.2007, 0.3974]","[0.0992, 0.3826]","[0.5273, 0.5449]","[0.4151, 0.5394]","[0.5305, 0.53]","[0.6212, 0.5257]","[0.571, 0.6363]","[0.4863, 0.622]","[0.5678, 0.6031]","[0.6412, 0.5938]"
"[0.9007, 0.6005]","[0.8685, 0.4617]","[0.7557, 0.3686]","[0.634, 0.3727]","[0.5344, 0.4211]","[0.5382, 0.3623]","[0.3782, 0.334]","[0.2753, 0.3323]","[0.1817, 0.3354]","[0.5117, 0.4509]","[0.324, 0.4167]","[0.2026, 0.397]","[0.1019, 0.3828]","[0.5277, 0.5439]","[0.4181, 0.5363]","[0.5342, 0.5274]","[0.6239, 0.5243]","[0.5704, 0.6349]","[0.4892, 0.6194]","[0.569, 0.6012]","[0.6388, 0.5934]"
"[0.903, 0.6023]","[0.8719, 0.4619]","[0.7592, 0.3675]","[0.6371, 0.3709]","[0.538, 0.4218]","[0.5403, 0.3624]","[0.3794, 0.3341]","[0.2765, 0.332]","[0.1822, 0.3349]","[0.5132, 0.4515]","[0.3252, 0.4165]","[0.2031, 0.397]","[0.1009, 0.3828]","[0.5295, 0.5446]","[0.4166, 0.5386]","[0.5325, 0.5291]","[0.6227, 0.525]","[0.5741, 0.6361]","[0.489, 0.6204]","[0.5712, 0.6014]","[0.6442, 0.5931]"
"[0.9025, 0.6018]","[0.8703, 0.4611]","[0.7591, 0.3654]","[0.6368, 0.3688]","[0.5381, 0.4196]","[0.5403, 0.361]","[0.3791, 0.3335]","[0.2756, 0.3325]","[0.1811, 0.3359]","[0.5134, 0.4507]","[0.3249, 0.4158]","[0.2021, 0.3967]","[0.0997, 0.3825]","[0.5295, 0.5446]","[0.4167, 0.5371]","[0.5325, 0.5277]","[0.6237, 0.5237]","[0.5738, 0.6371]","[0.4895, 0.6207]","[0.5707, 0.6014]","[0.6439, 0.5927]"
"[0.9033, 0.6032]","[0.8714, 0.4608]","[0.7586, 0.3652]","[0.6359, 0.3705]","[0.5369, 0.4201]","[0.5421, 0.3612]","[0.3806, 0.3342]","[0.2765, 0.3333]","[0.1817, 0.3362]","[0.514, 0.4518]","[0.325, 0.4171]","[0.2021, 0.3984]","[0.1, 0.3832]","[0.5295, 0.5461]","[0.4175, 0.5389]","[0.5347, 0.5295]","[0.6269, 0.5237]","[0.5733, 0.6384]","[0.4906, 0.6225]","[0.5733, 0.6024]","[0.6467, 0.5917]"
"[0.9037, 0.6022]","[0.87, 0.4613]","[0.7573, 0.3675]","[0.6344, 0.3738]","[0.5348, 0.424]","[0.5436, 0.3631]","[0.3822, 0.3354]","[0.2786, 0.334]","[0.1835, 0.3367]","[0.515, 0.4533]","[0.3258, 0.4175]","[0.203, 0.3982]","[0.1007, 0.3827]","[0.5308, 0.5474]","[0.4194, 0.5408]","[0.5362, 0.5312]","[0.6274, 0.5254]","[0.5761, 0.6397]","[0.4912, 0.6244]","[0.5737, 0.6044]","[0.6473, 0.5937]"
