"[0.9224, 0.6248]","[0.9251, 0.4747]","[0.7915, 0.3722]","[0.6617, 0.393]","[0.5954, 0.4954]","[0.5328, 0.3724]","[0.3475, 0.3559]","[0.2264, 0.3526]","[0.1194, 0.3526]","[0.5029, 0.4713]","[0.2874, 0.4547]","[0.1385, 0.4381]","[0.0165, 0.4269]","[0.5247, 0.5745]","[0.3857, 0.5705]","[0.5276, 0.5707]","[0.6328, 0.5723]","[0.584, 0.681]","[0.484, 0.6646]","[0.586, 0.6457]","[0.67, 0.6361]"
"[0.9342, 0.6051]","[0.9023, 0.4443]","[0.7788, 0.3321]","[0.648, 0.3466]","[0.5671, 0.4338]","[0.5252, 0.3426]","[0.3465, 0.3124]","[0.2334, 0.3124]","[0.1296, 0.3182]","[0.4943, 0.4417]","[0.2857, 0.4031]","[0.1526, 0.386]","[0.042, 0.3744]","[0.5128, 0.5428]","[0.3794, 0.53]","[0.5149, 0.5234]","[0.6199, 0.5214]","[0.5657, 0.6422]","[0.4649, 0.6207]","[0.5569, 0.5978]","[0.6413, 0.5866]"
"[0.9357, 0.6031]","[0.9058, 0.4455]","[0.7824, 0.3321]","[0.6517, 0.3439]","[0.5691, 0.4348]","[0.5285, 0.3427]","[0.349, 0.3104]","[0.2356, 0.3089]","[0.1323, 0.3135]","[0.4967, 0.4398]","[0.2881, 0.3983]","[0.1548, 0.3786]","[0.0439, 0.3652]","[0.5146, 0.5396]","[0.3823, 0.524]","[0.5184, 0.5182]","[0.6238, 0.5177]","[0.5673, 0.6382]","[0.4696, 0.613]","[0.5622, 0.5905]","[0.6474, 0.5807]"
"[0.934, 0.6021]","[0.905, 0.4433]","[0.7849, 0.3285]","[0.6563, 0.3401]","[0.5707, 0.4261]","[0.5289, 0.3392]","[0.3486, 0.3083]","[0.2355, 0.3071]","[0.132, 0.3122]","[0.4967, 0.4371]","[0.2875, 0.3963]","[0.1551, 0.3773]","[0.044, 0.3646]","[0.5141, 0.5381]","[0.3792, 0.5216]","[0.5171, 0.5154]","[0.6234, 0.5143]","[0.5671, 0.637]","[0.4708, 0.6113]","[0.5665, 0.5889]","[0.6534, 0.5787]"
"[0.9345, 0.6039]","[0.9075, 0.4454]","[0.7867, 0.3295]","[0.657, 0.3382]","[0.5704, 0.4206]","[0.531, 0.338]","[0.3504, 0.308]","[0.2361, 0.3066]","[0.1316, 0.312]","[0.4976, 0.4368]","[0.2877, 0.3961]","[0.1549, 0.3787]","[0.0444, 0.3675]","[0.5142, 0.5384]","[0.3774, 0.5221]","[0.5156, 0.5173]","[0.6239, 0.5168]","[0.5669, 0.6378]","[0.4705, 0.6137]","[0.5664, 0.5913]","[0.655, 0.5802]"
"[0.9336, 0.605]","[0.9057, 0.4443]","[0.782, 0.3283]","[0.6507, 0.3392]","[0.5683, 0.4284]","[0.5291, 0.3383]","[0.3481, 0.3088]","[0.2332, 0.307]","[0.1281, 0.3117]","[0.4955, 0.4374]","[0.2863, 0.397]","[0.1531, 0.3798]","[0.0423, 0.3686]","[0.5124, 0.539]","[0.3752, 0.5241]","[0.5136, 0.5192]","[0.6221, 0.5178]","[0.5651, 0.6386]","[0.4692, 0.6144]","[0.5648, 0.592]","[0.6529, 0.5802]"
"[0.9339, 0.6033]","[0.9063, 0.4433]","[0.7783, 0.3273]","[0.6435, 0.342]","[0.5667, 0.4369]","[0.5259, 0.3384]","[0.3462, 0.3104]","[0.2327, 0.3092]","[0.1288, 0.3144]","[0.4933, 0.4379]","[0.2847, 0.3975]","[0.1524, 0.3797]","[0.042, 0.3689]","[0.5114, 0.5391]","[0.3752, 0.5277]","[0.514, 0.5205]","[0.6235, 0.5175]","[0.5649, 0.6387]","[0.4687, 0.6158]","[0.5651, 0.5921]","[0.6548, 0.5793]"
"[0.9411, 0.6066]","[0.9102, 0.4452]","[0.7814, 0.3287]","[0.6463, 0.3448]","[0.571, 0.4405]","[0.5285, 0.3387]","[0.3473, 0.3092]","[0.2336, 0.3078]","[0.1292, 0.3128]","[0.496, 0.438]","[0.2896, 0.3968]","[0.1558, 0.3792]","[0.0432, 0.3682]","[0.514, 0.5388]","[0.3771, 0.527]","[0.5155, 0.5209]","[0.6241, 0.5188]","[0.5683, 0.6386]","[0.4689, 0.6174]","[0.5637, 0.5934]","[0.653, 0.5802]"
"[0.9386, 0.6049]","[0.909, 0.443]","[0.7868, 0.327]","[0.6558, 0.3413]","[0.5771, 0.4354]","[0.5313, 0.3372]","[0.3513, 0.3074]","[0.238, 0.3058]","[0.1341, 0.3102]","[0.4983, 0.4356]","[0.2897, 0.3944]","[0.1564, 0.3766]","[0.0453, 0.3651]","[0.516, 0.5366]","[0.3804, 0.5227]","[0.5191, 0.5174]","[0.6274, 0.5163]","[0.5698, 0.6368]","[0.4715, 0.6134]","[0.5671, 0.5903]","[0.6558, 0.579]"
"[0.9363, 0.6058]","[0.9119, 0.4455]","[0.7925, 0.3272]","[0.6595, 0.3394]","[0.5651, 0.4125]","[0.5373, 0.338]","[0.3573, 0.3065]","[0.2414, 0.3043]","[0.1352, 0.3086]","[0.5048, 0.4366]","[0.294, 0.3948]","[0.1611, 0.3774]","[0.0489, 0.3664]","[0.5199, 0.5388]","[0.38, 0.5233]","[0.5197, 0.517]","[0.628, 0.515]","[0.5674, 0.639]","[0.4721, 0.6145]","[0.5683, 0.5911]","[0.6534, 0.5795]"
"[0.9363, 0.6062]","[0.9106, 0.4466]","[0.7912, 0.3283]","[0.6583, 0.3391]","[0.5647, 0.4151]","[0.5359, 0.3392]","[0.3564, 0.3083]","[0.2412, 0.3053]","[0.1363, 0.3092]","[0.5027, 0.4378]","[0.292, 0.3962]","[0.1596, 0.3781]","[0.0495, 0.3666]","[0.5181, 0.5403]","[0.3788, 0.5222]","[0.52, 0.5161]","[0.6287, 0.5143]","[0.5665, 0.6411]","[0.4719, 0.6159]","[0.5682, 0.5907]","[0.6537, 0.5768]"
"[0.9382, 0.6063]","[0.9127, 0.4454]","[0.7919, 0.3282]","[0.6597, 0.34]","[0.5747, 0.4281]","[0.5347, 0.3364]","[0.3566, 0.3059]","[0.2431, 0.3043]","[0.1383, 0.309]","[0.5017, 0.4348]","[0.2957, 0.3944]","[0.1627, 0.3767]","[0.0506, 0.3645]","[0.5184, 0.5366]","[0.3825, 0.522]","[0.5227, 0.5171]","[0.6309, 0.5151]","[0.5692, 0.6366]","[0.4762, 0.6135]","[0.572, 0.5913]","[0.6578, 0.5795]"
"[0.9381, 0.6026]","[0.9115, 0.4418]","[0.7914, 0.3272]","[0.6612, 0.3384]","[0.572, 0.4189]","[0.5396, 0.3351]","[0.361, 0.3055]","[0.2465, 0.3028]","[0.1417, 0.3063]","[0.5058, 0.4338]","[0.2957, 0.3926]","[0.1625, 0.3742]","[0.0523, 0.3621]","[0.5211, 0.5361]","[0.3815, 0.5205]","[0.5223, 0.5154]","[0.631, 0.5138]","[0.5706, 0.6361]","[0.4751, 0.6116]","[0.5718, 0.5897]","[0.6581, 0.5784]"
"[0.9411, 0.6042]","[0.9154, 0.444]","[0.7921, 0.3272]","[0.6576, 0.3399]","[0.5677, 0.4221]","[0.5401, 0.3358]","[0.3609, 0.305]","[0.2456, 0.3025]","[0.1399, 0.3069]","[0.5061, 0.4348]","[0.2964, 0.3929]","[0.1633, 0.3741]","[0.0515, 0.3625]","[0.5215, 0.5375]","[0.3831, 0.5224]","[0.5226, 0.5155]","[0.6307, 0.5137]","[0.5709, 0.6377]","[0.4742, 0.6114]","[0.5702, 0.5884]","[0.6571, 0.5776]"
"[0.942, 0.6028]","[0.9145, 0.4425]","[0.7909, 0.3258]","[0.6574, 0.34]","[0.5711, 0.4262]","[0.5395, 0.3354]","[0.3596, 0.3051]","[0.2449, 0.303]","[0.1402, 0.307]","[0.5067, 0.4347]","[0.2965, 0.3938]","[0.1631, 0.3736]","[0.0521, 0.3603]","[0.5222, 0.5374]","[0.3848, 0.5197]","[0.5243, 0.5132]","[0.6329, 0.5131]","[0.5709, 0.6383]","[0.474, 0.6096]","[0.5703, 0.5871]","[0.6581, 0.5783]"
"[0.9398, 0.6028]","[0.9136, 0.4404]","[0.792, 0.3239]","[0.6625, 0.3399]","[0.5783, 0.4273]","[0.5391, 0.3321]","[0.3615, 0.3023]","[0.2475, 0.2999]","[0.1439, 0.3031]","[0.5062, 0.4312]","[0.2989, 0.3908]","[0.1656, 0.3724]","[0.0551, 0.3592]","[0.5218, 0.5339]","[0.3862, 0.518]","[0.5246, 0.5143]","[0.6327, 0.5143]","[0.5712, 0.6349]","[0.4778, 0.6094]","[0.5754, 0.5879]","[0.6632, 0.5779]"
"[0.9385, 0.5963]","[0.9097, 0.4355]","[0.7893, 0.3222]","[0.6626, 0.3373]","[0.5767, 0.4229]","[0.5365, 0.3303]","[0.3602, 0.3002]","[0.2459, 0.298]","[0.1426, 0.3024]","[0.5047, 0.4296]","[0.2989, 0.3889]","[0.1659, 0.3693]","[0.056, 0.3562]","[0.5214, 0.5321]","[0.3895, 0.5185]","[0.5256, 0.513]","[0.632, 0.5116]","[0.5715, 0.6334]","[0.4786, 0.6087]","[0.5742, 0.5866]","[0.661, 0.5758]"
"[0.9429, 0.5949]","[0.915, 0.4316]","[0.7924, 0.3185]","[0.6661, 0.339]","[0.5808, 0.424]","[0.5392, 0.3261]","[0.3611, 0.2959]","[0.2455, 0.2941]","[0.1424, 0.2987]","[0.5079, 0.4263]","[0.2999, 0.3871]","[0.1665, 0.3666]","[0.0575, 0.3517]","[0.5246, 0.5295]","[0.3948, 0.5142]","[0.5307, 0.5085]","[0.6357, 0.5079]","[0.5747, 0.6303]","[0.4829, 0.6043]","[0.5795, 0.5824]","[0.6652, 0.5725]"
"[0.9483, 0.5947]","[0.9199, 0.4338]","[0.7966, 0.3183]","[0.6684, 0.3405]","[0.5861, 0.4317]","[0.5455, 0.3264]","[0.3673, 0.2949]","[0.2525, 0.292]","[0.1491, 0.2959]","[0.5137, 0.4265]","[0.3048, 0.3867]","[0.172, 0.3671]","[0.0626, 0.3538]","[0.5305, 0.5282]","[0.396, 0.5152]","[0.5309, 0.5088]","[0.6372, 0.5078]","[0.5805, 0.6288]","[0.4833, 0.6046]","[0.5781, 0.5821]","[0.6658, 0.5717]"
"[0.948, 0.5919]","[0.9186, 0.43]","[0.7949, 0.3168]","[0.6692, 0.3379]","[0.5856, 0.4257]","[0.544, 0.325]","[0.3665, 0.2929]","[0.2519, 0.2899]","[0.1487, 0.2946]","[0.5126, 0.425]","[0.3042, 0.3843]","[0.1709, 0.3633]","[0.0614, 0.35]","[0.5299, 0.5279]","[0.3984, 0.5124]","[0.5347, 0.5051]","[0.6403, 0.5046]","[0.5806, 0.6288]","[0.4874, 0.6015]","[0.5832, 0.5784]","[0.6697, 0.569]"
"[0.9518, 0.5883]","[0.9209, 0.428]","[0.7969, 0.3141]","[0.6693, 0.3359]","[0.588, 0.427]","[0.5476, 0.3221]","[0.3722, 0.2912]","[0.2598, 0.2882]","[0.1578, 0.2924]","[0.5153, 0.4209]","[0.3065, 0.3814]","[0.1742, 0.3607]","[0.0652, 0.3468]","[0.5321, 0.5233]","[0.4004, 0.5081]","[0.5357, 0.5028]","[0.6405, 0.5039]","[0.5826, 0.6242]","[0.4886, 0.5984]","[0.5834, 0.576]","[0.6696, 0.5675]"
"[0.9504, 0.594]","[0.9252, 0.4334]","[0.8026, 0.3145]","[0.672, 0.3401]","[0.5877, 0.4281]","[0.55, 0.324]","[0.3722, 0.2918]","[0.2575, 0.2883]","[0.1535, 0.2902]","[0.5155, 0.4234]","[0.3081, 0.381]","[0.1756, 0.3615]","[0.0652, 0.3475]","[0.5308, 0.525]","[0.398, 0.5086]","[0.5361, 0.5051]","[0.6437, 0.5058]","[0.5811, 0.6245]","[0.4897, 0.6008]","[0.5872, 0.5799]","[0.6746, 0.5702]"
"[0.9508, 0.5904]","[0.9218, 0.4325]","[0.8002, 0.3159]","[0.6722, 0.339]","[0.586, 0.4236]","[0.5489, 0.3222]","[0.3726, 0.2923]","[0.2587, 0.2898]","[0.1553, 0.2926]","[0.5143, 0.422]","[0.308, 0.3797]","[0.176, 0.3602]","[0.0662, 0.3465]","[0.5296, 0.524]","[0.3971, 0.5089]","[0.5356, 0.5058]","[0.6432, 0.5058]","[0.5806, 0.6239]","[0.4875, 0.6006]","[0.5851, 0.5804]","[0.6728, 0.5701]"
"[0.9555, 0.5876]","[0.9227, 0.4253]","[0.7997, 0.3099]","[0.6725, 0.335]","[0.593, 0.4254]","[0.5507, 0.3192]","[0.3741, 0.2871]","[0.2619, 0.284]","[0.1603, 0.2866]","[0.5182, 0.4185]","[0.3115, 0.3772]","[0.1788, 0.3567]","[0.069, 0.3426]","[0.5347, 0.5204]","[0.4044, 0.5054]","[0.5413, 0.5008]","[0.6469, 0.5015]","[0.5855, 0.6209]","[0.4906, 0.5966]","[0.5854, 0.5757]","[0.6706, 0.5675]"
"[0.9547, 0.5845]","[0.9208, 0.4233]","[0.8011, 0.3085]","[0.6761, 0.3302]","[0.5977, 0.4195]","[0.5528, 0.3191]","[0.376, 0.2861]","[0.2632, 0.2822]","[0.1616, 0.2839]","[0.5201, 0.4172]","[0.3136, 0.375]","[0.181, 0.354]","[0.0727, 0.3397]","[0.5356, 0.5186]","[0.4076, 0.5006]","[0.5447, 0.4957]","[0.6506, 0.4969]","[0.5851, 0.6185]","[0.4919, 0.5913]","[0.5866, 0.5698]","[0.6724, 0.5615]"
"[0.9548, 0.5822]","[0.9221, 0.4224]","[0.8015, 0.3087]","[0.6762, 0.3312]","[0.5948, 0.4173]","[0.5548, 0.3185]","[0.3782, 0.2851]","[0.2644, 0.2815]","[0.1616, 0.2846]","[0.5209, 0.4175]","[0.3149, 0.3734]","[0.1813, 0.3528]","[0.0714, 0.3392]","[0.5357, 0.5197]","[0.4074, 0.5029]","[0.5443, 0.4981]","[0.6497, 0.4982]","[0.5845, 0.6199]","[0.4942, 0.5938]","[0.589, 0.5724]","[0.6737, 0.5628]"
"[0.9542, 0.5837]","[0.9224, 0.4224]","[0.8021, 0.3085]","[0.6762, 0.3294]","[0.5941, 0.4159]","[0.5532, 0.318]","[0.3784, 0.2845]","[0.2661, 0.2812]","[0.1644, 0.2838]","[0.5202, 0.4176]","[0.3154, 0.375]","[0.1828, 0.3534]","[0.0732, 0.3384]","[0.5356, 0.5201]","[0.4116, 0.5019]","[0.5487, 0.4958]","[0.6533, 0.4964]","[0.5847, 0.6205]","[0.4943, 0.5918]","[0.5902, 0.5696]","[0.6755, 0.5611]"
"[0.9512, 0.5809]","[0.9216, 0.418]","[0.8037, 0.3044]","[0.6813, 0.3267]","[0.5998, 0.4133]","[0.556, 0.3139]","[0.3807, 0.2812]","[0.2672, 0.2787]","[0.1641, 0.2821]","[0.5224, 0.4124]","[0.3176, 0.3704]","[0.1842, 0.35]","[0.0739, 0.3355]","[0.5366, 0.5145]","[0.4116, 0.4993]","[0.5476, 0.4944]","[0.6526, 0.4941]","[0.5836, 0.6153]","[0.496, 0.5896]","[0.5913, 0.5677]","[0.6757, 0.5576]"
"[0.9511, 0.5773]","[0.9214, 0.4191]","[0.8051, 0.3038]","[0.6805, 0.3237]","[0.5955, 0.4088]","[0.5571, 0.3126]","[0.3806, 0.2826]","[0.2651, 0.281]","[0.1605, 0.285]","[0.5224, 0.4108]","[0.3154, 0.3686]","[0.1824, 0.3497]","[0.0724, 0.3357]","[0.5359, 0.5133]","[0.4046, 0.495]","[0.5414, 0.4935]","[0.6487, 0.4952]","[0.583, 0.614]","[0.4927, 0.5888]","[0.5883, 0.5688]","[0.6745, 0.5603]"
"[0.949, 0.5767]","[0.9197, 0.4219]","[0.8042, 0.3068]","[0.6781, 0.3247]","[0.5878, 0.4079]","[0.5546, 0.3126]","[0.3783, 0.2818]","[0.2626, 0.2801]","[0.1572, 0.2838]","[0.5191, 0.4108]","[0.3121, 0.3675]","[0.179, 0.3495]","[0.0678, 0.3365]","[0.5321, 0.5127]","[0.4, 0.4951]","[0.5384, 0.4936]","[0.6461, 0.4946]","[0.5789, 0.6129]","[0.4872, 0.5879]","[0.5839, 0.568]","[0.6707, 0.559]"
"[0.949, 0.5817]","[0.922, 0.4266]","[0.8056, 0.3087]","[0.6782, 0.3207]","[0.5917, 0.4061]","[0.5503, 0.315]","[0.3751, 0.2841]","[0.2591, 0.2821]","[0.1534, 0.2865]","[0.5142, 0.4123]","[0.3081, 0.3704]","[0.175, 0.3521]","[0.0641, 0.3391]","[0.5274, 0.5146]","[0.3977, 0.4958]","[0.5362, 0.4932]","[0.6433, 0.4942]","[0.5751, 0.6154]","[0.4854, 0.5904]","[0.5817, 0.5683]","[0.6681, 0.5573]"
"[0.9349, 0.5867]","[0.9115, 0.4312]","[0.796, 0.312]","[0.6676, 0.3243]","[0.5752, 0.4053]","[0.5427, 0.3202]","[0.3707, 0.2895]","[0.2566, 0.287]","[0.1524, 0.2907]","[0.507, 0.4186]","[0.2998, 0.3773]","[0.1691, 0.3587]","[0.0609, 0.3455]","[0.5198, 0.5218]","[0.393, 0.4993]","[0.5299, 0.495]","[0.6348, 0.4957]","[0.5642, 0.6224]","[0.4798, 0.5953]","[0.5749, 0.5728]","[0.6583, 0.5616]"
"[0.9358, 0.5953]","[0.9113, 0.4399]","[0.7924, 0.3195]","[0.6607, 0.3314]","[0.5664, 0.4083]","[0.5406, 0.327]","[0.3657, 0.2964]","[0.2502, 0.292]","[0.145, 0.294]","[0.5053, 0.4247]","[0.2972, 0.3828]","[0.1648, 0.3641]","[0.0547, 0.3512]","[0.5186, 0.527]","[0.3863, 0.505]","[0.5216, 0.501]","[0.6266, 0.5018]","[0.5644, 0.6275]","[0.4747, 0.6]","[0.5689, 0.576]","[0.6537, 0.5629]"
"[0.9435, 0.6005]","[0.9164, 0.443]","[0.7928, 0.3221]","[0.659, 0.3321]","[0.5689, 0.4124]","[0.541, 0.3353]","[0.3644, 0.3039]","[0.2493, 0.2986]","[0.1441, 0.2997]","[0.507, 0.4321]","[0.2986, 0.3892]","[0.1673, 0.3687]","[0.0576, 0.3552]","[0.5213, 0.5341]","[0.3835, 0.5082]","[0.5189, 0.5048]","[0.625, 0.5083]","[0.5698, 0.6338]","[0.4733, 0.6043]","[0.5673, 0.5796]","[0.6539, 0.5689]"
"[0.9385, 0.5962]","[0.9087, 0.4408]","[0.7913, 0.3242]","[0.6646, 0.3346]","[0.5761, 0.415]","[0.5382, 0.3354]","[0.3606, 0.3051]","[0.2445, 0.3019]","[0.1386, 0.3051]","[0.5052, 0.4325]","[0.2964, 0.3897]","[0.1636, 0.371]","[0.0528, 0.3586]","[0.52, 0.5346]","[0.3823, 0.5111]","[0.5174, 0.5084]","[0.6236, 0.5109]","[0.5685, 0.6339]","[0.4743, 0.6059]","[0.5686, 0.5822]","[0.6537, 0.5719]"
"[0.9404, 0.5949]","[0.912, 0.4388]","[0.7919, 0.3231]","[0.6656, 0.3332]","[0.581, 0.4174]","[0.537, 0.3349]","[0.3589, 0.3033]","[0.2426, 0.3001]","[0.1367, 0.3034]","[0.5055, 0.4322]","[0.2975, 0.3902]","[0.1627, 0.3699]","[0.05, 0.3559]","[0.5216, 0.534]","[0.3858, 0.5121]","[0.5199, 0.5075]","[0.6254, 0.5098]","[0.5712, 0.633]","[0.4737, 0.6058]","[0.5669, 0.5825]","[0.6524, 0.5736]"
"[0.9379, 0.598]","[0.911, 0.4367]","[0.7906, 0.3202]","[0.6627, 0.3313]","[0.5781, 0.4175]","[0.5366, 0.3323]","[0.3583, 0.3013]","[0.2429, 0.2993]","[0.137, 0.303]","[0.5043, 0.4296]","[0.2982, 0.3877]","[0.163, 0.3669]","[0.0496, 0.3524]","[0.5197, 0.5317]","[0.385, 0.5111]","[0.5211, 0.5065]","[0.6279, 0.5081]","[0.5688, 0.631]","[0.4735, 0.6037]","[0.5686, 0.5804]","[0.6549, 0.5713]"
"[0.9387, 0.5995]","[0.9133, 0.441]","[0.7927, 0.3233]","[0.663, 0.3336]","[0.5758, 0.4171]","[0.5406, 0.3323]","[0.3616, 0.3014]","[0.2446, 0.299]","[0.1375, 0.3034]","[0.5067, 0.4301]","[0.2977, 0.3866]","[0.1636, 0.3668]","[0.0511, 0.3534]","[0.5208, 0.5323]","[0.3826, 0.5106]","[0.5176, 0.5073]","[0.6242, 0.5093]","[0.5683, 0.6317]","[0.4721, 0.6047]","[0.5662, 0.5819]","[0.652, 0.5722]"
"[0.9383, 0.5994]","[0.9123, 0.4398]","[0.7922, 0.3231]","[0.6615, 0.3331]","[0.5724, 0.4164]","[0.5407, 0.331]","[0.3608, 0.3002]","[0.2436, 0.2977]","[0.1365, 0.3012]","[0.5067, 0.4289]","[0.2979, 0.3865]","[0.1635, 0.3668]","[0.0518, 0.3533]","[0.5205, 0.5311]","[0.3833, 0.5099]","[0.5188, 0.5071]","[0.6251, 0.5092]","[0.5673, 0.6307]","[0.4713, 0.6021]","[0.5658, 0.5806]","[0.6517, 0.5719]"
"[0.9346, 0.5988]","[0.91, 0.442]","[0.7928, 0.324]","[0.6626, 0.331]","[0.5703, 0.4101]","[0.5394, 0.3337]","[0.3614, 0.3024]","[0.2459, 0.2984]","[0.1396, 0.3004]","[0.5046, 0.4306]","[0.2934, 0.389]","[0.162, 0.3702]","[0.0515, 0.3571]","[0.5182, 0.532]","[0.3785, 0.5094]","[0.5168, 0.5071]","[0.6241, 0.5095]","[0.5659, 0.6311]","[0.4711, 0.6058]","[0.5659, 0.5832]","[0.6515, 0.5724]"
"[0.9327, 0.6026]","[0.9091, 0.4451]","[0.7916, 0.3267]","[0.6599, 0.3335]","[0.5661, 0.4117]","[0.5343, 0.3342]","[0.3576, 0.3037]","[0.2423, 0.2995]","[0.1368, 0.3009]","[0.5012, 0.4313]","[0.2924, 0.3909]","[0.16, 0.3721]","[0.0499, 0.3592]","[0.5161, 0.5328]","[0.3778, 0.5134]","[0.5153, 0.5111]","[0.6226, 0.5127]","[0.5635, 0.6319]","[0.4666, 0.608]","[0.5627, 0.5859]","[0.65, 0.5748]"
"[0.9353, 0.6016]","[0.9097, 0.4443]","[0.7902, 0.3259]","[0.6577, 0.3311]","[0.5668, 0.4147]","[0.5365, 0.3342]","[0.3599, 0.3037]","[0.2444, 0.3001]","[0.1385, 0.3018]","[0.5024, 0.4312]","[0.2942, 0.3901]","[0.1609, 0.3714]","[0.0504, 0.3586]","[0.5163, 0.533]","[0.3776, 0.5145]","[0.5146, 0.5129]","[0.622, 0.5145]","[0.5626, 0.632]","[0.4669, 0.6074]","[0.5623, 0.5867]","[0.6482, 0.5771]"
"[0.9299, 0.6025]","[0.9045, 0.4454]","[0.7877, 0.3272]","[0.6544, 0.3312]","[0.5597, 0.4124]","[0.5345, 0.3357]","[0.3601, 0.3057]","[0.2467, 0.302]","[0.1415, 0.3035]","[0.4992, 0.4322]","[0.29, 0.3909]","[0.1587, 0.3719]","[0.0491, 0.3589]","[0.5131, 0.5334]","[0.3762, 0.5151]","[0.5154, 0.5125]","[0.6232, 0.5133]","[0.5607, 0.6323]","[0.4682, 0.6092]","[0.5633, 0.5875]","[0.6483, 0.5765]"
"[0.9335, 0.6076]","[0.9073, 0.4495]","[0.7862, 0.3301]","[0.6513, 0.3367]","[0.5559, 0.4153]","[0.5316, 0.3393]","[0.3573, 0.3094]","[0.2441, 0.305]","[0.1401, 0.3064]","[0.4969, 0.4356]","[0.2885, 0.3956]","[0.1583, 0.3767]","[0.0509, 0.3644]","[0.5113, 0.5371]","[0.3741, 0.5163]","[0.5094, 0.5137]","[0.6149, 0.5165]","[0.5589, 0.6363]","[0.4636, 0.6119]","[0.5577, 0.5889]","[0.6436, 0.5781]"
"[0.9298, 0.6061]","[0.9003, 0.4487]","[0.7808, 0.3319]","[0.6506, 0.3389]","[0.5584, 0.419]","[0.5276, 0.3409]","[0.3525, 0.3123]","[0.2402, 0.3095]","[0.1368, 0.3116]","[0.4932, 0.4381]","[0.2851, 0.3979]","[0.1563, 0.3786]","[0.0492, 0.3648]","[0.5074, 0.5399]","[0.3672, 0.5194]","[0.5055, 0.5173]","[0.613, 0.5188]","[0.5559, 0.6395]","[0.4628, 0.6158]","[0.5579, 0.5925]","[0.6436, 0.5803]"
"[0.9306, 0.6013]","[0.8995, 0.4472]","[0.7748, 0.3321]","[0.6434, 0.3386]","[0.5585, 0.4248]","[0.5229, 0.3418]","[0.3474, 0.3112]","[0.2334, 0.3086]","[0.1294, 0.3132]","[0.4911, 0.4395]","[0.2821, 0.3991]","[0.1489, 0.3795]","[0.0378, 0.3676]","[0.5074, 0.5409]","[0.3706, 0.5231]","[0.5059, 0.5164]","[0.6109, 0.5163]","[0.5564, 0.6393]","[0.4603, 0.6126]","[0.5533, 0.5893]","[0.6372, 0.5794]"
"[0.9307, 0.6003]","[0.8981, 0.446]","[0.7719, 0.3317]","[0.6437, 0.3419]","[0.5659, 0.4317]","[0.5173, 0.343]","[0.3422, 0.3148]","[0.228, 0.3123]","[0.1244, 0.3163]","[0.4859, 0.4407]","[0.2783, 0.403]","[0.1444, 0.384]","[0.0327, 0.3712]","[0.5029, 0.542]","[0.3701, 0.5243]","[0.5049, 0.5178]","[0.6106, 0.5175]","[0.5544, 0.6399]","[0.4634, 0.6144]","[0.5562, 0.5895]","[0.6396, 0.5786]"
"[0.9307, 0.6043]","[0.8981, 0.4481]","[0.7694, 0.3335]","[0.64, 0.3429]","[0.5642, 0.4342]","[0.5161, 0.3445]","[0.3423, 0.3144]","[0.2302, 0.3129]","[0.1276, 0.317]","[0.4847, 0.442]","[0.2809, 0.4034]","[0.1487, 0.3834]","[0.0379, 0.3699]","[0.5015, 0.5434]","[0.3714, 0.5248]","[0.507, 0.5167]","[0.6131, 0.5164]","[0.5519, 0.6417]","[0.4632, 0.6149]","[0.5561, 0.5889]","[0.6394, 0.5781]"
"[0.9285, 0.6069]","[0.8986, 0.4498]","[0.7726, 0.3347]","[0.6438, 0.3417]","[0.5642, 0.4294]","[0.5174, 0.3442]","[0.3427, 0.314]","[0.2305, 0.3121]","[0.1285, 0.3161]","[0.4857, 0.441]","[0.2801, 0.4019]","[0.1473, 0.3811]","[0.0369, 0.3673]","[0.5023, 0.5423]","[0.3719, 0.5241]","[0.5069, 0.5156]","[0.6125, 0.515]","[0.5527, 0.6412]","[0.463, 0.6134]","[0.5553, 0.5879]","[0.638, 0.578]"
"[0.9307, 0.6074]","[0.8993, 0.4494]","[0.7729, 0.3351]","[0.6433, 0.3422]","[0.5632, 0.4298]","[0.5198, 0.3429]","[0.343, 0.3132]","[0.2288, 0.311]","[0.1253, 0.3151]","[0.4877, 0.4407]","[0.2808, 0.4017]","[0.1472, 0.3819]","[0.0368, 0.3692]","[0.5036, 0.5422]","[0.3711, 0.5246]","[0.5049, 0.5167]","[0.6099, 0.5163]","[0.5532, 0.6415]","[0.461, 0.6133]","[0.5521, 0.5886]","[0.6344, 0.5786]"
"[0.9284, 0.6064]","[0.8988, 0.4494]","[0.774, 0.3339]","[0.6443, 0.3386]","[0.561, 0.4239]","[0.5201, 0.3429]","[0.3429, 0.3131]","[0.2284, 0.3113]","[0.1247, 0.3155]","[0.4886, 0.4408]","[0.2794, 0.4023]","[0.1465, 0.3818]","[0.036, 0.3689]","[0.5051, 0.5425]","[0.3708, 0.5248]","[0.5054, 0.5158]","[0.6104, 0.5152]","[0.5548, 0.6424]","[0.4604, 0.6133]","[0.5522, 0.5885]","[0.6347, 0.5796]"
