"[0.5365, 0.9059]","[0.4138, 0.8141]","[0.372, 0.6708]","[0.4611, 0.5538]","[0.5603, 0.5153]","[0.366, 0.5139]","[0.2957, 0.3415]","[0.262, 0.2297]","[0.2377, 0.1311]","[0.4807, 0.5064]","[0.519, 0.3058]","[0.558, 0.174]","[0.5963, 0.0656]","[0.5804, 0.5485]","[0.6087, 0.4485]","[0.5639, 0.5549]","[0.5412, 0.6471]","[0.6609, 0.6188]","[0.6694, 0.5372]","[0.6277, 0.6109]","[0.6042, 0.6872]"
"[0.5589, 0.9585]","[0.4355, 0.841]","[0.4037, 0.6894]","[0.4893, 0.566]","[0.5853, 0.5132]","[0.3976, 0.5412]","[0.3348, 0.366]","[0.2983, 0.2556]","[0.2731, 0.1594]","[0.5086, 0.5354]","[0.5494, 0.3283]","[0.5819, 0.1959]","[0.6182, 0.0912]","[0.604, 0.5774]","[0.6443, 0.4728]","[0.592, 0.5808]","[0.561, 0.6739]","[0.6816, 0.6418]","[0.6972, 0.5567]","[0.6549, 0.6348]","[0.6296, 0.716]"
"[0.5571, 0.9571]","[0.4351, 0.8391]","[0.4032, 0.6893]","[0.4894, 0.5656]","[0.5868, 0.5104]","[0.3971, 0.5396]","[0.3348, 0.3647]","[0.2983, 0.2544]","[0.2727, 0.1583]","[0.5085, 0.5344]","[0.5508, 0.3271]","[0.5826, 0.1956]","[0.6178, 0.0905]","[0.6041, 0.5771]","[0.6447, 0.4721]","[0.59, 0.5808]","[0.5575, 0.6732]","[0.6819, 0.643]","[0.6979, 0.5575]","[0.6543, 0.6354]","[0.6276, 0.7158]"
"[0.5592, 0.9573]","[0.4375, 0.8403]","[0.403, 0.6935]","[0.4903, 0.5718]","[0.59, 0.5146]","[0.3983, 0.54]","[0.3362, 0.3658]","[0.3004, 0.2555]","[0.2752, 0.1595]","[0.5091, 0.5337]","[0.5512, 0.3273]","[0.5834, 0.1964]","[0.6183, 0.0922]","[0.6044, 0.5756]","[0.6456, 0.4734]","[0.5924, 0.5812]","[0.5601, 0.6727]","[0.6822, 0.6424]","[0.7007, 0.5573]","[0.6565, 0.6351]","[0.628, 0.7157]"
"[0.5593, 0.9564]","[0.4351, 0.8359]","[0.4018, 0.6912]","[0.49, 0.5725]","[0.591, 0.5192]","[0.4024, 0.5406]","[0.3381, 0.3663]","[0.3009, 0.2562]","[0.2755, 0.1594]","[0.5127, 0.5341]","[0.5536, 0.3294]","[0.5849, 0.1977]","[0.6205, 0.0936]","[0.6068, 0.5772]","[0.6452, 0.4735]","[0.5928, 0.5806]","[0.5625, 0.6734]","[0.6839, 0.6449]","[0.7024, 0.5591]","[0.6567, 0.6342]","[0.6268, 0.715]"
"[0.5605, 0.9571]","[0.4377, 0.8393]","[0.4027, 0.6946]","[0.4881, 0.5737]","[0.5889, 0.5186]","[0.4027, 0.5421]","[0.3388, 0.367]","[0.3018, 0.2572]","[0.2767, 0.1601]","[0.5134, 0.5356]","[0.5527, 0.3302]","[0.5851, 0.1993]","[0.6216, 0.094]","[0.6081, 0.578]","[0.6475, 0.4741]","[0.5953, 0.5811]","[0.5638, 0.6748]","[0.6856, 0.6448]","[0.7045, 0.5595]","[0.6591, 0.6336]","[0.628, 0.7145]"
"[0.5627, 0.9568]","[0.4414, 0.8414]","[0.404, 0.6992]","[0.4852, 0.5797]","[0.5833, 0.5222]","[0.4026, 0.5429]","[0.3387, 0.3678]","[0.3019, 0.2576]","[0.2766, 0.1609]","[0.513, 0.5357]","[0.5522, 0.3308]","[0.5859, 0.1998]","[0.6226, 0.0948]","[0.6074, 0.5772]","[0.6466, 0.4752]","[0.5973, 0.5822]","[0.567, 0.6756]","[0.6849, 0.6436]","[0.7046, 0.5591]","[0.661, 0.6335]","[0.6299, 0.7142]"
"[0.5638, 0.9639]","[0.4437, 0.8471]","[0.4087, 0.699]","[0.491, 0.5768]","[0.5879, 0.5194]","[0.4005, 0.5462]","[0.338, 0.3683]","[0.302, 0.2572]","[0.2768, 0.1598]","[0.5118, 0.5393]","[0.5509, 0.3329]","[0.5846, 0.2007]","[0.6212, 0.0941]","[0.6072, 0.5817]","[0.6463, 0.4775]","[0.5981, 0.5859]","[0.5686, 0.6799]","[0.6853, 0.6476]","[0.7052, 0.5612]","[0.6627, 0.6357]","[0.6333, 0.7162]"
"[0.5634, 0.9616]","[0.4429, 0.8436]","[0.4095, 0.694]","[0.4928, 0.5714]","[0.5921, 0.5149]","[0.4006, 0.5428]","[0.3383, 0.3652]","[0.3022, 0.255]","[0.2758, 0.1592]","[0.5107, 0.5371]","[0.552, 0.3296]","[0.5849, 0.1985]","[0.6202, 0.0939]","[0.6064, 0.5799]","[0.6463, 0.4784]","[0.5973, 0.5876]","[0.5686, 0.6796]","[0.6847, 0.6465]","[0.7035, 0.5614]","[0.6629, 0.6388]","[0.6377, 0.7194]"
"[0.5636, 0.9622]","[0.4403, 0.8413]","[0.411, 0.6828]","[0.5017, 0.5618]","[0.6009, 0.5105]","[0.4007, 0.5404]","[0.338, 0.3656]","[0.3025, 0.2557]","[0.2764, 0.1608]","[0.511, 0.5351]","[0.5535, 0.3281]","[0.5861, 0.1974]","[0.6212, 0.0944]","[0.6067, 0.5784]","[0.6464, 0.4862]","[0.5937, 0.5962]","[0.5622, 0.6855]","[0.685, 0.644]","[0.7017, 0.5635]","[0.6598, 0.6433]","[0.6344, 0.7218]"
"[0.567, 0.9601]","[0.4415, 0.8342]","[0.4095, 0.6794]","[0.5048, 0.5588]","[0.6078, 0.5075]","[0.4001, 0.5395]","[0.3381, 0.3642]","[0.303, 0.2547]","[0.2764, 0.1606]","[0.5106, 0.5353]","[0.5527, 0.3283]","[0.5856, 0.1972]","[0.6212, 0.0943]","[0.606, 0.5796]","[0.6454, 0.4882]","[0.5927, 0.5962]","[0.562, 0.6849]","[0.6839, 0.646]","[0.7019, 0.5644]","[0.6598, 0.6422]","[0.6344, 0.7199]"
"[0.5685, 0.9603]","[0.4436, 0.8348]","[0.4124, 0.6812]","[0.509, 0.5636]","[0.6124, 0.5101]","[0.4022, 0.5415]","[0.3387, 0.3653]","[0.3053, 0.2549]","[0.2812, 0.1601]","[0.5124, 0.5377]","[0.5562, 0.3309]","[0.5895, 0.1992]","[0.6252, 0.0962]","[0.6078, 0.5823]","[0.6484, 0.4961]","[0.5965, 0.602]","[0.5662, 0.6889]","[0.6858, 0.6487]","[0.7074, 0.5668]","[0.6641, 0.6425]","[0.6364, 0.7195]"
"[0.5688, 0.9635]","[0.4453, 0.84]","[0.4122, 0.6881]","[0.5033, 0.5682]","[0.6056, 0.5175]","[0.4013, 0.5435]","[0.3395, 0.3668]","[0.3054, 0.2575]","[0.2797, 0.1627]","[0.5113, 0.5394]","[0.5548, 0.3308]","[0.5889, 0.1989]","[0.6243, 0.0953]","[0.6067, 0.5844]","[0.6466, 0.4906]","[0.5978, 0.5976]","[0.5685, 0.6856]","[0.6854, 0.6518]","[0.706, 0.5654]","[0.6651, 0.6441]","[0.6391, 0.7235]"
"[0.5707, 0.9601]","[0.4445, 0.8366]","[0.4121, 0.6878]","[0.5021, 0.5699]","[0.6006, 0.5162]","[0.4014, 0.5417]","[0.3406, 0.3657]","[0.3066, 0.2566]","[0.2809, 0.1613]","[0.5114, 0.5375]","[0.5546, 0.3303]","[0.5887, 0.1985]","[0.6238, 0.0946]","[0.6069, 0.5821]","[0.6463, 0.4899]","[0.5976, 0.5965]","[0.5678, 0.6851]","[0.6857, 0.6493]","[0.7056, 0.5648]","[0.6652, 0.6435]","[0.6393, 0.7234]"
"[0.5696, 0.9556]","[0.4454, 0.8326]","[0.4124, 0.6842]","[0.5017, 0.5673]","[0.6031, 0.5179]","[0.4005, 0.5405]","[0.3399, 0.3637]","[0.3065, 0.2552]","[0.2815, 0.1604]","[0.5103, 0.5371]","[0.5544, 0.3302]","[0.5882, 0.1985]","[0.6233, 0.0935]","[0.6058, 0.5819]","[0.6456, 0.4897]","[0.5961, 0.5965]","[0.5664, 0.6842]","[0.6846, 0.6494]","[0.7057, 0.5649]","[0.6657, 0.6434]","[0.6412, 0.722]"
"[0.5665, 0.9528]","[0.4449, 0.8288]","[0.4144, 0.6809]","[0.5048, 0.5625]","[0.6059, 0.5129]","[0.4015, 0.54]","[0.3396, 0.3637]","[0.3053, 0.2552]","[0.2798, 0.161]","[0.5106, 0.5372]","[0.5536, 0.3306]","[0.5866, 0.1989]","[0.6219, 0.0949]","[0.6057, 0.5827]","[0.6451, 0.4918]","[0.5957, 0.5982]","[0.5666, 0.6846]","[0.6841, 0.6506]","[0.7063, 0.5659]","[0.6647, 0.6444]","[0.6384, 0.7231]"
"[0.568, 0.9562]","[0.446, 0.8328]","[0.4126, 0.6851]","[0.5046, 0.5654]","[0.6092, 0.5139]","[0.4022, 0.5416]","[0.339, 0.3641]","[0.3047, 0.2549]","[0.2794, 0.1601]","[0.512, 0.5379]","[0.5538, 0.3306]","[0.5868, 0.1992]","[0.6223, 0.0954]","[0.6068, 0.5831]","[0.6452, 0.4908]","[0.5964, 0.5975]","[0.5686, 0.6853]","[0.685, 0.6512]","[0.7075, 0.5653]","[0.665, 0.6427]","[0.6372, 0.7219]"
"[0.5677, 0.9584]","[0.4443, 0.8349]","[0.4106, 0.689]","[0.4999, 0.5705]","[0.6037, 0.5195]","[0.4038, 0.5419]","[0.3397, 0.3659]","[0.3041, 0.2568]","[0.2776, 0.1617]","[0.5135, 0.5376]","[0.5559, 0.3293]","[0.5875, 0.1984]","[0.6219, 0.094]","[0.6078, 0.5823]","[0.6454, 0.4884]","[0.5944, 0.5943]","[0.5654, 0.6815]","[0.6855, 0.6512]","[0.7066, 0.5643]","[0.6638, 0.6411]","[0.6366, 0.7199]"
"[0.5642, 0.9614]","[0.4427, 0.8369]","[0.4103, 0.6884]","[0.5002, 0.571]","[0.6012, 0.5214]","[0.4016, 0.5407]","[0.339, 0.3628]","[0.3034, 0.2527]","[0.2766, 0.1575]","[0.511, 0.5366]","[0.551, 0.3294]","[0.5831, 0.1979]","[0.6188, 0.0931]","[0.6058, 0.5816]","[0.6434, 0.4856]","[0.5963, 0.5917]","[0.5701, 0.6804]","[0.6844, 0.6505]","[0.705, 0.5632]","[0.6636, 0.6383]","[0.6371, 0.7172]"
"[0.5634, 0.9625]","[0.4427, 0.8364]","[0.4101, 0.6882]","[0.4981, 0.5706]","[0.597, 0.5185]","[0.4017, 0.5429]","[0.3399, 0.3647]","[0.3041, 0.2543]","[0.2773, 0.1582]","[0.5119, 0.5375]","[0.5519, 0.3305]","[0.584, 0.1984]","[0.6193, 0.0933]","[0.6071, 0.5812]","[0.6447, 0.4846]","[0.5969, 0.5893]","[0.5697, 0.6785]","[0.6851, 0.6493]","[0.705, 0.5633]","[0.6628, 0.6378]","[0.6351, 0.7174]"
"[0.566, 0.9614]","[0.4453, 0.8375]","[0.4111, 0.6896]","[0.4982, 0.5716]","[0.5981, 0.5178]","[0.4017, 0.5445]","[0.3403, 0.3655]","[0.3047, 0.2539]","[0.2785, 0.1573]","[0.5122, 0.5384]","[0.5526, 0.3314]","[0.5858, 0.1985]","[0.6219, 0.0933]","[0.6076, 0.5807]","[0.6469, 0.4809]","[0.6002, 0.5872]","[0.573, 0.6791]","[0.6855, 0.647]","[0.7055, 0.5625]","[0.6651, 0.6379]","[0.6388, 0.7186]"
"[0.5669, 0.9608]","[0.4464, 0.8461]","[0.4096, 0.6974]","[0.4922, 0.5741]","[0.592, 0.516]","[0.4023, 0.5431]","[0.3395, 0.3649]","[0.3046, 0.2537]","[0.2794, 0.1575]","[0.5134, 0.5365]","[0.5565, 0.3295]","[0.5905, 0.1984]","[0.6261, 0.0923]","[0.6095, 0.5783]","[0.6479, 0.4822]","[0.595, 0.592]","[0.5639, 0.682]","[0.6884, 0.6452]","[0.7067, 0.5634]","[0.6643, 0.6407]","[0.6383, 0.719]"
"[0.5672, 0.961]","[0.4466, 0.8437]","[0.412, 0.6939]","[0.5, 0.5711]","[0.6012, 0.5139]","[0.4, 0.5397]","[0.3398, 0.3611]","[0.3062, 0.25]","[0.2819, 0.1533]","[0.5128, 0.5328]","[0.5549, 0.3278]","[0.5899, 0.1976]","[0.6257, 0.0919]","[0.6101, 0.575]","[0.6509, 0.4804]","[0.6021, 0.5905]","[0.5727, 0.6814]","[0.6893, 0.6421]","[0.7099, 0.5611]","[0.6712, 0.6406]","[0.6473, 0.7204]"
"[0.5675, 0.9571]","[0.4456, 0.8375]","[0.4115, 0.6865]","[0.5004, 0.5664]","[0.6009, 0.5134]","[0.4024, 0.537]","[0.3426, 0.359]","[0.3094, 0.2481]","[0.286, 0.1511]","[0.5151, 0.5312]","[0.5572, 0.3257]","[0.5919, 0.195]","[0.6287, 0.0881]","[0.6126, 0.5741]","[0.6539, 0.4753]","[0.6034, 0.5855]","[0.5738, 0.6767]","[0.6916, 0.6419]","[0.7111, 0.5589]","[0.6703, 0.6369]","[0.646, 0.7157]"
"[0.5697, 0.9594]","[0.4487, 0.8417]","[0.4137, 0.6896]","[0.4998, 0.5659]","[0.6021, 0.5135]","[0.4011, 0.5363]","[0.3419, 0.3576]","[0.3082, 0.2467]","[0.2835, 0.1496]","[0.5136, 0.5301]","[0.5564, 0.3235]","[0.5917, 0.1937]","[0.628, 0.0871]","[0.6108, 0.5729]","[0.6522, 0.4744]","[0.6032, 0.5866]","[0.5744, 0.6779]","[0.6898, 0.6404]","[0.709, 0.5564]","[0.6693, 0.636]","[0.6458, 0.715]"
"[0.5698, 0.9588]","[0.448, 0.8395]","[0.4135, 0.6884]","[0.4997, 0.5659]","[0.5986, 0.5124]","[0.4011, 0.5335]","[0.3425, 0.3545]","[0.3095, 0.2426]","[0.2857, 0.1455]","[0.5137, 0.529]","[0.5569, 0.3229]","[0.5912, 0.1916]","[0.627, 0.0843]","[0.6109, 0.5729]","[0.6526, 0.4744]","[0.6025, 0.5861]","[0.5727, 0.6771]","[0.6896, 0.6406]","[0.7086, 0.5569]","[0.6684, 0.6366]","[0.6441, 0.7153]"
"[0.5726, 0.9567]","[0.4485, 0.8337]","[0.4138, 0.6827]","[0.5024, 0.5634]","[0.6075, 0.512]","[0.4072, 0.5316]","[0.3457, 0.3524]","[0.3132, 0.2399]","[0.2905, 0.1422]","[0.5193, 0.5263]","[0.5635, 0.3209]","[0.5973, 0.1902]","[0.6332, 0.084]","[0.6167, 0.5689]","[0.6563, 0.4688]","[0.6037, 0.5804]","[0.5741, 0.6734]","[0.6968, 0.6364]","[0.7141, 0.5503]","[0.6732, 0.6284]","[0.6496, 0.7085]"
"[0.5722, 0.9543]","[0.4509, 0.8262]","[0.4208, 0.6734]","[0.5111, 0.5547]","[0.6121, 0.5089]","[0.4093, 0.5283]","[0.3497, 0.3501]","[0.3169, 0.2381]","[0.2929, 0.1409]","[0.5214, 0.5242]","[0.565, 0.3192]","[0.5991, 0.1881]","[0.6357, 0.0819]","[0.6195, 0.5683]","[0.66, 0.4718]","[0.6086, 0.5824]","[0.5795, 0.6746]","[0.6992, 0.6367]","[0.7176, 0.5518]","[0.6769, 0.6292]","[0.6537, 0.7089]"
"[0.575, 0.9599]","[0.457, 0.8362]","[0.4238, 0.6861]","[0.5113, 0.5641]","[0.614, 0.5114]","[0.4119, 0.5315]","[0.3513, 0.3524]","[0.3166, 0.2402]","[0.2921, 0.1426]","[0.5235, 0.5264]","[0.5665, 0.32]","[0.6013, 0.1879]","[0.6395, 0.0807]","[0.6204, 0.5705]","[0.662, 0.4739]","[0.6116, 0.5853]","[0.5834, 0.6777]","[0.6992, 0.6391]","[0.7186, 0.5521]","[0.6776, 0.6295]","[0.6541, 0.7097]"
"[0.5756, 0.9521]","[0.4553, 0.8334]","[0.4197, 0.6855]","[0.5089, 0.5638]","[0.6143, 0.5122]","[0.4146, 0.5272]","[0.3537, 0.3485]","[0.3188, 0.2369]","[0.2941, 0.1395]","[0.5267, 0.5227]","[0.5701, 0.3162]","[0.6049, 0.1853]","[0.6424, 0.0788]","[0.6232, 0.5667]","[0.6657, 0.4713]","[0.6135, 0.5831]","[0.5834, 0.6754]","[0.7011, 0.6356]","[0.7215, 0.5537]","[0.6795, 0.6331]","[0.6539, 0.7138]"
"[0.5793, 0.9533]","[0.46, 0.8322]","[0.4258, 0.6823]","[0.5101, 0.5582]","[0.6108, 0.504]","[0.4131, 0.5258]","[0.3523, 0.3463]","[0.3173, 0.2346]","[0.2932, 0.1362]","[0.5259, 0.5209]","[0.5678, 0.3145]","[0.6039, 0.1827]","[0.6424, 0.075]","[0.6228, 0.565]","[0.6659, 0.4695]","[0.6152, 0.5826]","[0.5839, 0.6759]","[0.7008, 0.6321]","[0.7228, 0.5526]","[0.6801, 0.633]","[0.6516, 0.7133]"
"[0.5821, 0.9523]","[0.4606, 0.8287]","[0.4258, 0.6776]","[0.5117, 0.5584]","[0.6127, 0.5077]","[0.4133, 0.5226]","[0.3522, 0.3433]","[0.317, 0.2321]","[0.2916, 0.1341]","[0.5256, 0.5178]","[0.5693, 0.3105]","[0.6053, 0.1797]","[0.6433, 0.0709]","[0.6226, 0.5615]","[0.6654, 0.468]","[0.6139, 0.5819]","[0.5832, 0.674]","[0.7012, 0.6289]","[0.7219, 0.5489]","[0.6812, 0.6291]","[0.6565, 0.7073]"
"[0.585, 0.9584]","[0.4622, 0.8367]","[0.423, 0.6847]","[0.509, 0.56]","[0.6155, 0.5034]","[0.4143, 0.5229]","[0.3532, 0.3414]","[0.3197, 0.229]","[0.2956, 0.1308]","[0.527, 0.5185]","[0.5712, 0.309]","[0.6066, 0.1768]","[0.6437, 0.0682]","[0.6241, 0.5633]","[0.666, 0.4663]","[0.6135, 0.5789]","[0.582, 0.6713]","[0.7038, 0.6327]","[0.7247, 0.5478]","[0.6833, 0.6269]","[0.6571, 0.7068]"
"[0.5766, 0.9506]","[0.4545, 0.8251]","[0.424, 0.67]","[0.5155, 0.5474]","[0.6177, 0.4987]","[0.4146, 0.519]","[0.3548, 0.3386]","[0.3203, 0.2273]","[0.2947, 0.1305]","[0.527, 0.5161]","[0.5718, 0.3068]","[0.6068, 0.1741]","[0.6438, 0.0675]","[0.6237, 0.562]","[0.666, 0.4635]","[0.6151, 0.5751]","[0.5855, 0.6665]","[0.7021, 0.6317]","[0.7219, 0.5451]","[0.6805, 0.6251]","[0.6562, 0.7047]"
"[0.5768, 0.9488]","[0.4559, 0.8213]","[0.4233, 0.6669]","[0.5159, 0.5464]","[0.6173, 0.4991]","[0.4166, 0.523]","[0.3553, 0.3436]","[0.3204, 0.2318]","[0.2952, 0.1342]","[0.5284, 0.5172]","[0.572, 0.3081]","[0.6077, 0.1752]","[0.6456, 0.0683]","[0.6251, 0.56]","[0.666, 0.4647]","[0.6142, 0.5746]","[0.5842, 0.6662]","[0.7045, 0.6274]","[0.724, 0.5451]","[0.6816, 0.6239]","[0.6567, 0.7033]"
"[0.5776, 0.9534]","[0.4562, 0.8266]","[0.4242, 0.6716]","[0.519, 0.5539]","[0.6209, 0.5088]","[0.4185, 0.5278]","[0.3563, 0.349]","[0.3215, 0.2365]","[0.2961, 0.139]","[0.5298, 0.5213]","[0.5725, 0.312]","[0.607, 0.1769]","[0.6445, 0.0711]","[0.6251, 0.5646]","[0.6646, 0.4705]","[0.6138, 0.5754]","[0.5849, 0.6645]","[0.7035, 0.6323]","[0.7224, 0.5498]","[0.6808, 0.6272]","[0.6566, 0.7062]"
"[0.5787, 0.9563]","[0.4578, 0.8286]","[0.4249, 0.6757]","[0.5169, 0.5568]","[0.6165, 0.5111]","[0.4169, 0.5292]","[0.3558, 0.3501]","[0.3208, 0.2374]","[0.2957, 0.1393]","[0.5286, 0.5235]","[0.5704, 0.3159]","[0.6058, 0.181]","[0.6438, 0.0746]","[0.6244, 0.5668]","[0.6657, 0.4752]","[0.6171, 0.581]","[0.588, 0.6725]","[0.7022, 0.6333]","[0.7234, 0.5516]","[0.6824, 0.6274]","[0.6565, 0.7072]"
"[0.5781, 0.9567]","[0.4575, 0.8333]","[0.4254, 0.6807]","[0.5146, 0.561]","[0.6152, 0.5095]","[0.4177, 0.5304]","[0.3557, 0.3513]","[0.3199, 0.2386]","[0.2944, 0.1405]","[0.529, 0.5251]","[0.5717, 0.3163]","[0.6069, 0.1827]","[0.6448, 0.0761]","[0.6246, 0.5687]","[0.6672, 0.4723]","[0.617, 0.58]","[0.5871, 0.6724]","[0.702, 0.6364]","[0.723, 0.5532]","[0.682, 0.6294]","[0.6562, 0.7093]"
"[0.5777, 0.9556]","[0.4554, 0.8333]","[0.4207, 0.682]","[0.51, 0.5621]","[0.6121, 0.5117]","[0.4153, 0.5289]","[0.3533, 0.3481]","[0.3185, 0.2346]","[0.293, 0.1367]","[0.5268, 0.5236]","[0.5687, 0.3149]","[0.6032, 0.1823]","[0.6396, 0.0764]","[0.6227, 0.5671]","[0.6652, 0.4707]","[0.6164, 0.5783]","[0.5874, 0.6709]","[0.7007, 0.6351]","[0.7206, 0.5534]","[0.6807, 0.629]","[0.6552, 0.7088]"
"[0.5728, 0.9522]","[0.4521, 0.8276]","[0.4189, 0.6779]","[0.5073, 0.5606]","[0.6091, 0.5125]","[0.4154, 0.5256]","[0.3527, 0.3479]","[0.3168, 0.2366]","[0.2907, 0.1395]","[0.5257, 0.5207]","[0.5678, 0.3136]","[0.6023, 0.1821]","[0.6395, 0.0765]","[0.6214, 0.565]","[0.6635, 0.4677]","[0.6138, 0.5756]","[0.5851, 0.6674]","[0.6995, 0.6353]","[0.7187, 0.5518]","[0.6782, 0.6283]","[0.654, 0.7084]"
"[0.5738, 0.9498]","[0.4526, 0.8253]","[0.4172, 0.6773]","[0.5089, 0.5608]","[0.6155, 0.5158]","[0.4154, 0.5246]","[0.3532, 0.3472]","[0.318, 0.2364]","[0.2922, 0.1393]","[0.5265, 0.5196]","[0.5685, 0.3125]","[0.6028, 0.181]","[0.6393, 0.0758]","[0.6222, 0.5642]","[0.6627, 0.4703]","[0.6143, 0.5776]","[0.5862, 0.6692]","[0.7002, 0.6343]","[0.7203, 0.5511]","[0.6788, 0.6277]","[0.6526, 0.7084]"
"[0.5773, 0.9554]","[0.4547, 0.8341]","[0.4189, 0.6818]","[0.5102, 0.5642]","[0.6152, 0.5176]","[0.4148, 0.5281]","[0.3535, 0.3497]","[0.3185, 0.2378]","[0.2932, 0.1408]","[0.5262, 0.5237]","[0.569, 0.3163]","[0.6039, 0.184]","[0.6417, 0.0775]","[0.6213, 0.5684]","[0.6633, 0.4724]","[0.6119, 0.5785]","[0.5809, 0.667]","[0.6989, 0.6383]","[0.7211, 0.5534]","[0.6775, 0.6297]","[0.6485, 0.7082]"
"[0.579, 0.9589]","[0.4559, 0.8368]","[0.4214, 0.6832]","[0.5103, 0.5651]","[0.613, 0.5193]","[0.4149, 0.5307]","[0.3533, 0.3513]","[0.3178, 0.2395]","[0.2913, 0.1424]","[0.5251, 0.5269]","[0.5688, 0.3191]","[0.6039, 0.1859]","[0.6414, 0.079]","[0.6199, 0.572]","[0.6625, 0.4774]","[0.6127, 0.5836]","[0.5829, 0.6724]","[0.6977, 0.6411]","[0.7195, 0.5575]","[0.6792, 0.6328]","[0.654, 0.7102]"
"[0.5799, 0.9594]","[0.4547, 0.8349]","[0.4207, 0.6817]","[0.51, 0.5641]","[0.6134, 0.5176]","[0.4151, 0.5308]","[0.3539, 0.352]","[0.3186, 0.2405]","[0.2918, 0.143]","[0.526, 0.5268]","[0.5706, 0.3191]","[0.6052, 0.1865]","[0.6416, 0.0794]","[0.6216, 0.572]","[0.6628, 0.4773]","[0.6128, 0.5847]","[0.5834, 0.6751]","[0.6995, 0.6418]","[0.721, 0.5585]","[0.6804, 0.6345]","[0.6548, 0.7134]"
"[0.5805, 0.96]","[0.4559, 0.8359]","[0.4215, 0.6811]","[0.5114, 0.565]","[0.614, 0.5194]","[0.4148, 0.5319]","[0.3543, 0.3527]","[0.3194, 0.2406]","[0.2929, 0.1432]","[0.5257, 0.5284]","[0.5702, 0.3214]","[0.6052, 0.1887]","[0.6422, 0.0812]","[0.6212, 0.5735]","[0.6641, 0.4814]","[0.613, 0.5881]","[0.5821, 0.6775]","[0.6984, 0.6427]","[0.7203, 0.5609]","[0.6799, 0.6354]","[0.6544, 0.7123]"
"[0.5814, 0.955]","[0.4582, 0.8386]","[0.4219, 0.6899]","[0.5062, 0.5713]","[0.6061, 0.5163]","[0.413, 0.5304]","[0.3507, 0.3508]","[0.3158, 0.2388]","[0.291, 0.1416]","[0.5236, 0.5253]","[0.5664, 0.3185]","[0.6034, 0.187]","[0.6418, 0.0811]","[0.6198, 0.5689]","[0.6624, 0.4736]","[0.6147, 0.5859]","[0.5854, 0.6794]","[0.6985, 0.6382]","[0.7203, 0.5558]","[0.6809, 0.633]","[0.6546, 0.7132]"
"[0.5849, 0.9582]","[0.4611, 0.844]","[0.4255, 0.6922]","[0.5081, 0.5703]","[0.6045, 0.5125]","[0.411, 0.5323]","[0.3505, 0.3505]","[0.3164, 0.2376]","[0.292, 0.1398]","[0.5221, 0.5273]","[0.5666, 0.3192]","[0.6032, 0.1862]","[0.6405, 0.0792]","[0.618, 0.5706]","[0.6611, 0.4748]","[0.6129, 0.5887]","[0.582, 0.6816]","[0.6973, 0.6384]","[0.7216, 0.5539]","[0.6825, 0.6342]","[0.6551, 0.7148]"
"[0.5815, 0.9618]","[0.4573, 0.84]","[0.4229, 0.6854]","[0.5072, 0.5668]","[0.6079, 0.5192]","[0.4093, 0.5328]","[0.3494, 0.3504]","[0.317, 0.2378]","[0.2934, 0.1408]","[0.5207, 0.5295]","[0.5668, 0.3197]","[0.6036, 0.1861]","[0.6414, 0.0789]","[0.6175, 0.5749]","[0.6605, 0.477]","[0.6112, 0.5891]","[0.5801, 0.6795]","[0.6967, 0.6452]","[0.7185, 0.5574]","[0.6775, 0.6368]","[0.6497, 0.7166]"
"[0.5806, 0.9561]","[0.4548, 0.836]","[0.4201, 0.6834]","[0.5086, 0.5685]","[0.6127, 0.5188]","[0.4128, 0.5314]","[0.3504, 0.3519]","[0.3169, 0.2395]","[0.2936, 0.1428]","[0.5243, 0.5278]","[0.5706, 0.3195]","[0.6074, 0.1867]","[0.6463, 0.081]","[0.6206, 0.5718]","[0.6632, 0.4802]","[0.6122, 0.5914]","[0.5815, 0.6813]","[0.6988, 0.6403]","[0.7203, 0.5587]","[0.6801, 0.6379]","[0.6552, 0.7169]"
"[0.5834, 0.9567]","[0.4602, 0.8419]","[0.4247, 0.6893]","[0.5116, 0.5715]","[0.6127, 0.5153]","[0.4132, 0.5331]","[0.3532, 0.3532]","[0.3196, 0.2411]","[0.295, 0.1445]","[0.5242, 0.5286]","[0.5689, 0.321]","[0.606, 0.1893]","[0.6441, 0.084]","[0.6205, 0.572]","[0.6642, 0.4799]","[0.6153, 0.5906]","[0.5843, 0.68]","[0.6991, 0.6404]","[0.7236, 0.5583]","[0.6843, 0.6382]","[0.6574, 0.7176]"
"[0.5864, 0.9541]","[0.4614, 0.8443]","[0.4224, 0.694]","[0.5054, 0.5755]","[0.6059, 0.5198]","[0.4139, 0.5323]","[0.3543, 0.3532]","[0.3211, 0.2421]","[0.2973, 0.1461]","[0.5251, 0.5279]","[0.5695, 0.3207]","[0.6065, 0.19]","[0.6434, 0.085]","[0.6209, 0.5713]","[0.6634, 0.4768]","[0.6141, 0.5897]","[0.5818, 0.6805]","[0.6997, 0.64]","[0.7204, 0.5591]","[0.681, 0.6415]","[0.6535, 0.7222]"
