"[0.5418, 0.9143]","[0.4164, 0.8253]","[0.3751, 0.6801]","[0.4633, 0.5589]","[0.5698, 0.5167]","[0.3669, 0.5196]","[0.302, 0.3405]","[0.2734, 0.2241]","[0.2513, 0.1208]","[0.4831, 0.509]","[0.5221, 0.3076]","[0.5633, 0.1738]","[0.6005, 0.0613]","[0.5818, 0.5502]","[0.6095, 0.4585]","[0.5684, 0.563]","[0.5459, 0.6533]","[0.6606, 0.6212]","[0.6726, 0.5391]","[0.6339, 0.6131]","[0.6095, 0.6932]"
"[0.523, 0.9496]","[0.4015, 0.821]","[0.3706, 0.6663]","[0.4621, 0.5445]","[0.562, 0.4904]","[0.353, 0.5089]","[0.2909, 0.3299]","[0.2583, 0.2188]","[0.2343, 0.1226]","[0.4664, 0.5061]","[0.5143, 0.2966]","[0.5543, 0.1645]","[0.5951, 0.0617]","[0.562, 0.5544]","[0.6054, 0.4636]","[0.557, 0.5738]","[0.5293, 0.6638]","[0.6382, 0.6241]","[0.6594, 0.5427]","[0.6223, 0.6242]","[0.6019, 0.7031]"
"[0.5229, 0.9493]","[0.4018, 0.8185]","[0.371, 0.6635]","[0.4602, 0.54]","[0.5587, 0.4861]","[0.3522, 0.5095]","[0.2898, 0.3305]","[0.2573, 0.2197]","[0.2333, 0.1235]","[0.4647, 0.507]","[0.5124, 0.2961]","[0.5522, 0.163]","[0.5926, 0.0603]","[0.5602, 0.5558]","[0.6033, 0.462]","[0.5554, 0.573]","[0.5273, 0.6641]","[0.6367, 0.626]","[0.6572, 0.5425]","[0.6194, 0.626]","[0.5973, 0.7072]"
"[0.5227, 0.9491]","[0.4023, 0.8149]","[0.3718, 0.6594]","[0.4628, 0.5394]","[0.5627, 0.4886]","[0.3501, 0.5084]","[0.2887, 0.3291]","[0.2567, 0.2182]","[0.2334, 0.1219]","[0.4627, 0.5068]","[0.5114, 0.2972]","[0.5518, 0.1639]","[0.5934, 0.0602]","[0.5581, 0.5566]","[0.6029, 0.462]","[0.5538, 0.5711]","[0.5239, 0.6606]","[0.6344, 0.6275]","[0.6569, 0.5429]","[0.6172, 0.6243]","[0.5926, 0.7039]"
"[0.5235, 0.9487]","[0.4008, 0.8148]","[0.3689, 0.6551]","[0.4611, 0.5369]","[0.564, 0.4917]","[0.35, 0.5083]","[0.2881, 0.3294]","[0.256, 0.2186]","[0.2326, 0.1228]","[0.4618, 0.5064]","[0.511, 0.2969]","[0.5503, 0.1636]","[0.5916, 0.0587]","[0.5575, 0.555]","[0.6033, 0.4611]","[0.5517, 0.5708]","[0.5213, 0.6601]","[0.635, 0.6254]","[0.6567, 0.5423]","[0.6168, 0.6227]","[0.5939, 0.7016]"
"[0.5237, 0.9479]","[0.4002, 0.8162]","[0.3662, 0.6574]","[0.4556, 0.5365]","[0.5601, 0.4894]","[0.3508, 0.5101]","[0.2882, 0.3303]","[0.2558, 0.2193]","[0.2324, 0.1227]","[0.4616, 0.507]","[0.5101, 0.2962]","[0.5492, 0.1632]","[0.5908, 0.0576]","[0.5571, 0.5542]","[0.6028, 0.461]","[0.5515, 0.5715]","[0.5221, 0.6613]","[0.6345, 0.6246]","[0.6567, 0.5414]","[0.6166, 0.6217]","[0.5936, 0.7009]"
"[0.525, 0.947]","[0.4024, 0.8154]","[0.3693, 0.6575]","[0.4579, 0.536]","[0.5602, 0.4879]","[0.3499, 0.5071]","[0.2876, 0.3274]","[0.2559, 0.2166]","[0.2332, 0.1204]","[0.4621, 0.5051]","[0.5105, 0.296]","[0.5502, 0.1632]","[0.5916, 0.0588]","[0.558, 0.5532]","[0.6029, 0.46]","[0.5536, 0.5713]","[0.5256, 0.6622]","[0.6348, 0.6232]","[0.6557, 0.5411]","[0.618, 0.6215]","[0.5971, 0.7005]"
"[0.5234, 0.9522]","[0.4002, 0.8218]","[0.3656, 0.6657]","[0.4552, 0.5416]","[0.5617, 0.4871]","[0.3494, 0.5125]","[0.2875, 0.3312]","[0.2576, 0.2195]","[0.237, 0.1229]","[0.4618, 0.5093]","[0.5111, 0.2968]","[0.5509, 0.1638]","[0.5928, 0.0605]","[0.557, 0.5572]","[0.6008, 0.4631]","[0.5511, 0.5746]","[0.5231, 0.6647]","[0.6337, 0.6274]","[0.6554, 0.5421]","[0.6158, 0.6228]","[0.5923, 0.7023]"
"[0.5234, 0.9532]","[0.3981, 0.8229]","[0.3641, 0.6654]","[0.4554, 0.5421]","[0.5583, 0.4909]","[0.3494, 0.5116]","[0.2881, 0.3308]","[0.2574, 0.2192]","[0.2362, 0.1228]","[0.4622, 0.5093]","[0.5115, 0.2975]","[0.5507, 0.1642]","[0.5929, 0.0606]","[0.5579, 0.5575]","[0.6018, 0.4619]","[0.5507, 0.5735]","[0.522, 0.6648]","[0.6353, 0.6278]","[0.6555, 0.5419]","[0.6169, 0.6233]","[0.5956, 0.7036]"
"[0.5246, 0.9508]","[0.4056, 0.8208]","[0.3692, 0.6657]","[0.4586, 0.542]","[0.5606, 0.4852]","[0.3491, 0.5098]","[0.2877, 0.3296]","[0.2569, 0.2178]","[0.2341, 0.1212]","[0.463, 0.5058]","[0.5133, 0.2967]","[0.5525, 0.1643]","[0.593, 0.0593]","[0.56, 0.5529]","[0.6055, 0.46]","[0.5533, 0.5695]","[0.5234, 0.6576]","[0.6376, 0.624]","[0.6593, 0.5416]","[0.6196, 0.6216]","[0.5967, 0.7001]"
"[0.524, 0.9481]","[0.4057, 0.8208]","[0.3683, 0.6676]","[0.4557, 0.5442]","[0.5587, 0.4877]","[0.3502, 0.509]","[0.288, 0.3298]","[0.2562, 0.218]","[0.2324, 0.1216]","[0.4636, 0.5055]","[0.514, 0.2959]","[0.5525, 0.1633]","[0.5918, 0.0591]","[0.5597, 0.5527]","[0.6045, 0.4599]","[0.5518, 0.5698]","[0.521, 0.6579]","[0.637, 0.6237]","[0.6585, 0.5411]","[0.6177, 0.6222]","[0.5937, 0.7011]"
"[0.5247, 0.9478]","[0.4062, 0.8225]","[0.3686, 0.6688]","[0.4567, 0.5448]","[0.5612, 0.4888]","[0.3509, 0.5109]","[0.2881, 0.3307]","[0.2562, 0.2188]","[0.2325, 0.1222]","[0.4642, 0.506]","[0.5138, 0.2958]","[0.5521, 0.1632]","[0.5917, 0.0585]","[0.5599, 0.5523]","[0.6044, 0.4561]","[0.5528, 0.5654]","[0.5233, 0.6544]","[0.6369, 0.623]","[0.6576, 0.5398]","[0.6182, 0.6211]","[0.5958, 0.7012]"
"[0.525, 0.9491]","[0.4042, 0.822]","[0.3672, 0.6675]","[0.4551, 0.544]","[0.5581, 0.4873]","[0.3507, 0.511]","[0.2888, 0.3308]","[0.2569, 0.2191]","[0.2332, 0.1225]","[0.4635, 0.5064]","[0.5132, 0.2961]","[0.5517, 0.163]","[0.5916, 0.0582]","[0.5591, 0.5528]","[0.6035, 0.4558]","[0.5526, 0.5649]","[0.5238, 0.6544]","[0.6364, 0.6232]","[0.6568, 0.5388]","[0.6166, 0.6193]","[0.5935, 0.6996]"
"[0.5239, 0.9492]","[0.4031, 0.8213]","[0.367, 0.6661]","[0.4533, 0.5417]","[0.5561, 0.4855]","[0.3499, 0.511]","[0.2883, 0.3308]","[0.2567, 0.2195]","[0.2335, 0.1226]","[0.4627, 0.5074]","[0.5131, 0.2973]","[0.5519, 0.1641]","[0.5921, 0.0583]","[0.5585, 0.5544]","[0.6036, 0.4571]","[0.5507, 0.5663]","[0.5203, 0.6554]","[0.6358, 0.6248]","[0.6571, 0.5405]","[0.6161, 0.6206]","[0.5921, 0.7005]"
"[0.524, 0.9493]","[0.4048, 0.8183]","[0.3692, 0.6633]","[0.4532, 0.5374]","[0.5535, 0.4831]","[0.3508, 0.5142]","[0.2891, 0.3342]","[0.2568, 0.2228]","[0.2331, 0.1251]","[0.4628, 0.51]","[0.5119, 0.2994]","[0.5508, 0.1648]","[0.5912, 0.0579]","[0.5582, 0.5567]","[0.6036, 0.4569]","[0.5519, 0.5657]","[0.5216, 0.6559]","[0.6353, 0.6269]","[0.6568, 0.541]","[0.6159, 0.6205]","[0.5913, 0.7012]"
"[0.5256, 0.9485]","[0.4064, 0.8188]","[0.3711, 0.6623]","[0.4581, 0.5375]","[0.56, 0.4816]","[0.3514, 0.5139]","[0.2894, 0.3334]","[0.2573, 0.2212]","[0.2337, 0.1234]","[0.4635, 0.5093]","[0.5108, 0.3013]","[0.5509, 0.1674]","[0.5929, 0.0599]","[0.5592, 0.5557]","[0.6063, 0.4588]","[0.5563, 0.5681]","[0.5271, 0.6589]","[0.636, 0.6257]","[0.6581, 0.5426]","[0.6188, 0.6216]","[0.5945, 0.7016]"
"[0.5251, 0.9469]","[0.4046, 0.8184]","[0.3694, 0.666]","[0.4549, 0.5419]","[0.5553, 0.483]","[0.3524, 0.5111]","[0.2897, 0.3326]","[0.2566, 0.2214]","[0.2323, 0.1238]","[0.4639, 0.5071]","[0.5122, 0.2997]","[0.5514, 0.1666]","[0.5923, 0.06]","[0.5591, 0.5543]","[0.6038, 0.4584]","[0.5534, 0.5682]","[0.5243, 0.6587]","[0.6358, 0.6257]","[0.6574, 0.541]","[0.6175, 0.6207]","[0.5929, 0.7016]"
"[0.5224, 0.9444]","[0.4024, 0.8144]","[0.3673, 0.6622]","[0.4536, 0.5394]","[0.5559, 0.4831]","[0.3517, 0.5109]","[0.288, 0.3316]","[0.255, 0.2203]","[0.2312, 0.1226]","[0.4631, 0.5069]","[0.5118, 0.2985]","[0.5501, 0.1652]","[0.5908, 0.0584]","[0.5589, 0.5533]","[0.6032, 0.4587]","[0.5512, 0.5686]","[0.5227, 0.6596]","[0.6362, 0.6237]","[0.6564, 0.5397]","[0.6166, 0.6194]","[0.5944, 0.7006]"
"[0.5219, 0.9428]","[0.4031, 0.8122]","[0.369, 0.6612]","[0.4553, 0.5393]","[0.5576, 0.4841]","[0.3496, 0.5067]","[0.2867, 0.3287]","[0.2543, 0.2183]","[0.2305, 0.1213]","[0.4616, 0.5038]","[0.5104, 0.2968]","[0.5492, 0.1643]","[0.5889, 0.0588]","[0.5577, 0.551]","[0.6032, 0.4563]","[0.5542, 0.5661]","[0.5263, 0.6578]","[0.6351, 0.6212]","[0.6575, 0.5381]","[0.6192, 0.6189]","[0.5966, 0.7008]"
"[0.5209, 0.9449]","[0.4001, 0.8158]","[0.3655, 0.6653]","[0.4527, 0.5422]","[0.5572, 0.4861]","[0.349, 0.5087]","[0.2863, 0.3299]","[0.2541, 0.2193]","[0.2305, 0.1217]","[0.4613, 0.5059]","[0.5105, 0.2974]","[0.5499, 0.165]","[0.5896, 0.0591]","[0.556, 0.5537]","[0.6009, 0.4572]","[0.5522, 0.5669]","[0.5235, 0.6577]","[0.6323, 0.6248]","[0.6558, 0.5387]","[0.6168, 0.6199]","[0.5922, 0.7018]"
"[0.5231, 0.9462]","[0.4033, 0.8149]","[0.3696, 0.6622]","[0.4569, 0.5382]","[0.5614, 0.4826]","[0.3481, 0.5067]","[0.2858, 0.3283]","[0.2545, 0.2181]","[0.2315, 0.1213]","[0.4606, 0.504]","[0.5098, 0.2963]","[0.5494, 0.1635]","[0.5895, 0.058]","[0.5563, 0.5517]","[0.6024, 0.4581]","[0.5549, 0.5684]","[0.5273, 0.6593]","[0.6334, 0.6223]","[0.6579, 0.5385]","[0.62, 0.6208]","[0.5965, 0.703]"
"[0.5216, 0.9554]","[0.4029, 0.8243]","[0.3681, 0.6699]","[0.4569, 0.5451]","[0.561, 0.4872]","[0.348, 0.5103]","[0.2872, 0.3292]","[0.2563, 0.2178]","[0.2342, 0.1209]","[0.4604, 0.5079]","[0.5087, 0.2986]","[0.5477, 0.1657]","[0.5884, 0.0587]","[0.5564, 0.5576]","[0.6001, 0.4623]","[0.5494, 0.5725]","[0.5197, 0.6601]","[0.6347, 0.6313]","[0.6576, 0.5441]","[0.6143, 0.625]","[0.5865, 0.7043]"
"[0.5222, 0.9592]","[0.4002, 0.8284]","[0.3647, 0.6707]","[0.4534, 0.5402]","[0.5577, 0.4811]","[0.3484, 0.5126]","[0.2874, 0.3306]","[0.2564, 0.2193]","[0.234, 0.1222]","[0.4612, 0.5108]","[0.5103, 0.2985]","[0.5485, 0.1649]","[0.5897, 0.0577]","[0.5569, 0.5603]","[0.6012, 0.4625]","[0.5473, 0.5736]","[0.5169, 0.6622]","[0.6344, 0.633]","[0.6549, 0.5447]","[0.6119, 0.6258]","[0.587, 0.7056]"
"[0.5228, 0.9575]","[0.4016, 0.8271]","[0.3672, 0.6673]","[0.4569, 0.5381]","[0.5612, 0.4829]","[0.3494, 0.512]","[0.2884, 0.3311]","[0.2579, 0.2203]","[0.2363, 0.1242]","[0.462, 0.5098]","[0.5104, 0.2977]","[0.5483, 0.1652]","[0.5892, 0.0608]","[0.5583, 0.5583]","[0.6029, 0.4618]","[0.5497, 0.5735]","[0.5201, 0.6634]","[0.6357, 0.6302]","[0.6547, 0.5433]","[0.6143, 0.6264]","[0.5922, 0.7076]"
"[0.5229, 0.9571]","[0.4026, 0.8238]","[0.3685, 0.6658]","[0.4595, 0.5374]","[0.564, 0.482]","[0.3491, 0.5108]","[0.2888, 0.3299]","[0.2582, 0.2195]","[0.2361, 0.1237]","[0.4617, 0.5093]","[0.5095, 0.2974]","[0.5483, 0.1645]","[0.5899, 0.0595]","[0.5585, 0.5585]","[0.6022, 0.463]","[0.5507, 0.5752]","[0.5226, 0.6657]","[0.6366, 0.631]","[0.6555, 0.5437]","[0.6163, 0.6275]","[0.5956, 0.7091]"
"[0.5227, 0.9566]","[0.4027, 0.8224]","[0.3679, 0.6669]","[0.4575, 0.5386]","[0.5624, 0.4821]","[0.3492, 0.5108]","[0.2885, 0.3307]","[0.258, 0.2199]","[0.2357, 0.1234]","[0.462, 0.5095]","[0.5095, 0.2987]","[0.5483, 0.1656]","[0.5894, 0.0602]","[0.5585, 0.5587]","[0.6012, 0.4652]","[0.5494, 0.5773]","[0.521, 0.6676]","[0.6361, 0.6307]","[0.6546, 0.5445]","[0.615, 0.6281]","[0.5939, 0.7093]"
"[0.523, 0.955]","[0.4023, 0.8203]","[0.3692, 0.6632]","[0.4627, 0.5364]","[0.5671, 0.4802]","[0.3492, 0.5097]","[0.2892, 0.3294]","[0.259, 0.2185]","[0.2369, 0.1226]","[0.4625, 0.5075]","[0.5086, 0.2978]","[0.5467, 0.165]","[0.5868, 0.0608]","[0.5597, 0.5567]","[0.6028, 0.4644]","[0.554, 0.5754]","[0.5265, 0.6654]","[0.6373, 0.629]","[0.657, 0.5441]","[0.6186, 0.6267]","[0.5967, 0.7078]"
"[0.5225, 0.955]","[0.4009, 0.8216]","[0.3678, 0.6644]","[0.4593, 0.5392]","[0.5621, 0.4882]","[0.3496, 0.5102]","[0.2885, 0.3304]","[0.2572, 0.2191]","[0.2345, 0.1228]","[0.4625, 0.5082]","[0.5096, 0.2959]","[0.5477, 0.1626]","[0.5882, 0.0575]","[0.5589, 0.5575]","[0.6015, 0.4619]","[0.5507, 0.5745]","[0.5229, 0.6652]","[0.636, 0.6304]","[0.6549, 0.5425]","[0.6163, 0.6257]","[0.5952, 0.7072]"
"[0.5213, 0.9556]","[0.4001, 0.8201]","[0.3656, 0.6629]","[0.4582, 0.5352]","[0.5626, 0.4828]","[0.3495, 0.5117]","[0.2875, 0.3299]","[0.2551, 0.2176]","[0.2314, 0.1198]","[0.4622, 0.5088]","[0.5075, 0.2965]","[0.5448, 0.1623]","[0.5857, 0.0552]","[0.5587, 0.5566]","[0.6014, 0.4626]","[0.5509, 0.5768]","[0.5243, 0.6692]","[0.6362, 0.6289]","[0.6549, 0.5413]","[0.6165, 0.625]","[0.596, 0.7078]"
"[0.5202, 0.9525]","[0.4013, 0.8191]","[0.3669, 0.6604]","[0.4589, 0.5321]","[0.5633, 0.4793]","[0.3477, 0.5084]","[0.2861, 0.3273]","[0.2538, 0.2155]","[0.2296, 0.1179]","[0.4607, 0.5057]","[0.5064, 0.292]","[0.5442, 0.1586]","[0.5846, 0.0509]","[0.5576, 0.5537]","[0.6025, 0.4588]","[0.5517, 0.5721]","[0.5235, 0.6631]","[0.6346, 0.6267]","[0.6544, 0.5411]","[0.6151, 0.624]","[0.5929, 0.7054]"
"[0.5208, 0.9522]","[0.401, 0.8191]","[0.3644, 0.6621]","[0.4532, 0.5346]","[0.5566, 0.4835]","[0.3492, 0.5064]","[0.2869, 0.3264]","[0.2546, 0.2152]","[0.2311, 0.118]","[0.4616, 0.5034]","[0.5068, 0.2911]","[0.5449, 0.1578]","[0.5857, 0.0506]","[0.5576, 0.5515]","[0.6014, 0.4527]","[0.55, 0.5666]","[0.5208, 0.6591]","[0.6354, 0.625]","[0.6551, 0.5372]","[0.6146, 0.6206]","[0.5899, 0.7036]"
"[0.5216, 0.9475]","[0.4018, 0.8155]","[0.3643, 0.6569]","[0.4553, 0.5292]","[0.5634, 0.4792]","[0.3496, 0.5046]","[0.2869, 0.3227]","[0.2546, 0.211]","[0.2307, 0.1138]","[0.4629, 0.501]","[0.5087, 0.286]","[0.545, 0.1524]","[0.5844, 0.0447]","[0.5591, 0.5485]","[0.6012, 0.4505]","[0.547, 0.5619]","[0.517, 0.6519]","[0.6362, 0.6212]","[0.6542, 0.5332]","[0.6145, 0.6133]","[0.5922, 0.6932]"
"[0.5201, 0.9463]","[0.3999, 0.8153]","[0.3629, 0.6558]","[0.4523, 0.5286]","[0.5591, 0.4786]","[0.3486, 0.4999]","[0.2862, 0.3198]","[0.2535, 0.2093]","[0.2293, 0.1126]","[0.4617, 0.4962]","[0.5073, 0.2831]","[0.5438, 0.1506]","[0.5835, 0.0432]","[0.5578, 0.5438]","[0.6001, 0.447]","[0.546, 0.5584]","[0.5156, 0.6474]","[0.6353, 0.6165]","[0.6533, 0.5308]","[0.6131, 0.6118]","[0.5903, 0.6913]"
"[0.5166, 0.9381]","[0.3961, 0.8003]","[0.3631, 0.6373]","[0.4582, 0.5193]","[0.5658, 0.4781]","[0.3468, 0.4948]","[0.2855, 0.3156]","[0.2535, 0.2042]","[0.2304, 0.1088]","[0.4597, 0.4932]","[0.5075, 0.2826]","[0.5435, 0.1487]","[0.5833, 0.0412]","[0.5575, 0.5405]","[0.6033, 0.4444]","[0.5456, 0.5519]","[0.5133, 0.6396]","[0.6356, 0.6113]","[0.6527, 0.5283]","[0.6125, 0.6047]","[0.5937, 0.6801]"
"[0.5176, 0.9315]","[0.3972, 0.7977]","[0.3633, 0.6377]","[0.459, 0.5222]","[0.5657, 0.4774]","[0.3475, 0.4922]","[0.285, 0.3128]","[0.253, 0.201]","[0.2295, 0.1051]","[0.4612, 0.4906]","[0.5077, 0.2812]","[0.5448, 0.1488]","[0.5847, 0.0414]","[0.5585, 0.5377]","[0.6042, 0.4426]","[0.549, 0.5521]","[0.5179, 0.6414]","[0.6364, 0.6076]","[0.6543, 0.5265]","[0.6149, 0.6041]","[0.5958, 0.6799]"
"[0.5181, 0.929]","[0.4001, 0.7971]","[0.3656, 0.6427]","[0.4595, 0.5242]","[0.5645, 0.4694]","[0.3473, 0.489]","[0.2865, 0.31]","[0.2556, 0.198]","[0.2332, 0.1019]","[0.4618, 0.4872]","[0.5104, 0.2783]","[0.5485, 0.148]","[0.5881, 0.0421]","[0.5597, 0.534]","[0.6046, 0.4371]","[0.5492, 0.5449]","[0.517, 0.6337]","[0.6384, 0.6045]","[0.6577, 0.52]","[0.6175, 0.5971]","[0.5963, 0.674]"
"[0.5219, 0.9258]","[0.4022, 0.7941]","[0.369, 0.6391]","[0.4634, 0.5237]","[0.5659, 0.4715]","[0.3518, 0.4875]","[0.2912, 0.3094]","[0.2591, 0.1981]","[0.2359, 0.1018]","[0.466, 0.4847]","[0.5125, 0.2783]","[0.5502, 0.1456]","[0.5901, 0.0381]","[0.5632, 0.5319]","[0.607, 0.4343]","[0.5532, 0.5402]","[0.5207, 0.6279]","[0.6418, 0.6029]","[0.6629, 0.5166]","[0.6223, 0.5934]","[0.5981, 0.671]"
"[0.5225, 0.9284]","[0.4047, 0.7964]","[0.3737, 0.6396]","[0.4673, 0.5222]","[0.5685, 0.4692]","[0.3555, 0.4879]","[0.2947, 0.3099]","[0.2615, 0.1978]","[0.2374, 0.101]","[0.4683, 0.4852]","[0.5146, 0.2778]","[0.5511, 0.1449]","[0.5908, 0.0377]","[0.5657, 0.5335]","[0.6103, 0.4333]","[0.5567, 0.5387]","[0.5249, 0.6265]","[0.6442, 0.6064]","[0.6643, 0.5184]","[0.6233, 0.5956]","[0.5991, 0.6739]"
"[0.5261, 0.9343]","[0.4081, 0.8015]","[0.3764, 0.6416]","[0.468, 0.5192]","[0.5693, 0.465]","[0.357, 0.4907]","[0.2963, 0.31]","[0.2648, 0.1972]","[0.2415, 0.0992]","[0.4698, 0.4873]","[0.5165, 0.2776]","[0.5558, 0.1445]","[0.5964, 0.0376]","[0.5674, 0.5347]","[0.6123, 0.4346]","[0.5628, 0.544]","[0.5326, 0.6358]","[0.6468, 0.6066]","[0.6693, 0.5197]","[0.6288, 0.5989]","[0.6025, 0.6803]"
"[0.5263, 0.9332]","[0.4073, 0.799]","[0.375, 0.6413]","[0.4638, 0.5188]","[0.5639, 0.4667]","[0.3561, 0.4891]","[0.2965, 0.3085]","[0.2642, 0.1955]","[0.2405, 0.0975]","[0.469, 0.4868]","[0.5158, 0.2767]","[0.5547, 0.1423]","[0.596, 0.0335]","[0.567, 0.5344]","[0.611, 0.4369]","[0.5596, 0.5468]","[0.5299, 0.6369]","[0.6467, 0.607]","[0.6669, 0.5225]","[0.6262, 0.6028]","[0.6023, 0.6829]"
"[0.527, 0.932]","[0.4096, 0.7994]","[0.3761, 0.642]","[0.4644, 0.5199]","[0.5671, 0.4668]","[0.3579, 0.4861]","[0.2979, 0.3068]","[0.2659, 0.1954]","[0.243, 0.0979]","[0.4707, 0.4836]","[0.5174, 0.2734]","[0.5575, 0.1408]","[0.6001, 0.0329]","[0.5687, 0.5321]","[0.6133, 0.4316]","[0.5603, 0.5422]","[0.5293, 0.6326]","[0.648, 0.6065]","[0.6676, 0.5199]","[0.6273, 0.6009]","[0.6038, 0.6815]"
"[0.5276, 0.9342]","[0.4093, 0.8022]","[0.3762, 0.6452]","[0.4679, 0.5228]","[0.5699, 0.4688]","[0.3591, 0.4859]","[0.3002, 0.3066]","[0.2684, 0.1948]","[0.2459, 0.0974]","[0.4727, 0.4838]","[0.5182, 0.2739]","[0.5579, 0.1413]","[0.6007, 0.0341]","[0.5702, 0.533]","[0.6153, 0.4321]","[0.5641, 0.542]","[0.5335, 0.6322]","[0.6493, 0.6077]","[0.6699, 0.5177]","[0.6295, 0.5984]","[0.6048, 0.6796]"
"[0.5292, 0.9332]","[0.4102, 0.8027]","[0.3766, 0.6452]","[0.4664, 0.5211]","[0.569, 0.4672]","[0.3599, 0.4867]","[0.2991, 0.3049]","[0.2668, 0.1917]","[0.2439, 0.0937]","[0.4727, 0.4843]","[0.5173, 0.2742]","[0.556, 0.1405]","[0.5977, 0.0329]","[0.5699, 0.5315]","[0.6135, 0.4341]","[0.562, 0.5457]","[0.5323, 0.6364]","[0.6495, 0.6032]","[0.669, 0.5182]","[0.6279, 0.5993]","[0.604, 0.6796]"
"[0.5279, 0.9305]","[0.4087, 0.7965]","[0.377, 0.636]","[0.4688, 0.5126]","[0.5718, 0.4628]","[0.3567, 0.4825]","[0.2964, 0.3019]","[0.264, 0.1896]","[0.2409, 0.0927]","[0.4698, 0.4813]","[0.5148, 0.2721]","[0.5539, 0.139]","[0.5964, 0.0315]","[0.5673, 0.5296]","[0.6125, 0.4318]","[0.5607, 0.5427]","[0.5309, 0.6324]","[0.6465, 0.6014]","[0.6667, 0.5186]","[0.6261, 0.599]","[0.6031, 0.677]"
"[0.5267, 0.9335]","[0.4079, 0.8001]","[0.373, 0.6449]","[0.4616, 0.5209]","[0.5639, 0.4676]","[0.3557, 0.483]","[0.2941, 0.3034]","[0.2619, 0.1923]","[0.2386, 0.096]","[0.4689, 0.4814]","[0.5152, 0.2718]","[0.5535, 0.1387]","[0.5939, 0.0319]","[0.5662, 0.5302]","[0.6087, 0.4348]","[0.555, 0.5452]","[0.5232, 0.6344]","[0.6459, 0.6036]","[0.6654, 0.5177]","[0.6245, 0.5998]","[0.6005, 0.6797]"
"[0.5165, 0.9329]","[0.4022, 0.8028]","[0.3697, 0.6416]","[0.4579, 0.5224]","[0.5619, 0.4772]","[0.3553, 0.489]","[0.2942, 0.3108]","[0.2623, 0.1993]","[0.2392, 0.103]","[0.4659, 0.4871]","[0.5134, 0.277]","[0.5515, 0.1442]","[0.5918, 0.0384]","[0.5625, 0.5346]","[0.6091, 0.441]","[0.5552, 0.5493]","[0.5229, 0.6357]","[0.6412, 0.6067]","[0.662, 0.5252]","[0.6192, 0.604]","[0.5947, 0.6809]"
"[0.5206, 0.9462]","[0.4032, 0.8217]","[0.3659, 0.6637]","[0.4511, 0.54]","[0.551, 0.4821]","[0.3503, 0.499]","[0.2913, 0.3168]","[0.2605, 0.2037]","[0.2366, 0.1068]","[0.4624, 0.4962]","[0.5111, 0.2836]","[0.5508, 0.1501]","[0.5899, 0.0453]","[0.5579, 0.5436]","[0.6038, 0.4485]","[0.5555, 0.5563]","[0.5248, 0.6435]","[0.6367, 0.6153]","[0.6613, 0.5294]","[0.6203, 0.6093]","[0.5926, 0.688]"
"[0.5187, 0.948]","[0.4028, 0.8221]","[0.3679, 0.664]","[0.4494, 0.5362]","[0.5486, 0.4769]","[0.3453, 0.5015]","[0.2858, 0.3162]","[0.2547, 0.2018]","[0.2316, 0.1049]","[0.4575, 0.4994]","[0.5057, 0.2844]","[0.5452, 0.1509]","[0.5856, 0.0441]","[0.5542, 0.5457]","[0.601, 0.4494]","[0.5498, 0.5594]","[0.5198, 0.6471]","[0.6332, 0.6162]","[0.6544, 0.5339]","[0.6158, 0.614]","[0.5945, 0.6908]"
"[0.5188, 0.9502]","[0.3993, 0.8234]","[0.3629, 0.6619]","[0.45, 0.5327]","[0.5525, 0.4763]","[0.3437, 0.5021]","[0.2847, 0.3184]","[0.2546, 0.2049]","[0.2318, 0.1078]","[0.4569, 0.5003]","[0.507, 0.2854]","[0.5453, 0.151]","[0.5851, 0.043]","[0.5528, 0.5478]","[0.5986, 0.4529]","[0.5454, 0.5647]","[0.5162, 0.6522]","[0.6304, 0.6181]","[0.6521, 0.5347]","[0.6127, 0.6139]","[0.5921, 0.6897]"
"[0.5157, 0.949]","[0.3954, 0.8231]","[0.3615, 0.6638]","[0.4473, 0.5352]","[0.5495, 0.4766]","[0.3418, 0.5003]","[0.2828, 0.3172]","[0.2526, 0.2047]","[0.2305, 0.1078]","[0.4555, 0.4984]","[0.5056, 0.284]","[0.5433, 0.1501]","[0.5825, 0.0427]","[0.5522, 0.5462]","[0.598, 0.4533]","[0.5457, 0.5658]","[0.5169, 0.6536]","[0.6298, 0.6168]","[0.6515, 0.5357]","[0.6124, 0.6165]","[0.5914, 0.6927]"
"[0.5152, 0.951]","[0.3968, 0.8227]","[0.3631, 0.6681]","[0.4467, 0.54]","[0.544, 0.4774]","[0.3413, 0.5005]","[0.2831, 0.318]","[0.2543, 0.2055]","[0.2337, 0.108]","[0.4553, 0.4995]","[0.5067, 0.2865]","[0.5461, 0.1531]","[0.5858, 0.0463]","[0.5518, 0.5488]","[0.5969, 0.4569]","[0.5437, 0.5676]","[0.5126, 0.6541]","[0.6299, 0.6207]","[0.6522, 0.5396]","[0.61, 0.6203]","[0.5846, 0.6966]"
