"[0.5043, 0.91]","[0.3824, 0.8187]","[0.3463, 0.6671]","[0.4338, 0.5434]","[0.5317, 0.506]","[0.3723, 0.5159]","[0.3232, 0.3345]","[0.3011, 0.2172]","[0.2834, 0.1158]","[0.4869, 0.5119]","[0.5291, 0.3102]","[0.5638, 0.1785]","[0.5968, 0.0671]","[0.5829, 0.5568]","[0.609, 0.4511]","[0.5549, 0.5574]","[0.5216, 0.6506]","[0.6636, 0.6301]","[0.6791, 0.5414]","[0.6343, 0.6071]","[0.6013, 0.6794]"
"[0.5087, 0.9279]","[0.3863, 0.7937]","[0.3498, 0.6336]","[0.4318, 0.5014]","[0.5345, 0.4564]","[0.3752, 0.4859]","[0.3186, 0.3048]","[0.2842, 0.1905]","[0.2628, 0.0897]","[0.4833, 0.482]","[0.5163, 0.2757]","[0.542, 0.1432]","[0.5741, 0.034]","[0.5781, 0.5237]","[0.6239, 0.4041]","[0.5621, 0.5207]","[0.5218, 0.6267]","[0.6617, 0.5913]","[0.677, 0.5056]","[0.632, 0.5809]","[0.6038, 0.6615]"
"[0.5075, 0.9266]","[0.3842, 0.7929]","[0.3505, 0.6311]","[0.4356, 0.4986]","[0.5357, 0.4559]","[0.3769, 0.4858]","[0.3203, 0.3041]","[0.285, 0.1894]","[0.2627, 0.0885]","[0.4847, 0.482]","[0.5184, 0.2754]","[0.544, 0.1412]","[0.5772, 0.03]","[0.578, 0.5247]","[0.6225, 0.4035]","[0.5621, 0.5195]","[0.5248, 0.625]","[0.6603, 0.593]","[0.677, 0.5048]","[0.6317, 0.5801]","[0.6042, 0.6615]"
"[0.5093, 0.9298]","[0.385, 0.7952]","[0.3511, 0.6313]","[0.4359, 0.4968]","[0.536, 0.4531]","[0.379, 0.4894]","[0.3212, 0.3048]","[0.2862, 0.1883]","[0.2644, 0.0864]","[0.4869, 0.4856]","[0.5199, 0.276]","[0.5445, 0.1407]","[0.5774, 0.0299]","[0.5806, 0.5278]","[0.6245, 0.4015]","[0.5639, 0.5186]","[0.5269, 0.6255]","[0.6642, 0.5949]","[0.6788, 0.505]","[0.6322, 0.5803]","[0.6034, 0.6617]"
"[0.5108, 0.9331]","[0.3867, 0.7978]","[0.3515, 0.6326]","[0.4341, 0.4992]","[0.5342, 0.457]","[0.3802, 0.4928]","[0.3229, 0.3081]","[0.2889, 0.1921]","[0.2677, 0.0903]","[0.4876, 0.4877]","[0.5203, 0.2795]","[0.5463, 0.1454]","[0.5796, 0.0356]","[0.582, 0.5286]","[0.6253, 0.4055]","[0.5659, 0.5232]","[0.5288, 0.631]","[0.6664, 0.5952]","[0.6806, 0.5064]","[0.6347, 0.5798]","[0.6059, 0.6607]"
"[0.5109, 0.9339]","[0.3868, 0.7976]","[0.353, 0.6333]","[0.4385, 0.5016]","[0.5418, 0.4605]","[0.3832, 0.4963]","[0.325, 0.3121]","[0.291, 0.197]","[0.2699, 0.0956]","[0.4905, 0.4907]","[0.5256, 0.2798]","[0.5515, 0.1458]","[0.5856, 0.0363]","[0.5843, 0.5322]","[0.6264, 0.4109]","[0.5647, 0.527]","[0.5277, 0.6328]","[0.6677, 0.6002]","[0.6837, 0.5111]","[0.6359, 0.5845]","[0.6059, 0.6652]"
"[0.5098, 0.944]","[0.3868, 0.8087]","[0.3531, 0.6363]","[0.4421, 0.5038]","[0.5476, 0.4647]","[0.3833, 0.5033]","[0.326, 0.3169]","[0.2928, 0.2009]","[0.2723, 0.0991]","[0.4905, 0.4958]","[0.5263, 0.2831]","[0.5511, 0.1492]","[0.5834, 0.0396]","[0.5843, 0.5365]","[0.6282, 0.4138]","[0.5669, 0.5337]","[0.53, 0.6414]","[0.6664, 0.6046]","[0.6836, 0.513]","[0.6366, 0.5886]","[0.6072, 0.6707]"
"[0.5089, 0.9465]","[0.3844, 0.8119]","[0.3498, 0.6424]","[0.4373, 0.5088]","[0.5425, 0.4701]","[0.379, 0.4975]","[0.3234, 0.3128]","[0.2895, 0.1972]","[0.2687, 0.0955]","[0.4867, 0.4924]","[0.5214, 0.2835]","[0.5466, 0.1496]","[0.5797, 0.0394]","[0.5812, 0.5345]","[0.6278, 0.416]","[0.5664, 0.5355]","[0.5287, 0.644]","[0.664, 0.603]","[0.6824, 0.5124]","[0.6362, 0.5887]","[0.6069, 0.6723]"
"[0.5076, 0.9458]","[0.3833, 0.8092]","[0.3491, 0.6397]","[0.4383, 0.5078]","[0.5447, 0.4672]","[0.3772, 0.5018]","[0.3197, 0.3156]","[0.2852, 0.1997]","[0.2632, 0.0982]","[0.4836, 0.4958]","[0.5184, 0.2835]","[0.5433, 0.1493]","[0.5764, 0.0394]","[0.5773, 0.5363]","[0.625, 0.4193]","[0.5621, 0.5369]","[0.5243, 0.6439]","[0.6588, 0.6035]","[0.6775, 0.5152]","[0.6319, 0.5901]","[0.6046, 0.6719]"
"[0.5051, 0.9455]","[0.3802, 0.8171]","[0.3433, 0.6477]","[0.4331, 0.5104]","[0.5418, 0.4657]","[0.369, 0.5]","[0.3139, 0.3126]","[0.2814, 0.1959]","[0.261, 0.0947]","[0.4778, 0.493]","[0.5137, 0.2823]","[0.5405, 0.1483]","[0.574, 0.0387]","[0.5722, 0.534]","[0.6186, 0.4203]","[0.5577, 0.5377]","[0.52, 0.6453]","[0.6549, 0.6008]","[0.6713, 0.5181]","[0.6256, 0.5931]","[0.5969, 0.6734]"
"[0.5038, 0.9425]","[0.3823, 0.8115]","[0.348, 0.6449]","[0.4358, 0.5131]","[0.5385, 0.4673]","[0.3672, 0.4994]","[0.3103, 0.3128]","[0.2767, 0.1968]","[0.2558, 0.0972]","[0.4758, 0.4935]","[0.5119, 0.2826]","[0.5372, 0.1475]","[0.5697, 0.0373]","[0.5709, 0.5349]","[0.6175, 0.4218]","[0.5575, 0.5392]","[0.5209, 0.6443]","[0.6535, 0.6013]","[0.6716, 0.518]","[0.6274, 0.5932]","[0.6008, 0.672]"
"[0.5021, 0.9454]","[0.3795, 0.8141]","[0.3446, 0.6481]","[0.4295, 0.5124]","[0.5314, 0.4623]","[0.3673, 0.5022]","[0.3103, 0.3153]","[0.2765, 0.199]","[0.2549, 0.0984]","[0.4752, 0.4954]","[0.5111, 0.2841]","[0.5349, 0.1491]","[0.5655, 0.0384]","[0.5694, 0.536]","[0.6148, 0.421]","[0.5542, 0.5385]","[0.5175, 0.6443]","[0.6518, 0.6029]","[0.6718, 0.5173]","[0.627, 0.5919]","[0.599, 0.6715]"
"[0.5, 0.939]","[0.3793, 0.8085]","[0.3427, 0.6463]","[0.4259, 0.5135]","[0.5248, 0.4658]","[0.364, 0.4989]","[0.3077, 0.3126]","[0.2738, 0.1964]","[0.2523, 0.0957]","[0.4715, 0.493]","[0.5073, 0.2806]","[0.5335, 0.1459]","[0.5659, 0.0362]","[0.5664, 0.5335]","[0.6138, 0.4163]","[0.554, 0.5332]","[0.5169, 0.6387]","[0.6488, 0.6004]","[0.6675, 0.5141]","[0.6243, 0.5918]","[0.5979, 0.6733]"
"[0.4979, 0.9396]","[0.3771, 0.8051]","[0.343, 0.6416]","[0.4284, 0.5087]","[0.5311, 0.4604]","[0.3629, 0.4969]","[0.3054, 0.3117]","[0.2714, 0.1957]","[0.2507, 0.0951]","[0.4716, 0.4922]","[0.5076, 0.28]","[0.5329, 0.1453]","[0.5656, 0.0354]","[0.5672, 0.5343]","[0.6133, 0.4182]","[0.5536, 0.5344]","[0.5174, 0.6386]","[0.6507, 0.6019]","[0.6687, 0.5138]","[0.626, 0.5897]","[0.6007, 0.6702]"
"[0.4977, 0.9404]","[0.3754, 0.8087]","[0.3406, 0.6438]","[0.4278, 0.5116]","[0.5305, 0.4634]","[0.364, 0.5006]","[0.3059, 0.3151]","[0.2719, 0.1987]","[0.2506, 0.0977]","[0.4721, 0.4949]","[0.5079, 0.2816]","[0.5324, 0.1461]","[0.5651, 0.0358]","[0.5671, 0.5366]","[0.6104, 0.4185]","[0.5498, 0.5342]","[0.5139, 0.6368]","[0.6504, 0.6044]","[0.6653, 0.5167]","[0.6215, 0.5925]","[0.5967, 0.6721]"
"[0.499, 0.9421]","[0.3774, 0.8121]","[0.3415, 0.6479]","[0.4266, 0.5134]","[0.5293, 0.4652]","[0.3644, 0.5022]","[0.3068, 0.3163]","[0.2734, 0.1994]","[0.2524, 0.0976]","[0.4729, 0.4958]","[0.5075, 0.2829]","[0.5319, 0.1466]","[0.564, 0.035]","[0.5676, 0.5375]","[0.6094, 0.4187]","[0.5499, 0.5358]","[0.5147, 0.6396]","[0.6509, 0.6055]","[0.6661, 0.5169]","[0.6231, 0.593]","[0.5985, 0.6728]"
"[0.4992, 0.9425]","[0.3745, 0.814]","[0.338, 0.6494]","[0.4218, 0.5143]","[0.5237, 0.4628]","[0.3643, 0.5033]","[0.3057, 0.3178]","[0.2713, 0.2014]","[0.2499, 0.1]","[0.4719, 0.4964]","[0.5062, 0.2841]","[0.5303, 0.1487]","[0.5621, 0.0381]","[0.5663, 0.5369]","[0.6082, 0.4181]","[0.5482, 0.5363]","[0.5124, 0.6414]","[0.6502, 0.6039]","[0.6648, 0.5168]","[0.6217, 0.5928]","[0.5968, 0.6725]"
"[0.4976, 0.9379]","[0.375, 0.8081]","[0.3389, 0.6459]","[0.4227, 0.5115]","[0.5254, 0.4646]","[0.3648, 0.502]","[0.3063, 0.3174]","[0.2712, 0.2012]","[0.2493, 0.1003]","[0.4726, 0.4973]","[0.5061, 0.2858]","[0.5289, 0.1498]","[0.5602, 0.039]","[0.5668, 0.5386]","[0.6093, 0.42]","[0.5481, 0.5345]","[0.5121, 0.6386]","[0.6505, 0.6042]","[0.6643, 0.5165]","[0.6206, 0.59]","[0.596, 0.6689]"
"[0.4978, 0.9383]","[0.3758, 0.8071]","[0.3397, 0.6457]","[0.4215, 0.512]","[0.521, 0.4634]","[0.3654, 0.5028]","[0.3075, 0.3182]","[0.2728, 0.202]","[0.2514, 0.1009]","[0.473, 0.4975]","[0.5069, 0.2866]","[0.5298, 0.1503]","[0.561, 0.0391]","[0.5674, 0.5382]","[0.6094, 0.4188]","[0.5486, 0.5326]","[0.5124, 0.6361]","[0.6516, 0.6036]","[0.6655, 0.5159]","[0.6216, 0.5894]","[0.5968, 0.6679]"
"[0.4992, 0.9442]","[0.375, 0.8174]","[0.3402, 0.6504]","[0.4237, 0.5134]","[0.5223, 0.464]","[0.3654, 0.506]","[0.3079, 0.3194]","[0.2735, 0.2026]","[0.2523, 0.101]","[0.4733, 0.5002]","[0.5079, 0.2879]","[0.5321, 0.1512]","[0.5637, 0.0404]","[0.5674, 0.5406]","[0.61, 0.4229]","[0.5508, 0.5403]","[0.5147, 0.6455]","[0.6512, 0.6053]","[0.6661, 0.5181]","[0.6234, 0.5944]","[0.5983, 0.6743]"
"[0.4984, 0.9471]","[0.3748, 0.8183]","[0.3398, 0.6512]","[0.4246, 0.5157]","[0.5272, 0.4657]","[0.3659, 0.5082]","[0.3071, 0.3213]","[0.2725, 0.2047]","[0.2509, 0.1035]","[0.4734, 0.5029]","[0.5082, 0.2899]","[0.5324, 0.1537]","[0.564, 0.0436]","[0.5677, 0.5436]","[0.6101, 0.4274]","[0.5495, 0.5414]","[0.5125, 0.6445]","[0.6515, 0.6085]","[0.6654, 0.5225]","[0.6224, 0.5955]","[0.5978, 0.6735]"
"[0.4986, 0.944]","[0.3731, 0.8141]","[0.3352, 0.6507]","[0.4234, 0.5195]","[0.5313, 0.4756]","[0.364, 0.5033]","[0.3065, 0.3174]","[0.2727, 0.2025]","[0.2509, 0.1028]","[0.4729, 0.4981]","[0.5078, 0.285]","[0.5319, 0.1511]","[0.5633, 0.0415]","[0.5681, 0.5404]","[0.6111, 0.4241]","[0.5481, 0.5387]","[0.5095, 0.6431]","[0.6513, 0.6091]","[0.6681, 0.5196]","[0.6197, 0.5901]","[0.588, 0.6696]"
"[0.4982, 0.9416]","[0.3719, 0.8161]","[0.3343, 0.6484]","[0.4226, 0.5159]","[0.5282, 0.4755]","[0.3645, 0.5017]","[0.306, 0.3168]","[0.2725, 0.202]","[0.2507, 0.1028]","[0.4735, 0.4951]","[0.5097, 0.2825]","[0.5336, 0.1479]","[0.5641, 0.0406]","[0.5684, 0.5362]","[0.609, 0.4248]","[0.5466, 0.5391]","[0.5088, 0.6413]","[0.6509, 0.6042]","[0.6639, 0.5189]","[0.618, 0.5932]","[0.5903, 0.6732]"
"[0.4974, 0.9421]","[0.3708, 0.8169]","[0.3339, 0.6497]","[0.4208, 0.5182]","[0.5244, 0.4774]","[0.3635, 0.5015]","[0.3064, 0.3176]","[0.2736, 0.2032]","[0.2524, 0.1036]","[0.4727, 0.4955]","[0.5086, 0.2827]","[0.5334, 0.1487]","[0.5642, 0.0404]","[0.5669, 0.5381]","[0.6065, 0.4236]","[0.5469, 0.5373]","[0.5098, 0.6396]","[0.6491, 0.607]","[0.6645, 0.5183]","[0.6184, 0.5916]","[0.588, 0.672]"
"[0.4967, 0.941]","[0.3723, 0.8158]","[0.3365, 0.6521]","[0.4226, 0.5198]","[0.5258, 0.4758]","[0.3619, 0.4998]","[0.3052, 0.3164]","[0.2718, 0.2019]","[0.2495, 0.1019]","[0.4716, 0.4933]","[0.5074, 0.2816]","[0.5329, 0.1478]","[0.5632, 0.04]","[0.566, 0.536]","[0.606, 0.4243]","[0.5488, 0.5413]","[0.513, 0.6448]","[0.6465, 0.6059]","[0.6626, 0.5208]","[0.62, 0.5986]","[0.5929, 0.6804]"
"[0.4955, 0.9445]","[0.371, 0.8202]","[0.3364, 0.6558]","[0.4235, 0.5232]","[0.5222, 0.4769]","[0.3606, 0.5034]","[0.3038, 0.3196]","[0.2708, 0.2043]","[0.2501, 0.1031]","[0.471, 0.4964]","[0.506, 0.2849]","[0.5313, 0.1494]","[0.5621, 0.0394]","[0.5652, 0.5388]","[0.6052, 0.4269]","[0.5508, 0.5426]","[0.5165, 0.6451]","[0.6464, 0.608]","[0.6644, 0.5217]","[0.6233, 0.599]","[0.5968, 0.6807]"
"[0.4957, 0.9475]","[0.3701, 0.8219]","[0.3352, 0.6552]","[0.4201, 0.5216]","[0.5218, 0.4752]","[0.3616, 0.5077]","[0.3037, 0.3232]","[0.2691, 0.2067]","[0.2469, 0.1052]","[0.4696, 0.4999]","[0.5065, 0.2866]","[0.5304, 0.151]","[0.5609, 0.0411]","[0.5637, 0.5401]","[0.6067, 0.4266]","[0.5454, 0.5427]","[0.5079, 0.6457]","[0.6455, 0.6073]","[0.6604, 0.5215]","[0.6162, 0.597]","[0.5898, 0.6766]"
"[0.4959, 0.9442]","[0.372, 0.8143]","[0.3385, 0.651]","[0.4228, 0.52]","[0.5223, 0.4752]","[0.3606, 0.5043]","[0.3026, 0.3198]","[0.2681, 0.2045]","[0.2458, 0.1041]","[0.4689, 0.4988]","[0.5045, 0.286]","[0.5287, 0.151]","[0.5595, 0.0417]","[0.5634, 0.5408]","[0.6062, 0.429]","[0.5465, 0.5434]","[0.5102, 0.6454]","[0.6451, 0.609]","[0.6617, 0.5226]","[0.6174, 0.5967]","[0.5902, 0.6761]"
"[0.4952, 0.9445]","[0.372, 0.8168]","[0.3375, 0.6569]","[0.4203, 0.5248]","[0.5177, 0.477]","[0.3607, 0.5051]","[0.3038, 0.322]","[0.2696, 0.2065]","[0.2473, 0.106]","[0.4691, 0.499]","[0.506, 0.2861]","[0.5307, 0.1512]","[0.5615, 0.042]","[0.5633, 0.5411]","[0.6062, 0.4266]","[0.5464, 0.54]","[0.5095, 0.6408]","[0.6449, 0.6101]","[0.6621, 0.5222]","[0.6181, 0.5955]","[0.5909, 0.6741]"
"[0.4957, 0.9457]","[0.3718, 0.8206]","[0.3369, 0.6614]","[0.4194, 0.5281]","[0.5168, 0.4768]","[0.3599, 0.506]","[0.3025, 0.3226]","[0.2686, 0.2067]","[0.247, 0.1055]","[0.4685, 0.499]","[0.5053, 0.2861]","[0.53, 0.1507]","[0.5612, 0.0409]","[0.5621, 0.5407]","[0.6042, 0.4302]","[0.546, 0.545]","[0.511, 0.6462]","[0.6425, 0.609]","[0.6601, 0.5238]","[0.6159, 0.599]","[0.5881, 0.6785]"
"[0.4959, 0.9474]","[0.3723, 0.8223]","[0.3372, 0.6614]","[0.4196, 0.5295]","[0.5154, 0.4806]","[0.3593, 0.5071]","[0.3027, 0.3243]","[0.2697, 0.2085]","[0.2485, 0.1073]","[0.4678, 0.5]","[0.5047, 0.2871]","[0.5296, 0.1516]","[0.5609, 0.0419]","[0.5616, 0.5421]","[0.6041, 0.4294]","[0.5467, 0.5445]","[0.5119, 0.6459]","[0.6424, 0.611]","[0.6602, 0.5246]","[0.6166, 0.6]","[0.589, 0.6797]"
"[0.4938, 0.9439]","[0.3714, 0.8154]","[0.335, 0.656]","[0.4193, 0.524]","[0.5212, 0.4771]","[0.3574, 0.5068]","[0.3004, 0.323]","[0.2662, 0.2077]","[0.2439, 0.107]","[0.4657, 0.5003]","[0.5008, 0.2879]","[0.526, 0.1526]","[0.557, 0.0431]","[0.5597, 0.5416]","[0.603, 0.432]","[0.5455, 0.5476]","[0.5099, 0.6498]","[0.6404, 0.6093]","[0.6578, 0.5259]","[0.6154, 0.6017]","[0.5898, 0.6805]"
"[0.4942, 0.9466]","[0.3729, 0.819]","[0.3372, 0.6612]","[0.4185, 0.5288]","[0.5164, 0.4806]","[0.3565, 0.5089]","[0.2992, 0.3256]","[0.2655, 0.2095]","[0.2442, 0.1078]","[0.4654, 0.5021]","[0.4994, 0.2909]","[0.525, 0.1552]","[0.5562, 0.0446]","[0.5599, 0.5437]","[0.6032, 0.4308]","[0.548, 0.5482]","[0.5129, 0.6519]","[0.6418, 0.6118]","[0.6613, 0.5254]","[0.6208, 0.6022]","[0.5952, 0.6822]"
"[0.492, 0.9448]","[0.3717, 0.818]","[0.3386, 0.6574]","[0.4214, 0.5245]","[0.518, 0.4812]","[0.3588, 0.507]","[0.2997, 0.3229]","[0.2652, 0.2082]","[0.2436, 0.1088]","[0.4677, 0.5014]","[0.5033, 0.2899]","[0.5264, 0.1544]","[0.5566, 0.0461]","[0.5619, 0.5441]","[0.601, 0.4323]","[0.5435, 0.5467]","[0.5099, 0.6483]","[0.643, 0.6126]","[0.6585, 0.525]","[0.6166, 0.6012]","[0.5925, 0.6818]"
"[0.4902, 0.9466]","[0.3692, 0.8211]","[0.337, 0.6584]","[0.4244, 0.5277]","[0.5212, 0.4835]","[0.3579, 0.5076]","[0.3002, 0.3241]","[0.2668, 0.2086]","[0.2456, 0.1085]","[0.4671, 0.5022]","[0.5027, 0.2917]","[0.5262, 0.1564]","[0.5572, 0.0473]","[0.562, 0.5457]","[0.6012, 0.4346]","[0.5432, 0.5498]","[0.5093, 0.6505]","[0.644, 0.6156]","[0.6592, 0.5273]","[0.6154, 0.6035]","[0.59, 0.6829]"
"[0.4914, 0.9459]","[0.3697, 0.8172]","[0.3363, 0.6572]","[0.4231, 0.5277]","[0.5217, 0.4854]","[0.3577, 0.5078]","[0.3007, 0.3236]","[0.2669, 0.2082]","[0.245, 0.1076]","[0.4669, 0.5023]","[0.5018, 0.2921]","[0.5265, 0.1565]","[0.5578, 0.0469]","[0.5617, 0.5451]","[0.6016, 0.4357]","[0.5449, 0.5491]","[0.511, 0.6506]","[0.643, 0.6135]","[0.6603, 0.5271]","[0.6163, 0.602]","[0.59, 0.682]"
"[0.4919, 0.945]","[0.3689, 0.8173]","[0.3354, 0.6576]","[0.4213, 0.5276]","[0.521, 0.4837]","[0.359, 0.5077]","[0.3015, 0.3249]","[0.2672, 0.2102]","[0.2449, 0.1103]","[0.4678, 0.5026]","[0.5032, 0.2918]","[0.527, 0.1566]","[0.5572, 0.0479]","[0.5622, 0.5452]","[0.603, 0.4348]","[0.5465, 0.5478]","[0.5126, 0.6489]","[0.6437, 0.6134]","[0.6605, 0.5278]","[0.6171, 0.602]","[0.5911, 0.6814]"
"[0.4937, 0.9471]","[0.3694, 0.8231]","[0.3336, 0.6607]","[0.4201, 0.5281]","[0.5199, 0.4828]","[0.3598, 0.51]","[0.3014, 0.3267]","[0.2669, 0.2117]","[0.2448, 0.1114]","[0.4689, 0.5033]","[0.5035, 0.2926]","[0.5276, 0.1572]","[0.5584, 0.048]","[0.5632, 0.5451]","[0.6043, 0.4357]","[0.5474, 0.5489]","[0.5127, 0.6502]","[0.6446, 0.6127]","[0.6619, 0.528]","[0.6193, 0.6031]","[0.5937, 0.6828]"
"[0.4956, 0.9466]","[0.3707, 0.8239]","[0.3352, 0.6623]","[0.422, 0.531]","[0.5183, 0.4857]","[0.3612, 0.5091]","[0.3021, 0.327]","[0.2672, 0.2127]","[0.2445, 0.1125]","[0.4701, 0.5024]","[0.5045, 0.2934]","[0.5293, 0.1586]","[0.5606, 0.0496]","[0.564, 0.5447]","[0.6054, 0.4365]","[0.5484, 0.5497]","[0.5133, 0.6502]","[0.6452, 0.6129]","[0.6612, 0.5299]","[0.6185, 0.6052]","[0.593, 0.6843]"
"[0.4964, 0.949]","[0.3712, 0.8281]","[0.3324, 0.6669]","[0.4191, 0.533]","[0.5194, 0.4849]","[0.3602, 0.512]","[0.3015, 0.3286]","[0.267, 0.2136]","[0.2445, 0.1133]","[0.4694, 0.5045]","[0.5031, 0.2941]","[0.5281, 0.1589]","[0.5593, 0.0499]","[0.5636, 0.546]","[0.6032, 0.4386]","[0.5468, 0.5526]","[0.5123, 0.6539]","[0.6457, 0.6136]","[0.6611, 0.5291]","[0.6188, 0.6044]","[0.5933, 0.684]"
"[0.4965, 0.9478]","[0.3711, 0.8259]","[0.3337, 0.6653]","[0.4186, 0.5347]","[0.5167, 0.4876]","[0.3598, 0.5114]","[0.3018, 0.3287]","[0.2681, 0.2137]","[0.2459, 0.1138]","[0.4685, 0.5034]","[0.5022, 0.2921]","[0.5277, 0.158]","[0.5587, 0.051]","[0.563, 0.5444]","[0.6039, 0.4345]","[0.5493, 0.5507]","[0.5149, 0.6531]","[0.6452, 0.6123]","[0.6612, 0.5299]","[0.6203, 0.6062]","[0.5951, 0.6855]"
"[0.4956, 0.9457]","[0.3705, 0.8244]","[0.3349, 0.6658]","[0.4206, 0.5363]","[0.5139, 0.4866]","[0.3597, 0.509]","[0.3023, 0.3272]","[0.2685, 0.2124]","[0.2463, 0.1123]","[0.4686, 0.5024]","[0.502, 0.2921]","[0.5273, 0.1585]","[0.5584, 0.0513]","[0.5629, 0.5446]","[0.6031, 0.439]","[0.5482, 0.5531]","[0.5135, 0.6528]","[0.6435, 0.6132]","[0.6599, 0.5317]","[0.6189, 0.6083]","[0.5936, 0.6866]"
"[0.4965, 0.9529]","[0.3715, 0.8315]","[0.3354, 0.6687]","[0.4226, 0.5377]","[0.5183, 0.4911]","[0.3582, 0.511]","[0.3026, 0.3278]","[0.2698, 0.2125]","[0.2483, 0.1121]","[0.4675, 0.5061]","[0.5028, 0.2959]","[0.528, 0.1609]","[0.5595, 0.0515]","[0.5624, 0.5497]","[0.6039, 0.4443]","[0.5471, 0.5587]","[0.5117, 0.6579]","[0.6437, 0.619]","[0.6604, 0.5344]","[0.6188, 0.61]","[0.5937, 0.6879]"
"[0.4949, 0.9551]","[0.371, 0.8313]","[0.3357, 0.6684]","[0.4228, 0.5369]","[0.5184, 0.4898]","[0.3584, 0.5139]","[0.3015, 0.331]","[0.2677, 0.2158]","[0.245, 0.1158]","[0.4678, 0.5079]","[0.504, 0.2962]","[0.5295, 0.1611]","[0.5609, 0.0528]","[0.5627, 0.5506]","[0.6055, 0.4433]","[0.549, 0.5569]","[0.5137, 0.6566]","[0.6439, 0.6193]","[0.6604, 0.5364]","[0.6198, 0.6123]","[0.5959, 0.6906]"
"[0.496, 0.9573]","[0.373, 0.8366]","[0.3374, 0.6737]","[0.4228, 0.5393]","[0.5215, 0.4881]","[0.3592, 0.5162]","[0.3015, 0.3322]","[0.2671, 0.2166]","[0.2452, 0.1155]","[0.469, 0.509]","[0.5038, 0.2966]","[0.5287, 0.161]","[0.5599, 0.0511]","[0.5637, 0.5513]","[0.6048, 0.4416]","[0.5485, 0.5591]","[0.5138, 0.6611]","[0.645, 0.6201]","[0.661, 0.5362]","[0.6206, 0.615]","[0.5972, 0.6952]"
"[0.4912, 0.9503]","[0.3677, 0.8234]","[0.3337, 0.6645]","[0.4236, 0.538]","[0.5253, 0.4936]","[0.3571, 0.5133]","[0.3, 0.3308]","[0.2669, 0.2158]","[0.2455, 0.1161]","[0.4667, 0.5079]","[0.5034, 0.2969]","[0.5279, 0.1624]","[0.558, 0.0534]","[0.5617, 0.5509]","[0.6024, 0.4405]","[0.5436, 0.5554]","[0.5076, 0.6556]","[0.6437, 0.6198]","[0.6594, 0.5341]","[0.6159, 0.61]","[0.5908, 0.6884]"
"[0.4942, 0.9465]","[0.3693, 0.8221]","[0.3338, 0.6647]","[0.4252, 0.5389]","[0.5259, 0.4945]","[0.3581, 0.5119]","[0.3018, 0.3294]","[0.2689, 0.2144]","[0.2475, 0.1145]","[0.4676, 0.507]","[0.503, 0.2979]","[0.5273, 0.1634]","[0.5574, 0.0541]","[0.5622, 0.5508]","[0.6021, 0.443]","[0.5437, 0.5573]","[0.5077, 0.6572]","[0.6435, 0.6204]","[0.6587, 0.5355]","[0.6151, 0.6107]","[0.589, 0.6887]"
"[0.4929, 0.945]","[0.3685, 0.8184]","[0.334, 0.6629]","[0.4245, 0.5367]","[0.5246, 0.4921]","[0.3579, 0.5117]","[0.3018, 0.3303]","[0.2688, 0.2156]","[0.2473, 0.116]","[0.4674, 0.507]","[0.5029, 0.2971]","[0.527, 0.1624]","[0.5581, 0.0525]","[0.562, 0.551]","[0.601, 0.4431]","[0.5419, 0.5559]","[0.5068, 0.6545]","[0.6437, 0.6206]","[0.6589, 0.535]","[0.6151, 0.6092]","[0.5898, 0.6859]"
"[0.494, 0.9429]","[0.3697, 0.8201]","[0.3347, 0.6639]","[0.426, 0.5362]","[0.5254, 0.4915]","[0.3584, 0.5118]","[0.3025, 0.3305]","[0.2696, 0.216]","[0.2481, 0.1165]","[0.4677, 0.5065]","[0.5025, 0.2958]","[0.5262, 0.1612]","[0.5572, 0.0525]","[0.5621, 0.5503]","[0.6007, 0.4435]","[0.5425, 0.5565]","[0.5083, 0.6548]","[0.6433, 0.6196]","[0.6585, 0.5343]","[0.6146, 0.6106]","[0.5894, 0.6882]"
"[0.4951, 0.9444]","[0.3694, 0.8208]","[0.3332, 0.6648]","[0.4247, 0.5367]","[0.5231, 0.4934]","[0.3583, 0.5127]","[0.3023, 0.331]","[0.2692, 0.216]","[0.2477, 0.1159]","[0.4681, 0.5076]","[0.503, 0.2965]","[0.5263, 0.1614]","[0.5562, 0.0519]","[0.5624, 0.5513]","[0.5997, 0.4446]","[0.5423, 0.5582]","[0.5084, 0.6574]","[0.6435, 0.6203]","[0.6595, 0.5325]","[0.616, 0.609]","[0.5904, 0.6874]"
"[0.4963, 0.9463]","[0.371, 0.8228]","[0.3347, 0.6654]","[0.4278, 0.5374]","[0.5259, 0.4945]","[0.358, 0.5128]","[0.3023, 0.331]","[0.2693, 0.216]","[0.2475, 0.116]","[0.4679, 0.5074]","[0.5026, 0.297]","[0.5263, 0.1622]","[0.5565, 0.0522]","[0.5624, 0.551]","[0.6013, 0.4448]","[0.5439, 0.5586]","[0.5096, 0.6574]","[0.6436, 0.6202]","[0.6599, 0.5334]","[0.6171, 0.6102]","[0.5922, 0.6885]"
