"[0.4692, 0.9118]","[0.6082, 0.8212]","[0.6378, 0.6643]","[0.5474, 0.5503]","[0.4419, 0.5098]","[0.6285, 0.5127]","[0.7035, 0.3444]","[0.74, 0.2354]","[0.7653, 0.1447]","[0.5131, 0.5085]","[0.4726, 0.314]","[0.4412, 0.186]","[0.4131, 0.0796]","[0.4148, 0.5538]","[0.3868, 0.45]","[0.4353, 0.5581]","[0.4592, 0.6461]","[0.331, 0.6275]","[0.3339, 0.5384]","[0.3841, 0.6172]","[0.4163, 0.6961]"
"[0.4306, 0.9573]","[0.5663, 0.8558]","[0.606, 0.6997]","[0.5115, 0.577]","[0.404, 0.5259]","[0.5951, 0.5432]","[0.6676, 0.3675]","[0.6984, 0.2557]","[0.7183, 0.1612]","[0.4805, 0.5373]","[0.4414, 0.3372]","[0.4114, 0.2087]","[0.3842, 0.1027]","[0.3832, 0.5782]","[0.3526, 0.4724]","[0.404, 0.5901]","[0.4323, 0.6802]","[0.3019, 0.6461]","[0.2973, 0.561]","[0.3461, 0.6417]","[0.3789, 0.7175]"
"[0.4308, 0.9565]","[0.5664, 0.8548]","[0.6065, 0.7001]","[0.5109, 0.5788]","[0.4035, 0.5262]","[0.5956, 0.5434]","[0.6672, 0.3675]","[0.6979, 0.2561]","[0.7185, 0.1618]","[0.4808, 0.5378]","[0.4416, 0.338]","[0.4113, 0.2096]","[0.3842, 0.1034]","[0.3835, 0.5786]","[0.3523, 0.4724]","[0.4031, 0.5914]","[0.4313, 0.682]","[0.3019, 0.6468]","[0.297, 0.5601]","[0.3453, 0.6417]","[0.3774, 0.7179]"
"[0.431, 0.9579]","[0.5646, 0.8577]","[0.6049, 0.7042]","[0.5113, 0.5814]","[0.4052, 0.5266]","[0.595, 0.5431]","[0.6662, 0.3685]","[0.6972, 0.2568]","[0.7171, 0.1623]","[0.4806, 0.5384]","[0.4397, 0.3389]","[0.4097, 0.2109]","[0.3819, 0.105]","[0.3838, 0.5809]","[0.3506, 0.4769]","[0.404, 0.5952]","[0.4336, 0.6849]","[0.3018, 0.6506]","[0.2955, 0.5617]","[0.3453, 0.6429]","[0.3788, 0.7197]"
"[0.4304, 0.9607]","[0.5655, 0.8574]","[0.6052, 0.7047]","[0.5088, 0.585]","[0.4026, 0.5312]","[0.5933, 0.5448]","[0.6648, 0.3703]","[0.6949, 0.2582]","[0.7141, 0.1631]","[0.4789, 0.5399]","[0.44, 0.3424]","[0.4088, 0.2138]","[0.3811, 0.1069]","[0.3821, 0.5818]","[0.3507, 0.4773]","[0.401, 0.5925]","[0.4291, 0.6808]","[0.3007, 0.6517]","[0.2949, 0.5633]","[0.3438, 0.643]","[0.3768, 0.7193]"
"[0.4291, 0.9615]","[0.5644, 0.8593]","[0.6054, 0.7055]","[0.5085, 0.5852]","[0.4012, 0.5295]","[0.5942, 0.5445]","[0.6642, 0.3698]","[0.6947, 0.2582]","[0.7149, 0.1634]","[0.4795, 0.5402]","[0.4397, 0.3416]","[0.409, 0.2137]","[0.3812, 0.1069]","[0.3828, 0.5826]","[0.3513, 0.4777]","[0.402, 0.5942]","[0.4302, 0.6829]","[0.301, 0.6527]","[0.2944, 0.564]","[0.3433, 0.6444]","[0.3763, 0.7207]"
"[0.4273, 0.9624]","[0.5633, 0.8623]","[0.6055, 0.7075]","[0.5099, 0.5847]","[0.4024, 0.5283]","[0.594, 0.5445]","[0.6639, 0.3692]","[0.6944, 0.2573]","[0.7146, 0.1623]","[0.4791, 0.54]","[0.439, 0.3408]","[0.4089, 0.2131]","[0.3814, 0.1063]","[0.3824, 0.5825]","[0.3499, 0.4764]","[0.4013, 0.594]","[0.4296, 0.683]","[0.3008, 0.6531]","[0.2943, 0.5651]","[0.3443, 0.6467]","[0.3779, 0.7236]"
"[0.4268, 0.9609]","[0.5606, 0.8592]","[0.6027, 0.7064]","[0.5074, 0.5853]","[0.3999, 0.5287]","[0.5944, 0.5455]","[0.6661, 0.369]","[0.6969, 0.2568]","[0.7162, 0.1615]","[0.4794, 0.5404]","[0.4386, 0.3396]","[0.4083, 0.212]","[0.3805, 0.1055]","[0.3826, 0.5823]","[0.3486, 0.4794]","[0.4011, 0.5962]","[0.4307, 0.6839]","[0.3018, 0.6515]","[0.294, 0.5654]","[0.3436, 0.6451]","[0.3782, 0.72]"
"[0.4281, 0.9603]","[0.561, 0.858]","[0.6036, 0.7071]","[0.5103, 0.5853]","[0.4045, 0.5278]","[0.5934, 0.5453]","[0.6656, 0.3695]","[0.6966, 0.2568]","[0.7165, 0.1613]","[0.4791, 0.5407]","[0.4376, 0.3398]","[0.4072, 0.2113]","[0.3801, 0.1046]","[0.3822, 0.583]","[0.3499, 0.481]","[0.4024, 0.5991]","[0.4318, 0.6876]","[0.3011, 0.6525]","[0.2946, 0.566]","[0.3442, 0.6473]","[0.3777, 0.7234]"
"[0.4287, 0.9517]","[0.567, 0.8483]","[0.6052, 0.6938]","[0.502, 0.5791]","[0.3906, 0.5317]","[0.5977, 0.5367]","[0.667, 0.3648]","[0.6971, 0.2547]","[0.7164, 0.1617]","[0.4825, 0.5346]","[0.4387, 0.3363]","[0.4072, 0.2093]","[0.3786, 0.1035]","[0.3858, 0.5773]","[0.3496, 0.478]","[0.4022, 0.5985]","[0.4319, 0.6875]","[0.3044, 0.6451]","[0.2964, 0.5644]","[0.3448, 0.6487]","[0.3775, 0.7242]"
"[0.4288, 0.9516]","[0.5653, 0.8436]","[0.6031, 0.6934]","[0.5002, 0.5781]","[0.3908, 0.5287]","[0.5957, 0.5392]","[0.6646, 0.3663]","[0.6949, 0.2556]","[0.7137, 0.1623]","[0.4821, 0.5366]","[0.4391, 0.338]","[0.4064, 0.2109]","[0.377, 0.1053]","[0.3856, 0.5791]","[0.3495, 0.4832]","[0.3995, 0.5995]","[0.428, 0.6865]","[0.3038, 0.6466]","[0.2944, 0.5627]","[0.3431, 0.646]","[0.3775, 0.7237]"
"[0.4253, 0.9574]","[0.562, 0.8536]","[0.6019, 0.7009]","[0.5007, 0.5805]","[0.3897, 0.5289]","[0.5917, 0.5427]","[0.6606, 0.3684]","[0.6924, 0.2569]","[0.712, 0.1628]","[0.4786, 0.5396]","[0.4364, 0.3402]","[0.4044, 0.2124]","[0.3746, 0.1056]","[0.3819, 0.5819]","[0.3472, 0.4851]","[0.3974, 0.5992]","[0.4249, 0.6853]","[0.2997, 0.6499]","[0.2921, 0.5651]","[0.3424, 0.6481]","[0.377, 0.727]"
"[0.424, 0.9618]","[0.5622, 0.8554]","[0.6006, 0.7031]","[0.5015, 0.5841]","[0.3915, 0.5324]","[0.593, 0.544]","[0.6623, 0.3689]","[0.6937, 0.2572]","[0.7133, 0.163]","[0.4784, 0.5395]","[0.4375, 0.3407]","[0.4058, 0.2126]","[0.3771, 0.1061]","[0.3806, 0.582]","[0.3476, 0.4828]","[0.3961, 0.5984]","[0.4231, 0.6858]","[0.2981, 0.651]","[0.2891, 0.566]","[0.338, 0.6466]","[0.373, 0.7236]"
"[0.422, 0.9585]","[0.5597, 0.8526]","[0.6005, 0.7014]","[0.5005, 0.583]","[0.391, 0.5314]","[0.5924, 0.5438]","[0.6624, 0.3691]","[0.6933, 0.2576]","[0.7127, 0.1631]","[0.4777, 0.5389]","[0.4374, 0.3398]","[0.4055, 0.2124]","[0.3768, 0.1066]","[0.38, 0.5807]","[0.347, 0.4819]","[0.3952, 0.5988]","[0.4223, 0.686]","[0.298, 0.6492]","[0.2885, 0.5652]","[0.3361, 0.6474]","[0.3703, 0.7241]"
"[0.4225, 0.9591]","[0.5592, 0.8572]","[0.6015, 0.7047]","[0.5025, 0.5852]","[0.3937, 0.5338]","[0.5916, 0.5446]","[0.6618, 0.3698]","[0.693, 0.258]","[0.7123, 0.1638]","[0.4765, 0.5402]","[0.4376, 0.3408]","[0.4059, 0.2122]","[0.3764, 0.1057]","[0.3787, 0.5831]","[0.3467, 0.4821]","[0.3956, 0.5993]","[0.4225, 0.6871]","[0.2963, 0.6534]","[0.2883, 0.5664]","[0.3372, 0.6481]","[0.3709, 0.725]"
"[0.4222, 0.9583]","[0.5603, 0.8556]","[0.6016, 0.703]","[0.4997, 0.5844]","[0.3891, 0.5333]","[0.5925, 0.543]","[0.6622, 0.3688]","[0.6927, 0.2573]","[0.712, 0.1634]","[0.4769, 0.5389]","[0.4371, 0.3403]","[0.4057, 0.2119]","[0.3771, 0.1055]","[0.3791, 0.5817]","[0.3466, 0.4826]","[0.3955, 0.5994]","[0.4226, 0.6864]","[0.297, 0.6515]","[0.2892, 0.5666]","[0.3374, 0.6487]","[0.3705, 0.7249]"
"[0.4226, 0.9593]","[0.5609, 0.8539]","[0.6003, 0.7013]","[0.5007, 0.5824]","[0.3912, 0.5327]","[0.5914, 0.5445]","[0.662, 0.3694]","[0.693, 0.2575]","[0.7122, 0.1633]","[0.4769, 0.5398]","[0.4371, 0.3404]","[0.4057, 0.2121]","[0.377, 0.1061]","[0.3794, 0.5825]","[0.3467, 0.4835]","[0.3953, 0.5994]","[0.4222, 0.6862]","[0.2976, 0.6521]","[0.2894, 0.567]","[0.3372, 0.6478]","[0.3702, 0.7236]"
"[0.4226, 0.9595]","[0.5593, 0.8547]","[0.5999, 0.7028]","[0.5004, 0.5836]","[0.3909, 0.5318]","[0.5924, 0.5445]","[0.6626, 0.3687]","[0.6933, 0.2572]","[0.7124, 0.1627]","[0.4776, 0.5399]","[0.4371, 0.3393]","[0.406, 0.2113]","[0.3776, 0.1051]","[0.3799, 0.5826]","[0.347, 0.482]","[0.3955, 0.5984]","[0.4225, 0.6854]","[0.298, 0.6521]","[0.2891, 0.5661]","[0.3362, 0.6473]","[0.3683, 0.723]"
"[0.4229, 0.9573]","[0.5598, 0.8543]","[0.6028, 0.7008]","[0.5038, 0.5811]","[0.3927, 0.5287]","[0.5963, 0.5429]","[0.6654, 0.3668]","[0.6958, 0.2551]","[0.7157, 0.1605]","[0.4804, 0.5385]","[0.4409, 0.3382]","[0.4108, 0.2104]","[0.3837, 0.104]","[0.3826, 0.5805]","[0.3495, 0.4783]","[0.3984, 0.5958]","[0.4256, 0.6833]","[0.3013, 0.6494]","[0.2935, 0.564]","[0.3412, 0.6455]","[0.3739, 0.7207]"
"[0.4233, 0.9541]","[0.5593, 0.8491]","[0.6036, 0.6993]","[0.5071, 0.5794]","[0.3977, 0.5288]","[0.592, 0.5442]","[0.6631, 0.3673]","[0.6947, 0.2551]","[0.7143, 0.1596]","[0.4782, 0.54]","[0.4397, 0.3395]","[0.4085, 0.21]","[0.38, 0.1022]","[0.3818, 0.5818]","[0.3497, 0.4825]","[0.3977, 0.5975]","[0.4249, 0.6839]","[0.301, 0.6498]","[0.2925, 0.5638]","[0.3393, 0.6452]","[0.3721, 0.7219]"
"[0.4229, 0.9575]","[0.5579, 0.8557]","[0.6039, 0.7024]","[0.507, 0.5802]","[0.3961, 0.5287]","[0.5917, 0.5441]","[0.6624, 0.3671]","[0.694, 0.2548]","[0.714, 0.1598]","[0.4775, 0.5409]","[0.4395, 0.3407]","[0.4089, 0.2116]","[0.3805, 0.1035]","[0.3808, 0.5837]","[0.3492, 0.4814]","[0.3973, 0.5975]","[0.4234, 0.6848]","[0.2992, 0.6527]","[0.2916, 0.5631]","[0.3389, 0.6453]","[0.3705, 0.7227]"
"[0.4227, 0.9545]","[0.5605, 0.8516]","[0.6024, 0.6974]","[0.5044, 0.5791]","[0.3949, 0.5309]","[0.592, 0.5401]","[0.6628, 0.3656]","[0.6931, 0.2535]","[0.7122, 0.1578]","[0.4781, 0.536]","[0.4377, 0.3369]","[0.4058, 0.2086]","[0.3766, 0.1013]","[0.3809, 0.5783]","[0.3471, 0.4776]","[0.3965, 0.5958]","[0.4235, 0.684]","[0.2985, 0.6473]","[0.2902, 0.5614]","[0.338, 0.6448]","[0.37, 0.7221]"
"[0.4211, 0.9517]","[0.5587, 0.848]","[0.5988, 0.6987]","[0.5036, 0.5795]","[0.3975, 0.5274]","[0.5909, 0.5387]","[0.6609, 0.365]","[0.6914, 0.2525]","[0.7111, 0.1562]","[0.4775, 0.5333]","[0.4375, 0.3371]","[0.4044, 0.2088]","[0.375, 0.1016]","[0.3804, 0.5749]","[0.3454, 0.477]","[0.3939, 0.5946]","[0.4224, 0.683]","[0.2981, 0.6442]","[0.2893, 0.5613]","[0.3363, 0.6441]","[0.3698, 0.7207]"
"[0.4205, 0.954]","[0.5598, 0.8443]","[0.5963, 0.6915]","[0.4985, 0.5755]","[0.3923, 0.5266]","[0.5884, 0.5363]","[0.6592, 0.3634]","[0.6901, 0.2507]","[0.7094, 0.1547]","[0.4749, 0.5313]","[0.4355, 0.3355]","[0.4029, 0.2065]","[0.3736, 0.0978]","[0.3779, 0.5731]","[0.343, 0.4751]","[0.3914, 0.5918]","[0.4191, 0.6794]","[0.2956, 0.6427]","[0.2869, 0.5584]","[0.3344, 0.6407]","[0.3676, 0.7172]"
"[0.4208, 0.9552]","[0.5587, 0.8483]","[0.5976, 0.6924]","[0.5003, 0.5745]","[0.3905, 0.525]","[0.5903, 0.5338]","[0.6593, 0.3594]","[0.6899, 0.2471]","[0.7103, 0.1528]","[0.4759, 0.5301]","[0.4353, 0.3322]","[0.4041, 0.2037]","[0.3759, 0.0968]","[0.3786, 0.5723]","[0.3428, 0.4713]","[0.3928, 0.5912]","[0.4211, 0.6809]","[0.2961, 0.6418]","[0.2859, 0.556]","[0.3349, 0.6394]","[0.3687, 0.7163]"
"[0.4205, 0.9503]","[0.5542, 0.8457]","[0.5966, 0.6906]","[0.5007, 0.5724]","[0.3909, 0.5208]","[0.5897, 0.5304]","[0.6586, 0.3557]","[0.6892, 0.244]","[0.7097, 0.1498]","[0.475, 0.527]","[0.4341, 0.3281]","[0.4033, 0.2002]","[0.3751, 0.0931]","[0.3783, 0.5687]","[0.3411, 0.4703]","[0.3926, 0.592]","[0.4221, 0.6818]","[0.2959, 0.6367]","[0.2843, 0.552]","[0.3326, 0.6359]","[0.3663, 0.712]"
"[0.4195, 0.9483]","[0.5513, 0.8453]","[0.596, 0.6903]","[0.4983, 0.5737]","[0.3897, 0.5239]","[0.5822, 0.5303]","[0.6541, 0.3551]","[0.6862, 0.2428]","[0.7063, 0.1476]","[0.467, 0.5277]","[0.4288, 0.3276]","[0.3972, 0.1987]","[0.3674, 0.0913]","[0.3705, 0.5701]","[0.3386, 0.4697]","[0.3906, 0.5892]","[0.4188, 0.6784]","[0.2895, 0.6394]","[0.284, 0.5534]","[0.334, 0.6377]","[0.3667, 0.7156]"
"[0.4183, 0.9511]","[0.5511, 0.8438]","[0.5914, 0.6893]","[0.4943, 0.5726]","[0.3852, 0.5217]","[0.5808, 0.5304]","[0.6527, 0.3535]","[0.6845, 0.2406]","[0.7051, 0.1459]","[0.4662, 0.5281]","[0.4256, 0.3272]","[0.3942, 0.1987]","[0.3654, 0.0919]","[0.3694, 0.5711]","[0.3355, 0.4701]","[0.3872, 0.5897]","[0.4155, 0.6799]","[0.2879, 0.6404]","[0.2801, 0.5535]","[0.3311, 0.6369]","[0.3656, 0.7153]"
"[0.4168, 0.9559]","[0.5494, 0.8504]","[0.5895, 0.6926]","[0.4908, 0.5742]","[0.3807, 0.5234]","[0.5799, 0.5326]","[0.6518, 0.3546]","[0.6829, 0.2409]","[0.7024, 0.1453]","[0.4648, 0.5307]","[0.4238, 0.3287]","[0.3921, 0.1994]","[0.3625, 0.0921]","[0.368, 0.574]","[0.3331, 0.4717]","[0.3857, 0.5909]","[0.4143, 0.6819]","[0.2869, 0.6431]","[0.2779, 0.5536]","[0.3278, 0.6366]","[0.3608, 0.7152]"
"[0.4148, 0.9532]","[0.5476, 0.8468]","[0.5879, 0.6898]","[0.4904, 0.5725]","[0.38, 0.5212]","[0.5786, 0.5278]","[0.6495, 0.3518]","[0.681, 0.2393]","[0.7012, 0.1438]","[0.4636, 0.5259]","[0.4217, 0.3264]","[0.3902, 0.1973]","[0.3608, 0.0899]","[0.367, 0.5694]","[0.3319, 0.4684]","[0.3859, 0.5882]","[0.4155, 0.6786]","[0.2851, 0.6389]","[0.2763, 0.5525]","[0.3261, 0.6346]","[0.359, 0.711]"
"[0.4136, 0.9562]","[0.5475, 0.8546]","[0.5891, 0.6916]","[0.4925, 0.5699]","[0.3807, 0.5163]","[0.5792, 0.5285]","[0.6497, 0.3493]","[0.6813, 0.2363]","[0.7018, 0.1403]","[0.4625, 0.5249]","[0.4213, 0.3222]","[0.3908, 0.1927]","[0.3608, 0.0855]","[0.3647, 0.5676]","[0.3285, 0.4618]","[0.3838, 0.5832]","[0.4133, 0.675]","[0.2834, 0.6368]","[0.2761, 0.55]","[0.3261, 0.6338]","[0.3578, 0.7108]"
"[0.4154, 0.9565]","[0.5502, 0.8494]","[0.5897, 0.6882]","[0.4922, 0.5693]","[0.3801, 0.5168]","[0.5794, 0.5252]","[0.6496, 0.3467]","[0.6807, 0.234]","[0.7007, 0.1377]","[0.463, 0.5219]","[0.4222, 0.3196]","[0.391, 0.1892]","[0.3608, 0.0819]","[0.3656, 0.5651]","[0.3279, 0.4576]","[0.3832, 0.5787]","[0.4139, 0.671]","[0.2845, 0.6354]","[0.2763, 0.5468]","[0.3257, 0.6297]","[0.3577, 0.7065]"
"[0.4153, 0.9541]","[0.5475, 0.8494]","[0.5913, 0.6861]","[0.4935, 0.5662]","[0.3807, 0.5144]","[0.5787, 0.5211]","[0.6479, 0.3435]","[0.6783, 0.2322]","[0.6981, 0.1373]","[0.4619, 0.5186]","[0.4199, 0.3167]","[0.389, 0.1866]","[0.3587, 0.078]","[0.3648, 0.5617]","[0.3273, 0.4571]","[0.384, 0.5792]","[0.4152, 0.6716]","[0.284, 0.6308]","[0.2749, 0.5424]","[0.3243, 0.6265]","[0.356, 0.7042]"
"[0.4142, 0.948]","[0.5473, 0.8379]","[0.5816, 0.6738]","[0.4837, 0.5588]","[0.3706, 0.5103]","[0.5764, 0.5148]","[0.6469, 0.3388]","[0.6783, 0.2278]","[0.6985, 0.1332]","[0.4604, 0.5139]","[0.4182, 0.3128]","[0.3872, 0.1842]","[0.3565, 0.0759]","[0.3622, 0.5589]","[0.3283, 0.4603]","[0.3855, 0.581]","[0.4156, 0.6685]","[0.2807, 0.6299]","[0.2749, 0.5493]","[0.3259, 0.6321]","[0.3578, 0.7048]"
"[0.4123, 0.9484]","[0.545, 0.8413]","[0.5776, 0.6788]","[0.4816, 0.5598]","[0.3717, 0.508]","[0.5753, 0.5202]","[0.6491, 0.3398]","[0.6797, 0.2274]","[0.6981, 0.1314]","[0.4605, 0.5178]","[0.4173, 0.3136]","[0.3858, 0.1852]","[0.3556, 0.0765]","[0.362, 0.5616]","[0.3264, 0.4636]","[0.3835, 0.5846]","[0.4144, 0.6722]","[0.2801, 0.6303]","[0.2737, 0.5501]","[0.3238, 0.6337]","[0.3554, 0.7062]"
"[0.4108, 0.9505]","[0.5411, 0.8433]","[0.5778, 0.6845]","[0.4833, 0.5644]","[0.3754, 0.5095]","[0.5748, 0.522]","[0.6492, 0.3434]","[0.6808, 0.2306]","[0.6996, 0.1343]","[0.4604, 0.519]","[0.4187, 0.3158]","[0.3869, 0.1877]","[0.3567, 0.0805]","[0.3626, 0.5629]","[0.3273, 0.4677]","[0.3821, 0.5885]","[0.4126, 0.677]","[0.2811, 0.6321]","[0.2732, 0.5511]","[0.3222, 0.6343]","[0.3543, 0.7085]"
"[0.4114, 0.9538]","[0.5439, 0.8459]","[0.58, 0.6892]","[0.4831, 0.5698]","[0.3752, 0.5158]","[0.5761, 0.527]","[0.6497, 0.3481]","[0.6811, 0.234]","[0.7001, 0.1369]","[0.4607, 0.5237]","[0.4192, 0.3212]","[0.387, 0.1926]","[0.3567, 0.085]","[0.3626, 0.5671]","[0.3279, 0.4696]","[0.3821, 0.5883]","[0.4119, 0.6772]","[0.2815, 0.6374]","[0.2736, 0.5521]","[0.3238, 0.6339]","[0.3573, 0.7104]"
"[0.4119, 0.9489]","[0.5433, 0.8423]","[0.5805, 0.6879]","[0.4846, 0.5702]","[0.3781, 0.5147]","[0.5773, 0.5236]","[0.65, 0.3467]","[0.6816, 0.2345]","[0.7008, 0.1385]","[0.4615, 0.5204]","[0.419, 0.3191]","[0.3869, 0.1918]","[0.3568, 0.0841]","[0.363, 0.5638]","[0.3279, 0.4695]","[0.3816, 0.5895]","[0.4121, 0.6774]","[0.2814, 0.6335]","[0.2747, 0.555]","[0.3239, 0.6384]","[0.357, 0.7131]"
"[0.414, 0.9522]","[0.5443, 0.8499]","[0.582, 0.6937]","[0.4878, 0.5723]","[0.3796, 0.5143]","[0.5801, 0.5253]","[0.6525, 0.3462]","[0.684, 0.2335]","[0.7031, 0.1381]","[0.4638, 0.5224]","[0.4221, 0.3209]","[0.3912, 0.1924]","[0.3614, 0.0845]","[0.3644, 0.5665]","[0.3312, 0.4709]","[0.3844, 0.591]","[0.4129, 0.6786]","[0.2823, 0.6367]","[0.2774, 0.5549]","[0.327, 0.6386]","[0.3592, 0.7142]"
"[0.4128, 0.9447]","[0.5481, 0.8391]","[0.5861, 0.6858]","[0.4878, 0.5685]","[0.3789, 0.5163]","[0.5807, 0.5244]","[0.6547, 0.3459]","[0.6855, 0.2328]","[0.7037, 0.1373]","[0.4652, 0.5228]","[0.4228, 0.3199]","[0.3914, 0.1909]","[0.3619, 0.0839]","[0.3668, 0.5661]","[0.3327, 0.4695]","[0.3872, 0.5896]","[0.4171, 0.6781]","[0.2846, 0.6343]","[0.2797, 0.5546]","[0.3296, 0.639]","[0.3623, 0.7149]"
"[0.4128, 0.9454]","[0.5443, 0.8408]","[0.5835, 0.6879]","[0.4879, 0.5703]","[0.3794, 0.517]","[0.58, 0.5245]","[0.6532, 0.3468]","[0.6847, 0.2333]","[0.7036, 0.1377]","[0.4646, 0.5218]","[0.4221, 0.3196]","[0.3896, 0.1898]","[0.3598, 0.0828]","[0.3663, 0.5655]","[0.3333, 0.4713]","[0.3858, 0.5896]","[0.4149, 0.6769]","[0.2841, 0.6353]","[0.2801, 0.5548]","[0.3294, 0.6392]","[0.3617, 0.7159]"
"[0.4115, 0.9474]","[0.5456, 0.8422]","[0.5869, 0.6889]","[0.4947, 0.5676]","[0.3864, 0.5144]","[0.5788, 0.5278]","[0.6532, 0.3492]","[0.684, 0.2355]","[0.702, 0.1395]","[0.4639, 0.5242]","[0.4223, 0.3222]","[0.3895, 0.1921]","[0.3588, 0.0852]","[0.3653, 0.5677]","[0.3335, 0.4708]","[0.3858, 0.5879]","[0.4142, 0.6754]","[0.2825, 0.6371]","[0.2791, 0.556]","[0.329, 0.6388]","[0.3614, 0.7151]"
"[0.4114, 0.9547]","[0.5456, 0.8522]","[0.5867, 0.6951]","[0.4945, 0.5716]","[0.3854, 0.5175]","[0.579, 0.5315]","[0.6521, 0.3522]","[0.6836, 0.2387]","[0.7025, 0.1423]","[0.4642, 0.5267]","[0.4227, 0.3241]","[0.3903, 0.1942]","[0.3597, 0.0873]","[0.3659, 0.5696]","[0.333, 0.471]","[0.3849, 0.5889]","[0.4125, 0.6769]","[0.2835, 0.6391]","[0.2795, 0.5554]","[0.3283, 0.6396]","[0.3592, 0.7171]"
"[0.4116, 0.9541]","[0.5479, 0.8477]","[0.586, 0.6918]","[0.488, 0.5732]","[0.3782, 0.5221]","[0.5804, 0.5304]","[0.653, 0.3521]","[0.6844, 0.2388]","[0.7033, 0.1424]","[0.4649, 0.5264]","[0.423, 0.3252]","[0.3904, 0.1957]","[0.3592, 0.0874]","[0.3667, 0.5689]","[0.3295, 0.4725]","[0.3823, 0.593]","[0.4117, 0.6812]","[0.2845, 0.6378]","[0.2764, 0.5561]","[0.3243, 0.64]","[0.3561, 0.7156]"
"[0.4135, 0.9506]","[0.5482, 0.8439]","[0.5856, 0.6918]","[0.4908, 0.5748]","[0.3826, 0.524]","[0.5804, 0.531]","[0.6536, 0.3533]","[0.6842, 0.2393]","[0.7025, 0.1419]","[0.4655, 0.5271]","[0.4245, 0.3277]","[0.3912, 0.1979]","[0.3601, 0.0894]","[0.3673, 0.5696]","[0.3304, 0.4727]","[0.383, 0.5921]","[0.4128, 0.68]","[0.2853, 0.639]","[0.2771, 0.5567]","[0.3251, 0.6398]","[0.3581, 0.7157]"
"[0.4108, 0.9516]","[0.5469, 0.8492]","[0.5822, 0.6926]","[0.4893, 0.5734]","[0.3828, 0.5224]","[0.5802, 0.5305]","[0.6523, 0.3524]","[0.6839, 0.2396]","[0.703, 0.1434]","[0.4659, 0.5269]","[0.4229, 0.3255]","[0.3897, 0.1971]","[0.3584, 0.0894]","[0.3682, 0.5697]","[0.33, 0.4714]","[0.3825, 0.5917]","[0.4122, 0.6805]","[0.2859, 0.64]","[0.2765, 0.5531]","[0.3248, 0.6379]","[0.3577, 0.7163]"
"[0.4108, 0.9543]","[0.5463, 0.848]","[0.5805, 0.6943]","[0.4874, 0.5766]","[0.3835, 0.5204]","[0.5816, 0.5315]","[0.6531, 0.3541]","[0.6843, 0.2405]","[0.7033, 0.1433]","[0.467, 0.527]","[0.425, 0.3257]","[0.3913, 0.1972]","[0.3604, 0.0895]","[0.3686, 0.5694]","[0.3289, 0.4697]","[0.3797, 0.5898]","[0.4092, 0.6789]","[0.2861, 0.6406]","[0.2764, 0.5537]","[0.3242, 0.6389]","[0.358, 0.7179]"
"[0.4115, 0.9524]","[0.5468, 0.8463]","[0.5825, 0.6955]","[0.4888, 0.5774]","[0.3855, 0.5217]","[0.5814, 0.5322]","[0.6529, 0.3555]","[0.684, 0.2424]","[0.703, 0.1454]","[0.4669, 0.5279]","[0.4256, 0.3274]","[0.3918, 0.1982]","[0.3609, 0.0895]","[0.3691, 0.5704]","[0.3297, 0.4708]","[0.3803, 0.5902]","[0.4102, 0.6795]","[0.2868, 0.6417]","[0.276, 0.5549]","[0.3238, 0.6384]","[0.3579, 0.7168]"
"[0.4107, 0.953]","[0.5458, 0.8459]","[0.5815, 0.6922]","[0.4861, 0.5755]","[0.3809, 0.5229]","[0.5812, 0.5322]","[0.6525, 0.3552]","[0.6841, 0.2423]","[0.7037, 0.146]","[0.466, 0.5285]","[0.4229, 0.3274]","[0.3891, 0.1986]","[0.3583, 0.09]","[0.3684, 0.5713]","[0.3275, 0.4748]","[0.3791, 0.5943]","[0.4098, 0.682]","[0.2863, 0.6422]","[0.2751, 0.5572]","[0.3232, 0.6426]","[0.3581, 0.7205]"
"[0.4109, 0.9561]","[0.5439, 0.8502]","[0.5822, 0.6962]","[0.4884, 0.5769]","[0.3814, 0.5223]","[0.5797, 0.5343]","[0.6507, 0.3557]","[0.6819, 0.2428]","[0.7013, 0.1462]","[0.4647, 0.53]","[0.4232, 0.3281]","[0.3896, 0.1995]","[0.3584, 0.0913]","[0.3672, 0.5724]","[0.3279, 0.4747]","[0.3796, 0.5942]","[0.4094, 0.6827]","[0.2851, 0.6432]","[0.2741, 0.5578]","[0.3239, 0.6422]","[0.3596, 0.7208]"
"[0.4111, 0.956]","[0.5435, 0.85]","[0.5825, 0.6972]","[0.4868, 0.5799]","[0.3798, 0.5256]","[0.5785, 0.5354]","[0.6493, 0.3565]","[0.6796, 0.2438]","[0.698, 0.1473]","[0.4635, 0.5311]","[0.4222, 0.3293]","[0.3884, 0.2009]","[0.3571, 0.0927]","[0.3659, 0.5733]","[0.3272, 0.4755]","[0.3795, 0.595]","[0.41, 0.6844]","[0.2844, 0.643]","[0.2737, 0.5581]","[0.3226, 0.6413]","[0.3573, 0.7191]"
