"[0.6026, 0.788]","[0.4645, 0.7663]","[0.3372, 0.6921]","[0.2369, 0.639]","[0.1446, 0.6224]","[0.4158, 0.4737]","[0.3858, 0.323]","[0.3739, 0.2255]","[0.3686, 0.1415]","[0.5026, 0.4672]","[0.5124, 0.3483]","[0.5227, 0.4477]","[0.528, 0.5348]","[0.5864, 0.4848]","[0.6008, 0.4107]","[0.5993, 0.5099]","[0.5923, 0.5864]","[0.6659, 0.5196]","[0.6774, 0.433]","[0.6667, 0.4915]","[0.6543, 0.5487]"
"[0.6009, 0.8162]","[0.4728, 0.7746]","[0.3404, 0.6898]","[0.2355, 0.6308]","[0.1491, 0.6169]","[0.4135, 0.4693]","[0.3827, 0.3074]","[0.3716, 0.2126]","[0.3676, 0.1293]","[0.5054, 0.463]","[0.5262, 0.355]","[0.5429, 0.4723]","[0.5486, 0.5649]","[0.5909, 0.4777]","[0.6156, 0.4092]","[0.6147, 0.5145]","[0.6044, 0.5896]","[0.6702, 0.5055]","[0.6936, 0.4304]","[0.6842, 0.4932]","[0.6699, 0.5471]"
"[0.6014, 0.8142]","[0.4737, 0.7746]","[0.341, 0.6902]","[0.2364, 0.6308]","[0.1491, 0.6162]","[0.4145, 0.4702]","[0.3833, 0.3083]","[0.3724, 0.2133]","[0.3685, 0.1295]","[0.5059, 0.4636]","[0.5276, 0.3553]","[0.5437, 0.4723]","[0.5485, 0.565]","[0.5915, 0.4784]","[0.6183, 0.4107]","[0.6169, 0.5169]","[0.6056, 0.5926]","[0.6711, 0.5064]","[0.6955, 0.4318]","[0.6861, 0.4961]","[0.6708, 0.5512]"
"[0.6005, 0.8129]","[0.4739, 0.7733]","[0.3406, 0.6906]","[0.2352, 0.6317]","[0.1486, 0.6169]","[0.4128, 0.4709]","[0.3832, 0.3088]","[0.3729, 0.2137]","[0.3693, 0.13]","[0.5042, 0.4647]","[0.5253, 0.3544]","[0.5448, 0.4726]","[0.5524, 0.5663]","[0.5897, 0.4793]","[0.618, 0.411]","[0.6182, 0.5184]","[0.6075, 0.5951]","[0.6686, 0.5065]","[0.695, 0.431]","[0.6856, 0.4964]","[0.67, 0.5524]"
"[0.6015, 0.8121]","[0.473, 0.7733]","[0.3401, 0.6902]","[0.2346, 0.6305]","[0.1474, 0.6167]","[0.4125, 0.4686]","[0.3832, 0.3071]","[0.3727, 0.2125]","[0.3688, 0.1286]","[0.5041, 0.463]","[0.527, 0.3541]","[0.5443, 0.4742]","[0.5499, 0.5679]","[0.5893, 0.4786]","[0.619, 0.4119]","[0.6175, 0.5218]","[0.6054, 0.5987]","[0.6676, 0.5068]","[0.6949, 0.4328]","[0.6847, 0.5001]","[0.6684, 0.556]"
"[0.6009, 0.8116]","[0.4721, 0.7712]","[0.3396, 0.6891]","[0.2339, 0.6307]","[0.147, 0.618]","[0.4124, 0.4674]","[0.3827, 0.3068]","[0.3719, 0.2129]","[0.3683, 0.1295]","[0.5039, 0.4621]","[0.526, 0.3533]","[0.5427, 0.4724]","[0.5489, 0.5655]","[0.5893, 0.478]","[0.6178, 0.413]","[0.616, 0.5225]","[0.6046, 0.5991]","[0.6678, 0.5067]","[0.6949, 0.433]","[0.6842, 0.4993]","[0.6681, 0.5546]"
"[0.6021, 0.811]","[0.4727, 0.7709]","[0.3394, 0.6892]","[0.2336, 0.631]","[0.1467, 0.6176]","[0.4116, 0.466]","[0.3822, 0.3063]","[0.3718, 0.2129]","[0.368, 0.1295]","[0.5038, 0.4606]","[0.5257, 0.3526]","[0.5428, 0.4726]","[0.5487, 0.5659]","[0.5898, 0.4772]","[0.6176, 0.4135]","[0.6165, 0.5244]","[0.6051, 0.601]","[0.6685, 0.5068]","[0.6941, 0.4354]","[0.6837, 0.5034]","[0.6675, 0.5585]"
"[0.6016, 0.8135]","[0.4728, 0.7724]","[0.3395, 0.69]","[0.2329, 0.6314]","[0.1455, 0.6179]","[0.4108, 0.4666]","[0.3815, 0.3071]","[0.3715, 0.2131]","[0.3675, 0.1295]","[0.5034, 0.4613]","[0.5253, 0.3524]","[0.542, 0.4715]","[0.5466, 0.5644]","[0.5894, 0.478]","[0.6167, 0.4135]","[0.6157, 0.523]","[0.604, 0.5997]","[0.6678, 0.5078]","[0.693, 0.4358]","[0.6838, 0.5024]","[0.6686, 0.5569]"
"[0.6022, 0.8153]","[0.473, 0.7749]","[0.3388, 0.6902]","[0.2329, 0.6303]","[0.1458, 0.6176]","[0.4103, 0.4664]","[0.3816, 0.3065]","[0.3714, 0.2125]","[0.3672, 0.1293]","[0.5033, 0.4611]","[0.5255, 0.3525]","[0.5415, 0.4716]","[0.5455, 0.5643]","[0.5896, 0.4778]","[0.6168, 0.4144]","[0.6155, 0.5244]","[0.6033, 0.6001]","[0.6684, 0.5077]","[0.6935, 0.4361]","[0.6839, 0.5035]","[0.6681, 0.5581]"
"[0.6011, 0.8107]","[0.474, 0.773]","[0.3414, 0.6903]","[0.2362, 0.6316]","[0.1484, 0.6187]","[0.4105, 0.4678]","[0.3813, 0.3082]","[0.3717, 0.2148]","[0.3686, 0.1309]","[0.5025, 0.4615]","[0.5254, 0.3539]","[0.5442, 0.4729]","[0.5498, 0.5644]","[0.5887, 0.4764]","[0.6181, 0.4136]","[0.6172, 0.5247]","[0.6041, 0.6007]","[0.6677, 0.5048]","[0.6956, 0.4338]","[0.6859, 0.501]","[0.6684, 0.5559]"
"[0.6019, 0.8085]","[0.4736, 0.772]","[0.3407, 0.6901]","[0.2343, 0.6318]","[0.1462, 0.6179]","[0.4105, 0.4668]","[0.3825, 0.3078]","[0.3729, 0.2148]","[0.3689, 0.1311]","[0.5023, 0.4607]","[0.5254, 0.354]","[0.5445, 0.4739]","[0.5498, 0.5647]","[0.588, 0.4758]","[0.6184, 0.4131]","[0.6171, 0.5257]","[0.6029, 0.6014]","[0.6662, 0.504]","[0.6939, 0.4342]","[0.6839, 0.5032]","[0.6659, 0.5578]"
"[0.6031, 0.8104]","[0.4743, 0.7728]","[0.3415, 0.6903]","[0.236, 0.6311]","[0.1483, 0.6175]","[0.4106, 0.4675]","[0.3826, 0.3088]","[0.3728, 0.2148]","[0.3686, 0.1306]","[0.5035, 0.4609]","[0.5262, 0.3527]","[0.5449, 0.4721]","[0.5496, 0.5637]","[0.59, 0.4762]","[0.6187, 0.4155]","[0.6182, 0.5266]","[0.6049, 0.6019]","[0.6683, 0.5052]","[0.6948, 0.4355]","[0.6857, 0.5034]","[0.6688, 0.5575]"
"[0.6025, 0.8093]","[0.4738, 0.7725]","[0.3419, 0.6909]","[0.2364, 0.6313]","[0.1475, 0.6175]","[0.4112, 0.4664]","[0.3833, 0.3082]","[0.374, 0.2149]","[0.3711, 0.131]","[0.504, 0.4606]","[0.529, 0.352]","[0.5453, 0.4706]","[0.5487, 0.5637]","[0.5899, 0.4762]","[0.6204, 0.4148]","[0.6184, 0.526]","[0.6043, 0.6028]","[0.6679, 0.5051]","[0.6954, 0.4353]","[0.6865, 0.5037]","[0.6699, 0.5586]"
"[0.6028, 0.8099]","[0.4737, 0.7723]","[0.341, 0.6903]","[0.236, 0.6317]","[0.1481, 0.618]","[0.4118, 0.4672]","[0.3834, 0.3091]","[0.3733, 0.2152]","[0.3703, 0.1316]","[0.5044, 0.4619]","[0.5282, 0.3516]","[0.5442, 0.4689]","[0.5486, 0.5627]","[0.5906, 0.4781]","[0.6201, 0.4143]","[0.6186, 0.5247]","[0.6064, 0.6026]","[0.6696, 0.5078]","[0.6953, 0.4361]","[0.6865, 0.5044]","[0.6715, 0.5612]"
"[0.6029, 0.8112]","[0.4748, 0.7744]","[0.3412, 0.6909]","[0.2353, 0.6315]","[0.1471, 0.6185]","[0.4118, 0.4682]","[0.3828, 0.3088]","[0.373, 0.2147]","[0.3695, 0.1312]","[0.504, 0.4628]","[0.5295, 0.3535]","[0.5461, 0.4694]","[0.5487, 0.5605]","[0.5901, 0.4784]","[0.6217, 0.416]","[0.6204, 0.5269]","[0.6059, 0.6023]","[0.6692, 0.5074]","[0.6972, 0.4371]","[0.6884, 0.5061]","[0.6714, 0.5612]"
"[0.6014, 0.8122]","[0.4726, 0.7739]","[0.3401, 0.691]","[0.2354, 0.6318]","[0.1481, 0.6182]","[0.4118, 0.4699]","[0.3827, 0.3101]","[0.3726, 0.2155]","[0.3691, 0.1314]","[0.5034, 0.4648]","[0.5268, 0.355]","[0.5441, 0.4711]","[0.5492, 0.5639]","[0.5893, 0.4804]","[0.6188, 0.4147]","[0.6177, 0.5244]","[0.6053, 0.6022]","[0.6688, 0.5092]","[0.6952, 0.4365]","[0.6859, 0.5032]","[0.6701, 0.5596]"
"[0.6019, 0.811]","[0.473, 0.7744]","[0.34, 0.6908]","[0.2347, 0.6316]","[0.1466, 0.6184]","[0.4119, 0.4685]","[0.383, 0.3086]","[0.3726, 0.2145]","[0.3689, 0.1307]","[0.5037, 0.4631]","[0.5274, 0.3537]","[0.5449, 0.4717]","[0.5497, 0.5643]","[0.5898, 0.4787]","[0.6187, 0.4142]","[0.6176, 0.5244]","[0.6047, 0.5999]","[0.6696, 0.5074]","[0.6967, 0.436]","[0.6867, 0.5032]","[0.6697, 0.5578]"
"[0.6018, 0.8125]","[0.4731, 0.7748]","[0.3401, 0.6916]","[0.2352, 0.6325]","[0.1475, 0.618]","[0.4121, 0.4695]","[0.3824, 0.3094]","[0.372, 0.2148]","[0.3685, 0.1308]","[0.5036, 0.4643]","[0.527, 0.3527]","[0.5452, 0.4696]","[0.5509, 0.5628]","[0.5894, 0.4803]","[0.6185, 0.4141]","[0.6177, 0.5239]","[0.6056, 0.6009]","[0.6687, 0.5096]","[0.695, 0.4376]","[0.6855, 0.5049]","[0.6694, 0.5606]"
"[0.6024, 0.8134]","[0.4726, 0.775]","[0.3396, 0.6917]","[0.235, 0.6321]","[0.147, 0.6183]","[0.4117, 0.4692]","[0.3828, 0.3095]","[0.3726, 0.2151]","[0.3685, 0.131]","[0.5034, 0.4641]","[0.5262, 0.3531]","[0.5452, 0.4713]","[0.5507, 0.5641]","[0.5895, 0.4804]","[0.6176, 0.4143]","[0.6174, 0.524]","[0.6046, 0.6004]","[0.6686, 0.5098]","[0.6955, 0.436]","[0.6861, 0.502]","[0.6692, 0.5568]"
"[0.6007, 0.8116]","[0.4712, 0.7736]","[0.3376, 0.6903]","[0.2335, 0.6315]","[0.1463, 0.6194]","[0.4118, 0.4693]","[0.3827, 0.3091]","[0.3724, 0.2145]","[0.3689, 0.1306]","[0.5035, 0.4639]","[0.5256, 0.3534]","[0.5436, 0.4706]","[0.5495, 0.5627]","[0.5894, 0.4798]","[0.617, 0.414]","[0.6162, 0.5228]","[0.6043, 0.5988]","[0.6685, 0.5092]","[0.6944, 0.436]","[0.6849, 0.5015]","[0.6688, 0.5563]"
"[0.602, 0.8092]","[0.4717, 0.7724]","[0.3395, 0.6917]","[0.235, 0.6328]","[0.1476, 0.6191]","[0.4119, 0.4694]","[0.3826, 0.3085]","[0.3726, 0.2137]","[0.3689, 0.1299]","[0.5034, 0.4646]","[0.5266, 0.3541]","[0.5442, 0.4702]","[0.549, 0.5623]","[0.589, 0.4806]","[0.6168, 0.4152]","[0.6165, 0.5231]","[0.6045, 0.5986]","[0.6679, 0.5094]","[0.694, 0.4366]","[0.6861, 0.5011]","[0.6712, 0.5549]"
"[0.6015, 0.8141]","[0.4693, 0.7733]","[0.3369, 0.6911]","[0.2323, 0.6316]","[0.145, 0.6199]","[0.4128, 0.4678]","[0.3808, 0.3074]","[0.3708, 0.2119]","[0.3678, 0.1286]","[0.5047, 0.4632]","[0.5273, 0.3551]","[0.5437, 0.4663]","[0.5483, 0.5598]","[0.5905, 0.4798]","[0.6157, 0.4137]","[0.614, 0.5168]","[0.6027, 0.5953]","[0.6698, 0.5092]","[0.6943, 0.434]","[0.6848, 0.4925]","[0.67, 0.5471]"
"[0.5997, 0.814]","[0.4687, 0.7732]","[0.3382, 0.6915]","[0.2335, 0.6316]","[0.1454, 0.6194]","[0.4131, 0.4693]","[0.3807, 0.308]","[0.3706, 0.2122]","[0.3671, 0.1283]","[0.5049, 0.464]","[0.5261, 0.3571]","[0.544, 0.4693]","[0.5494, 0.5625]","[0.5906, 0.4796]","[0.617, 0.4154]","[0.6157, 0.5193]","[0.6034, 0.5973]","[0.6698, 0.5074]","[0.6951, 0.4339]","[0.686, 0.494]","[0.6704, 0.5488]"
"[0.6012, 0.8147]","[0.4714, 0.7736]","[0.3401, 0.6906]","[0.2337, 0.6307]","[0.144, 0.6191]","[0.4129, 0.4691]","[0.3813, 0.3068]","[0.3712, 0.2107]","[0.3673, 0.1271]","[0.5042, 0.4633]","[0.5271, 0.3575]","[0.5452, 0.4675]","[0.55, 0.5604]","[0.5897, 0.4784]","[0.6183, 0.4151]","[0.6171, 0.518]","[0.6039, 0.5957]","[0.6688, 0.5059]","[0.6953, 0.4342]","[0.6864, 0.495]","[0.6701, 0.5501]"
"[0.6032, 0.8137]","[0.473, 0.7743]","[0.3402, 0.6914]","[0.2345, 0.631]","[0.1459, 0.6193]","[0.4127, 0.4696]","[0.3811, 0.3079]","[0.371, 0.2121]","[0.3673, 0.1284]","[0.5038, 0.4637]","[0.5256, 0.3573]","[0.5437, 0.4678]","[0.5487, 0.5605]","[0.5892, 0.4783]","[0.6171, 0.4141]","[0.6164, 0.5185]","[0.6037, 0.597]","[0.6686, 0.5053]","[0.6943, 0.4327]","[0.6867, 0.4938]","[0.6718, 0.5493]"
"[0.6006, 0.8136]","[0.4709, 0.773]","[0.3372, 0.6906]","[0.2317, 0.6306]","[0.1437, 0.62]","[0.411, 0.471]","[0.3788, 0.3097]","[0.3691, 0.2137]","[0.3654, 0.1305]","[0.5017, 0.464]","[0.5219, 0.3567]","[0.5418, 0.4658]","[0.5477, 0.5584]","[0.5868, 0.478]","[0.6138, 0.4142]","[0.6148, 0.5166]","[0.603, 0.5955]","[0.6656, 0.5046]","[0.6891, 0.4315]","[0.6837, 0.4902]","[0.6708, 0.5453]"
"[0.5979, 0.8134]","[0.469, 0.7733]","[0.3363, 0.69]","[0.2301, 0.6307]","[0.1413, 0.6205]","[0.4088, 0.4689]","[0.3783, 0.3082]","[0.3688, 0.2132]","[0.3653, 0.1303]","[0.5008, 0.4625]","[0.5234, 0.3534]","[0.5408, 0.465]","[0.5449, 0.5566]","[0.5868, 0.4777]","[0.6147, 0.4149]","[0.6141, 0.5196]","[0.6014, 0.5957]","[0.6653, 0.5063]","[0.6909, 0.4346]","[0.6828, 0.4984]","[0.6672, 0.5539]"
"[0.5992, 0.8174]","[0.4699, 0.7746]","[0.3377, 0.6905]","[0.2311, 0.6308]","[0.1423, 0.6198]","[0.4084, 0.4699]","[0.3776, 0.3081]","[0.3682, 0.2125]","[0.3647, 0.129]","[0.5004, 0.4639]","[0.5247, 0.3524]","[0.5425, 0.4637]","[0.5464, 0.5569]","[0.5864, 0.4799]","[0.6156, 0.4154]","[0.6156, 0.5197]","[0.6025, 0.5971]","[0.665, 0.5091]","[0.6916, 0.4348]","[0.6849, 0.4958]","[0.6703, 0.5506]"
"[0.5967, 0.8169]","[0.47, 0.7743]","[0.3373, 0.6905]","[0.2315, 0.6309]","[0.143, 0.6205]","[0.4096, 0.47]","[0.3789, 0.3082]","[0.3691, 0.2126]","[0.3653, 0.1298]","[0.5012, 0.4643]","[0.5234, 0.3546]","[0.5402, 0.4649]","[0.5439, 0.557]","[0.5868, 0.4799]","[0.6154, 0.4164]","[0.6137, 0.5209]","[0.5998, 0.5984]","[0.6655, 0.5085]","[0.6911, 0.4346]","[0.6834, 0.4965]","[0.6678, 0.5515]"
"[0.5966, 0.8162]","[0.4694, 0.7726]","[0.3375, 0.6895]","[0.2312, 0.6306]","[0.1427, 0.6192]","[0.4091, 0.4704]","[0.3787, 0.3091]","[0.3687, 0.2134]","[0.3652, 0.1299]","[0.5007, 0.4649]","[0.524, 0.3554]","[0.5405, 0.4659]","[0.5449, 0.5592]","[0.5864, 0.4804]","[0.6162, 0.4173]","[0.614, 0.5214]","[0.6005, 0.6001]","[0.6654, 0.5086]","[0.692, 0.4354]","[0.6841, 0.4966]","[0.6691, 0.5523]"
"[0.5984, 0.8176]","[0.4702, 0.7738]","[0.3379, 0.6898]","[0.2314, 0.6305]","[0.1426, 0.6195]","[0.4092, 0.4709]","[0.3785, 0.3092]","[0.3689, 0.2133]","[0.3654, 0.1297]","[0.5006, 0.4649]","[0.5239, 0.3553]","[0.5408, 0.4656]","[0.5452, 0.5591]","[0.5862, 0.48]","[0.6162, 0.4185]","[0.6142, 0.5237]","[0.6008, 0.6031]","[0.6651, 0.5079]","[0.6912, 0.4356]","[0.6831, 0.4982]","[0.6679, 0.5552]"
"[0.5974, 0.8178]","[0.471, 0.7738]","[0.339, 0.6903]","[0.2321, 0.6311]","[0.1424, 0.6205]","[0.4094, 0.4707]","[0.3789, 0.309]","[0.3692, 0.2136]","[0.366, 0.1302]","[0.501, 0.4644]","[0.5231, 0.3551]","[0.54, 0.4664]","[0.5449, 0.5593]","[0.5867, 0.4797]","[0.6164, 0.4177]","[0.6146, 0.523]","[0.6013, 0.6016]","[0.6656, 0.508]","[0.6922, 0.4348]","[0.6839, 0.4969]","[0.6681, 0.553]"
"[0.5982, 0.8148]","[0.4702, 0.7717]","[0.3385, 0.6889]","[0.2316, 0.6301]","[0.1424, 0.6191]","[0.4098, 0.4693]","[0.3803, 0.3089]","[0.3706, 0.214]","[0.3671, 0.1308]","[0.5013, 0.4632]","[0.523, 0.3544]","[0.5402, 0.4653]","[0.5455, 0.5585]","[0.5872, 0.4788]","[0.6173, 0.418]","[0.6154, 0.523]","[0.6017, 0.6011]","[0.6665, 0.5072]","[0.6926, 0.4356]","[0.6841, 0.4982]","[0.6681, 0.5541]"
"[0.6018, 0.8138]","[0.4719, 0.7734]","[0.3407, 0.6918]","[0.2356, 0.6324]","[0.1463, 0.6191]","[0.4097, 0.4728]","[0.3804, 0.3104]","[0.3702, 0.2148]","[0.3659, 0.1302]","[0.5012, 0.4666]","[0.5246, 0.355]","[0.545, 0.4715]","[0.552, 0.5672]","[0.5868, 0.4815]","[0.6179, 0.4132]","[0.6183, 0.5209]","[0.6062, 0.6016]","[0.6649, 0.5096]","[0.6923, 0.4328]","[0.6858, 0.4962]","[0.671, 0.5545]"
"[0.601, 0.8117]","[0.4705, 0.7723]","[0.338, 0.6905]","[0.2331, 0.6308]","[0.1441, 0.6201]","[0.4097, 0.4716]","[0.3804, 0.3099]","[0.3703, 0.2143]","[0.3662, 0.1302]","[0.5011, 0.4653]","[0.5237, 0.3528]","[0.5439, 0.4688]","[0.5507, 0.5653]","[0.5864, 0.4799]","[0.6175, 0.4135]","[0.6181, 0.5228]","[0.6059, 0.6051]","[0.6637, 0.5077]","[0.6908, 0.4322]","[0.6848, 0.4967]","[0.67, 0.556]"
"[0.5996, 0.8126]","[0.4692, 0.7711]","[0.3382, 0.69]","[0.2339, 0.6312]","[0.145, 0.6201]","[0.4089, 0.47]","[0.3796, 0.3092]","[0.3694, 0.2141]","[0.3654, 0.13]","[0.5009, 0.4646]","[0.5237, 0.3534]","[0.5423, 0.4697]","[0.5483, 0.5649]","[0.5869, 0.4805]","[0.6157, 0.4131]","[0.6147, 0.5209]","[0.6032, 0.6018]","[0.665, 0.5098]","[0.6913, 0.433]","[0.6831, 0.4955]","[0.6678, 0.5535]"
"[0.5991, 0.8141]","[0.4705, 0.7734]","[0.3387, 0.6918]","[0.2338, 0.6333]","[0.1455, 0.6207]","[0.4089, 0.4708]","[0.3791, 0.3096]","[0.369, 0.2142]","[0.365, 0.1304]","[0.5008, 0.4656]","[0.5241, 0.3532]","[0.5414, 0.4694]","[0.546, 0.5647]","[0.5868, 0.4819]","[0.6167, 0.415]","[0.6148, 0.5237]","[0.6016, 0.604]","[0.6653, 0.5115]","[0.6933, 0.4339]","[0.6845, 0.4961]","[0.6673, 0.553]"
"[0.598, 0.8132]","[0.4683, 0.7731]","[0.3365, 0.6915]","[0.2325, 0.6331]","[0.1442, 0.6217]","[0.4093, 0.47]","[0.3794, 0.3089]","[0.3693, 0.2137]","[0.3648, 0.1306]","[0.501, 0.465]","[0.5228, 0.3528]","[0.5402, 0.4677]","[0.5451, 0.5623]","[0.5868, 0.481]","[0.6153, 0.4152]","[0.6132, 0.523]","[0.6004, 0.6027]","[0.6658, 0.5103]","[0.6917, 0.4344]","[0.682, 0.4967]","[0.6648, 0.554]"
"[0.5982, 0.8123]","[0.4694, 0.7728]","[0.3363, 0.6904]","[0.2306, 0.6327]","[0.1419, 0.6218]","[0.4093, 0.4704]","[0.3785, 0.31]","[0.3674, 0.2153]","[0.3621, 0.1327]","[0.5003, 0.4644]","[0.5223, 0.3521]","[0.5411, 0.467]","[0.5465, 0.5604]","[0.5856, 0.4797]","[0.6145, 0.4145]","[0.6135, 0.5222]","[0.6006, 0.5997]","[0.6645, 0.5088]","[0.6917, 0.4344]","[0.6825, 0.4975]","[0.6649, 0.553]"
"[0.5988, 0.8138]","[0.4706, 0.7744]","[0.337, 0.6914]","[0.2312, 0.6337]","[0.1429, 0.6219]","[0.408, 0.4706]","[0.3772, 0.3093]","[0.3668, 0.2144]","[0.3624, 0.1313]","[0.4989, 0.4641]","[0.5204, 0.3515]","[0.5398, 0.4675]","[0.546, 0.5603]","[0.5843, 0.4794]","[0.6116, 0.4122]","[0.6117, 0.5194]","[0.6002, 0.596]","[0.6635, 0.509]","[0.6903, 0.4325]","[0.6818, 0.495]","[0.6652, 0.5497]"
"[0.5981, 0.8166]","[0.4709, 0.7755]","[0.3356, 0.691]","[0.2288, 0.6333]","[0.1415, 0.6224]","[0.4074, 0.4718]","[0.3772, 0.3107]","[0.3668, 0.2152]","[0.3627, 0.1315]","[0.4982, 0.4649]","[0.5185, 0.3523]","[0.5374, 0.4684]","[0.5438, 0.562]","[0.5836, 0.4795]","[0.6108, 0.4135]","[0.6102, 0.5222]","[0.5989, 0.6008]","[0.663, 0.5079]","[0.6893, 0.4339]","[0.6798, 0.4983]","[0.6631, 0.5547]"
"[0.5981, 0.8177]","[0.472, 0.7774]","[0.3371, 0.692]","[0.2311, 0.6336]","[0.1432, 0.6218]","[0.4079, 0.4729]","[0.3775, 0.3107]","[0.3669, 0.2156]","[0.3629, 0.1326]","[0.4989, 0.4667]","[0.5203, 0.3511]","[0.5388, 0.4643]","[0.545, 0.5577]","[0.5848, 0.4819]","[0.6114, 0.4124]","[0.6118, 0.5174]","[0.6015, 0.595]","[0.6652, 0.511]","[0.6919, 0.4316]","[0.6839, 0.4928]","[0.6682, 0.5493]"
"[0.5958, 0.8152]","[0.4699, 0.7746]","[0.335, 0.6917]","[0.2281, 0.6348]","[0.14, 0.6223]","[0.4078, 0.4718]","[0.3788, 0.3106]","[0.3681, 0.2159]","[0.3627, 0.1331]","[0.4987, 0.4658]","[0.5192, 0.3525]","[0.5367, 0.4655]","[0.5415, 0.5575]","[0.5843, 0.4809]","[0.6118, 0.4139]","[0.611, 0.5198]","[0.599, 0.5975]","[0.6636, 0.5091]","[0.69, 0.4311]","[0.6813, 0.4936]","[0.665, 0.5505]"
"[0.5971, 0.8141]","[0.4691, 0.7748]","[0.3348, 0.6916]","[0.228, 0.6336]","[0.1379, 0.6222]","[0.4078, 0.4712]","[0.3781, 0.309]","[0.3673, 0.2144]","[0.3622, 0.1314]","[0.4985, 0.4657]","[0.5203, 0.3533]","[0.5391, 0.4691]","[0.5448, 0.5635]","[0.5838, 0.4814]","[0.6111, 0.4145]","[0.6119, 0.522]","[0.6009, 0.6008]","[0.6635, 0.5102]","[0.6911, 0.4326]","[0.6832, 0.4941]","[0.6669, 0.5507]"
"[0.5952, 0.8148]","[0.4668, 0.7745]","[0.3332, 0.6921]","[0.2261, 0.6337]","[0.1372, 0.6212]","[0.4072, 0.4713]","[0.3775, 0.3097]","[0.3667, 0.2152]","[0.362, 0.1319]","[0.4981, 0.4663]","[0.5199, 0.3527]","[0.5368, 0.4685]","[0.5419, 0.5647]","[0.5832, 0.4824]","[0.6111, 0.4149]","[0.6103, 0.5236]","[0.5992, 0.6053]","[0.6621, 0.5113]","[0.6889, 0.4339]","[0.6807, 0.4967]","[0.6654, 0.5555]"
"[0.599, 0.8191]","[0.4661, 0.7773]","[0.3324, 0.694]","[0.2266, 0.6344]","[0.1392, 0.6215]","[0.4051, 0.4701]","[0.3766, 0.3093]","[0.3671, 0.2151]","[0.3631, 0.132]","[0.497, 0.4651]","[0.5207, 0.3505]","[0.5356, 0.4658]","[0.5382, 0.5608]","[0.5829, 0.4815]","[0.6108, 0.4126]","[0.6084, 0.5202]","[0.596, 0.6]","[0.6622, 0.5109]","[0.6864, 0.4333]","[0.678, 0.4977]","[0.6639, 0.5561]"
"[0.5976, 0.8166]","[0.4667, 0.7747]","[0.3331, 0.6938]","[0.2283, 0.636]","[0.1412, 0.6237]","[0.4038, 0.4677]","[0.3747, 0.3076]","[0.3655, 0.2147]","[0.3622, 0.1328]","[0.4961, 0.4629]","[0.5201, 0.3511]","[0.5363, 0.4668]","[0.5397, 0.561]","[0.5821, 0.4788]","[0.6111, 0.4128]","[0.6091, 0.5211]","[0.5965, 0.6006]","[0.6611, 0.5079]","[0.6858, 0.4326]","[0.6777, 0.4981]","[0.6636, 0.5562]"
"[0.5985, 0.8182]","[0.4668, 0.7763]","[0.3336, 0.6939]","[0.2287, 0.635]","[0.1415, 0.623]","[0.404, 0.4684]","[0.3749, 0.3083]","[0.3655, 0.2146]","[0.3623, 0.1318]","[0.4967, 0.4632]","[0.5205, 0.3526]","[0.5372, 0.4699]","[0.5413, 0.5651]","[0.583, 0.479]","[0.6105, 0.4128]","[0.6094, 0.521]","[0.5979, 0.6008]","[0.6626, 0.5082]","[0.6873, 0.4329]","[0.6797, 0.4966]","[0.6661, 0.5534]"
"[0.5975, 0.816]","[0.4665, 0.7754]","[0.3328, 0.6945]","[0.2282, 0.6365]","[0.1412, 0.6245]","[0.404, 0.4685]","[0.3757, 0.3086]","[0.3663, 0.2149]","[0.3626, 0.132]","[0.4967, 0.4629]","[0.5204, 0.3532]","[0.5373, 0.4698]","[0.5409, 0.5639]","[0.5828, 0.4784]","[0.6119, 0.4129]","[0.6115, 0.5215]","[0.5993, 0.6011]","[0.662, 0.5075]","[0.6876, 0.432]","[0.6811, 0.4966]","[0.6677, 0.554]"
"[0.597, 0.8176]","[0.4669, 0.7758]","[0.3331, 0.6933]","[0.2277, 0.6353]","[0.1403, 0.6235]","[0.4037, 0.4694]","[0.3748, 0.3099]","[0.3651, 0.2158]","[0.3611, 0.1329]","[0.4953, 0.4639]","[0.5194, 0.3515]","[0.5351, 0.467]","[0.5382, 0.5613]","[0.5811, 0.4798]","[0.6119, 0.4128]","[0.6103, 0.5215]","[0.5981, 0.6015]","[0.6608, 0.5093]","[0.6887, 0.4326]","[0.6815, 0.4956]","[0.6677, 0.5525]"
"[0.5956, 0.8176]","[0.4665, 0.7768]","[0.3327, 0.6942]","[0.228, 0.636]","[0.1409, 0.6233]","[0.4035, 0.4688]","[0.3747, 0.3087]","[0.3653, 0.215]","[0.3617, 0.1318]","[0.4951, 0.4628]","[0.5174, 0.3523]","[0.5328, 0.4705]","[0.5363, 0.5647]","[0.5808, 0.4779]","[0.6093, 0.4132]","[0.6069, 0.5241]","[0.5945, 0.6034]","[0.6604, 0.5065]","[0.6872, 0.4311]","[0.6776, 0.4971]","[0.6617, 0.5545]"
