"[0.3965, 0.7929]","[0.5311, 0.7671]","[0.6584, 0.6951]","[0.7687, 0.6399]","[0.8603, 0.6277]","[0.5755, 0.4815]","[0.607, 0.3332]","[0.6162, 0.2321]","[0.6201, 0.1474]","[0.4889, 0.4734]","[0.4767, 0.3693]","[0.4617, 0.472]","[0.4597, 0.5629]","[0.4073, 0.4865]","[0.4013, 0.4037]","[0.3956, 0.4999]","[0.3971, 0.5755]","[0.332, 0.5125]","[0.327, 0.4294]","[0.332, 0.4923]","[0.3402, 0.5491]"
"[0.416, 0.8092]","[0.5573, 0.7767]","[0.6901, 0.7079]","[0.7966, 0.6475]","[0.8879, 0.6355]","[0.6017, 0.4762]","[0.6329, 0.3294]","[0.6406, 0.2297]","[0.6428, 0.1489]","[0.5157, 0.4687]","[0.4945, 0.3678]","[0.4794, 0.4718]","[0.4791, 0.5604]","[0.435, 0.4813]","[0.416, 0.4126]","[0.4107, 0.5057]","[0.4164, 0.5729]","[0.3596, 0.5038]","[0.3467, 0.4225]","[0.3475, 0.4673]","[0.3557, 0.5043]"
"[0.4164, 0.809]","[0.5588, 0.7754]","[0.6904, 0.708]","[0.7962, 0.6474]","[0.8879, 0.6348]","[0.6023, 0.4763]","[0.6337, 0.3296]","[0.6414, 0.2298]","[0.6438, 0.1491]","[0.5159, 0.4687]","[0.4954, 0.3686]","[0.4795, 0.4725]","[0.4784, 0.5624]","[0.4345, 0.481]","[0.4163, 0.4133]","[0.4105, 0.5063]","[0.416, 0.575]","[0.3588, 0.5032]","[0.346, 0.4236]","[0.3461, 0.4667]","[0.354, 0.5024]"
"[0.416, 0.8091]","[0.558, 0.7761]","[0.6894, 0.7079]","[0.796, 0.6472]","[0.8876, 0.6346]","[0.6033, 0.4775]","[0.6344, 0.3309]","[0.6417, 0.2303]","[0.6438, 0.1488]","[0.5165, 0.4691]","[0.4971, 0.3684]","[0.4817, 0.4732]","[0.4808, 0.5642]","[0.4347, 0.4809]","[0.4177, 0.4127]","[0.4123, 0.5069]","[0.4177, 0.5772]","[0.3582, 0.503]","[0.3467, 0.4231]","[0.3464, 0.4661]","[0.3532, 0.5019]"
"[0.4164, 0.8104]","[0.5572, 0.7766]","[0.6883, 0.7082]","[0.7951, 0.6474]","[0.8877, 0.6346]","[0.6029, 0.4773]","[0.6335, 0.331]","[0.641, 0.2307]","[0.6433, 0.1492]","[0.516, 0.4688]","[0.4982, 0.3679]","[0.4827, 0.4747]","[0.4813, 0.5657]","[0.4344, 0.4811]","[0.4195, 0.4109]","[0.4138, 0.5068]","[0.4183, 0.5767]","[0.3581, 0.504]","[0.3467, 0.4237]","[0.3462, 0.4692]","[0.3527, 0.5057]"
"[0.4161, 0.8116]","[0.5569, 0.7767]","[0.6872, 0.7091]","[0.7948, 0.6479]","[0.8881, 0.635]","[0.6035, 0.4798]","[0.6336, 0.3323]","[0.6409, 0.2313]","[0.6432, 0.1491]","[0.5165, 0.4702]","[0.4983, 0.3688]","[0.4823, 0.4764]","[0.4806, 0.5685]","[0.4343, 0.4817]","[0.4189, 0.4125]","[0.4127, 0.5091]","[0.4173, 0.5795]","[0.3576, 0.5036]","[0.3455, 0.4257]","[0.3444, 0.4736]","[0.3514, 0.5111]"
"[0.416, 0.8126]","[0.5576, 0.7753]","[0.6878, 0.7076]","[0.795, 0.647]","[0.8875, 0.6351]","[0.6023, 0.4782]","[0.6323, 0.3306]","[0.6396, 0.2294]","[0.6419, 0.1473]","[0.5157, 0.4698]","[0.4966, 0.3671]","[0.4802, 0.4737]","[0.4783, 0.5653]","[0.4343, 0.4825]","[0.4176, 0.4118]","[0.4112, 0.5065]","[0.4158, 0.5762]","[0.3586, 0.5057]","[0.3454, 0.4268]","[0.3453, 0.4723]","[0.3536, 0.5085]"
"[0.4143, 0.8144]","[0.5543, 0.7783]","[0.6853, 0.7086]","[0.7932, 0.6473]","[0.8847, 0.6344]","[0.5992, 0.4797]","[0.6306, 0.3312]","[0.6374, 0.2299]","[0.6393, 0.1476]","[0.5129, 0.4716]","[0.493, 0.3681]","[0.4777, 0.4731]","[0.4775, 0.5632]","[0.432, 0.4847]","[0.4142, 0.4121]","[0.4082, 0.5048]","[0.4134, 0.5733]","[0.3566, 0.508]","[0.3436, 0.4277]","[0.343, 0.4722]","[0.3505, 0.5088]"
"[0.412, 0.8141]","[0.5527, 0.7794]","[0.6838, 0.7086]","[0.7902, 0.6469]","[0.8823, 0.6354]","[0.5975, 0.4776]","[0.6286, 0.329]","[0.6355, 0.2285]","[0.6375, 0.1473]","[0.5113, 0.47]","[0.4907, 0.3671]","[0.4757, 0.4727]","[0.4757, 0.5634]","[0.4303, 0.4829]","[0.412, 0.4105]","[0.4071, 0.5044]","[0.4132, 0.5735]","[0.3545, 0.5059]","[0.3416, 0.4252]","[0.342, 0.4701]","[0.3503, 0.5071]"
"[0.4173, 0.8132]","[0.5566, 0.7777]","[0.6881, 0.7063]","[0.7935, 0.647]","[0.8842, 0.6347]","[0.5987, 0.4744]","[0.6292, 0.3236]","[0.6368, 0.2238]","[0.6398, 0.1435]","[0.5122, 0.4667]","[0.4875, 0.3691]","[0.4689, 0.4765]","[0.4679, 0.5662]","[0.4318, 0.4795]","[0.4093, 0.4131]","[0.4023, 0.509]","[0.4084, 0.5773]","[0.3574, 0.5031]","[0.3388, 0.4291]","[0.3376, 0.4757]","[0.3463, 0.5113]"
"[0.4155, 0.8168]","[0.555, 0.7795]","[0.6882, 0.7066]","[0.7947, 0.6455]","[0.8854, 0.6305]","[0.5983, 0.4758]","[0.6294, 0.326]","[0.6367, 0.2258]","[0.6387, 0.1451]","[0.5113, 0.4689]","[0.4873, 0.3685]","[0.469, 0.4768]","[0.4681, 0.569]","[0.4305, 0.4826]","[0.4083, 0.4115]","[0.4016, 0.5083]","[0.4086, 0.5788]","[0.3563, 0.5077]","[0.337, 0.4294]","[0.3348, 0.4705]","[0.3428, 0.5019]"
"[0.413, 0.8143]","[0.5532, 0.7768]","[0.6865, 0.7068]","[0.7922, 0.647]","[0.8831, 0.6323]","[0.5965, 0.474]","[0.6279, 0.3266]","[0.6355, 0.2273]","[0.6376, 0.1466]","[0.5098, 0.4665]","[0.4854, 0.3683]","[0.4685, 0.478]","[0.4684, 0.5693]","[0.4289, 0.4804]","[0.406, 0.413]","[0.4002, 0.511]","[0.4072, 0.5808]","[0.3547, 0.5053]","[0.336, 0.428]","[0.3355, 0.4716]","[0.3442, 0.5052]"
"[0.4117, 0.8164]","[0.5523, 0.7774]","[0.6858, 0.7058]","[0.7926, 0.6457]","[0.8842, 0.6327]","[0.5961, 0.4749]","[0.6271, 0.3275]","[0.6347, 0.2276]","[0.6378, 0.1467]","[0.5098, 0.4676]","[0.4861, 0.3677]","[0.4668, 0.4743]","[0.465, 0.5669]","[0.429, 0.4809]","[0.4067, 0.4132]","[0.3996, 0.5082]","[0.4064, 0.5795]","[0.3548, 0.5047]","[0.337, 0.4276]","[0.3358, 0.4681]","[0.345, 0.5009]"
"[0.4125, 0.8161]","[0.554, 0.7767]","[0.6864, 0.7063]","[0.7917, 0.6448]","[0.8822, 0.6318]","[0.595, 0.4757]","[0.627, 0.329]","[0.6344, 0.2289]","[0.6372, 0.1478]","[0.5093, 0.4686]","[0.486, 0.3684]","[0.4665, 0.4748]","[0.4643, 0.5675]","[0.4294, 0.4817]","[0.407, 0.4129]","[0.399, 0.5079]","[0.4048, 0.5795]","[0.356, 0.5048]","[0.3376, 0.4266]","[0.3366, 0.4688]","[0.3459, 0.5039]"
"[0.4117, 0.8148]","[0.5518, 0.7762]","[0.6839, 0.7045]","[0.7899, 0.6434]","[0.8813, 0.6314]","[0.595, 0.4773]","[0.6262, 0.3286]","[0.6336, 0.2278]","[0.6368, 0.1468]","[0.5092, 0.4697]","[0.4859, 0.3685]","[0.466, 0.4734]","[0.4639, 0.5653]","[0.4288, 0.4823]","[0.4054, 0.4137]","[0.3976, 0.5075]","[0.4041, 0.5785]","[0.3545, 0.5049]","[0.3354, 0.4291]","[0.3344, 0.4723]","[0.3438, 0.5081]"
"[0.4085, 0.8121]","[0.5506, 0.7735]","[0.6835, 0.7038]","[0.7891, 0.6428]","[0.8792, 0.6316]","[0.5915, 0.4735]","[0.6232, 0.3258]","[0.6305, 0.2256]","[0.6329, 0.1453]","[0.5053, 0.4686]","[0.4835, 0.3699]","[0.4637, 0.4742]","[0.4607, 0.5658]","[0.4255, 0.4839]","[0.405, 0.414]","[0.3969, 0.5062]","[0.4017, 0.577]","[0.3516, 0.5096]","[0.3352, 0.4305]","[0.3329, 0.46]","[0.3394, 0.4848]"
"[0.4064, 0.8079]","[0.5456, 0.7713]","[0.6782, 0.7036]","[0.7851, 0.644]","[0.877, 0.6312]","[0.589, 0.4742]","[0.6198, 0.3265]","[0.6271, 0.2273]","[0.6296, 0.1472]","[0.5026, 0.4682]","[0.4817, 0.3694]","[0.4637, 0.4751]","[0.4619, 0.5671]","[0.422, 0.4827]","[0.4023, 0.4123]","[0.3957, 0.5062]","[0.4018, 0.5775]","[0.3479, 0.5074]","[0.3322, 0.4265]","[0.3309, 0.4583]","[0.3375, 0.4849]"
"[0.4053, 0.8089]","[0.5442, 0.7742]","[0.6766, 0.7037]","[0.7833, 0.6436]","[0.8738, 0.6306]","[0.5864, 0.4737]","[0.6169, 0.3245]","[0.624, 0.2244]","[0.626, 0.1444]","[0.5002, 0.4677]","[0.4783, 0.3679]","[0.4599, 0.4739]","[0.4574, 0.5664]","[0.42, 0.4816]","[0.3992, 0.4116]","[0.392, 0.5059]","[0.3972, 0.5778]","[0.3466, 0.5056]","[0.3295, 0.4259]","[0.3293, 0.4689]","[0.3375, 0.5064]"
"[0.4037, 0.8098]","[0.5424, 0.7752]","[0.6758, 0.7044]","[0.7837, 0.6433]","[0.8749, 0.6293]","[0.5861, 0.4761]","[0.6183, 0.3268]","[0.6251, 0.2262]","[0.6269, 0.1451]","[0.5005, 0.4699]","[0.4764, 0.3682]","[0.4589, 0.4744]","[0.4586, 0.5667]","[0.4205, 0.4837]","[0.3978, 0.4123]","[0.3912, 0.5077]","[0.398, 0.5794]","[0.3468, 0.5079]","[0.3289, 0.4279]","[0.3283, 0.4692]","[0.3368, 0.5041]"
"[0.406, 0.8126]","[0.5457, 0.7762]","[0.6789, 0.7057]","[0.7864, 0.6445]","[0.878, 0.6322]","[0.5905, 0.4794]","[0.6218, 0.3324]","[0.6283, 0.2317]","[0.6303, 0.1503]","[0.5059, 0.4713]","[0.4816, 0.3706]","[0.4636, 0.4746]","[0.4631, 0.5649]","[0.4258, 0.4839]","[0.4012, 0.4144]","[0.3942, 0.5075]","[0.4017, 0.5771]","[0.3511, 0.5071]","[0.332, 0.4285]","[0.3304, 0.4684]","[0.3389, 0.501]"
"[0.4086, 0.8133]","[0.5467, 0.7755]","[0.6789, 0.7047]","[0.7866, 0.6454]","[0.8775, 0.6333]","[0.5909, 0.4763]","[0.6213, 0.3301]","[0.6284, 0.2305]","[0.6315, 0.1507]","[0.5051, 0.4705]","[0.4842, 0.3689]","[0.4662, 0.4733]","[0.4642, 0.5649]","[0.4249, 0.4848]","[0.4047, 0.4153]","[0.3976, 0.5091]","[0.403, 0.5799]","[0.35, 0.5091]","[0.3348, 0.4308]","[0.333, 0.4664]","[0.3394, 0.4952]"
"[0.4121, 0.8112]","[0.5482, 0.7738]","[0.6797, 0.7039]","[0.7858, 0.646]","[0.8755, 0.6307]","[0.5932, 0.4748]","[0.6231, 0.3265]","[0.6299, 0.2285]","[0.6327, 0.149]","[0.5068, 0.4668]","[0.4875, 0.3688]","[0.4681, 0.4792]","[0.4657, 0.5686]","[0.4262, 0.4801]","[0.4082, 0.4132]","[0.3989, 0.513]","[0.4029, 0.581]","[0.3513, 0.5038]","[0.3371, 0.4273]","[0.3333, 0.4747]","[0.3382, 0.5096]"
"[0.4096, 0.8121]","[0.5477, 0.7751]","[0.6797, 0.706]","[0.7855, 0.6463]","[0.8771, 0.6303]","[0.5923, 0.4748]","[0.6228, 0.3278]","[0.6301, 0.2295]","[0.6329, 0.1491]","[0.5064, 0.4668]","[0.4867, 0.3677]","[0.4696, 0.4748]","[0.468, 0.5643]","[0.4258, 0.4796]","[0.4087, 0.4124]","[0.4012, 0.5098]","[0.4056, 0.5786]","[0.351, 0.5025]","[0.3382, 0.4241]","[0.3365, 0.4719]","[0.3426, 0.5097]"
"[0.4106, 0.813]","[0.5475, 0.7749]","[0.6796, 0.7056]","[0.7858, 0.6463]","[0.8771, 0.6309]","[0.5927, 0.4758]","[0.6237, 0.3296]","[0.631, 0.2309]","[0.6337, 0.1501]","[0.5065, 0.4672]","[0.4879, 0.3677]","[0.4698, 0.475]","[0.4672, 0.5643]","[0.4259, 0.4804]","[0.4086, 0.4116]","[0.3999, 0.5079]","[0.4036, 0.5754]","[0.3514, 0.5043]","[0.3377, 0.4268]","[0.334, 0.4697]","[0.3383, 0.5023]"
"[0.4086, 0.8114]","[0.5465, 0.7748]","[0.679, 0.7054]","[0.7843, 0.6462]","[0.876, 0.6311]","[0.5915, 0.4765]","[0.6224, 0.3311]","[0.6293, 0.2319]","[0.6313, 0.1509]","[0.5055, 0.4683]","[0.4861, 0.3678]","[0.4687, 0.4752]","[0.4668, 0.5654]","[0.4248, 0.4812]","[0.4068, 0.4118]","[0.3995, 0.5083]","[0.4046, 0.5765]","[0.3498, 0.5048]","[0.3361, 0.4256]","[0.3348, 0.4683]","[0.3412, 0.501]"
"[0.4079, 0.8118]","[0.5486, 0.7747]","[0.6805, 0.7036]","[0.7858, 0.6424]","[0.8766, 0.6296]","[0.5912, 0.4762]","[0.6214, 0.3299]","[0.6279, 0.231]","[0.6297, 0.1503]","[0.505, 0.4691]","[0.4852, 0.3687]","[0.4668, 0.4755]","[0.4633, 0.5668]","[0.4236, 0.4824]","[0.4065, 0.4127]","[0.3983, 0.509]","[0.4015, 0.5798]","[0.3472, 0.5056]","[0.3367, 0.4219]","[0.3344, 0.4653]","[0.3386, 0.503]"
"[0.4086, 0.8121]","[0.5489, 0.7763]","[0.6816, 0.7055]","[0.7865, 0.6435]","[0.8771, 0.6307]","[0.5933, 0.4784]","[0.6241, 0.3322]","[0.6303, 0.2325]","[0.6323, 0.1517]","[0.5071, 0.4707]","[0.4878, 0.3686]","[0.4695, 0.476]","[0.4674, 0.568]","[0.4262, 0.4841]","[0.41, 0.4134]","[0.4016, 0.5104]","[0.4061, 0.5813]","[0.3494, 0.5079]","[0.3391, 0.4249]","[0.335, 0.4617]","[0.3383, 0.4914]"
"[0.4104, 0.8111]","[0.5502, 0.7742]","[0.6815, 0.7041]","[0.7867, 0.6437]","[0.8768, 0.6313]","[0.5934, 0.4745]","[0.6242, 0.3294]","[0.6297, 0.2307]","[0.6309, 0.1513]","[0.5071, 0.468]","[0.4877, 0.3674]","[0.469, 0.4757]","[0.4668, 0.5674]","[0.4262, 0.4824]","[0.4093, 0.4132]","[0.4008, 0.5098]","[0.4051, 0.5793]","[0.35, 0.5069]","[0.3376, 0.4262]","[0.3342, 0.4651]","[0.3392, 0.4954]"
"[0.407, 0.8115]","[0.5464, 0.7739]","[0.6795, 0.7049]","[0.7868, 0.6446]","[0.8789, 0.6302]","[0.5927, 0.4729]","[0.625, 0.3276]","[0.6314, 0.2285]","[0.6333, 0.149]","[0.5063, 0.467]","[0.4862, 0.3677]","[0.4654, 0.4741]","[0.4627, 0.5653]","[0.4255, 0.482]","[0.4085, 0.4131]","[0.3979, 0.5077]","[0.4019, 0.577]","[0.3504, 0.5077]","[0.3361, 0.4295]","[0.3313, 0.4655]","[0.3364, 0.4934]"
"[0.4085, 0.81]","[0.5484, 0.7725]","[0.6813, 0.705]","[0.7864, 0.645]","[0.8773, 0.6305]","[0.5925, 0.4721]","[0.6244, 0.327]","[0.6311, 0.228]","[0.6335, 0.1488]","[0.5063, 0.4666]","[0.4867, 0.3669]","[0.4648, 0.4714]","[0.4603, 0.5631]","[0.4262, 0.4816]","[0.4102, 0.4109]","[0.3983, 0.5036]","[0.4007, 0.574]","[0.3514, 0.5075]","[0.338, 0.428]","[0.3329, 0.4617]","[0.3365, 0.4906]"
"[0.4081, 0.8107]","[0.548, 0.7741]","[0.6811, 0.7046]","[0.7868, 0.6451]","[0.8785, 0.6304]","[0.5936, 0.4706]","[0.6244, 0.3258]","[0.6313, 0.2281]","[0.6335, 0.1495]","[0.507, 0.4647]","[0.4873, 0.3657]","[0.4667, 0.472]","[0.4627, 0.5638]","[0.4262, 0.4791]","[0.4106, 0.4087]","[0.4001, 0.5032]","[0.4027, 0.5738]","[0.3513, 0.5045]","[0.3375, 0.4255]","[0.3338, 0.4674]","[0.3386, 0.5024]"
"[0.4088, 0.812]","[0.5484, 0.774]","[0.6812, 0.7041]","[0.7873, 0.6444]","[0.8795, 0.6299]","[0.5939, 0.4703]","[0.6254, 0.3261]","[0.6319, 0.2283]","[0.6342, 0.1496]","[0.5075, 0.4652]","[0.4863, 0.3656]","[0.4673, 0.4719]","[0.4659, 0.5634]","[0.4265, 0.4805]","[0.41, 0.4107]","[0.4006, 0.5063]","[0.4048, 0.5771]","[0.3506, 0.5064]","[0.3374, 0.4259]","[0.3323, 0.463]","[0.3357, 0.4931]"
"[0.4084, 0.8102]","[0.5493, 0.7729]","[0.6821, 0.7039]","[0.7875, 0.644]","[0.8797, 0.6301]","[0.5934, 0.4707]","[0.6255, 0.3267]","[0.6321, 0.2287]","[0.6343, 0.1494]","[0.5072, 0.4646]","[0.4848, 0.3649]","[0.4673, 0.4711]","[0.467, 0.5623]","[0.4265, 0.4791]","[0.4082, 0.4102]","[0.4001, 0.5057]","[0.4051, 0.5754]","[0.3512, 0.5042]","[0.336, 0.426]","[0.3326, 0.4681]","[0.3382, 0.5017]"
"[0.4125, 0.809]","[0.5545, 0.7737]","[0.6857, 0.7043]","[0.7896, 0.6425]","[0.8806, 0.6292]","[0.5925, 0.476]","[0.6247, 0.3305]","[0.6332, 0.2316]","[0.6364, 0.1499]","[0.5068, 0.4682]","[0.4842, 0.3685]","[0.4711, 0.4771]","[0.4725, 0.5695]","[0.4268, 0.4812]","[0.4066, 0.4113]","[0.4037, 0.51]","[0.4115, 0.5824]","[0.3523, 0.5037]","[0.3383, 0.4214]","[0.339, 0.4713]","[0.3476, 0.5135]"
"[0.4132, 0.8066]","[0.5548, 0.7711]","[0.6852, 0.7041]","[0.7889, 0.6428]","[0.8798, 0.6291]","[0.5926, 0.4793]","[0.6237, 0.3325]","[0.6321, 0.2327]","[0.6352, 0.1505]","[0.5063, 0.4716]","[0.4849, 0.3705]","[0.4716, 0.4784]","[0.4726, 0.5711]","[0.4261, 0.4843]","[0.4069, 0.4129]","[0.4043, 0.5103]","[0.4118, 0.583]","[0.3522, 0.5061]","[0.3388, 0.422]","[0.3406, 0.4712]","[0.3492, 0.5144]"
"[0.4123, 0.8041]","[0.5535, 0.7711]","[0.6851, 0.7038]","[0.7893, 0.6427]","[0.8793, 0.63]","[0.5926, 0.4783]","[0.6245, 0.3318]","[0.6327, 0.2318]","[0.6355, 0.1499]","[0.506, 0.471]","[0.4845, 0.3694]","[0.471, 0.4769]","[0.472, 0.5694]","[0.4254, 0.4838]","[0.4066, 0.4125]","[0.4038, 0.5101]","[0.4113, 0.5827]","[0.351, 0.5057]","[0.3393, 0.4204]","[0.3405, 0.4671]","[0.3475, 0.5083]"
"[0.4145, 0.8032]","[0.556, 0.7701]","[0.6873, 0.7036]","[0.7907, 0.6435]","[0.8797, 0.6311]","[0.5936, 0.4776]","[0.6248, 0.3307]","[0.6329, 0.2305]","[0.6355, 0.1485]","[0.5062, 0.4707]","[0.4845, 0.3697]","[0.472, 0.4784]","[0.4742, 0.5704]","[0.4251, 0.4843]","[0.4066, 0.4136]","[0.4044, 0.5131]","[0.4122, 0.5853]","[0.3497, 0.5067]","[0.3376, 0.4213]","[0.3384, 0.4662]","[0.3451, 0.5039]"
"[0.4127, 0.804]","[0.5541, 0.7714]","[0.686, 0.7034]","[0.7906, 0.6428]","[0.8801, 0.6302]","[0.5928, 0.4784]","[0.6245, 0.3306]","[0.6327, 0.2303]","[0.6355, 0.1483]","[0.5056, 0.4714]","[0.4841, 0.3698]","[0.4708, 0.4755]","[0.4727, 0.5667]","[0.4246, 0.4844]","[0.4066, 0.4139]","[0.4035, 0.5103]","[0.4112, 0.5816]","[0.3496, 0.5062]","[0.3372, 0.4221]","[0.3378, 0.465]","[0.3449, 0.5021]"
"[0.4127, 0.8052]","[0.5547, 0.7719]","[0.6869, 0.7032]","[0.7908, 0.6433]","[0.8795, 0.6311]","[0.5929, 0.4776]","[0.6242, 0.3308]","[0.6327, 0.2308]","[0.6357, 0.149]","[0.5058, 0.4714]","[0.4848, 0.3693]","[0.4724, 0.4758]","[0.474, 0.5674]","[0.4247, 0.4853]","[0.4075, 0.4137]","[0.4049, 0.5107]","[0.4118, 0.5824]","[0.3494, 0.5078]","[0.3379, 0.4225]","[0.3385, 0.4644]","[0.3444, 0.5006]"
"[0.4133, 0.8043]","[0.5561, 0.7708]","[0.6875, 0.7032]","[0.7914, 0.643]","[0.8804, 0.6312]","[0.5938, 0.4763]","[0.6247, 0.3292]","[0.6331, 0.2296]","[0.6361, 0.1485]","[0.5071, 0.4705]","[0.4841, 0.3687]","[0.4712, 0.4743]","[0.4734, 0.566]","[0.4264, 0.4847]","[0.4073, 0.413]","[0.404, 0.5088]","[0.4113, 0.5805]","[0.3516, 0.5077]","[0.3385, 0.4224]","[0.3389, 0.4674]","[0.3462, 0.5076]"
"[0.4129, 0.8023]","[0.5546, 0.7704]","[0.6857, 0.7037]","[0.7899, 0.6439]","[0.8796, 0.631]","[0.5941, 0.4758]","[0.6252, 0.3284]","[0.6332, 0.2292]","[0.6362, 0.1483]","[0.5072, 0.4694]","[0.4852, 0.3681]","[0.4723, 0.4739]","[0.4749, 0.565]","[0.4263, 0.4833]","[0.408, 0.4122]","[0.4042, 0.5086]","[0.4116, 0.5798]","[0.3512, 0.5062]","[0.338, 0.423]","[0.3381, 0.467]","[0.3452, 0.5047]"
"[0.4132, 0.8023]","[0.5546, 0.7701]","[0.6853, 0.7043]","[0.7904, 0.6443]","[0.8801, 0.6306]","[0.5938, 0.4768]","[0.6247, 0.3288]","[0.6328, 0.2291]","[0.6358, 0.1478]","[0.5067, 0.4705]","[0.4851, 0.369]","[0.4716, 0.4732]","[0.4731, 0.5639]","[0.4259, 0.4843]","[0.4084, 0.4127]","[0.4035, 0.5079]","[0.4096, 0.5793]","[0.3512, 0.5073]","[0.3382, 0.4254]","[0.3369, 0.4675]","[0.3425, 0.5036]"
"[0.4124, 0.8027]","[0.5528, 0.77]","[0.6839, 0.7047]","[0.7897, 0.6451]","[0.8803, 0.6315]","[0.5937, 0.4778]","[0.627, 0.3308]","[0.6357, 0.231]","[0.6396, 0.1493]","[0.507, 0.4705]","[0.4862, 0.368]","[0.4708, 0.471]","[0.4715, 0.5624]","[0.4264, 0.4841]","[0.4088, 0.412]","[0.4038, 0.5044]","[0.4107, 0.5754]","[0.352, 0.5071]","[0.3388, 0.4249]","[0.3383, 0.461]","[0.3456, 0.4932]"
"[0.414, 0.8011]","[0.5554, 0.7696]","[0.6865, 0.704]","[0.791, 0.6441]","[0.8804, 0.6314]","[0.5959, 0.4777]","[0.6277, 0.3309]","[0.6359, 0.2313]","[0.639, 0.1497]","[0.5089, 0.4703]","[0.4885, 0.3664]","[0.4731, 0.4714]","[0.4732, 0.5638]","[0.4279, 0.4833]","[0.4104, 0.4091]","[0.4051, 0.5051]","[0.4112, 0.5786]","[0.3527, 0.5055]","[0.3402, 0.4193]","[0.3401, 0.4642]","[0.3467, 0.506]"
"[0.412, 0.8018]","[0.5527, 0.7711]","[0.6847, 0.7052]","[0.7906, 0.645]","[0.8803, 0.6314]","[0.5951, 0.4797]","[0.627, 0.3326]","[0.6351, 0.2328]","[0.6385, 0.1513]","[0.5082, 0.4722]","[0.4885, 0.3669]","[0.4733, 0.4718]","[0.4732, 0.5654]","[0.4276, 0.485]","[0.4115, 0.4106]","[0.4055, 0.5062]","[0.4107, 0.5802]","[0.3527, 0.5067]","[0.3424, 0.4204]","[0.3408, 0.4629]","[0.3454, 0.5025]"
"[0.4127, 0.8085]","[0.5511, 0.7764]","[0.6857, 0.7066]","[0.7934, 0.6466]","[0.882, 0.6314]","[0.5977, 0.4788]","[0.6289, 0.3324]","[0.6357, 0.2319]","[0.6383, 0.1501]","[0.5108, 0.4718]","[0.4896, 0.3687]","[0.474, 0.4784]","[0.475, 0.5725]","[0.4291, 0.4849]","[0.411, 0.4141]","[0.405, 0.5158]","[0.4115, 0.5912]","[0.3523, 0.5067]","[0.3416, 0.4219]","[0.3387, 0.4664]","[0.3428, 0.5036]"
"[0.4133, 0.8109]","[0.5508, 0.7783]","[0.6845, 0.7076]","[0.7928, 0.6475]","[0.8828, 0.6314]","[0.5976, 0.4787]","[0.6294, 0.332]","[0.6375, 0.2317]","[0.6404, 0.1503]","[0.5107, 0.471]","[0.4901, 0.3678]","[0.4746, 0.4775]","[0.4744, 0.5711]","[0.4294, 0.4838]","[0.4117, 0.411]","[0.4057, 0.5109]","[0.4115, 0.5853]","[0.3534, 0.5071]","[0.3407, 0.4227]","[0.3391, 0.4672]","[0.3444, 0.5049]"
"[0.4123, 0.8103]","[0.5517, 0.7769]","[0.6856, 0.7063]","[0.7941, 0.6466]","[0.8843, 0.6311]","[0.5972, 0.4777]","[0.6296, 0.331]","[0.6383, 0.2309]","[0.6416, 0.1497]","[0.511, 0.4705]","[0.4892, 0.3675]","[0.4731, 0.4757]","[0.4733, 0.5688]","[0.4301, 0.4838]","[0.4122, 0.4107]","[0.406, 0.5091]","[0.4123, 0.5827]","[0.3543, 0.5073]","[0.3423, 0.4219]","[0.3406, 0.4635]","[0.3462, 0.4996]"
"[0.4121, 0.8091]","[0.5533, 0.7757]","[0.6871, 0.7061]","[0.7941, 0.6462]","[0.8839, 0.6311]","[0.5974, 0.4767]","[0.6295, 0.3305]","[0.6377, 0.2303]","[0.6404, 0.1486]","[0.5111, 0.469]","[0.49, 0.3673]","[0.4755, 0.4752]","[0.4757, 0.5669]","[0.4301, 0.4818]","[0.4125, 0.4104]","[0.4072, 0.5089]","[0.413, 0.5811]","[0.354, 0.5044]","[0.3416, 0.4201]","[0.3412, 0.4669]","[0.3473, 0.5069]"
"[0.412, 0.8082]","[0.5535, 0.7757]","[0.6877, 0.7069]","[0.7944, 0.6458]","[0.8846, 0.6307]","[0.5971, 0.4765]","[0.6293, 0.3299]","[0.6371, 0.2294]","[0.6398, 0.1479]","[0.5109, 0.469]","[0.4905, 0.3675]","[0.4753, 0.4746]","[0.4753, 0.5667]","[0.4303, 0.4817]","[0.4136, 0.4108]","[0.4073, 0.5082]","[0.4124, 0.5804]","[0.355, 0.5042]","[0.3432, 0.4209]","[0.3422, 0.4676]","[0.3481, 0.5079]"
"[0.4111, 0.8103]","[0.5528, 0.7779]","[0.6874, 0.7073]","[0.7945, 0.6461]","[0.8843, 0.6317]","[0.5969, 0.4775]","[0.6283, 0.3298]","[0.6365, 0.2293]","[0.6395, 0.1478]","[0.5107, 0.4695]","[0.4906, 0.3683]","[0.4747, 0.4764]","[0.474, 0.5692]","[0.43, 0.4809]","[0.4129, 0.411]","[0.4065, 0.509]","[0.4116, 0.5822]","[0.3546, 0.5016]","[0.3423, 0.4201]","[0.3424, 0.471]","[0.3498, 0.5154]"
