"[0.3867, 0.7898]","[0.5308, 0.7752]","[0.6647, 0.702]","[0.7773, 0.6463]","[0.8726, 0.6363]","[0.5733, 0.4811]","[0.6065, 0.3305]","[0.616, 0.2317]","[0.6213, 0.1494]","[0.4854, 0.4706]","[0.4762, 0.366]","[0.4634, 0.468]","[0.4632, 0.5579]","[0.403, 0.4809]","[0.3993, 0.4048]","[0.3964, 0.5044]","[0.4001, 0.5772]","[0.3271, 0.5032]","[0.328, 0.4259]","[0.3323, 0.4951]","[0.3401, 0.5518]"
"[0.3822, 0.8132]","[0.5211, 0.7784]","[0.6576, 0.7046]","[0.7705, 0.6467]","[0.8629, 0.6371]","[0.5704, 0.4769]","[0.6038, 0.3283]","[0.6125, 0.2294]","[0.6171, 0.1485]","[0.4831, 0.4697]","[0.4641, 0.3644]","[0.4499, 0.4734]","[0.4508, 0.5647]","[0.4017, 0.4824]","[0.3842, 0.4133]","[0.3803, 0.5168]","[0.3871, 0.5897]","[0.3251, 0.5054]","[0.3162, 0.4297]","[0.3179, 0.4975]","[0.3261, 0.551]"
"[0.3821, 0.8126]","[0.5217, 0.7788]","[0.658, 0.7056]","[0.7703, 0.6469]","[0.8636, 0.6367]","[0.57, 0.4766]","[0.6037, 0.3283]","[0.6128, 0.2298]","[0.6176, 0.1491]","[0.4827, 0.469]","[0.4638, 0.3652]","[0.4494, 0.475]","[0.4505, 0.5667]","[0.4015, 0.4814]","[0.383, 0.4137]","[0.3791, 0.518]","[0.3865, 0.5911]","[0.3251, 0.504]","[0.3155, 0.4299]","[0.3177, 0.4995]","[0.3272, 0.5536]"
"[0.3824, 0.8114]","[0.5218, 0.7786]","[0.6585, 0.706]","[0.7718, 0.648]","[0.865, 0.6367]","[0.5721, 0.4748]","[0.6056, 0.3277]","[0.614, 0.2294]","[0.618, 0.1485]","[0.4849, 0.4671]","[0.4655, 0.3644]","[0.451, 0.474]","[0.4526, 0.5646]","[0.4033, 0.4794]","[0.3848, 0.4131]","[0.3807, 0.5173]","[0.3883, 0.5895]","[0.3263, 0.502]","[0.3167, 0.4295]","[0.3192, 0.5]","[0.3295, 0.554]"
"[0.3863, 0.8139]","[0.5262, 0.7792]","[0.6614, 0.7073]","[0.7734, 0.6487]","[0.8679, 0.6377]","[0.5732, 0.4772]","[0.6057, 0.3292]","[0.6144, 0.2303]","[0.6193, 0.1486]","[0.486, 0.4698]","[0.4669, 0.3632]","[0.4546, 0.4722]","[0.4574, 0.5636]","[0.4044, 0.4821]","[0.3858, 0.4127]","[0.383, 0.5176]","[0.3911, 0.5912]","[0.3276, 0.5042]","[0.3192, 0.4272]","[0.3225, 0.4992]","[0.3322, 0.5563]"
"[0.3861, 0.8138]","[0.5256, 0.7786]","[0.6617, 0.7077]","[0.7737, 0.6499]","[0.8688, 0.6381]","[0.5726, 0.4751]","[0.6055, 0.3274]","[0.6136, 0.2287]","[0.6184, 0.1477]","[0.4854, 0.4683]","[0.466, 0.364]","[0.4525, 0.4722]","[0.4554, 0.5636]","[0.4043, 0.4812]","[0.3852, 0.4123]","[0.3804, 0.515]","[0.3886, 0.5872]","[0.3291, 0.5039]","[0.3192, 0.4286]","[0.3199, 0.4972]","[0.3292, 0.5513]"
"[0.3862, 0.8125]","[0.5255, 0.7774]","[0.6618, 0.7071]","[0.7742, 0.6502]","[0.8689, 0.6378]","[0.5728, 0.4746]","[0.6057, 0.3286]","[0.6144, 0.2306]","[0.6189, 0.1496]","[0.4861, 0.4667]","[0.4678, 0.3637]","[0.4546, 0.4737]","[0.4569, 0.5636]","[0.4043, 0.4792]","[0.3863, 0.4118]","[0.3821, 0.516]","[0.3897, 0.5855]","[0.3278, 0.5019]","[0.3189, 0.4282]","[0.3213, 0.4989]","[0.3307, 0.5511]"
"[0.3855, 0.813]","[0.5256, 0.7776]","[0.6615, 0.7075]","[0.7739, 0.6499]","[0.8688, 0.6383]","[0.5728, 0.4755]","[0.6068, 0.33]","[0.6155, 0.2314]","[0.6196, 0.1498]","[0.486, 0.4676]","[0.4677, 0.3638]","[0.4534, 0.4732]","[0.4556, 0.5629]","[0.4039, 0.48]","[0.3864, 0.4119]","[0.3811, 0.5158]","[0.3884, 0.5851]","[0.3275, 0.5025]","[0.3189, 0.4287]","[0.3204, 0.4993]","[0.3299, 0.5512]"
"[0.387, 0.8115]","[0.5266, 0.7774]","[0.6614, 0.7079]","[0.773, 0.6503]","[0.8689, 0.6398]","[0.5727, 0.4753]","[0.6059, 0.3281]","[0.6154, 0.2297]","[0.6199, 0.1486]","[0.486, 0.4674]","[0.4685, 0.3642]","[0.4557, 0.4744]","[0.4574, 0.5645]","[0.4042, 0.4794]","[0.3874, 0.4106]","[0.3836, 0.5157]","[0.3908, 0.5861]","[0.3275, 0.5015]","[0.3208, 0.4269]","[0.3238, 0.4993]","[0.333, 0.5532]"
"[0.3887, 0.812]","[0.5304, 0.7767]","[0.6654, 0.7051]","[0.7769, 0.6476]","[0.8715, 0.6383]","[0.5751, 0.4748]","[0.6078, 0.3277]","[0.6169, 0.2291]","[0.621, 0.1481]","[0.4885, 0.4686]","[0.4711, 0.3637]","[0.4598, 0.475]","[0.4625, 0.5655]","[0.4067, 0.4829]","[0.3922, 0.413]","[0.3901, 0.5193]","[0.3974, 0.5905]","[0.3294, 0.5071]","[0.3225, 0.431]","[0.3256, 0.5008]","[0.3341, 0.5521]"
"[0.3898, 0.8086]","[0.5306, 0.7735]","[0.665, 0.7049]","[0.7762, 0.6495]","[0.8719, 0.6411]","[0.5756, 0.4737]","[0.6085, 0.3254]","[0.6173, 0.2268]","[0.6218, 0.1462]","[0.4886, 0.4675]","[0.4714, 0.3633]","[0.4593, 0.4718]","[0.4623, 0.5616]","[0.4069, 0.481]","[0.3926, 0.4121]","[0.3894, 0.5147]","[0.3963, 0.5845]","[0.3304, 0.5037]","[0.3238, 0.4287]","[0.3252, 0.4964]","[0.3329, 0.5469]"
"[0.3894, 0.8103]","[0.5287, 0.7751]","[0.6629, 0.7069]","[0.7751, 0.653]","[0.8705, 0.6434]","[0.5767, 0.4771]","[0.609, 0.3281]","[0.617, 0.2288]","[0.6212, 0.1472]","[0.4898, 0.4705]","[0.4715, 0.3624]","[0.4591, 0.4707]","[0.4626, 0.5624]","[0.4079, 0.4836]","[0.3912, 0.4127]","[0.3883, 0.5173]","[0.3967, 0.5898]","[0.3315, 0.5055]","[0.3235, 0.4305]","[0.3254, 0.5014]","[0.3347, 0.5549]"
"[0.3882, 0.8098]","[0.5283, 0.7745]","[0.6627, 0.7067]","[0.7751, 0.6528]","[0.8705, 0.6457]","[0.5755, 0.4743]","[0.6088, 0.326]","[0.618, 0.2268]","[0.6227, 0.1454]","[0.4883, 0.4681]","[0.4714, 0.3621]","[0.4603, 0.4701]","[0.4632, 0.5613]","[0.4064, 0.4821]","[0.3916, 0.4128]","[0.3889, 0.5165]","[0.3955, 0.5882]","[0.3302, 0.5051]","[0.3236, 0.4294]","[0.3252, 0.4978]","[0.3332, 0.5499]"
"[0.3884, 0.8124]","[0.528, 0.7767]","[0.6625, 0.7083]","[0.7745, 0.6545]","[0.8693, 0.6454]","[0.5758, 0.475]","[0.609, 0.3264]","[0.6182, 0.2273]","[0.6226, 0.1457]","[0.4894, 0.4689]","[0.4719, 0.3622]","[0.4613, 0.471]","[0.4639, 0.5636]","[0.4083, 0.4827]","[0.3929, 0.4114]","[0.3913, 0.5153]","[0.398, 0.5885]","[0.3324, 0.5057]","[0.3249, 0.4286]","[0.3275, 0.498]","[0.3359, 0.5518]"
"[0.3891, 0.8134]","[0.5292, 0.7774]","[0.6638, 0.7089]","[0.7755, 0.6545]","[0.8708, 0.6458]","[0.5773, 0.4769]","[0.6097, 0.33]","[0.6183, 0.2313]","[0.6223, 0.1493]","[0.4909, 0.4699]","[0.4727, 0.3633]","[0.463, 0.4723]","[0.4669, 0.5647]","[0.4099, 0.4832]","[0.3927, 0.412]","[0.3917, 0.5161]","[0.4, 0.5897]","[0.3341, 0.5059]","[0.3253, 0.4286]","[0.3282, 0.4985]","[0.3373, 0.5531]"
"[0.3893, 0.8128]","[0.5301, 0.7778]","[0.6646, 0.7091]","[0.7746, 0.654]","[0.8692, 0.6457]","[0.5773, 0.4769]","[0.6099, 0.3275]","[0.6183, 0.2283]","[0.6227, 0.147]","[0.4902, 0.4706]","[0.4723, 0.3644]","[0.4622, 0.4722]","[0.4661, 0.5648]","[0.4092, 0.4833]","[0.3928, 0.4137]","[0.3915, 0.5165]","[0.3997, 0.5899]","[0.3334, 0.5047]","[0.327, 0.4265]","[0.3291, 0.4938]","[0.3374, 0.5478]"
"[0.3871, 0.8143]","[0.5271, 0.7795]","[0.6623, 0.7101]","[0.7742, 0.6545]","[0.8696, 0.6454]","[0.5766, 0.4766]","[0.6096, 0.327]","[0.618, 0.2276]","[0.6219, 0.1464]","[0.4897, 0.4707]","[0.4717, 0.363]","[0.4619, 0.471]","[0.4657, 0.5636]","[0.4087, 0.484]","[0.3928, 0.4123]","[0.3915, 0.5149]","[0.3992, 0.5879]","[0.3332, 0.5061]","[0.3264, 0.4278]","[0.3287, 0.496]","[0.3372, 0.5499]"
"[0.3892, 0.8158]","[0.5288, 0.7788]","[0.6627, 0.7084]","[0.7738, 0.6543]","[0.869, 0.6461]","[0.5775, 0.4764]","[0.6104, 0.3277]","[0.6186, 0.2291]","[0.6216, 0.1479]","[0.4903, 0.47]","[0.4716, 0.3636]","[0.4626, 0.4719]","[0.4672, 0.5624]","[0.4087, 0.4832]","[0.3916, 0.4115]","[0.3916, 0.5145]","[0.4001, 0.5854]","[0.3324, 0.5054]","[0.3252, 0.4269]","[0.3287, 0.4971]","[0.338, 0.5511]"
"[0.3902, 0.8159]","[0.5304, 0.779]","[0.6646, 0.7081]","[0.776, 0.6539]","[0.8706, 0.6449]","[0.5776, 0.4769]","[0.6096, 0.3289]","[0.6181, 0.2302]","[0.6214, 0.1489]","[0.4903, 0.4701]","[0.4722, 0.3629]","[0.4635, 0.4718]","[0.4678, 0.5615]","[0.4083, 0.4836]","[0.3919, 0.4121]","[0.3914, 0.516]","[0.3993, 0.5859]","[0.3313, 0.5065]","[0.3251, 0.4283]","[0.3286, 0.4983]","[0.3367, 0.5508]"
"[0.3896, 0.8152]","[0.5298, 0.7779]","[0.6648, 0.707]","[0.7763, 0.6529]","[0.8707, 0.6438]","[0.5771, 0.4758]","[0.6091, 0.3276]","[0.6179, 0.2294]","[0.6214, 0.1487]","[0.4901, 0.4693]","[0.4725, 0.3634]","[0.4623, 0.4731]","[0.4654, 0.5638]","[0.4085, 0.4825]","[0.3928, 0.4115]","[0.3907, 0.515]","[0.3974, 0.5853]","[0.332, 0.5051]","[0.3255, 0.4258]","[0.328, 0.4944]","[0.3354, 0.5468]"
"[0.3908, 0.816]","[0.5316, 0.779]","[0.6668, 0.7072]","[0.7779, 0.6523]","[0.8721, 0.6437]","[0.5777, 0.475]","[0.6093, 0.3271]","[0.6176, 0.2289]","[0.6206, 0.1483]","[0.4905, 0.4684]","[0.4731, 0.3625]","[0.4636, 0.4724]","[0.4671, 0.5625]","[0.4085, 0.482]","[0.3932, 0.4103]","[0.3917, 0.5139]","[0.3985, 0.5838]","[0.3314, 0.5051]","[0.325, 0.4256]","[0.3282, 0.4943]","[0.336, 0.5461]"
"[0.3895, 0.8095]","[0.5309, 0.7741]","[0.6666, 0.7069]","[0.7776, 0.654]","[0.8706, 0.6441]","[0.5758, 0.4755]","[0.6106, 0.326]","[0.6215, 0.2265]","[0.6268, 0.1445]","[0.489, 0.4676]","[0.4717, 0.3648]","[0.4597, 0.4729]","[0.4605, 0.5633]","[0.4075, 0.4802]","[0.3909, 0.4123]","[0.3886, 0.5151]","[0.3956, 0.5862]","[0.3315, 0.5031]","[0.3222, 0.4286]","[0.326, 0.497]","[0.3354, 0.5497]"
"[0.3884, 0.8092]","[0.5311, 0.7749]","[0.6666, 0.708]","[0.7776, 0.6541]","[0.8705, 0.6434]","[0.5769, 0.476]","[0.6118, 0.3282]","[0.6226, 0.2288]","[0.6275, 0.1462]","[0.4904, 0.4678]","[0.4728, 0.3644]","[0.4605, 0.4741]","[0.4614, 0.5652]","[0.4086, 0.4806]","[0.3915, 0.4119]","[0.3891, 0.517]","[0.3959, 0.5893]","[0.3319, 0.5037]","[0.3229, 0.4283]","[0.3272, 0.4998]","[0.3367, 0.5547]"
"[0.3881, 0.8107]","[0.5296, 0.7761]","[0.6656, 0.7075]","[0.7786, 0.6541]","[0.8717, 0.6449]","[0.5763, 0.4747]","[0.6107, 0.3269]","[0.6212, 0.2271]","[0.6255, 0.1449]","[0.4894, 0.4665]","[0.4719, 0.3643]","[0.4595, 0.474]","[0.4602, 0.5646]","[0.4079, 0.4793]","[0.3912, 0.4118]","[0.3885, 0.5166]","[0.3947, 0.5878]","[0.3322, 0.5023]","[0.3224, 0.4285]","[0.3264, 0.5008]","[0.3366, 0.555]"
"[0.3882, 0.8125]","[0.5281, 0.7758]","[0.6634, 0.7086]","[0.7763, 0.6551]","[0.8706, 0.645]","[0.5751, 0.475]","[0.6098, 0.3286]","[0.6201, 0.2291]","[0.6243, 0.1467]","[0.4887, 0.4664]","[0.4715, 0.3636]","[0.4592, 0.4734]","[0.4596, 0.5647]","[0.4072, 0.4793]","[0.3895, 0.4114]","[0.3864, 0.5156]","[0.3925, 0.5871]","[0.3314, 0.5023]","[0.3202, 0.4292]","[0.3241, 0.4998]","[0.3343, 0.5531]"
"[0.3892, 0.8151]","[0.5303, 0.7779]","[0.6648, 0.7086]","[0.7773, 0.6546]","[0.8714, 0.6443]","[0.5772, 0.4756]","[0.6105, 0.329]","[0.6199, 0.2298]","[0.6241, 0.1472]","[0.4904, 0.4671]","[0.4725, 0.3636]","[0.4607, 0.4746]","[0.4624, 0.5661]","[0.4081, 0.4801]","[0.3905, 0.4113]","[0.3882, 0.517]","[0.3957, 0.5889]","[0.3314, 0.5041]","[0.3206, 0.4302]","[0.3255, 0.5028]","[0.3372, 0.557]"
"[0.3869, 0.8145]","[0.5284, 0.7779]","[0.6642, 0.7088]","[0.7772, 0.6548]","[0.8714, 0.6446]","[0.5759, 0.4755]","[0.6102, 0.3296]","[0.6207, 0.2307]","[0.6257, 0.1486]","[0.4893, 0.4669]","[0.4732, 0.3629]","[0.4618, 0.4725]","[0.4627, 0.5632]","[0.4077, 0.48]","[0.3936, 0.4104]","[0.3907, 0.5141]","[0.3963, 0.5851]","[0.3312, 0.504]","[0.3227, 0.4282]","[0.3263, 0.4969]","[0.3352, 0.5489]"
"[0.3875, 0.8169]","[0.5279, 0.7788]","[0.6635, 0.7101]","[0.7765, 0.6558]","[0.8698, 0.6445]","[0.5759, 0.4779]","[0.6104, 0.3313]","[0.6204, 0.2315]","[0.6253, 0.1486]","[0.4893, 0.469]","[0.4724, 0.3636]","[0.4605, 0.4736]","[0.4622, 0.5652]","[0.4079, 0.4815]","[0.3918, 0.4112]","[0.3889, 0.5147]","[0.3956, 0.5865]","[0.3317, 0.5046]","[0.322, 0.4297]","[0.3256, 0.4993]","[0.3357, 0.5526]"
"[0.3874, 0.8187]","[0.5286, 0.7809]","[0.6634, 0.7105]","[0.7755, 0.6552]","[0.8692, 0.6449]","[0.5767, 0.4796]","[0.6107, 0.3323]","[0.6202, 0.2324]","[0.6251, 0.1493]","[0.4905, 0.47]","[0.4735, 0.3644]","[0.4599, 0.4759]","[0.4617, 0.5675]","[0.409, 0.4815]","[0.3922, 0.4108]","[0.3882, 0.515]","[0.3951, 0.586]","[0.3323, 0.5034]","[0.3233, 0.4271]","[0.3267, 0.4974]","[0.3374, 0.5504]"
"[0.3872, 0.8183]","[0.5284, 0.7805]","[0.6638, 0.709]","[0.7764, 0.6534]","[0.8696, 0.6446]","[0.5757, 0.4792]","[0.6097, 0.3305]","[0.6196, 0.2305]","[0.6251, 0.1478]","[0.4897, 0.4704]","[0.4724, 0.3651]","[0.4587, 0.4748]","[0.46, 0.5667]","[0.4086, 0.4823]","[0.392, 0.411]","[0.3882, 0.5133]","[0.3954, 0.5848]","[0.3324, 0.5041]","[0.3232, 0.4271]","[0.3259, 0.4951]","[0.3362, 0.5479]"
"[0.3875, 0.8181]","[0.5298, 0.7804]","[0.665, 0.7098]","[0.777, 0.6538]","[0.87, 0.6441]","[0.5767, 0.4788]","[0.6104, 0.3313]","[0.6199, 0.231]","[0.6246, 0.1476]","[0.4906, 0.4702]","[0.4728, 0.3636]","[0.4607, 0.4742]","[0.4629, 0.567]","[0.4091, 0.4825]","[0.3932, 0.4105]","[0.3903, 0.5142]","[0.3975, 0.5859]","[0.3327, 0.5043]","[0.3243, 0.4263]","[0.3271, 0.4953]","[0.3372, 0.548]"
"[0.388, 0.8202]","[0.529, 0.782]","[0.6642, 0.7091]","[0.777, 0.653]","[0.87, 0.6446]","[0.576, 0.4779]","[0.6099, 0.3304]","[0.6197, 0.2304]","[0.6247, 0.1478]","[0.4894, 0.4691]","[0.4733, 0.3628]","[0.4607, 0.473]","[0.4612, 0.5658]","[0.4081, 0.4814]","[0.3934, 0.4094]","[0.3898, 0.5123]","[0.3953, 0.5845]","[0.3317, 0.5038]","[0.3235, 0.4263]","[0.3258, 0.4947]","[0.3344, 0.5474]"
"[0.3871, 0.8193]","[0.5291, 0.7815]","[0.6643, 0.7088]","[0.7768, 0.6526]","[0.8707, 0.6441]","[0.5773, 0.4773]","[0.6108, 0.3296]","[0.6199, 0.2301]","[0.6247, 0.1482]","[0.4906, 0.4687]","[0.4718, 0.363]","[0.4594, 0.4725]","[0.4622, 0.5635]","[0.4091, 0.481]","[0.3921, 0.4105]","[0.3886, 0.5131]","[0.3958, 0.5834]","[0.3322, 0.5034]","[0.3227, 0.4269]","[0.3256, 0.4961]","[0.336, 0.5483]"
"[0.3929, 0.819]","[0.5326, 0.7802]","[0.6655, 0.7091]","[0.777, 0.6549]","[0.87, 0.6448]","[0.5773, 0.4749]","[0.6106, 0.3275]","[0.6205, 0.2283]","[0.6254, 0.1465]","[0.4898, 0.4682]","[0.4744, 0.3617]","[0.4646, 0.472]","[0.4666, 0.5647]","[0.4078, 0.4819]","[0.3941, 0.4083]","[0.3935, 0.5121]","[0.4003, 0.5845]","[0.3309, 0.5053]","[0.3248, 0.4276]","[0.3281, 0.4965]","[0.3364, 0.5489]"
"[0.3925, 0.8161]","[0.533, 0.7783]","[0.6675, 0.7088]","[0.7789, 0.6549]","[0.8727, 0.6428]","[0.579, 0.4734]","[0.6127, 0.3275]","[0.6225, 0.229]","[0.6272, 0.1474]","[0.4914, 0.4661]","[0.4749, 0.362]","[0.4653, 0.4709]","[0.4681, 0.5612]","[0.4086, 0.4796]","[0.3945, 0.4086]","[0.3937, 0.5113]","[0.401, 0.5806]","[0.3312, 0.5031]","[0.3253, 0.4263]","[0.329, 0.494]","[0.3379, 0.5441]"
"[0.3913, 0.8184]","[0.5301, 0.7808]","[0.6656, 0.7099]","[0.7781, 0.6554]","[0.8727, 0.6432]","[0.5773, 0.4773]","[0.6112, 0.3295]","[0.6214, 0.2302]","[0.6266, 0.1481]","[0.4906, 0.4698]","[0.4767, 0.3623]","[0.4646, 0.47]","[0.4653, 0.5611]","[0.4088, 0.4827]","[0.3965, 0.4082]","[0.3936, 0.51]","[0.3998, 0.5813]","[0.3323, 0.5053]","[0.3279, 0.4263]","[0.33, 0.4928]","[0.3369, 0.5446]"
"[0.3906, 0.8188]","[0.5302, 0.7819]","[0.6659, 0.7095]","[0.7783, 0.6549]","[0.8731, 0.6443]","[0.5771, 0.4767]","[0.6111, 0.3277]","[0.6213, 0.2279]","[0.6267, 0.1463]","[0.4903, 0.4703]","[0.4775, 0.3631]","[0.4657, 0.4691]","[0.4657, 0.5616]","[0.4082, 0.4833]","[0.3976, 0.4094]","[0.3949, 0.5098]","[0.4006, 0.5827]","[0.3313, 0.5054]","[0.3283, 0.4254]","[0.3297, 0.4888]","[0.3358, 0.5401]"
"[0.3918, 0.8192]","[0.5333, 0.7813]","[0.6685, 0.7092]","[0.7798, 0.6542]","[0.8733, 0.6436]","[0.5777, 0.4762]","[0.6105, 0.3272]","[0.6207, 0.2278]","[0.6256, 0.146]","[0.4912, 0.47]","[0.4774, 0.362]","[0.4677, 0.4696]","[0.4684, 0.5623]","[0.4092, 0.4834]","[0.3981, 0.4089]","[0.397, 0.5114]","[0.4024, 0.585]","[0.3318, 0.506]","[0.3287, 0.4252]","[0.3318, 0.4911]","[0.3379, 0.5439]"
"[0.3945, 0.8182]","[0.5374, 0.78]","[0.6709, 0.708]","[0.78, 0.652]","[0.8728, 0.6414]","[0.579, 0.4756]","[0.6109, 0.3269]","[0.6206, 0.2274]","[0.6251, 0.1459]","[0.492, 0.4697]","[0.4784, 0.361]","[0.4693, 0.4687]","[0.47, 0.5623]","[0.4096, 0.4836]","[0.3998, 0.4088]","[0.3988, 0.5114]","[0.4037, 0.5856]","[0.3316, 0.5067]","[0.3295, 0.4254]","[0.3323, 0.4904]","[0.3376, 0.5431]"
"[0.3934, 0.8168]","[0.5354, 0.7779]","[0.6702, 0.7067]","[0.7806, 0.6516]","[0.874, 0.6407]","[0.5787, 0.4751]","[0.6111, 0.3273]","[0.621, 0.2284]","[0.6248, 0.1471]","[0.4918, 0.469]","[0.4772, 0.362]","[0.4672, 0.4707]","[0.4676, 0.564]","[0.4099, 0.4828]","[0.3984, 0.4085]","[0.3969, 0.511]","[0.402, 0.5849]","[0.3327, 0.506]","[0.3291, 0.4252]","[0.3321, 0.4906]","[0.3382, 0.5438]"
"[0.3926, 0.8159]","[0.5357, 0.7769]","[0.6699, 0.7067]","[0.7796, 0.6519]","[0.8727, 0.6411]","[0.5779, 0.4756]","[0.6107, 0.3275]","[0.6214, 0.2283]","[0.6258, 0.1465]","[0.4916, 0.4697]","[0.478, 0.3625]","[0.4676, 0.4703]","[0.4673, 0.564]","[0.4099, 0.4833]","[0.4002, 0.4085]","[0.398, 0.5099]","[0.4023, 0.5846]","[0.3326, 0.506]","[0.3308, 0.4239]","[0.333, 0.4877]","[0.3381, 0.5412]"
"[0.3934, 0.8195]","[0.5372, 0.7805]","[0.6715, 0.7073]","[0.78, 0.6516]","[0.8723, 0.6408]","[0.5801, 0.4762]","[0.6125, 0.3285]","[0.6229, 0.2294]","[0.6267, 0.1478]","[0.4933, 0.4704]","[0.4786, 0.3639]","[0.4696, 0.4711]","[0.4697, 0.5635]","[0.411, 0.484]","[0.4014, 0.4097]","[0.4005, 0.5111]","[0.4041, 0.585]","[0.3328, 0.507]","[0.3314, 0.4241]","[0.3349, 0.4883]","[0.3396, 0.5416]"
"[0.3952, 0.8184]","[0.5392, 0.7802]","[0.672, 0.7075]","[0.7805, 0.6516]","[0.8737, 0.642]","[0.5812, 0.4754]","[0.6134, 0.3269]","[0.6242, 0.2278]","[0.6294, 0.1468]","[0.4941, 0.4705]","[0.4797, 0.363]","[0.4691, 0.4697]","[0.4691, 0.5625]","[0.4117, 0.4852]","[0.4025, 0.4107]","[0.3998, 0.5115]","[0.4033, 0.5854]","[0.3331, 0.5094]","[0.3323, 0.4264]","[0.3343, 0.4896]","[0.3385, 0.5421]"
"[0.3953, 0.8191]","[0.5391, 0.7811]","[0.6734, 0.7072]","[0.7819, 0.652]","[0.8742, 0.642]","[0.5814, 0.4743]","[0.6134, 0.326]","[0.6241, 0.2276]","[0.629, 0.1471]","[0.4943, 0.4691]","[0.479, 0.3623]","[0.4696, 0.4696]","[0.4703, 0.5624]","[0.412, 0.4835]","[0.4021, 0.4097]","[0.4008, 0.5111]","[0.4049, 0.5848]","[0.3338, 0.5073]","[0.3325, 0.425]","[0.3356, 0.4892]","[0.3403, 0.5422]"
"[0.3952, 0.8163]","[0.5391, 0.779]","[0.6732, 0.7059]","[0.7818, 0.6508]","[0.874, 0.642]","[0.5813, 0.4731]","[0.6135, 0.3245]","[0.6245, 0.2265]","[0.6295, 0.1469]","[0.494, 0.4677]","[0.4796, 0.363]","[0.4693, 0.4711]","[0.4681, 0.5646]","[0.4116, 0.4819]","[0.4034, 0.4106]","[0.4014, 0.5126]","[0.4036, 0.5867]","[0.3331, 0.5056]","[0.3326, 0.4258]","[0.3358, 0.4924]","[0.3402, 0.5462]"
"[0.3892, 0.8112]","[0.5328, 0.7753]","[0.6701, 0.7093]","[0.7808, 0.6541]","[0.8748, 0.6425]","[0.5804, 0.4757]","[0.6146, 0.3284]","[0.6243, 0.23]","[0.6281, 0.1491]","[0.4939, 0.4684]","[0.4763, 0.3643]","[0.4666, 0.4716]","[0.4681, 0.5615]","[0.4119, 0.4812]","[0.3969, 0.4114]","[0.3957, 0.513]","[0.401, 0.5831]","[0.3339, 0.5039]","[0.3265, 0.4281]","[0.331, 0.496]","[0.339, 0.548]"
"[0.3882, 0.8115]","[0.5299, 0.7795]","[0.6675, 0.7102]","[0.7807, 0.6535]","[0.8733, 0.6414]","[0.5822, 0.4751]","[0.6161, 0.3278]","[0.6251, 0.229]","[0.6297, 0.1481]","[0.4959, 0.467]","[0.4772, 0.3635]","[0.4651, 0.4712]","[0.4673, 0.5607]","[0.4143, 0.4794]","[0.3964, 0.4101]","[0.3934, 0.5117]","[0.4, 0.5822]","[0.3368, 0.5023]","[0.3272, 0.4278]","[0.3304, 0.4972]","[0.3396, 0.5502]"
"[0.3893, 0.813]","[0.5309, 0.7807]","[0.6674, 0.7115]","[0.7792, 0.6553]","[0.8729, 0.6434]","[0.5824, 0.4742]","[0.6162, 0.3265]","[0.6253, 0.2281]","[0.6297, 0.1472]","[0.4958, 0.4666]","[0.4781, 0.3623]","[0.4665, 0.4705]","[0.4681, 0.5584]","[0.4138, 0.4796]","[0.3984, 0.4108]","[0.3959, 0.5138]","[0.4018, 0.5821]","[0.3357, 0.5028]","[0.3289, 0.4267]","[0.3329, 0.4965]","[0.3415, 0.5477]"
"[0.3904, 0.8128]","[0.5315, 0.7802]","[0.6672, 0.7109]","[0.7788, 0.6553]","[0.873, 0.6431]","[0.5828, 0.473]","[0.616, 0.325]","[0.6252, 0.2271]","[0.6295, 0.1467]","[0.4965, 0.4655]","[0.4775, 0.3616]","[0.4672, 0.47]","[0.4706, 0.5572]","[0.415, 0.4788]","[0.3974, 0.4104]","[0.3967, 0.5135]","[0.4047, 0.5805]","[0.3374, 0.5023]","[0.3291, 0.4273]","[0.3343, 0.499]","[0.3447, 0.5501]"
"[0.3912, 0.8154]","[0.5317, 0.7806]","[0.6668, 0.7115]","[0.7792, 0.6563]","[0.8736, 0.6432]","[0.5829, 0.4727]","[0.6156, 0.3262]","[0.625, 0.2286]","[0.6288, 0.1478]","[0.4967, 0.4651]","[0.4787, 0.3612]","[0.47, 0.4701]","[0.4727, 0.5577]","[0.415, 0.4785]","[0.3989, 0.4101]","[0.3994, 0.5138]","[0.4063, 0.5814]","[0.3369, 0.5022]","[0.3301, 0.4266]","[0.3361, 0.4981]","[0.3456, 0.5491]"
"[0.3935, 0.8138]","[0.5351, 0.7794]","[0.6697, 0.7114]","[0.7803, 0.6558]","[0.874, 0.6427]","[0.5836, 0.4723]","[0.6165, 0.3262]","[0.6264, 0.2287]","[0.6308, 0.148]","[0.4965, 0.4648]","[0.4779, 0.361]","[0.4701, 0.4704]","[0.4736, 0.559]","[0.4145, 0.4784]","[0.3983, 0.4106]","[0.3991, 0.5151]","[0.4065, 0.5832]","[0.3364, 0.5024]","[0.3295, 0.4272]","[0.336, 0.4994]","[0.3461, 0.551]"
