"[0.5074, 0.9002]","[0.3311, 0.7756]","[0.2632, 0.5827]","[0.2667, 0.4047]","[0.2709, 0.2683]","[0.3746, 0.4865]","[0.3989, 0.3846]","[0.4081, 0.4945]","[0.4124, 0.5983]","[0.4897, 0.4947]","[0.5017, 0.3695]","[0.4958, 0.4978]","[0.4889, 0.612]","[0.5893, 0.514]","[0.604, 0.4004]","[0.582, 0.5135]","[0.5676, 0.6165]","[0.6818, 0.5401]","[0.744, 0.3996]","[0.7772, 0.3082]","[0.8005, 0.2204]"
"[0.5129, 0.9396]","[0.3429, 0.8178]","[0.2694, 0.6234]","[0.2745, 0.4443]","[0.2723, 0.3046]","[0.3774, 0.5251]","[0.4017, 0.4104]","[0.4142, 0.5161]","[0.4156, 0.6228]","[0.4928, 0.5286]","[0.5105, 0.4007]","[0.5019, 0.5196]","[0.4903, 0.6312]","[0.5938, 0.5454]","[0.6167, 0.4266]","[0.5868, 0.5297]","[0.5623, 0.6304]","[0.6878, 0.5722]","[0.7454, 0.432]","[0.78, 0.3402]","[0.806, 0.256]"
"[0.5157, 0.9393]","[0.3438, 0.8171]","[0.2692, 0.6228]","[0.2744, 0.4442]","[0.2719, 0.3044]","[0.3766, 0.5239]","[0.401, 0.4098]","[0.4138, 0.5164]","[0.4146, 0.624]","[0.4932, 0.528]","[0.5103, 0.4018]","[0.5031, 0.5203]","[0.4923, 0.6322]","[0.5945, 0.5454]","[0.6172, 0.4269]","[0.5886, 0.5311]","[0.5655, 0.633]","[0.6883, 0.5726]","[0.7458, 0.4322]","[0.7802, 0.34]","[0.8064, 0.2555]"
"[0.5145, 0.937]","[0.3452, 0.8171]","[0.2703, 0.6228]","[0.2759, 0.4439]","[0.2738, 0.3045]","[0.3762, 0.522]","[0.4015, 0.4106]","[0.414, 0.5187]","[0.4152, 0.6265]","[0.4928, 0.5264]","[0.5106, 0.4037]","[0.5043, 0.5238]","[0.4944, 0.6359]","[0.5946, 0.544]","[0.6166, 0.4311]","[0.5888, 0.5378]","[0.5657, 0.6396]","[0.6884, 0.5711]","[0.7465, 0.4315]","[0.7811, 0.3408]","[0.8062, 0.2571]"
"[0.515, 0.9393]","[0.3468, 0.823]","[0.2694, 0.627]","[0.273, 0.4482]","[0.2721, 0.3094]","[0.3742, 0.5254]","[0.3999, 0.4107]","[0.414, 0.5185]","[0.4148, 0.6266]","[0.4908, 0.5281]","[0.5094, 0.4032]","[0.5035, 0.522]","[0.4934, 0.6325]","[0.5939, 0.5448]","[0.6172, 0.4302]","[0.5875, 0.5363]","[0.5617, 0.6372]","[0.6883, 0.5712]","[0.7463, 0.4307]","[0.7814, 0.3399]","[0.8071, 0.2563]"
"[0.5172, 0.9436]","[0.345, 0.8217]","[0.2691, 0.6229]","[0.2733, 0.4421]","[0.2703, 0.3019]","[0.3748, 0.523]","[0.3995, 0.4123]","[0.4134, 0.5206]","[0.4155, 0.629]","[0.4932, 0.5267]","[0.5098, 0.4013]","[0.5024, 0.5198]","[0.4926, 0.6321]","[0.5945, 0.5445]","[0.6163, 0.4314]","[0.5866, 0.5352]","[0.5629, 0.6372]","[0.6887, 0.5709]","[0.7462, 0.4297]","[0.7801, 0.3378]","[0.8059, 0.2541]"
"[0.5163, 0.9386]","[0.3443, 0.8151]","[0.2696, 0.6174]","[0.2739, 0.4388]","[0.2725, 0.3003]","[0.3771, 0.5171]","[0.4016, 0.4091]","[0.4122, 0.5185]","[0.4125, 0.626]","[0.4944, 0.5231]","[0.5114, 0.4033]","[0.5036, 0.522]","[0.493, 0.6324]","[0.5962, 0.5422]","[0.6189, 0.4303]","[0.5904, 0.5354]","[0.5659, 0.6362]","[0.6895, 0.5692]","[0.7466, 0.4287]","[0.7802, 0.3379]","[0.8049, 0.2539]"
"[0.5146, 0.9389]","[0.345, 0.8205]","[0.2688, 0.6216]","[0.2726, 0.4425]","[0.2716, 0.3045]","[0.3771, 0.5217]","[0.3983, 0.4097]","[0.4089, 0.5176]","[0.4091, 0.6247]","[0.4922, 0.5248]","[0.507, 0.4021]","[0.5002, 0.519]","[0.4912, 0.6287]","[0.5942, 0.5419]","[0.6151, 0.4273]","[0.5875, 0.5331]","[0.5643, 0.6343]","[0.6883, 0.5679]","[0.7456, 0.4277]","[0.78, 0.3376]","[0.8058, 0.2544]"
"[0.5121, 0.9408]","[0.3437, 0.8194]","[0.2691, 0.6211]","[0.2728, 0.4419]","[0.2705, 0.3031]","[0.3768, 0.5222]","[0.3991, 0.4102]","[0.4094, 0.5168]","[0.4091, 0.6236]","[0.4921, 0.5256]","[0.5071, 0.4013]","[0.4996, 0.518]","[0.4898, 0.6284]","[0.5939, 0.5424]","[0.6147, 0.4272]","[0.5857, 0.5315]","[0.5617, 0.6329]","[0.6877, 0.5679]","[0.7453, 0.4268]","[0.7804, 0.3359]","[0.8065, 0.2527]"
"[0.5112, 0.9511]","[0.3455, 0.8282]","[0.2686, 0.6238]","[0.2731, 0.4442]","[0.2718, 0.3045]","[0.374, 0.5223]","[0.3982, 0.4077]","[0.4113, 0.5171]","[0.4105, 0.6262]","[0.4897, 0.5254]","[0.5072, 0.4021]","[0.5045, 0.5238]","[0.4942, 0.6353]","[0.5926, 0.5446]","[0.6137, 0.4284]","[0.5903, 0.5352]","[0.5675, 0.6366]","[0.6867, 0.5738]","[0.7428, 0.4295]","[0.7771, 0.3378]","[0.8008, 0.2534]"
"[0.5116, 0.9536]","[0.341, 0.8204]","[0.2671, 0.6212]","[0.2674, 0.4412]","[0.2657, 0.2995]","[0.3735, 0.5218]","[0.3977, 0.4093]","[0.411, 0.5176]","[0.4108, 0.6263]","[0.49, 0.5252]","[0.5071, 0.4002]","[0.5028, 0.5212]","[0.491, 0.6334]","[0.5916, 0.5439]","[0.6125, 0.4264]","[0.5896, 0.5311]","[0.568, 0.6327]","[0.6862, 0.5714]","[0.7424, 0.4272]","[0.7758, 0.3352]","[0.7999, 0.2511]"
"[0.5128, 0.9566]","[0.3414, 0.8243]","[0.2666, 0.6232]","[0.2684, 0.4424]","[0.2662, 0.3005]","[0.3719, 0.5234]","[0.3958, 0.4094]","[0.409, 0.5188]","[0.4093, 0.6279]","[0.4881, 0.5267]","[0.5041, 0.4028]","[0.4999, 0.5241]","[0.4888, 0.6354]","[0.5897, 0.5446]","[0.6093, 0.427]","[0.5858, 0.5306]","[0.5643, 0.6313]","[0.6857, 0.5708]","[0.7421, 0.4274]","[0.7765, 0.3359]","[0.8018, 0.2514]"
"[0.5145, 0.9485]","[0.337, 0.8129]","[0.2643, 0.6183]","[0.2637, 0.439]","[0.2644, 0.2978]","[0.3714, 0.5219]","[0.3953, 0.4111]","[0.4069, 0.517]","[0.407, 0.6251]","[0.4887, 0.5275]","[0.5037, 0.4031]","[0.4966, 0.5206]","[0.4856, 0.6327]","[0.5891, 0.5456]","[0.6088, 0.4297]","[0.5837, 0.5302]","[0.5638, 0.6308]","[0.6855, 0.5699]","[0.7424, 0.4266]","[0.7756, 0.3344]","[0.8013, 0.2511]"
"[0.5118, 0.9463]","[0.3376, 0.8176]","[0.2651, 0.6224]","[0.2653, 0.4409]","[0.2641, 0.2989]","[0.369, 0.5245]","[0.394, 0.4114]","[0.4068, 0.519]","[0.4078, 0.6268]","[0.4863, 0.5294]","[0.5017, 0.4017]","[0.496, 0.5223]","[0.486, 0.6348]","[0.5867, 0.5478]","[0.6065, 0.43]","[0.581, 0.5339]","[0.5603, 0.6355]","[0.6821, 0.5727]","[0.7409, 0.4286]","[0.7758, 0.335]","[0.802, 0.2485]"
"[0.5126, 0.943]","[0.3375, 0.8162]","[0.2646, 0.6205]","[0.2661, 0.4399]","[0.2634, 0.2992]","[0.3694, 0.5224]","[0.394, 0.4089]","[0.4067, 0.5182]","[0.408, 0.626]","[0.4873, 0.5271]","[0.503, 0.3986]","[0.4969, 0.5204]","[0.4862, 0.6329]","[0.5878, 0.5455]","[0.608, 0.4285]","[0.583, 0.5333]","[0.5622, 0.6346]","[0.6824, 0.5703]","[0.741, 0.4272]","[0.7755, 0.3339]","[0.8013, 0.2474]"
"[0.5118, 0.9481]","[0.3387, 0.8203]","[0.2647, 0.6219]","[0.2664, 0.4396]","[0.2652, 0.2982]","[0.3705, 0.524]","[0.3932, 0.4074]","[0.4061, 0.5175]","[0.4068, 0.6251]","[0.4874, 0.5282]","[0.5013, 0.4015]","[0.4967, 0.5233]","[0.4869, 0.6341]","[0.5877, 0.5464]","[0.6074, 0.4281]","[0.5821, 0.5329]","[0.5607, 0.6347]","[0.683, 0.5715]","[0.7406, 0.428]","[0.7753, 0.3351]","[0.8013, 0.2489]"
"[0.5126, 0.9541]","[0.3378, 0.8223]","[0.266, 0.6231]","[0.2677, 0.4402]","[0.2653, 0.297]","[0.3697, 0.5258]","[0.3952, 0.4094]","[0.408, 0.5181]","[0.4078, 0.6262]","[0.4876, 0.5309]","[0.5023, 0.4006]","[0.4963, 0.5223]","[0.485, 0.6352]","[0.5869, 0.5492]","[0.6069, 0.4285]","[0.5815, 0.532]","[0.5609, 0.6344]","[0.683, 0.5733]","[0.7412, 0.4291]","[0.7752, 0.3356]","[0.8012, 0.2492]"
"[0.5162, 0.9523]","[0.3388, 0.8186]","[0.2657, 0.6225]","[0.2676, 0.4408]","[0.2683, 0.2984]","[0.3696, 0.5246]","[0.3962, 0.4106]","[0.4095, 0.5181]","[0.4097, 0.6265]","[0.4867, 0.5297]","[0.5033, 0.4024]","[0.4981, 0.5231]","[0.4872, 0.6366]","[0.5866, 0.5473]","[0.607, 0.4299]","[0.5833, 0.5325]","[0.5639, 0.6342]","[0.6829, 0.571]","[0.7409, 0.428]","[0.7759, 0.3357]","[0.803, 0.2512]"
"[0.5112, 0.9521]","[0.3388, 0.8222]","[0.2646, 0.6228]","[0.268, 0.4425]","[0.2702, 0.3017]","[0.372, 0.5266]","[0.395, 0.4093]","[0.4073, 0.5163]","[0.4075, 0.6248]","[0.488, 0.5311]","[0.5031, 0.4025]","[0.4972, 0.5228]","[0.4864, 0.6355]","[0.5891, 0.5493]","[0.6085, 0.426]","[0.5845, 0.5305]","[0.5642, 0.6332]","[0.6846, 0.5755]","[0.7426, 0.4318]","[0.7771, 0.3392]","[0.8024, 0.2538]"
"[0.5153, 0.9561]","[0.3396, 0.8253]","[0.2663, 0.6273]","[0.2707, 0.4452]","[0.2747, 0.3031]","[0.3762, 0.527]","[0.4007, 0.412]","[0.4111, 0.5215]","[0.4108, 0.6295]","[0.4928, 0.5321]","[0.5088, 0.4052]","[0.4998, 0.5274]","[0.4875, 0.6402]","[0.5923, 0.5501]","[0.614, 0.4313]","[0.5861, 0.5359]","[0.5633, 0.6386]","[0.6879, 0.575]","[0.7452, 0.4313]","[0.7784, 0.3395]","[0.8035, 0.2554]"
"[0.5143, 0.9568]","[0.341, 0.8228]","[0.2683, 0.6251]","[0.2706, 0.4431]","[0.2739, 0.3009]","[0.3771, 0.5274]","[0.4009, 0.4123]","[0.4107, 0.5199]","[0.4092, 0.6279]","[0.4924, 0.5325]","[0.5087, 0.4039]","[0.4991, 0.5234]","[0.4861, 0.6367]","[0.592, 0.5509]","[0.6129, 0.4313]","[0.586, 0.5344]","[0.5643, 0.6366]","[0.6881, 0.5765]","[0.7459, 0.4325]","[0.7791, 0.3408]","[0.804, 0.257]"
"[0.5145, 0.957]","[0.3414, 0.8238]","[0.2669, 0.6268]","[0.2689, 0.4478]","[0.2685, 0.3085]","[0.3743, 0.5221]","[0.3978, 0.4128]","[0.4107, 0.522]","[0.4098, 0.629]","[0.4906, 0.5267]","[0.5067, 0.4043]","[0.5001, 0.5291]","[0.487, 0.642]","[0.5919, 0.5462]","[0.6121, 0.4326]","[0.5871, 0.5419]","[0.5647, 0.6453]","[0.6873, 0.5743]","[0.7442, 0.43]","[0.7783, 0.3382]","[0.8036, 0.2534]"
"[0.513, 0.9508]","[0.3424, 0.8168]","[0.2675, 0.6218]","[0.2682, 0.4448]","[0.2688, 0.3059]","[0.3736, 0.5176]","[0.3981, 0.4107]","[0.4112, 0.5193]","[0.4111, 0.6262]","[0.4895, 0.5233]","[0.5074, 0.4011]","[0.5021, 0.525]","[0.4911, 0.6381]","[0.5914, 0.544]","[0.6131, 0.4301]","[0.5908, 0.5389]","[0.5701, 0.6416]","[0.6865, 0.5742]","[0.7438, 0.4305]","[0.7786, 0.3393]","[0.8041, 0.2556]"
"[0.513, 0.9566]","[0.3425, 0.8235]","[0.2684, 0.6262]","[0.2699, 0.4459]","[0.2696, 0.3045]","[0.3726, 0.5237]","[0.3963, 0.4114]","[0.4103, 0.5192]","[0.4108, 0.6263]","[0.4889, 0.5284]","[0.5062, 0.4028]","[0.5006, 0.5251]","[0.489, 0.6373]","[0.5904, 0.5482]","[0.6122, 0.4318]","[0.5869, 0.5388]","[0.5648, 0.6416]","[0.6861, 0.5772]","[0.7434, 0.4319]","[0.7782, 0.339]","[0.8042, 0.254]"
"[0.5161, 0.9508]","[0.3446, 0.8205]","[0.2673, 0.6248]","[0.2674, 0.4449]","[0.2672, 0.3043]","[0.3725, 0.5204]","[0.3962, 0.409]","[0.4092, 0.5184]","[0.4097, 0.626]","[0.4876, 0.525]","[0.5052, 0.4003]","[0.4996, 0.5234]","[0.489, 0.6361]","[0.5901, 0.5442]","[0.6111, 0.4284]","[0.5865, 0.5369]","[0.5645, 0.6394]","[0.6861, 0.573]","[0.7433, 0.43]","[0.7786, 0.3395]","[0.8048, 0.2557]"
"[0.5153, 0.9511]","[0.3434, 0.8255]","[0.2666, 0.6281]","[0.2679, 0.447]","[0.2697, 0.3055]","[0.372, 0.5216]","[0.3965, 0.4085]","[0.4092, 0.5182]","[0.4091, 0.6261]","[0.4885, 0.5257]","[0.5058, 0.4022]","[0.4992, 0.5248]","[0.4868, 0.6367]","[0.591, 0.5445]","[0.6124, 0.4295]","[0.5862, 0.5394]","[0.5619, 0.6425]","[0.6862, 0.5724]","[0.7423, 0.4293]","[0.7774, 0.3396]","[0.803, 0.2561]"
"[0.5111, 0.9467]","[0.3408, 0.8231]","[0.2651, 0.6248]","[0.268, 0.4447]","[0.2681, 0.3055]","[0.3691, 0.5226]","[0.3943, 0.4084]","[0.4056, 0.5186]","[0.4056, 0.627]","[0.4858, 0.5265]","[0.5034, 0.4016]","[0.4965, 0.5231]","[0.4851, 0.6349]","[0.5889, 0.5445]","[0.6092, 0.4278]","[0.5829, 0.5366]","[0.5592, 0.6386]","[0.6835, 0.5715]","[0.7417, 0.429]","[0.7769, 0.339]","[0.8021, 0.2549]"
"[0.5112, 0.9491]","[0.3416, 0.8256]","[0.2662, 0.6261]","[0.2688, 0.4449]","[0.2679, 0.3054]","[0.3699, 0.5242]","[0.3962, 0.4088]","[0.4082, 0.5193]","[0.4081, 0.6272]","[0.4874, 0.529]","[0.5058, 0.402]","[0.4984, 0.5253]","[0.4856, 0.6377]","[0.5898, 0.5479]","[0.6104, 0.4316]","[0.5832, 0.5412]","[0.5587, 0.6441]","[0.6837, 0.5752]","[0.7418, 0.4318]","[0.7769, 0.3405]","[0.8022, 0.2554]"
"[0.5123, 0.9502]","[0.3404, 0.8231]","[0.2661, 0.6263]","[0.2688, 0.4455]","[0.2678, 0.3053]","[0.369, 0.5238]","[0.3956, 0.4116]","[0.4078, 0.5209]","[0.4079, 0.6289]","[0.4865, 0.5283]","[0.5045, 0.4031]","[0.4976, 0.526]","[0.4852, 0.6387]","[0.5878, 0.5469]","[0.6082, 0.4331]","[0.5823, 0.5421]","[0.5604, 0.6455]","[0.6832, 0.5737]","[0.7418, 0.4308]","[0.7771, 0.3397]","[0.8032, 0.2555]"
"[0.5116, 0.9455]","[0.3428, 0.8273]","[0.2653, 0.6273]","[0.2677, 0.4466]","[0.266, 0.3064]","[0.3699, 0.521]","[0.3954, 0.4087]","[0.4071, 0.5202]","[0.4064, 0.6288]","[0.4857, 0.5249]","[0.5046, 0.4016]","[0.4981, 0.5259]","[0.4857, 0.639]","[0.5887, 0.5437]","[0.6083, 0.43]","[0.5835, 0.5434]","[0.5599, 0.6469]","[0.6823, 0.5723]","[0.7405, 0.4296]","[0.7769, 0.3404]","[0.8028, 0.2567]"
"[0.5124, 0.9467]","[0.3407, 0.8281]","[0.2639, 0.6278]","[0.2683, 0.4461]","[0.2677, 0.3061]","[0.3685, 0.524]","[0.395, 0.4096]","[0.4065, 0.521]","[0.4058, 0.6301]","[0.4856, 0.5288]","[0.5046, 0.4027]","[0.4971, 0.5263]","[0.4842, 0.6396]","[0.5883, 0.5474]","[0.6093, 0.4308]","[0.583, 0.5418]","[0.5591, 0.6454]","[0.6825, 0.5743]","[0.741, 0.4316]","[0.7767, 0.3411]","[0.8026, 0.2563]"
"[0.5127, 0.9433]","[0.3391, 0.8248]","[0.2631, 0.6269]","[0.2677, 0.4461]","[0.267, 0.3074]","[0.3671, 0.5235]","[0.3949, 0.4119]","[0.4068, 0.5233]","[0.4065, 0.6324]","[0.4857, 0.5278]","[0.5051, 0.402]","[0.4974, 0.5245]","[0.4848, 0.638]","[0.5892, 0.5459]","[0.6109, 0.4306]","[0.5839, 0.5418]","[0.5598, 0.6456]","[0.6835, 0.5721]","[0.7422, 0.4305]","[0.7774, 0.34]","[0.8029, 0.2553]"
"[0.5109, 0.9433]","[0.3384, 0.8239]","[0.2637, 0.6265]","[0.2686, 0.4467]","[0.2676, 0.3093]","[0.37, 0.525]","[0.3965, 0.4117]","[0.4079, 0.5232]","[0.408, 0.6317]","[0.4881, 0.5291]","[0.5069, 0.4028]","[0.4988, 0.525]","[0.4862, 0.638]","[0.59, 0.547]","[0.6116, 0.4322]","[0.5843, 0.5429]","[0.5607, 0.6466]","[0.6835, 0.5732]","[0.7428, 0.4322]","[0.7781, 0.3415]","[0.8034, 0.2564]"
"[0.502, 0.9434]","[0.3372, 0.8229]","[0.2643, 0.6216]","[0.2684, 0.444]","[0.2673, 0.3046]","[0.3688, 0.5175]","[0.3926, 0.4098]","[0.4041, 0.5225]","[0.4051, 0.6323]","[0.4845, 0.5228]","[0.5025, 0.4021]","[0.4961, 0.5253]","[0.4872, 0.6378]","[0.588, 0.5432]","[0.6104, 0.4283]","[0.5842, 0.5384]","[0.5617, 0.641]","[0.6822, 0.5736]","[0.7404, 0.4313]","[0.7764, 0.3412]","[0.8034, 0.2573]"
"[0.5015, 0.9499]","[0.3347, 0.8258]","[0.2615, 0.6222]","[0.268, 0.4444]","[0.2681, 0.3053]","[0.3695, 0.5219]","[0.3914, 0.4099]","[0.4028, 0.5214]","[0.4043, 0.6301]","[0.4859, 0.527]","[0.5018, 0.404]","[0.4954, 0.5278]","[0.4862, 0.6395]","[0.5889, 0.5468]","[0.6097, 0.4289]","[0.5834, 0.5384]","[0.5612, 0.6411]","[0.6832, 0.5759]","[0.7411, 0.4328]","[0.7767, 0.3423]","[0.8036, 0.2577]"
"[0.5066, 0.9506]","[0.3375, 0.8242]","[0.2636, 0.6217]","[0.2678, 0.4427]","[0.2653, 0.302]","[0.3716, 0.5197]","[0.394, 0.4097]","[0.4026, 0.522]","[0.4016, 0.6316]","[0.4887, 0.526]","[0.5052, 0.4037]","[0.4958, 0.527]","[0.4848, 0.6405]","[0.5912, 0.5468]","[0.6131, 0.4308]","[0.5854, 0.5382]","[0.5631, 0.6408]","[0.6854, 0.5762]","[0.7432, 0.4335]","[0.7777, 0.3423]","[0.8051, 0.2585]"
"[0.5069, 0.9511]","[0.3369, 0.823]","[0.2641, 0.6245]","[0.2678, 0.4453]","[0.2682, 0.3056]","[0.3674, 0.5222]","[0.3925, 0.4128]","[0.4053, 0.5235]","[0.4061, 0.6325]","[0.4862, 0.5279]","[0.5046, 0.4062]","[0.4975, 0.5281]","[0.4852, 0.6402]","[0.5884, 0.5479]","[0.613, 0.4318]","[0.5865, 0.5374]","[0.5635, 0.6396]","[0.6837, 0.5758]","[0.7429, 0.4337]","[0.7779, 0.3429]","[0.8051, 0.2593]"
"[0.509, 0.9487]","[0.3361, 0.8184]","[0.264, 0.6208]","[0.2673, 0.4411]","[0.2671, 0.3005]","[0.3687, 0.5216]","[0.3945, 0.4137]","[0.4055, 0.5249]","[0.4055, 0.6342]","[0.4879, 0.5281]","[0.5063, 0.4055]","[0.498, 0.5278]","[0.4852, 0.6412]","[0.5899, 0.5477]","[0.6133, 0.4322]","[0.5859, 0.5381]","[0.5628, 0.6414]","[0.6844, 0.5749]","[0.7429, 0.4326]","[0.7785, 0.3416]","[0.8061, 0.2583]"
"[0.5079, 0.9421]","[0.3356, 0.813]","[0.2643, 0.6174]","[0.2686, 0.4395]","[0.2677, 0.3004]","[0.3699, 0.5185]","[0.3954, 0.4136]","[0.4062, 0.5253]","[0.4071, 0.6344]","[0.489, 0.5255]","[0.5068, 0.4053]","[0.4981, 0.5287]","[0.4858, 0.642]","[0.5899, 0.5452]","[0.6127, 0.4321]","[0.5851, 0.5391]","[0.5626, 0.6426]","[0.6838, 0.5719]","[0.7433, 0.4308]","[0.7793, 0.3401]","[0.8075, 0.2564]"
"[0.5086, 0.9472]","[0.338, 0.8249]","[0.2642, 0.6235]","[0.27, 0.4452]","[0.2687, 0.3067]","[0.3709, 0.5226]","[0.3942, 0.4119]","[0.4071, 0.5248]","[0.4085, 0.6346]","[0.4895, 0.5276]","[0.5062, 0.4067]","[0.5013, 0.5309]","[0.4917, 0.6431]","[0.5923, 0.5471]","[0.614, 0.4335]","[0.5878, 0.5451]","[0.5657, 0.6498]","[0.6868, 0.5751]","[0.7453, 0.4332]","[0.7812, 0.3419]","[0.8088, 0.2567]"
"[0.5076, 0.9499]","[0.3368, 0.8244]","[0.264, 0.6223]","[0.2701, 0.4435]","[0.2694, 0.3058]","[0.3706, 0.5235]","[0.3946, 0.412]","[0.4055, 0.5253]","[0.4062, 0.6346]","[0.4892, 0.529]","[0.5062, 0.4062]","[0.4996, 0.5304]","[0.4891, 0.6426]","[0.5916, 0.5484]","[0.6131, 0.4315]","[0.5867, 0.5419]","[0.5647, 0.6462]","[0.6857, 0.5762]","[0.7445, 0.4346]","[0.7805, 0.3448]","[0.808, 0.2608]"
"[0.5065, 0.9525]","[0.3363, 0.8274]","[0.265, 0.6224]","[0.2719, 0.4423]","[0.2707, 0.3035]","[0.3726, 0.522]","[0.3955, 0.4113]","[0.4041, 0.5274]","[0.4043, 0.6369]","[0.4907, 0.5278]","[0.5076, 0.4066]","[0.4989, 0.5328]","[0.4873, 0.6451]","[0.5925, 0.548]","[0.6147, 0.4327]","[0.5867, 0.5443]","[0.5632, 0.6485]","[0.6862, 0.576]","[0.7448, 0.4342]","[0.7802, 0.3446]","[0.8072, 0.2607]"
"[0.5071, 0.9541]","[0.3371, 0.8298]","[0.2651, 0.6247]","[0.2722, 0.4437]","[0.2714, 0.303]","[0.374, 0.5231]","[0.3963, 0.4109]","[0.4042, 0.5257]","[0.404, 0.6351]","[0.4904, 0.5284]","[0.5068, 0.4085]","[0.4986, 0.5343]","[0.4882, 0.6462]","[0.5922, 0.5475]","[0.6135, 0.4325]","[0.5856, 0.5431]","[0.5628, 0.6461]","[0.686, 0.575]","[0.7445, 0.4335]","[0.7798, 0.3443]","[0.807, 0.2604]"
"[0.5078, 0.9575]","[0.3381, 0.8315]","[0.2655, 0.6252]","[0.2717, 0.4438]","[0.2717, 0.3023]","[0.3726, 0.5218]","[0.3951, 0.4095]","[0.4051, 0.5249]","[0.4054, 0.6351]","[0.4902, 0.5272]","[0.5069, 0.4069]","[0.5001, 0.5336]","[0.4894, 0.6461]","[0.5923, 0.5471]","[0.6143, 0.4323]","[0.5884, 0.5435]","[0.5665, 0.6472]","[0.6865, 0.5755]","[0.7449, 0.4337]","[0.7802, 0.3447]","[0.8072, 0.261]"
"[0.5081, 0.9576]","[0.3391, 0.8294]","[0.2683, 0.6244]","[0.2744, 0.4434]","[0.2727, 0.3009]","[0.3783, 0.5194]","[0.399, 0.4106]","[0.4056, 0.5254]","[0.4043, 0.6345]","[0.4935, 0.526]","[0.5085, 0.4074]","[0.4986, 0.5322]","[0.4877, 0.6444]","[0.5952, 0.5471]","[0.6153, 0.4326]","[0.5877, 0.5422]","[0.5652, 0.6448]","[0.6888, 0.5769]","[0.745, 0.4341]","[0.7791, 0.3455]","[0.8057, 0.2625]"
"[0.5089, 0.9594]","[0.3467, 0.8381]","[0.2726, 0.6293]","[0.2771, 0.4477]","[0.2744, 0.3048]","[0.3774, 0.5268]","[0.3987, 0.4099]","[0.409, 0.5241]","[0.4101, 0.6327]","[0.4912, 0.5315]","[0.5077, 0.4079]","[0.5016, 0.534]","[0.4929, 0.6462]","[0.5944, 0.5524]","[0.6148, 0.4309]","[0.5903, 0.5407]","[0.5691, 0.6422]","[0.6884, 0.584]","[0.7455, 0.4395]","[0.7807, 0.3493]","[0.8064, 0.2647]"
"[0.5095, 0.9599]","[0.3461, 0.8357]","[0.2714, 0.63]","[0.2761, 0.4477]","[0.2748, 0.3048]","[0.3784, 0.529]","[0.4024, 0.4138]","[0.4123, 0.5236]","[0.4114, 0.6305]","[0.4924, 0.533]","[0.5107, 0.4076]","[0.5043, 0.532]","[0.4934, 0.6444]","[0.5948, 0.5527]","[0.6162, 0.4305]","[0.5922, 0.5392]","[0.5704, 0.6407]","[0.6882, 0.5834]","[0.7468, 0.4392]","[0.7828, 0.3485]","[0.8084, 0.2632]"
"[0.5099, 0.9585]","[0.3458, 0.8318]","[0.2738, 0.6264]","[0.2783, 0.446]","[0.2762, 0.3033]","[0.3814, 0.5238]","[0.4042, 0.4126]","[0.4134, 0.5256]","[0.4128, 0.634]","[0.4957, 0.5297]","[0.5124, 0.4092]","[0.5055, 0.5346]","[0.4956, 0.6472]","[0.5976, 0.551]","[0.6192, 0.4342]","[0.5934, 0.5436]","[0.5709, 0.6455]","[0.691, 0.5818]","[0.748, 0.4392]","[0.7829, 0.3494]","[0.8085, 0.2653]"
"[0.5136, 0.957]","[0.3456, 0.8316]","[0.2719, 0.6277]","[0.2783, 0.4474]","[0.2769, 0.3054]","[0.3819, 0.5257]","[0.4025, 0.4145]","[0.412, 0.5247]","[0.4128, 0.6333]","[0.4967, 0.531]","[0.5122, 0.4097]","[0.5047, 0.5322]","[0.4951, 0.6448]","[0.5991, 0.5509]","[0.6188, 0.4346]","[0.5926, 0.5424]","[0.5706, 0.6438]","[0.6922, 0.5803]","[0.7492, 0.4381]","[0.7841, 0.3487]","[0.8104, 0.265]"
"[0.5117, 0.9574]","[0.3447, 0.835]","[0.2707, 0.629]","[0.2775, 0.4486]","[0.2758, 0.3074]","[0.3808, 0.5261]","[0.4026, 0.4147]","[0.4114, 0.5256]","[0.4114, 0.6343]","[0.4957, 0.5312]","[0.5121, 0.4085]","[0.5037, 0.5316]","[0.4936, 0.6447]","[0.5982, 0.5507]","[0.6185, 0.4334]","[0.5911, 0.5421]","[0.5682, 0.6437]","[0.6912, 0.5802]","[0.7481, 0.438]","[0.7833, 0.3493]","[0.8095, 0.266]"
"[0.5134, 0.9543]","[0.3466, 0.8305]","[0.2702, 0.6279]","[0.2736, 0.4477]","[0.272, 0.3061]","[0.3773, 0.5246]","[0.4005, 0.4136]","[0.4107, 0.5237]","[0.4099, 0.6324]","[0.4922, 0.5294]","[0.5103, 0.4064]","[0.5043, 0.5285]","[0.4938, 0.6414]","[0.5956, 0.5486]","[0.6173, 0.4311]","[0.5931, 0.5385]","[0.5709, 0.6397]","[0.6893, 0.5783]","[0.746, 0.4358]","[0.7816, 0.3466]","[0.8077, 0.2634]"
